trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
124,2021-01-05,long,1,2021-01-05 10:05:00-05:00,12773.0,12650.0,12957.5,2021-01-05 21:52:00-05:00,12649.75,stop,,,,247.74,,247.74,25546.0,,-123.25,-493.0,-246.5,1.24,-247.74
125,2021-01-07,long,1,2021-01-07 10:01:00-05:00,12841.75,12726.0,13015.375,2021-01-07 16:00:00-05:00,12924.75,time_exit,,,,233.24,,233.24,25683.5,,83.0,332.0,166.0,1.24,164.76
126,2021-01-08,long,1,2021-01-08 11:07:00-05:00,13056.5,12985.25,13163.375,2021-01-08 13:22:00-05:00,12985.0,stop,,,,144.24,,144.24,26113.0,,-71.5,-286.0,-143.0,1.24,-144.24
127,2021-01-11,long,1,2021-01-11 10:18:00-05:00,12988.75,12891.75,13134.25,2021-01-11 15:21:00-05:00,12891.5,stop,,,,195.74,,195.74,25977.5,,-97.25,-389.0,-194.5,1.24,-195.74
128,2021-01-13,long,1,2021-01-13 10:36:00-05:00,12947.25,12863.5,13072.875,2021-01-13 16:00:00-05:00,12966.0,time_exit,,,,169.24,,169.24,25894.5,,18.75,75.0,37.5,1.24,36.26
129,2021-01-14,long,1,2021-01-14 10:42:00-05:00,13016.75,12968.0,13089.875,2021-01-14 11:57:00-05:00,12967.75,stop,,,,99.24,,99.24,26033.5,,-49.0,-196.0,-98.0,1.24,-99.24
130,2021-01-20,long,1,2021-01-20 10:08:00-05:00,13202.0,13120.5,13324.25,2021-01-20 15:34:00-05:00,13324.0,target,,,,164.74,,164.74,26404.0,,122.0,488.0,244.0,1.24,242.76
131,2021-01-21,long,1,2021-01-21 10:11:00-05:00,13346.0,13282.5,13441.25,2021-01-21 16:00:00-05:00,13393.25,time_exit,,,,128.74,,128.74,26692.0,,47.25,189.0,94.5,1.24,93.26
132,2021-01-26,long,1,2021-01-26 10:49:00-05:00,13513.0,13426.0,13643.5,2021-01-26 16:00:00-05:00,13489.25,time_exit,,,,175.74,,175.74,27026.0,,-23.75,-95.0,-47.5,1.24,-48.74
133,2021-02-01,long,1,2021-02-01 10:43:00-05:00,13104.25,12969.75,13306.0,2021-02-01 20:17:00-05:00,13305.75,target,,,,270.74,,270.74,26208.5,,201.5,806.0,403.0,1.24,401.76
134,2021-02-02,long,1,2021-02-02 10:19:00-05:00,13432.25,13344.5,13563.875,2021-02-02 16:00:00-05:00,13438.0,time_exit,,,,177.24,,177.24,26864.5,,5.75,23.0,11.5,1.24,10.26
135,2021-02-08,long,1,2021-02-08 10:05:00-05:00,13675.0,13632.0,13739.5,2021-02-08 11:29:00-05:00,13631.75,stop,,,,87.74,,87.74,27350.0,,-43.25,-173.0,-86.5,1.24,-87.74
136,2021-02-09,long,1,2021-02-09 10:01:00-05:00,13711.75,13644.5,13812.625,2021-02-09 16:00:00-05:00,13686.25,time_exit,,,,136.24,,136.24,27423.5,,-25.5,-102.0,-51.0,1.24,-52.24
137,2021-02-11,long,1,2021-02-11 10:51:00-05:00,13741.5,13681.5,13831.5,2021-02-11 12:19:00-05:00,13681.25,stop,,,,121.74,,121.74,27483.0,,-60.25,-241.0,-120.5,1.24,-121.74
138,2021-02-12,long,1,2021-02-12 10:15:00-05:00,13707.25,13645.5,13799.875,2021-02-12 15:53:00-05:00,13799.625,target,,,,125.24,,125.24,27414.5,,92.375,369.5,184.75,1.24,183.51
139,2021-02-16,long,1,2021-02-16 10:32:00-05:00,13870.75,13811.0,13960.375,2021-02-16 11:08:00-05:00,13810.75,stop,,,,121.24,,121.24,27741.5,,-60.0,-240.0,-120.0,1.24,-121.24
140,2021-02-18,long,1,2021-02-18 13:23:00-05:00,13587.75,13523.0,13684.875,2021-02-18 16:00:00-05:00,13644.5,time_exit,,,,131.24,,131.24,27175.5,,56.75,227.0,113.5,1.24,112.26
141,2021-03-11,long,1,2021-03-11 10:50:00-05:00,13009.5,12931.25,13126.875,2021-03-11 16:00:00-05:00,13046.0,time_exit,,,,158.24,,158.24,26019.0,,36.5,146.0,73.0,1.24,71.76
142,2021-03-12,long,1,2021-03-12 12:16:00-05:00,12897.0,12797.5,13046.25,2021-03-12 16:00:00-05:00,12933.25,time_exit,,,,200.74,,200.74,25794.0,,36.25,145.0,72.5,1.24,71.26
143,2021-03-15,long,1,2021-03-15 10:13:00-04:00,12984.0,12896.0,13116.0,2021-03-15 11:34:00-04:00,12895.75,stop,,,,177.74,,177.74,25968.0,,-88.25,-353.0,-176.5,1.24,-177.74
144,2021-03-16,long,1,2021-03-16 10:02:00-04:00,13245.0,13141.75,13399.875,2021-03-16 14:25:00-04:00,13141.5,stop,,,,208.24,,208.24,26490.0,,-103.5,-414.0,-207.0,1.24,-208.24
145,2021-03-22,long,1,2021-03-22 10:01:00-04:00,13024.0,12927.25,13169.125,2021-03-22 16:00:00-04:00,13079.25,time_exit,,,,195.24,,195.24,26048.0,,55.25,221.0,110.5,1.24,109.26
146,2021-03-26,long,1,2021-03-26 10:03:00-04:00,12841.25,12753.5,12972.875,2021-03-26 14:09:00-04:00,12753.25,stop,,,,177.24,,177.24,25682.5,,-88.0,-352.0,-176.0,1.24,-177.24
147,2021-03-29,long,1,2021-03-29 13:03:00-04:00,12981.75,12852.0,13176.375,2021-03-29 16:00:00-04:00,12958.5,time_exit,,,,261.24,,261.24,25963.5,,-23.25,-93.0,-46.5,1.24,-47.74
148,2021-03-30,long,1,2021-03-30 11:33:00-04:00,12903.25,12804.75,13051.0,2021-03-30 16:00:00-04:00,12886.75,time_exit,,,,198.74,,198.74,25806.5,,-16.5,-66.0,-33.0,1.24,-34.24
149,2021-03-31,long,1,2021-03-31 10:01:00-04:00,13069.75,12952.5,13245.625,2021-03-31 16:00:00-04:00,13097.75,time_exit,,,,236.24,,236.24,26139.5,,28.0,112.0,56.0,1.24,54.76
150,2021-04-01,long,1,2021-04-01 10:10:00-04:00,13306.25,13241.0,13404.125,2021-04-01 16:00:00-04:00,13318.75,time_exit,,,,132.24,,132.24,26612.5,,12.5,50.0,25.0,1.24,23.76
151,2021-04-05,long,1,2021-04-05 10:10:00-04:00,13490.75,13408.75,13613.75,2021-04-05 14:40:00-04:00,13613.5,target,,,,165.74,,165.74,26981.5,,122.75,491.0,245.5,1.24,244.26
152,2021-04-06,long,1,2021-04-06 10:01:00-04:00,13598.5,13538.25,13688.875,2021-04-06 16:00:00-04:00,13574.0,time_exit,,,,122.24,,122.24,27197.0,,-24.5,-98.0,-49.0,1.24,-50.24
153,2021-04-07,long,1,2021-04-07 10:02:00-04:00,13588.75,13512.5,13703.125,2021-04-07 23:47:00-04:00,13702.875,target,,,,154.24,,154.24,27177.5,,114.125,456.5,228.25,1.24,227.01
154,2021-04-08,long,1,2021-04-08 16:01:00-04:00,13767.5,13704.0,13862.75,2021-04-08 16:01:00-04:00,13769.5,time_exit,,,,128.74,,128.74,27535.0,,2.0,8.0,4.0,1.24,2.76
155,2021-04-09,long,1,2021-04-09 10:04:00-04:00,13732.75,13657.75,13845.25,2021-04-09 16:00:00-04:00,13832.5,time_exit,,,,151.74,,151.74,27465.5,,99.75,399.0,199.5,1.24,198.26
156,2021-04-15,long,1,2021-04-15 10:28:00-04:00,13982.0,13922.75,14070.875,2021-04-15 16:00:00-04:00,14015.0,time_exit,,,,120.24,,120.24,27964.0,,33.0,132.0,66.0,1.24,64.76
157,2021-04-21,long,1,2021-04-21 10:26:00-04:00,13811.25,13699.75,13978.5,2021-04-21 16:00:00-04:00,13901.25,time_exit,,,,224.74,,224.74,27622.5,,90.0,360.0,180.0,1.24,178.76
158,2021-04-22,long,1,2021-04-22 10:31:00-04:00,13918.75,13854.75,14014.75,2021-04-22 13:10:00-04:00,13854.5,stop,,,,129.74,,129.74,27837.5,,-64.25,-257.0,-128.5,1.24,-129.74
159,2021-04-23,long,1,2021-04-23 10:04:00-04:00,13839.5,13775.25,13935.875,2021-04-23 11:49:00-04:00,13935.625,target,,,,130.24,,130.24,27679.0,,96.125,384.5,192.25,1.24,191.01
160,2021-04-26,long,1,2021-04-26 10:07:00-04:00,13953.25,13901.75,14030.5,2021-04-26 16:05:00-04:00,14030.25,target,,,,104.74,,104.74,27906.5,,77.0,308.0,154.0,1.24,152.76
161,2021-04-28,long,1,2021-04-28 10:07:00-04:00,13975.25,13885.0,14110.625,2021-04-28 12:00:00-04:00,13884.75,stop,,,,182.24,,182.24,27950.5,,-90.5,-362.0,-181.0,1.24,-182.24
162,2021-04-30,long,1,2021-04-30 10:12:00-04:00,13910.5,13839.75,14016.625,2021-04-30 13:53:00-04:00,13839.5,stop,,,,143.24,,143.24,27821.0,,-71.0,-284.0,-142.0,1.24,-143.24
163,2021-05-03,long,1,2021-05-03 10:08:00-04:00,13924.75,13850.5,14036.125,2021-05-03 10:53:00-04:00,13850.25,stop,,,,150.24,,150.24,27849.5,,-74.5,-298.0,-149.0,1.24,-150.24
164,2021-05-06,long,1,2021-05-06 11:35:00-04:00,13523.75,13423.75,13673.75,2021-05-06 16:00:00-04:00,13601.25,time_exit,,,,201.74,,201.74,27047.5,,77.5,310.0,155.0,1.24,153.76
165,2021-05-14,long,1,2021-05-14 10:03:00-04:00,13271.25,13207.75,13366.5,2021-05-14 13:01:00-04:00,13366.25,target,,,,128.74,,128.74,26542.5,,95.0,380.0,190.0,1.24,188.76
166,2021-05-18,long,1,2021-05-18 10:26:00-04:00,13365.75,13299.75,13464.75,2021-05-18 14:33:00-04:00,13299.5,stop,,,,133.74,,133.74,26731.5,,-66.25,-265.0,-132.5,1.24,-133.74
167,2021-05-20,long,1,2021-05-20 10:02:00-04:00,13399.75,13281.0,13577.875,2021-05-20 16:00:00-04:00,13484.0,time_exit,,,,239.24,,239.24,26799.5,,84.25,337.0,168.5,1.24,167.26
168,2021-05-24,long,1,2021-05-24 10:01:00-04:00,13590.0,13492.5,13736.25,2021-05-24 16:00:00-04:00,13638.0,time_exit,,,,196.74,,196.74,27180.0,,48.0,192.0,96.0,1.24,94.76
169,2021-05-27,long,1,2021-05-27 10:18:00-04:00,13697.0,13643.25,13777.625,2021-05-27 16:00:00-04:00,13660.75,time_exit,,,,109.24,,109.24,27394.0,,-36.25,-145.0,-72.5,1.24,-73.74
170,2021-06-03,long,1,2021-06-03 11:00:00-04:00,13579.25,13461.75,13755.5,2021-06-03 16:00:00-04:00,13525.5,time_exit,,,,236.74,,236.74,27158.5,,-53.75,-215.0,-107.5,1.24,-108.74
171,2021-06-04,long,1,2021-06-04 10:01:00-04:00,13706.0,13605.0,13857.5,2021-06-04 16:00:00-04:00,13763.5,time_exit,,,,203.74,,203.74,27412.0,,57.5,230.0,115.0,1.24,113.76
172,2021-06-17,long,1,2021-06-17 10:03:00-04:00,14046.25,13942.0,14202.625,2021-06-17 11:49:00-04:00,14202.375,target,,,,210.24,,210.24,28092.5,,156.125,624.5,312.25,1.24,311.01
173,2021-06-21,long,1,2021-06-21 10:11:00-04:00,14074.75,13958.25,14249.5,2021-06-21 16:00:00-04:00,14134.0,time_exit,,,,234.74,,234.74,28149.5,,59.25,237.0,118.5,1.24,117.26
174,2021-06-22,long,1,2021-06-22 10:32:00-04:00,14179.25,14106.75,14288.0,2021-06-22 21:10:00-04:00,14287.75,target,,,,146.74,,146.74,28358.5,,108.5,434.0,217.0,1.24,215.76
175,2021-06-24,long,1,2021-06-24 10:06:00-04:00,14388.75,14343.5,14456.625,2021-06-24 13:20:00-04:00,14343.25,stop,,,,92.24,,92.24,28777.5,,-45.5,-182.0,-91.0,1.24,-92.24
176,2021-06-28,long,1,2021-06-28 10:02:00-04:00,14461.75,14390.5,14568.625,2021-06-28 16:00:00-04:00,14507.25,time_exit,,,,144.24,,144.24,28923.5,,45.5,182.0,91.0,1.24,89.76
177,2021-07-06,long,1,2021-07-06 10:08:00-04:00,14778.25,14738.25,14838.25,2021-07-06 10:33:00-04:00,14738.0,stop,,,,81.74,,81.74,29556.5,,-40.25,-161.0,-80.5,1.24,-81.74
178,2021-07-09,long,1,2021-07-09 10:24:00-04:00,14725.75,14667.75,14812.75,2021-07-09 12:17:00-04:00,14812.5,target,,,,117.74,,117.74,29451.5,,86.75,347.0,173.5,1.24,172.26
179,2021-07-13,long,1,2021-07-13 10:01:00-04:00,14931.5,14841.5,15066.5,2021-07-13 14:03:00-04:00,14841.25,stop,,,,181.74,,181.74,29863.0,,-90.25,-361.0,-180.5,1.24,-181.74
180,2021-07-14,long,1,2021-07-14 10:05:00-04:00,14992.5,14934.25,15079.875,2021-07-14 11:28:00-04:00,14934.0,stop,,,,118.24,,118.24,29985.0,,-58.5,-234.0,-117.0,1.24,-118.24
181,2021-07-20,long,1,2021-07-20 10:21:00-04:00,14608.75,14516.25,14747.5,2021-07-20 14:10:00-04:00,14747.25,target,,,,186.74,,186.74,29217.5,,138.5,554.0,277.0,1.24,275.76
182,2021-07-21,long,1,2021-07-21 10:25:00-04:00,14761.5,14691.5,14866.5,2021-07-21 16:00:00-04:00,14832.25,time_exit,,,,141.74,,141.74,29523.0,,70.75,283.0,141.5,1.24,140.26
183,2021-07-22,long,1,2021-07-22 10:27:00-04:00,14900.75,14839.25,14993.0,2021-07-22 20:50:00-04:00,14992.75,target,,,,124.74,,124.74,29801.5,,92.0,368.0,184.0,1.24,182.76
184,2021-07-23,long,1,2021-07-23 10:18:00-04:00,14999.25,14933.75,15097.5,2021-07-23 13:14:00-04:00,15097.25,target,,,,132.74,,132.74,29998.5,,98.0,392.0,196.0,1.24,194.76
185,2021-07-26,long,1,2021-07-26 10:01:00-04:00,15102.75,15039.75,15197.25,2021-07-26 16:00:00-04:00,15116.0,time_exit,,,,127.74,,127.74,30205.5,,13.25,53.0,26.5,1.24,25.26
186,2021-07-28,long,1,2021-07-28 10:18:00-04:00,15037.75,14901.0,15242.875,2021-07-28 16:00:00-04:00,15006.25,time_exit,,,,275.24,,275.24,30075.5,,-31.5,-126.0,-63.0,1.24,-64.24
187,2021-07-29,long,1,2021-07-29 11:02:00-04:00,15082.0,14981.75,15232.375,2021-07-29 16:04:00-04:00,14981.5,stop,,,,202.24,,202.24,30164.0,,-100.5,-402.0,-201.0,1.24,-202.24
188,2021-07-30,long,1,2021-07-30 10:01:00-04:00,14962.25,14865.5,15107.375,2021-07-30 16:00:00-04:00,14967.5,time_exit,,,,195.24,,195.24,29924.5,,5.25,21.0,10.5,1.24,9.26
189,2021-08-03,long,1,2021-08-03 11:58:00-04:00,15016.75,14902.25,15188.5,2021-08-03 16:00:00-04:00,15040.0,time_exit,,,,230.74,,230.74,30033.5,,23.25,93.0,46.5,1.24,45.26
190,2021-08-05,long,1,2021-08-05 10:20:00-04:00,15131.0,15072.25,15219.125,2021-08-05 16:00:00-04:00,15162.25,time_exit,,,,119.24,,119.24,30262.0,,31.25,125.0,62.5,1.24,61.26
191,2021-08-10,long,1,2021-08-10 10:01:00-04:00,15155.25,15116.5,15213.375,2021-08-10 10:18:00-04:00,15116.25,stop,,,,79.24,,79.24,30310.5,,-39.0,-156.0,-78.0,1.24,-79.24
192,2021-08-12,long,1,2021-08-12 10:20:00-04:00,15008.25,14945.75,15102.0,2021-08-12 16:00:00-04:00,15074.75,time_exit,,,,126.74,,126.74,30016.5,,66.5,266.0,133.0,1.24,131.76
193,2021-08-13,long,1,2021-08-13 10:12:00-04:00,15109.75,15067.5,15173.125,2021-08-13 16:00:00-04:00,15124.75,time_exit,,,,86.24,,86.24,30219.5,,15.0,60.0,30.0,1.24,28.76
194,2021-08-17,long,1,2021-08-17 10:44:00-04:00,15048.25,14954.25,15189.25,2021-08-17 11:55:00-04:00,14954.0,stop,,,,189.74,,189.74,30096.5,,-94.25,-377.0,-188.5,1.24,-189.74
195,2021-08-20,long,1,2021-08-20 10:04:00-04:00,15048.5,14958.75,15183.125,2021-08-20 16:00:00-04:00,15084.0,time_exit,,,,181.24,,181.24,30097.0,,35.5,142.0,71.0,1.24,69.76
196,2021-08-23,long,1,2021-08-23 10:02:00-04:00,15212.5,15124.25,15344.875,2021-08-23 16:00:00-04:00,15311.75,time_exit,,,,178.24,,178.24,30425.0,,99.25,397.0,198.5,1.24,197.26
197,2021-08-24,long,1,2021-08-24 10:09:00-04:00,15354.5,15312.25,15417.875,2021-08-24 16:00:00-04:00,15357.5,time_exit,,,,86.24,,86.24,30709.0,,3.0,12.0,6.0,1.24,4.76
198,2021-08-27,long,1,2021-08-27 10:03:00-04:00,15364.5,15283.75,15485.625,2021-08-27 16:00:00-04:00,15426.0,time_exit,,,,163.24,,163.24,30729.0,,61.5,246.0,123.0,1.24,121.76
199,2021-08-30,long,1,2021-08-30 10:03:00-04:00,15535.0,15454.75,15655.375,2021-08-30 16:00:00-04:00,15597.5,time_exit,,,,162.24,,162.24,31070.0,,62.5,250.0,125.0,1.24,123.76
200,2021-09-03,long,1,2021-09-03 10:02:00-04:00,15646.25,15554.0,15784.625,2021-09-03 16:00:00-04:00,15647.0,time_exit,,,,186.24,,186.24,31292.5,,0.75,3.0,1.5,1.24,0.26
201,2021-09-22,long,1,2021-09-22 10:01:00-04:00,15080.5,15014.25,15179.875,2021-09-22 11:45:00-04:00,15179.625,target,,,,134.24,,134.24,30161.0,,99.125,396.5,198.25,1.24,197.01
202,2021-09-23,long,1,2021-09-23 10:03:00-04:00,15303.75,15181.5,15487.125,2021-09-23 16:00:00-04:00,15304.5,time_exit,,,,246.24,,246.24,30607.5,,0.75,3.0,1.5,1.24,0.26
203,2021-09-24,long,1,2021-09-24 10:01:00-04:00,15259.5,15189.25,15364.875,2021-09-24 16:00:00-04:00,15320.25,time_exit,,,,142.24,,142.24,30519.0,,60.75,243.0,121.5,1.24,120.26
204,2021-09-27,long,1,2021-09-27 11:05:00-04:00,15221.5,15083.5,15428.5,2021-09-27 16:00:00-04:00,15188.5,time_exit,,,,277.74,,277.74,30443.0,,-33.0,-132.0,-66.0,1.24,-67.24
205,2021-10-01,long,1,2021-10-01 13:50:00-04:00,14740.5,14606.25,14941.875,2021-10-01 16:00:00-04:00,14771.5,time_exit,,,,270.24,,270.24,29481.0,,31.0,124.0,62.0,1.24,60.76
206,2021-10-11,long,1,2021-10-11 10:01:00-04:00,14876.5,14721.0,15109.75,2021-10-11 15:51:00-04:00,14720.75,stop,,,,312.74,,312.74,29753.0,,-155.75,-623.0,-311.5,1.24,-312.74
207,2021-10-13,long,1,2021-10-13 14:02:00-04:00,14782.75,14692.5,14918.125,2021-10-13 16:00:00-04:00,14765.25,time_exit,,,,182.24,,182.24,29565.5,,-17.5,-70.0,-35.0,1.24,-36.24
208,2021-10-14,long,1,2021-10-14 10:02:00-04:00,14967.5,14890.0,15083.75,2021-10-14 22:19:00-04:00,15083.5,target,,,,156.74,,156.74,29935.0,,116.0,464.0,232.0,1.24,230.76
209,2021-10-18,long,1,2021-10-18 10:06:00-04:00,15149.75,15051.25,15297.5,2021-10-18 16:14:00-04:00,15297.25,target,,,,198.74,,198.74,30299.5,,147.5,590.0,295.0,1.24,293.76
210,2021-10-19,long,1,2021-10-19 10:29:00-04:00,15359.5,15301.75,15446.125,2021-10-19 16:00:00-04:00,15414.25,time_exit,,,,117.24,,117.24,30719.0,,54.75,219.0,109.5,1.24,108.26
211,2021-10-20,long,1,2021-10-20 10:32:00-04:00,15442.5,15396.25,15511.875,2021-10-20 11:02:00-04:00,15396.0,stop,,,,94.24,,94.24,30885.0,,-46.5,-186.0,-93.0,1.24,-94.24
212,2021-10-21,long,1,2021-10-21 10:09:00-04:00,15399.5,15333.75,15498.125,2021-10-21 16:00:00-04:00,15475.0,time_exit,,,,133.24,,133.24,30799.0,,75.5,302.0,151.0,1.24,149.76
213,2021-10-22,long,1,2021-10-22 10:30:00-04:00,15463.0,15385.0,15580.0,2021-10-22 11:15:00-04:00,15384.75,stop,,,,157.74,,157.74,30926.0,,-78.25,-313.0,-156.5,1.24,-157.74
214,2021-10-26,long,1,2021-10-26 10:08:00-04:00,15666.25,15579.75,15796.0,2021-10-26 12:00:00-04:00,15579.5,stop,,,,174.74,,174.74,31332.5,,-86.75,-347.0,-173.5,1.24,-174.74
215,2021-10-27,long,1,2021-10-27 10:55:00-04:00,15649.25,15557.75,15786.5,2021-10-27 16:00:00-04:00,15594.5,time_exit,,,,184.74,,184.74,31298.5,,-54.75,-219.0,-109.5,1.24,-110.74
216,2021-10-28,long,1,2021-10-28 10:09:00-04:00,15695.5,15635.25,15785.875,2021-10-28 16:31:00-04:00,15635.0,stop,,,,122.24,,122.24,31391.0,,-60.5,-242.0,-121.0,1.24,-122.24
217,2021-10-29,long,1,2021-10-29 10:09:00-04:00,15700.75,15615.5,15828.625,2021-10-29 15:54:00-04:00,15828.375,target,,,,172.24,,172.24,31401.5,,127.625,510.5,255.25,1.24,254.01
218,2021-11-03,long,1,2021-11-03 14:01:00-04:00,16005.75,15942.75,16100.25,2021-11-03 15:04:00-04:00,16100.0,target,,,,127.74,,127.74,32011.5,,94.25,377.0,188.5,1.24,187.26
219,2021-11-04,long,1,2021-11-04 10:03:00-04:00,16259.0,16156.5,16412.75,2021-11-04 16:00:00-04:00,16336.0,time_exit,,,,206.74,,206.74,32518.0,,77.0,308.0,154.0,1.24,152.76
220,2021-11-12,long,1,2021-11-12 10:47:00-05:00,16085.0,16001.25,16210.625,2021-11-12 15:31:00-05:00,16210.375,target,,,,169.24,,169.24,32170.0,,125.375,501.5,250.75,1.24,249.51
221,2021-11-16,long,1,2021-11-16 10:17:00-05:00,16255.25,16148.5,16415.375,2021-11-16 16:00:00-05:00,16295.0,time_exit,,,,215.24,,215.24,32510.5,,39.75,159.0,79.5,1.24,78.26
222,2021-11-17,long,1,2021-11-17 10:13:00-05:00,16323.5,16269.25,16404.875,2021-11-17 16:00:00-05:00,16305.0,time_exit,,,,110.24,,110.24,32647.0,,-18.5,-74.0,-37.0,1.24,-38.24
223,2021-11-18,long,1,2021-11-18 11:35:00-05:00,16430.5,16353.0,16546.75,2021-11-18 21:31:00-05:00,16546.5,target,,,,156.74,,156.74,32861.0,,116.0,464.0,232.0,1.24,230.76
224,2021-11-19,long,1,2021-11-19 11:38:00-05:00,16626.0,16515.75,16791.375,2021-11-19 16:00:00-05:00,16572.75,time_exit,,,,222.24,,222.24,33252.0,,-53.25,-213.0,-106.5,1.24,-107.74
225,2021-11-22,long,1,2021-11-22 10:02:00-05:00,16745.25,16637.75,16906.5,2021-11-22 11:12:00-05:00,16637.5,stop,,,,216.74,,216.74,33490.5,,-107.75,-431.0,-215.5,1.24,-216.74
226,2021-12-07,long,1,2021-12-07 10:02:00-05:00,16237.0,16118.5,16414.75,2021-12-07 22:16:00-05:00,16414.5,target,,,,238.74,,238.74,32474.0,,177.5,710.0,355.0,1.24,353.76
227,2021-12-21,long,1,2021-12-21 12:12:00-05:00,15806.75,15662.75,16022.75,2021-12-21 16:00:00-05:00,15964.0,time_exit,,,,289.74,,289.74,31613.5,,157.25,629.0,314.5,1.24,313.26
228,2021-12-27,long,1,2021-12-27 10:03:00-05:00,16453.0,16344.0,16616.5,2021-12-27 16:00:00-05:00,16563.25,time_exit,,,,219.74,,219.74,32906.0,,110.25,441.0,220.5,1.24,219.26
229,2021-12-30,long,1,2021-12-30 10:06:00-05:00,16525.25,16449.0,16639.625,2021-12-30 15:45:00-05:00,16448.75,stop,,,,154.24,,154.24,33050.5,,-76.5,-306.0,-153.0,1.24,-154.24
230,2022-01-10,long,1,2022-01-10 13:53:00-05:00,15426.25,15240.25,15705.25,2022-01-10 16:00:00-05:00,15601.25,time_exit,,,,373.74,,373.74,30852.5,,175.0,700.0,350.0,1.24,348.76
231,2022-01-14,long,1,2022-01-14 15:45:00-05:00,15596.75,15379.25,15923.0,2022-01-14 16:00:00-05:00,15592.25,time_exit,,,,436.74,,436.74,31193.5,,-4.5,-18.0,-9.0,1.24,-10.24
232,2022-02-01,long,1,2022-02-01 15:31:00-05:00,14961.75,14786.5,15224.625,2022-02-01 16:00:00-05:00,14992.75,time_exit,,,,352.24,,352.24,29923.5,,31.0,124.0,62.0,1.24,60.76
233,2022-02-09,long,1,2022-02-09 11:01:00-05:00,14961.25,14863.25,15108.25,2022-02-09 16:00:00-05:00,15035.0,time_exit,,,,197.74,,197.74,29922.5,,73.75,295.0,147.5,1.24,146.26
234,2022-02-15,long,1,2022-02-15 10:42:00-05:00,14525.75,14444.5,14647.625,2022-02-15 12:47:00-05:00,14444.25,stop,,,,164.24,,164.24,29051.5,,-81.5,-326.0,-163.0,1.24,-164.24
235,2022-03-25,long,1,2022-03-25 10:38:00-04:00,14792.5,14707.5,14920.0,2022-03-25 11:01:00-04:00,14707.25,stop,,,,171.74,,171.74,29585.0,,-85.25,-341.0,-170.5,1.24,-171.74
236,2022-03-28,long,1,2022-03-28 14:56:00-04:00,14915.75,14749.5,15165.125,2022-03-28 16:00:00-04:00,14986.0,time_exit,,,,334.24,,334.24,29831.5,,70.25,281.0,140.5,1.24,139.26
237,2022-03-29,long,1,2022-03-29 14:49:00-04:00,15222.5,15105.0,15398.75,2022-03-29 16:00:00-04:00,15237.0,time_exit,,,,236.74,,236.74,30445.0,,14.5,58.0,29.0,1.24,27.76
238,2022-04-28,long,1,2022-04-28 12:36:00-04:00,13286.25,13095.0,13573.125,2022-04-28 16:00:00-04:00,13445.0,time_exit,,,,384.24,,384.24,26572.5,,158.75,635.0,317.5,1.24,316.26
239,2022-05-04,long,1,2022-05-04 13:02:00-04:00,13118.75,13016.5,13272.125,2022-05-04 14:21:00-04:00,13016.25,stop,,,,206.24,,206.24,26237.5,,-102.5,-410.0,-205.0,1.24,-206.24
240,2022-05-31,long,1,2022-05-31 11:52:00-04:00,12696.75,12519.75,12962.25,2022-05-31 16:00:00-04:00,12666.25,time_exit,,,,355.74,,355.74,25393.5,,-30.5,-122.0,-61.0,1.24,-62.24
241,2022-06-14,long,1,2022-06-14 13:23:00-04:00,11418.5,11263.25,11651.375,2022-06-14 15:00:00-04:00,11263.0,stop,,,,312.24,,312.24,22837.0,,-155.5,-622.0,-311.0,1.24,-312.24
242,2022-06-20,long,1,2022-06-20 10:12:00-04:00,11377.0,11332.5,11443.75,2022-06-20 20:53:00-04:00,11443.5,target,,,,90.74,,90.74,22754.0,,66.5,266.0,133.0,1.24,131.76
243,2022-07-01,long,1,2022-07-01 15:33:00-04:00,11603.25,11416.75,11883.0,2022-07-01 16:00:00-04:00,11616.25,time_exit,,,,374.74,,374.74,23206.5,,13.0,52.0,26.0,1.24,24.76
244,2022-07-07,long,1,2022-07-07 10:48:00-04:00,12058.0,11917.75,12268.375,2022-07-07 16:00:00-04:00,12134.75,time_exit,,,,282.24,,282.24,24116.0,,76.75,307.0,153.5,1.24,152.26
245,2022-07-08,long,1,2022-07-08 10:26:00-04:00,12092.25,11978.0,12263.625,2022-07-08 16:00:00-04:00,12158.75,time_exit,,,,230.24,,230.24,24184.5,,66.5,266.0,133.0,1.24,131.76
246,2022-07-14,long,1,2022-07-14 11:42:00-04:00,11685.5,11547.25,11892.875,2022-07-14 16:00:00-04:00,11805.75,time_exit,,,,278.24,,278.24,23371.0,,120.25,481.0,240.5,1.24,239.26
247,2022-07-15,long,1,2022-07-15 11:15:00-04:00,11987.0,11853.0,12188.0,2022-07-15 16:00:00-04:00,12005.25,time_exit,,,,269.74,,269.74,23974.0,,18.25,73.0,36.5,1.24,35.26
248,2022-07-20,long,1,2022-07-20 10:24:00-04:00,12355.25,12255.5,12504.875,2022-07-20 11:53:00-04:00,12504.625,target,,,,201.24,,201.24,24710.5,,149.375,597.5,298.75,1.24,297.51
