trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
321,2021-10-08,short,1,2021-10-08 10:41:00-04:00,14839.0,14943.75,14629.5,2021-10-08 16:00:00-04:00,14808.25,time_exit,,,,211.24,,211.24,29678.0,,30.75,123.0,61.5,1.24,60.26
323,2021-10-12,short,1,2021-10-12 10:37:00-04:00,14653.25,14779.25,14401.25,2021-10-12 16:00:00-04:00,14623.25,time_exit,,,,253.74,,253.74,29306.5,,30.0,120.0,60.0,1.24,58.76
324,2021-10-13,short,1,2021-10-13 10:12:00-04:00,14691.25,14779.25,14515.25,2021-10-13 14:01:00-04:00,14779.5,stop,,,,177.74,,177.74,29382.5,,-88.25,-353.0,-176.5,1.24,-177.74
348,2021-11-29,long,1,2021-11-29 10:03:00-05:00,16308.75,16207.5,16511.25,2021-11-29 16:00:00-05:00,16392.0,time_exit,,,,204.24,,204.24,32617.5,,83.25,333.0,166.5,1.24,165.26
350,2021-12-01,long,1,2021-12-01 10:02:00-05:00,16357.75,16270.25,16532.75,2021-12-01 12:55:00-05:00,16270.0,stop,,,,176.74,,176.74,32715.5,,-87.75,-351.0,-175.5,1.24,-176.74
351,2021-12-07,long,1,2021-12-07 10:02:00-05:00,16237.0,16118.5,16474.0,2021-12-07 16:00:00-05:00,16330.75,time_exit,,,,238.74,,238.74,32474.0,,93.75,375.0,187.5,1.24,186.26
372,2022-01-19,short,1,2022-01-19 10:37:00-05:00,15237.25,15368.5,14974.75,2022-01-19 16:00:00-05:00,15046.75,time_exit,,,,264.24,,264.24,30474.5,,190.5,762.0,381.0,1.24,379.76
373,2022-01-20,long,1,2022-01-20 10:03:00-05:00,15287.5,15160.0,15542.5,2022-01-20 14:12:00-05:00,15159.75,stop,,,,256.74,,256.74,30575.0,,-127.75,-511.0,-255.5,1.24,-256.74
374,2022-01-31,long,1,2022-01-31 10:01:00-05:00,14644.5,14415.75,15102.0,2022-01-31 16:00:00-05:00,14880.0,time_exit,,,,459.24,,459.24,29289.0,,235.5,942.0,471.0,1.24,469.76
375,2022-02-02,short,1,2022-02-02 11:04:00-05:00,15023.5,15178.5,14713.5,2022-02-02 16:00:00-05:00,15108.5,time_exit,,,,311.74,,311.74,30047.0,,-85.0,-340.0,-170.0,1.24,-171.24
376,2022-02-07,short,1,2022-02-07 11:18:00-05:00,14655.5,14807.0,14352.5,2022-02-07 16:00:00-05:00,14580.0,time_exit,,,,304.74,,304.74,29311.0,,75.5,302.0,151.0,1.24,149.76
377,2022-02-09,short,1,2022-02-09 10:20:00-05:00,14859.5,14952.0,14674.5,2022-02-09 11:00:00-05:00,14952.25,stop,,,,186.74,,186.74,29719.0,,-92.75,-371.0,-185.5,1.24,-186.74
379,2022-02-14,long,1,2022-02-14 11:20:00-05:00,14338.0,14181.75,14650.5,2022-02-14 13:53:00-05:00,14181.5,stop,,,,314.24,,314.24,28676.0,,-156.5,-626.0,-313.0,1.24,-314.24
380,2022-02-15,long,1,2022-02-15 10:42:00-05:00,14525.75,14444.5,14688.25,2022-02-15 12:47:00-05:00,14444.25,stop,,,,164.24,,164.24,29051.5,,-81.5,-326.0,-163.0,1.24,-164.24
381,2022-02-17,short,1,2022-02-17 10:20:00-05:00,14368.75,14496.5,14113.25,2022-02-17 16:00:00-05:00,14165.25,time_exit,,,,257.24,,257.24,28737.5,,203.5,814.0,407.0,1.24,405.76
382,2022-02-18,short,1,2022-02-18 10:31:00-05:00,14067.75,14221.75,13759.75,2022-02-18 16:00:00-05:00,14009.0,time_exit,,,,309.74,,309.74,28135.5,,58.75,235.0,117.5,1.24,116.26
384,2022-02-22,long,1,2022-02-22 10:30:00-05:00,14105.5,13861.5,14593.5,2022-02-22 11:53:00-05:00,13861.25,stop,,,,489.74,,489.74,28211.0,,-244.25,-977.0,-488.5,1.24,-489.74
393,2022-03-17,long,1,2022-03-17 10:05:00-04:00,13996.25,13821.75,14345.25,2022-03-17 16:00:00-04:00,14127.75,time_exit,,,,350.74,,350.74,27992.5,,131.5,526.0,263.0,1.24,261.76
394,2022-03-21,short,1,2022-03-21 10:05:00-04:00,14283.0,14467.25,13914.5,2022-03-21 16:00:00-04:00,14368.0,time_exit,,,,370.24,,370.24,28566.0,,-85.0,-340.0,-170.0,1.24,-171.24
395,2022-03-22,long,1,2022-03-22 10:01:00-04:00,14510.0,14374.0,14782.0,2022-03-22 16:00:00-04:00,14662.0,time_exit,,,,273.74,,273.74,29020.0,,152.0,608.0,304.0,1.24,302.76
396,2022-03-23,long,1,2022-03-23 10:15:00-04:00,14563.5,14460.25,14770.0,2022-03-23 15:51:00-04:00,14460.0,stop,,,,208.24,,208.24,29127.0,,-103.5,-414.0,-207.0,1.24,-208.24
397,2022-03-24,short,1,2022-03-24 10:19:00-04:00,14453.5,14552.0,14256.5,2022-03-24 11:01:00-04:00,14552.25,stop,,,,198.74,,198.74,28907.0,,-98.75,-395.0,-197.5,1.24,-198.74
398,2022-03-25,short,1,2022-03-25 10:03:00-04:00,14704.75,14789.0,14536.25,2022-03-25 10:35:00-04:00,14789.25,stop,,,,170.24,,170.24,29409.5,,-84.5,-338.0,-169.0,1.24,-170.24
399,2022-03-28,short,1,2022-03-28 11:49:00-04:00,14748.75,14912.75,14420.75,2022-03-28 14:55:00-04:00,14913.0,stop,,,,329.74,,329.74,29497.5,,-164.25,-657.0,-328.5,1.24,-329.74
400,2022-03-29,short,1,2022-03-29 10:09:00-04:00,15088.5,15220.0,14825.5,2022-03-29 14:48:00-04:00,15220.25,stop,,,,264.74,,264.74,30177.0,,-131.75,-527.0,-263.5,1.24,-264.74
401,2022-03-30,long,1,2022-03-30 10:15:00-04:00,15219.5,15141.0,15376.5,2022-03-30 11:04:00-04:00,15140.75,stop,,,,158.74,,158.74,30439.0,,-78.75,-315.0,-157.5,1.24,-158.74
402,2022-03-31,short,1,2022-03-31 10:03:00-04:00,14976.5,15090.5,14748.5,2022-03-31 10:57:00-04:00,15090.75,stop,,,,229.74,,229.74,29953.0,,-114.25,-457.0,-228.5,1.24,-229.74
403,2022-04-01,short,1,2022-04-01 11:36:00-04:00,14796.0,14932.5,14523.0,2022-04-01 16:00:00-04:00,14847.75,time_exit,,,,274.74,,274.74,29592.0,,-51.75,-207.0,-103.5,1.24,-104.74
406,2022-04-06,short,1,2022-04-06 10:01:00-04:00,14490.5,14644.0,14183.5,2022-04-06 15:02:00-04:00,14644.25,stop,,,,308.74,,308.74,28981.0,,-153.75,-615.0,-307.5,1.24,-308.74
407,2022-04-08,long,1,2022-04-08 11:02:00-04:00,14479.75,14311.75,14815.75,2022-04-08 15:59:00-04:00,14311.5,stop,,,,337.74,,337.74,28959.5,,-168.25,-673.0,-336.5,1.24,-337.74
408,2022-04-11,short,1,2022-04-11 10:27:00-04:00,14081.5,14197.5,13849.5,2022-04-11 16:00:00-04:00,13999.75,time_exit,,,,233.74,,233.74,28163.0,,81.75,327.0,163.5,1.24,162.26
409,2022-04-12,long,1,2022-04-12 10:11:00-04:00,14268.25,14112.5,14579.75,2022-04-12 10:48:00-04:00,14112.25,stop,,,,313.24,,313.24,28536.5,,-156.0,-624.0,-312.0,1.24,-313.24
410,2022-04-13,long,1,2022-04-13 10:17:00-04:00,14080.5,13921.0,14399.5,2022-04-13 16:00:00-04:00,14211.5,time_exit,,,,320.74,,320.74,28161.0,,131.0,524.0,262.0,1.24,260.76
411,2022-04-14,short,1,2022-04-14 10:06:00-04:00,14094.25,14247.25,13788.25,2022-04-14 16:00:00-04:00,13890.25,time_exit,,,,307.74,,307.74,28188.5,,204.0,816.0,408.0,1.24,406.76
412,2022-04-18,long,1,2022-04-18 10:13:00-04:00,13941.25,13826.5,14170.75,2022-04-18 12:11:00-04:00,13826.25,stop,,,,231.24,,231.24,27882.5,,-115.0,-460.0,-230.0,1.24,-231.24
413,2022-04-20,short,1,2022-04-20 10:02:00-04:00,14063.75,14270.25,13650.75,2022-04-20 16:00:00-04:00,14024.75,time_exit,,,,414.74,,414.74,28127.5,,39.0,156.0,78.0,1.24,76.76
414,2022-04-21,short,1,2022-04-21 10:08:00-04:00,14161.0,14283.5,13916.0,2022-04-21 12:52:00-04:00,13916.25,target,,,,246.74,,246.74,28322.0,,244.75,979.0,489.5,1.24,488.26
415,2022-04-26,short,1,2022-04-26 10:02:00-04:00,13235.5,13451.25,12804.0,2022-04-26 16:44:00-04:00,12804.25,target,,,,433.24,,433.24,26471.0,,431.25,1725.0,862.5,1.24,861.26
463,2022-08-11,long,1,2022-08-11 10:01:00-04:00,13519.5,13455.5,13647.5,2022-08-11 11:05:00-04:00,13455.25,stop,,,,129.74,,129.74,27039.0,,-64.25,-257.0,-128.5,1.24,-129.74
464,2022-08-12,long,1,2022-08-12 10:11:00-04:00,13443.0,13358.5,13612.0,2022-08-12 16:00:00-04:00,13573.5,time_exit,,,,170.74,,170.74,26886.0,,130.5,522.0,261.0,1.24,259.76
465,2022-08-16,short,1,2022-08-16 10:02:00-04:00,13573.5,13660.25,13400.0,2022-08-16 11:47:00-04:00,13660.5,stop,,,,175.24,,175.24,27147.0,,-87.0,-348.0,-174.0,1.24,-175.24
466,2022-08-17,short,1,2022-08-17 10:15:00-04:00,13482.75,13566.75,13314.75,2022-08-17 14:09:00-04:00,13567.0,stop,,,,169.74,,169.74,26965.5,,-84.25,-337.0,-168.5,1.24,-169.74
467,2022-08-18,short,1,2022-08-18 10:01:00-04:00,13428.75,13503.0,13280.25,2022-08-18 10:40:00-04:00,13503.25,stop,,,,150.24,,150.24,26857.5,,-74.5,-298.0,-149.0,1.24,-150.24
468,2022-08-19,short,1,2022-08-19 10:01:00-04:00,13296.0,13425.75,13036.5,2022-08-19 16:00:00-04:00,13262.0,time_exit,,,,261.24,,261.24,26592.0,,34.0,136.0,68.0,1.24,66.76
469,2022-08-22,short,1,2022-08-22 10:11:00-04:00,13001.0,13092.5,12818.0,2022-08-22 16:00:00-04:00,12912.75,time_exit,,,,184.74,,184.74,26002.0,,88.25,353.0,176.5,1.24,175.26
532,2022-12-05,short,1,2022-12-05 10:01:00-05:00,11898.25,11972.75,11749.25,2022-12-05 14:48:00-05:00,11749.5,target,,,,150.74,,150.74,23796.5,,148.75,595.0,297.5,1.24,296.26
559,2023-01-18,long,1,2023-01-18 10:01:00-05:00,11736.5,11671.75,11866.0,2023-01-18 10:37:00-05:00,11671.5,stop,,,,131.24,,131.24,23473.0,,-65.0,-260.0,-130.0,1.24,-131.24
566,2023-01-27,long,1,2023-01-27 10:03:00-05:00,12157.0,12041.25,12388.5,2023-01-27 16:00:00-05:00,12226.5,time_exit,,,,233.24,,233.24,24314.0,,69.5,278.0,139.0,1.24,137.76
567,2023-01-30,long,1,2023-01-30 10:05:00-05:00,12136.0,12058.75,12290.5,2023-01-30 10:23:00-05:00,12058.5,stop,,,,156.24,,156.24,24272.0,,-77.5,-310.0,-155.0,1.24,-156.24
568,2023-01-31,long,1,2023-01-31 10:30:00-05:00,12059.5,11968.75,12241.0,2023-01-31 16:00:00-05:00,12144.25,time_exit,,,,183.24,,183.24,24119.0,,84.75,339.0,169.5,1.24,168.26
569,2023-02-01,short,1,2023-02-01 10:52:00-05:00,12098.0,12158.25,11977.5,2023-02-01 13:59:00-05:00,12158.5,stop,,,,122.24,,122.24,24196.0,,-60.5,-242.0,-121.0,1.24,-122.24
570,2023-02-02,long,1,2023-02-02 10:31:00-05:00,12767.0,12668.5,12964.0,2023-02-02 16:21:00-05:00,12668.25,stop,,,,198.74,,198.74,25534.0,,-98.75,-395.0,-197.5,1.24,-198.74
571,2023-02-06,long,1,2023-02-06 10:03:00-05:00,12571.0,12501.5,12710.0,2023-02-06 10:20:00-05:00,12501.25,stop,,,,140.74,,140.74,25142.0,,-69.75,-279.0,-139.5,1.24,-140.74
572,2023-02-07,short,1,2023-02-07 10:01:00-05:00,12486.25,12554.25,12350.25,2023-02-07 11:08:00-05:00,12554.5,stop,,,,137.74,,137.74,24972.5,,-68.25,-273.0,-136.5,1.24,-137.74
573,2023-02-08,short,1,2023-02-08 10:31:00-05:00,12633.75,12752.75,12395.75,2023-02-08 16:00:00-05:00,12542.0,time_exit,,,,239.74,,239.74,25267.5,,91.75,367.0,183.5,1.24,182.26
574,2023-02-09,short,1,2023-02-09 10:28:00-05:00,12627.75,12730.0,12423.25,2023-02-09 15:05:00-05:00,12423.5,target,,,,206.24,,206.24,25255.5,,204.25,817.0,408.5,1.24,407.26
575,2023-02-10,short,1,2023-02-10 10:03:00-05:00,12308.75,12394.5,12137.25,2023-02-10 10:11:00-05:00,12394.75,stop,,,,173.24,,173.24,24617.5,,-86.0,-344.0,-172.0,1.24,-173.24
576,2023-02-13,long,1,2023-02-13 10:02:00-05:00,12466.5,12351.5,12696.5,2023-02-13 16:00:00-05:00,12545.0,time_exit,,,,231.74,,231.74,24933.0,,78.5,314.0,157.0,1.24,155.76
577,2023-02-15,short,1,2023-02-15 10:09:00-05:00,12539.75,12632.0,12355.25,2023-02-15 11:29:00-05:00,12632.25,stop,,,,186.24,,186.24,25079.5,,-92.5,-370.0,-185.0,1.24,-186.24
578,2023-02-16,long,1,2023-02-16 10:32:00-05:00,12621.5,12496.0,12872.5,2023-02-16 15:31:00-05:00,12495.75,stop,,,,252.74,,252.74,25243.0,,-125.75,-503.0,-251.5,1.24,-252.74
579,2023-02-17,short,1,2023-02-17 11:27:00-05:00,12293.0,12424.0,12031.0,2023-02-17 16:00:00-05:00,12386.5,time_exit,,,,263.74,,263.74,24586.0,,-93.5,-374.0,-187.0,1.24,-188.24
594,2023-03-14,long,1,2023-03-14 10:23:00-04:00,12162.0,12069.75,12346.5,2023-03-14 14:08:00-04:00,12069.5,stop,,,,186.24,,186.24,24324.0,,-92.5,-370.0,-185.0,1.24,-186.24
595,2023-03-15,short,1,2023-03-15 10:35:00-04:00,12049.75,12149.75,11849.75,2023-03-15 11:41:00-04:00,12150.0,stop,,,,201.74,,201.74,24099.5,,-100.25,-401.0,-200.5,1.24,-201.74
596,2023-03-16,long,1,2023-03-16 10:02:00-04:00,12294.75,12188.5,12507.25,2023-03-16 11:56:00-04:00,12507.0,target,,,,214.24,,214.24,24589.5,,212.25,849.0,424.5,1.24,423.26
597,2023-03-20,long,1,2023-03-20 10:50:00-04:00,12635.25,12528.75,12848.25,2023-03-20 16:00:00-04:00,12687.25,time_exit,,,,214.74,,214.74,25270.5,,52.0,208.0,104.0,1.24,102.76
598,2023-03-21,long,1,2023-03-21 10:01:00-04:00,12823.75,12763.0,12945.25,2023-03-21 10:15:00-04:00,12762.75,stop,,,,123.24,,123.24,25647.5,,-61.0,-244.0,-122.0,1.24,-123.24
599,2023-03-23,long,1,2023-03-23 10:01:00-04:00,12908.5,12846.5,13032.5,2023-03-23 14:25:00-04:00,12846.25,stop,,,,125.74,,125.74,25817.0,,-62.25,-249.0,-124.5,1.24,-125.74
600,2023-03-24,short,1,2023-03-24 11:23:00-04:00,12732.0,12845.25,12505.5,2023-03-24 12:01:00-04:00,12845.5,stop,,,,228.24,,228.24,25464.0,,-113.5,-454.0,-227.0,1.24,-228.24
601,2023-03-27,short,1,2023-03-27 10:31:00-04:00,12879.5,12965.75,12707.0,2023-03-27 16:00:00-04:00,12801.5,time_exit,,,,174.24,,174.24,25759.0,,78.0,312.0,156.0,1.24,154.76
602,2023-03-28,short,1,2023-03-28 10:33:00-04:00,12675.75,12777.5,12472.25,2023-03-28 20:45:00-04:00,12777.75,stop,,,,205.24,,205.24,25351.5,,-102.0,-408.0,-204.0,1.24,-205.24
603,2023-03-29,long,1,2023-03-29 10:05:00-04:00,12928.5,12880.75,13024.0,2023-03-29 10:34:00-04:00,12880.5,stop,,,,97.24,,97.24,25857.0,,-48.0,-192.0,-96.0,1.24,-97.24
604,2023-03-30,long,1,2023-03-30 10:01:00-04:00,13085.75,13036.5,13184.25,2023-03-30 10:12:00-04:00,13036.25,stop,,,,100.24,,100.24,26171.5,,-49.5,-198.0,-99.0,1.24,-100.24
605,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13401.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
606,2023-04-04,long,1,2023-04-04 10:01:00-04:00,13313.75,13229.5,13482.25,2023-04-04 11:09:00-04:00,13229.25,stop,,,,170.24,,170.24,26627.5,,-84.5,-338.0,-169.0,1.24,-170.24
607,2023-04-05,short,1,2023-04-05 10:05:00-04:00,13114.25,13183.0,12976.75,2023-04-05 16:00:00-04:00,13077.0,time_exit,,,,139.24,,139.24,26228.5,,37.25,149.0,74.5,1.24,73.26
608,2023-04-06,long,1,2023-04-06 10:03:00-04:00,13016.25,12952.0,13144.75,2023-04-06 12:02:00-04:00,13144.5,target,,,,130.24,,130.24,26032.5,,128.25,513.0,256.5,1.24,255.26
609,2023-04-11,short,1,2023-04-11 10:13:00-04:00,13085.0,13161.25,12932.5,2023-04-11 16:00:00-04:00,13081.75,time_exit,,,,154.24,,154.24,26170.0,,3.25,13.0,6.5,1.24,5.26
610,2023-04-12,short,1,2023-04-12 10:56:00-04:00,13015.0,13181.5,12682.0,2023-04-12 16:00:00-04:00,12957.75,time_exit,,,,334.74,,334.74,26030.0,,57.25,229.0,114.5,1.24,113.26
611,2023-04-13,long,1,2023-04-13 10:06:00-04:00,13081.5,13019.25,13206.0,2023-04-13 14:14:00-04:00,13205.75,target,,,,126.24,,126.24,26163.0,,124.25,497.0,248.5,1.24,247.26
612,2023-04-14,short,1,2023-04-14 10:33:00-04:00,13132.0,13251.75,12892.5,2023-04-14 16:00:00-04:00,13183.0,time_exit,,,,241.24,,241.24,26264.0,,-51.0,-204.0,-102.0,1.24,-103.24
613,2023-04-17,short,1,2023-04-17 10:39:00-04:00,13124.5,13206.5,12960.5,2023-04-17 16:00:00-04:00,13192.0,time_exit,,,,165.74,,165.74,26249.0,,-67.5,-270.0,-135.0,1.24,-136.24
614,2023-04-18,short,1,2023-04-18 10:02:00-04:00,13238.0,13298.25,13117.5,2023-04-18 16:00:00-04:00,13155.5,time_exit,,,,122.24,,122.24,26476.0,,82.5,330.0,165.0,1.24,163.76
618,2023-04-25,short,1,2023-04-25 10:11:00-04:00,12960.75,13016.0,12850.25,2023-04-25 14:08:00-04:00,12850.5,target,,,,112.24,,112.24,25921.5,,110.25,441.0,220.5,1.24,219.26
619,2023-04-26,long,1,2023-04-26 10:07:00-04:00,12966.25,12898.5,13101.75,2023-04-26 10:22:00-04:00,12898.25,stop,,,,137.24,,137.24,25932.5,,-68.0,-272.0,-136.0,1.24,-137.24
620,2023-04-27,long,1,2023-04-27 10:14:00-04:00,13065.0,13012.75,13169.5,2023-04-27 12:46:00-04:00,13169.25,target,,,,106.24,,106.24,26130.0,,104.25,417.0,208.5,1.24,207.26
621,2023-04-28,long,1,2023-04-28 10:11:00-04:00,13252.0,13172.0,13412.0,2023-04-28 16:00:00-04:00,13332.25,time_exit,,,,161.74,,161.74,26504.0,,80.25,321.0,160.5,1.24,159.26
622,2023-05-01,short,1,2023-05-01 10:26:00-04:00,13283.75,13328.5,13194.25,2023-05-01 11:00:00-04:00,13328.75,stop,,,,91.24,,91.24,26567.5,,-45.0,-180.0,-90.0,1.24,-91.24
623,2023-05-02,short,1,2023-05-02 10:10:00-04:00,13264.5,13313.75,13166.0,2023-05-02 10:37:00-04:00,13166.25,target,,,,100.24,,100.24,26529.0,,98.25,393.0,196.5,1.24,195.26
624,2023-05-04,short,1,2023-05-04 10:18:00-04:00,13021.0,13087.0,12889.0,2023-05-04 11:09:00-04:00,13087.25,stop,,,,133.74,,133.74,26042.0,,-66.25,-265.0,-132.5,1.24,-133.74
625,2023-05-05,long,1,2023-05-05 10:01:00-04:00,13194.75,13123.75,13336.75,2023-05-05 14:45:00-04:00,13336.5,target,,,,143.74,,143.74,26389.5,,141.75,567.0,283.5,1.24,282.26
626,2023-05-10,long,1,2023-05-10 10:07:00-04:00,13421.5,13321.0,13622.5,2023-05-10 10:46:00-04:00,13320.75,stop,,,,202.74,,202.74,26843.0,,-100.75,-403.0,-201.5,1.24,-202.74
630,2023-05-18,long,1,2023-05-18 10:07:00-04:00,13729.0,13652.25,13882.5,2023-05-18 15:45:00-04:00,13882.25,target,,,,155.24,,155.24,27458.0,,153.25,613.0,306.5,1.24,305.26
631,2023-05-19,short,1,2023-05-19 10:03:00-04:00,13871.25,13929.5,13754.75,2023-05-19 16:00:00-04:00,13856.25,time_exit,,,,118.24,,118.24,27742.5,,15.0,60.0,30.0,1.24,28.76
632,2023-05-24,short,1,2023-05-24 10:05:00-04:00,13617.0,13675.5,13500.0,2023-05-24 15:20:00-04:00,13675.75,stop,,,,118.74,,118.74,27234.0,,-58.75,-235.0,-117.5,1.24,-118.74
633,2023-05-26,long,1,2023-05-26 10:01:00-04:00,14141.75,14014.25,14396.75,2023-05-26 16:00:00-04:00,14342.25,time_exit,,,,256.74,,256.74,28283.5,,200.5,802.0,401.0,1.24,399.76
634,2023-05-30,short,1,2023-05-30 10:01:00-04:00,14419.0,14560.25,14136.5,2023-05-30 16:00:00-04:00,14400.5,time_exit,,,,284.24,,284.24,28838.0,,18.5,74.0,37.0,1.24,35.76
635,2023-05-31,short,1,2023-05-31 10:15:00-04:00,14323.5,14412.75,14145.0,2023-05-31 16:00:00-04:00,14310.0,time_exit,,,,180.24,,180.24,28647.0,,13.5,54.0,27.0,1.24,25.76
636,2023-06-01,long,1,2023-06-01 10:01:00-04:00,14328.25,14251.5,14481.75,2023-06-01 13:53:00-04:00,14481.5,target,,,,155.24,,155.24,28656.5,,153.25,613.0,306.5,1.24,305.26
683,2023-08-21,long,1,2023-08-21 10:05:00-04:00,14916.0,14805.0,15138.0,2023-08-21 11:10:00-04:00,14804.75,stop,,,,223.74,,223.74,29832.0,,-111.25,-445.0,-222.5,1.24,-223.74
684,2023-08-22,short,1,2023-08-22 10:32:00-04:00,14989.25,15092.75,14782.25,2023-08-22 16:00:00-04:00,14963.0,time_exit,,,,208.74,,208.74,29978.5,,26.25,105.0,52.5,1.24,51.26
685,2023-08-23,long,1,2023-08-23 10:10:00-04:00,15106.25,14998.75,15321.25,2023-08-23 16:23:00-04:00,15321.0,target,,,,216.74,,216.74,30212.5,,214.75,859.0,429.5,1.24,428.26
686,2023-08-24,short,1,2023-08-24 10:08:00-04:00,15182.75,15340.0,14868.25,2023-08-24 15:47:00-04:00,14868.5,target,,,,316.24,,316.24,30365.5,,314.25,1257.0,628.5,1.24,627.26
687,2023-08-25,long,1,2023-08-25 10:03:00-04:00,14957.75,14891.5,15090.25,2023-08-25 10:08:00-04:00,14891.25,stop,,,,134.24,,134.24,29915.5,,-66.5,-266.0,-133.0,1.24,-134.24
688,2023-08-28,short,1,2023-08-28 11:43:00-04:00,14997.0,15127.25,14736.5,2023-08-28 16:00:00-04:00,15089.75,time_exit,,,,262.24,,262.24,29994.0,,-92.75,-371.0,-185.5,1.24,-186.74
689,2023-08-29,long,1,2023-08-29 10:01:00-04:00,15203.0,15061.75,15485.5,2023-08-29 16:00:00-04:00,15417.5,time_exit,,,,284.24,,284.24,30406.0,,214.5,858.0,429.0,1.24,427.76
690,2023-08-30,long,1,2023-08-30 10:02:00-04:00,15484.5,15386.0,15681.5,2023-08-30 10:26:00-04:00,15385.75,stop,,,,198.74,,198.74,30969.0,,-98.75,-395.0,-197.5,1.24,-198.74
705,2023-09-22,long,1,2023-09-22 10:07:00-04:00,14961.75,14887.5,15110.25,2023-09-22 14:12:00-04:00,14887.25,stop,,,,150.24,,150.24,29923.5,,-74.5,-298.0,-149.0,1.24,-150.24
706,2023-09-25,long,1,2023-09-25 11:17:00-04:00,14902.0,14782.0,15142.0,2023-09-25 16:00:00-04:00,14943.5,time_exit,,,,241.74,,241.74,29804.0,,41.5,166.0,83.0,1.24,81.76
707,2023-09-26,short,1,2023-09-26 10:05:00-04:00,14760.5,14846.5,14588.5,2023-09-26 16:00:00-04:00,14712.0,time_exit,,,,173.74,,173.74,29521.0,,48.5,194.0,97.0,1.24,95.76
708,2023-09-27,short,1,2023-09-27 10:02:00-04:00,14747.75,14806.75,14629.75,2023-09-27 13:22:00-04:00,14630.0,target,,,,119.74,,119.74,29495.5,,117.75,471.0,235.5,1.24,234.26
709,2023-09-28,long,1,2023-09-28 10:01:00-04:00,14764.25,14655.75,14981.25,2023-09-28 16:00:00-04:00,14855.75,time_exit,,,,218.74,,218.74,29528.5,,91.5,366.0,183.0,1.24,181.76
710,2023-09-29,long,1,2023-09-29 10:01:00-04:00,15047.75,14976.25,15190.75,2023-09-29 10:24:00-04:00,14976.0,stop,,,,144.74,,144.74,30095.5,,-71.75,-287.0,-143.5,1.24,-144.74
711,2023-10-02,long,1,2023-10-02 10:03:00-04:00,14977.25,14846.75,15238.25,2023-10-02 16:00:00-04:00,14995.25,time_exit,,,,262.74,,262.74,29954.5,,18.0,72.0,36.0,1.24,34.76
712,2023-10-03,short,1,2023-10-03 10:03:00-04:00,14870.75,14974.5,14663.25,2023-10-03 15:30:00-04:00,14663.5,target,,,,209.24,,209.24,29741.5,,207.25,829.0,414.5,1.24,413.26
713,2023-10-04,long,1,2023-10-04 10:42:00-04:00,14843.75,14747.5,15036.25,2023-10-04 16:00:00-04:00,14905.5,time_exit,,,,194.24,,194.24,29687.5,,61.75,247.0,123.5,1.24,122.26
714,2023-10-05,short,1,2023-10-05 10:01:00-04:00,14814.0,14927.0,14588.0,2023-10-05 16:00:00-04:00,14868.75,time_exit,,,,227.74,,227.74,29628.0,,-54.75,-219.0,-109.5,1.24,-110.74
715,2023-10-06,long,1,2023-10-06 10:24:00-04:00,14806.5,14701.5,15016.5,2023-10-06 11:43:00-04:00,15016.25,target,,,,211.74,,211.74,29613.0,,209.75,839.0,419.5,1.24,418.26
716,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15406.75,2023-10-10 16:00:00-04:00,15275.0,time_exit,,,,153.24,,153.24,30510.5,,19.75,79.0,39.5,1.24,38.26
717,2023-10-11,short,1,2023-10-11 10:01:00-04:00,15312.5,15388.0,15161.5,2023-10-11 16:01:00-04:00,15388.25,stop,,,,152.74,,152.74,30625.0,,-75.75,-303.0,-151.5,1.24,-152.74
718,2023-10-12,long,1,2023-10-12 10:07:00-04:00,15423.75,15365.0,15541.25,2023-10-12 13:08:00-04:00,15364.75,stop,,,,119.24,,119.24,30847.5,,-59.0,-236.0,-118.0,1.24,-119.24
719,2023-10-13,short,1,2023-10-13 10:08:00-04:00,15291.75,15367.5,15140.25,2023-10-13 11:52:00-04:00,15140.5,target,,,,153.24,,153.24,30583.5,,151.25,605.0,302.5,1.24,301.26
720,2023-10-16,long,1,2023-10-16 10:13:00-04:00,15263.5,15168.25,15454.0,2023-10-16 16:00:00-04:00,15287.75,time_exit,,,,192.24,,192.24,30527.0,,24.25,97.0,48.5,1.24,47.26
721,2023-10-17,long,1,2023-10-17 10:23:00-04:00,15184.75,15049.5,15455.25,2023-10-17 16:00:00-04:00,15243.0,time_exit,,,,272.24,,272.24,30369.5,,58.25,233.0,116.5,1.24,115.26
722,2023-10-18,long,1,2023-10-18 10:20:00-04:00,15200.5,15121.0,15359.5,2023-10-18 10:36:00-04:00,15120.75,stop,,,,160.74,,160.74,30401.0,,-79.75,-319.0,-159.5,1.24,-160.74
723,2023-10-19,short,1,2023-10-19 10:30:00-04:00,15003.25,15109.75,14790.25,2023-10-19 12:02:00-04:00,15110.0,stop,,,,214.74,,214.74,30006.5,,-106.75,-427.0,-213.5,1.24,-214.74
