trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
40,2020-02-13,short,1,2020-02-13 10:30:00-05:00,9582.5,9592.75,9546.9375,2020-02-13 11:30:00-05:00,9593.0,stop,,,,20.5,20.5,20.5,19165.0,,-10.5,-42.0,-21.0,2.5,-23.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-02-13 09:30:00-05:00,1,fixed_contracts,,10.25,1.0,,,,9592.75,MNQ,2020-02-13 09:30:00-05:00,2020-02-13 09:30:00-05:00,2020-02-13 10:30:00-05:00,2020-02-13 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-02-13 11:30:00-05:00,2020-02-13 12:30:00-05:00,1h,,,60.0
41,2020-02-20,long,1,2020-02-20 12:30:00-05:00,9557.0,9516.25,9592.8125,2020-02-20 13:30:00-05:00,9592.5625,target,,,,81.5,81.5,81.5,19114.0,,35.5625,142.25,71.125,2.5,68.625,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-02-20 11:30:00-05:00,1,fixed_contracts,,40.75,1.0,,,,9516.25,MNQ,2020-02-20 11:30:00-05:00,2020-02-20 11:30:00-05:00,2020-02-20 12:30:00-05:00,2020-02-20 12:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-02-20 13:30:00-05:00,2020-02-20 14:30:00-05:00,1h,,,60.0
42,2020-02-21,long,1,2020-02-21 10:30:00-05:00,9521.0,9481.5,9565.8625,2020-02-21 12:30:00-05:00,9481.25,stop,,,,79.0,79.0,79.0,19042.0,,-39.75,-159.0,-79.5,2.5,-82.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-02-21 09:30:00-05:00,2,fixed_contracts,,39.5,1.0,,,,9481.5,MNQ,2020-02-21 09:30:00-05:00,2020-02-21 09:30:00-05:00,2020-02-21 10:30:00-05:00,2020-02-21 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-02-21 11:30:00-05:00,2020-02-21 12:30:00-05:00,1h,,,120.0
43,2020-02-25,long,1,2020-02-25 10:30:00-05:00,9052.0,9038.5,9135.675,2020-02-25 11:30:00-05:00,9038.25,stop,,,,27.0,27.0,27.0,18104.0,,-13.75,-55.0,-27.5,2.5,-30.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-02-25 09:30:00-05:00,1,fixed_contracts,,13.5,1.0,,,,9038.5,MNQ,2020-02-25 09:30:00-05:00,2020-02-25 09:30:00-05:00,2020-02-25 10:30:00-05:00,2020-02-25 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-02-25 11:30:00-05:00,2020-02-25 12:30:00-05:00,1h,,,60.0
44,2020-02-26,short,1,2020-02-26 10:30:00-05:00,8991.75,9015.5,8892.5375,2020-02-26 11:30:00-05:00,9015.75,stop_ambiguous_first,,,,47.5,47.5,47.5,17983.5,,-24.0,-96.0,-48.0,2.5,-50.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-02-26 09:30:00-05:00,1,fixed_contracts,,23.75,1.0,,,,9015.5,MNQ,2020-02-26 09:30:00-05:00,2020-02-26 09:30:00-05:00,2020-02-26 10:30:00-05:00,2020-02-26 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-02-26 11:30:00-05:00,2020-02-26 12:30:00-05:00,1h,,,60.0
45,2020-04-02,short,1,2020-04-02 10:30:00-04:00,7521.25,7528.0,7430.125,2020-04-02 11:30:00-04:00,7528.25,stop,,,,13.5,13.5,13.5,15042.5,,-7.0,-28.0,-14.0,2.5,-16.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-04-02 09:30:00-04:00,1,fixed_contracts,,6.75,1.0,,,,7528.0,MNQ,2020-04-02 09:30:00-04:00,2020-04-02 09:30:00-04:00,2020-04-02 10:30:00-04:00,2020-04-02 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-04-02 11:30:00-04:00,2020-04-02 12:30:00-04:00,1h,,,60.0
46,2020-04-07,long,1,2020-04-07 10:30:00-04:00,8131.5,8121.5,8232.6125,2020-04-07 11:30:00-04:00,8232.3625,target,,,,20.0,20.0,20.0,16263.0,,100.86249999999927,403.4499999999971,201.72499999999854,2.5,199.22499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-04-07 09:30:00-04:00,1,fixed_contracts,,10.0,1.0,,,,8121.5,MNQ,2020-04-07 09:30:00-04:00,2020-04-07 09:30:00-04:00,2020-04-07 10:30:00-04:00,2020-04-07 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-04-07 11:30:00-04:00,2020-04-07 12:30:00-04:00,1h,,,60.0
47,2020-04-17,long,1,2020-04-17 10:30:00-04:00,8793.5,8764.0,8868.8,2020-04-17 11:30:00-04:00,8763.75,stop,,,,59.0,59.0,59.0,17587.0,,-29.75,-119.0,-59.5,2.5,-62.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-04-17 09:30:00-04:00,1,fixed_contracts,,29.5,1.0,,,,8764.0,MNQ,2020-04-17 09:30:00-04:00,2020-04-17 09:30:00-04:00,2020-04-17 10:30:00-04:00,2020-04-17 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-04-17 11:30:00-04:00,2020-04-17 12:30:00-04:00,1h,,,60.0
48,2020-04-21,long,1,2020-04-21 10:30:00-04:00,8536.75,8515.0,8611.9625,2020-04-21 11:30:00-04:00,8514.75,stop,,,,43.5,43.5,43.5,17073.5,,-22.0,-88.0,-44.0,2.5,-46.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-04-21 09:30:00-04:00,1,fixed_contracts,,21.75,1.0,,,,8515.0,MNQ,2020-04-21 09:30:00-04:00,2020-04-21 09:30:00-04:00,2020-04-21 10:30:00-04:00,2020-04-21 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-04-21 11:30:00-04:00,2020-04-21 12:30:00-04:00,1h,,,60.0
49,2020-04-28,long,1,2020-04-28 10:30:00-04:00,8776.75,8750.75,8842.6125,2020-04-28 11:30:00-04:00,8750.5,stop,,,,52.0,52.0,52.0,17553.5,,-26.25,-105.0,-52.5,2.5,-55.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-04-28 09:30:00-04:00,1,fixed_contracts,,26.0,1.0,,,,8750.75,MNQ,2020-04-28 09:30:00-04:00,2020-04-28 09:30:00-04:00,2020-04-28 10:30:00-04:00,2020-04-28 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-04-28 11:30:00-04:00,2020-04-28 12:30:00-04:00,1h,,,60.0
50,2020-05-04,short,1,2020-05-04 10:30:00-04:00,8741.5,8769.0,8673.125,2020-05-04 11:30:00-04:00,8769.25,stop,,,,55.0,55.0,55.0,17483.0,,-27.75,-111.0,-55.5,2.5,-58.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-05-04 09:30:00-04:00,1,fixed_contracts,,27.5,1.0,,,,8769.0,MNQ,2020-05-04 09:30:00-04:00,2020-05-04 09:30:00-04:00,2020-05-04 10:30:00-04:00,2020-05-04 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-05-04 11:30:00-04:00,2020-05-04 12:30:00-04:00,1h,,,60.0
51,2020-05-11,short,1,2020-05-11 10:30:00-04:00,9235.75,9246.0,9184.6875,2020-05-11 11:30:00-04:00,9246.25,stop,,,,20.5,20.5,20.5,18471.5,,-10.5,-42.0,-21.0,2.5,-23.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-05-11 09:30:00-04:00,1,fixed_contracts,,10.25,1.0,,,,9246.0,MNQ,2020-05-11 09:30:00-04:00,2020-05-11 09:30:00-04:00,2020-05-11 10:30:00-04:00,2020-05-11 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-05-11 11:30:00-04:00,2020-05-11 12:30:00-04:00,1h,,,60.0
52,2020-05-13,long,1,2020-05-13 12:30:00-04:00,8953.5,8885.75,9025.45,2020-05-13 14:30:00-04:00,8885.5,stop,,,,135.5,135.5,135.5,17907.0,,-68.0,-272.0,-136.0,2.5,-138.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-05-13 11:30:00-04:00,2,fixed_contracts,,67.75,1.0,,,,8885.75,MNQ,2020-05-13 11:30:00-04:00,2020-05-13 11:30:00-04:00,2020-05-13 12:30:00-04:00,2020-05-13 12:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-05-13 13:30:00-04:00,2020-05-13 14:30:00-04:00,1h,,,120.0
53,2020-05-14,long,1,2020-05-14 10:30:00-04:00,8852.75,8850.75,8935.625,2020-05-14 11:30:00-04:00,8935.375,target,,,,4.0,4.0,4.0,17705.5,,82.625,330.5,165.25,2.5,162.75,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-05-14 09:30:00-04:00,1,fixed_contracts,,2.0,1.0,,,,8850.75,MNQ,2020-05-14 09:30:00-04:00,2020-05-14 09:30:00-04:00,2020-05-14 10:30:00-04:00,2020-05-14 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-05-14 11:30:00-04:00,2020-05-14 12:30:00-04:00,1h,,,60.0
54,2020-05-27,long,1,2020-05-27 10:30:00-04:00,9291.0,9262.5,9341.575,2020-05-27 11:30:00-04:00,9262.25,stop,,,,57.0,57.0,57.0,18582.0,,-28.75,-115.0,-57.5,2.5,-60.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-05-27 09:30:00-04:00,1,fixed_contracts,,28.5,1.0,,,,9262.5,MNQ,2020-05-27 09:30:00-04:00,2020-05-27 09:30:00-04:00,2020-05-27 10:30:00-04:00,2020-05-27 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-05-27 11:30:00-04:00,2020-05-27 12:30:00-04:00,1h,,,60.0
55,2020-05-28,short,1,2020-05-28 10:30:00-04:00,9472.25,9476.75,9408.675,2020-05-28 11:30:00-04:00,9477.0,stop,,,,9.0,9.0,9.0,18944.5,,-4.75,-19.0,-9.5,2.5,-12.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-05-28 09:30:00-04:00,1,fixed_contracts,,4.5,1.0,,,,9476.75,MNQ,2020-05-28 09:30:00-04:00,2020-05-28 09:30:00-04:00,2020-05-28 10:30:00-04:00,2020-05-28 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-05-28 11:30:00-04:00,2020-05-28 12:30:00-04:00,1h,,,60.0
56,2020-06-11,long,1,2020-06-11 15:30:00-04:00,9613.0,9593.75,9696.2375,2020-06-12 09:30:00-04:00,9695.9875,target,,,,38.5,38.5,38.5,19226.0,,82.98749999999927,331.9499999999971,165.97499999999854,2.5,163.47499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-06-11 14:30:00-04:00,1,fixed_contracts,,19.25,1.0,,,,9593.75,MNQ,2020-06-11 14:30:00-04:00,2020-06-11 14:30:00-04:00,2020-06-11 15:30:00-04:00,2020-06-11 15:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-06-11 16:30:00-04:00,2020-06-11 17:30:00-04:00,1h,,,1080.0
57,2020-06-24,long,1,2020-06-24 11:30:00-04:00,10023.25,9990.0,10080.5125,2020-06-24 12:30:00-04:00,9989.75,stop,,,,66.5,66.5,66.5,20046.5,,-33.5,-134.0,-67.0,2.5,-69.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-06-24 10:30:00-04:00,1,fixed_contracts,,33.25,1.0,,,,9990.0,MNQ,2020-06-24 10:30:00-04:00,2020-06-24 10:30:00-04:00,2020-06-24 11:30:00-04:00,2020-06-24 11:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-06-24 12:30:00-04:00,2020-06-24 13:30:00-04:00,1h,,,60.0
58,2020-06-26,long,1,2020-06-26 10:30:00-04:00,9928.75,9895.25,10009.4,2020-06-26 11:30:00-04:00,9895.0,stop,,,,67.0,67.0,67.0,19857.5,,-33.75,-135.0,-67.5,2.5,-70.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-06-26 09:30:00-04:00,1,fixed_contracts,,33.5,1.0,,,,9895.25,MNQ,2020-06-26 09:30:00-04:00,2020-06-26 09:30:00-04:00,2020-06-26 10:30:00-04:00,2020-06-26 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-06-26 11:30:00-04:00,2020-06-26 12:30:00-04:00,1h,,,60.0
59,2020-07-09,long,1,2020-07-09 11:30:00-04:00,10604.75,10560.25,10676.7,2020-07-09 12:30:00-04:00,10676.45,target,,,,89.0,89.0,89.0,21209.5,,71.70000000000073,286.8000000000029,143.40000000000146,2.5,140.90000000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-07-09 10:30:00-04:00,1,fixed_contracts,,44.5,1.0,,,,10560.25,MNQ,2020-07-09 10:30:00-04:00,2020-07-09 10:30:00-04:00,2020-07-09 11:30:00-04:00,2020-07-09 11:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-07-09 12:30:00-04:00,2020-07-09 13:30:00-04:00,1h,,,60.0
60,2020-07-13,long,1,2020-07-13 15:30:00-04:00,10704.0,10697.75,10791.3875,2020-07-14 09:30:00-04:00,10697.5,stop,,,,12.5,12.5,12.5,21408.0,,-6.5,-26.0,-13.0,2.5,-15.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-07-13 14:30:00-04:00,1,fixed_contracts,,6.25,1.0,,,,10697.75,MNQ,2020-07-13 14:30:00-04:00,2020-07-13 14:30:00-04:00,2020-07-13 15:30:00-04:00,2020-07-13 15:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-07-13 16:30:00-04:00,2020-07-13 17:30:00-04:00,1h,,,1080.0
61,2020-07-31,long,1,2020-07-31 10:30:00-04:00,10738.0,10714.25,10803.8125,2020-07-31 11:30:00-04:00,10803.5625,target,,,,47.5,47.5,47.5,21476.0,,65.5625,262.25,131.125,2.5,128.625,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-07-31 09:30:00-04:00,1,fixed_contracts,,23.75,1.0,,,,10714.25,MNQ,2020-07-31 09:30:00-04:00,2020-07-31 09:30:00-04:00,2020-07-31 10:30:00-04:00,2020-07-31 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-07-31 11:30:00-04:00,2020-07-31 12:30:00-04:00,1h,,,60.0
62,2020-08-10,long,1,2020-08-10 10:30:00-04:00,11062.0,11044.25,11119.1625,2020-08-10 11:30:00-04:00,11044.0,stop,,,,35.5,35.5,35.5,22124.0,,-18.0,-72.0,-36.0,2.5,-38.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-08-10 09:30:00-04:00,1,fixed_contracts,,17.75,1.0,,,,11044.25,MNQ,2020-08-10 09:30:00-04:00,2020-08-10 09:30:00-04:00,2020-08-10 10:30:00-04:00,2020-08-10 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-08-10 11:30:00-04:00,2020-08-10 12:30:00-04:00,1h,,,60.0
63,2020-08-14,long,1,2020-08-14 10:30:00-04:00,11106.5,11101.5,11179.5,2020-08-14 12:30:00-04:00,11167.0,time_stop,,,,10.0,10.0,10.0,22213.0,,60.5,242.0,121.0,2.5,118.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-08-14 09:30:00-04:00,2,fixed_contracts,,5.0,1.0,,,,11101.5,MNQ,2020-08-14 09:30:00-04:00,2020-08-14 09:30:00-04:00,2020-08-14 10:30:00-04:00,2020-08-14 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-08-14 11:30:00-04:00,2020-08-14 12:30:00-04:00,1h,,,120.0
64,2020-09-02,long,1,2020-09-02 11:30:00-04:00,12268.5,12238.75,12336.5875,2020-09-02 12:30:00-04:00,12336.3375,target,,,,59.5,59.5,59.5,24537.0,,67.83749999999964,271.34999999999854,135.67499999999927,2.5,133.17499999999927,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-09-02 10:30:00-04:00,1,fixed_contracts,,29.75,1.0,,,,12238.75,MNQ,2020-09-02 10:30:00-04:00,2020-09-02 10:30:00-04:00,2020-09-02 11:30:00-04:00,2020-09-02 11:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-09-02 12:30:00-04:00,2020-09-02 13:30:00-04:00,1h,,,60.0
65,2020-09-03,long,1,2020-09-03 10:30:00-04:00,12061.5,12031.5,12150.8875,2020-09-03 11:30:00-04:00,12031.25,stop,,,,60.0,60.0,60.0,24123.0,,-30.25,-121.0,-60.5,2.5,-63.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-09-03 09:30:00-04:00,1,fixed_contracts,,30.0,1.0,,,,12031.5,MNQ,2020-09-03 09:30:00-04:00,2020-09-03 09:30:00-04:00,2020-09-03 10:30:00-04:00,2020-09-03 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-09-03 11:30:00-04:00,2020-09-03 12:30:00-04:00,1h,,,60.0
66,2020-09-24,short,1,2020-09-24 10:30:00-04:00,10845.75,10936.5,10738.925,2020-09-24 11:30:00-04:00,10936.75,stop,,,,181.5,181.5,181.5,21691.5,,-91.0,-364.0,-182.0,2.5,-184.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-09-24 09:30:00-04:00,1,fixed_contracts,,90.75,1.0,,,,10936.5,MNQ,2020-09-24 09:30:00-04:00,2020-09-24 09:30:00-04:00,2020-09-24 10:30:00-04:00,2020-09-24 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-09-24 11:30:00-04:00,2020-09-24 12:30:00-04:00,1h,,,60.0
67,2020-10-02,short,1,2020-10-02 10:30:00-04:00,11464.5,11468.75,11376.7,2020-10-02 11:30:00-04:00,11376.95,target,,,,8.5,8.5,8.5,22929.0,,87.54999999999927,350.1999999999971,175.09999999999854,2.5,172.59999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-10-02 09:30:00-04:00,1,fixed_contracts,,4.25,1.0,,,,11468.75,MNQ,2020-10-02 09:30:00-04:00,2020-10-02 09:30:00-04:00,2020-10-02 10:30:00-04:00,2020-10-02 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-10-02 11:30:00-04:00,2020-10-02 12:30:00-04:00,1h,,,60.0
68,2020-10-06,long,1,2020-10-06 15:30:00-04:00,11325.5,11238.5,11423.275,2020-10-07 09:30:00-04:00,11423.025,target,,,,174.0,174.0,174.0,22651.0,,97.52499999999964,390.09999999999854,195.04999999999927,2.5,192.54999999999927,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-10-06 14:30:00-04:00,1,fixed_contracts,,87.0,1.0,,,,11238.5,MNQ,2020-10-06 14:30:00-04:00,2020-10-06 14:30:00-04:00,2020-10-06 15:30:00-04:00,2020-10-06 15:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-10-06 16:30:00-04:00,2020-10-06 17:30:00-04:00,1h,,,1080.0
69,2020-10-14,long,1,2020-10-14 10:30:00-04:00,12053.75,12043.0,12140.6125,2020-10-14 11:30:00-04:00,12042.75,stop,,,,21.5,21.5,21.5,24107.5,,-11.0,-44.0,-22.0,2.5,-24.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-10-14 09:30:00-04:00,1,fixed_contracts,,10.75,1.0,,,,12043.0,MNQ,2020-10-14 09:30:00-04:00,2020-10-14 09:30:00-04:00,2020-10-14 10:30:00-04:00,2020-10-14 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-10-14 11:30:00-04:00,2020-10-14 12:30:00-04:00,1h,,,60.0
70,2020-10-28,long,1,2020-10-28 10:30:00-04:00,11230.75,11208.75,11318.4375,2020-10-28 11:30:00-04:00,11208.5,stop,,,,44.0,44.0,44.0,22461.5,,-22.25,-89.0,-44.5,2.5,-47.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-10-28 09:30:00-04:00,1,fixed_contracts,,22.0,1.0,,,,11208.75,MNQ,2020-10-28 09:30:00-04:00,2020-10-28 09:30:00-04:00,2020-10-28 10:30:00-04:00,2020-10-28 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-10-28 11:30:00-04:00,2020-10-28 12:30:00-04:00,1h,,,60.0
71,2020-10-30,long,1,2020-10-30 10:30:00-04:00,11063.0,11051.25,11167.4375,2020-10-30 11:30:00-04:00,11051.0,stop,,,,23.5,23.5,23.5,22126.0,,-12.0,-48.0,-24.0,2.5,-26.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-10-30 09:30:00-04:00,1,fixed_contracts,,11.75,1.0,,,,11051.25,MNQ,2020-10-30 09:30:00-04:00,2020-10-30 09:30:00-04:00,2020-10-30 10:30:00-04:00,2020-10-30 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2020-10-30 11:30:00-04:00,2020-10-30 12:30:00-04:00,1h,,,60.0
72,2020-11-10,long,1,2020-11-10 10:30:00-05:00,11563.75,11562.5,11671.9875,2020-11-10 11:30:00-05:00,11671.7375,target,,,,2.5,2.5,2.5,23127.5,,107.98749999999927,431.9499999999971,215.97499999999854,2.5,213.47499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-11-10 09:30:00-05:00,1,fixed_contracts,,1.25,1.0,,,,11562.5,MNQ,2020-11-10 09:30:00-05:00,2020-11-10 09:30:00-05:00,2020-11-10 10:30:00-05:00,2020-11-10 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-11-10 11:30:00-05:00,2020-11-10 12:30:00-05:00,1h,,,60.0
73,2020-11-30,long,1,2020-11-30 10:30:00-05:00,12208.25,12202.25,12255.9625,2020-11-30 11:30:00-05:00,12202.0,stop,,,,12.0,12.0,12.0,24416.5,,-6.25,-25.0,-12.5,2.5,-15.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-11-30 09:30:00-05:00,1,fixed_contracts,,6.0,1.0,,,,12202.25,MNQ,2020-11-30 09:30:00-05:00,2020-11-30 09:30:00-05:00,2020-11-30 10:30:00-05:00,2020-11-30 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-11-30 11:30:00-05:00,2020-11-30 12:30:00-05:00,1h,,,60.0
74,2020-12-08,long,1,2020-12-08 10:30:00-05:00,12520.25,12502.5,12563.375,2020-12-08 11:30:00-05:00,12563.125,target,,,,35.5,35.5,35.5,25040.5,,42.875,171.5,85.75,2.5,83.25,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-12-08 09:30:00-05:00,1,fixed_contracts,,17.75,1.0,,,,12502.5,MNQ,2020-12-08 09:30:00-05:00,2020-12-08 09:30:00-05:00,2020-12-08 10:30:00-05:00,2020-12-08 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-12-08 11:30:00-05:00,2020-12-08 12:30:00-05:00,1h,,,60.0
75,2020-12-10,short,1,2020-12-10 10:30:00-05:00,12389.75,12420.5,12325.8875,2020-12-10 11:30:00-05:00,12420.75,stop,,,,61.5,61.5,61.5,24779.5,,-31.0,-124.0,-62.0,2.5,-64.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-12-10 09:30:00-05:00,1,fixed_contracts,,30.75,1.0,,,,12420.5,MNQ,2020-12-10 09:30:00-05:00,2020-12-10 09:30:00-05:00,2020-12-10 10:30:00-05:00,2020-12-10 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-12-10 11:30:00-05:00,2020-12-10 12:30:00-05:00,1h,,,60.0
76,2021-01-04,long,1,2021-01-04 10:30:00-05:00,12879.75,12846.75,12921.275,2021-01-04 11:30:00-05:00,12846.5,stop,,,,66.0,66.0,66.0,25759.5,,-33.25,-133.0,-66.5,2.5,-69.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-01-04 09:30:00-05:00,1,fixed_contracts,,33.0,1.0,,,,12846.75,MNQ,2021-01-04 09:30:00-05:00,2021-01-04 09:30:00-05:00,2021-01-04 10:30:00-05:00,2021-01-04 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-01-04 11:30:00-05:00,2021-01-04 12:30:00-05:00,1h,,,60.0
77,2021-01-06,short,1,2021-01-06 10:30:00-05:00,12700.0,12712.5,12615.75,2021-01-06 11:30:00-05:00,12712.75,stop,,,,25.0,25.0,25.0,25400.0,,-12.75,-51.0,-25.5,2.5,-28.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-01-06 09:30:00-05:00,1,fixed_contracts,,12.5,1.0,,,,12712.5,MNQ,2021-01-06 09:30:00-05:00,2021-01-06 09:30:00-05:00,2021-01-06 10:30:00-05:00,2021-01-06 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-01-06 11:30:00-05:00,2021-01-06 12:30:00-05:00,1h,,,60.0
78,2021-01-08,long,1,2021-01-08 10:30:00-05:00,12959.5,12953.5,13040.4875,2021-01-08 11:30:00-05:00,13040.2375,target,,,,12.0,12.0,12.0,25919.0,,80.73749999999927,322.9499999999971,161.47499999999854,2.5,158.97499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-01-08 09:30:00-05:00,1,fixed_contracts,,6.0,1.0,,,,12953.5,MNQ,2021-01-08 09:30:00-05:00,2021-01-08 09:30:00-05:00,2021-01-08 10:30:00-05:00,2021-01-08 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-01-08 11:30:00-05:00,2021-01-08 12:30:00-05:00,1h,,,60.0
79,2021-01-25,long,1,2021-01-25 11:30:00-05:00,13329.0,13189.0,13394.675,2021-01-25 12:30:00-05:00,13394.425,target,,,,280.0,280.0,280.0,26658.0,,65.42499999999927,261.6999999999971,130.84999999999854,2.5,128.34999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-01-25 10:30:00-05:00,1,fixed_contracts,,140.0,1.0,,,,13189.0,MNQ,2021-01-25 10:30:00-05:00,2021-01-25 10:30:00-05:00,2021-01-25 11:30:00-05:00,2021-01-25 11:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-01-25 12:30:00-05:00,2021-01-25 13:30:00-05:00,1h,,,60.0
