trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
39,2020-01-31,long,1,2020-01-31 10:31:00-05:00,9075.0,9069.25,9117.4,2020-01-31 10:43:00-05:00,9069.0,stop_1m,,,,11.5,11.5,11.5,18150.0,,-6.0,-24.0,-12.0,2.5,-14.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-01-31 09:30:00-05:00,13,fixed_contracts,,5.75,1.0,,,,9069.25,MNQ,2020-01-31 09:30:00-05:00,2020-01-31 09:30:00-05:00,2020-01-31 10:30:00-05:00,2020-01-31 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-01-31 10:31:00-05:00,2020-01-31 12:31:00-05:00,1min,13.0,12.0,12.0
40,2020-02-13,short,1,2020-02-13 10:31:00-05:00,9585.5,9592.75,9549.9375,2020-02-13 10:35:00-05:00,9593.0,stop_1m,,,,14.5,14.5,14.5,19171.0,,-7.5,-30.0,-15.0,2.5,-17.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-02-13 09:30:00-05:00,5,fixed_contracts,,7.25,1.0,,,,9592.75,MNQ,2020-02-13 09:30:00-05:00,2020-02-13 09:30:00-05:00,2020-02-13 10:30:00-05:00,2020-02-13 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-02-13 10:31:00-05:00,2020-02-13 12:31:00-05:00,1min,5.0,4.0,4.0
41,2020-02-20,long,1,2020-02-20 12:31:00-05:00,9568.5,9516.25,9604.3125,2020-02-20 13:11:00-05:00,9604.0625,target_1m,,,,104.5,104.5,104.5,19137.0,,35.5625,142.25,71.125,2.5,68.625,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-02-20 11:30:00-05:00,41,fixed_contracts,,52.25,1.0,,,,9516.25,MNQ,2020-02-20 11:30:00-05:00,2020-02-20 11:30:00-05:00,2020-02-20 12:30:00-05:00,2020-02-20 12:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-02-20 12:31:00-05:00,2020-02-20 14:31:00-05:00,1min,41.0,40.0,40.0
42,2020-02-21,long,1,2020-02-21 10:31:00-05:00,9523.25,9481.5,9568.1125,2020-02-21 10:40:00-05:00,9481.25,stop_1m,,,,83.5,83.5,83.5,19046.5,,-42.0,-168.0,-84.0,2.5,-86.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-02-21 09:30:00-05:00,10,fixed_contracts,,41.75,1.0,,,,9481.5,MNQ,2020-02-21 09:30:00-05:00,2020-02-21 09:30:00-05:00,2020-02-21 10:30:00-05:00,2020-02-21 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-02-21 10:31:00-05:00,2020-02-21 12:31:00-05:00,1min,10.0,9.0,9.0
43,2020-02-25,long,1,2020-02-25 10:31:00-05:00,9060.5,9038.5,9144.175,2020-02-25 10:32:00-05:00,9038.25,stop_1m,,,,44.0,44.0,44.0,18121.0,,-22.25,-89.0,-44.5,2.5,-47.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-02-25 09:30:00-05:00,2,fixed_contracts,,22.0,1.0,,,,9038.5,MNQ,2020-02-25 09:30:00-05:00,2020-02-25 09:30:00-05:00,2020-02-25 10:30:00-05:00,2020-02-25 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-02-25 10:31:00-05:00,2020-02-25 12:31:00-05:00,1min,2.0,1.0,1.0
44,2020-02-26,short,1,2020-02-26 10:31:00-05:00,8999.75,9015.5,8900.5375,2020-02-26 10:35:00-05:00,9015.75,stop_1m,,,,31.5,31.5,31.5,17999.5,,-16.0,-64.0,-32.0,2.5,-34.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-02-26 09:30:00-05:00,5,fixed_contracts,,15.75,1.0,,,,9015.5,MNQ,2020-02-26 09:30:00-05:00,2020-02-26 09:30:00-05:00,2020-02-26 10:30:00-05:00,2020-02-26 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-02-26 10:31:00-05:00,2020-02-26 12:31:00-05:00,1min,5.0,4.0,4.0
45,2020-04-07,long,1,2020-04-07 10:31:00-04:00,8138.5,8121.5,8239.6125,2020-04-07 10:41:00-04:00,8121.25,stop_1m,,,,34.0,34.0,34.0,16277.0,,-17.25,-69.0,-34.5,2.5,-37.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-04-07 09:30:00-04:00,11,fixed_contracts,,17.0,1.0,,,,8121.5,MNQ,2020-04-07 09:30:00-04:00,2020-04-07 09:30:00-04:00,2020-04-07 10:30:00-04:00,2020-04-07 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-04-07 10:31:00-04:00,2020-04-07 12:31:00-04:00,1min,11.0,10.0,10.0
46,2020-04-17,long,1,2020-04-17 10:31:00-04:00,8792.0,8764.0,8867.3,2020-04-17 10:38:00-04:00,8763.75,stop_1m,,,,56.0,56.0,56.0,17584.0,,-28.25,-113.0,-56.5,2.5,-59.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-04-17 09:30:00-04:00,8,fixed_contracts,,28.0,1.0,,,,8764.0,MNQ,2020-04-17 09:30:00-04:00,2020-04-17 09:30:00-04:00,2020-04-17 10:30:00-04:00,2020-04-17 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-04-17 10:31:00-04:00,2020-04-17 12:31:00-04:00,1min,8.0,7.0,7.0
47,2020-04-21,long,1,2020-04-21 10:31:00-04:00,8529.75,8515.0,8604.9625,2020-04-21 10:32:00-04:00,8514.75,stop_1m,,,,29.5,29.5,29.5,17059.5,,-15.0,-60.0,-30.0,2.5,-32.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-04-21 09:30:00-04:00,2,fixed_contracts,,14.75,1.0,,,,8515.0,MNQ,2020-04-21 09:30:00-04:00,2020-04-21 09:30:00-04:00,2020-04-21 10:30:00-04:00,2020-04-21 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-04-21 10:31:00-04:00,2020-04-21 12:31:00-04:00,1min,2.0,1.0,1.0
48,2020-04-21,long,1,2020-04-21 11:31:00-04:00,8387.25,8345.25,8466.075,2020-04-21 11:43:00-04:00,8345.0,stop_1m,,,,84.0,84.0,84.0,16774.5,,-42.25,-169.0,-84.5,2.5,-87.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-04-21 10:30:00-04:00,13,fixed_contracts,,42.0,1.0,,,,8345.25,MNQ,2020-04-21 10:30:00-04:00,2020-04-21 10:30:00-04:00,2020-04-21 11:30:00-04:00,2020-04-21 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-04-21 11:31:00-04:00,2020-04-21 13:31:00-04:00,1min,13.0,12.0,12.0
49,2020-04-28,long,1,2020-04-28 10:31:00-04:00,8775.75,8750.75,8841.6125,2020-04-28 10:44:00-04:00,8750.5,stop_1m,,,,50.0,50.0,50.0,17551.5,,-25.25,-101.0,-50.5,2.5,-53.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-04-28 09:30:00-04:00,14,fixed_contracts,,25.0,1.0,,,,8750.75,MNQ,2020-04-28 09:30:00-04:00,2020-04-28 09:30:00-04:00,2020-04-28 10:30:00-04:00,2020-04-28 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-04-28 10:31:00-04:00,2020-04-28 12:31:00-04:00,1min,14.0,13.0,13.0
50,2020-05-04,short,1,2020-05-04 10:31:00-04:00,8744.25,8769.0,8675.875,2020-05-04 11:24:00-04:00,8769.25,stop_1m,,,,49.5,49.5,49.5,17488.5,,-25.0,-100.0,-50.0,2.5,-52.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-05-04 09:30:00-04:00,54,fixed_contracts,,24.75,1.0,,,,8769.0,MNQ,2020-05-04 09:30:00-04:00,2020-05-04 09:30:00-04:00,2020-05-04 10:30:00-04:00,2020-05-04 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-05-04 10:31:00-04:00,2020-05-04 12:31:00-04:00,1min,54.0,53.0,53.0
51,2020-05-11,short,1,2020-05-11 10:31:00-04:00,9227.5,9246.0,9176.4375,2020-05-11 10:46:00-04:00,9246.25,stop_1m,,,,37.0,37.0,37.0,18455.0,,-18.75,-75.0,-37.5,2.5,-40.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-05-11 09:30:00-04:00,16,fixed_contracts,,18.5,1.0,,,,9246.0,MNQ,2020-05-11 09:30:00-04:00,2020-05-11 09:30:00-04:00,2020-05-11 10:30:00-04:00,2020-05-11 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-05-11 10:31:00-04:00,2020-05-11 12:31:00-04:00,1min,16.0,15.0,15.0
52,2020-05-13,long,1,2020-05-13 12:31:00-04:00,8953.75,8885.75,9025.7,2020-05-13 14:31:00-04:00,8946.0,time_stop_1m,,,,136.0,136.0,136.0,17907.5,,-7.75,-31.0,-15.5,2.5,-18.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-05-13 11:30:00-04:00,121,fixed_contracts,,68.0,1.0,,,,8885.75,MNQ,2020-05-13 11:30:00-04:00,2020-05-13 11:30:00-04:00,2020-05-13 12:30:00-04:00,2020-05-13 12:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-05-13 12:31:00-04:00,2020-05-13 14:31:00-04:00,1min,121.0,120.0,120.0
53,2020-05-14,long,1,2020-05-14 10:31:00-04:00,8856.5,8850.75,8939.375,2020-05-14 11:06:00-04:00,8939.125,target_1m,,,,11.5,11.5,11.5,17713.0,,82.625,330.5,165.25,2.5,162.75,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-05-14 09:30:00-04:00,36,fixed_contracts,,5.75,1.0,,,,8850.75,MNQ,2020-05-14 09:30:00-04:00,2020-05-14 09:30:00-04:00,2020-05-14 10:30:00-04:00,2020-05-14 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-05-14 10:31:00-04:00,2020-05-14 12:31:00-04:00,1min,36.0,35.0,35.0
54,2020-05-27,long,1,2020-05-27 10:31:00-04:00,9282.0,9262.5,9332.575,2020-05-27 10:37:00-04:00,9262.25,stop_1m,,,,39.0,39.0,39.0,18564.0,,-19.75,-79.0,-39.5,2.5,-42.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-05-27 09:30:00-04:00,7,fixed_contracts,,19.5,1.0,,,,9262.5,MNQ,2020-05-27 09:30:00-04:00,2020-05-27 09:30:00-04:00,2020-05-27 10:30:00-04:00,2020-05-27 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-05-27 10:31:00-04:00,2020-05-27 12:31:00-04:00,1min,7.0,6.0,6.0
55,2020-05-28,short,1,2020-05-28 10:31:00-04:00,9463.25,9476.75,9399.675,2020-05-28 10:37:00-04:00,9477.0,stop_1m,,,,27.0,27.0,27.0,18926.5,,-13.75,-55.0,-27.5,2.5,-30.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-05-28 09:30:00-04:00,7,fixed_contracts,,13.5,1.0,,,,9476.75,MNQ,2020-05-28 09:30:00-04:00,2020-05-28 09:30:00-04:00,2020-05-28 10:30:00-04:00,2020-05-28 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-05-28 10:31:00-04:00,2020-05-28 12:31:00-04:00,1min,7.0,6.0,6.0
56,2020-06-11,long,1,2020-06-11 15:31:00-04:00,9624.25,9593.75,9707.4875,2020-06-11 15:56:00-04:00,9593.5,stop_1m,,,,61.0,61.0,61.0,19248.5,,-30.75,-123.0,-61.5,2.5,-64.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-06-11 14:30:00-04:00,26,fixed_contracts,,30.5,1.0,,,,9593.75,MNQ,2020-06-11 14:30:00-04:00,2020-06-11 14:30:00-04:00,2020-06-11 15:30:00-04:00,2020-06-11 15:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-06-11 15:31:00-04:00,2020-06-11 17:31:00-04:00,1min,26.0,25.0,25.0
57,2020-06-24,long,1,2020-06-24 11:31:00-04:00,10023.75,9990.0,10081.0125,2020-06-24 11:38:00-04:00,9989.75,stop_1m,,,,67.5,67.5,67.5,20047.5,,-34.0,-136.0,-68.0,2.5,-70.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-06-24 10:30:00-04:00,8,fixed_contracts,,33.75,1.0,,,,9990.0,MNQ,2020-06-24 10:30:00-04:00,2020-06-24 10:30:00-04:00,2020-06-24 11:30:00-04:00,2020-06-24 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-06-24 11:31:00-04:00,2020-06-24 13:31:00-04:00,1min,8.0,7.0,7.0
58,2020-06-26,long,1,2020-06-26 10:31:00-04:00,9935.25,9895.25,10015.9,2020-06-26 10:33:00-04:00,9895.0,stop_1m,,,,80.0,80.0,80.0,19870.5,,-40.25,-161.0,-80.5,2.5,-83.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-06-26 09:30:00-04:00,3,fixed_contracts,,40.0,1.0,,,,9895.25,MNQ,2020-06-26 09:30:00-04:00,2020-06-26 09:30:00-04:00,2020-06-26 10:30:00-04:00,2020-06-26 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-06-26 10:31:00-04:00,2020-06-26 12:31:00-04:00,1min,3.0,2.0,2.0
59,2020-07-09,long,1,2020-07-09 11:31:00-04:00,10607.0,10560.25,10678.95,2020-07-09 12:46:00-04:00,10678.7,target_1m,,,,93.5,93.5,93.5,21214.0,,71.70000000000073,286.8000000000029,143.40000000000146,2.5,140.90000000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-07-09 10:30:00-04:00,76,fixed_contracts,,46.75,1.0,,,,10560.25,MNQ,2020-07-09 10:30:00-04:00,2020-07-09 10:30:00-04:00,2020-07-09 11:30:00-04:00,2020-07-09 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-07-09 11:31:00-04:00,2020-07-09 13:31:00-04:00,1min,76.0,75.0,75.0
60,2020-07-31,long,1,2020-07-31 10:31:00-04:00,10756.0,10714.25,10821.8125,2020-07-31 11:18:00-04:00,10821.5625,target_1m,,,,83.5,83.5,83.5,21512.0,,65.5625,262.25,131.125,2.5,128.625,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-07-31 09:30:00-04:00,48,fixed_contracts,,41.75,1.0,,,,10714.25,MNQ,2020-07-31 09:30:00-04:00,2020-07-31 09:30:00-04:00,2020-07-31 10:30:00-04:00,2020-07-31 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-07-31 10:31:00-04:00,2020-07-31 12:31:00-04:00,1min,48.0,47.0,47.0
61,2020-08-10,long,1,2020-08-10 10:31:00-04:00,11053.0,11044.25,11110.1625,2020-08-10 10:31:00-04:00,11044.0,stop_1m,,,,17.5,17.5,17.5,22106.0,,-9.0,-36.0,-18.0,2.5,-20.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-08-10 09:30:00-04:00,1,fixed_contracts,,8.75,1.0,,,,11044.25,MNQ,2020-08-10 09:30:00-04:00,2020-08-10 09:30:00-04:00,2020-08-10 10:30:00-04:00,2020-08-10 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-08-10 10:31:00-04:00,2020-08-10 12:31:00-04:00,1min,1.0,0.0,0.0
62,2020-08-14,long,1,2020-08-14 10:31:00-04:00,11106.75,11101.5,11179.75,2020-08-14 12:31:00-04:00,11155.75,time_stop_1m,,,,10.5,10.5,10.5,22213.5,,49.0,196.0,98.0,2.5,95.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-08-14 09:30:00-04:00,121,fixed_contracts,,5.25,1.0,,,,11101.5,MNQ,2020-08-14 09:30:00-04:00,2020-08-14 09:30:00-04:00,2020-08-14 10:30:00-04:00,2020-08-14 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-08-14 10:31:00-04:00,2020-08-14 12:31:00-04:00,1min,121.0,120.0,120.0
63,2020-09-02,long,1,2020-09-02 11:31:00-04:00,12276.75,12238.75,12344.8375,2020-09-02 11:36:00-04:00,12238.5,stop_1m,,,,76.0,76.0,76.0,24553.5,,-38.25,-153.0,-76.5,2.5,-79.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-09-02 10:30:00-04:00,6,fixed_contracts,,38.0,1.0,,,,12238.75,MNQ,2020-09-02 10:30:00-04:00,2020-09-02 10:30:00-04:00,2020-09-02 11:30:00-04:00,2020-09-02 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-09-02 11:31:00-04:00,2020-09-02 13:31:00-04:00,1min,6.0,5.0,5.0
64,2020-09-03,long,1,2020-09-03 10:31:00-04:00,12044.25,12031.5,12133.6375,2020-09-03 10:37:00-04:00,12031.25,stop_1m,,,,25.5,25.5,25.5,24088.5,,-13.0,-52.0,-26.0,2.5,-28.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-09-03 09:30:00-04:00,7,fixed_contracts,,12.75,1.0,,,,12031.5,MNQ,2020-09-03 09:30:00-04:00,2020-09-03 09:30:00-04:00,2020-09-03 10:30:00-04:00,2020-09-03 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-09-03 10:31:00-04:00,2020-09-03 12:31:00-04:00,1min,7.0,6.0,6.0
65,2020-09-03,long,1,2020-09-03 11:31:00-04:00,11850.75,11744.25,11952.75,2020-09-03 13:03:00-04:00,11744.0,stop_1m,,,,213.0,213.0,213.0,23701.5,,-106.75,-427.0,-213.5,2.5,-216.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-09-03 10:30:00-04:00,93,fixed_contracts,,106.5,1.0,,,,11744.25,MNQ,2020-09-03 10:30:00-04:00,2020-09-03 10:30:00-04:00,2020-09-03 11:30:00-04:00,2020-09-03 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-09-03 11:31:00-04:00,2020-09-03 13:31:00-04:00,1min,93.0,92.0,92.0
66,2020-09-24,short,1,2020-09-24 10:31:00-04:00,10822.25,10936.5,10715.425,2020-09-24 11:32:00-04:00,10936.75,stop_1m,,,,228.5,228.5,228.5,21644.5,,-114.5,-458.0,-229.0,2.5,-231.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-09-24 09:30:00-04:00,62,fixed_contracts,,114.25,1.0,,,,10936.5,MNQ,2020-09-24 09:30:00-04:00,2020-09-24 09:30:00-04:00,2020-09-24 10:30:00-04:00,2020-09-24 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-09-24 10:31:00-04:00,2020-09-24 12:31:00-04:00,1min,62.0,61.0,61.0
67,2020-10-02,short,1,2020-10-02 10:31:00-04:00,11442.75,11468.75,11354.95,2020-10-02 11:32:00-04:00,11355.2,target_1m,,,,52.0,52.0,52.0,22885.5,,87.54999999999927,350.1999999999971,175.09999999999854,2.5,172.59999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-10-02 09:30:00-04:00,62,fixed_contracts,,26.0,1.0,,,,11468.75,MNQ,2020-10-02 09:30:00-04:00,2020-10-02 09:30:00-04:00,2020-10-02 10:30:00-04:00,2020-10-02 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-10-02 10:31:00-04:00,2020-10-02 12:31:00-04:00,1min,62.0,61.0,61.0
68,2020-10-06,long,1,2020-10-06 15:31:00-04:00,11323.75,11238.5,11421.525,2020-10-06 16:00:00-04:00,11283.25,eod_flat_1m,,,,170.5,170.5,170.5,22647.5,,-40.5,-162.0,-81.0,2.5,-83.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-10-06 14:30:00-04:00,30,fixed_contracts,,85.25,1.0,,,,11238.5,MNQ,2020-10-06 14:30:00-04:00,2020-10-06 14:30:00-04:00,2020-10-06 15:30:00-04:00,2020-10-06 15:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-10-06 15:31:00-04:00,2020-10-06 17:31:00-04:00,1min,30.0,29.0,29.0
69,2020-10-28,long,1,2020-10-28 10:31:00-04:00,11222.75,11208.75,11310.4375,2020-10-28 10:52:00-04:00,11208.5,stop_1m,,,,28.0,28.0,28.0,22445.5,,-14.25,-57.0,-28.5,2.5,-31.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-10-28 09:30:00-04:00,22,fixed_contracts,,14.0,1.0,,,,11208.75,MNQ,2020-10-28 09:30:00-04:00,2020-10-28 09:30:00-04:00,2020-10-28 10:30:00-04:00,2020-10-28 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-10-28 10:31:00-04:00,2020-10-28 12:31:00-04:00,1min,22.0,21.0,21.0
70,2020-10-30,long,1,2020-10-30 10:31:00-04:00,11073.5,11051.25,11177.9375,2020-10-30 10:32:00-04:00,11051.0,stop_1m,,,,44.5,44.5,44.5,22147.0,,-22.5,-90.0,-45.0,2.5,-47.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-10-30 09:30:00-04:00,2,fixed_contracts,,22.25,1.0,,,,11051.25,MNQ,2020-10-30 09:30:00-04:00,2020-10-30 09:30:00-04:00,2020-10-30 10:30:00-04:00,2020-10-30 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2020-10-30 10:31:00-04:00,2020-10-30 12:31:00-04:00,1min,2.0,1.0,1.0
71,2020-11-10,long,1,2020-11-10 10:31:00-05:00,11581.75,11562.5,11689.9875,2020-11-10 10:33:00-05:00,11562.25,stop_1m,,,,38.5,38.5,38.5,23163.5,,-19.5,-78.0,-39.0,2.5,-41.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-11-10 09:30:00-05:00,3,fixed_contracts,,19.25,1.0,,,,11562.5,MNQ,2020-11-10 09:30:00-05:00,2020-11-10 09:30:00-05:00,2020-11-10 10:30:00-05:00,2020-11-10 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-11-10 10:31:00-05:00,2020-11-10 12:31:00-05:00,1min,3.0,2.0,2.0
72,2020-11-30,long,1,2020-11-30 10:31:00-05:00,12206.5,12202.25,12254.2125,2020-11-30 10:31:00-05:00,12202.0,stop_1m,,,,8.5,8.5,8.5,24413.0,,-4.5,-18.0,-9.0,2.5,-11.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-11-30 09:30:00-05:00,1,fixed_contracts,,4.25,1.0,,,,12202.25,MNQ,2020-11-30 09:30:00-05:00,2020-11-30 09:30:00-05:00,2020-11-30 10:30:00-05:00,2020-11-30 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-11-30 10:31:00-05:00,2020-11-30 12:31:00-05:00,1min,1.0,0.0,0.0
73,2020-12-08,long,1,2020-12-08 10:31:00-05:00,12529.25,12502.5,12572.375,2020-12-08 11:32:00-05:00,12572.125,target_1m,,,,53.5,53.5,53.5,25058.5,,42.875,171.5,85.75,2.5,83.25,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-12-08 09:30:00-05:00,62,fixed_contracts,,26.75,1.0,,,,12502.5,MNQ,2020-12-08 09:30:00-05:00,2020-12-08 09:30:00-05:00,2020-12-08 10:30:00-05:00,2020-12-08 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-12-08 10:31:00-05:00,2020-12-08 12:31:00-05:00,1min,62.0,61.0,61.0
74,2020-12-10,short,1,2020-12-10 10:31:00-05:00,12392.75,12420.5,12328.8875,2020-12-10 10:39:00-05:00,12420.75,stop_1m,,,,55.5,55.5,55.5,24785.5,,-28.0,-112.0,-56.0,2.5,-58.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-12-10 09:30:00-05:00,9,fixed_contracts,,27.75,1.0,,,,12420.5,MNQ,2020-12-10 09:30:00-05:00,2020-12-10 09:30:00-05:00,2020-12-10 10:30:00-05:00,2020-12-10 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-12-10 10:31:00-05:00,2020-12-10 12:31:00-05:00,1min,9.0,8.0,8.0
75,2021-01-04,long,1,2021-01-04 10:31:00-05:00,12882.75,12846.75,12924.275,2021-01-04 10:45:00-05:00,12846.5,stop_1m,,,,72.0,72.0,72.0,25765.5,,-36.25,-145.0,-72.5,2.5,-75.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-01-04 09:30:00-05:00,15,fixed_contracts,,36.0,1.0,,,,12846.75,MNQ,2021-01-04 09:30:00-05:00,2021-01-04 09:30:00-05:00,2021-01-04 10:30:00-05:00,2021-01-04 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-01-04 10:31:00-05:00,2021-01-04 12:31:00-05:00,1min,15.0,14.0,14.0
76,2021-01-04,long,1,2021-01-04 11:31:00-05:00,12722.0,12680.0,12770.7625,2021-01-04 11:53:00-05:00,12679.75,stop_1m,,,,84.0,84.0,84.0,25444.0,,-42.25,-169.0,-84.5,2.5,-87.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-01-04 10:30:00-05:00,23,fixed_contracts,,42.0,1.0,,,,12680.0,MNQ,2021-01-04 10:30:00-05:00,2021-01-04 10:30:00-05:00,2021-01-04 11:30:00-05:00,2021-01-04 11:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-01-04 11:31:00-05:00,2021-01-04 13:31:00-05:00,1min,23.0,22.0,22.0
77,2021-01-06,short,1,2021-01-06 10:31:00-05:00,12711.5,12712.5,12627.25,2021-01-06 10:31:00-05:00,12712.75,stop_1m,,,,2.0,2.0,2.0,25423.0,,-1.25,-5.0,-2.5,2.5,-5.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-01-06 09:30:00-05:00,1,fixed_contracts,,1.0,1.0,,,,12712.5,MNQ,2021-01-06 09:30:00-05:00,2021-01-06 09:30:00-05:00,2021-01-06 10:30:00-05:00,2021-01-06 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-01-06 10:31:00-05:00,2021-01-06 12:31:00-05:00,1min,1.0,0.0,0.0
