setup_bar_label_time,direction,baseline_1h_entry_time,baseline_1h_entry_price,baseline_1h_exit_time,baseline_1h_exit_price,baseline_1h_exit_reason,baseline_1h_pnl_usd,hybrid_after_entry_fill_entry_time,hybrid_after_entry_fill_entry_price,hybrid_after_entry_fill_exit_time,hybrid_after_entry_fill_exit_price,hybrid_after_entry_fill_exit_reason,hybrid_after_entry_fill_pnl_usd,hybrid_next_execution_bar_entry_time,hybrid_next_execution_bar_entry_price,hybrid_next_execution_bar_exit_time,hybrid_next_execution_bar_exit_price,hybrid_next_execution_bar_exit_reason,hybrid_next_execution_bar_pnl_usd,hybrid_after_entry_fill_divergence_flag,hybrid_next_execution_bar_divergence_flag
2020-11-10 09:30:00-05:00,long,2020-11-10 10:30:00-05:00,11563.75,2020-11-10 11:30:00-05:00,11671.7375,target,215.97499999999854,2020-11-10 10:31:00-05:00,11581.75,2020-11-10 10:33:00-05:00,11562.25,stop_1m,-39.0,2020-11-10 10:31:00-05:00,11581.75,2020-11-10 10:33:00-05:00,11562.25,stop_1m,-39.0,True,True
2020-11-30 09:30:00-05:00,long,2020-11-30 10:30:00-05:00,12208.25,2020-11-30 11:30:00-05:00,12202.0,stop,-12.5,2020-11-30 10:31:00-05:00,12206.5,2020-11-30 10:31:00-05:00,12202.0,stop_1m,-9.0,2020-11-30 10:31:00-05:00,12206.5,2020-11-30 10:32:00-05:00,12202.0,stop_1m,-9.0,True,True
2020-12-08 09:30:00-05:00,long,2020-12-08 10:30:00-05:00,12520.25,2020-12-08 11:30:00-05:00,12563.125,target,85.75,2020-12-08 10:31:00-05:00,12529.25,2020-12-08 11:32:00-05:00,12572.125,target_1m,85.75,2020-12-08 10:31:00-05:00,12529.25,2020-12-08 11:32:00-05:00,12572.125,target_1m,85.75,True,True
2020-12-10 09:30:00-05:00,short,2020-12-10 10:30:00-05:00,12389.75,2020-12-10 11:30:00-05:00,12420.75,stop,-62.0,2020-12-10 10:31:00-05:00,12392.75,2020-12-10 10:39:00-05:00,12420.75,stop_1m,-56.0,2020-12-10 10:31:00-05:00,12392.75,2020-12-10 10:39:00-05:00,12420.75,stop_1m,-56.0,True,True
2021-01-04 09:30:00-05:00,long,2021-01-04 10:30:00-05:00,12879.75,2021-01-04 11:30:00-05:00,12846.5,stop,-66.5,2021-01-04 10:31:00-05:00,12882.75,2021-01-04 10:45:00-05:00,12846.5,stop_1m,-72.5,2021-01-04 10:31:00-05:00,12882.75,2021-01-04 10:45:00-05:00,12846.5,stop_1m,-72.5,True,True
2021-01-04 10:30:00-05:00,long,,,,,,,2021-01-04 11:31:00-05:00,12722.0,2021-01-04 11:53:00-05:00,12679.75,stop_1m,-84.5,2021-01-04 11:31:00-05:00,12722.0,2021-01-04 11:53:00-05:00,12679.75,stop_1m,-84.5,True,True
2021-01-06 09:30:00-05:00,short,2021-01-06 10:30:00-05:00,12700.0,2021-01-06 11:30:00-05:00,12712.75,stop,-25.5,2021-01-06 10:31:00-05:00,12711.5,2021-01-06 10:31:00-05:00,12712.75,stop_1m,-2.5,2021-01-06 10:31:00-05:00,12711.5,2021-01-06 10:32:00-05:00,12712.75,stop_1m,-2.5,True,True
2021-01-08 09:30:00-05:00,long,2021-01-08 10:30:00-05:00,12959.5,2021-01-08 11:30:00-05:00,13040.2375,target,161.47499999999854,2021-01-08 10:31:00-05:00,12978.0,2021-01-08 11:06:00-05:00,13058.7375,target_1m,161.47499999999854,2021-01-08 10:31:00-05:00,12978.0,2021-01-08 11:06:00-05:00,13058.7375,target_1m,161.47499999999854,True,True
2021-01-25 10:30:00-05:00,long,2021-01-25 11:30:00-05:00,13329.0,2021-01-25 12:30:00-05:00,13394.425,target,130.84999999999854,2021-01-25 11:31:00-05:00,13320.0,2021-01-25 11:54:00-05:00,13385.425,target_1m,130.84999999999854,2021-01-25 11:31:00-05:00,13320.0,2021-01-25 11:54:00-05:00,13385.425,target_1m,130.84999999999854,True,True
2021-02-10 09:30:00-05:00,long,2021-02-10 10:30:00-05:00,13610.25,2021-02-10 12:30:00-05:00,13637.5,time_stop,54.5,2021-02-10 10:31:00-05:00,13602.5,2021-02-10 10:43:00-05:00,13561.25,stop_1m,-82.5,2021-02-10 10:31:00-05:00,13602.5,2021-02-10 10:43:00-05:00,13561.25,stop_1m,-82.5,True,True
2021-02-25 11:30:00-05:00,long,2021-02-25 12:30:00-05:00,12944.5,2021-02-25 13:30:00-05:00,12937.75,stop,-13.5,,,,,,,,,,,,,True,True
2021-02-26 09:30:00-05:00,long,2021-02-26 10:30:00-05:00,12759.5,2021-02-26 11:30:00-05:00,12898.7375,target,278.47499999999854,2021-02-26 10:31:00-05:00,12775.0,2021-02-26 10:45:00-05:00,12914.2375,target_1m,278.47499999999854,2021-02-26 10:31:00-05:00,12775.0,2021-02-26 10:45:00-05:00,12914.2375,target_1m,278.47499999999854,True,True
2021-03-05 09:30:00-05:00,long,2021-03-05 10:30:00-05:00,12355.25,2021-03-05 11:30:00-05:00,12345.25,stop,-20.0,2021-03-05 10:31:00-05:00,12369.5,2021-03-05 10:31:00-05:00,12345.25,stop_1m,-48.5,2021-03-05 10:31:00-05:00,12369.5,2021-03-05 10:32:00-05:00,12345.25,stop_1m,-48.5,True,True
2021-03-24 09:30:00-04:00,long,2021-03-24 10:30:00-04:00,12945.75,2021-03-24 12:30:00-04:00,12911.25,stop,-69.0,2021-03-24 10:31:00-04:00,12939.5,2021-03-24 11:06:00-04:00,13027.8875,target_1m,176.77500000000146,2021-03-24 10:31:00-04:00,12939.5,2021-03-24 11:06:00-04:00,13027.8875,target_1m,176.77500000000146,True,True
2021-03-29 09:30:00-04:00,long,2021-03-29 10:30:00-04:00,12835.0,2021-03-29 12:30:00-04:00,12942.975,target,215.95000000000073,2021-03-29 10:31:00-04:00,12851.0,2021-03-29 12:31:00-04:00,12878.75,time_stop_1m,55.5,2021-03-29 10:31:00-04:00,12851.0,2021-03-29 12:31:00-04:00,12878.75,time_stop_1m,55.5,True,True
2021-04-14 09:30:00-04:00,long,2021-04-14 10:30:00-04:00,13922.5,2021-04-14 11:30:00-04:00,13916.25,stop,-12.5,2021-04-14 10:31:00-04:00,13934.75,2021-04-14 10:59:00-04:00,13916.25,stop_1m,-37.0,2021-04-14 10:31:00-04:00,13934.75,2021-04-14 10:59:00-04:00,13916.25,stop_1m,-37.0,True,True
2021-04-20 10:30:00-04:00,long,2021-04-20 11:30:00-04:00,13753.5,2021-04-20 13:30:00-04:00,13769.0,time_stop,31.0,2021-04-20 11:31:00-04:00,13743.25,2021-04-20 11:35:00-04:00,13736.25,stop_1m,-14.0,2021-04-20 11:31:00-04:00,13743.25,2021-04-20 11:35:00-04:00,13736.25,stop_1m,-14.0,True,True
2021-04-21 09:30:00-04:00,short,2021-04-21 10:30:00-04:00,13815.5,2021-04-21 11:30:00-04:00,13821.5,stop,-12.0,2021-04-21 10:31:00-04:00,13807.5,2021-04-21 11:13:00-04:00,13821.5,stop_1m,-28.0,2021-04-21 10:31:00-04:00,13807.5,2021-04-21 11:13:00-04:00,13821.5,stop_1m,-28.0,True,True
2021-04-29 09:30:00-04:00,long,2021-04-29 10:30:00-04:00,13944.25,2021-04-29 11:30:00-04:00,13921.25,stop,-46.0,2021-04-29 10:31:00-04:00,13938.75,2021-04-29 10:33:00-04:00,13921.25,stop_1m,-35.0,2021-04-29 10:31:00-04:00,13938.75,2021-04-29 10:33:00-04:00,13921.25,stop_1m,-35.0,True,True
2021-05-04 09:30:00-04:00,long,2021-05-04 10:30:00-04:00,13546.25,2021-05-04 11:30:00-04:00,13492.5,stop,-107.5,2021-05-04 10:31:00-04:00,13531.0,2021-05-04 10:48:00-04:00,13492.5,stop_1m,-77.0,2021-05-04 10:31:00-04:00,13531.0,2021-05-04 10:48:00-04:00,13492.5,stop_1m,-77.0,True,True
2021-05-06 09:30:00-04:00,long,2021-05-06 10:30:00-04:00,13419.0,2021-05-06 11:30:00-04:00,13497.2,target,156.40000000000146,2021-05-06 10:31:00-04:00,13424.25,2021-05-06 11:33:00-04:00,13502.45,target_1m,156.40000000000146,2021-05-06 10:31:00-04:00,13424.25,2021-05-06 11:33:00-04:00,13502.45,target_1m,156.40000000000146,True,True
2021-05-11 10:30:00-04:00,short,2021-05-11 11:30:00-04:00,13309.25,2021-05-11 12:30:00-04:00,13313.75,stop,-9.0,,,,,,,,,,,,,True,True
2021-06-01 09:30:00-04:00,long,2021-06-01 10:30:00-04:00,13664.5,2021-06-01 12:30:00-04:00,13651.0,time_stop,-27.0,2021-06-01 10:31:00-04:00,13667.5,2021-06-01 10:50:00-04:00,13627.5,stop_1m,-80.0,2021-06-01 10:31:00-04:00,13667.5,2021-06-01 10:50:00-04:00,13627.5,stop_1m,-80.0,True,True
2021-06-08 09:30:00-04:00,long,2021-06-08 10:30:00-04:00,13827.75,2021-06-08 11:30:00-04:00,13822.25,stop,-11.0,2021-06-08 10:31:00-04:00,13827.0,2021-06-08 10:31:00-04:00,13822.25,stop_1m,-9.5,2021-06-08 10:31:00-04:00,13827.0,2021-06-08 10:32:00-04:00,13822.25,stop_1m,-9.5,True,True
2021-07-06 09:30:00-04:00,short,2021-07-06 10:30:00-04:00,14766.75,2021-07-06 11:30:00-04:00,14730.2,target,73.09999999999854,2021-07-06 10:31:00-04:00,14761.5,2021-07-06 10:35:00-04:00,14724.95,target_1m,73.09999999999854,2021-07-06 10:31:00-04:00,14761.5,2021-07-06 10:35:00-04:00,14724.95,target_1m,73.09999999999854,True,True
2021-07-07 09:30:00-04:00,long,2021-07-07 10:30:00-04:00,14790.25,2021-07-07 11:30:00-04:00,14785.75,stop,-9.0,2021-07-07 10:31:00-04:00,14799.75,2021-07-07 10:32:00-04:00,14785.75,stop_1m,-28.0,2021-07-07 10:31:00-04:00,14799.75,2021-07-07 10:32:00-04:00,14785.75,stop_1m,-28.0,True,True
2021-07-15 09:30:00-04:00,long,2021-07-15 10:30:00-04:00,14805.0,2021-07-15 11:30:00-04:00,14785.25,stop,-39.5,2021-07-15 10:31:00-04:00,14812.0,2021-07-15 10:45:00-04:00,14785.25,stop_1m,-53.5,2021-07-15 10:31:00-04:00,14812.0,2021-07-15 10:45:00-04:00,14785.25,stop_1m,-53.5,True,True
2021-07-27 09:30:00-04:00,long,2021-07-27 10:30:00-04:00,14987.25,2021-07-27 11:30:00-04:00,14951.25,stop,-72.0,2021-07-27 10:31:00-04:00,14973.75,2021-07-27 10:32:00-04:00,14951.25,stop_1m,-45.0,2021-07-27 10:31:00-04:00,14973.75,2021-07-27 10:32:00-04:00,14951.25,stop_1m,-45.0,True,True
2021-08-16 09:30:00-04:00,long,2021-08-16 10:30:00-04:00,14950.0,2021-08-16 11:30:00-04:00,14988.8,target,77.59999999999854,,,,,,,,,,,,,True,True
2021-08-19 09:30:00-04:00,short,2021-08-19 10:30:00-04:00,14867.0,2021-08-19 11:30:00-04:00,14886.5,stop,-39.0,2021-08-19 10:31:00-04:00,14860.75,2021-08-19 10:56:00-04:00,14886.5,stop_1m,-51.5,2021-08-19 10:31:00-04:00,14860.75,2021-08-19 10:56:00-04:00,14886.5,stop_1m,-51.5,True,True
2021-08-27 09:30:00-04:00,short,2021-08-27 10:30:00-04:00,15389.5,2021-08-27 12:30:00-04:00,15429.0,stop,-79.0,2021-08-27 10:31:00-04:00,15388.75,2021-08-27 12:31:00-04:00,15407.5,time_stop_1m,-37.5,2021-08-27 10:31:00-04:00,15388.75,2021-08-27 12:31:00-04:00,15407.5,time_stop_1m,-37.5,True,True
2021-08-31 09:30:00-04:00,long,2021-08-31 10:30:00-04:00,15549.75,2021-08-31 12:30:00-04:00,15596.625,target,93.75,2021-08-31 10:31:00-04:00,15550.75,2021-08-31 12:31:00-04:00,15589.5,time_stop_1m,77.5,2021-08-31 10:31:00-04:00,15550.75,2021-08-31 12:31:00-04:00,15589.5,time_stop_1m,77.5,True,True
2021-09-03 09:30:00-04:00,short,2021-09-03 10:30:00-04:00,15625.5,2021-09-03 12:30:00-04:00,15668.25,stop,-85.5,2021-09-03 10:31:00-04:00,15624.25,2021-09-03 12:31:00-04:00,15645.0,time_stop_1m,-41.5,2021-09-03 10:31:00-04:00,15624.25,2021-09-03 12:31:00-04:00,15645.0,time_stop_1m,-41.5,True,True
2021-09-28 09:30:00-04:00,long,2021-09-28 10:30:00-04:00,14873.75,2021-09-28 11:30:00-04:00,14827.0,stop,-93.5,2021-09-28 10:31:00-04:00,14863.0,2021-09-28 10:50:00-04:00,14827.0,stop_1m,-72.0,2021-09-28 10:31:00-04:00,14863.0,2021-09-28 10:50:00-04:00,14827.0,stop_1m,-72.0,True,True
2021-10-01 09:30:00-04:00,long,2021-10-01 10:30:00-04:00,14550.5,2021-10-01 11:30:00-04:00,14648.6625,target,196.32500000000073,2021-10-01 10:31:00-04:00,14545.5,2021-10-01 10:39:00-04:00,14542.25,stop_1m,-6.5,2021-10-01 10:31:00-04:00,14545.5,2021-10-01 10:39:00-04:00,14542.25,stop_1m,-6.5,True,True
2021-10-04 09:30:00-04:00,long,2021-10-04 10:30:00-04:00,14511.5,2021-10-04 11:30:00-04:00,14509.75,stop,-3.5,,,,,,,,,,,,,True,True
2021-10-06 09:30:00-04:00,short,2021-10-06 10:30:00-04:00,14646.75,2021-10-06 12:30:00-04:00,14654.25,time_stop,-15.0,,,,,,,,,,,,,True,True
2021-10-26 09:30:00-04:00,short,2021-10-26 10:30:00-04:00,15681.75,2021-10-26 11:30:00-04:00,15620.9,target,121.70000000000073,2021-10-26 10:31:00-04:00,15677.25,2021-10-26 10:50:00-04:00,15699.25,stop_1m,-44.0,2021-10-26 10:31:00-04:00,15677.25,2021-10-26 10:50:00-04:00,15699.25,stop_1m,-44.0,True,True
2021-11-02 09:30:00-04:00,short,2021-11-02 10:30:00-04:00,15947.5,2021-11-02 11:30:00-04:00,15968.5,stop,-42.0,2021-11-02 10:31:00-04:00,15948.25,2021-11-02 11:44:00-04:00,15968.5,stop_1m,-40.5,2021-11-02 10:31:00-04:00,15948.25,2021-11-02 11:44:00-04:00,15968.5,stop_1m,-40.5,True,True
2021-11-09 09:30:00-05:00,long,2021-11-09 10:30:00-05:00,16242.0,2021-11-09 11:30:00-05:00,16188.75,stop,-106.5,2021-11-09 10:31:00-05:00,16250.25,2021-11-09 12:05:00-05:00,16188.75,stop_1m,-123.0,2021-11-09 10:31:00-05:00,16250.25,2021-11-09 12:05:00-05:00,16188.75,stop_1m,-123.0,True,True
2021-11-18 09:30:00-05:00,long,2021-11-18 10:30:00-05:00,16334.25,2021-11-18 11:30:00-05:00,16391.6875,target,114.875,2021-11-18 10:31:00-05:00,16345.75,2021-11-18 11:33:00-05:00,16403.1875,target_1m,114.875,2021-11-18 10:31:00-05:00,16345.75,2021-11-18 11:33:00-05:00,16403.1875,target_1m,114.875,True,True
2021-11-22 11:30:00-05:00,long,2021-11-22 12:30:00-05:00,16507.5,2021-11-22 14:30:00-05:00,16583.475,target,151.9499999999971,2021-11-22 12:31:00-05:00,16516.25,2021-11-22 14:31:00-05:00,16547.0,time_stop_1m,61.5,2021-11-22 12:31:00-05:00,16516.25,2021-11-22 14:31:00-05:00,16547.0,time_stop_1m,61.5,True,True
2021-11-30 10:30:00-05:00,long,2021-11-30 11:30:00-05:00,16166.0,2021-11-30 12:30:00-05:00,16111.25,stop,-109.5,2021-11-30 11:31:00-05:00,16184.5,2021-11-30 11:42:00-05:00,16111.25,stop_1m,-146.5,2021-11-30 11:31:00-05:00,16184.5,2021-11-30 11:42:00-05:00,16111.25,stop_1m,-146.5,True,True
2021-12-03 09:30:00-05:00,long,2021-12-03 10:30:00-05:00,15809.0,2021-12-03 11:30:00-05:00,15731.75,stop,-154.5,2021-12-03 10:31:00-05:00,15783.5,2021-12-03 10:35:00-05:00,15731.75,stop_1m,-103.5,2021-12-03 10:31:00-05:00,15783.5,2021-12-03 10:35:00-05:00,15731.75,stop_1m,-103.5,True,True
2021-12-21 09:30:00-05:00,long,2021-12-21 10:30:00-05:00,15626.75,2021-12-21 11:30:00-05:00,15771.0375,target,288.5750000000007,2021-12-21 10:31:00-05:00,15638.75,2021-12-21 10:34:00-05:00,15613.5,stop_1m,-50.5,2021-12-21 10:31:00-05:00,15638.75,2021-12-21 10:34:00-05:00,15613.5,stop_1m,-50.5,True,True
2022-01-04 09:30:00-05:00,long,2022-01-04 10:30:00-05:00,16404.25,2022-01-04 11:30:00-05:00,16364.75,stop,-79.0,2022-01-04 10:31:00-05:00,16395.25,2022-01-04 10:34:00-05:00,16364.75,stop_1m,-61.0,2022-01-04 10:31:00-05:00,16395.25,2022-01-04 10:34:00-05:00,16364.75,stop_1m,-61.0,True,True
2022-01-07 09:30:00-05:00,long,2022-01-07 10:30:00-05:00,15659.25,2022-01-07 11:30:00-05:00,15649.0,stop,-20.5,2022-01-07 10:31:00-05:00,15674.0,2022-01-07 10:36:00-05:00,15649.0,stop_1m,-50.0,2022-01-07 10:31:00-05:00,15674.0,2022-01-07 10:36:00-05:00,15649.0,stop_1m,-50.0,True,True
2022-01-10 09:30:00-05:00,long,2022-01-10 10:30:00-05:00,15233.0,2022-01-10 12:30:00-05:00,15365.4625,target,264.9249999999993,2022-01-10 10:31:00-05:00,15228.25,2022-01-10 10:35:00-05:00,15194.5,stop_1m,-67.5,2022-01-10 10:31:00-05:00,15228.25,2022-01-10 10:35:00-05:00,15194.5,stop_1m,-67.5,True,True
2022-01-14 09:30:00-05:00,short,2022-01-14 10:30:00-05:00,15514.25,2022-01-14 12:30:00-05:00,15405.825,target,216.84999999999854,2022-01-14 10:31:00-05:00,15498.0,2022-01-14 12:31:00-05:00,15514.75,time_stop_1m,-33.5,2022-01-14 10:31:00-05:00,15498.0,2022-01-14 12:31:00-05:00,15514.75,time_stop_1m,-33.5,True,True
2022-01-21 10:30:00-05:00,short,2022-01-21 11:30:00-05:00,14831.0,2022-01-21 12:30:00-05:00,14692.9125,target,276.1749999999993,2022-01-21 11:31:00-05:00,14824.25,2022-01-21 11:47:00-05:00,14686.1625,target_1m,276.1749999999993,2022-01-21 11:31:00-05:00,14824.25,2022-01-21 11:47:00-05:00,14686.1625,target_1m,276.1749999999993,True,True
2022-02-18 09:30:00-05:00,long,2022-02-18 10:30:00-05:00,14097.0,2022-02-18 11:30:00-05:00,14085.25,stop,-23.5,,,,,,,,,,,,,True,True
2022-02-23 09:30:00-05:00,long,2022-02-23 10:30:00-05:00,13804.25,2022-02-23 11:30:00-05:00,13794.25,stop,-20.0,,,,,,,,,,,,,True,True
2022-02-24 09:30:00-05:00,short,2022-02-24 10:30:00-05:00,13367.25,2022-02-24 11:30:00-05:00,13483.25,stop,-232.0,2022-02-24 10:31:00-05:00,13340.5,2022-02-24 10:57:00-05:00,13483.25,stop_1m,-285.5,2022-02-24 10:31:00-05:00,13340.5,2022-02-24 10:57:00-05:00,13483.25,stop_1m,-285.5,True,True
2022-03-21 09:30:00-04:00,long,2022-03-21 10:30:00-04:00,14233.0,2022-03-21 11:30:00-04:00,14385.3875,target,304.77500000000146,2022-03-21 10:31:00-04:00,14238.25,2022-03-21 11:16:00-04:00,14390.6375,target_1m,304.77500000000146,2022-03-21 10:31:00-04:00,14238.25,2022-03-21 11:16:00-04:00,14390.6375,target_1m,304.77500000000146,True,True
2022-03-21 10:30:00-04:00,short,,,,,,,2022-03-21 11:31:00-04:00,14413.75,2022-03-21 11:41:00-04:00,14443.75,stop_1m,-60.0,2022-03-21 11:31:00-04:00,14413.75,2022-03-21 11:41:00-04:00,14443.75,stop_1m,-60.0,True,True
2022-03-21 12:30:00-04:00,long,2022-03-21 13:30:00-04:00,14214.0,2022-03-21 15:30:00-04:00,14367.5,time_stop,307.0,2022-03-21 13:31:00-04:00,14224.0,2022-03-21 15:31:00-04:00,14312.75,time_stop_1m,177.5,2022-03-21 13:31:00-04:00,14224.0,2022-03-21 15:31:00-04:00,14312.75,time_stop_1m,177.5,True,True
2022-03-22 09:30:00-04:00,short,2022-03-22 10:30:00-04:00,14586.25,2022-03-22 11:30:00-04:00,14591.0,stop,-9.5,,,,,,,,,,,,,True,True
2022-04-05 09:30:00-04:00,long,2022-04-05 10:30:00-04:00,14965.5,2022-04-05 11:30:00-04:00,14935.0,stop,-61.0,2022-04-05 10:31:00-04:00,14974.25,2022-04-05 10:38:00-04:00,14935.0,stop_1m,-78.5,2022-04-05 10:31:00-04:00,14974.25,2022-04-05 10:38:00-04:00,14935.0,stop_1m,-78.5,True,True
2022-04-06 09:30:00-04:00,long,2022-04-06 10:30:00-04:00,14463.5,2022-04-06 11:30:00-04:00,14454.75,stop,-17.5,2022-04-06 10:31:00-04:00,14475.25,2022-04-06 11:09:00-04:00,14454.75,stop_1m,-41.0,2022-04-06 10:31:00-04:00,14475.25,2022-04-06 11:09:00-04:00,14454.75,stop_1m,-41.0,True,True
2022-04-20 09:30:00-04:00,long,2022-04-20 10:30:00-04:00,14109.0,2022-04-20 11:30:00-04:00,14036.75,stop,-144.5,2022-04-20 10:31:00-04:00,14081.75,2022-04-20 11:18:00-04:00,14036.75,stop_1m,-90.0,2022-04-20 10:31:00-04:00,14081.75,2022-04-20 11:18:00-04:00,14036.75,stop_1m,-90.0,True,True
2022-04-22 09:30:00-04:00,long,2022-04-22 10:30:00-04:00,13590.75,2022-04-22 11:30:00-04:00,13582.25,stop,-17.0,2022-04-22 10:31:00-04:00,13595.25,2022-04-22 11:37:00-04:00,13582.25,stop_1m,-26.0,2022-04-22 10:31:00-04:00,13595.25,2022-04-22 11:37:00-04:00,13582.25,stop_1m,-26.0,True,True
2022-04-25 09:30:00-04:00,short,2022-04-25 10:30:00-04:00,13392.25,2022-04-25 11:30:00-04:00,13263.825,target,256.84999999999854,,,,,,,,,,,,,True,True
2022-04-26 09:30:00-04:00,long,2022-04-26 10:30:00-04:00,13211.75,2022-04-26 11:30:00-04:00,13167.0,stop,-89.5,2022-04-26 10:31:00-04:00,13201.25,2022-04-26 10:38:00-04:00,13167.0,stop_1m,-68.5,2022-04-26 10:31:00-04:00,13201.25,2022-04-26 10:38:00-04:00,13167.0,stop_1m,-68.5,True,True
2022-04-28 09:30:00-04:00,long,2022-04-28 10:30:00-04:00,13065.5,2022-04-28 11:30:00-04:00,13222.3,target,313.59999999999854,2022-04-28 10:31:00-04:00,13064.5,2022-04-28 10:31:00-04:00,13063.5,stop_1m,-2.0,2022-04-28 10:31:00-04:00,13064.5,2022-04-28 10:32:00-04:00,13063.5,stop_1m,-2.0,True,True
2022-05-02 09:30:00-04:00,short,2022-05-02 10:30:00-04:00,12982.5,2022-05-02 11:30:00-04:00,12837.6875,target,289.625,,,,,,,,,,,,,True,True
2022-05-12 09:30:00-04:00,short,2022-05-12 10:30:00-04:00,11983.25,2022-05-12 11:30:00-04:00,12046.75,stop,-127.0,2022-05-12 10:31:00-04:00,12004.75,2022-05-12 10:55:00-04:00,12046.75,stop_1m,-84.0,2022-05-12 10:31:00-04:00,12004.75,2022-05-12 10:55:00-04:00,12046.75,stop_1m,-84.0,True,True
2022-05-25 09:30:00-04:00,short,2022-05-25 10:30:00-04:00,11889.25,2022-05-25 12:30:00-04:00,11830.0,time_stop,118.5,2022-05-25 10:31:00-04:00,11884.5,2022-05-25 10:33:00-04:00,11891.25,stop_1m,-13.5,2022-05-25 10:31:00-04:00,11884.5,2022-05-25 10:33:00-04:00,11891.25,stop_1m,-13.5,True,True
2022-06-09 09:30:00-04:00,short,2022-06-09 10:30:00-04:00,12648.5,2022-06-09 11:30:00-04:00,12553.225,target,190.54999999999927,,,,,,,,,,,,,True,True
2022-06-21 09:30:00-04:00,short,2022-06-21 10:30:00-04:00,11638.25,2022-06-21 12:30:00-04:00,11614.25,time_stop,48.0,2022-06-21 10:31:00-04:00,11646.75,2022-06-21 10:33:00-04:00,11666.5,stop_1m,-39.5,2022-06-21 10:31:00-04:00,11646.75,2022-06-21 10:33:00-04:00,11666.5,stop_1m,-39.5,True,True
2022-06-22 09:30:00-04:00,short,2022-06-22 10:30:00-04:00,11707.75,2022-06-22 11:30:00-04:00,11716.0,stop_ambiguous_first,-16.5,2022-06-22 10:31:00-04:00,11699.75,2022-06-22 10:32:00-04:00,11716.0,stop_1m,-32.5,2022-06-22 10:31:00-04:00,11699.75,2022-06-22 10:32:00-04:00,11716.0,stop_1m,-32.5,True,True
2022-06-24 09:30:00-04:00,short,2022-06-24 10:30:00-04:00,12046.75,2022-06-24 12:30:00-04:00,12018.25,time_stop,57.0,2022-06-24 10:31:00-04:00,12058.25,2022-06-24 12:31:00-04:00,12002.5,time_stop_1m,111.5,2022-06-24 10:31:00-04:00,12058.25,2022-06-24 12:31:00-04:00,12002.5,time_stop_1m,111.5,True,True
2022-06-27 09:30:00-04:00,long,2022-06-27 10:30:00-04:00,12037.0,2022-06-27 11:30:00-04:00,12141.9125,target,209.82500000000073,2022-06-27 10:31:00-04:00,12062.0,2022-06-27 12:31:00-04:00,12053.25,time_stop_1m,-17.5,2022-06-27 10:31:00-04:00,12062.0,2022-06-27 12:31:00-04:00,12053.25,time_stop_1m,-17.5,True,True
2022-07-13 09:30:00-04:00,short,2022-07-13 10:30:00-04:00,11666.5,2022-07-13 11:30:00-04:00,11700.25,stop,-67.5,2022-07-13 10:31:00-04:00,11655.5,2022-07-13 10:31:00-04:00,11700.25,stop_1m,-89.5,2022-07-13 10:31:00-04:00,11655.5,2022-07-13 10:32:00-04:00,11700.25,stop_1m,-89.5,True,True
2022-07-21 09:30:00-04:00,long,2022-07-21 10:30:00-04:00,12397.25,2022-07-21 11:30:00-04:00,12486.725,target,178.95000000000073,2022-07-21 10:31:00-04:00,12396.25,2022-07-21 11:02:00-04:00,12485.725,target_1m,178.95000000000073,2022-07-21 10:31:00-04:00,12396.25,2022-07-21 11:02:00-04:00,12485.725,target_1m,178.95000000000073,True,True
2022-07-28 09:30:00-04:00,long,2022-07-28 10:30:00-04:00,12474.0,2022-07-28 11:30:00-04:00,12574.0,target,200.0,2022-07-28 10:31:00-04:00,12470.75,2022-07-28 10:32:00-04:00,12452.0,stop_1m,-37.5,2022-07-28 10:31:00-04:00,12470.75,2022-07-28 10:32:00-04:00,12452.0,stop_1m,-37.5,True,True
2022-07-29 09:30:00-04:00,short,2022-07-29 10:30:00-04:00,12916.25,2022-07-29 11:30:00-04:00,12811.0125,target,210.47499999999854,2022-07-29 10:31:00-04:00,12910.25,2022-07-29 11:27:00-04:00,12805.0125,target_1m,210.47499999999854,2022-07-29 10:31:00-04:00,12910.25,2022-07-29 11:27:00-04:00,12805.0125,target_1m,210.47499999999854,True,True
2022-08-09 09:30:00-04:00,long,2022-08-09 10:30:00-04:00,13026.25,2022-08-09 11:30:00-04:00,12972.75,stop,-107.0,2022-08-09 10:31:00-04:00,13022.5,2022-08-09 12:27:00-04:00,12972.75,stop_1m,-99.5,2022-08-09 10:31:00-04:00,13022.5,2022-08-09 12:27:00-04:00,12972.75,stop_1m,-99.5,True,True
2022-08-22 09:30:00-04:00,long,2022-08-22 10:30:00-04:00,12980.5,2022-08-22 11:30:00-04:00,12964.5,stop,-32.0,2022-08-22 10:31:00-04:00,12986.0,2022-08-22 10:34:00-04:00,12964.5,stop_1m,-43.0,2022-08-22 10:31:00-04:00,12986.0,2022-08-22 10:34:00-04:00,12964.5,stop_1m,-43.0,True,True
2022-08-25 09:30:00-04:00,short,2022-08-25 10:30:00-04:00,13093.75,2022-08-25 11:30:00-04:00,13025.0875,target,137.32500000000073,,,,,,,,,,,,,True,True
2022-08-26 09:30:00-04:00,long,2022-08-26 10:30:00-04:00,12987.5,2022-08-26 11:30:00-04:00,12960.5,stop,-54.0,,,,,,,,,,,,,True,True
