trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
478,2025-05-28,long,1,2025-05-28 18:51:00-04:00,21575.0,21451.0,21761.0,2025-05-28 19:16:00-04:00,21760.75,target,,,,249.74,,249.74,43150.0,,185.75,743.0,371.5,1.24,370.26
480,2025-06-06,long,1,2025-06-06 14:34:00-04:00,21868.25,21767.5,22019.375,2025-06-06 16:00:00-04:00,21781.75,time_exit,,,,203.24,,203.24,43736.5,,-86.5,-346.0,-173.0,1.24,-174.24
482,2025-06-10,long,1,2025-06-10 12:05:00-04:00,21894.25,21817.5,22009.375,2025-06-10 16:00:00-04:00,21945.25,time_exit,,,,155.24,,155.24,43788.5,,51.0,204.0,102.0,1.24,100.76
483,2025-06-11,long,1,2025-06-11 10:24:00-04:00,22026.0,21914.5,22193.25,2025-06-11 12:21:00-04:00,21914.25,stop,,,,224.74,,224.74,44052.0,,-111.75,-447.0,-223.5,1.24,-224.74
487,2025-06-24,long,1,2025-06-24 10:43:00-04:00,22338.25,22259.5,22456.375,2025-06-24 16:00:00-04:00,22398.75,time_exit,,,,159.24,,159.24,44676.5,,60.5,242.0,121.0,1.24,119.76
488,2025-06-26,long,1,2025-06-26 10:22:00-04:00,22570.5,22475.75,22712.625,2025-06-26 16:00:00-04:00,22651.75,time_exit,,,,191.24,,191.24,45141.0,,81.25,325.0,162.5,1.24,161.26
493,2025-07-08,long,1,2025-07-08 12:25:00-04:00,22947.0,22879.5,23048.25,2025-07-08 13:18:00-04:00,22879.25,stop,,,,136.74,,136.74,45894.0,,-67.75,-271.0,-135.5,1.24,-136.74
494,2025-07-09,long,1,2025-07-09 10:01:00-04:00,23103.5,22977.25,23292.875,2025-07-09 10:36:00-04:00,22977.0,stop,,,,254.24,,254.24,46207.0,,-126.5,-506.0,-253.0,1.24,-254.24
502,2025-08-04,long,1,2025-08-04 10:18:00-04:00,23259.0,23088.25,23515.125,2025-08-04 16:00:00-04:00,23296.0,time_exit,,,,343.24,,343.24,46518.0,,37.0,148.0,74.0,1.24,72.76
505,2025-08-12,long,1,2025-08-12 11:10:00-04:00,23810.25,23649.5,24051.375,2025-08-12 16:00:00-04:00,23934.0,time_exit,,,,323.24,,323.24,47620.5,,123.75,495.0,247.5,1.24,246.26
508,2025-08-27,long,1,2025-08-27 10:15:00-04:00,23566.75,23488.0,23684.875,2025-08-27 16:20:00-04:00,23684.625,target,,,,159.24,,159.24,47133.5,,117.875,471.5,235.75,1.24,234.51
511,2025-09-08,long,1,2025-09-08 10:42:00-04:00,23879.0,23770.75,24041.375,2025-09-08 13:52:00-04:00,23770.5,stop,,,,218.24,,218.24,47758.0,,-108.5,-434.0,-217.0,1.24,-218.24
513,2025-09-15,long,1,2025-09-15 11:03:00-04:00,24262.5,24171.5,24399.0,2025-09-15 16:00:00-04:00,24296.0,time_exit,,,,183.74,,183.74,48525.0,,33.5,134.0,67.0,1.24,65.76
514,2025-09-22,long,1,2025-09-22 10:04:00-04:00,24883.0,24813.75,24986.875,2025-09-22 12:40:00-04:00,24986.625,target,,,,140.24,,140.24,49766.0,,103.625,414.5,207.25,1.24,206.01
518,2025-10-24,long,1,2025-10-24 12:51:00-04:00,25551.75,25429.5,25735.125,2025-10-24 16:00:00-04:00,25507.25,time_exit,,,,246.24,,246.24,51103.5,,-44.5,-178.0,-89.0,1.24,-90.24
519,2025-10-27,long,1,2025-10-27 10:04:00-04:00,25871.0,25795.75,25983.875,2025-10-27 16:16:00-04:00,25983.625,target,,,,152.24,,152.24,51742.0,,112.625,450.5,225.25,1.24,224.01
521,2025-10-30,long,1,2025-10-30 18:00:00-04:00,26156.25,25941.0,26479.125,2025-10-30 18:00:00-04:00,26178.75,time_exit,,,,432.24,,432.24,52312.5,,22.5,90.0,45.0,1.24,43.76
522,2025-11-11,long,1,2025-11-11 13:19:00-05:00,25648.5,25560.0,25781.25,2025-11-11 16:00:00-05:00,25656.5,time_exit,,,,178.74,,178.74,51297.0,,8.0,32.0,16.0,1.24,14.76
523,2025-11-26,long,1,2025-11-26 11:05:00-05:00,25292.25,25155.25,25497.75,2025-11-26 16:00:00-05:00,25304.25,time_exit,,,,275.74,,275.74,50584.5,,12.0,48.0,24.0,1.24,22.76
524,2025-11-28,long,1,2025-11-28 11:07:00-05:00,25425.5,25329.0,25570.25,2025-11-28 13:14:00-05:00,25484.5,eod_exit,,,,194.74,,194.74,50851.0,,59.0,236.0,118.0,1.24,116.76
525,2025-12-10,long,1,2025-12-10 12:56:00-05:00,25677.0,25566.5,25842.75,2025-12-10 15:04:00-05:00,25842.5,target,,,,222.74,,222.74,51354.0,,165.5,662.0,331.0,1.24,329.76
526,2025-12-11,long,1,2025-12-11 13:37:00-05:00,25654.25,25400.0,26035.625,2025-12-11 16:00:00-05:00,25715.25,time_exit,,,,510.24,,510.24,51308.5,,61.0,244.0,122.0,1.24,120.76
527,2025-12-16,long,1,2025-12-16 15:35:00-05:00,25156.5,24960.0,25451.25,2025-12-16 16:00:00-05:00,25115.25,time_exit,,,,394.74,,394.74,50313.0,,-41.25,-165.0,-82.5,1.24,-83.74
528,2025-12-24,long,1,2025-12-24 10:13:00-05:00,25829.75,25781.25,25902.5,2025-12-24 13:14:00-05:00,25861.5,eod_exit,,,,98.74,,98.74,51659.5,,31.75,127.0,63.5,1.24,62.26
530,2026-01-19,long,1,2026-01-19 11:07:00-05:00,25353.25,25235.75,25529.5,2026-01-19 18:00:00-05:00,25403.25,time_exit,,,,236.74,,236.74,50706.5,,50.0,200.0,100.0,1.24,98.76
531,2026-01-26,long,1,2026-01-26 10:18:00-05:00,25856.5,25703.75,26085.625,2026-01-26 16:00:00-05:00,25843.0,time_exit,,,,307.24,,307.24,51713.0,,-13.5,-54.0,-27.0,1.24,-28.24
