session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2022-01-07,is,short,mid,117.81999969482422,vvix_level_t1,high,False,True,True
2022-01-12,is,long,early,111.61000061035156,vvix_level_t1,mid,True,True,False
2022-01-13,is,short,early,113.94000244140624,vvix_level_t1,high,False,True,True
2022-01-14,is,long,late,123.44000244140624,vvix_level_t1,high,False,True,True
2022-01-19,is,short,mid,127.9499969482422,vvix_level_t1,high,False,True,True
2022-01-20,is,long,early,129.85000610351562,vvix_level_t1,high,False,True,True
2022-01-31,is,long,early,132.44000244140625,vvix_level_t1,high,False,True,True
2022-02-02,is,short,late,117.98999786376952,vvix_level_t1,high,False,True,True
2022-02-07,is,short,late,124.88999938964844,vvix_level_t1,high,False,True,True
2022-02-09,is,short,mid,118.86000061035156,vvix_level_t1,high,False,True,True
2022-02-10,is,long,early,119.31999969482422,vvix_level_t1,high,False,True,True
2022-02-14,is,long,late,141.1699981689453,vvix_level_t1,high,False,True,True
2022-02-15,is,long,mid,140.58999633789062,vvix_level_t1,high,False,True,True
2022-02-17,is,short,mid,122.58000183105467,vvix_level_t1,high,False,True,True
2022-02-18,is,short,mid,134.49000549316406,vvix_level_t1,high,False,True,True
2022-02-22,is,long,mid,133.63999938964844,vvix_level_t1,high,False,True,True
2022-02-28,is,long,mid,117.76000213623048,vvix_level_t1,high,False,True,True
2022-03-02,is,short,early,132.8000030517578,vvix_level_t1,high,False,True,True
2022-03-03,is,short,early,124.91999816894533,vvix_level_t1,high,False,True,True
2022-03-04,is,short,early,122.36000061035156,vvix_level_t1,high,False,True,True
2022-03-10,is,short,mid,130.86000061035156,vvix_level_t1,high,False,True,True
2022-03-11,is,short,early,125.47000122070312,vvix_level_t1,high,False,True,True
2022-03-15,is,long,early,126.26000213623048,vvix_level_t1,high,False,True,True
2022-03-16,is,long,early,122.18000030517578,vvix_level_t1,high,False,True,True
2022-03-17,is,long,early,115.0999984741211,vvix_level_t1,high,False,True,True
2022-03-21,is,short,early,106.73999786376952,vvix_level_t1,mid,True,True,False
2022-03-22,is,long,early,108.95999908447266,vvix_level_t1,mid,True,True,False
2022-03-23,is,long,early,108.22000122070312,vvix_level_t1,mid,True,True,False
2022-03-24,is,short,mid,108.7699966430664,vvix_level_t1,mid,True,True,False
2022-03-25,is,short,early,106.0500030517578,vvix_level_t1,mid,True,True,False
2022-03-28,is,short,late,109.20999908447266,vvix_level_t1,mid,True,True,False
2022-03-29,is,short,early,108.29000091552734,vvix_level_t1,mid,True,True,False
2022-03-30,is,long,early,104.3499984741211,vvix_level_t1,mid,True,True,False
2022-03-31,is,short,early,107.41000366210938,vvix_level_t1,mid,True,True,False
2022-04-01,is,short,late,111.4499969482422,vvix_level_t1,mid,True,True,False
2022-04-04,is,long,early,112.22000122070312,vvix_level_t1,high,False,True,True
2022-04-05,is,short,early,107.11000061035156,vvix_level_t1,mid,True,True,False
2022-04-06,is,short,early,116.2699966430664,vvix_level_t1,high,False,True,True
2022-04-08,is,long,late,113.33000183105467,vvix_level_t1,high,False,True,True
2022-04-11,is,short,mid,112.13999938964844,vvix_level_t1,high,False,True,True
2022-04-12,is,long,early,117.3499984741211,vvix_level_t1,high,False,True,True
2022-04-13,is,long,mid,117.26000213623048,vvix_level_t1,high,False,True,True
2022-04-14,is,short,early,113.76000213623048,vvix_level_t1,high,False,True,True
2022-04-18,is,long,early,114.75,vvix_level_t1,high,False,True,True
2022-04-20,is,short,early,106.05999755859376,vvix_level_t1,mid,True,True,False
2022-04-21,is,short,early,103.02999877929688,vvix_level_t1,mid,True,True,False
2022-04-26,is,short,early,116.9800033569336,vvix_level_t1,high,False,True,True
2022-05-04,is,short,early,117.5500030517578,vvix_level_t1,high,False,True,True
2022-05-05,is,short,early,106.62000274658205,vvix_level_t1,mid,True,True,False
2022-05-11,is,short,late,120.9800033569336,vvix_level_t1,high,False,True,True
2022-05-17,is,short,early,108.26000213623048,vvix_level_t1,mid,True,True,False
2022-05-18,is,short,mid,101.1999969482422,vvix_level_t1,mid,True,True,False
2022-05-24,is,short,early,102.68000030517578,vvix_level_t1,mid,True,True,False
2022-05-25,is,long,mid,104.29000091552734,vvix_level_t1,mid,True,True,False
2022-05-26,is,long,early,98.79000091552734,vvix_level_t1,mid,True,True,False
2022-05-27,is,long,early,96.25,vvix_level_t1,mid,True,True,False
2022-06-03,is,short,mid,91.08000183105467,vvix_level_t1,low,False,True,True
2022-06-06,is,long,early,90.5,vvix_level_t1,low,False,True,True
2022-06-07,is,long,mid,89.52999877929688,vvix_level_t1,low,False,True,True
2022-06-08,is,short,late,87.81999969482422,vvix_level_t1,low,False,True,True
2022-06-09,is,long,mid,92.68000030517578,vvix_level_t1,mid,True,True,False
2022-06-14,is,short,mid,113.72000122070312,vvix_level_t1,high,False,True,True
2022-06-15,is,long,early,111.01000213623048,vvix_level_t1,mid,True,True,False
2022-06-21,is,long,early,110.05999755859376,vvix_level_t1,mid,True,True,False
2022-06-22,is,long,early,104.37000274658205,vvix_level_t1,mid,True,True,False
2022-06-23,is,long,mid,99.66000366210938,vvix_level_t1,mid,True,True,False
2022-06-24,is,long,early,98.30999755859376,vvix_level_t1,mid,True,True,False
2022-06-27,is,short,late,91.33999633789062,vvix_level_t1,low,False,True,True
2022-06-28,is,short,early,87.58000183105469,vvix_level_t1,low,False,True,True
2022-06-30,is,short,early,88.91999816894531,vvix_level_t1,low,False,True,True
2022-07-01,is,short,mid,89.38999938964844,vvix_level_t1,low,False,True,True
2022-07-05,is,long,mid,85.51000213623047,vvix_level_t1,low,False,True,True
2022-07-06,is,long,late,87.30000305175781,vvix_level_t1,low,False,True,True
2022-07-07,is,long,mid,85.87999725341797,vvix_level_t1,low,False,True,True
2022-07-08,is,long,mid,85.87999725341797,vvix_level_t1,low,False,True,True
2022-07-12,is,short,early,88.05000305175781,vvix_level_t1,low,False,True,True
2022-07-14,is,short,early,90.48999786376952,vvix_level_t1,low,False,True,True
2022-07-15,is,long,late,90.7300033569336,vvix_level_t1,low,False,True,True
2022-07-19,is,long,mid,91.86000061035156,vvix_level_t1,low,False,True,True
2022-07-20,is,long,mid,88.61000061035156,vvix_level_t1,low,False,True,True
2022-07-22,is,short,early,85.04000091552734,vvix_level_t1,low,False,True,True
2022-07-25,is,short,early,84.52999877929688,vvix_level_t1,low,False,True,True
2022-07-26,is,short,mid,83.81999969482422,vvix_level_t1,low,False,True,True
2022-07-27,is,long,early,84.83000183105469,vvix_level_t1,low,False,True,True
2022-07-28,is,short,mid,81.7699966430664,vvix_level_t1,low,False,True,True
2022-07-29,is,long,early,80.87999725341797,vvix_level_t1,low,False,True,True
2022-08-01,is,long,early,80.29000091552734,vvix_level_t1,low,False,True,True
2022-08-02,is,short,early,86.33999633789062,vvix_level_t1,low,False,True,True
2022-08-03,is,long,early,88.47000122070312,vvix_level_t1,low,False,True,True
2022-08-04,is,short,mid,84.5999984741211,vvix_level_t1,low,False,True,True
2022-08-05,is,long,early,83.69000244140625,vvix_level_t1,low,False,True,True
2022-08-08,is,long,early,84.12999725341797,vvix_level_t1,low,False,True,True
2022-08-09,is,short,early,86.94999694824219,vvix_level_t1,low,False,True,True
2022-08-10,is,long,late,87.48999786376953,vvix_level_t1,low,False,True,True
2022-08-11,is,long,early,90.04000091552734,vvix_level_t1,low,False,True,True
2022-08-12,is,long,early,90.83999633789062,vvix_level_t1,low,False,True,True
2022-08-16,is,short,early,88.7300033569336,vvix_level_t1,low,False,True,True
2022-08-17,is,short,early,88.05000305175781,vvix_level_t1,low,False,True,True
2022-08-18,is,short,early,87.47000122070312,vvix_level_t1,low,False,True,True
2022-08-19,is,short,early,86.45999908447266,vvix_level_t1,low,False,True,True
2022-08-22,is,short,early,89.7699966430664,vvix_level_t1,low,False,True,True
2022-08-23,is,long,early,94.75,vvix_level_t1,mid,True,True,False
2022-08-24,is,long,early,93.33999633789062,vvix_level_t1,mid,True,True,False
2022-08-25,is,long,early,86.44999694824219,vvix_level_t1,low,False,True,True
2022-08-26,is,short,early,83.31999969482422,vvix_level_t1,low,False,True,True
2022-08-29,is,short,mid,91.66000366210938,vvix_level_t1,low,False,True,True
2022-08-30,is,short,early,91.56999969482422,vvix_level_t1,low,False,True,True
2022-08-31,is,short,mid,91.11000061035156,vvix_level_t1,low,False,True,True
2022-09-01,is,short,early,88.4000015258789,vvix_level_t1,low,False,True,True
2022-09-02,is,short,early,87.73999786376953,vvix_level_t1,low,False,True,True
2022-09-06,is,short,early,89.19000244140625,vvix_level_t1,low,False,True,True
2022-09-07,is,long,late,94.08000183105467,vvix_level_t1,mid,True,True,False
2022-09-08,is,long,mid,88.26000213623047,vvix_level_t1,low,False,True,True
2022-09-09,is,long,early,85.56999969482422,vvix_level_t1,low,False,True,True
2022-09-12,is,long,early,84.08999633789062,vvix_level_t1,low,False,True,True
2022-09-13,is,short,early,84.52999877929688,vvix_level_t1,low,False,True,True
2022-09-14,is,long,mid,93.88999938964844,vvix_level_t1,mid,True,True,False
2022-09-15,is,long,early,93.58000183105467,vvix_level_t1,mid,True,True,False
2022-09-19,is,long,mid,92.41999816894533,vvix_level_t1,mid,True,True,False
2022-09-20,is,long,mid,88.98999786376953,vvix_level_t1,low,False,True,True
2022-09-22,is,short,mid,92.0500030517578,vvix_level_t1,low,False,True,True
2022-09-23,is,short,early,89.18000030517578,vvix_level_t1,low,False,True,True
2022-09-26,is,long,early,101.5500030517578,vvix_level_t1,mid,True,True,False
2022-09-27,is,short,early,109.08999633789062,vvix_level_t1,mid,True,True,False
2022-09-29,is,short,early,105.83000183105467,vvix_level_t1,mid,True,True,False
2022-09-30,is,long,mid,108.30999755859376,vvix_level_t1,mid,True,True,False
2022-10-03,is,long,early,106.19000244140624,vvix_level_t1,mid,True,True,False
2022-10-04,is,long,early,103.02999877929688,vvix_level_t1,mid,True,True,False
2022-10-05,is,short,early,96.83000183105467,vvix_level_t1,mid,True,True,False
2022-10-06,is,short,early,92.79000091552734,vvix_level_t1,mid,True,True,False
2022-10-07,is,short,early,97.7300033569336,vvix_level_t1,mid,True,True,False
2022-10-10,is,short,early,103.37000274658205,vvix_level_t1,mid,True,True,False
2022-10-11,is,short,early,107.11000061035156,vvix_level_t1,mid,True,True,False
2022-10-13,is,long,early,109.19000244140624,vvix_level_t1,mid,True,True,False
2022-10-17,is,long,early,101.94000244140624,vvix_level_t1,mid,True,True,False
2022-10-18,is,short,mid,97.31999969482422,vvix_level_t1,mid,True,True,False
2022-10-19,is,long,early,92.3000030517578,vvix_level_t1,mid,True,True,False
2022-10-20,is,long,early,90.69000244140624,vvix_level_t1,low,False,True,True
2022-10-25,is,long,late,86.05999755859375,vvix_level_t1,low,False,True,True
2022-10-26,is,long,early,82.20999908447266,vvix_level_t1,low,False,True,True
2022-10-27,is,short,late,80.41999816894531,vvix_level_t1,low,False,True,True
2022-10-28,is,long,mid,82.51000213623047,vvix_level_t1,low,False,True,True
2022-10-31,is,short,early,78.12000274658203,vvix_level_t1,low,False,True,True
2022-11-01,is,short,early,78.86000061035156,vvix_level_t1,low,False,True,True
2022-11-02,is,short,early,80.23999786376953,vvix_level_t1,low,False,True,True
2022-11-03,is,short,early,80.93000030517578,vvix_level_t1,low,False,True,True
2022-11-04,is,short,late,79.16999816894531,vvix_level_t1,low,False,True,True
2022-11-08,is,long,mid,79.94999694824219,vvix_level_t1,low,False,True,True
2022-11-09,is,short,mid,84.5999984741211,vvix_level_t1,low,False,True,True
2022-11-10,is,long,early,90.11000061035156,vvix_level_t1,low,False,True,True
2022-11-14,is,long,early,85.88999938964844,vvix_level_t1,low,False,True,True
2022-11-15,is,short,late,84.56999969482422,vvix_level_t1,low,False,True,True
2022-11-16,is,short,early,88.30999755859375,vvix_level_t1,low,False,True,True
2022-11-17,is,long,mid,81.37999725341797,vvix_level_t1,low,False,True,True
2022-11-18,is,short,early,81.16000366210938,vvix_level_t1,low,False,True,True
2022-11-21,is,short,early,77.68000030517578,vvix_level_t1,low,False,True,True
2022-11-22,is,long,mid,77.11000061035156,vvix_level_t1,low,False,True,True
2022-11-23,is,long,early,77.80999755859375,vvix_level_t1,low,False,True,True
2022-11-28,is,short,mid,82.5,vvix_level_t1,low,False,True,True
2022-11-29,is,long,mid,87.33000183105469,vvix_level_t1,low,False,True,True
2022-11-30,is,short,late,85.43000030517578,vvix_level_t1,low,False,True,True
2022-12-01,is,short,early,81.79000091552734,vvix_level_t1,low,False,True,True
2022-12-02,is,long,early,82.19000244140625,vvix_level_t1,low,False,True,True
2022-12-05,is,short,early,81.56999969482422,vvix_level_t1,low,False,True,True
2022-12-06,is,short,early,84.70999908447266,vvix_level_t1,low,False,True,True
2022-12-07,is,short,early,86.58999633789062,vvix_level_t1,low,False,True,True
2022-12-08,is,long,early,87.18000030517578,vvix_level_t1,low,False,True,True
2022-12-09,is,long,mid,84.9000015258789,vvix_level_t1,low,False,True,True
2022-12-12,is,short,mid,87.26000213623047,vvix_level_t1,low,False,True,True
2022-12-13,is,short,mid,91.7300033569336,vvix_level_t1,low,False,True,True
2022-12-14,is,long,early,88.73999786376953,vvix_level_t1,low,False,True,True
2022-12-15,is,short,early,88.3499984741211,vvix_level_t1,low,False,True,True
2022-12-19,is,short,early,89.1500015258789,vvix_level_t1,low,False,True,True
2022-12-20,is,long,early,87.54000091552734,vvix_level_t1,low,False,True,True
2022-12-21,is,long,early,83.0,vvix_level_t1,low,False,True,True
2022-12-22,is,short,early,77.63999938964844,vvix_level_t1,low,False,True,True
2022-12-23,is,long,mid,81.94000244140625,vvix_level_t1,low,False,True,True
2022-12-27,is,short,early,78.83999633789062,vvix_level_t1,low,False,True,True
2022-12-28,is,short,mid,78.6500015258789,vvix_level_t1,low,False,True,True
2022-12-29,is,long,early,79.9000015258789,vvix_level_t1,low,False,True,True
2022-12-30,is,long,mid,77.27999877929688,vvix_level_t1,low,False,True,True
2023-01-03,is,short,early,77.05000305175781,vvix_level_t1,low,False,True,True
2023-01-04,is,short,early,80.33999633789062,vvix_level_t1,low,False,True,True
2023-01-06,is,long,mid,75.95999908447266,vvix_level_t1,low,False,True,True
2023-01-09,is,long,early,73.87999725341797,vvix_level_t1,low,False,True,True
2023-01-10,is,long,early,77.2699966430664,vvix_level_t1,low,False,True,True
2023-01-11,is,long,mid,76.0199966430664,vvix_level_t1,low,False,True,True
2023-01-12,is,long,late,78.94000244140625,vvix_level_t1,low,False,True,True
2023-01-13,is,long,early,78.79000091552734,vvix_level_t1,low,False,True,True
2023-01-17,is,long,early,80.88999938964844,vvix_level_t1,low,False,True,True
2023-01-18,is,long,early,83.44000244140625,vvix_level_t1,low,False,True,True
2023-01-19,is,short,mid,85.33000183105469,vvix_level_t1,low,False,True,True
2023-01-20,is,long,early,85.13999938964844,vvix_level_t1,low,False,True,True
2023-01-23,is,long,early,81.02999877929688,vvix_level_t1,low,False,True,True
2023-01-24,is,long,late,78.33999633789062,vvix_level_t1,low,False,True,True
2023-01-25,is,short,early,79.37000274658203,vvix_level_t1,low,False,True,True
2023-01-26,is,short,mid,80.73999786376953,vvix_level_t1,low,False,True,True
2023-01-27,is,long,early,81.5999984741211,vvix_level_t1,low,False,True,True
2023-01-30,is,long,early,83.30999755859375,vvix_level_t1,low,False,True,True
2023-01-31,is,long,mid,86.12999725341797,vvix_level_t1,low,False,True,True
2023-02-01,is,short,mid,83.9000015258789,vvix_level_t1,low,False,True,True
2023-02-02,is,long,mid,81.19999694824219,vvix_level_t1,low,False,True,True
2023-02-06,is,long,early,83.48999786376953,vvix_level_t1,low,False,True,True
2023-02-07,is,short,early,85.0999984741211,vvix_level_t1,low,False,True,True
2023-02-08,is,short,mid,84.54000091552734,vvix_level_t1,low,False,True,True
2023-02-09,is,short,mid,94.83000183105467,vvix_level_t1,mid,True,True,False
2023-02-10,is,short,early,97.95999908447266,vvix_level_t1,mid,True,True,False
2023-02-13,is,long,early,95.62999725341795,vvix_level_t1,mid,True,True,False
2023-02-15,is,short,early,89.19999694824219,vvix_level_t1,low,False,True,True
2023-02-16,is,long,mid,84.80999755859375,vvix_level_t1,low,False,True,True
2023-02-17,is,short,late,88.25,vvix_level_t1,low,False,True,True
2023-02-21,is,short,early,87.97000122070312,vvix_level_t1,low,False,True,True
2023-02-22,is,short,early,95.98999786376952,vvix_level_t1,mid,True,True,False
2023-02-23,is,short,early,91.23999786376952,vvix_level_t1,low,False,True,True
2023-02-24,is,short,early,85.16000366210938,vvix_level_t1,low,False,True,True
2023-02-27,is,long,early,85.26000213623047,vvix_level_t1,low,False,True,True
2023-02-28,is,long,early,83.20999908447266,vvix_level_t1,low,False,True,True
2023-03-01,is,short,early,80.76000213623047,vvix_level_t1,low,False,True,True
2023-03-02,is,long,early,80.55000305175781,vvix_level_t1,low,False,True,True
2023-03-03,is,long,early,77.33999633789062,vvix_level_t1,low,False,True,True
2023-03-06,is,long,early,75.93000030517578,vvix_level_t1,low,False,True,True
2023-03-07,is,short,early,76.41000366210938,vvix_level_t1,low,False,True,True
2023-03-08,is,short,early,78.54000091552734,vvix_level_t1,low,False,True,True
2023-03-09,is,long,early,74.66999816894531,vvix_level_t1,low,False,True,True
2023-03-10,is,long,late,92.04000091552734,vvix_level_t1,low,False,True,True
2023-03-14,is,long,mid,114.54000091552734,vvix_level_t1,high,False,True,True
2023-03-15,is,short,mid,104.9000015258789,vvix_level_t1,mid,True,True,False
2023-03-16,is,long,early,122.75,vvix_level_t1,high,False,True,True
2023-03-20,is,long,mid,124.75,vvix_level_t1,high,False,True,True
2023-03-21,is,long,early,110.16000366210938,vvix_level_t1,mid,True,True,False
2023-03-23,is,long,early,102.63999938964844,vvix_level_t1,mid,True,True,False
2023-03-24,is,short,late,102.91999816894533,vvix_level_t1,mid,True,True,False
2023-03-27,is,short,mid,99.72000122070312,vvix_level_t1,mid,True,True,False
2023-03-28,is,short,mid,95.06999969482422,vvix_level_t1,mid,True,True,False
2023-03-29,is,long,early,91.41000366210938,vvix_level_t1,low,False,True,True
2023-03-30,is,long,early,87.77999877929688,vvix_level_t1,low,False,True,True
2023-04-03,is,long,mid,87.52999877929688,vvix_level_t1,low,False,True,True
2023-04-04,is,long,early,84.06999969482422,vvix_level_t1,low,False,True,True
2023-04-05,is,short,early,84.72000122070312,vvix_level_t1,low,False,True,True
2023-04-06,is,long,early,85.91999816894531,vvix_level_t1,low,False,True,True
2023-04-11,is,short,early,85.94000244140625,vvix_level_t1,low,False,True,True
2023-04-12,is,short,mid,85.91999816894531,vvix_level_t1,low,False,True,True
2023-04-13,is,long,early,87.05999755859375,vvix_level_t1,low,False,True,True
2023-04-14,is,short,mid,84.7300033569336,vvix_level_t1,low,False,True,True
2023-04-17,is,short,mid,84.01000213623047,vvix_level_t1,low,False,True,True
2023-04-18,is,short,early,83.1500015258789,vvix_level_t1,low,False,True,True
2023-04-20,is,long,early,95.04000091552734,vvix_level_t1,mid,True,True,False
2023-04-21,is,short,early,98.45999908447266,vvix_level_t1,mid,True,True,False
2023-04-24,is,short,mid,96.94000244140624,vvix_level_t1,mid,True,True,False
2023-04-25,is,short,early,93.95999908447266,vvix_level_t1,mid,True,True,False
2023-04-26,is,long,early,94.3499984741211,vvix_level_t1,mid,True,True,False
2023-04-27,is,long,early,90.6500015258789,vvix_level_t1,low,False,True,True
2023-04-28,is,long,early,85.79000091552734,vvix_level_t1,low,False,True,True
2023-05-01,is,short,mid,86.9000015258789,vvix_level_t1,low,False,True,True
2023-05-02,is,short,early,88.20999908447266,vvix_level_t1,low,False,True,True
2023-05-04,is,short,mid,91.54000091552734,vvix_level_t1,low,False,True,True
2023-05-05,is,long,early,98.73999786376952,vvix_level_t1,mid,True,True,False
2023-05-10,is,long,early,92.4499969482422,vvix_level_t1,mid,True,True,False
2023-05-11,is,short,mid,97.52999877929688,vvix_level_t1,mid,True,True,False
2023-05-12,is,short,early,97.31999969482422,vvix_level_t1,mid,True,True,False
2023-05-15,is,short,early,100.54000091552734,vvix_level_t1,mid,True,True,False
2023-05-18,is,long,early,92.76000213623048,vvix_level_t1,mid,True,True,False
2023-05-19,is,short,early,89.05999755859375,vvix_level_t1,low,False,True,True
2023-05-24,is,short,early,101.91000366210938,vvix_level_t1,mid,True,True,False
2023-05-26,is,long,early,103.87999725341795,vvix_level_t1,mid,True,True,False
2023-05-30,is,short,early,97.56999969482422,vvix_level_t1,mid,True,True,False
2023-05-31,is,short,early,91.91000366210938,vvix_level_t1,low,False,True,True
2023-06-01,is,long,early,91.38999938964844,vvix_level_t1,low,False,True,True
2023-06-05,is,long,mid,86.16000366210938,vvix_level_t1,low,False,True,True
2023-06-06,is,long,early,85.7699966430664,vvix_level_t1,low,False,True,True
2023-06-07,is,short,early,85.73999786376953,vvix_level_t1,low,False,True,True
2023-06-08,is,long,early,84.0,vvix_level_t1,low,False,True,True
2023-06-09,is,long,early,87.62999725341797,vvix_level_t1,low,False,True,True
2023-06-12,is,short,early,89.69999694824219,vvix_level_t1,low,False,True,True
2023-06-13,is,short,early,92.83000183105467,vvix_level_t1,mid,True,True,False
2023-06-14,is,long,early,92.0999984741211,vvix_level_t1,mid,True,True,False
2023-06-15,is,long,early,91.91000366210938,vvix_level_t1,low,False,True,True
2023-06-20,is,short,early,90.69000244140624,vvix_level_t1,low,False,True,True
2023-06-21,is,short,early,96.26000213623048,vvix_level_t1,mid,True,True,False
2023-06-22,is,long,early,92.7300033569336,vvix_level_t1,mid,True,True,False
2023-06-23,is,long,late,90.63999938964844,vvix_level_t1,low,False,True,True
2023-06-26,is,long,early,92.33999633789062,vvix_level_t1,mid,True,True,False
2023-06-27,is,short,early,95.41999816894533,vvix_level_t1,mid,True,True,False
2023-06-28,is,long,mid,91.33000183105467,vvix_level_t1,low,False,True,True
2023-06-29,is,short,early,85.79000091552734,vvix_level_t1,low,False,True,True
2023-06-30,is,long,early,85.26000213623047,vvix_level_t1,low,False,True,True
2023-07-03,is,short,mid,83.11000061035156,vvix_level_t1,low,False,True,True
2023-07-05,is,long,mid,84.16999816894531,vvix_level_t1,low,False,True,True
2023-07-06,is,short,early,87.76000213623047,vvix_level_t1,low,False,True,True
2023-07-07,is,short,mid,95.3000030517578,vvix_level_t1,mid,True,True,False
2023-07-10,is,short,late,94.48999786376952,vvix_level_t1,mid,True,True,False
2023-07-11,is,short,early,95.33000183105467,vvix_level_t1,mid,True,True,False
2023-07-12,is,long,early,95.20999908447266,vvix_level_t1,mid,True,True,False
2023-07-14,is,long,early,96.43000030517578,vvix_level_t1,mid,True,True,False
2023-07-19,is,short,early,92.98999786376952,vvix_level_t1,mid,True,True,False
2023-07-20,is,short,early,93.56999969482422,vvix_level_t1,mid,True,True,False
2023-07-21,is,short,early,94.05999755859376,vvix_level_t1,mid,True,True,False
2023-07-26,is,short,mid,90.0,vvix_level_t1,low,False,True,True
2023-07-27,is,short,mid,85.37999725341797,vvix_level_t1,low,False,True,True
2023-07-28,is,long,early,94.0500030517578,vvix_level_t1,mid,True,True,False
2023-08-01,is,short,early,86.68000030517578,vvix_level_t1,low,False,True,True
2023-08-02,is,short,early,87.48999786376953,vvix_level_t1,low,False,True,True
2023-08-03,is,long,early,96.1999969482422,vvix_level_t1,mid,True,True,False
2023-08-04,is,short,early,94.04000091552734,vvix_level_t1,mid,True,True,False
2023-08-07,is,short,early,99.62999725341795,vvix_level_t1,mid,True,True,False
2023-08-08,is,short,early,92.98999786376952,vvix_level_t1,mid,True,True,False
2023-08-09,is,short,mid,94.91000366210938,vvix_level_t1,mid,True,True,False
2023-08-10,is,long,early,97.43000030517578,vvix_level_t1,mid,True,True,False
2023-08-11,is,long,early,99.77999877929688,vvix_level_t1,mid,True,True,False
2023-08-14,is,long,early,96.68000030517578,vvix_level_t1,mid,True,True,False
2023-08-15,is,short,early,95.33000183105467,vvix_level_t1,mid,True,True,False
2023-08-16,is,long,mid,103.27999877929688,vvix_level_t1,mid,True,True,False
2023-08-17,is,short,early,104.54000091552734,vvix_level_t1,mid,True,True,False
2023-08-18,is,short,mid,106.73999786376952,vvix_level_t1,mid,True,True,False
2023-08-21,is,long,early,97.27999877929688,vvix_level_t1,mid,True,True,False
2023-08-22,is,short,mid,95.23999786376952,vvix_level_t1,mid,True,True,False
2023-08-23,is,long,early,92.62000274658205,vvix_level_t1,mid,True,True,False
2023-08-24,is,short,early,88.98999786376953,vvix_level_t1,low,False,True,True
2023-08-25,is,long,early,92.16999816894533,vvix_level_t1,mid,True,True,False
2023-08-28,is,short,late,84.31999969482422,vvix_level_t1,low,False,True,True
2023-08-29,is,long,early,82.2300033569336,vvix_level_t1,low,False,True,True
2023-08-30,is,long,early,79.05000305175781,vvix_level_t1,low,False,True,True
2023-08-31,is,long,early,78.62999725341797,vvix_level_t1,low,False,True,True
2023-09-01,is,short,mid,80.80000305175781,vvix_level_t1,low,False,True,True
2023-09-05,is,long,mid,82.6500015258789,vvix_level_t1,low,False,True,True
2023-09-06,is,short,early,86.43000030517578,vvix_level_t1,low,False,True,True
2023-09-07,is,long,mid,87.8499984741211,vvix_level_t1,low,False,True,True
2023-09-08,is,long,early,87.6500015258789,vvix_level_t1,low,False,True,True
2023-09-11,is,short,early,85.2699966430664,vvix_level_t1,low,False,True,True
2023-09-12,is,short,mid,85.19000244140625,vvix_level_t1,low,False,True,True
2023-09-13,is,short,early,85.62999725341797,vvix_level_t1,low,False,True,True
2023-09-14,is,long,mid,84.97000122070312,vvix_level_t1,low,False,True,True
2023-09-18,is,long,mid,84.83999633789062,vvix_level_t1,low,False,True,True
2023-09-19,is,short,early,84.7699966430664,vvix_level_t1,low,False,True,True
2023-09-20,is,short,early,83.54000091552734,vvix_level_t1,low,False,True,True
2023-09-21,is,short,early,88.05000305175781,vvix_level_t1,low,False,True,True
2023-09-22,is,long,early,94.44000244140624,vvix_level_t1,mid,True,True,False
2023-09-25,is,long,late,90.54000091552734,vvix_level_t1,low,False,True,True
2023-09-26,is,short,early,91.73999786376952,vvix_level_t1,low,False,True,True
2023-09-27,is,short,early,103.04000091552734,vvix_level_t1,mid,True,True,False
2023-09-28,is,long,early,97.08999633789062,vvix_level_t1,mid,True,True,False
2023-09-29,is,long,early,93.72000122070312,vvix_level_t1,mid,True,True,False
2023-10-02,is,long,early,94.0999984741211,vvix_level_t1,mid,True,True,False
2023-10-03,is,short,early,95.38999938964844,vvix_level_t1,mid,True,True,False
2023-10-04,is,long,mid,104.38999938964844,vvix_level_t1,mid,True,True,False
2023-10-05,is,short,early,95.58000183105467,vvix_level_t1,mid,True,True,False
2023-10-06,is,long,mid,95.58999633789062,vvix_level_t1,mid,True,True,False
2023-10-10,is,long,early,92.02999877929688,vvix_level_t1,low,False,True,True
2023-10-11,is,short,early,90.0999984741211,vvix_level_t1,low,False,True,True
2023-10-12,is,long,early,90.56999969482422,vvix_level_t1,low,False,True,True
2023-10-13,is,short,early,91.87000274658205,vvix_level_t1,low,False,True,True
2023-10-16,is,long,early,108.0999984741211,vvix_level_t1,mid,True,True,False
2023-10-17,is,long,mid,95.69000244140624,vvix_level_t1,mid,True,True,False
2023-10-18,is,long,mid,95.8000030517578,vvix_level_t1,mid,True,True,False
2023-10-19,is,short,mid,105.88999938964844,vvix_level_t1,mid,True,True,False
2023-10-20,is,short,early,116.47000122070312,vvix_level_t1,high,False,True,True
2023-10-23,is,long,early,115.43000030517578,vvix_level_t1,high,False,True,True
2023-10-24,is,long,mid,109.0,vvix_level_t1,mid,True,True,False
2023-10-25,is,short,mid,98.54000091552734,vvix_level_t1,mid,True,True,False
2023-10-26,is,short,early,102.91999816894533,vvix_level_t1,mid,True,True,False
2023-10-27,is,short,mid,101.97000122070312,vvix_level_t1,mid,True,True,False
2023-10-30,is,short,mid,102.04000091552734,vvix_level_t1,mid,True,True,False
