session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2022-05-24,is,short,early,28.48,vix_level_t1,high,False,True,True
2022-05-25,is,long,mid,29.45,vix_level_t1,high,False,True,True
2022-05-26,is,long,early,28.37,vix_level_t1,high,False,True,True
2022-05-27,is,long,early,27.5,vix_level_t1,high,False,True,True
2022-06-03,is,short,mid,24.72,vix_level_t1,high,False,True,True
2022-06-06,is,long,early,24.79,vix_level_t1,high,False,True,True
2022-06-07,is,long,mid,25.07,vix_level_t1,high,False,True,True
2022-06-08,is,short,late,24.02,vix_level_t1,high,False,True,True
2022-06-09,is,long,mid,23.96,vix_level_t1,high,False,True,True
2022-06-14,is,short,mid,34.02,vix_level_t1,high,False,True,True
2022-06-15,is,long,early,32.69,vix_level_t1,high,False,True,True
2022-06-21,is,long,early,31.03,vix_level_t1,high,False,True,True
2022-06-22,is,long,early,30.19,vix_level_t1,high,False,True,True
2022-06-23,is,long,mid,28.95,vix_level_t1,high,False,True,True
2022-06-24,is,long,early,29.05,vix_level_t1,high,False,True,True
2022-06-27,is,short,late,27.23,vix_level_t1,high,False,True,True
2022-06-28,is,short,early,26.95,vix_level_t1,high,False,True,True
2022-06-30,is,short,early,28.16,vix_level_t1,high,False,True,True
2022-07-01,is,short,mid,28.71,vix_level_t1,high,False,True,True
2022-07-05,is,long,mid,27.53,vix_level_t1,high,False,True,True
2022-07-06,is,long,late,27.54,vix_level_t1,high,False,True,True
2022-07-07,is,long,mid,26.73,vix_level_t1,high,False,True,True
2022-07-08,is,long,mid,26.08,vix_level_t1,high,False,True,True
2022-07-12,is,short,early,26.17,vix_level_t1,high,False,True,True
2022-07-14,is,short,early,26.82,vix_level_t1,high,False,True,True
2022-07-15,is,long,late,26.4,vix_level_t1,high,False,True,True
2022-07-19,is,long,mid,25.3,vix_level_t1,high,False,True,True
2022-07-20,is,long,mid,24.5,vix_level_t1,high,False,True,True
2022-07-22,is,short,early,23.11,vix_level_t1,mid,True,True,False
2022-07-25,is,short,early,23.03,vix_level_t1,mid,True,True,False
2022-07-26,is,short,mid,23.36,vix_level_t1,mid,True,True,False
2022-07-27,is,long,early,24.69,vix_level_t1,high,False,True,True
2022-07-28,is,short,mid,23.24,vix_level_t1,mid,True,True,False
2022-07-29,is,long,early,22.33,vix_level_t1,mid,True,True,False
2022-08-01,is,long,early,21.33,vix_level_t1,mid,True,True,False
2022-08-02,is,short,early,22.84,vix_level_t1,mid,True,True,False
2022-08-03,is,long,early,23.93,vix_level_t1,high,False,True,True
2022-08-04,is,short,mid,21.95,vix_level_t1,mid,True,True,False
2022-08-05,is,long,early,21.44,vix_level_t1,mid,True,True,False
2022-08-08,is,long,early,21.15,vix_level_t1,mid,True,True,False
2022-08-09,is,short,early,21.29,vix_level_t1,mid,True,True,False
2022-08-10,is,long,late,21.77,vix_level_t1,mid,True,True,False
2022-08-11,is,long,early,19.74,vix_level_t1,mid,True,True,False
2022-08-12,is,long,early,20.2,vix_level_t1,mid,True,True,False
2022-08-16,is,short,early,19.95,vix_level_t1,mid,True,True,False
2022-08-17,is,short,early,19.69,vix_level_t1,mid,True,True,False
2022-08-18,is,short,early,19.9,vix_level_t1,mid,True,True,False
2022-08-19,is,short,early,19.56,vix_level_t1,mid,True,True,False
2022-08-22,is,short,early,20.6,vix_level_t1,mid,True,True,False
2022-08-23,is,long,early,23.8,vix_level_t1,high,False,True,True
2022-08-24,is,long,early,24.11,vix_level_t1,high,False,True,True
2022-08-25,is,long,early,22.82,vix_level_t1,mid,True,True,False
2022-08-26,is,short,early,21.78,vix_level_t1,mid,True,True,False
2022-08-29,is,short,mid,25.56,vix_level_t1,high,False,True,True
2022-08-30,is,short,early,26.21,vix_level_t1,high,False,True,True
2022-08-31,is,short,mid,26.21,vix_level_t1,high,False,True,True
2022-09-01,is,short,early,25.87,vix_level_t1,high,False,True,True
2022-09-02,is,short,early,25.56,vix_level_t1,high,False,True,True
2022-09-06,is,short,early,25.99,vix_level_t1,high,False,True,True
2022-09-07,is,long,late,26.91,vix_level_t1,high,False,True,True
2022-09-08,is,long,mid,24.64,vix_level_t1,high,False,True,True
2022-09-09,is,long,early,23.61,vix_level_t1,high,False,True,True
2022-09-12,is,long,early,22.79,vix_level_t1,mid,True,True,False
2022-09-13,is,short,early,23.87,vix_level_t1,high,False,True,True
2022-09-14,is,long,mid,27.27,vix_level_t1,high,False,True,True
2022-09-15,is,long,early,26.16,vix_level_t1,high,False,True,True
2022-09-19,is,long,mid,26.3,vix_level_t1,high,False,True,True
2022-09-20,is,long,mid,25.76,vix_level_t1,high,False,True,True
2022-09-22,is,short,mid,27.99,vix_level_t1,high,False,True,True
2022-09-23,is,short,early,27.35,vix_level_t1,high,False,True,True
2022-09-26,is,long,early,29.92,vix_level_t1,high,False,True,True
2022-09-27,is,short,early,32.26,vix_level_t1,high,False,True,True
2022-09-29,is,short,early,30.18,vix_level_t1,high,False,True,True
2022-09-30,is,long,mid,31.84,vix_level_t1,high,False,True,True
2022-10-03,is,long,early,31.62,vix_level_t1,high,False,True,True
2022-10-04,is,long,early,30.1,vix_level_t1,high,False,True,True
2022-10-05,is,short,early,29.07,vix_level_t1,high,False,True,True
2022-10-06,is,short,early,28.55,vix_level_t1,high,False,True,True
2022-10-07,is,short,early,30.52,vix_level_t1,high,False,True,True
2022-10-10,is,short,early,31.36,vix_level_t1,high,False,True,True
2022-10-11,is,short,early,32.45,vix_level_t1,high,False,True,True
2022-10-13,is,long,early,33.57,vix_level_t1,high,False,True,True
2022-10-17,is,long,early,32.02,vix_level_t1,high,False,True,True
2022-10-18,is,short,mid,31.37,vix_level_t1,high,False,True,True
2022-10-19,is,long,early,30.5,vix_level_t1,high,False,True,True
2022-10-20,is,long,early,30.76,vix_level_t1,high,False,True,True
2022-10-25,is,long,late,29.85,vix_level_t1,high,False,True,True
2022-10-26,is,long,early,28.46,vix_level_t1,high,False,True,True
2022-10-27,is,short,late,27.28,vix_level_t1,high,False,True,True
2022-10-28,is,long,mid,27.39,vix_level_t1,high,False,True,True
2022-10-31,is,short,early,25.75,vix_level_t1,high,False,True,True
2022-11-01,is,short,early,25.88,vix_level_t1,high,False,True,True
2022-11-02,is,short,early,25.81,vix_level_t1,high,False,True,True
2022-11-03,is,short,early,25.86,vix_level_t1,high,False,True,True
2022-11-04,is,short,late,25.3,vix_level_t1,high,False,True,True
2022-11-08,is,long,mid,24.35,vix_level_t1,high,False,True,True
2022-11-09,is,short,mid,25.54,vix_level_t1,high,False,True,True
2022-11-10,is,long,early,26.09,vix_level_t1,high,False,True,True
2022-11-14,is,long,early,22.52,vix_level_t1,mid,True,True,False
2022-11-15,is,short,late,23.73,vix_level_t1,high,False,True,True
2022-11-16,is,short,early,24.54,vix_level_t1,high,False,True,True
2022-11-17,is,long,mid,24.11,vix_level_t1,high,False,True,True
2022-11-18,is,short,early,23.93,vix_level_t1,high,False,True,True
2022-11-21,is,short,early,23.12,vix_level_t1,mid,True,True,False
2022-11-22,is,long,mid,22.36,vix_level_t1,mid,True,True,False
2022-11-23,is,long,early,21.29,vix_level_t1,mid,True,True,False
2022-11-28,is,short,mid,20.5,vix_level_t1,mid,True,True,False
2022-11-29,is,long,mid,22.21,vix_level_t1,mid,True,True,False
2022-11-30,is,short,late,21.89,vix_level_t1,mid,True,True,False
2022-12-01,is,short,early,20.58,vix_level_t1,mid,True,True,False
2022-12-02,is,long,early,19.84,vix_level_t1,mid,True,True,False
2022-12-05,is,short,early,19.06,vix_level_t1,mid,True,True,False
2022-12-06,is,short,early,20.75,vix_level_t1,mid,True,True,False
2022-12-07,is,short,early,22.17,vix_level_t1,mid,True,True,False
2022-12-08,is,long,early,22.68,vix_level_t1,mid,True,True,False
2022-12-09,is,long,mid,22.29,vix_level_t1,mid,True,True,False
2022-12-12,is,short,mid,22.83,vix_level_t1,mid,True,True,False
2022-12-13,is,short,mid,25.0,vix_level_t1,high,False,True,True
2022-12-14,is,long,early,22.55,vix_level_t1,mid,True,True,False
2022-12-15,is,short,early,21.14,vix_level_t1,mid,True,True,False
2022-12-19,is,short,early,22.62,vix_level_t1,mid,True,True,False
2022-12-20,is,long,early,22.42,vix_level_t1,mid,True,True,False
2022-12-21,is,long,early,21.48,vix_level_t1,mid,True,True,False
2022-12-22,is,short,early,20.07,vix_level_t1,mid,True,True,False
2022-12-23,is,long,mid,21.97,vix_level_t1,mid,True,True,False
2022-12-27,is,short,early,20.87,vix_level_t1,mid,True,True,False
2022-12-28,is,short,mid,21.65,vix_level_t1,mid,True,True,False
2022-12-29,is,long,early,22.14,vix_level_t1,mid,True,True,False
2022-12-30,is,long,mid,21.44,vix_level_t1,mid,True,True,False
2023-01-03,is,short,early,21.67,vix_level_t1,mid,True,True,False
2023-01-04,is,short,early,22.9,vix_level_t1,mid,True,True,False
2023-01-06,is,long,mid,22.46,vix_level_t1,mid,True,True,False
2023-01-09,is,long,early,21.13,vix_level_t1,mid,True,True,False
2023-01-10,is,long,early,21.97,vix_level_t1,mid,True,True,False
2023-01-11,is,long,mid,20.58,vix_level_t1,mid,True,True,False
2023-01-12,is,long,late,21.09,vix_level_t1,mid,True,True,False
2023-01-13,is,long,early,18.83,vix_level_t1,mid,True,True,False
2023-01-17,is,long,early,19.49,vix_level_t1,mid,True,True,False
2023-01-18,is,long,early,19.36,vix_level_t1,mid,True,True,False
2023-01-19,is,short,mid,20.34,vix_level_t1,mid,True,True,False
2023-01-20,is,long,early,20.52,vix_level_t1,mid,True,True,False
2023-01-23,is,long,early,19.85,vix_level_t1,mid,True,True,False
2023-01-24,is,long,late,19.81,vix_level_t1,mid,True,True,False
2023-01-25,is,short,early,19.2,vix_level_t1,mid,True,True,False
2023-01-26,is,short,mid,19.08,vix_level_t1,mid,True,True,False
2023-01-27,is,long,early,18.73,vix_level_t1,mid,True,True,False
2023-01-30,is,long,early,18.51,vix_level_t1,low,True,True,False
2023-01-31,is,long,mid,19.94,vix_level_t1,mid,True,True,False
2023-02-01,is,short,mid,19.4,vix_level_t1,mid,True,True,False
2023-02-02,is,long,mid,17.87,vix_level_t1,low,True,True,False
2023-02-06,is,long,early,18.33,vix_level_t1,low,True,True,False
2023-02-07,is,short,early,19.43,vix_level_t1,mid,True,True,False
2023-02-08,is,short,mid,18.66,vix_level_t1,mid,True,True,False
2023-02-09,is,short,mid,19.63,vix_level_t1,mid,True,True,False
2023-02-10,is,short,early,20.71,vix_level_t1,mid,True,True,False
2023-02-13,is,long,early,20.53,vix_level_t1,mid,True,True,False
2023-02-15,is,short,early,18.91,vix_level_t1,mid,True,True,False
2023-02-16,is,long,mid,18.23,vix_level_t1,low,True,True,False
2023-02-17,is,short,late,20.17,vix_level_t1,mid,True,True,False
2023-02-21,is,short,early,21.23,vix_level_t1,mid,True,True,False
2023-02-22,is,short,early,22.87,vix_level_t1,mid,True,True,False
2023-02-23,is,short,early,22.29,vix_level_t1,mid,True,True,False
2023-02-24,is,short,early,21.14,vix_level_t1,mid,True,True,False
2023-02-27,is,long,early,21.67,vix_level_t1,mid,True,True,False
2023-02-28,is,long,early,20.95,vix_level_t1,mid,True,True,False
2023-03-01,is,short,early,20.7,vix_level_t1,mid,True,True,False
2023-03-02,is,long,early,20.58,vix_level_t1,mid,True,True,False
2023-03-03,is,long,early,19.59,vix_level_t1,mid,True,True,False
2023-03-06,is,long,early,18.49,vix_level_t1,low,True,True,False
2023-03-07,is,short,early,18.61,vix_level_t1,mid,True,True,False
2023-03-08,is,short,early,19.59,vix_level_t1,mid,True,True,False
2023-03-09,is,long,early,19.11,vix_level_t1,mid,True,True,False
2023-03-10,is,long,late,22.61,vix_level_t1,mid,True,True,False
2023-03-14,is,long,mid,26.52,vix_level_t1,high,False,True,True
2023-03-15,is,short,mid,23.73,vix_level_t1,high,False,True,True
2023-03-16,is,long,early,26.14,vix_level_t1,high,False,True,True
2023-03-20,is,long,mid,25.51,vix_level_t1,high,False,True,True
2023-03-21,is,long,early,24.15,vix_level_t1,high,False,True,True
2023-03-23,is,long,early,22.26,vix_level_t1,mid,True,True,False
2023-03-24,is,short,late,22.61,vix_level_t1,mid,True,True,False
2023-03-27,is,short,mid,21.74,vix_level_t1,mid,True,True,False
2023-03-28,is,short,mid,20.6,vix_level_t1,mid,True,True,False
2023-03-29,is,long,early,19.97,vix_level_t1,mid,True,True,False
2023-03-30,is,long,early,19.12,vix_level_t1,mid,True,True,False
2023-04-03,is,long,mid,18.7,vix_level_t1,mid,True,True,False
2023-04-04,is,long,early,18.55,vix_level_t1,low,True,True,False
2023-04-05,is,short,early,19.0,vix_level_t1,mid,True,True,False
2023-04-06,is,long,early,19.08,vix_level_t1,mid,True,True,False
2023-04-11,is,short,early,18.97,vix_level_t1,mid,True,True,False
2023-04-12,is,short,mid,19.1,vix_level_t1,mid,True,True,False
2023-04-13,is,long,early,19.09,vix_level_t1,mid,True,True,False
2023-04-14,is,short,mid,17.8,vix_level_t1,low,True,True,False
2023-04-17,is,short,mid,17.07,vix_level_t1,low,True,True,False
2023-04-18,is,short,early,16.95,vix_level_t1,low,True,True,False
2023-04-20,is,long,early,16.46,vix_level_t1,low,True,True,False
2023-04-21,is,short,early,17.17,vix_level_t1,low,True,True,False
2023-04-24,is,short,mid,16.77,vix_level_t1,low,True,True,False
2023-04-25,is,short,early,16.89,vix_level_t1,low,True,True,False
2023-04-26,is,long,early,18.76,vix_level_t1,mid,True,True,False
2023-04-27,is,long,early,18.84,vix_level_t1,mid,True,True,False
2023-04-28,is,long,early,17.03,vix_level_t1,low,True,True,False
2023-05-01,is,short,mid,15.78,vix_level_t1,low,True,True,False
2023-05-02,is,short,early,16.08,vix_level_t1,low,True,True,False
2023-05-04,is,short,mid,18.34,vix_level_t1,low,True,True,False
2023-05-05,is,long,early,20.09,vix_level_t1,mid,True,True,False
2023-05-10,is,long,early,17.71,vix_level_t1,low,True,True,False
2023-05-11,is,short,mid,16.94,vix_level_t1,low,True,True,False
2023-05-12,is,short,early,16.93,vix_level_t1,low,True,True,False
2023-05-15,is,short,early,17.03,vix_level_t1,low,True,True,False
2023-05-18,is,long,early,16.87,vix_level_t1,low,True,True,False
2023-05-19,is,short,early,16.05,vix_level_t1,low,True,True,False
2023-05-24,is,short,early,18.53,vix_level_t1,low,True,True,False
2023-05-26,is,long,early,19.14,vix_level_t1,mid,True,True,False
2023-05-30,is,short,early,17.46,vix_level_t1,low,True,True,False
2023-05-31,is,short,early,17.46,vix_level_t1,low,True,True,False
2023-06-01,is,long,early,17.94,vix_level_t1,low,True,True,False
2023-06-05,is,long,mid,14.6,vix_level_t1,low,True,True,False
2023-06-06,is,long,early,14.73,vix_level_t1,low,True,True,False
2023-06-07,is,short,early,13.96,vix_level_t1,low,True,True,False
2023-06-08,is,long,early,13.94,vix_level_t1,low,True,True,False
2023-06-09,is,long,early,13.65,vix_level_t1,low,True,True,False
2023-06-12,is,short,early,13.83,vix_level_t1,low,True,True,False
2023-06-13,is,short,early,15.01,vix_level_t1,low,True,True,False
2023-06-14,is,long,early,14.61,vix_level_t1,low,True,True,False
2023-06-15,is,long,early,13.88,vix_level_t1,low,True,True,False
2023-06-20,is,short,early,14.19,vix_level_t1,low,True,True,False
2023-06-21,is,short,early,13.88,vix_level_t1,low,True,True,False
2023-06-22,is,long,early,13.2,vix_level_t1,low,True,True,False
2023-06-23,is,long,late,12.91,vix_level_t1,low,True,True,False
2023-06-26,is,long,early,13.44,vix_level_t1,low,True,True,False
2023-06-27,is,short,early,14.25,vix_level_t1,low,True,True,False
2023-06-28,is,long,mid,13.74,vix_level_t1,low,True,True,False
2023-06-29,is,short,early,13.43,vix_level_t1,low,True,True,False
2023-06-30,is,long,early,13.54,vix_level_t1,low,True,True,False
2023-07-03,is,short,mid,13.59,vix_level_t1,low,True,True,False
2023-07-05,is,long,mid,13.7,vix_level_t1,low,True,True,False
2023-07-06,is,short,early,14.18,vix_level_t1,low,True,True,False
2023-07-07,is,short,mid,15.44,vix_level_t1,low,True,True,False
2023-07-10,is,short,late,14.83,vix_level_t1,low,True,True,False
2023-07-11,is,short,early,15.07,vix_level_t1,low,True,True,False
2023-07-12,is,long,early,14.84,vix_level_t1,low,True,True,False
2023-07-14,is,long,early,13.61,vix_level_t1,low,True,True,False
2023-07-19,is,short,early,13.3,vix_level_t1,low,True,True,False
2023-07-20,is,short,early,13.76,vix_level_t1,low,True,True,False
2023-07-21,is,short,early,13.99,vix_level_t1,low,True,True,False
2023-07-26,is,short,mid,13.86,vix_level_t1,low,True,True,False
2023-07-27,is,short,mid,13.19,vix_level_t1,low,True,True,False
2023-07-28,is,long,early,14.41,vix_level_t1,low,True,True,False
2023-08-01,is,short,early,13.63,vix_level_t1,low,True,True,False
2023-08-02,is,short,early,13.93,vix_level_t1,low,True,True,False
2023-08-03,is,long,early,16.09,vix_level_t1,low,True,True,False
2023-08-04,is,short,early,15.92,vix_level_t1,low,True,True,False
2023-08-07,is,short,early,17.1,vix_level_t1,low,True,True,False
2023-08-08,is,short,early,15.77,vix_level_t1,low,True,True,False
2023-08-09,is,short,mid,15.99,vix_level_t1,low,True,True,False
2023-08-10,is,long,early,15.96,vix_level_t1,low,True,True,False
2023-08-11,is,long,early,15.85,vix_level_t1,low,True,True,False
2023-08-14,is,long,early,14.84,vix_level_t1,low,True,True,False
2023-08-15,is,short,early,14.82,vix_level_t1,low,True,True,False
2023-08-16,is,long,mid,16.46,vix_level_t1,low,True,True,False
2023-08-17,is,short,early,16.78,vix_level_t1,low,True,True,False
2023-08-18,is,short,mid,17.89,vix_level_t1,low,True,True,False
2023-08-21,is,long,early,17.3,vix_level_t1,low,True,True,False
2023-08-22,is,short,mid,17.13,vix_level_t1,low,True,True,False
2023-08-23,is,long,early,16.97,vix_level_t1,low,True,True,False
2023-08-24,is,short,early,15.98,vix_level_t1,low,True,True,False
2023-08-25,is,long,early,17.2,vix_level_t1,low,True,True,False
2023-08-28,is,short,late,15.68,vix_level_t1,low,True,True,False
2023-08-29,is,long,early,15.08,vix_level_t1,low,True,True,False
2023-08-30,is,long,early,14.45,vix_level_t1,low,True,True,False
2023-08-31,is,long,early,13.88,vix_level_t1,low,True,True,False
2023-09-01,is,short,mid,13.57,vix_level_t1,low,True,True,False
2023-09-05,is,long,mid,13.82,vix_level_t1,low,True,True,False
2023-09-06,is,short,early,14.01,vix_level_t1,low,True,True,False
2023-09-07,is,long,mid,14.45,vix_level_t1,low,True,True,False
2023-09-08,is,long,early,14.4,vix_level_t1,low,True,True,False
2023-09-11,is,short,early,13.84,vix_level_t1,low,True,True,False
2023-09-12,is,short,mid,13.8,vix_level_t1,low,True,True,False
2023-09-13,is,short,early,14.23,vix_level_t1,low,True,True,False
2023-09-14,is,long,mid,13.48,vix_level_t1,low,True,True,False
2023-09-18,is,long,mid,13.79,vix_level_t1,low,True,True,False
2023-09-19,is,short,early,14.0,vix_level_t1,low,True,True,False
2023-09-20,is,short,early,14.11,vix_level_t1,low,True,True,False
2023-09-21,is,short,early,15.14,vix_level_t1,low,True,True,False
2023-09-22,is,long,early,17.54,vix_level_t1,low,True,True,False
2023-09-25,is,long,late,17.2,vix_level_t1,low,True,True,False
2023-09-26,is,short,early,16.9,vix_level_t1,low,True,True,False
2023-09-27,is,short,early,18.94,vix_level_t1,mid,True,True,False
2023-09-28,is,long,early,18.22,vix_level_t1,low,True,True,False
2023-09-29,is,long,early,17.34,vix_level_t1,low,True,True,False
2023-10-02,is,long,early,17.52,vix_level_t1,low,True,True,False
2023-10-03,is,short,early,17.61,vix_level_t1,low,True,True,False
2023-10-04,is,long,mid,19.78,vix_level_t1,mid,True,True,False
2023-10-05,is,short,early,18.58,vix_level_t1,mid,True,True,False
2023-10-06,is,long,mid,18.49,vix_level_t1,low,True,True,False
2023-10-10,is,long,early,17.7,vix_level_t1,low,True,True,False
2023-10-11,is,short,early,17.03,vix_level_t1,low,True,True,False
2023-10-12,is,long,early,16.09,vix_level_t1,low,True,True,False
2023-10-13,is,short,early,16.69,vix_level_t1,low,True,True,False
2023-10-16,is,long,early,19.32,vix_level_t1,mid,True,True,False
2023-10-17,is,long,mid,17.21,vix_level_t1,low,True,True,False
2023-10-18,is,long,mid,17.88,vix_level_t1,low,True,True,False
2023-10-19,is,short,mid,19.22,vix_level_t1,mid,True,True,False
2023-10-20,is,short,early,21.4,vix_level_t1,mid,True,True,False
2023-10-23,is,long,early,21.71,vix_level_t1,mid,True,True,False
2023-10-24,is,long,mid,20.37,vix_level_t1,mid,True,True,False
2023-10-25,is,short,mid,18.97,vix_level_t1,mid,True,True,False
2023-10-26,is,short,early,20.19,vix_level_t1,mid,True,True,False
2023-10-27,is,short,mid,20.68,vix_level_t1,mid,True,True,False
2023-10-30,is,short,mid,21.27,vix_level_t1,mid,True,True,False
2023-10-31,is,long,mid,19.75,vix_level_t1,mid,True,True,False
2023-11-01,is,long,mid,18.14,vix_level_t1,low,True,True,False
2023-11-02,is,short,early,16.87,vix_level_t1,low,True,True,False
2023-11-06,is,short,early,14.91,vix_level_t1,low,True,True,False
2023-11-07,is,long,early,14.89,vix_level_t1,low,True,True,False
2023-11-08,is,short,early,14.81,vix_level_t1,low,True,True,False
2023-11-09,is,short,early,14.45,vix_level_t1,low,True,True,False
2023-11-10,is,long,late,15.29,vix_level_t1,low,True,True,False
2023-11-13,is,long,mid,14.17,vix_level_t1,low,True,True,False
2023-11-14,is,long,early,14.76,vix_level_t1,low,True,True,False
2023-11-15,is,short,late,14.16,vix_level_t1,low,True,True,False
2023-11-16,is,long,early,14.18,vix_level_t1,low,True,True,False
2023-11-17,is,short,late,14.32,vix_level_t1,low,True,True,False
2023-11-20,is,long,early,13.8,vix_level_t1,low,True,True,False
2023-11-21,is,short,mid,13.41,vix_level_t1,low,True,True,False
2023-11-22,is,short,early,13.35,vix_level_t1,low,True,True,False
2023-11-27,is,long,early,12.46,vix_level_t1,low,True,True,False
2023-11-29,is,short,early,12.69,vix_level_t1,low,True,True,False
2023-11-30,is,short,early,12.98,vix_level_t1,low,True,True,False
2023-12-01,is,long,early,12.92,vix_level_t1,low,True,True,False
2023-12-04,is,short,early,12.63,vix_level_t1,low,True,True,False
2023-12-05,is,long,early,13.08,vix_level_t1,low,True,True,False
2023-12-06,is,short,early,12.85,vix_level_t1,low,True,True,False
2023-12-07,is,long,mid,12.97,vix_level_t1,low,True,True,False
2023-12-08,is,long,early,13.06,vix_level_t1,low,True,True,False
2023-12-11,is,long,early,12.35,vix_level_t1,low,True,True,False
2023-12-12,is,long,early,12.63,vix_level_t1,low,True,True,False
2023-12-14,is,short,early,12.19,vix_level_t1,low,True,True,False
2023-12-18,is,long,early,12.28,vix_level_t1,low,True,True,False
2023-12-21,is,short,early,13.67,vix_level_t1,low,True,True,False
2023-12-22,is,short,late,13.65,vix_level_t1,low,True,True,False
2024-01-02,is,short,mid,12.45,vix_level_t1,low,True,True,False
2024-01-03,is,short,early,13.2,vix_level_t1,low,True,True,False
2024-01-04,is,long,early,14.04,vix_level_t1,low,True,True,False
2024-01-05,is,long,early,14.13,vix_level_t1,low,True,True,False
2024-01-08,is,long,early,13.35,vix_level_t1,low,True,True,False
2024-01-09,is,long,early,13.08,vix_level_t1,low,True,True,False
2024-01-10,is,short,early,12.76,vix_level_t1,low,True,True,False
2024-01-11,is,short,early,12.69,vix_level_t1,low,True,True,False
2024-01-12,is,short,early,12.44,vix_level_t1,low,True,True,False
2024-01-16,is,long,mid,13.25,vix_level_t1,low,True,True,False
2024-01-17,is,short,early,13.84,vix_level_t1,low,True,True,False
2024-01-18,is,long,mid,14.79,vix_level_t1,low,True,True,False
2024-01-19,is,long,early,14.13,vix_level_t1,low,True,True,False
2024-01-22,is,short,mid,13.3,vix_level_t1,low,True,True,False
2024-01-24,is,long,early,12.55,vix_level_t1,low,True,True,False
2024-01-25,is,short,early,13.14,vix_level_t1,low,True,True,False
2024-01-26,is,short,early,13.45,vix_level_t1,low,True,True,False
2024-01-29,is,short,mid,13.26,vix_level_t1,low,True,True,False
2024-01-30,is,short,early,13.6,vix_level_t1,low,True,True,False
2024-01-31,is,short,early,13.31,vix_level_t1,low,True,True,False
2024-02-01,is,short,early,14.35,vix_level_t1,low,True,True,False
2024-02-02,is,long,mid,13.88,vix_level_t1,low,True,True,False
2024-02-05,is,short,early,13.85,vix_level_t1,low,True,True,False
2024-02-06,is,short,early,13.67,vix_level_t1,low,True,True,False
2024-02-07,is,long,early,13.06,vix_level_t1,low,True,True,False
2024-02-08,is,long,early,12.83,vix_level_t1,low,True,True,False
2024-02-09,is,long,mid,12.79,vix_level_t1,low,True,True,False
2024-02-13,is,long,mid,13.93,vix_level_t1,low,True,True,False
2024-02-14,is,long,mid,15.85,vix_level_t1,low,True,True,False
2024-02-15,is,short,early,14.38,vix_level_t1,low,True,True,False
2024-02-16,is,short,early,14.01,vix_level_t1,low,True,True,False
2024-02-20,is,short,early,14.71,vix_level_t1,low,True,True,False
2024-02-21,is,long,early,15.42,vix_level_t1,low,True,True,False
2024-02-22,is,long,late,15.34,vix_level_t1,low,True,True,False
2024-02-23,oos,short,early,14.54,vix_level_t1,low,True,True,False
2024-02-27,oos,long,mid,13.74,vix_level_t1,low,True,True,False
2024-02-29,oos,short,late,13.84,vix_level_t1,low,True,True,False
2024-03-01,oos,long,early,13.4,vix_level_t1,low,True,True,False
2024-03-04,oos,short,early,13.11,vix_level_t1,low,True,True,False
2024-03-05,oos,short,early,13.49,vix_level_t1,low,True,True,False
2024-03-06,oos,short,early,14.46,vix_level_t1,low,True,True,False
2024-03-07,oos,long,early,14.5,vix_level_t1,low,True,True,False
2024-03-08,oos,long,early,14.44,vix_level_t1,low,True,True,False
2024-03-11,oos,short,early,14.74,vix_level_t1,low,True,True,False
2024-03-12,oos,long,mid,15.22,vix_level_t1,low,True,True,False
2024-03-13,oos,short,early,13.84,vix_level_t1,low,True,True,False
2024-03-14,oos,short,early,13.75,vix_level_t1,low,True,True,False
2024-03-18,oos,long,mid,14.41,vix_level_t1,low,True,True,False
2024-03-19,oos,long,late,14.33,vix_level_t1,low,True,True,False
2024-03-20,oos,long,late,13.82,vix_level_t1,low,True,True,False
2024-03-21,oos,short,late,13.04,vix_level_t1,low,True,True,False
2024-03-22,oos,long,early,12.92,vix_level_t1,low,True,True,False
2024-03-25,oos,long,early,13.06,vix_level_t1,low,True,True,False
2024-03-26,oos,long,early,13.19,vix_level_t1,low,True,True,False
2024-03-27,oos,short,early,13.24,vix_level_t1,low,True,True,False
2024-04-01,oos,short,mid,13.01,vix_level_t1,low,True,True,False
2024-04-02,oos,short,early,13.65,vix_level_t1,low,True,True,False
2024-04-03,oos,long,early,14.61,vix_level_t1,low,True,True,False
2024-04-05,oos,long,early,16.35,vix_level_t1,low,True,True,False
2024-04-08,oos,long,mid,16.03,vix_level_t1,low,True,True,False
2024-04-09,oos,short,mid,15.19,vix_level_t1,low,True,True,False
2024-04-10,oos,long,mid,14.98,vix_level_t1,low,True,True,False
2024-04-11,oos,short,early,15.8,vix_level_t1,low,True,True,False
2024-04-12,oos,short,early,14.91,vix_level_t1,low,True,True,False
2024-04-15,oos,short,early,17.31,vix_level_t1,low,True,True,False
2024-04-16,oos,long,early,19.23,vix_level_t1,mid,True,True,False
2024-04-17,oos,short,early,18.4,vix_level_t1,low,True,True,False
2024-04-18,oos,long,mid,18.21,vix_level_t1,low,True,True,False
2024-04-19,oos,short,early,18.0,vix_level_t1,low,True,True,False
2024-04-22,oos,short,mid,18.71,vix_level_t1,mid,True,True,False
2024-04-23,oos,long,mid,16.94,vix_level_t1,low,True,True,False
2024-04-24,oos,short,mid,15.69,vix_level_t1,low,True,True,False
2024-04-25,oos,long,early,15.97,vix_level_t1,low,True,True,False
