variant_name,block,family,feature_name,description,calibration_scope,selection_rule,kept_buckets,parameters_json,screening_score,validation_score,screening_status,verdict,overall_net_pnl,overall_sharpe,overall_sortino,overall_profit_factor,overall_expectancy,overall_max_drawdown,overall_n_trades,overall_n_days_traded,overall_pct_days_traded,overall_hit_rate,overall_avg_win,overall_avg_loss,overall_stop_hit_rate,overall_target_hit_rate,overall_exposure_time_pct,is_net_pnl,is_sharpe,is_sortino,is_profit_factor,is_expectancy,is_max_drawdown,is_n_trades,is_n_days_traded,is_pct_days_traded,is_hit_rate,is_avg_win,is_avg_loss,is_stop_hit_rate,is_target_hit_rate,is_exposure_time_pct,oos_net_pnl,oos_sharpe,oos_sortino,oos_profit_factor,oos_expectancy,oos_max_drawdown,oos_n_trades,oos_n_days_traded,oos_pct_days_traded,oos_hit_rate,oos_avg_win,oos_avg_loss,oos_stop_hit_rate,oos_target_hit_rate,oos_exposure_time_pct,is_trade_coverage_vs_baseline,is_net_pnl_retention_vs_baseline,is_sharpe_delta_vs_baseline,is_sortino_delta_vs_baseline,is_profit_factor_delta_vs_baseline,is_expectancy_delta_vs_baseline,is_hit_rate_delta_vs_baseline,is_stop_hit_rate_delta_vs_baseline,is_avg_win_delta_vs_baseline,is_avg_loss_delta_vs_baseline,is_max_drawdown_improvement_vs_baseline,oos_trade_coverage_vs_baseline,oos_day_coverage_vs_baseline,oos_net_pnl_retention_vs_baseline,oos_sharpe_delta_vs_baseline,oos_sortino_delta_vs_baseline,oos_profit_factor_delta_vs_baseline,oos_expectancy_delta_vs_baseline,oos_hit_rate_delta_vs_baseline,oos_stop_hit_rate_delta_vs_baseline,oos_avg_win_delta_vs_baseline,oos_avg_loss_delta_vs_baseline,oos_max_drawdown_improvement_vs_baseline
regime_high__vix_level_t1,regime_selection,vix_level,vix_level_t1,Trade only high bucket for vix_level_t1.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-0.09401145482548534,-0.902920418310591,screen_fail,insufficient_oos,6622.239999999998,0.7200379194571634,0.4443189822562659,1.2466330336253442,24.168759124087583,-2353.4000000000005,274,274,0.24464285714285713,0.48175182481751827,253.58196969696965,-189.08859154929576,0.4197080291970803,0.15328467153284672,0.17294184981684982,5201.379999999999,0.7076708934489081,0.5035571889541879,1.202466162088772,19.777110266159692,-2353.4000000000005,263,263,0.3341804320203304,0.4752851711026616,247.132,-186.16028985507245,0.4220532319391635,0.1482889733840304,0.23686508324373637,1420.86,0.9390813637857062,0.2302193255218079,2.224393774882374,129.1690909090909,-499.98,11,11,0.03303303303303303,0.6363636363636364,368.75999999999993,-290.115,0.36363636363636365,0.2727272727272727,0.021868021868021868,0.3341804320203304,0.7503303462721367,0.0579860500386602,-0.2597409888289097,0.09850652628312595,10.968825641000869,-0.0012078403331706733,-0.03323493460752436,50.8306666666667,-24.313493738567587,0.13209912966513412,0.03303303303303303,0.03303303303303303,0.1392170157396376,-1.0970186143689893,-2.110644862218229,0.8690748955728693,98.52020202020202,0.09582309582309578,-0.021294021294021304,152.48333333333326,-102.3782679738562,0.8667700572378726
regime_mid__vix_pct_126_t1,regime_selection,vix_percentile,vix_pct_126_t1,Trade only mid bucket for vix_pct_126_t1.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",1.391980584164313,-0.9355506536425832,selected_for_validation,protective_filter,8825.699999999997,0.9640008534688168,0.6715762401718038,1.2790772241085888,22.34354430379746,-1902.9999999999945,395,395,0.35267857142857145,0.5139240506329114,199.26246305418718,-164.71135416666667,0.3620253164556962,0.14936708860759493,0.24747481684981684,5172.899999999998,0.8305626840454473,0.5616342635873328,1.2428682767427883,19.520377358490556,-1482.92,265,265,0.33672172808132145,0.5094339622641509,196.08962962962963,-163.84,0.37358490566037733,0.13584905660377358,0.23353859186133646,3652.799999999999,1.2527466235116234,0.929812301320344,1.3537690622524305,28.098461538461528,-1902.9999999999984,130,130,0.39039039039039036,0.5230769230769231,205.5614705882353,-166.5383870967742,0.3384615384615385,0.17692307692307693,0.2804111804111804,0.33672172808132145,0.7462219349924702,0.1808778406351994,-0.2016639141957648,0.13890864093714228,10.712092733331733,0.03294095082831866,0.015233391671261809,-0.21170370370367664,-1.9932038834951413,0.45311992919309124,0.39039039039039036,0.39039039039039036,0.3579043080203173,-0.7833533546430722,-1.4110518864196928,-0.001549817057074021,-2.5504273504273485,-0.017463617463617465,0.0038808038808038625,-10.715196078431376,21.198344929369625,0.49290655410950773
filter_drop_low__vix_pct_252_t1,filter_as_veto,vix_percentile,vix_pct_252_t1,Skip low bucket for vix_pct_252_t1 and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-0.2396328110938375,-1.0194853559556227,screen_fail,no_value,14103.679999999993,0.9989359813950733,0.9858556405026973,1.1957674733791002,17.78522068095838,-3606.5199999999895,793,793,0.7080357142857143,0.49810844892812106,218.09291139240506,-181.0126130653267,0.38209331651954603,0.1450189155107188,0.4888804945054945,5649.9599999999955,0.602652926129952,0.5808063113511658,1.118974028101654,10.844452975047975,-2282.7200000000003,521,521,0.662007623888183,0.4760076775431862,214.27008064516133,-173.95245421245423,0.40115163147792704,0.12859884836852206,0.4579415501905972,8453.719999999998,1.8033672042155737,1.8623991613150979,1.3442909505579537,31.079852941176462,-3606.5199999999895,272,272,0.8168168168168168,0.5404411764705882,224.54231292517008,-196.43200000000002,0.34558823529411764,0.17647058823529413,0.562000462000462,0.662007623888183,0.8150407090471603,-0.047031917280295876,-0.18249186643193183,0.015014392296007983,2.0361683498891523,-0.0004853338926461004,-0.0123333341462879,17.968747311828025,-12.105658095949366,0.1581649210797974,0.8168168168168168,0.8168168168168168,0.8283023452687026,-0.23273277393912184,-0.4784650264249388,-0.011027928751550897,0.4309640522875853,-9.93640699523679e-05,-0.0032458929517752977,8.26564625850341,-8.695267973856204,0.03896865240516319
filter_drop_high__vvix_change_1d,filter_as_veto,vvix_change,vvix_change_1d,Skip high bucket for vvix_change_1d and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",2.9505611525223716,-1.0234587952819545,selected_for_validation,protective_filter,16123.939999999993,1.232290603119618,1.1977147126167402,1.2605085979143724,21.671962365591387,-2605.1000000000076,744,744,0.6642857142857143,0.5067204301075269,206.94435013262606,-168.6487193460491,0.3588709677419355,0.14112903225806453,0.4658379120879121,9781.239999999996,1.0991900083932498,1.0817384387800746,1.2308496929474684,18.666488549618315,-2252.53999999999,524,524,0.6658195679796697,0.49427480916030536,201.3584555984556,-159.88905660377358,0.366412213740458,0.12595419847328243,0.47389307008112597,6342.699999999998,1.521238541908162,1.432164939976415,1.3248754832642533,28.830454545454536,-2605.0999999999913,220,220,0.6606606606606606,0.5363636363636364,219.20491525423725,-191.40666666666678,0.3409090909090909,0.17727272727272728,0.4468006468006468,0.6658195679796697,1.4110026947023429,0.44950516498300186,0.318440260996977,0.12689005714182233,9.858203924459492,0.01778179772447308,0.022406083591181125,5.0571222651223025,1.9577395127312798,0.169294881250918,0.6606606606606606,0.6606606606606606,0.6214628927070923,-0.5148614362465336,-0.9086992477636218,-0.03044339604525126,-1.8184343434343404,-0.004176904176904195,0.001433251433251459,2.928248587570579,-3.6699346405229676,0.30581758492416283
filter_drop_low__vvix_change_5d,filter_as_veto,vvix_change,vvix_change_5d,Skip low bucket for vvix_change_5d and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-3.072186391852794,-1.0503729077026007,screen_fail,no_value,9301.739999999994,0.7203956606835967,0.6848957941978718,1.1413661071135792,12.41887850467289,-4590.059999999967,749,749,0.66875,0.49132176234979974,204.07793478260868,-172.7006299212599,0.3965287049399199,0.13351134846461948,0.44868131868131866,2028.9999999999977,0.23459327245811393,0.22086698802558138,1.0441723422357256,3.8647619047619006,-4590.059999999967,525,525,0.6670902160101652,0.4704761904761905,194.18105263157895,-165.22920863309352,0.4114285714285714,0.11047619047619048,0.4474701071905646,7272.74,1.7236865263245833,1.6455162082067174,1.3661041760423491,32.46758928571428,-3752.419999999993,224,224,0.6726726726726727,0.5401785714285714,224.28066115702487,-192.86621359223312,0.36160714285714285,0.1875,0.45154385154385157,0.6670902160101652,0.29269545247341355,-0.415091570952134,-0.5424311897575163,-0.05978729356992041,-4.943522720396922,-0.006016820959641789,-0.02261027409693228,-2.1202807017543535,-3.3824125165886585,-0.6927496680926425,0.6726726726726727,0.6726726726726727,0.7125889665767858,-0.31241345183011227,-0.6953479795333193,0.010785296732844563,1.818700396825406,-0.0003619691119691737,-0.019264800514800506,8.003994490358195,-5.129481566089311,9.059998507671913e-05
regime_joint_calm__vix_x_vvix,cross_regime,cross_regime,vix_x_vvix_regime,Trade only joint calm / orderly VIX-VVIX regimes.,is_only,keep_joint_calm,"vix_low__vvix_low,vix_low__vvix_mid,vix_mid__vvix_low,vix_mid__vvix_mid","{""kept_buckets"": [""vix_low__vvix_low"", ""vix_low__vvix_mid"", ""vix_mid__vvix_low"", ""vix_mid__vvix_mid""]}",-3.7762388165730165,-1.0659326096839563,screen_fail,protective_filter,4600.579999999994,0.3953579973531529,0.361677003366061,1.0774139593426024,6.497994350282477,-5902.859999999962,708,708,0.6321428571428571,0.4774011299435028,189.43455621301771,-160.61702702702706,0.3799435028248588,0.13135593220338984,0.421389652014652,-2982.1800000000026,-0.44631413772270856,-0.3670981435772437,0.9111128994760088,-7.327223587223593,-5902.859999999962,407,407,0.5171537484116899,0.4348894348894349,172.70067796610167,-145.87043478260873,0.40294840294840295,0.10319410319410319,0.33742221353403057,7582.7599999999975,1.6487958519461703,1.7681822279751513,1.2930184209814477,25.191893687707633,-2904.8199999999906,301,301,0.9039039039039038,0.5348837209302325,207.83142857142857,-184.8435714285714,0.3488372093023256,0.16943521594684385,0.6198352198352198,0.5171537484116899,-0.4301973999296038,-1.0959989811329565,-1.1303963213603412,-0.19284673632963723,-16.135508212382415,-0.0416035765463974,-0.01413010561676381,-23.60065536723164,15.976361333896136,-1.176891871957522,0.9039039039039038,0.9039039039039038,0.7429649777387597,-0.3873041262085253,-0.5726819597648853,-0.06230045832805686,-5.456995201181243,-0.0056568196103080615,-0.006494866959983248,-8.445238095238096,2.893160597572404,0.22595103337277128
filter_drop_elevated_stressed__vix_x_vvix,filter_as_veto,cross_regime,vix_x_vvix_regime,Skip elevated-and-stressed VIX/VVIX regimes.,is_only,drop_elevated_stressed,"vix_low__vvix_low,vix_low__vvix_mid,vix_low__vvix_high,vix_mid__vvix_low,vix_mid__vvix_mid,vix_mid__vvix_high,vix_high__vvix_low,vix_high__vvix_mid","{""kept_buckets"": [""vix_low__vvix_low"", ""vix_low__vvix_mid"", ""vix_low__vvix_high"", ""vix_mid__vvix_low"", ""vix_mid__vvix_mid"", ""vix_mid__vvix_high"", ""vix_high__vvix_low"", ""vix_high__vvix_mid""]}",-1.5243362902045205,-1.1054555579941616,screen_fail,no_value,12185.439999999991,0.8580982395685358,0.9209922279339131,1.149799753788992,12.575273477812168,-3752.7599999999893,969,969,0.8651785714285715,0.4953560371517028,194.8547916666667,-166.34940695296524,0.3684210526315789,0.12796697626418987,0.5918292124542125,3204.419999999994,0.34766085276762393,0.36236966386134434,1.0604740133591553,4.991308411214944,-3051.379999999992,642,642,0.8157560355781448,0.4750778816199377,184.23868852459017,-157.23554896142434,0.38006230529595014,0.1059190031152648,0.5545433812269899,8981.019999999997,1.8390902370050957,2.0744150409718967,1.3167184361387587,27.464892966360846,-3752.7599999999893,327,327,0.9819819819819819,0.5351681957186545,213.3571428571428,-186.55578947368423,0.345565749235474,0.1712538226299694,0.6799491799491799,0.8157560355781448,0.4622568564883466,-0.302023990642624,-0.40092851392175327,-0.04348562244649079,-3.816976213943879,-0.001415129815894589,0.008755992035688998,-12.06264480874313,4.61124715508052,-0.12530609234401097,0.9819819819819819,0.9819819819819819,0.879967627139901,-0.1970097411495999,-0.26644914676814,-0.038600443170745846,-3.1839959225280303,-0.005372344821886088,-0.003223406893131664,-2.9195238095238665,1.1809425524595838,0.0
regime_mid__vix_change_1d,regime_selection,vix_change,vix_change_1d,Trade only mid bucket for vix_change_1d.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-3.5412646438206035,-1.1098955126411256,screen_fail,protective_filter,3108.259999999998,0.3300876025671661,0.22558479784882043,1.0888203202064755,7.751271820448872,-3168.1599999999976,401,401,0.3580357142857143,0.48129675810473815,197.42580310880825,-168.2448076923077,0.3566084788029925,0.14463840399002495,0.2475984432234432,-1238.3800000000022,-0.2135292677354677,-0.1369701644960893,0.9444449927459705,-4.726641221374054,-3168.1599999999976,262,262,0.33290978398983484,0.45038167938931295,178.4125423728813,-154.79902777777778,0.37786259541984735,0.11450381679389313,0.22754699768676898,4346.6399999999985,1.2513602542047373,0.9349112423095248,1.3421511257208436,31.270791366906465,-2071.3399999999965,139,139,0.4174174174174174,0.539568345323741,227.33999999999995,-198.4978125,0.31654676258992803,0.2014388489208633,0.294987294987295,0.33290978398983484,-0.1786437626584657,-0.8632141111457157,-0.900268342279187,-0.15951464305967555,-13.534925846532877,-0.02611133204651933,0.010955701911791793,-17.888790960452013,7.0477683387270815,-0.16837291635935495,0.4174174174174174,0.4174174174174174,0.4258873142283815,-0.7847397239499583,-1.4059529454305117,-0.013167753588660958,0.6219024780175886,-0.0009721952167995873,0.02579557975241431,11.063333333333276,-10.761080473856197,0.44804890267429776
filter_drop_high__vix_pct_252_t1,filter_as_veto,vix_percentile,vix_pct_252_t1,Skip high bucket for vix_pct_252_t1 and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",-0.8074889704436445,-1.1391087075720632,screen_fail,protective_filter,7991.939999999993,0.7060678481541957,0.6549376027833889,1.1424027254860383,11.115354659248947,-3051.3799999999865,719,719,0.6419642857142858,0.49235048678720444,181.11310734463277,-153.75917808219182,0.3616133518776078,0.12656467315716272,0.4405105311355311,3637.259999999995,0.46598339804743666,0.4443664161254619,1.0900233890628288,6.914942965779459,-3051.3799999999865,526,526,0.6683608640406608,0.47718631178707227,175.4611952191235,-146.92181818181817,0.3726235741444867,0.11026615969581749,0.4521226338253022,4354.6799999999985,1.2421387654363432,1.064598481068451,1.2770399399437602,22.56310880829015,-1989.859999999997,193,193,0.5795795795795796,0.533678756476684,194.8862135922329,-174.6511111111111,0.3316062176165803,0.17098445595854922,0.41306691306691307,0.6683608640406608,0.524696629602488,-0.18370144536281124,-0.3189317616576357,-0.013936246742817238,-1.893341659379364,0.0006933003512399893,0.016194723187152427,-20.840138114209793,14.924977934686694,-0.12530609234400897,0.5795795795795796,0.5795795795795796,0.42667507995234216,-0.7939612127183524,-1.2762657066715857,-0.07827893936574437,-8.085780080598727,-0.006861784063856624,0.01073612472576202,-21.390453074433765,13.085620915032706,0.46976092262761204
regime_low__vvix_change_5d,regime_selection,vvix_change,vvix_change_5d,Trade only low bucket for vvix_change_5d.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",1.42835952496106,-1.2713650261993694,selected_for_validation,is_only,7836.459999999996,0.8713482708929261,0.5994299319543037,1.2646946563596282,21.122533692722364,-2179.8,371,371,0.33125,0.5040431266846361,200.2252406417112,-160.90032608695654,0.33153638814016173,0.13746630727762804,0.23749313186813187,4903.119999999997,0.7839035916376988,0.5533631231661512,1.2363272852766358,18.714198473282433,-2179.8,262,262,0.33290978398983484,0.48854961832061067,200.39281250000005,-154.82955223880597,0.3435114503816794,0.13358778625954199,0.23616459779102728,2933.34,1.071628638431338,0.6927764519727754,1.3311328102951965,26.911376146788992,-1078.94,109,109,0.32732732732732733,0.5412844036697247,199.86169491525422,-177.17,0.30275229357798167,0.14678899082568808,0.24063294063294063,0.33290978398983484,0.7073045475265867,0.13421874822745095,-0.2099350546169464,0.13236764947098978,9.90591384812361,0.012056606884778387,0.045306846949959734,4.091479166666744,7.017243877698888,0.19612037173623678,0.32732732732732733,0.32732732732732733,0.2874110334232145,-0.9644713397233575,-1.6480877357672612,-0.024186069014308087,-3.7375127420998844,0.0007438631291841746,0.039590048764360675,-16.414971751412452,10.566732026143825,0.7124942708832958
filter_drop_high__vvix_level_t1,filter_as_veto,vvix_level,vvix_level_t1,Skip high bucket for vvix_level_t1 and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",-3.5952971095115056,-1.3410490475557455,screen_fail,protective_filter,6270.059999999992,0.4751262737965966,0.477145313838911,1.086819920591688,7.545198555956669,-4793.099999999994,831,831,0.7419642857142857,0.4753309265944645,198.70683544303796,-165.64022935779818,0.3862815884476534,0.1299638989169675,0.49998626373626376,-1508.5000000000048,-0.18061155138695165,-0.17301481026942192,0.9668809615915757,-2.8733333333333424,-4793.099999999994,525,525,0.6670902160101652,0.4419047619047619,189.82465517241383,-155.4533105802048,0.4057142857142857,0.10666666666666667,0.4451959730231649,7778.559999999998,1.6559719641347384,1.8009280612451903,1.2916451079286666,25.42013071895424,-3212.7799999999897,306,306,0.918918918918919,0.5326797385620915,211.34895705521475,-186.51272727272726,0.35294117647058826,0.16993464052287582,0.6294756294756295,0.6670902160101652,-0.21761019716912086,-0.8302963947971995,-0.9363129880525195,-0.13707867421407038,-11.681617958492165,-0.03458824953107037,-0.016895988382646554,-6.476678160919477,6.393485536300062,-0.767627968726965,0.918918918918919,0.918918918918919,0.7621496206182982,-0.3801280140199572,-0.5399361264948463,-0.06367377138083796,-5.228758169934636,-0.007860801978449072,-0.010598834128245915,-4.927709611451917,1.2240047534165512,0.1438887645359685
regime_low__vix_pct_252_t1,regime_selection,vix_percentile,vix_pct_252_t1,Trade only low bucket for vix_pct_252_t1.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-1.7107898927091425,-1.5113331945917499,screen_fail,cuts_too_much_exposure,3034.5199999999986,0.43787829246356974,0.27545669844484444,1.1298936116478422,9.279877675840975,-2834.0600000000004,327,327,0.29196428571428573,0.4892966360856269,164.97562499999998,-139.8897005988024,0.3577981651376147,0.11009174311926606,0.19729395604395605,1282.1599999999976,0.25139214304204,0.16747091770386982,1.0668074902588907,4.820150375939841,-2834.0600000000004,266,266,0.33799237611181704,0.4774436090225564,161.21275590551176,-138.07093525179857,0.36466165413533835,0.09774436090225563,0.2256931547909947,1752.3599999999994,0.9692888650790425,0.5081921873047319,1.4202584346191114,28.72721311475409,-986.96,61,61,0.1831831831831832,0.5409836065573771,179.4569696969697,-148.9185714285714,0.32786885245901637,0.16393442622950818,0.13017633017633018,0.33799237611181704,0.18495929095283964,-0.3982927003682079,-0.5958272600792278,-0.03715214554675539,-3.988134249218982,0.0009505975867241112,0.024156643196300787,-35.08857742782155,23.77586086470629,-0.0451615282490141,0.1831831831831832,0.1831831831831832,0.17169765473129744,-1.066811113075653,-1.8326720004353048,0.06493955530960682,-1.921675774134787,0.00044306601683652413,0.014473489883325974,-36.81969696969696,38.818160597572415,0.7370042315522435
regime_mid__vvix_pct_126_t1,regime_selection,vvix_percentile,vvix_pct_126_t1,Trade only mid bucket for vvix_pct_126_t1.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-0.8862007357248392,-1.546283684612911,screen_fail,protective_filter,6447.619999999996,0.6939147817326105,0.49169546478193615,1.1945555043925418,16.66051679586562,-2737.219999999989,387,387,0.3455357142857143,0.48578811369509045,210.573829787234,-166.5339698492463,0.39018087855297157,0.1524547803617571,0.23397435897435898,2741.1399999999976,0.4498669716525112,0.30918100262544046,1.1266516780836795,10.383106060606051,-2737.219999999989,264,264,0.3354510800508259,0.48484848484848486,190.50218750000005,-159.14073529411763,0.38257575757575757,0.12878787878787878,0.2310982960284104,3706.4799999999996,1.175529767529496,0.8826118470796505,1.3223833446984985,30.133983739837394,-2151.34,123,123,0.36936936936936937,0.4878048780487805,253.39333333333332,-182.49396825396823,0.4065040650406504,0.2032520325203252,0.24077154077154078,0.3354510800508259,0.39542593030703455,-0.1998178717577367,-0.45411717515765715,0.022692042278033453,1.5748214354472285,0.008355473412652581,0.006242539755881571,-5.799145833333256,2.7060608223872293,-0.009448296208885612,0.36936936936936937,0.36936936936936937,0.3631639179783032,-0.8605702106251996,-1.4582523406603862,-0.03293553461100607,-0.5149051490514829,-0.052735662491760094,-0.06416172269830805,37.116666666666646,5.242763772175579,0.42673125912661447
filter_drop_low__vix_change_1d,filter_as_veto,vix_change,vix_change_1d,Skip low bucket for vix_change_1d and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-3.9389302446577616,-1.721747007194977,screen_fail,protective_filter,4287.839999999993,0.33762429939844707,0.31379294381176304,1.06384198994332,5.649328063241097,-5478.899999999997,759,759,0.6776785714285715,0.48221343873517786,195.22174863387974,-170.89903307888042,0.3820816864295125,0.13043478260869565,0.45593406593406594,-2153.0000000000045,-0.2587639108585154,-0.2349458629340316,0.9533294748319495,-4.10095238095239,-5478.899999999997,525,525,0.6670902160101652,0.45714285714285713,183.2454166666667,-161.86631578947367,0.3980952380952381,0.11047619047619048,0.4420291271625452,6440.839999999998,1.4969616367026612,1.4264074233090405,1.3062484606365137,27.52495726495726,-3237.219999999994,234,234,0.7027027027027027,0.5384615384615384,218.03380952380948,-194.73537037037042,0.34615384615384615,0.1752136752136752,0.4887964887964888,0.6670902160101652,-0.3105831982135345,-0.9084487542687634,-0.9982440407171292,-0.15063016097369653,-12.909237006111212,-0.019350154292975152,-0.009276940763598973,-13.055916666666604,-0.019519672968812074,-1.0205413777843515,0.7027027027027027,0.7027027027027027,0.6310787295416066,-0.5391383414520343,-0.9144567644309962,-0.04907041867299089,-3.123931623931618,-0.0020790020790021346,-0.0038115038115038025,1.75714285714281,-6.998638344226606,0.13737622443215045
filter_drop_high__vvix_pct_126_t1,filter_as_veto,vvix_percentile,vvix_pct_126_t1,Skip high bucket for vvix_pct_126_t1 and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",-1.2566598802177118,-1.85950789780293,screen_fail,protective_filter,7777.999999999993,0.6263145924172283,0.5945483776552757,1.1228472511782468,10.370666666666658,-2945.5599999999904,750,750,0.6696428571428571,0.4866666666666667,194.77369863013698,-164.45298701298702,0.37066666666666664,0.12666666666666668,0.4619459706959707,3131.259999999995,0.36612235210518834,0.3499631057584015,1.0711008153548662,5.952965779467672,-2881.7199999999793,526,526,0.6683608640406608,0.4714828897338403,190.20556451612907,-158.41625899280575,0.376425855513308,0.11216730038022814,0.45806861499364676,4646.739999999998,1.2048706264015245,1.1204953655345062,1.2410800075539512,20.74437499999999,-2945.5599999999904,224,224,0.6726726726726727,0.5223214285714286,204.45658119658117,-180.13719626168228,0.35714285714285715,0.16071428571428573,0.47110957110957113,0.6683608640406608,0.451703086501676,-0.28356249130505956,-0.4133350720246961,-0.03285882045077981,-2.8553188456911514,-0.005010121701991999,0.012392441818331157,-6.095768817204231,3.4305371236991107,-0.06273786694202907,0.6726726726726727,0.6726726726726727,0.4552913557408917,-0.831229351753171,-1.2203688222055304,-0.11423887175555336,-9.904513888888886,-0.018219111969111967,-0.014800514800514808,-11.820085470085502,7.599535764461535,0.2150950233961141
filter_drop_high__vvix_pct_252_t1,filter_as_veto,vvix_percentile,vvix_pct_252_t1,Skip high bucket for vvix_pct_252_t1 and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",0.41776647284969837,-1.8867883539380943,selected_for_validation,protective_filter,9327.759999999993,0.7489749118336867,0.7163286971656557,1.1497889604237361,12.420452729693732,-3122.29999999999,751,751,0.6705357142857142,0.49134487350199735,194.03913279132792,-163.0174869109948,0.3595206391478029,0.12916111850865514,0.46186813186813186,4683.239999999995,0.5474829773499502,0.5293784963205873,1.1093429114963171,8.937480916030525,-2112.42,524,524,0.6658195679796697,0.4770992366412214,190.056,-156.31664233576643,0.3683206106870229,0.11259541984732824,0.4530870230997296,4644.519999999998,1.193879765353275,1.111238806962301,1.238892043584172,20.46044052863435,-3122.29999999999,227,227,0.6816816816816816,0.5242290748898678,202.40705882352933,-180.01777777777784,0.3392070484581498,0.16740088105726872,0.4826210826210826,0.6658195679796697,0.6755855351609608,-0.10220186606029769,-0.2339196814625103,0.005383275690671097,0.12919629087170215,0.0006062252053891104,0.020497686644616264,-6.245333333333292,5.530153780738431,0.22096916949401843,0.6816816816816816,0.6816816816816816,0.45507383833949955,-0.8422202128014207,-1.2296253807777358,-0.11642683572533263,-10.188448360254526,-0.016311465650672763,0.003135293884192536,-13.869607843137345,7.718954248365975,0.16799901938839706
regime_low__vvix_change_1d,regime_selection,vvix_change,vvix_change_1d,Trade only low bucket for vvix_change_1d.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",1.917471409152661,-1.8927526527391811,selected_for_validation,protective_filter,12473.039999999997,1.2946403803659512,0.9470871133723828,1.4087018180340696,32.91039577836411,-3654.7199999999884,379,379,0.33839285714285716,0.5197889182058048,218.23208121827412,-167.68505494505496,0.3403693931398417,0.158311345646438,0.24463141025641025,9213.119999999999,1.3889847109396702,1.0484187749563947,1.4581193929213936,35.16458015267175,-3654.7199999999884,262,262,0.33290978398983484,0.5190839694656488,215.61661764705883,-159.6090476190477,0.3435114503816794,0.14885496183206107,0.2478708500309517,3259.92,1.0878208867309076,0.7533770598068736,1.313214718762791,27.862564102564104,-2727.739999999989,117,117,0.35135135135135137,0.5213675213675214,224.06327868852463,-185.85607142857143,0.3333333333333333,0.1794871794871795,0.23697543697543696,0.33290978398983484,1.3290479680097875,0.7392998675294223,0.2851205971732971,0.35415975711574754,26.35629552751293,0.04259095802981655,0.045306846949959734,19.315284313725527,2.2377484974571757,-0.34780941141762145,0.35135135135135137,0.35135135135135137,0.3194096068226,-0.948279091423788,-1.587487127933163,-0.04210416054671362,-2.786324786324773,-0.019173019173019168,0.009009009009009028,7.786612021857962,1.880660597572387,0.2731376373655665
filter_drop_low__vix_change_5d,filter_as_veto,vix_change,vix_change_5d,Skip low bucket for vix_change_5d and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",0.25301727965286935,-1.9258795157186392,watchlist,is_only,12208.119999999994,0.9390665659592325,0.8886580425578602,1.1913383869492453,16.5646132971506,-4058.6999999999935,737,737,0.6580357142857143,0.5006784260515604,205.99441734417346,-173.37994565217394,0.38263229308005425,0.13568521031207598,0.4449496336996337,5657.739999999996,0.6431705032073518,0.6060720419942984,1.1278366327304838,10.797213740458007,-2208.1999999999935,524,524,0.6658195679796697,0.4904580152671756,194.22303501945527,-165.7587265917603,0.38740458015267176,0.1183206106870229,0.4507053725605187,6550.379999999999,1.5676601480211583,1.4817754435955177,1.3351222536917584,30.75295774647887,-4058.6999999999935,213,213,0.6396396396396397,0.5258215962441315,233.00553571428577,-193.5271287128714,0.37089201877934275,0.1784037558685446,0.43134673134673135,0.6658195679796697,0.8161630208363388,-0.006514340202896096,-0.15722613578879918,0.0238769969248378,1.9889291152991841,0.013965003831343303,0.0014137171789673775,-2.0782983138780367,-3.9119304752554456,0.18564685056792524,0.6396396396396397,0.6396396396396397,0.6418115476265129,-0.4684398301335373,-0.859088744144519,-0.020196625617746156,0.10406885758999351,-0.014718944296409076,-0.028549676437000404,16.7288690476191,-5.790396686727576,-0.08152399833722514
