session_date,signal_index,timestamp,close,or_high,or_low,or_width,signal,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,vix_reference_date_t1,vix_level_t1,vix_pct_63_t1,vix_pct_126_t1,vix_pct_252_t1,vix_change_1d,vix_change_5d,vvix_reference_date_t1,vvix_level_t1,vvix_pct_63_t1,vvix_pct_126_t1,vvix_pct_252_t1,vvix_change_1d,vvix_change_5d,vvix_over_vix_t1,phase,breakout_side,minute_of_day,breakout_offset_minutes,breakout_timing_bucket,selected_by_baseline_atr,vix_level_t1_bucket,vvix_level_t1_bucket,vvix_over_vix_t1_bucket,vix_pct_63_t1_bucket,vix_pct_126_t1_bucket,vix_pct_252_t1_bucket,vvix_pct_63_t1_bucket,vvix_pct_126_t1_bucket,vvix_pct_252_t1_bucket,vix_change_1d_bucket,vix_change_5d_bucket,vvix_change_1d_bucket,vvix_change_5d_bucket,vix_x_vvix_regime_bucket
2021-02-09,602842,2021-02-09 10:00:00-05:00,13712.0,13708.5,13645.0,63.5,1,199,2021-02-09 10:01:00-05:00,2021-02-09 16:00:00-05:00,long,1,-52.24,-51.0,1.24,time_exit,2021-02-08,21.24,0.12698412698412698,0.06349206349206349,0.06746031746031746,0.01772879731672239,-0.29761904761904767,2021-02-08,106.61000061035156,0.12698412698412698,0.1984126984126984,0.1626984126984127,-0.009568922195626883,-0.17637516533105113,5.019303230242541,is,long,600,0,early,True,mid,mid,mid,low,low,low,low,low,low,mid,low,mid,low,vix_mid__vvix_mid
2021-02-10,604219,2021-02-10 10:12:00-05:00,13712.75,13762.0,13714.0,48.0,-1,200,2021-02-10 10:13:00-05:00,2021-02-10 10:22:00-05:00,short,1,197.26,198.5,1.24,target,2021-02-09,21.63,0.2698412698412698,0.15079365079365079,0.10714285714285714,0.01836158192090398,-0.15375586854460088,2021-02-09,108.13999938964844,0.19047619047619047,0.23809523809523808,0.1865079365079365,0.014351362635188991,-0.09202350314768581,4.999537650931504,is,short,612,12,early,True,mid,mid,mid,mid,low,low,low,low,low,high,low,high,low,vix_mid__vvix_mid
2021-02-16,609472,2021-02-16 10:31:00-05:00,13870.5,13868.5,13811.5,57.0,1,201,2021-02-16 10:32:00-05:00,2021-02-16 11:08:00-05:00,long,1,-121.24,-120.0,1.24,stop,2021-02-12,19.97,0.015873015873015872,0.007936507936507936,0.023809523809523808,-0.060235294117647165,-0.043124101581217156,2021-02-12,118.58999633789062,0.7142857142857143,0.6984126984126984,0.5833333333333334,0.020392317090815126,0.10172795438807136,5.938407428036586,is,long,631,31,mid,True,mid,high,high,low,low,low,high,high,mid,low,mid,high,high,vix_mid__vvix_high
2021-02-18,612177,2021-02-18 10:06:00-05:00,13512.5,13583.0,13523.5,59.5,-1,203,2021-02-18 10:07:00-05:00,2021-02-18 13:18:00-05:00,short,1,-143.24,-142.0,1.24,stop,2021-02-17,21.5,0.25396825396825395,0.12698412698412698,0.07936507936507936,0.0018639328984155767,-0.006010171058714708,2021-02-16,124.66000366210938,0.9206349206349206,0.8968253968253969,0.75,0.051184817536580995,0.16930872290047816,5.79813970521439,is,short,606,6,early,True,mid,high,high,mid,low,low,high,high,high,mid,mid,high,high,vix_mid__vvix_high
2021-02-19,613547,2021-02-19 10:11:00-05:00,13637.0,13700.75,13641.25,59.5,-1,204,2021-02-19 10:12:00-05:00,2021-02-19 16:00:00-05:00,short,1,127.26,128.5,1.24,time_exit,2021-02-18,22.49,0.49206349206349204,0.2698412698412698,0.17063492063492064,0.04604651162790696,0.02273760800363811,2021-02-18,121.0500030517578,0.8412698412698413,0.8095238095238095,0.6785714285714286,-0.028958771893962676,0.11938231676506894,5.382392309993677,is,short,611,11,early,True,mid,high,mid,mid,mid,low,high,high,high,high,mid,low,high,vix_mid__vvix_high
2021-02-22,614923,2021-02-22 10:22:00-05:00,13355.5,13439.0,13358.5,80.5,-1,205,2021-02-22 10:23:00-05:00,2021-02-22 16:00:00-05:00,short,1,234.26,235.5,1.24,time_exit,2021-02-19,22.05,0.4444444444444444,0.23015873015873015,0.13095238095238096,-0.019564250778123515,0.03764705882352937,2021-02-19,117.4499969482422,0.6349206349206349,0.6190476190476191,0.5158730158730159,-0.029739826623352728,0.021926360709780157,5.326530473843183,is,short,622,22,mid,True,mid,high,mid,mid,mid,low,mid,mid,mid,mid,high,low,mid,vix_mid__vvix_high
2021-02-23,616295,2021-02-23 10:29:00-05:00,13025.25,13016.25,12757.5,258.75,1,206,2021-02-23 10:30:00-05:00,2021-02-23 16:00:00-05:00,long,1,335.76,337.0,1.24,time_exit,2021-02-22,23.45,0.7777777777777778,0.4603174603174603,0.27380952380952384,0.06349206349206349,0.17426139208813218,2021-02-22,117.05999755859376,0.6190476190476191,0.6111111111111112,0.5079365079365079,-0.003320556830838428,0.007227640071139518,4.991897550473082,is,long,629,29,mid,True,high,high,mid,high,mid,mid,mid,mid,mid,high,high,mid,mid,vix_high__vvix_high
2021-02-25,619000,2021-02-25 10:04:00-05:00,13171.25,13290.0,13178.75,111.25,-1,207,2021-02-25 10:05:00-05:00,2021-02-25 12:30:00-05:00,short,1,477.26,478.5,1.24,target,2021-02-24,21.34,0.23809523809523808,0.11904761904761904,0.05952380952380952,-0.0765902206836867,-0.007441860465116301,2021-02-24,109.5999984741211,0.25396825396825395,0.30158730158730157,0.19444444444444445,-0.02819649175026895,-0.12080863745847781,5.13589496129902,is,short,604,4,early,True,mid,mid,mid,low,low,low,low,mid,low,low,mid,low,low,vix_mid__vvix_mid
2021-03-01,621743,2021-03-01 10:17:00-05:00,13117.75,13115.75,13040.25,75.5,1,208,2021-03-01 10:18:00-05:00,2021-03-01 14:53:00-05:00,long,1,312.26,313.5,1.24,target,2021-02-26,27.95,0.9206349206349206,0.7857142857142857,0.5634920634920635,-0.032537210107303594,0.2675736961451247,2021-02-26,124.95999908447266,0.9047619047619048,0.8888888888888888,0.746031746031746,-0.02245171482024333,0.06394212287242507,4.470840754363959,is,long,617,17,mid,True,high,high,mid,high,high,mid,high,high,high,low,high,low,high,vix_high__vvix_high
2021-03-02,623120,2021-03-02 10:29:00-05:00,13157.0,13303.25,13179.0,124.25,-1,209,2021-03-02 10:30:00-05:00,2021-03-02 16:00:00-05:00,short,1,188.76,190.0,1.24,time_exit,2021-03-01,23.35,0.746031746031746,0.4365079365079365,0.2777777777777778,-0.16457960644007152,-0.004264392324093702,2021-03-01,114.94000244140624,0.49206349206349204,0.49206349206349204,0.4007936507936508,-0.0801856331344315,-0.018110329415703008,4.922484044599838,is,short,629,29,mid,True,mid,high,mid,high,mid,mid,mid,mid,mid,low,mid,low,mid,vix_mid__vvix_high
2021-03-03,624462,2021-03-03 10:06:00-05:00,12891.0,13052.0,12892.25,159.75,-1,210,2021-03-03 10:07:00-05:00,2021-03-03 22:39:00-05:00,short,1,645.26,646.5,1.24,target,2021-03-02,24.1,0.7777777777777778,0.47619047619047616,0.3134920634920635,0.032119914346895095,0.042838598009519835,2021-03-02,114.91999816894533,0.4603174603174603,0.47619047619047616,0.39285714285714285,-0.0001740409956151323,0.01897499036009287,4.7684646543130835,is,short,606,6,early,True,high,high,mid,high,mid,mid,mid,mid,mid,high,high,mid,mid,vix_high__vvix_high
2021-03-09,629917,2021-03-09 10:01:00-05:00,12725.75,12716.25,12587.0,129.25,1,211,2021-03-09 10:02:00-05:00,2021-03-09 16:00:00-05:00,long,1,113.76,115.0,1.24,time_exit,2021-03-08,25.47,0.8412698412698413,0.5793650793650794,0.40476190476190477,0.03284671532846706,0.09079229122055654,2021-03-08,114.62000274658205,0.38095238095238093,0.4523809523809524,0.376984126984127,-0.01368209577847812,-0.002784058535124201,4.500196417219555,is,long,601,1,early,True,high,high,mid,high,high,mid,mid,mid,mid,high,high,mid,mid,vix_high__vvix_high
2021-03-10,631306,2021-03-10 10:25:00-05:00,12826.75,12979.5,12870.25,109.25,-1,212,2021-03-10 10:26:00-05:00,2021-03-10 16:00:00-05:00,short,1,135.76,137.0,1.24,time_exit,2021-03-09,24.03,0.6825396825396826,0.46825396825396826,0.3055555555555556,-0.05653710247349819,-0.0029045643153526868,2021-03-09,108.70999908447266,0.14285714285714285,0.24603174603174602,0.16666666666666666,-0.05156171279437194,-0.0540375842622558,4.523928384705479,is,short,625,25,mid,True,high,mid,mid,high,mid,mid,low,low,low,low,mid,low,low,vix_high__vvix_mid
2021-03-11,632664,2021-03-11 10:18:00-05:00,12922.5,13006.75,12931.75,75.0,-1,213,2021-03-11 10:19:00-05:00,2021-03-11 10:49:00-05:00,short,1,-172.24,-171.0,1.24,stop,2021-03-10,22.56,0.42857142857142855,0.29365079365079366,0.19047619047619047,-0.06117353308364559,-0.1541057367829023,2021-03-10,114.68000030517578,0.3968253968253968,0.47619047619047616,0.38492063492063494,0.05491676268035062,-0.0540295543214071,5.083333346860629,is,short,618,18,mid,True,mid,high,mid,mid,mid,low,mid,mid,mid,low,low,high,low,vix_mid__vvix_high
2021-03-12,634038,2021-03-12 10:27:00-05:00,12781.25,12894.75,12798.0,96.75,-1,214,2021-03-12 10:28:00-05:00,2021-03-12 12:15:00-05:00,short,1,-229.24,-228.0,1.24,stop,2021-03-11,21.91,0.2698412698412698,0.21428571428571427,0.11507936507936507,-0.028812056737588576,-0.23311165558277913,2021-03-11,112.87000274658205,0.30158730158730157,0.3968253968253968,0.32142857142857145,-0.01578302715187596,-0.09428662928128739,5.151529107557373,is,short,627,27,mid,True,mid,high,mid,mid,mid,low,mid,mid,mid,mid,low,mid,low,vix_mid__vvix_high
2021-03-15,635388,2021-03-15 10:12:00-04:00,12983.5,12982.75,12896.5,86.25,1,215,2021-03-15 10:13:00-04:00,2021-03-15 11:34:00-04:00,long,1,-177.74,-176.5,1.24,stop,2021-03-12,20.69,0.031746031746031744,0.031746031746031744,0.015873015873015872,-0.05568233683249657,-0.1609894566098945,2021-03-12,111.7300033569336,0.20634920634920634,0.35714285714285715,0.27380952380952384,-0.010100109523413447,-0.03855086277285458,5.400193492360251,is,long,612,12,early,True,mid,mid,mid,low,low,low,low,mid,low,low,low,mid,mid,vix_mid__vvix_mid
2021-03-16,636742,2021-03-16 10:01:00-04:00,13244.5,13238.5,13142.25,96.25,1,216,2021-03-16 10:02:00-04:00,2021-03-16 14:25:00-04:00,long,1,-208.24,-207.0,1.24,stop,2021-03-15,20.03,0.031746031746031744,0.015873015873015872,0.007936507936507936,-0.03189946834219426,-0.21358460934432655,2021-03-15,110.48999786376952,0.15873015873015872,0.3253968253968254,0.23412698412698413,-0.011098231951204185,-0.03603214782627184,5.516225554856192,is,long,601,1,early,True,mid,mid,mid,low,low,low,low,mid,low,mid,low,mid,mid,vix_mid__vvix_mid
2021-03-17,638115,2021-03-17 10:10:00-04:00,13057.0,13055.25,12946.25,109.0,1,217,2021-03-17 10:11:00-04:00,2021-03-17 15:08:00-04:00,long,1,443.26,444.5,1.24,target,2021-03-16,19.79,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.011982026959560743,-0.17644610903037872,2021-03-16,113.7300033569336,0.31746031746031744,0.42857142857142855,0.3531746031746032,0.029323971000152493,0.0461779442069552,5.746842008940556,is,long,610,10,early,True,mid,high,high,low,low,low,mid,mid,mid,mid,low,high,high,vix_mid__vvix_high
2021-03-18,639480,2021-03-18 10:10:00-04:00,12941.5,13037.0,12949.0,88.0,-1,218,2021-03-18 10:11:00-04:00,2021-03-18 16:00:00-04:00,short,1,286.26,287.5,1.24,time_exit,2021-03-17,19.23,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.028297119757453193,-0.1476063829787233,2021-03-17,109.9000015258789,0.12698412698412698,0.30952380952380953,0.21825396825396826,-0.03367626587536887,-0.041681189105134187,5.715028680492923,is,short,610,10,early,True,mid,mid,high,low,low,low,low,mid,low,mid,low,low,mid,vix_mid__vvix_mid
2021-03-22,641694,2021-03-22 10:00:00-04:00,13023.75,13021.0,12927.75,93.25,1,219,2021-03-22 10:01:00-04:00,2021-03-22 16:00:00-04:00,long,1,109.26,110.5,1.24,time_exit,2021-03-19,20.95,0.1111111111111111,0.09523809523809523,0.047619047619047616,-0.02919369786839665,0.012566457225712702,2021-03-19,115.9499969482422,0.5079365079365079,0.5634920634920635,0.4801587301587302,-0.015704635446424864,0.03776956470525983,5.534606059581967,is,long,600,0,early,True,mid,high,mid,low,low,low,mid,mid,mid,mid,mid,mid,high,vix_mid__vvix_high
2021-03-23,643069,2021-03-23 10:10:00-04:00,13125.75,13119.5,13050.5,69.0,1,220,2021-03-23 10:11:00-04:00,2021-03-23 14:59:00-04:00,long,1,-154.24,-153.0,1.24,stop,2021-03-22,18.88,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.09880668257756564,-0.05741387918122831,2021-03-22,108.62999725341795,0.07936507936507936,0.23809523809523808,0.16666666666666666,-0.06313065879675483,-0.016834108483239185,5.7537074816429,is,long,610,10,early,True,mid,mid,high,low,low,low,low,low,low,low,mid,low,mid,vix_mid__vvix_mid
2021-03-24,644440,2021-03-24 10:16:00-04:00,12942.75,13072.5,12946.25,126.25,-1,221,2021-03-24 10:17:00-04:00,2021-03-24 16:00:00-04:00,short,1,304.26,305.5,1.24,time_exit,2021-03-23,20.3,0.09523809523809523,0.047619047619047616,0.023809523809523808,0.07521186440677985,0.02577059120768066,2021-03-23,111.69000244140624,0.23809523809523808,0.3492063492063492,0.2857142857142857,0.028169062555067015,-0.017937227251501597,5.50197056361607,is,short,616,16,mid,True,mid,mid,mid,low,low,low,low,mid,mid,high,mid,high,mid,vix_mid__vvix_mid
2021-03-25,645790,2021-03-25 10:01:00-04:00,12805.75,12803.0,12688.25,114.75,1,222,2021-03-25 10:02:00-04:00,2021-03-25 10:49:00-04:00,long,1,-236.74,-235.5,1.24,stop,2021-03-24,21.2,0.15873015873015872,0.12698412698412698,0.06349206349206349,0.04433497536945796,0.1024440977639105,2021-03-24,110.66999816894533,0.19047619047619047,0.31746031746031744,0.24603174603174602,-0.00913245814455066,0.007006338784127264,5.220282932497422,is,long,601,1,early,True,mid,mid,mid,low,low,low,low,mid,low,high,high,mid,mid,vix_mid__vvix_mid
2021-03-26,647156,2021-03-26 10:02:00-04:00,12840.75,12830.0,12754.0,76.0,1,223,2021-03-26 10:03:00-04:00,2021-03-26 14:09:00-04:00,long,1,-177.24,-176.0,1.24,stop,2021-03-25,19.81,0.06349206349206349,0.031746031746031744,0.015873015873015872,-0.06556603773584913,-0.08202038924930488,2021-03-25,104.75,0.015873015873015872,0.12698412698412698,0.07936507936507936,-0.053492349027674524,-0.11078100775620536,5.287733467945483,is,long,602,2,early,True,mid,mid,mid,low,low,low,low,low,low,low,low,low,low,vix_mid__vvix_mid
2021-03-29,648519,2021-03-29 10:00:00-04:00,12843.0,12977.5,12852.5,125.0,-1,224,2021-03-29 10:01:00-04:00,2021-03-29 13:02:00-04:00,short,1,-272.74,-271.5,1.24,stop,2021-03-26,18.86,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.047955577990913656,-0.09976133651551311,2021-03-26,103.26000213623048,0.015873015873015872,0.07936507936507936,0.047619047619047616,-0.014224323281809226,-0.10944368388104642,5.475079646671818,is,short,600,0,early,True,mid,mid,mid,low,low,low,low,low,low,low,low,mid,low,vix_mid__vvix_mid
2021-03-30,649903,2021-03-30 10:19:00-04:00,12795.0,12888.0,12805.25,82.75,-1,225,2021-03-30 10:20:00-04:00,2021-03-30 11:32:00-04:00,short,1,-189.24,-188.0,1.24,stop,2021-03-29,20.74,0.15873015873015872,0.09523809523809523,0.047619047619047616,0.09968186638388121,0.09851694915254239,2021-03-29,105.83999633789062,0.047619047619047616,0.14285714285714285,0.1111111111111111,0.024985416892170598,-0.02568352191907608,5.103182079936867,is,short,619,19,mid,True,mid,mid,mid,low,low,low,low,low,low,high,high,high,mid,vix_mid__vvix_mid
2021-03-31,651249,2021-03-31 10:00:00-04:00,13069.5,13055.75,12953.0,102.75,1,226,2021-03-31 10:01:00-04:00,2021-03-31 16:00:00-04:00,long,1,54.76,56.0,1.24,time_exit,2021-03-30,19.61,0.06349206349206349,0.031746031746031744,0.015873015873015872,-0.05448408871745414,-0.03399014778325127,2021-03-30,101.9000015258789,0.015873015873015872,0.047619047619047616,0.031746031746031744,-0.03722595378247573,-0.08765333245169604,5.196328481686839,is,long,600,0,early,True,mid,mid,mid,low,low,low,low,low,low,low,mid,low,low,vix_mid__vvix_mid
2021-04-01,652623,2021-04-01 10:09:00-04:00,13306.0,13301.75,13241.5,60.25,1,227,2021-04-01 10:10:00-04:00,2021-04-01 16:00:00-04:00,long,1,23.76,25.0,1.24,time_exit,2021-03-31,19.4,0.06349206349206349,0.031746031746031744,0.015873015873015872,-0.010708822029576792,-0.08490566037735847,2021-03-31,100.04000091552734,0.015873015873015872,0.015873015873015872,0.011904761904761904,-0.018253195117756582,-0.09605130052672961,5.1567010781199665,is,long,609,9,early,True,mid,mid,mid,low,low,low,low,low,low,mid,low,mid,low,vix_mid__vvix_mid
2021-04-05,654903,2021-04-05 10:09:00-04:00,13490.75,13485.5,13409.25,76.25,1,228,2021-04-05 10:10:00-04:00,2021-04-05 16:00:00-04:00,long,1,183.76,185.0,1.24,time_exit,2021-04-01,17.33,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.10670103092783512,-0.1251892983341747,2021-04-01,98.97000122070312,0.015873015873015872,0.015873015873015872,0.007936507936507936,-0.010695718562894752,-0.05517898595987469,5.710906013889391,is,long,609,9,early,True,low,mid,high,low,low,low,low,low,low,low,low,mid,low,vix_low__vvix_mid
2021-04-06,656259,2021-04-06 10:00:00-04:00,13598.5,13597.5,13538.75,58.75,1,229,2021-04-06 10:01:00-04:00,2021-04-06 16:00:00-04:00,long,1,-50.24,-49.0,1.24,time_exit,2021-04-05,17.91,0.031746031746031744,0.015873015873015872,0.007936507936507936,0.033467974610502216,-0.05037115588547181,2021-04-05,99.23999786376952,0.031746031746031744,0.015873015873015872,0.011904761904761904,0.0027280654717209973,-0.038930894724923504,5.541038406687298,is,long,600,0,early,True,low,mid,mid,low,low,low,low,low,low,high,mid,mid,mid,vix_low__vvix_mid
2021-04-07,657625,2021-04-07 10:01:00-04:00,13588.5,13584.5,13513.0,71.5,1,230,2021-04-07 10:02:00-04:00,2021-04-07 16:00:00-04:00,long,1,37.26,38.5,1.24,time_exit,2021-04-06,18.12,0.047619047619047616,0.023809523809523808,0.011904761904761904,0.011725293132328396,-0.12632594021215027,2021-04-06,99.05999755859376,0.031746031746031744,0.015873015873015872,0.011904761904761904,-0.0018137878783799355,-0.06405894759909048,5.466887282483099,is,long,601,1,early,True,low,mid,mid,low,low,low,low,low,low,mid,low,mid,low,vix_low__vvix_mid
2021-04-08,659001,2021-04-08 10:12:00-04:00,13701.75,13753.5,13704.5,49.0,-1,231,2021-04-08 10:13:00-04:00,2021-04-08 16:00:00-04:00,short,1,-106.24,-105.0,1.24,stop,2021-04-07,17.16,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.052980132450331174,-0.12493625701172872,2021-04-07,97.08999633789062,0.015873015873015872,0.007936507936507936,0.007936507936507936,-0.019886950022766636,-0.047203190539371276,5.65792519451577,is,short,612,12,early,True,low,mid,high,low,low,low,low,low,low,low,low,mid,low,vix_low__vvix_mid
2021-04-09,660357,2021-04-09 10:03:00-04:00,13732.25,13728.0,13658.25,69.75,1,232,2021-04-09 10:04:00-04:00,2021-04-09 16:00:00-04:00,long,1,198.26,199.5,1.24,time_exit,2021-04-08,16.95,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.012237762237762295,-0.12628865979381443,2021-04-08,100.72000122070312,0.09523809523809523,0.047619047619047616,0.03571428571428571,0.037388042226095486,0.006797284075896526,5.942182962873341,is,long,603,3,early,True,low,mid,high,low,low,low,low,low,low,mid,low,high,mid,vix_low__vvix_mid
2021-04-14,664472,2021-04-14 10:23:00-04:00,13939.75,13988.5,13943.25,45.25,-1,233,2021-04-14 10:24:00-04:00,2021-04-14 13:59:00-04:00,short,1,197.26,198.5,1.24,target,2021-04-13,16.65,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.015375517445298748,-0.08112582781456967,2021-04-13,100.44000244140624,0.09523809523809523,0.047619047619047616,0.03571428571428571,-0.016065824453673883,0.01393100057362906,6.032432579063438,is,short,623,23,mid,True,low,mid,high,low,low,low,low,low,low,mid,low,mid,mid,vix_low__vvix_mid
2021-04-15,665841,2021-04-15 10:27:00-04:00,13981.5,13977.75,13923.25,54.5,1,234,2021-04-15 10:28:00-04:00,2021-04-15 16:00:00-04:00,long,1,64.76,66.0,1.24,time_exit,2021-04-14,16.99,0.07936507936507936,0.03968253968253968,0.01984126984126984,0.02042042042042036,-0.009906759906760043,2021-04-14,107.47000122070312,0.23809523809523808,0.1746031746031746,0.18253968253968253,0.06999202119093928,0.10691116772410014,6.325485651601126,is,long,627,27,mid,True,low,mid,high,low,low,low,low,low,low,high,mid,high,high,vix_low__vvix_mid
2021-04-19,668550,2021-04-19 10:06:00-04:00,13929.5,14013.25,13950.75,62.5,-1,235,2021-04-19 10:07:00-04:00,2021-04-19 16:00:00-04:00,short,1,61.76,63.0,1.24,time_exit,2021-04-16,16.25,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.01931200965600488,-0.026363091671659733,2021-04-16,107.8000030517578,0.2698412698412698,0.1984126984126984,0.1984126984126984,-0.007914601337819294,0.05624148178005428,6.633846341646634,is,short,606,6,early,True,low,mid,high,low,low,low,low,low,low,mid,mid,mid,high,vix_low__vvix_mid
2021-04-20,669949,2021-04-20 10:40:00-04:00,13848.75,13929.75,13852.0,77.75,-1,236,2021-04-20 10:41:00-04:00,2021-04-20 16:00:00-04:00,short,1,202.76,204.0,1.24,time_exit,2021-04-19,17.29,0.14285714285714285,0.07142857142857142,0.03571428571428571,0.06400000000000006,0.022471910112359383,2021-04-19,111.9000015258789,0.47619047619047616,0.373015873015873,0.36904761904761907,0.038033379944827805,0.09619905484598856,6.471949191780157,is,short,640,40,mid,True,low,high,high,low,low,low,mid,mid,mid,high,mid,high,high,vix_low__vvix_high
2021-04-21,671299,2021-04-21 10:25:00-04:00,13811.25,13804.75,13700.25,104.5,1,237,2021-04-21 10:26:00-04:00,2021-04-21 16:00:00-04:00,long,1,178.76,180.0,1.24,time_exit,2021-04-20,18.68,0.20634920634920634,0.10317460317460317,0.051587301587301584,0.08039329091960679,0.12192192192192208,2021-04-20,116.37000274658205,0.7142857142857143,0.6111111111111112,0.5873015873015873,0.03994639106121345,0.15860214972086362,6.2296575346136,is,long,625,25,mid,True,mid,high,high,low,low,low,high,mid,mid,high,high,high,high,vix_mid__vvix_high
2021-04-22,672669,2021-04-22 10:30:00-04:00,13918.25,13912.0,13855.25,56.75,1,238,2021-04-22 10:31:00-04:00,2021-04-22 13:10:00-04:00,long,1,-129.74,-128.5,1.24,stop,2021-04-21,17.5,0.1746031746031746,0.0873015873015873,0.04365079365079365,-0.06316916488222701,0.0300176574455564,2021-04-21,112.9000015258789,0.5396825396825397,0.4126984126984127,0.4166666666666667,-0.029818691576898315,0.05052573037590835,6.451428658621651,is,long,630,30,mid,True,low,high,high,low,low,low,mid,mid,mid,low,high,low,high,vix_low__vvix_high
2021-04-23,674007,2021-04-23 10:03:00-04:00,13839.0,13834.25,13775.75,58.5,1,239,2021-04-23 10:04:00-04:00,2021-04-23 14:55:00-04:00,long,1,255.26,256.5,1.24,target,2021-04-22,18.71,0.23809523809523808,0.11904761904761904,0.05952380952380952,0.06914285714285717,0.12914906457453235,2021-04-22,116.0500030517578,0.6984126984126984,0.5793650793650794,0.5753968253968254,0.027900810303858492,0.06801029947162962,6.202565636117466,is,long,603,3,early,True,mid,high,high,low,low,low,high,mid,mid,high,high,high,high,vix_mid__vvix_high
2021-04-27,676734,2021-04-27 10:00:00-04:00,13933.75,14034.75,13948.0,86.75,-1,240,2021-04-27 10:01:00-04:00,2021-04-27 16:00:00-04:00,short,1,-56.74,-55.5,1.24,time_exit,2021-04-26,17.64,0.20634920634920634,0.10317460317460317,0.051587301587301584,0.0178880553952685,0.020242914979757165,2021-04-26,104.01000213623048,0.19047619047619047,0.11904761904761904,0.10714285714285714,-0.040143950254883376,-0.07050937696210591,5.896258624502861,is,short,600,0,early,True,low,mid,high,low,low,low,low,low,low,high,mid,low,low,vix_low__vvix_mid
2021-04-29,679464,2021-04-29 10:00:00-04:00,13946.5,14061.0,13948.75,112.25,-1,241,2021-04-29 10:01:00-04:00,2021-04-29 16:00:00-04:00,short,1,-9.74,-8.5,1.24,time_exit,2021-04-28,17.28,0.14285714285714285,0.07142857142857142,0.03571428571428571,-0.015945330296127436,-0.012571428571428456,2021-04-28,104.77999877929688,0.23809523809523808,0.15873015873015872,0.1349206349206349,0.013444234431319702,-0.07192207827136976,6.063657336764865,is,short,600,0,early,True,low,mid,high,low,low,low,low,low,low,mid,mid,high,low,vix_low__vvix_mid
2021-04-30,680840,2021-04-30 10:11:00-04:00,13910.0,13908.25,13840.25,68.0,1,242,2021-04-30 10:12:00-04:00,2021-04-30 13:53:00-04:00,long,1,-143.24,-142.0,1.24,stop,2021-04-29,17.61,0.23809523809523808,0.11904761904761904,0.05952380952380952,0.0190972222222221,-0.05879208979155537,2021-04-29,105.45999908447266,0.25396825396825395,0.16666666666666666,0.14682539682539683,0.006489791115650734,-0.09125380171306019,5.988642764592428,is,long,611,11,early,True,low,mid,high,low,low,low,low,low,low,high,low,mid,low,vix_low__vvix_mid
2021-05-03,682201,2021-05-03 10:07:00-04:00,13924.75,13916.25,13851.0,65.25,1,243,2021-05-03 10:08:00-04:00,2021-05-03 10:53:00-04:00,long,1,-150.24,-149.0,1.24,stop,2021-04-30,18.61,0.30158730158730157,0.15079365079365079,0.07539682539682539,0.05678591709256109,0.07386035776110789,2021-04-30,109.22000122070312,0.4444444444444444,0.30158730158730157,0.2777777777777778,0.03565334884195037,0.007936513524432476,5.868887760381684,is,long,607,7,early,True,mid,mid,high,mid,low,low,mid,mid,mid,high,high,high,mid,vix_mid__vvix_mid
2021-05-04,683560,2021-05-04 10:01:00-04:00,13521.0,13696.5,13535.0,161.5,-1,244,2021-05-04 10:02:00-04:00,2021-05-04 16:00:00-04:00,short,1,-17.24,-16.0,1.24,time_exit,2021-05-03,18.31,0.30158730158730157,0.15079365079365079,0.07539682539682539,-0.016120365394948988,0.03798185941043064,2021-05-03,108.31999969482422,0.36507936507936506,0.25396825396825395,0.23412698412698413,-0.008240262917231234,0.0414382989142581,5.915892938002416,is,short,601,1,early,True,low,mid,high,mid,low,low,mid,low,low,mid,high,mid,high,vix_low__vvix_mid
2021-05-06,686290,2021-05-06 10:01:00-04:00,13417.25,13509.0,13424.25,84.75,-1,246,2021-05-06 10:02:00-04:00,2021-05-06 11:34:00-04:00,short,1,-186.74,-185.5,1.24,stop,2021-05-05,19.15,0.3968253968253968,0.1984126984126984,0.0992063492063492,-0.016940451745379947,0.10821759259259234,2021-05-04,111.22000122070312,0.5555555555555556,0.3968253968253968,0.36904761904761907,0.02677254001153284,0.07573268089059138,5.8078329619166125,is,short,601,1,early,True,mid,mid,high,mid,low,low,mid,mid,mid,mid,high,high,high,vix_mid__vvix_mid
2021-05-07,687661,2021-05-07 10:07:00-04:00,13755.0,13754.5,13661.75,92.75,1,247,2021-05-07 10:08:00-04:00,2021-05-07 16:00:00-04:00,long,1,-88.74,-87.5,1.24,time_exit,2021-05-06,18.39,0.31746031746031744,0.15873015873015872,0.07936507936507936,-0.03968668407310694,0.04429301533219765,2021-05-06,108.38999938964844,0.3968253968253968,0.2698412698412698,0.24206349206349206,-0.025445080021523125,0.03445314613865835,5.893964077740534,is,long,607,7,early,True,low,mid,high,mid,low,low,mid,low,low,low,high,low,high,vix_low__vvix_mid
