session_date,daily_pnl_usd,daily_gross_pnl_usd,daily_fees_usd,daily_trade_count,daily_loss_count,daily_stop_breached,trading_halted,equity,peak_equity,drawdown_usd,green_day,weekday
2021-02-02,-21.075000000000728,-13.575000000000728,7.5,3,2,False,True,46867.54285714289,50470.93214285714,-3603.389285714249,False,Tuesday
2021-02-03,-114.83571428571304,-107.33571428571304,7.5,3,3,False,True,46752.70714285718,50470.93214285714,-3718.224999999962,False,Wednesday
2021-02-04,-117.71785714285943,-110.21785714285943,7.5,3,3,False,True,46634.98928571432,50470.93214285714,-3835.9428571428216,False,Thursday
2021-02-05,-113.9964285714268,-106.4964285714268,7.5,3,3,False,True,46520.99285714289,50470.93214285714,-3949.939285714252,False,Friday
2021-02-08,-60.59642857142535,-53.09642857142535,7.5,3,3,False,True,46460.39642857147,50470.93214285714,-4010.5357142856737,False,Monday
2021-02-09,-86.0,-78.5,7.5,3,3,False,True,46374.39642857147,50470.93214285714,-4096.535714285674,False,Tuesday
2021-02-10,5.867857142857247,13.367857142857247,7.5,3,2,False,True,46380.26428571432,50470.93214285714,-4090.66785714282,True,Wednesday
2021-02-11,-132.58571428571668,-125.08571428571668,7.5,3,3,False,True,46247.67857142861,50470.93214285714,-4223.253571428533,False,Thursday
2021-02-12,82.67857142857247,90.17857142857247,7.5,3,2,False,True,46330.35714285718,50470.93214285714,-4140.574999999961,True,Friday
2021-02-15,-27.98928571428769,-20.48928571428769,7.5,3,3,False,True,46302.36785714289,50470.93214285714,-4168.564285714252,False,Monday
2021-02-16,44.432142857142026,51.932142857142026,7.5,3,2,False,True,46346.80000000003,50470.93214285714,-4124.13214285711,True,Tuesday
2021-02-17,-173.5,-166.0,7.5,3,3,False,True,46173.30000000003,50470.93214285714,-4297.63214285711,False,Wednesday
2021-02-18,-88.26071428571595,-80.76071428571595,7.5,3,3,False,True,46085.039285714316,50470.93214285714,-4385.892857142826,False,Thursday
2021-02-19,76.0035714285732,83.5035714285732,7.5,3,2,False,True,46161.04285714289,50470.93214285714,-4309.889285714249,True,Friday
2021-02-22,-103.77142857142826,-96.27142857142826,7.5,3,3,False,True,46057.27142857146,50470.93214285714,-4413.660714285681,False,Monday
2021-02-23,-269.8142857142848,-262.3142857142848,7.5,3,2,False,True,45787.45714285718,50470.93214285714,-4683.474999999962,False,Tuesday
2021-02-24,144.471428571429,151.971428571429,7.5,3,2,False,True,45931.92857142861,50470.93214285714,-4539.003571428533,True,Wednesday
2021-02-25,704.5,707.0,2.5,1,0,False,False,46636.42857142861,50470.93214285714,-3834.503571428533,True,Thursday
2021-02-26,-221.61785714285725,-214.11785714285725,7.5,3,3,False,True,46414.81071428575,50470.93214285714,-4056.121428571394,False,Friday
2021-03-01,349.0,351.5,2.5,1,0,False,False,46763.81071428575,50470.93214285714,-3707.121428571394,True,Monday
2021-03-02,-160.44285714285797,-152.94285714285797,7.5,3,3,False,True,46603.36785714289,50470.93214285714,-3867.564285714252,False,Tuesday
2021-03-03,-103.29999999999927,-95.79999999999927,7.5,3,2,False,True,46500.067857142894,50470.93214285714,-3970.8642857142477,False,Wednesday
2021-03-04,7.0,14.5,7.5,3,2,False,True,46507.067857142894,50470.93214285714,-3963.8642857142477,True,Thursday
2021-03-05,380.5,385.5,5.0,2,1,False,False,46887.567857142894,50470.93214285714,-3583.3642857142477,True,Friday
2021-03-08,464.0,469.0,5.0,2,1,False,False,47351.567857142894,50470.93214285714,-3119.3642857142477,True,Monday
2021-03-09,156.0,158.5,2.5,1,0,False,False,47507.567857142894,50470.93214285714,-2963.3642857142477,True,Tuesday
2021-03-10,161.0,166.0,5.0,2,0,False,False,47668.567857142894,50470.93214285714,-2802.3642857142477,True,Wednesday
2021-03-11,50.08571428571304,55.08571428571304,5.0,2,1,False,False,47718.65357142861,50470.93214285714,-2752.2785714285346,True,Thursday
2021-03-12,-174.471428571429,-166.971428571429,7.5,3,3,False,True,47544.18214285718,50470.93214285714,-2926.7499999999636,False,Friday
2021-03-15,-191.87857142856956,-184.37857142856956,7.5,3,3,False,True,47352.30357142861,50470.93214285714,-3118.628571428533,False,Monday
2021-03-16,-19.996428571430442,-12.496428571430442,7.5,3,2,False,True,47332.30714285718,50470.93214285714,-3138.6249999999636,False,Tuesday
2021-03-17,-155.8571428571413,-148.3571428571413,7.5,3,3,False,True,47176.45000000004,50470.93214285714,-3294.4821428571013,False,Wednesday
2021-03-18,-104.49285714285725,-96.99285714285725,7.5,3,3,False,True,47071.95714285718,50470.93214285714,-3398.974999999962,False,Thursday
2021-03-22,47.53928571428696,52.53928571428696,5.0,2,1,False,False,47119.49642857147,50470.93214285714,-3351.435714285675,True,Monday
2021-03-23,-181.23928571428405,-173.73928571428405,7.5,3,3,False,True,46938.25714285718,50470.93214285714,-3532.6749999999593,False,Tuesday
2021-03-24,-93.77142857142826,-86.27142857142826,7.5,3,2,False,True,46844.48571428575,50470.93214285714,-3626.446428571391,False,Wednesday
2021-03-25,-227.32857142857392,-219.82857142857392,7.5,3,3,False,True,46617.15714285718,50470.93214285714,-3853.774999999965,False,Thursday
2021-03-26,-131.11785714285725,-123.61785714285725,7.5,3,3,False,True,46486.03928571432,50470.93214285714,-3984.8928571428187,False,Friday
2021-03-29,-95.61785714285725,-88.11785714285725,7.5,3,2,False,True,46390.42142857147,50470.93214285714,-4080.5107142856723,False,Monday
2021-03-30,-125.5,-118.0,7.5,3,3,False,True,46264.92142857147,50470.93214285714,-4206.010714285672,False,Tuesday
2021-03-31,155.0,157.5,2.5,1,0,False,False,46419.92142857147,50470.93214285714,-4051.0107142856723,True,Wednesday
2021-04-01,-123.9857142857145,-116.4857142857145,7.5,3,3,False,True,46295.93571428575,50470.93214285714,-4174.996428571394,False,Thursday
2021-04-05,179.5,182.0,2.5,1,0,False,False,46475.43571428575,50470.93214285714,-3995.496428571394,True,Monday
2021-04-06,-140.3857142857123,-132.8857142857123,7.5,3,3,False,True,46335.05000000004,50470.93214285714,-4135.882142857103,False,Tuesday
2021-04-07,-47.5,-40.0,7.5,3,3,False,True,46287.55000000004,50470.93214285714,-4183.382142857103,False,Wednesday
2021-04-08,-109.13571428571595,-101.63571428571595,7.5,3,3,False,True,46178.41428571432,50470.93214285714,-4292.517857142819,False,Thursday
2021-04-09,182.0,187.0,5.0,2,1,False,False,46360.41428571432,50470.93214285714,-4110.517857142819,True,Friday
2021-04-12,-106.04285714285652,-98.54285714285652,7.5,3,3,False,True,46254.37142857147,50470.93214285714,-4216.560714285675,False,Monday
2021-04-13,-71.27500000000146,-63.775000000001455,7.5,3,3,False,True,46183.096428571465,50470.93214285714,-4287.835714285677,False,Tuesday
2021-04-14,258.5,261.0,2.5,1,0,False,False,46441.596428571465,50470.93214285714,-4029.3357142856767,True,Wednesday
2021-04-15,-85.92142857142971,-78.42142857142971,7.5,3,3,False,True,46355.67500000003,50470.93214285714,-4115.25714285711,False,Thursday
2021-04-16,-128.56428571428478,-121.06428571428478,7.5,3,3,False,True,46227.11071428575,50470.93214285714,-4243.821428571391,False,Friday
2021-04-19,-84.93214285714203,-77.43214285714203,7.5,3,2,False,True,46142.17857142861,50470.93214285714,-4328.753571428533,False,Monday
2021-04-20,76.81071428571522,81.81071428571522,5.0,2,1,False,False,46218.98928571433,50470.93214285714,-4251.942857142814,True,Tuesday
2021-04-21,265.0,267.5,2.5,1,0,False,False,46483.98928571433,50470.93214285714,-3986.9428571428143,True,Wednesday
2021-04-22,-120.65714285714421,-113.15714285714421,7.5,3,3,False,True,46363.33214285718,50470.93214285714,-4107.599999999962,False,Thursday
2021-04-23,167.0,169.5,2.5,1,0,False,False,46530.33214285718,50470.93214285714,-3940.599999999962,True,Friday
2021-04-26,124.5,129.5,5.0,2,0,False,False,46654.83214285718,50470.93214285714,-3816.099999999962,True,Monday
2021-04-27,-29.825000000000728,-22.325000000000728,7.5,3,2,False,True,46625.00714285718,50470.93214285714,-3845.9249999999593,False,Tuesday
2021-04-28,-112.75,-105.25,7.5,3,3,False,True,46512.25714285718,50470.93214285714,-3958.6749999999593,False,Wednesday
2021-04-29,69.5,74.5,5.0,2,0,False,False,46581.75714285718,50470.93214285714,-3889.1749999999593,True,Thursday
2021-04-30,-89.52500000000146,-82.02500000000146,7.5,3,2,False,True,46492.232142857174,50470.93214285714,-3978.699999999968,False,Friday
2021-05-03,63.5,71.0,7.5,3,2,False,True,46555.732142857174,50470.93214285714,-3915.199999999968,True,Monday
2021-05-04,153.5,156.0,2.5,1,0,False,False,46709.232142857174,50470.93214285714,-3761.699999999968,True,Tuesday
2021-05-05,-193.75714285714275,-186.25714285714275,7.5,3,3,False,True,46515.475000000035,50470.93214285714,-3955.457142857107,False,Wednesday
2021-05-06,-158.37142857143044,-150.87142857143044,7.5,3,3,False,True,46357.103571428604,50470.93214285714,-4113.8285714285375,False,Thursday
2021-05-07,-140.91785714285652,-133.41785714285652,7.5,3,3,False,True,46216.18571428575,50470.93214285714,-4254.746428571394,False,Friday
2021-05-10,301.528571428571,309.028571428571,7.5,3,1,False,True,46517.71428571432,50470.93214285714,-3953.217857142823,True,Monday
2021-05-11,-282.8428571428558,-275.3428571428558,7.5,3,3,False,True,46234.87142857147,50470.93214285714,-4236.060714285675,False,Tuesday
2021-05-12,248.0,250.5,2.5,1,0,False,False,46482.87142857147,50470.93214285714,-3988.060714285675,True,Wednesday
2021-05-13,-143.5,-136.0,7.5,3,3,False,True,46339.37142857147,50470.93214285714,-4131.560714285675,False,Thursday
2021-05-14,169.5,172.0,2.5,1,0,False,False,46508.87142857147,50470.93214285714,-3962.060714285675,True,Friday
2021-05-17,-160.0,-152.5,7.5,3,3,False,True,46348.87142857147,50470.93214285714,-4122.060714285675,False,Monday
2021-05-18,-112.59642857142899,-105.09642857142899,7.5,3,3,False,True,46236.27500000004,50470.93214285714,-4234.657142857104,False,Tuesday
2021-05-19,268.5,273.5,5.0,2,0,False,False,46504.77500000004,50470.93214285714,-3966.157142857104,True,Wednesday
2021-05-20,180.0,182.5,2.5,1,0,False,False,46684.77500000004,50470.93214285714,-3786.157142857104,True,Thursday
2021-05-21,172.0,174.5,2.5,1,0,False,False,46856.77500000004,50470.93214285714,-3614.157142857104,True,Friday
2021-05-24,124.5,127.0,2.5,1,0,False,False,46981.27500000004,50470.93214285714,-3489.657142857104,True,Monday
2021-05-25,-91.8607142857145,-84.3607142857145,7.5,3,3,False,True,46889.414285714316,50470.93214285714,-3581.517857142826,False,Tuesday
2021-05-26,-86.5,-79.0,7.5,3,3,False,True,46802.914285714316,50470.93214285714,-3668.017857142826,False,Wednesday
2021-05-27,-58.0,-50.5,7.5,3,2,False,True,46744.914285714316,50470.93214285714,-3726.017857142826,False,Thursday
2021-05-28,-52.724999999998545,-45.224999999998545,7.5,3,3,False,True,46692.189285714325,50470.93214285714,-3778.7428571428172,False,Friday
2021-05-31,-28.14642857142826,-20.64642857142826,7.5,3,3,False,True,46664.04285714289,50470.93214285714,-3806.889285714249,False,Monday
2021-06-01,65.375,72.875,7.5,3,1,False,True,46729.41785714289,50470.93214285714,-3741.514285714249,True,Tuesday
2021-06-02,-95.69642857142753,-88.19642857142753,7.5,3,3,False,True,46633.721428571465,50470.93214285714,-3837.2107142856767,False,Wednesday
2021-06-03,-171.6285714285732,-164.1285714285732,7.5,3,3,False,True,46462.092857142896,50470.93214285714,-4008.839285714246,False,Thursday
2021-06-04,148.0,150.5,2.5,1,0,False,False,46610.092857142896,50470.93214285714,-3860.839285714246,True,Friday
2021-06-07,-135.90000000000146,-128.40000000000146,7.5,3,3,False,True,46474.19285714289,50470.93214285714,-3996.739285714255,False,Monday
2021-06-08,-35.496428571426804,-27.996428571426804,7.5,3,2,False,True,46438.696428571464,50470.93214285714,-4032.235714285678,False,Tuesday
2021-06-09,-56.214285714286234,-48.714285714286234,7.5,3,3,False,True,46382.482142857174,50470.93214285714,-4088.449999999968,False,Wednesday
2021-06-10,-146.96071428571304,-139.46071428571304,7.5,3,3,False,True,46235.52142857146,50470.93214285714,-4235.410714285681,False,Thursday
2021-06-11,-99.29642857142971,-91.79642857142971,7.5,3,3,False,True,46136.225000000035,50470.93214285714,-4334.707142857107,False,Friday
2021-06-14,148.5,153.5,5.0,2,1,False,False,46284.725000000035,50470.93214285714,-4186.207142857107,True,Monday
2021-06-15,-104.44642857143117,-96.94642857143117,7.5,3,3,False,True,46180.2785714286,50470.93214285714,-4290.653571428542,False,Tuesday
2021-06-16,64.0,71.5,7.5,3,2,False,True,46244.2785714286,50470.93214285714,-4226.653571428542,True,Wednesday
2021-06-17,255.5,260.5,5.0,2,0,False,False,46499.7785714286,50470.93214285714,-3971.153571428542,True,Thursday
2021-06-21,99.97857142857174,107.47857142857174,7.5,3,2,False,True,46599.757142857175,50470.93214285714,-3871.1749999999665,True,Monday
2021-06-22,185.0,187.5,2.5,1,0,False,False,46784.757142857175,50470.93214285714,-3686.1749999999665,True,Tuesday
2021-06-23,-65.48928571428405,-57.98928571428405,7.5,3,3,False,True,46719.26785714289,50470.93214285714,-3751.6642857142506,False,Wednesday
2021-06-24,-23.53928571428696,-16.03928571428696,7.5,3,2,False,True,46695.728571428604,50470.93214285714,-3775.2035714285375,False,Thursday
2021-06-25,-112.33928571428623,-104.83928571428623,7.5,3,3,False,True,46583.38928571432,50470.93214285714,-3887.54285714282,False,Friday
2021-06-28,63.69642857142753,71.19642857142753,7.5,3,2,False,True,46647.08571428574,50470.93214285714,-3823.8464285714,True,Monday
2021-06-29,-84.05000000000291,-76.55000000000291,7.5,3,3,False,True,46563.03571428574,50470.93214285714,-3907.896428571403,False,Tuesday
2021-06-30,-127.90714285714057,-120.40714285714057,7.5,3,3,False,True,46435.128571428606,50470.93214285714,-4035.803571428536,False,Wednesday
2021-07-01,-49.160714285713766,-41.660714285713766,7.5,3,3,False,True,46385.96785714289,50470.93214285714,-4084.9642857142535,False,Thursday
2021-07-02,-37.0,-29.5,7.5,3,3,False,True,46348.96785714289,50470.93214285714,-4121.9642857142535,False,Friday
2021-07-05,-15.364285714284051,-7.864285714284051,7.5,3,2,False,True,46333.603571428604,50470.93214285714,-4137.3285714285375,False,Monday
2021-07-06,-46.11785714285725,-38.61785714285725,7.5,3,2,False,True,46287.48571428575,50470.93214285714,-4183.446428571391,False,Tuesday
2021-07-07,-80.3785714285732,-72.8785714285732,7.5,3,3,False,True,46207.107142857174,50470.93214285714,-4263.824999999968,False,Wednesday
2021-07-08,98.5,103.5,5.0,2,1,False,False,46305.607142857174,50470.93214285714,-4165.324999999968,True,Thursday
2021-07-09,176.0,178.5,2.5,1,0,False,False,46481.607142857174,50470.93214285714,-3989.324999999968,True,Friday
2021-07-12,-70.67857142857247,-63.17857142857247,7.5,3,3,False,True,46410.9285714286,50470.93214285714,-4060.0035714285405,False,Monday
2021-07-13,86.0,91.0,5.0,2,0,False,False,46496.9285714286,50470.93214285714,-3974.0035714285405,True,Tuesday
2021-07-14,-100.28214285714057,-92.78214285714057,7.5,3,3,False,True,46396.64642857146,50470.93214285714,-4074.285714285681,False,Wednesday
2021-07-15,-33.78928571428696,-26.28928571428696,7.5,3,2,False,True,46362.857142857174,50470.93214285714,-4108.074999999968,False,Thursday
2021-07-16,217.0,222.0,5.0,2,0,False,False,46579.857142857174,50470.93214285714,-3891.074999999968,True,Friday
2021-07-19,-284.3607142857145,-276.8607142857145,7.5,3,3,False,True,46295.49642857146,50470.93214285714,-4175.4357142856825,False,Monday
2021-07-20,178.0,183.0,5.0,2,1,False,False,46473.49642857146,50470.93214285714,-3997.4357142856825,True,Tuesday
2021-07-21,76.29642857142971,83.79642857142971,7.5,3,2,False,True,46549.79285714289,50470.93214285714,-3921.139285714249,True,Wednesday
2021-07-22,-88.68928571428478,-81.18928571428478,7.5,3,3,False,True,46461.103571428604,50470.93214285714,-4009.8285714285375,False,Thursday
2021-07-23,241.0,243.5,2.5,1,0,False,False,46702.103571428604,50470.93214285714,-3768.8285714285375,True,Friday
2021-07-26,-75.0,-67.5,7.5,3,3,False,True,46627.103571428604,50470.93214285714,-3843.8285714285375,False,Monday
2021-07-27,205.93928571428842,213.43928571428842,7.5,3,2,False,True,46833.04285714289,50470.93214285714,-3637.889285714249,True,Tuesday
2021-07-28,-70.6285714285732,-63.128571428573196,7.5,3,3,False,True,46762.414285714316,50470.93214285714,-3708.517857142826,False,Wednesday
2021-07-29,-108.8607142857145,-101.3607142857145,7.5,3,3,False,True,46653.55357142861,50470.93214285714,-3817.378571428533,False,Thursday
2021-07-30,-92.02857142857101,-84.52857142857101,7.5,3,3,False,True,46561.52500000004,50470.93214285714,-3909.407142857104,False,Friday
2021-08-02,-163.5,-156.0,7.5,3,3,False,True,46398.02500000004,50470.93214285714,-4072.907142857104,False,Monday
2021-08-03,-144.5,-137.0,7.5,3,3,False,True,46253.52500000004,50470.93214285714,-4217.407142857104,False,Tuesday
2021-08-04,-68.98928571428405,-61.48928571428405,7.5,3,2,False,True,46184.535714285754,50470.93214285714,-4286.396428571388,False,Wednesday
2021-08-05,49.13214285714275,54.13214285714275,5.0,2,1,False,False,46233.66785714289,50470.93214285714,-4237.264285714249,True,Thursday
2021-08-06,-77.50714285714275,-70.00714285714275,7.5,3,3,False,True,46156.160714285754,50470.93214285714,-4314.771428571388,False,Friday
2021-08-09,-113.52142857142826,-106.02142857142826,7.5,3,3,False,True,46042.63928571432,50470.93214285714,-4428.29285714282,False,Monday
2021-08-10,108.0,115.5,7.5,3,1,False,True,46150.63928571432,50470.93214285714,-4320.29285714282,True,Tuesday
2021-08-11,-67.16785714285652,-59.66785714285652,7.5,3,2,False,True,46083.471428571465,50470.93214285714,-4387.460714285677,False,Wednesday
2021-08-12,129.5,132.0,2.5,1,0,False,False,46212.971428571465,50470.93214285714,-4257.960714285677,True,Thursday
2021-08-13,-98.0,-90.5,7.5,3,3,False,True,46114.971428571465,50470.93214285714,-4355.960714285677,False,Friday
2021-08-16,11.242857142857247,18.742857142857247,7.5,3,2,False,True,46126.21428571432,50470.93214285714,-4344.717857142823,True,Monday
2021-08-17,-86.0,-78.5,7.5,3,2,False,True,46040.21428571432,50470.93214285714,-4430.717857142823,False,Tuesday
2021-08-18,-110.65714285714057,-103.15714285714057,7.5,3,3,False,True,45929.557142857186,50470.93214285714,-4541.374999999956,False,Wednesday
2021-08-19,12.5,20.0,7.5,3,1,False,True,45942.057142857186,50470.93214285714,-4528.874999999956,True,Thursday
2021-08-20,1.3785714285731956,8.878571428573196,7.5,3,2,False,True,45943.435714285755,50470.93214285714,-4527.496428571387,True,Friday
2021-08-23,226.0,228.5,2.5,1,0,False,False,46169.435714285755,50470.93214285714,-4301.496428571387,True,Monday
2021-08-24,-55.35000000000218,-47.85000000000218,7.5,3,3,False,True,46114.08571428576,50470.93214285714,-4356.846428571385,False,Tuesday
2021-08-25,-93.625,-86.125,7.5,3,3,False,True,46020.46071428576,50470.93214285714,-4450.471428571385,False,Wednesday
2021-08-26,-43.15714285714057,-35.65714285714057,7.5,3,2,False,True,45977.30357142861,50470.93214285714,-4493.628571428533,False,Thursday
2021-08-27,113.0,115.5,2.5,1,0,False,False,46090.30357142861,50470.93214285714,-4380.628571428533,True,Friday
2021-08-30,186.0,188.5,2.5,1,0,False,False,46276.30357142861,50470.93214285714,-4194.628571428533,True,Monday
2021-08-31,-10.5,-5.5,5.0,2,1,False,False,46265.80357142861,50470.93214285714,-4205.128571428533,False,Tuesday
2021-09-01,-32.84285714285579,-25.34285714285579,7.5,3,2,False,True,46232.96071428576,50470.93214285714,-4237.971428571385,False,Wednesday
2021-09-02,15.075000000000728,22.575000000000728,7.5,3,2,False,True,46248.035714285754,50470.93214285714,-4222.896428571388,True,Thursday
2021-09-03,-84.23214285714494,-76.73214285714494,7.5,3,3,False,True,46163.80357142861,50470.93214285714,-4307.128571428533,False,Friday
2021-09-06,-26.14642857142826,-18.64642857142826,7.5,3,3,False,True,46137.657142857184,50470.93214285714,-4333.274999999958,False,Monday
2021-09-07,-34.5,-27.0,7.5,3,2,False,True,46103.157142857184,50470.93214285714,-4367.774999999958,False,Tuesday
2021-09-08,-89.07500000000073,-81.57500000000073,7.5,3,3,False,True,46014.08214285718,50470.93214285714,-4456.849999999962,False,Wednesday
2021-09-09,108.42857142856883,115.92857142856883,7.5,3,2,False,True,46122.51071428575,50470.93214285714,-4348.42142857139,True,Thursday
2021-09-10,375.47499999999854,382.97499999999854,7.5,3,1,False,True,46497.98571428575,50470.93214285714,-3972.946428571391,True,Friday
2021-09-13,-89.03928571428696,-81.53928571428696,7.5,3,3,False,True,46408.946428571464,50470.93214285714,-4061.985714285678,False,Monday
2021-09-14,20.55357142856883,28.05357142856883,7.5,3,2,False,True,46429.50000000003,50470.93214285714,-4041.432142857113,True,Tuesday
2021-09-15,-92.5178571428587,-85.0178571428587,7.5,3,3,False,True,46336.982142857174,50470.93214285714,-4133.949999999968,False,Wednesday
2021-09-16,194.0,199.0,5.0,2,0,False,False,46530.982142857174,50470.93214285714,-3939.949999999968,True,Thursday
2021-09-20,93.0,98.0,5.0,2,1,False,False,46623.982142857174,50470.93214285714,-3846.949999999968,True,Monday
2021-09-21,-121.125,-113.625,7.5,3,3,False,True,46502.857142857174,50470.93214285714,-3968.074999999968,False,Tuesday
2021-09-22,8.5,13.5,5.0,2,1,False,False,46511.357142857174,50470.93214285714,-3959.574999999968,True,Wednesday
2021-09-23,-82.8607142857145,-75.3607142857145,7.5,3,3,False,True,46428.49642857146,50470.93214285714,-4042.4357142856825,False,Thursday
2021-09-24,-94.25,-86.75,7.5,3,3,False,True,46334.24642857146,50470.93214285714,-4136.6857142856825,False,Friday
2021-09-27,-130.5,-123.0,7.5,3,3,False,True,46203.74642857146,50470.93214285714,-4267.1857142856825,False,Monday
2021-09-28,214.18571428571522,221.68571428571522,7.5,3,1,False,True,46417.93214285717,50470.93214285714,-4052.999999999971,True,Tuesday
2021-09-29,-182.596428571429,-175.096428571429,7.5,3,3,False,True,46235.33571428574,50470.93214285714,-4235.5964285714,False,Wednesday
2021-09-30,-79.0,-71.5,7.5,3,2,False,True,46156.33571428574,50470.93214285714,-4314.5964285714,False,Thursday
2021-10-01,223.5,228.5,5.0,2,0,False,False,46379.83571428574,50470.93214285714,-4091.0964285714,True,Friday
2021-10-04,140.0,145.0,5.0,2,1,False,False,46519.83571428574,50470.93214285714,-3951.0964285714,True,Monday
2021-10-05,152.0,154.5,2.5,1,0,False,False,46671.83571428574,50470.93214285714,-3799.0964285714,True,Tuesday
2021-10-06,-295.5,-288.0,7.5,3,3,False,True,46376.33571428574,50470.93214285714,-4094.5964285714,False,Wednesday
2021-10-07,93.5,98.5,5.0,2,1,False,False,46469.83571428574,50470.93214285714,-4001.0964285714,True,Thursday
2021-10-08,-153.50714285714275,-146.00714285714275,7.5,3,3,False,True,46316.3285714286,50470.93214285714,-4154.603571428539,False,Friday
2021-10-11,227.0,234.5,7.5,3,1,False,True,46543.3285714286,50470.93214285714,-3927.603571428539,True,Monday
2021-10-12,-150.53928571428696,-143.03928571428696,7.5,3,3,False,True,46392.789285714316,50470.93214285714,-4078.142857142826,False,Tuesday
2021-10-13,-129.4071428571442,-121.90714285714421,7.5,3,3,False,True,46263.38214285717,50470.93214285714,-4207.549999999974,False,Wednesday
2021-10-14,176.5,179.0,2.5,1,0,False,False,46439.88214285717,50470.93214285714,-4031.049999999974,True,Thursday
2021-10-15,-85.1392857142855,-77.6392857142855,7.5,3,3,False,True,46354.74285714289,50470.93214285714,-4116.189285714252,False,Friday
2021-10-18,274.0,279.0,5.0,2,1,False,False,46628.74285714289,50470.93214285714,-3842.189285714252,True,Monday
2021-10-19,35.5,43.0,7.5,3,1,False,True,46664.24285714289,50470.93214285714,-3806.689285714252,True,Tuesday
2021-10-20,-123.4642857142826,-115.9642857142826,7.5,3,3,False,True,46540.7785714286,50470.93214285714,-3930.153571428542,False,Wednesday
2021-10-21,109.0,116.5,7.5,3,1,False,True,46649.7785714286,50470.93214285714,-3821.153571428542,True,Thursday
2021-10-22,-48.5,-41.0,7.5,3,2,False,True,46601.2785714286,50470.93214285714,-3869.653571428542,False,Friday
2021-10-25,147.0142857142855,152.0142857142855,5.0,2,1,False,False,46748.29285714289,50470.93214285714,-3722.639285714249,True,Monday
2021-10-26,-129.66428571428332,-122.16428571428332,7.5,3,3,False,True,46618.628571428606,50470.93214285714,-3852.303571428536,False,Tuesday
2021-10-27,-51.625,-46.625,5.0,2,2,False,False,46567.003571428606,50470.93214285714,-3903.928571428536,False,Wednesday
2021-10-28,65.0,70.0,5.0,2,1,False,False,46632.003571428606,50470.93214285714,-3838.928571428536,True,Thursday
2021-10-29,250.0,257.5,7.5,3,2,False,True,46882.003571428606,50470.93214285714,-3588.928571428536,True,Friday
2021-11-01,-133.0,-125.5,7.5,3,3,False,True,46749.003571428606,50470.93214285714,-3721.928571428536,False,Monday
2021-11-02,-115.70357142857029,-108.20357142857029,7.5,3,3,False,True,46633.30000000003,50470.93214285714,-3837.63214285711,False,Tuesday
2021-11-03,-116.52857142857465,-109.02857142857465,7.5,3,3,False,True,46516.77142857146,50470.93214285714,-3954.160714285681,False,Wednesday
2021-11-04,95.0,100.0,5.0,2,0,False,False,46611.77142857146,50470.93214285714,-3859.160714285681,True,Thursday
2021-11-05,-92.41785714285652,-84.91785714285652,7.5,3,3,False,True,46519.353571428604,50470.93214285714,-3951.5785714285375,False,Friday
2021-11-08,-114.57500000000073,-107.07500000000073,7.5,3,3,False,True,46404.7785714286,50470.93214285714,-4066.153571428542,False,Monday
2021-11-09,-174.875,-167.375,7.5,3,3,False,True,46229.9035714286,50470.93214285714,-4241.028571428542,False,Tuesday
2021-11-10,284.0,289.0,5.0,2,1,False,False,46513.9035714286,50470.93214285714,-3957.028571428542,True,Wednesday
2021-11-11,-138.7535714285732,-131.2535714285732,7.5,3,3,False,True,46375.15000000003,50470.93214285714,-4095.7821428571115,False,Thursday
2021-11-12,217.7821428571442,225.2821428571442,7.5,3,2,False,True,46592.93214285717,50470.93214285714,-3877.999999999971,True,Friday
2021-11-15,-9.5,-2.0,7.5,3,2,False,True,46583.43214285717,50470.93214285714,-3887.499999999971,False,Monday
2021-11-16,34.964285714286234,42.464285714286234,7.5,3,2,False,True,46618.39642857146,50470.93214285714,-3852.535714285681,True,Tuesday
2021-11-17,-56.0,-48.5,7.5,3,2,False,True,46562.39642857146,50470.93214285714,-3908.535714285681,False,Wednesday
2021-11-18,51.535714285713766,59.035714285713766,7.5,3,2,False,True,46613.93214285717,50470.93214285714,-3856.999999999971,True,Thursday
2021-11-19,-90.0,-82.5,7.5,3,3,False,True,46523.93214285717,50470.93214285714,-3946.999999999971,False,Friday
2021-11-22,570.5,578.0,7.5,3,1,False,True,47094.43214285717,50470.93214285714,-3376.499999999971,True,Monday
2021-11-23,15.10357142857174,22.60357142857174,7.5,3,1,False,True,47109.53571428575,50470.93214285714,-3361.3964285713955,True,Tuesday
2021-11-24,298.0,303.0,5.0,2,1,False,False,47407.53571428575,50470.93214285714,-3063.3964285713955,True,Wednesday
2021-11-25,-41.68571428571158,-34.18571428571158,7.5,3,3,False,True,47365.850000000035,50470.93214285714,-3105.082142857107,False,Thursday
2021-11-26,259.0,264.0,5.0,2,1,False,False,47624.850000000035,50470.93214285714,-2846.082142857107,True,Friday
2021-11-29,131.04999999999927,136.04999999999927,5.0,2,1,False,False,47755.90000000004,50470.93214285714,-2715.032142857104,True,Monday
2021-11-30,336.0,341.0,5.0,2,1,False,False,48091.90000000004,50470.93214285714,-2379.032142857104,True,Tuesday
2021-12-01,-203.45000000000073,-195.95000000000073,7.5,3,3,False,True,47888.45000000003,50470.93214285714,-2582.4821428571086,False,Wednesday
2021-12-02,-308.4678571428558,-300.9678571428558,7.5,3,3,False,True,47579.982142857174,50470.93214285714,-2890.949999999968,False,Thursday
