start_session,success,days_to_target,busted,final_pnl_usd,max_drawdown_usd,daily_loss_limit_breaches
2025-10-23,False,,False,-992.4285714286088,-1770.9571428571799,0
2025-10-24,False,,False,-1549.1285714286132,-1862.0142857143219,0
2025-10-27,False,,False,-1286.5678571428944,-1678.9678571428885,0
2025-10-28,False,,False,-900.8142857143248,-1425.214285714319,0
2025-10-29,False,,False,-459.3357142857567,-1208.332142857158,0
2025-10-30,False,,False,-469.3750000000291,-1208.332142857158,0
2025-10-31,False,,False,-613.2857142857392,-1208.332142857158,0
2025-11-03,False,,False,-106.99285714288271,-1208.332142857158,0
2025-11-04,False,,False,-11.910714285739232,-1298.832142857158,0
2025-11-05,False,,False,-474.85357142858993,-1208.332142857158,0
2025-11-06,False,,False,-688.8535714285899,-1208.332142857158,0
2025-11-07,False,,False,-1190.1428571428696,-1208.332142857158,0
2025-11-10,False,,False,-1102.5678571428798,-1102.5678571428798,0
2025-11-11,False,,False,-465.6642857143015,-1072.3000000000175,0
2025-11-12,False,,False,-502.30000000001746,-1072.3000000000175,0
2025-11-13,False,,False,-547.7250000000058,-957.6000000000058,0
2025-11-14,False,,False,-756.3607142857218,-957.6000000000058,0
2025-11-17,False,,False,-974.817857142858,-1099.4535714285666,0
2025-11-18,False,,False,-1036.9678571428594,-1370.103571428568,0
2025-11-19,False,,False,-931.625,-1469.3499999999985,0
2025-11-20,False,,False,-708.6214285714304,-1469.3499999999985,0
2025-11-21,False,,False,-716.4464285714275,-1494.9749999999985,0
2025-11-24,False,,False,-1018.7857142857247,-1797.3142857142957,0
2025-11-25,False,,False,-1244.1892857142957,-2022.7178571428667,0
2025-11-26,False,,False,-1793.1892857142957,-2022.7178571428667,0
2025-11-27,False,,False,-1806.1892857142957,-2022.7178571428667,0
2025-11-28,False,,False,-1741.975000000013,-2173.003571428584,0
2025-12-01,False,,False,-1847.0142857143,-2242.542857142871,0
2025-12-02,False,,True,-2033.5142857143,-2407.542857142871,0
2025-12-03,False,,True,-1698.542857142871,-2407.542857142871,0
2025-12-04,False,,True,-2331.896428571439,-2331.896428571439,0
2025-12-05,False,,True,-2150.9142857142942,-2338.4142857142942,0
2025-12-08,False,,True,-2021.4142857142942,-2338.4142857142942,0
2025-12-09,False,,True,-2153.4142857142942,-2338.4142857142942,0
2025-12-10,False,,True,-2262.7678571428623,-2262.7678571428623,0
2025-12-11,False,,False,-1687.0392857142797,-2239.9071428571406,0
2025-12-12,False,,True,-1598.8785714285768,-2258.8750000000073,0
2025-12-15,False,,False,-1767.4107142857101,-2239.9071428571406,0
2025-12-16,False,,False,-1695.6357142857087,-2239.9071428571406,0
2025-12-17,False,,False,-949.4214285714261,-2068.3214285714275,0
2025-12-18,False,,False,-659.1107142857145,-1979.510714285716,0
2025-12-22,False,,False,369.59999999999127,-2028.8499999999985,0
2025-12-23,False,,False,462.47142857144354,-2028.8499999999985,0
2025-12-24,False,,False,-20.507142857124563,-1958.3285714285666,0
2025-12-26,False,,False,-221.50714285712456,-1958.3285714285666,0
2025-12-29,False,,False,-261.724999999984,-1844.546428571426,0
2025-12-30,False,,False,-431.7464285714086,-1706.0785714285666,0
2025-12-31,False,,False,-248.37857142856228,-1354.1642857142942,0
2026-01-02,False,,False,1013.9678571428667,-1238.7464285714377,0
2026-01-05,False,,False,922.0142857143001,-1238.7464285714377,0
2026-01-06,False,,False,405.3785714285914,-1157.7464285714377,0
2026-01-07,False,,False,491.1785714285943,-1020.6214285714377,0
2026-01-08,False,,False,665.0678571428944,-911.9392857142666,0
2026-01-09,False,,False,668.9714285714654,-949.6321428571318,0
2026-01-12,False,,False,668.9714285714654,-949.6321428571318,0
2026-01-13,False,,False,797.2321428571813,-949.6321428571318,0
2026-01-14,False,,False,1219.5178571428987,-949.6321428571318,0
2026-01-15,False,,False,1823.7142857143263,-949.6321428571318,0
2026-01-16,False,,False,1988.114285714335,-949.6321428571318,0
2026-01-19,False,,False,1811.400000000045,-949.6321428571318,0
2026-01-20,False,,False,1581.592857142903,-949.6321428571318,0
2026-01-21,False,,False,1790.1678571429002,-949.6321428571318,0
2026-01-22,False,,False,1816.6107142857581,-949.6321428571318,0
2026-01-23,False,,False,1934.6107142857581,-949.6321428571318,0
2026-01-26,False,,False,2238.6250000000364,-949.6321428571318,0
2026-01-27,False,,False,2005.3357142857494,-949.6321428571318,0
2026-01-28,False,,False,1907.8357142857494,-949.6321428571318,0
2026-01-29,False,,False,1198.2678571428914,-949.6321428571318,0
2026-01-30,False,,False,807.8821428571755,-949.6321428571318,0
2026-02-02,False,,False,-50.61428571425495,-1032.3607142857218,0
2026-02-03,False,,False,-443.81071428568976,-1275.3821428571537,0
2026-02-04,False,,False,-1217.739285714255,-1403.3107142857189,0
2026-02-05,False,,False,-1181.607142857123,-1596.7571428571464,0
2026-02-06,False,,False,-1347.3214285714057,-1762.471428571429,0
2026-02-09,False,,False,-1347.3214285714057,-1762.471428571429,0
2026-02-10,False,,False,-1193.3214285714057,-1762.471428571429,0
2026-02-11,False,,False,-884.8321428571217,-1762.471428571429,0
2026-02-12,False,,False,-716.2857142856956,-1762.471428571429,0
2026-02-13,False,,False,-1695.7857142856956,-1762.471428571429,0
2026-02-16,False,,False,-1504.5857142856985,-1762.471428571429,0
2026-02-17,False,,False,-1173.6249999999927,-1762.471428571429,0
2026-02-18,False,,False,-1173.6249999999927,-1762.471428571429,0
2026-02-19,False,,False,-934.1535714285637,-1762.471428571429,0
2026-02-20,False,,False,-746.1535714285637,-1762.471428571429,0
2026-02-23,False,,False,-746.1535714285637,-1762.471428571429,0
2026-02-24,False,,False,-878.9142857142797,-1762.471428571429,0
2026-02-25,False,,False,-1146.4142857142797,-1762.471428571429,0
2026-02-26,False,,False,-1726.5714285714203,-1762.471428571429,0
2026-02-27,False,,False,-1766.9357142857116,-1766.9357142857116,0
2026-03-02,False,,False,-1542.7571428571391,-1560.949999999997,0
2026-03-03,False,,False,-1394.449999999997,-1560.949999999997,0
2026-03-04,False,,False,-1394.449999999997,-1560.949999999997,0
2026-03-05,False,,False,-1394.449999999997,-1560.949999999997,0
2026-03-06,False,,False,-1394.449999999997,-1560.949999999997,0
2026-03-09,False,,False,-1560.949999999997,-1560.949999999997,0
2026-03-10,False,,False,-1418.1607142857101,-1453.6607142857101,0
2026-03-11,False,,False,-1453.6607142857101,-1453.6607142857101,0
2026-03-12,False,,False,-1278.4285714285652,-1278.4285714285652,0
2026-03-13,False,,False,-1123.2857142857101,-1123.2857142857101,0
2026-03-16,False,,False,-847.0464285714188,-847.0464285714188,0
2026-03-17,False,,False,-650.6785714285579,-650.6785714285579,0
2026-03-18,False,,False,-461.2857142857101,-461.2857142857101,0
2026-03-19,False,,False,-165.7142857142826,-165.7142857142826,0
