session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2021-11-11,is,short,mid,6.256807391425854,vvix_over_vix_t1,high,True,True,False
2021-11-12,is,long,mid,6.492638938964291,vvix_over_vix_t1,high,True,True,False
2021-11-15,is,short,early,6.882136317394203,vvix_over_vix_t1,high,True,True,False
2021-11-16,is,long,mid,6.710734000127919,vvix_over_vix_t1,high,True,True,False
2021-11-17,is,long,early,6.693952463717451,vvix_over_vix_t1,high,True,True,False
2021-11-18,is,short,early,6.518410215037807,vvix_over_vix_t1,high,True,True,False
2021-11-22,is,long,early,6.350641980109968,vvix_over_vix_t1,high,True,True,False
2021-11-23,is,short,early,6.187793570505062,vvix_over_vix_t1,high,True,True,False
2021-11-24,is,long,early,5.935500453008095,vvix_over_vix_t1,high,True,True,False
2021-11-29,is,long,early,5.23200578243061,vvix_over_vix_t1,mid,False,True,True
2021-11-30,is,long,early,5.716028113813765,vvix_over_vix_t1,high,True,True,False
2021-12-01,is,long,early,5.2427364123485765,vvix_over_vix_t1,mid,False,True,True
2021-12-07,is,long,early,5.109639620412528,vvix_over_vix_t1,mid,False,True,True
2021-12-09,is,short,early,5.743216126408409,vvix_over_vix_t1,high,True,True,False
2021-12-10,is,short,mid,5.643651571618506,vvix_over_vix_t1,high,True,True,False
2021-12-13,is,short,mid,6.091492695244574,vvix_over_vix_t1,high,True,True,False
2021-12-14,is,short,mid,5.961102889947032,vvix_over_vix_t1,high,True,True,False
2021-12-15,is,short,late,5.782092265638384,vvix_over_vix_t1,high,True,True,False
2021-12-16,is,short,early,6.148781783844042,vvix_over_vix_t1,high,True,True,False
2021-12-20,is,short,mid,6.307834842772079,vvix_over_vix_t1,high,True,True,False
2021-12-21,is,short,early,6.063401756403381,vvix_over_vix_t1,high,True,True,False
2021-12-22,is,long,mid,6.254640821613963,vvix_over_vix_t1,high,True,True,False
2021-12-23,is,long,early,6.586151204951273,vvix_over_vix_t1,high,True,True,False
2021-12-27,is,long,early,6.707126897799145,vvix_over_vix_t1,high,True,True,False
2021-12-28,is,short,early,6.55656098240641,vvix_over_vix_t1,high,True,True,False
2021-12-29,is,short,early,6.546750389455797,vvix_over_vix_t1,high,True,True,False
2021-12-30,is,long,early,6.460176991150442,vvix_over_vix_t1,high,True,True,False
2021-12-31,is,short,early,6.39584514355976,vvix_over_vix_t1,high,True,True,False
2022-01-04,is,short,early,6.5331323462796504,vvix_over_vix_t1,high,True,True,False
2022-01-07,is,short,mid,6.008159086936472,vvix_over_vix_t1,high,True,True,False
2022-01-12,is,long,early,6.06246608421247,vvix_over_vix_t1,high,True,True,False
2022-01-13,is,short,early,6.466515462054837,vvix_over_vix_t1,high,True,True,False
2022-01-14,is,long,late,6.077794310261263,vvix_over_vix_t1,high,True,True,False
2022-01-19,is,short,mid,5.61430438561835,vvix_over_vix_t1,mid,False,True,True
2022-01-20,is,long,early,5.444444700357049,vvix_over_vix_t1,mid,False,True,True
2022-01-31,is,long,early,4.78814180916147,vvix_over_vix_t1,mid,False,True,True
2022-02-02,is,short,late,5.372950722393876,vvix_over_vix_t1,mid,False,True,True
2022-02-07,is,short,late,5.378552945290631,vvix_over_vix_t1,mid,False,True,True
2022-02-09,is,short,mid,5.5438433120499795,vvix_over_vix_t1,mid,False,True,True
2022-02-10,is,long,early,5.977955896534279,vvix_over_vix_t1,high,True,True,False
2022-02-14,is,long,late,5.159722155297709,vvix_over_vix_t1,mid,False,True,True
2022-02-15,is,long,mid,4.962583704126037,vvix_over_vix_t1,mid,False,True,True
2022-02-17,is,short,mid,5.046521277523865,vvix_over_vix_t1,mid,False,True,True
2022-02-18,is,short,mid,4.784418551873499,vvix_over_vix_t1,mid,False,True,True
2022-02-22,is,long,mid,4.815855833861205,vvix_over_vix_t1,mid,False,True,True
2022-02-28,is,long,mid,4.268213198123613,vvix_over_vix_t1,low,False,True,True
2022-03-02,is,short,early,3.985594329284448,vvix_over_vix_t1,low,False,True,True
2022-03-03,is,short,early,4.063760512978052,vvix_over_vix_t1,low,False,True,True
2022-03-04,is,short,early,4.0144357155627155,vvix_over_vix_t1,low,False,True,True
2022-03-10,is,short,mid,4.0326656582542855,vvix_over_vix_t1,low,False,True,True
2022-03-11,is,short,early,4.1505127760735405,vvix_over_vix_t1,low,False,True,True
2022-03-15,is,long,early,3.974189554177856,vvix_over_vix_t1,low,False,True,True
2022-03-16,is,long,early,4.095876644491311,vvix_over_vix_t1,low,False,True,True
2022-03-17,is,long,early,4.315710478969669,vvix_over_vix_t1,mid,False,True,True
2022-03-21,is,short,early,4.471721737066171,vvix_over_vix_t1,mid,False,True,True
2022-03-22,is,long,early,4.630684193985238,vvix_over_vix_t1,mid,False,True,True
2022-03-23,is,long,early,4.717524028801357,vvix_over_vix_t1,mid,False,True,True
2022-03-24,is,short,mid,4.614764388759712,vvix_over_vix_t1,mid,False,True,True
2022-03-25,is,short,early,4.893862623523663,vvix_over_vix_t1,mid,False,True,True
2022-03-28,is,short,late,5.2479576686435685,vvix_over_vix_t1,mid,False,True,True
2022-03-29,is,short,early,5.516556338029921,vvix_over_vix_t1,mid,False,True,True
2022-03-30,is,long,early,5.5211639404296875,vvix_over_vix_t1,mid,False,True,True
2022-03-31,is,short,early,5.55664788733106,vvix_over_vix_t1,mid,False,True,True
2022-04-01,is,short,late,5.420719695926177,vvix_over_vix_t1,mid,False,True,True
2022-04-04,is,long,early,5.716760123316512,vvix_over_vix_t1,high,True,True,False
2022-04-05,is,short,early,5.767905256346341,vvix_over_vix_t1,high,True,True,False
2022-04-06,is,short,early,5.528768266432069,vvix_over_vix_t1,mid,False,True,True
2022-04-08,is,long,late,5.258932799584904,vvix_over_vix_t1,mid,False,True,True
2022-04-11,is,short,mid,5.299621899321759,vvix_over_vix_t1,mid,False,True,True
2022-04-12,is,long,early,4.815346675179364,vvix_over_vix_t1,mid,False,True,True
2022-04-13,is,long,mid,4.833470821773721,vvix_over_vix_t1,mid,False,True,True
2022-04-14,is,short,early,5.213565634107721,vvix_over_vix_t1,mid,False,True,True
2022-04-18,is,long,early,5.0550660792951545,vvix_over_vix_t1,mid,False,True,True
2022-04-20,is,short,early,4.963032174010003,vvix_over_vix_t1,mid,False,True,True
2022-04-21,is,short,early,5.070373955674059,vvix_over_vix_t1,mid,False,True,True
2022-04-26,is,short,early,4.329385764505314,vvix_over_vix_t1,mid,False,True,True
2022-05-04,is,short,early,4.018803523137019,vvix_over_vix_t1,low,False,True,True
2022-05-05,is,short,early,4.194335277206217,vvix_over_vix_t1,low,False,True,True
2022-05-11,is,short,late,3.6671719720198115,vvix_over_vix_t1,low,False,True,True
2022-05-17,is,short,early,3.9410266522107933,vvix_over_vix_t1,low,False,True,True
2022-05-18,is,short,mid,3.8773945190897394,vvix_over_vix_t1,low,False,True,True
2022-05-24,is,short,early,3.605337089367127,vvix_over_vix_t1,low,False,True,True
2022-05-25,is,long,mid,3.5412563978107756,vvix_over_vix_t1,low,False,True,True
2022-05-26,is,long,early,3.48219953879194,vvix_over_vix_t1,low,False,True,True
2022-05-27,is,long,early,3.5,vvix_over_vix_t1,low,False,True,True
2022-06-03,is,short,mid,3.684466093489267,vvix_over_vix_t1,low,False,True,True
2022-06-06,is,long,early,3.6506655909640986,vvix_over_vix_t1,low,False,True,True
2022-06-07,is,long,mid,3.5712005895212156,vvix_over_vix_t1,low,False,True,True
2022-06-08,is,short,late,3.656119887378194,vvix_over_vix_t1,low,False,True,True
2022-06-09,is,long,mid,3.868113535274448,vvix_over_vix_t1,low,False,True,True
2022-06-14,is,short,mid,3.342739600843713,vvix_over_vix_t1,low,False,True,True
2022-06-15,is,long,early,3.3958397716803455,vvix_over_vix_t1,low,False,True,True
2022-06-21,is,long,early,3.5468900276697957,vvix_over_vix_t1,low,False,True,True
2022-06-22,is,long,early,3.4571050926327276,vvix_over_vix_t1,low,False,True,True
2022-06-23,is,long,mid,3.4424871731298574,vvix_over_vix_t1,low,False,True,True
2022-06-24,is,long,early,3.3841651483164807,vvix_over_vix_t1,low,False,True,True
2022-06-27,is,short,late,3.3543884075611685,vvix_over_vix_t1,low,False,True,True
2022-06-28,is,short,early,3.2497217748072242,vvix_over_vix_t1,low,False,True,True
2022-06-30,is,short,early,3.1576703895222056,vvix_over_vix_t1,low,False,True,True
2022-07-01,is,short,mid,3.1135492647038814,vvix_over_vix_t1,low,False,True,True
2022-07-05,is,long,mid,3.1060661872949678,vvix_over_vix_t1,low,False,True,True
2022-07-06,is,long,late,3.1699347513347065,vvix_over_vix_t1,low,False,True,True
2022-07-07,is,long,mid,3.212869332338869,vvix_over_vix_t1,low,False,True,True
2022-07-08,is,long,mid,3.292944679962346,vvix_over_vix_t1,low,False,True,True
2022-07-12,is,short,early,3.364539665714857,vvix_over_vix_t1,low,False,True,True
2022-07-14,is,short,early,3.3739745661360745,vvix_over_vix_t1,low,False,True,True
2022-07-15,is,long,late,3.436742551399,vvix_over_vix_t1,low,False,True,True
2022-07-19,is,long,mid,3.6308300636502593,vvix_over_vix_t1,low,False,True,True
2022-07-20,is,long,mid,3.6167347187898597,vvix_over_vix_t1,low,False,True,True
2022-07-22,is,short,early,3.6797923373226893,vvix_over_vix_t1,low,False,True,True
2022-07-25,is,short,early,3.670429821072378,vvix_over_vix_t1,low,False,True,True
2022-07-26,is,short,mid,3.588184918442818,vvix_over_vix_t1,low,False,True,True
2022-07-27,is,long,early,3.4358040433801005,vvix_over_vix_t1,low,False,True,True
2022-07-28,is,short,mid,3.518502437309226,vvix_over_vix_t1,low,False,True,True
2022-07-29,is,long,early,3.6220330162748757,vvix_over_vix_t1,low,False,True,True
2022-08-01,is,long,early,3.764181946344461,vvix_over_vix_t1,low,False,True,True
2022-08-02,is,short,early,3.7802099972806755,vvix_over_vix_t1,low,False,True,True
2022-08-03,is,long,early,3.697033063965864,vvix_over_vix_t1,low,False,True,True
2022-08-04,is,short,mid,3.8542140534907103,vvix_over_vix_t1,low,False,True,True
2022-08-05,is,long,early,3.9034516064088733,vvix_over_vix_t1,low,False,True,True
2022-08-08,is,long,early,3.9777776479157434,vvix_over_vix_t1,low,False,True,True
2022-08-09,is,short,early,4.084076888127862,vvix_over_vix_t1,low,False,True,True
2022-08-10,is,long,late,4.0188331586481185,vvix_over_vix_t1,low,False,True,True
2022-08-11,is,long,early,4.561296905548498,vvix_over_vix_t1,mid,False,True,True
2022-08-12,is,long,early,4.497029521677754,vvix_over_vix_t1,mid,False,True,True
2022-08-16,is,short,early,4.447619215886395,vvix_over_vix_t1,mid,False,True,True
2022-08-17,is,short,early,4.471813258088258,vvix_over_vix_t1,mid,False,True,True
2022-08-18,is,short,early,4.395477448276539,vvix_over_vix_t1,mid,False,True,True
2022-08-19,is,short,early,4.420245351966905,vvix_over_vix_t1,mid,False,True,True
2022-08-22,is,short,early,4.357766827333321,vvix_over_vix_t1,mid,False,True,True
2022-08-23,is,long,early,3.98109243697479,vvix_over_vix_t1,low,False,True,True
2022-08-24,is,long,early,3.871422494313174,vvix_over_vix_t1,low,False,True,True
2022-08-25,is,long,early,3.78834342455049,vvix_over_vix_t1,low,False,True,True
2022-08-26,is,short,early,3.825527993334445,vvix_over_vix_t1,low,False,True,True
2022-08-29,is,short,mid,3.586072130755453,vvix_over_vix_t1,low,False,True,True
2022-08-30,is,short,early,3.493704681221832,vvix_over_vix_t1,low,False,True,True
2022-08-31,is,short,mid,3.476154162928331,vvix_over_vix_t1,low,False,True,True
2022-09-01,is,short,early,3.4170854861182414,vvix_over_vix_t1,low,False,True,True
2022-09-02,is,short,early,3.4327072716654747,vvix_over_vix_t1,low,False,True,True
2022-09-06,is,short,early,3.431704595667805,vvix_over_vix_t1,low,False,True,True
2022-09-07,is,long,late,3.4960981728374088,vvix_over_vix_t1,low,False,True,True
2022-09-08,is,long,mid,3.5819806061781847,vvix_over_vix_t1,low,False,True,True
2022-09-09,is,long,early,3.6243117193911147,vvix_over_vix_t1,low,False,True,True
2022-09-12,is,long,early,3.6897760569500058,vvix_over_vix_t1,low,False,True,True
2022-09-13,is,short,early,3.54126513528684,vvix_over_vix_t1,low,False,True,True
2022-09-14,is,long,mid,3.4429776087146475,vvix_over_vix_t1,low,False,True,True
2022-09-15,is,long,early,3.577217195376708,vvix_over_vix_t1,low,False,True,True
2022-09-19,is,long,mid,3.514068371442788,vvix_over_vix_t1,low,False,True,True
2022-09-20,is,long,mid,3.4545806624134134,vvix_over_vix_t1,low,False,True,True
2022-09-22,is,short,mid,3.2886746356469385,vvix_over_vix_t1,low,False,True,True
2022-09-23,is,short,early,3.2606947095128254,vvix_over_vix_t1,low,False,True,True
2022-09-26,is,long,early,3.39405090413629,vvix_over_vix_t1,low,False,True,True
2022-09-27,is,short,early,3.3815869912551344,vvix_over_vix_t1,low,False,True,True
2022-09-29,is,short,early,3.506626965906384,vvix_over_vix_t1,low,False,True,True
2022-09-30,is,long,mid,3.401695903222166,vvix_over_vix_t1,low,False,True,True
2022-10-03,is,long,early,3.358317597767433,vvix_over_vix_t1,low,False,True,True
2022-10-04,is,long,early,3.4229235474849458,vvix_over_vix_t1,low,False,True,True
2022-10-05,is,short,early,3.330925415584956,vvix_over_vix_t1,low,False,True,True
2022-10-06,is,short,early,3.2500875977417634,vvix_over_vix_t1,low,False,True,True
2022-10-07,is,short,early,3.202162626373971,vvix_over_vix_t1,low,False,True,True
2022-10-10,is,short,early,3.296237332480295,vvix_over_vix_t1,low,False,True,True
2022-10-11,is,short,early,3.300770434833638,vvix_over_vix_t1,low,False,True,True
2022-10-13,is,long,early,3.252606566619191,vvix_over_vix_t1,low,False,True,True
2022-10-17,is,long,early,3.1836353042288015,vvix_over_vix_t1,low,False,True,True
2022-10-18,is,short,mid,3.1023270543456873,vvix_over_vix_t1,low,False,True,True
2022-10-19,is,long,early,3.026229608254354,vvix_over_vix_t1,low,False,True,True
2022-10-20,is,long,early,2.948309572217368,vvix_over_vix_t1,low,False,True,True
2022-10-25,is,long,late,2.883081995262772,vvix_over_vix_t1,low,False,True,True
2022-10-26,is,long,early,2.888615568674373,vvix_over_vix_t1,low,False,True,True
2022-10-27,is,short,late,2.947947146955473,vvix_over_vix_t1,low,False,True,True
2022-10-28,is,long,mid,3.0124133675148035,vvix_over_vix_t1,low,False,True,True
2022-10-31,is,short,early,3.03378651443037,vvix_over_vix_t1,low,False,True,True
2022-11-01,is,short,early,3.047140672733832,vvix_over_vix_t1,low,False,True,True
2022-11-02,is,short,early,3.1088724472595715,vvix_over_vix_t1,low,False,True,True
2022-11-03,is,short,early,3.129543708630154,vvix_over_vix_t1,low,False,True,True
2022-11-04,is,short,late,3.1292489394840044,vvix_over_vix_t1,low,False,True,True
2022-11-08,is,long,mid,3.2833674311393093,vvix_over_vix_t1,low,False,True,True
2022-11-09,is,short,mid,3.3124509974205596,vvix_over_vix_t1,low,False,True,True
2022-11-10,is,long,early,3.453813745126545,vvix_over_vix_t1,low,False,True,True
2022-11-14,is,long,early,3.813943134531458,vvix_over_vix_t1,low,False,True,True
2022-11-15,is,short,late,3.563843223549272,vvix_over_vix_t1,low,False,True,True
2022-11-16,is,short,early,3.598614407440658,vvix_over_vix_t1,low,False,True,True
2022-11-17,is,long,mid,3.375362806031438,vvix_over_vix_t1,low,False,True,True
2022-11-18,is,short,early,3.3915588659469025,vvix_over_vix_t1,low,False,True,True
2022-11-21,is,short,early,3.359861604895146,vvix_over_vix_t1,low,False,True,True
2022-11-22,is,long,mid,3.448568900284059,vvix_over_vix_t1,low,False,True,True
2022-11-23,is,long,early,3.6547673818033704,vvix_over_vix_t1,low,False,True,True
2022-11-28,is,short,mid,4.024390243902439,vvix_over_vix_t1,low,False,True,True
2022-11-29,is,long,mid,3.932012689376618,vvix_over_vix_t1,low,False,True,True
2022-11-30,is,short,late,3.9026953085964267,vvix_over_vix_t1,low,False,True,True
2022-12-01,is,short,early,3.974246886080046,vvix_over_vix_t1,low,False,True,True
2022-12-02,is,long,early,4.142641252087008,vvix_over_vix_t1,low,False,True,True
2022-12-05,is,short,early,4.279643215887945,vvix_over_vix_t1,mid,False,True,True
2022-12-06,is,short,early,4.082409594432417,vvix_over_vix_t1,low,False,True,True
2022-12-07,is,short,early,3.9057282967023284,vvix_over_vix_t1,low,False,True,True
2022-12-08,is,long,early,3.843915357371066,vvix_over_vix_t1,low,False,True,True
2022-12-09,is,long,mid,3.8088829755890043,vvix_over_vix_t1,low,False,True,True
2022-12-12,is,short,mid,3.822163913106898,vvix_over_vix_t1,low,False,True,True
2022-12-13,is,short,mid,3.669200134277344,vvix_over_vix_t1,low,False,True,True
2022-12-14,is,long,early,3.935254894180467,vvix_over_vix_t1,low,False,True,True
2022-12-15,is,short,early,4.1792809117370435,vvix_over_vix_t1,low,False,True,True
2022-12-19,is,short,early,3.9412025431423032,vvix_over_vix_t1,low,False,True,True
2022-12-20,is,long,early,3.904549550201933,vvix_over_vix_t1,low,False,True,True
2022-12-21,is,long,early,3.8640595903165735,vvix_over_vix_t1,low,False,True,True
2022-12-22,is,short,early,3.8684603582286217,vvix_over_vix_t1,low,False,True,True
2022-12-23,is,long,mid,3.729631426554677,vvix_over_vix_t1,low,False,True,True
2022-12-27,is,short,early,3.7776711230421958,vvix_over_vix_t1,low,False,True,True
2022-12-28,is,short,mid,3.632794527754222,vvix_over_vix_t1,low,False,True,True
2022-12-29,is,long,early,3.6088528241137716,vvix_over_vix_t1,low,False,True,True
2022-12-30,is,long,mid,3.604477555004518,vvix_over_vix_t1,low,False,True,True
2023-01-03,is,short,early,3.555606970547199,vvix_over_vix_t1,low,False,True,True
2023-01-04,is,short,early,3.5082967833140013,vvix_over_vix_t1,low,False,True,True
2023-01-06,is,long,mid,3.3820124258447306,vvix_over_vix_t1,low,False,True,True
2023-01-09,is,long,early,3.49645041426493,vvix_over_vix_t1,low,False,True,True
2023-01-10,is,long,early,3.5170685772902326,vvix_over_vix_t1,low,False,True,True
2023-01-11,is,long,mid,3.693877387904102,vvix_over_vix_t1,low,False,True,True
2023-01-12,is,long,late,3.7430062798201162,vvix_over_vix_t1,low,False,True,True
2023-01-13,is,long,early,4.184280452231936,vvix_over_vix_t1,low,False,True,True
2023-01-17,is,long,early,4.150333473045071,vvix_over_vix_t1,low,False,True,True
2023-01-18,is,long,early,4.309917481477596,vvix_over_vix_t1,mid,False,True,True
2023-01-19,is,short,mid,4.195181997593642,vvix_over_vix_t1,low,False,True,True
2023-01-20,is,long,early,4.149122777273316,vvix_over_vix_t1,low,False,True,True
2023-01-23,is,long,early,4.0821158075212525,vvix_over_vix_t1,low,False,True,True
2023-01-24,is,long,late,3.9545682149364274,vvix_over_vix_t1,low,False,True,True
2023-01-25,is,short,early,4.133854309717814,vvix_over_vix_t1,low,False,True,True
2023-01-26,is,short,mid,4.231656072524609,vvix_over_vix_t1,low,False,True,True
2023-01-27,is,long,early,4.356647008762471,vvix_over_vix_t1,mid,False,True,True
2023-01-30,is,long,early,4.5008102408748645,vvix_over_vix_t1,mid,False,True,True
2023-01-31,is,long,mid,4.3194582373830475,vvix_over_vix_t1,mid,False,True,True
2023-02-01,is,short,mid,4.324742346694789,vvix_over_vix_t1,mid,False,True,True
2023-02-02,is,long,mid,4.543928200796988,vvix_over_vix_t1,mid,False,True,True
2023-02-06,is,long,early,4.55482803402998,vvix_over_vix_t1,mid,False,True,True
2023-02-07,is,short,early,4.37982493433459,vvix_over_vix_t1,mid,False,True,True
2023-02-08,is,short,mid,4.5305466728578425,vvix_over_vix_t1,mid,False,True,True
2023-02-09,is,short,mid,4.830871208917712,vvix_over_vix_t1,mid,False,True,True
2023-02-10,is,short,early,4.730082041741799,vvix_over_vix_t1,mid,False,True,True
2023-02-13,is,long,early,4.65806123981578,vvix_over_vix_t1,mid,False,True,True
2023-02-15,is,short,early,4.717080748188375,vvix_over_vix_t1,mid,False,True,True
2023-02-16,is,long,mid,4.652221478803826,vvix_over_vix_t1,mid,False,True,True
2023-02-17,is,short,late,4.375309866137828,vvix_over_vix_t1,mid,False,True,True
2023-02-21,is,short,early,4.14366468302888,vvix_over_vix_t1,low,False,True,True
2023-02-22,is,short,early,4.197201480707019,vvix_over_vix_t1,low,False,True,True
2023-02-23,is,short,early,4.093315292228332,vvix_over_vix_t1,low,False,True,True
2023-02-24,is,short,early,4.028382387043963,vvix_over_vix_t1,low,False,True,True
2023-02-27,is,long,early,3.9344717183308937,vvix_over_vix_t1,low,False,True,True
2023-02-28,is,long,early,3.97183766512996,vvix_over_vix_t1,low,False,True,True
2023-03-01,is,short,early,3.9014493785618587,vvix_over_vix_t1,low,False,True,True
2023-03-02,is,long,early,3.9139943173837617,vvix_over_vix_t1,low,False,True,True
2023-03-03,is,long,early,3.94793243174531,vvix_over_vix_t1,low,False,True,True
2023-03-06,is,long,early,4.106544094384845,vvix_over_vix_t1,low,False,True,True
2023-03-07,is,short,early,4.105857262875302,vvix_over_vix_t1,low,False,True,True
2023-03-08,is,short,early,4.009188408143305,vvix_over_vix_t1,low,False,True,True
2023-03-09,is,long,early,3.907378240133193,vvix_over_vix_t1,low,False,True,True
2023-03-10,is,long,late,4.070765188656671,vvix_over_vix_t1,low,False,True,True
2023-03-14,is,long,mid,4.319004559409025,vvix_over_vix_t1,mid,False,True,True
2023-03-15,is,short,mid,4.420564750353093,vvix_over_vix_t1,mid,False,True,True
2023-03-16,is,long,early,4.695868400918133,vvix_over_vix_t1,mid,False,True,True
2023-03-20,is,long,mid,4.890239121912975,vvix_over_vix_t1,mid,False,True,True
2023-03-21,is,long,early,4.561490834869954,vvix_over_vix_t1,mid,False,True,True
2023-03-23,is,long,early,4.610961338259139,vvix_over_vix_t1,mid,False,True,True
2023-03-24,is,short,late,4.551968074699041,vvix_over_vix_t1,mid,False,True,True
2023-03-27,is,short,mid,4.586936578689197,vvix_over_vix_t1,mid,False,True,True
2023-03-28,is,short,mid,4.615048528874961,vvix_over_vix_t1,mid,False,True,True
2023-03-29,is,long,early,4.577366232454151,vvix_over_vix_t1,mid,False,True,True
2023-03-30,is,long,early,4.5910041202561125,vvix_over_vix_t1,mid,False,True,True
2023-04-03,is,long,mid,4.680748597823363,vvix_over_vix_t1,mid,False,True,True
2023-04-04,is,long,early,4.532075455246589,vvix_over_vix_t1,mid,False,True,True
2023-04-05,is,short,early,4.458947432668586,vvix_over_vix_t1,mid,False,True,True
2023-04-06,is,long,early,4.503144558120824,vvix_over_vix_t1,mid,False,True,True
2023-04-11,is,short,early,4.530311146094162,vvix_over_vix_t1,mid,False,True,True
2023-04-12,is,short,mid,4.498429223504989,vvix_over_vix_t1,mid,False,True,True
2023-04-13,is,long,early,4.560502753200301,vvix_over_vix_t1,mid,False,True,True
2023-04-14,is,short,mid,4.760112548142336,vvix_over_vix_t1,mid,False,True,True
2023-04-17,is,short,mid,4.921499832233771,vvix_over_vix_t1,mid,False,True,True
2023-04-18,is,short,early,4.905604809786366,vvix_over_vix_t1,mid,False,True,True
2023-04-20,is,long,early,5.773997625487688,vvix_over_vix_t1,high,True,True,False
2023-04-21,is,short,early,5.73442044755228,vvix_over_vix_t1,high,True,True,False
2023-04-24,is,short,mid,5.780560670328339,vvix_over_vix_t1,high,True,True,False
2023-04-25,is,short,early,5.5630550079616725,vvix_over_vix_t1,mid,False,True,True
2023-04-26,is,long,early,5.0293176158913155,vvix_over_vix_t1,mid,False,True,True
2023-04-27,is,long,early,4.8115712062568425,vvix_over_vix_t1,mid,False,True,True
2023-04-28,is,long,early,5.037580793630496,vvix_over_vix_t1,mid,False,True,True
2023-05-01,is,short,mid,5.506970945873189,vvix_over_vix_t1,mid,False,True,True
2023-05-02,is,short,early,5.485696460477156,vvix_over_vix_t1,mid,False,True,True
2023-05-04,is,short,mid,4.9912759495925485,vvix_over_vix_t1,mid,False,True,True
2023-05-05,is,long,early,4.914882920048258,vvix_over_vix_t1,mid,False,True,True
2023-05-10,is,long,early,5.220214395722315,vvix_over_vix_t1,mid,False,True,True
2023-05-11,is,short,mid,5.757378912591315,vvix_over_vix_t1,high,True,True,False
2023-05-12,is,short,early,5.748375646475146,vvix_over_vix_t1,high,True,True,False
2023-05-15,is,short,early,5.903699407840713,vvix_over_vix_t1,high,True,True,False
2023-05-18,is,long,early,5.498518206059898,vvix_over_vix_t1,mid,False,True,True
2023-05-19,is,short,early,5.548909505208333,vvix_over_vix_t1,mid,False,True,True
2023-05-24,is,short,early,5.49973036492765,vvix_over_vix_t1,mid,False,True,True
2023-05-26,is,long,early,5.4273770769810845,vvix_over_vix_t1,mid,False,True,True
2023-05-30,is,short,early,5.588201586186954,vvix_over_vix_t1,mid,False,True,True
2023-05-31,is,short,early,5.264032283053228,vvix_over_vix_t1,mid,False,True,True
2023-06-01,is,long,early,5.094202864528898,vvix_over_vix_t1,mid,False,True,True
2023-06-05,is,long,mid,5.901370113843108,vvix_over_vix_t1,high,True,True,False
2023-06-06,is,long,early,5.822810362733632,vvix_over_vix_t1,high,True,True,False
2023-06-07,is,short,early,6.141833657863146,vvix_over_vix_t1,high,True,True,False
2023-06-08,is,long,early,6.025824964131995,vvix_over_vix_t1,high,True,True,False
2023-06-09,is,long,early,6.419780018565419,vvix_over_vix_t1,high,True,True,False
2023-06-12,is,short,early,6.48589999625757,vvix_over_vix_t1,high,True,True,False
2023-06-13,is,short,early,6.184543759563936,vvix_over_vix_t1,high,True,True,False
2023-06-14,is,long,early,6.303901332930945,vvix_over_vix_t1,high,True,True,False
2023-06-15,is,long,early,6.621758188912779,vvix_over_vix_t1,high,True,True,False
2023-06-20,is,short,early,6.391120679450757,vvix_over_vix_t1,high,True,True,False
2023-06-21,is,short,early,6.935158655348017,vvix_over_vix_t1,high,True,True,False
2023-06-22,is,long,early,7.025000254313151,vvix_over_vix_t1,high,True,True,False
2023-06-23,is,long,late,7.020913972862001,vvix_over_vix_t1,high,True,True,False
2023-06-26,is,long,early,6.8705354418073386,vvix_over_vix_t1,high,True,True,False
2023-06-27,is,short,early,6.6961402223821285,vvix_over_vix_t1,high,True,True,False
2023-06-28,is,long,mid,6.647016144909364,vvix_over_vix_t1,high,True,True,False
2023-06-29,is,short,early,6.387937521632714,vvix_over_vix_t1,high,True,True,False
2023-06-30,is,long,early,6.296898237535485,vvix_over_vix_t1,high,True,True,False
2023-07-03,is,short,mid,6.1155261670604535,vvix_over_vix_t1,high,True,True,False
2023-07-05,is,long,mid,6.14379548678433,vvix_over_vix_t1,high,True,True,False
2023-07-06,is,short,early,6.188998740213714,vvix_over_vix_t1,high,True,True,False
2023-07-07,is,short,mid,6.172279990398821,vvix_over_vix_t1,high,True,True,False
2023-07-10,is,short,late,6.371544023180682,vvix_over_vix_t1,high,True,True,False
2023-07-11,is,short,early,6.325812994761425,vvix_over_vix_t1,high,True,True,False
2023-07-12,is,long,early,6.415768132376864,vvix_over_vix_t1,high,True,True,False
2023-07-14,is,long,early,7.085231469888008,vvix_over_vix_t1,high,True,True,False
2023-07-19,is,short,early,6.991729162689437,vvix_over_vix_t1,high,True,True,False
2023-07-20,is,short,early,6.800145326658737,vvix_over_vix_t1,high,True,True,False
2023-07-21,is,short,early,6.72337366394523,vvix_over_vix_t1,high,True,True,False
2023-07-26,is,short,mid,6.4935064935064934,vvix_over_vix_t1,high,True,True,False
2023-07-27,is,short,mid,6.473085462730703,vvix_over_vix_t1,high,True,True,False
2023-07-28,is,long,early,6.526717769032463,vvix_over_vix_t1,high,True,True,False
2023-08-01,is,short,early,6.359501122903579,vvix_over_vix_t1,high,True,True,False
2023-08-02,is,short,early,6.280689006731481,vvix_over_vix_t1,high,True,True,False
2023-08-03,is,long,early,5.978868672979627,vvix_over_vix_t1,high,True,True,False
2023-08-04,is,short,early,5.907035233387396,vvix_over_vix_t1,high,True,True,False
