trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
364,2021-12-29,short,1,2021-12-29 10:06:00-05:00,16476.25,16549.75,16329.25,2021-12-29 16:00:00-05:00,16491.25,time_exit,,,,148.74,,148.74,32952.5,,-15.0,-60.0,-30.0,1.24,-31.24
365,2021-12-30,long,1,2021-12-30 10:06:00-05:00,16525.25,16449.0,16677.75,2021-12-30 15:45:00-05:00,16448.75,stop,,,,154.24,,154.24,33050.5,,-76.5,-306.0,-153.0,1.24,-154.24
366,2021-12-31,short,1,2021-12-31 10:02:00-05:00,16360.25,16464.5,16151.75,2021-12-31 16:00:00-05:00,16348.75,time_exit,,,,210.24,,210.24,32720.5,,11.5,46.0,23.0,1.24,21.76
367,2022-01-04,short,1,2022-01-04 10:02:00-05:00,16427.5,16512.75,16257.0,2022-01-04 10:55:00-05:00,16257.25,target,,,,172.24,,172.24,32855.0,,170.25,681.0,340.5,1.24,339.26
370,2022-01-13,short,1,2022-01-13 10:04:00-05:00,15913.0,15979.75,15779.5,2022-01-13 10:50:00-05:00,15779.75,target,,,,135.24,,135.24,31826.0,,133.25,533.0,266.5,1.24,265.26
375,2022-02-02,short,1,2022-02-02 11:04:00-05:00,15023.5,15178.5,14713.5,2022-02-02 16:00:00-05:00,15108.5,time_exit,,,,311.74,,311.74,30047.0,,-85.0,-340.0,-170.0,1.24,-171.24
376,2022-02-07,short,1,2022-02-07 11:18:00-05:00,14655.5,14807.0,14352.5,2022-02-07 16:00:00-05:00,14580.0,time_exit,,,,304.74,,304.74,29311.0,,75.5,302.0,151.0,1.24,149.76
378,2022-02-10,long,1,2022-02-10 10:03:00-05:00,14954.25,14734.75,15393.25,2022-02-10 13:38:00-05:00,14734.5,stop,,,,440.74,,440.74,29908.5,,-219.75,-879.0,-439.5,1.24,-440.74
391,2022-03-15,long,1,2022-03-15 10:05:00-04:00,13220.5,13090.5,13480.5,2022-03-15 15:51:00-04:00,13480.25,target,,,,261.74,,261.74,26441.0,,259.75,1039.0,519.5,1.24,518.26
392,2022-03-16,long,1,2022-03-16 10:02:00-04:00,13753.5,13613.5,14033.5,2022-03-16 14:05:00-04:00,13613.25,stop,,,,281.74,,281.74,27507.0,,-140.25,-561.0,-280.5,1.24,-281.74
393,2022-03-17,long,1,2022-03-17 10:05:00-04:00,13996.25,13821.75,14345.25,2022-03-17 16:00:00-04:00,14127.75,time_exit,,,,350.74,,350.74,27992.5,,131.5,526.0,263.0,1.24,261.76
394,2022-03-21,short,1,2022-03-21 10:05:00-04:00,14283.0,14467.25,13914.5,2022-03-21 16:00:00-04:00,14368.0,time_exit,,,,370.24,,370.24,28566.0,,-85.0,-340.0,-170.0,1.24,-171.24
395,2022-03-22,long,1,2022-03-22 10:01:00-04:00,14510.0,14374.0,14782.0,2022-03-22 16:00:00-04:00,14662.0,time_exit,,,,273.74,,273.74,29020.0,,152.0,608.0,304.0,1.24,302.76
396,2022-03-23,long,1,2022-03-23 10:15:00-04:00,14563.5,14460.25,14770.0,2022-03-23 15:51:00-04:00,14460.0,stop,,,,208.24,,208.24,29127.0,,-103.5,-414.0,-207.0,1.24,-208.24
397,2022-03-24,short,1,2022-03-24 10:19:00-04:00,14453.5,14552.0,14256.5,2022-03-24 11:01:00-04:00,14552.25,stop,,,,198.74,,198.74,28907.0,,-98.75,-395.0,-197.5,1.24,-198.74
398,2022-03-25,short,1,2022-03-25 10:03:00-04:00,14704.75,14789.0,14536.25,2022-03-25 10:35:00-04:00,14789.25,stop,,,,170.24,,170.24,29409.5,,-84.5,-338.0,-169.0,1.24,-170.24
399,2022-03-28,short,1,2022-03-28 11:49:00-04:00,14748.75,14912.75,14420.75,2022-03-28 14:55:00-04:00,14913.0,stop,,,,329.74,,329.74,29497.5,,-164.25,-657.0,-328.5,1.24,-329.74
400,2022-03-29,short,1,2022-03-29 10:09:00-04:00,15088.5,15220.0,14825.5,2022-03-29 14:48:00-04:00,15220.25,stop,,,,264.74,,264.74,30177.0,,-131.75,-527.0,-263.5,1.24,-264.74
401,2022-03-30,long,1,2022-03-30 10:15:00-04:00,15219.5,15141.0,15376.5,2022-03-30 11:04:00-04:00,15140.75,stop,,,,158.74,,158.74,30439.0,,-78.75,-315.0,-157.5,1.24,-158.74
402,2022-03-31,short,1,2022-03-31 10:03:00-04:00,14976.5,15090.5,14748.5,2022-03-31 10:57:00-04:00,15090.75,stop,,,,229.74,,229.74,29953.0,,-114.25,-457.0,-228.5,1.24,-229.74
413,2022-04-20,short,1,2022-04-20 10:02:00-04:00,14063.75,14270.25,13650.75,2022-04-20 16:00:00-04:00,14024.75,time_exit,,,,414.74,,414.74,28127.5,,39.0,156.0,78.0,1.24,76.76
414,2022-04-21,short,1,2022-04-21 10:08:00-04:00,14161.0,14283.5,13916.0,2022-04-21 12:52:00-04:00,13916.25,target,,,,246.74,,246.74,28322.0,,244.75,979.0,489.5,1.24,488.26
416,2022-05-04,short,1,2022-05-04 10:01:00-04:00,13005.0,13114.75,12785.5,2022-05-04 13:01:00-04:00,13115.0,stop,,,,221.24,,221.24,26010.0,,-110.0,-440.0,-220.0,1.24,-221.24
417,2022-05-05,short,1,2022-05-05 10:02:00-04:00,13149.0,13347.0,12753.0,2022-05-05 15:08:00-04:00,12753.25,target,,,,397.74,,397.74,26298.0,,395.75,1583.0,791.5,1.24,790.26
419,2022-05-17,short,1,2022-05-17 10:10:00-04:00,12430.75,12535.75,12220.75,2022-05-17 14:49:00-04:00,12536.0,stop,,,,211.74,,211.74,24861.5,,-105.25,-421.0,-210.5,1.24,-211.74
420,2022-05-18,short,1,2022-05-18 10:35:00-04:00,12285.75,12400.25,12056.75,2022-05-18 13:09:00-04:00,12057.0,target,,,,230.74,,230.74,24571.5,,228.75,915.0,457.5,1.24,456.26
423,2022-05-26,long,1,2022-05-26 10:01:00-04:00,12130.0,11898.5,12593.0,2022-05-26 16:00:00-04:00,12274.0,time_exit,,,,464.74,,464.74,24260.0,,144.0,576.0,288.0,1.24,286.76
424,2022-05-27,long,1,2022-05-27 10:03:00-04:00,12534.25,12401.25,12800.25,2022-05-27 16:00:00-04:00,12679.25,time_exit,,,,267.74,,267.74,25068.5,,145.0,580.0,290.0,1.24,288.76
425,2022-06-03,short,1,2022-06-03 10:37:00-04:00,12592.0,12717.25,12341.5,2022-06-03 16:00:00-04:00,12548.5,time_exit,,,,252.24,,252.24,25184.0,,43.5,174.0,87.0,1.24,85.76
428,2022-06-08,short,1,2022-06-08 12:40:00-04:00,12626.5,12784.0,12311.5,2022-06-08 16:00:00-04:00,12609.25,time_exit,,,,316.74,,316.74,25253.0,,17.25,69.0,34.5,1.24,33.26
429,2022-06-09,long,1,2022-06-09 10:31:00-04:00,12659.25,12505.75,12966.25,2022-06-09 13:44:00-04:00,12505.5,stop,,,,308.74,,308.74,25318.5,,-153.75,-615.0,-307.5,1.24,-308.74
432,2022-06-21,long,1,2022-06-21 10:04:00-04:00,11638.0,11475.25,11963.5,2022-06-21 22:51:00-04:00,11475.0,stop,,,,327.24,,327.24,23276.0,,-163.0,-652.0,-326.0,1.24,-327.24
433,2022-06-22,long,1,2022-06-22 10:14:00-04:00,11623.25,11446.0,11977.75,2022-06-22 16:00:00-04:00,11562.75,time_exit,,,,356.24,,356.24,23246.5,,-60.5,-242.0,-121.0,1.24,-122.24
435,2022-06-24,long,1,2022-06-24 10:01:00-04:00,12003.25,11838.0,12333.75,2022-06-24 16:00:00-04:00,12125.5,time_exit,,,,332.24,,332.24,24006.5,,122.25,489.0,244.5,1.24,243.26
436,2022-06-27,short,1,2022-06-27 15:05:00-04:00,12019.0,12214.0,11629.0,2022-06-27 16:00:00-04:00,12050.5,time_exit,,,,391.74,,391.74,24038.0,,-31.5,-126.0,-63.0,1.24,-64.24
437,2022-06-28,short,1,2022-06-28 10:07:00-04:00,12033.0,12174.75,11749.5,2022-06-28 13:13:00-04:00,11749.75,target,,,,285.24,,285.24,24066.0,,283.25,1133.0,566.5,1.24,565.26
443,2022-07-08,long,1,2022-07-08 10:26:00-04:00,12092.25,11978.0,12320.75,2022-07-08 16:00:00-04:00,12158.75,time_exit,,,,230.24,,230.24,24184.5,,66.5,266.0,133.0,1.24,131.76
448,2022-07-20,long,1,2022-07-20 10:24:00-04:00,12355.25,12255.5,12554.75,2022-07-20 16:00:00-04:00,12468.75,time_exit,,,,201.24,,201.24,24710.5,,113.5,454.0,227.0,1.24,225.76
449,2022-07-22,short,1,2022-07-22 10:01:00-04:00,12561.75,12697.5,12290.25,2022-07-22 16:00:00-04:00,12413.25,time_exit,,,,273.24,,273.24,25123.5,,148.5,594.0,297.0,1.24,295.76
451,2022-07-26,short,1,2022-07-26 10:21:00-04:00,12191.5,12291.75,11991.0,2022-07-26 18:09:00-04:00,12292.0,stop,,,,202.24,,202.24,24383.0,,-100.5,-402.0,-201.0,1.24,-202.24
455,2022-08-01,long,1,2022-08-01 10:06:00-04:00,13027.25,12850.75,13380.25,2022-08-01 16:00:00-04:00,12965.0,time_exit,,,,354.74,,354.74,26054.5,,-62.25,-249.0,-124.5,1.24,-125.74
461,2022-08-09,short,1,2022-08-09 10:01:00-04:00,12987.75,13112.75,12737.75,2022-08-09 16:00:00-04:00,13038.5,time_exit,,,,251.74,,251.74,25975.5,,-50.75,-203.0,-101.5,1.24,-102.74
462,2022-08-10,long,1,2022-08-10 11:03:00-04:00,13358.5,13267.75,13540.0,2022-08-10 16:00:00-04:00,13390.5,time_exit,,,,183.24,,183.24,26717.0,,32.0,128.0,64.0,1.24,62.76
463,2022-08-11,long,1,2022-08-11 10:01:00-04:00,13519.5,13455.5,13647.5,2022-08-11 11:05:00-04:00,13455.25,stop,,,,129.74,,129.74,27039.0,,-64.25,-257.0,-128.5,1.24,-129.74
464,2022-08-12,long,1,2022-08-12 10:11:00-04:00,13443.0,13358.5,13612.0,2022-08-12 16:00:00-04:00,13573.5,time_exit,,,,170.74,,170.74,26886.0,,130.5,522.0,261.0,1.24,259.76
465,2022-08-16,short,1,2022-08-16 10:02:00-04:00,13573.5,13660.25,13400.0,2022-08-16 11:47:00-04:00,13660.5,stop,,,,175.24,,175.24,27147.0,,-87.0,-348.0,-174.0,1.24,-175.24
466,2022-08-17,short,1,2022-08-17 10:15:00-04:00,13482.75,13566.75,13314.75,2022-08-17 14:09:00-04:00,13567.0,stop,,,,169.74,,169.74,26965.5,,-84.25,-337.0,-168.5,1.24,-169.74
482,2022-09-09,long,1,2022-09-09 10:01:00-04:00,12508.5,12415.25,12695.0,2022-09-09 16:00:00-04:00,12587.25,time_exit,,,,188.24,,188.24,25017.0,,78.75,315.0,157.5,1.24,156.26
483,2022-09-12,long,1,2022-09-12 10:01:00-04:00,12742.25,12640.5,12945.75,2022-09-12 12:10:00-04:00,12640.25,stop,,,,205.24,,205.24,25484.5,,-102.0,-408.0,-204.0,1.24,-205.24
484,2022-09-13,short,1,2022-09-13 10:01:00-04:00,12297.75,12426.75,12039.75,2022-09-13 15:33:00-04:00,12040.0,target,,,,259.74,,259.74,24595.5,,257.75,1031.0,515.5,1.24,514.26
496,2022-10-04,long,1,2022-10-04 10:01:00-04:00,11636.5,11513.75,11882.0,2022-10-04 16:00:00-04:00,11639.5,time_exit,,,,247.24,,247.24,23273.0,,3.0,12.0,6.0,1.24,4.76
497,2022-10-05,short,1,2022-10-05 10:01:00-04:00,11456.5,11539.5,11290.5,2022-10-05 12:47:00-04:00,11539.75,stop,,,,167.74,,167.74,22913.0,,-83.25,-333.0,-166.5,1.24,-167.74
505,2022-10-19,long,1,2022-10-19 10:16:00-04:00,11226.25,11109.75,11459.25,2022-10-19 12:46:00-04:00,11109.5,stop,,,,234.74,,234.74,22452.5,,-116.75,-467.0,-233.5,1.24,-234.74
506,2022-10-20,long,1,2022-10-20 10:03:00-04:00,11240.25,11091.0,11538.75,2022-10-20 13:49:00-04:00,11090.75,stop,,,,300.24,,300.24,22480.5,,-149.5,-598.0,-299.0,1.24,-300.24
508,2022-10-26,long,1,2022-10-26 10:01:00-04:00,11542.25,11432.5,11761.75,2022-10-26 16:08:00-04:00,11432.25,stop,,,,221.24,,221.24,23084.5,,-110.0,-440.0,-220.0,1.24,-221.24
509,2022-10-27,short,1,2022-10-27 12:29:00-04:00,11257.75,11465.0,10843.25,2022-10-27 16:00:00-04:00,11245.5,time_exit,,,,416.24,,416.24,22515.5,,12.25,49.0,24.5,1.24,23.26
510,2022-10-28,long,1,2022-10-28 10:26:00-04:00,11371.75,11205.75,11703.75,2022-10-28 16:00:00-04:00,11590.5,time_exit,,,,333.74,,333.74,22743.5,,218.75,875.0,437.5,1.24,436.26
511,2022-10-31,short,1,2022-10-31 10:09:00-04:00,11410.75,11523.25,11185.75,2022-10-31 16:00:00-04:00,11446.0,time_exit,,,,226.74,,226.74,22821.5,,-35.25,-141.0,-70.5,1.24,-71.74
512,2022-11-01,short,1,2022-11-01 10:01:00-04:00,11479.25,11619.5,11198.75,2022-11-01 16:00:00-04:00,11330.0,time_exit,,,,282.24,,282.24,22958.5,,149.25,597.0,298.5,1.24,297.26
513,2022-11-02,short,1,2022-11-02 10:15:00-04:00,11266.0,11341.25,11115.5,2022-11-02 14:00:00-04:00,11341.5,stop,,,,152.24,,152.24,22532.0,,-75.5,-302.0,-151.0,1.24,-152.24
515,2022-11-04,short,1,2022-11-04 11:52:00-04:00,10716.75,10964.25,10221.75,2022-11-04 16:00:00-04:00,10898.75,time_exit,,,,496.74,,496.74,21433.5,,-182.0,-728.0,-364.0,1.24,-365.24
516,2022-11-08,long,1,2022-11-08 10:17:00-05:00,11086.75,11006.0,11248.25,2022-11-08 14:21:00-05:00,11005.75,stop,,,,163.24,,163.24,22173.5,,-81.0,-324.0,-162.0,1.24,-163.24
519,2022-11-14,long,1,2022-11-14 10:08:00-05:00,11788.5,11701.5,11962.5,2022-11-14 16:00:00-05:00,11754.0,time_exit,,,,175.74,,175.74,23577.0,,-34.5,-138.0,-69.0,1.24,-70.24
522,2022-11-17,long,1,2022-11-17 10:20:00-05:00,11659.5,11543.0,11892.5,2022-11-17 16:00:00-05:00,11715.0,time_exit,,,,234.74,,234.74,23319.0,,55.5,222.0,111.0,1.24,109.76
525,2022-11-22,long,1,2022-11-22 10:49:00-05:00,11636.0,11527.0,11854.0,2022-11-22 16:00:00-05:00,11746.25,time_exit,,,,219.74,,219.74,23272.0,,110.25,441.0,220.5,1.24,219.26
526,2022-11-23,long,1,2022-11-23 10:07:00-05:00,11856.5,11744.25,12081.0,2022-11-23 12:57:00-05:00,11744.0,stop,,,,226.24,,226.24,23713.0,,-112.5,-450.0,-225.0,1.24,-226.24
527,2022-11-28,short,1,2022-11-28 10:26:00-05:00,11685.5,11788.75,11479.0,2022-11-28 16:00:00-05:00,11619.0,time_exit,,,,208.24,,208.24,23371.0,,66.5,266.0,133.0,1.24,131.76
532,2022-12-05,short,1,2022-12-05 10:01:00-05:00,11898.25,11972.75,11749.25,2022-12-05 14:48:00-05:00,11749.5,target,,,,150.74,,150.74,23796.5,,148.75,595.0,297.5,1.24,296.26
533,2022-12-06,short,1,2022-12-06 10:03:00-05:00,11651.5,11806.25,11342.0,2022-12-06 16:00:00-05:00,11558.75,time_exit,,,,311.24,,311.24,23303.0,,92.75,371.0,185.5,1.24,184.26
540,2022-12-15,short,1,2022-12-15 10:02:00-05:00,11441.5,11602.75,11119.0,2022-12-15 16:00:00-05:00,11357.5,time_exit,,,,324.24,,324.24,22883.0,,84.0,336.0,168.0,1.24,166.76
542,2022-12-20,long,1,2022-12-20 10:03:00-05:00,11188.5,11065.75,11434.0,2022-12-20 16:00:00-05:00,11185.75,time_exit,,,,247.24,,247.24,22377.0,,-2.75,-11.0,-5.5,1.24,-6.74
546,2022-12-27,short,1,2022-12-27 10:03:00-05:00,10897.25,11056.5,10578.75,2022-12-27 16:00:00-05:00,10930.5,time_exit,,,,320.24,,320.24,21794.5,,-33.25,-133.0,-66.5,1.24,-67.74
555,2023-01-11,long,1,2023-01-11 10:23:00-05:00,11374.0,11290.25,11541.5,2023-01-11 16:00:00-05:00,11468.25,time_exit,,,,169.24,,169.24,22748.0,,94.25,377.0,188.5,1.24,187.26
557,2023-01-13,long,1,2023-01-13 10:06:00-05:00,11497.25,11408.0,11675.75,2023-01-13 16:00:00-05:00,11602.0,time_exit,,,,180.24,,180.24,22994.5,,104.75,419.0,209.5,1.24,208.26
558,2023-01-17,long,1,2023-01-17 10:01:00-05:00,11635.75,11548.75,11809.75,2023-01-17 16:00:00-05:00,11634.0,time_exit,,,,175.74,,175.74,23271.5,,-1.75,-7.0,-3.5,1.24,-4.74
559,2023-01-18,long,1,2023-01-18 10:01:00-05:00,11736.5,11671.75,11866.0,2023-01-18 10:37:00-05:00,11671.5,stop,,,,131.24,,131.24,23473.0,,-65.0,-260.0,-130.0,1.24,-131.24
565,2023-01-26,short,1,2023-01-26 10:55:00-05:00,11935.75,12075.5,11656.25,2023-01-26 15:24:00-05:00,12075.75,stop,,,,281.24,,281.24,23871.5,,-140.0,-560.0,-280.0,1.24,-281.24
566,2023-01-27,long,1,2023-01-27 10:03:00-05:00,12157.0,12041.25,12388.5,2023-01-27 16:00:00-05:00,12226.5,time_exit,,,,233.24,,233.24,24314.0,,69.5,278.0,139.0,1.24,137.76
567,2023-01-30,long,1,2023-01-30 10:05:00-05:00,12136.0,12058.75,12290.5,2023-01-30 10:23:00-05:00,12058.5,stop,,,,156.24,,156.24,24272.0,,-77.5,-310.0,-155.0,1.24,-156.24
570,2023-02-02,long,1,2023-02-02 10:31:00-05:00,12767.0,12668.5,12964.0,2023-02-02 16:21:00-05:00,12668.25,stop,,,,198.74,,198.74,25534.0,,-98.75,-395.0,-197.5,1.24,-198.74
578,2023-02-16,long,1,2023-02-16 10:32:00-05:00,12621.5,12496.0,12872.5,2023-02-16 15:31:00-05:00,12495.75,stop,,,,252.74,,252.74,25243.0,,-125.75,-503.0,-251.5,1.24,-252.74
586,2023-03-01,short,1,2023-03-01 10:06:00-05:00,11996.25,12080.5,11827.75,2023-03-01 16:00:00-05:00,11959.5,time_exit,,,,170.24,,170.24,23992.5,,36.75,147.0,73.5,1.24,72.26
587,2023-03-02,long,1,2023-03-02 10:02:00-05:00,11916.25,11845.75,12057.25,2023-03-02 15:17:00-05:00,12057.0,target,,,,142.74,,142.74,23832.5,,140.75,563.0,281.5,1.24,280.26
588,2023-03-03,long,1,2023-03-03 10:16:00-05:00,12207.0,12110.5,12400.0,2023-03-03 16:00:00-05:00,12308.5,time_exit,,,,194.74,,194.74,24414.0,,101.5,406.0,203.0,1.24,201.76
589,2023-03-06,long,1,2023-03-06 10:09:00-05:00,12400.0,12346.75,12506.5,2023-03-06 14:48:00-05:00,12346.5,stop,,,,108.24,,108.24,24800.0,,-53.5,-214.0,-107.0,1.24,-108.24
590,2023-03-07,short,1,2023-03-07 10:01:00-05:00,12281.75,12368.0,12109.25,2023-03-07 16:00:00-05:00,12174.5,time_exit,,,,174.24,,174.24,24563.5,,107.25,429.0,214.5,1.24,213.26
592,2023-03-09,long,1,2023-03-09 10:04:00-05:00,12346.25,12229.75,12579.25,2023-03-09 12:48:00-05:00,12229.5,stop,,,,234.74,,234.74,24692.5,,-116.75,-467.0,-233.5,1.24,-234.74
598,2023-03-21,long,1,2023-03-21 10:01:00-04:00,12823.75,12763.0,12945.25,2023-03-21 10:15:00-04:00,12762.75,stop,,,,123.24,,123.24,25647.5,,-61.0,-244.0,-122.0,1.24,-123.24
599,2023-03-23,long,1,2023-03-23 10:01:00-04:00,12908.5,12846.5,13032.5,2023-03-23 14:25:00-04:00,12846.25,stop,,,,125.74,,125.74,25817.0,,-62.25,-249.0,-124.5,1.24,-125.74
601,2023-03-27,short,1,2023-03-27 10:31:00-04:00,12879.5,12965.75,12707.0,2023-03-27 16:00:00-04:00,12801.5,time_exit,,,,174.24,,174.24,25759.0,,78.0,312.0,156.0,1.24,154.76
602,2023-03-28,short,1,2023-03-28 10:33:00-04:00,12675.75,12777.5,12472.25,2023-03-28 20:45:00-04:00,12777.75,stop,,,,205.24,,205.24,25351.5,,-102.0,-408.0,-204.0,1.24,-205.24
603,2023-03-29,long,1,2023-03-29 10:05:00-04:00,12928.5,12880.75,13024.0,2023-03-29 10:34:00-04:00,12880.5,stop,,,,97.24,,97.24,25857.0,,-48.0,-192.0,-96.0,1.24,-97.24
604,2023-03-30,long,1,2023-03-30 10:01:00-04:00,13085.75,13036.5,13184.25,2023-03-30 10:12:00-04:00,13036.25,stop,,,,100.24,,100.24,26171.5,,-49.5,-198.0,-99.0,1.24,-100.24
605,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13401.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
606,2023-04-04,long,1,2023-04-04 10:01:00-04:00,13313.75,13229.5,13482.25,2023-04-04 11:09:00-04:00,13229.25,stop,,,,170.24,,170.24,26627.5,,-84.5,-338.0,-169.0,1.24,-170.24
612,2023-04-14,short,1,2023-04-14 10:33:00-04:00,13132.0,13251.75,12892.5,2023-04-14 16:00:00-04:00,13183.0,time_exit,,,,241.24,,241.24,26264.0,,-51.0,-204.0,-102.0,1.24,-103.24
613,2023-04-17,short,1,2023-04-17 10:39:00-04:00,13124.5,13206.5,12960.5,2023-04-17 16:00:00-04:00,13192.0,time_exit,,,,165.74,,165.74,26249.0,,-67.5,-270.0,-135.0,1.24,-136.24
614,2023-04-18,short,1,2023-04-18 10:02:00-04:00,13238.0,13298.25,13117.5,2023-04-18 16:00:00-04:00,13155.5,time_exit,,,,122.24,,122.24,26476.0,,82.5,330.0,165.0,1.24,163.76
615,2023-04-20,long,1,2023-04-20 10:08:00-04:00,13127.0,13045.25,13290.5,2023-04-20 15:16:00-04:00,13045.0,stop,,,,165.24,,165.24,26254.0,,-82.0,-328.0,-164.0,1.24,-165.24
622,2023-05-01,short,1,2023-05-01 10:26:00-04:00,13283.75,13328.5,13194.25,2023-05-01 11:00:00-04:00,13328.75,stop,,,,91.24,,91.24,26567.5,,-45.0,-180.0,-90.0,1.24,-91.24
627,2023-05-11,short,1,2023-05-11 10:40:00-04:00,13370.75,13434.0,13244.25,2023-05-11 11:28:00-04:00,13434.25,stop,,,,128.24,,128.24,26741.5,,-63.5,-254.0,-127.0,1.24,-128.24
628,2023-05-12,short,1,2023-05-12 10:02:00-04:00,13424.75,13487.75,13298.75,2023-05-12 16:00:00-04:00,13393.0,time_exit,,,,127.74,,127.74,26849.5,,31.75,127.0,63.5,1.24,62.26
635,2023-05-31,short,1,2023-05-31 10:15:00-04:00,14323.5,14412.75,14145.0,2023-05-31 16:00:00-04:00,14310.0,time_exit,,,,180.24,,180.24,28647.0,,13.5,54.0,27.0,1.24,25.76
636,2023-06-01,long,1,2023-06-01 10:01:00-04:00,14328.25,14251.5,14481.75,2023-06-01 13:53:00-04:00,14481.5,target,,,,155.24,,155.24,28656.5,,153.25,613.0,306.5,1.24,305.26
637,2023-06-05,long,1,2023-06-05 10:53:00-04:00,14653.0,14567.25,14824.5,2023-06-05 14:33:00-04:00,14567.0,stop,,,,173.24,,173.24,29306.0,,-86.0,-344.0,-172.0,1.24,-173.24
638,2023-06-06,long,1,2023-06-06 10:11:00-04:00,14568.5,14504.5,14696.5,2023-06-06 16:00:00-04:00,14584.5,time_exit,,,,129.74,,129.74,29137.0,,16.0,64.0,32.0,1.24,30.76
639,2023-06-07,short,1,2023-06-07 10:16:00-04:00,14573.25,14676.0,14367.75,2023-06-07 13:19:00-04:00,14368.0,target,,,,207.24,,207.24,29146.5,,205.25,821.0,410.5,1.24,409.26
640,2023-06-08,long,1,2023-06-08 10:06:00-04:00,14404.25,14327.5,14557.75,2023-06-08 16:00:00-04:00,14496.0,time_exit,,,,155.24,,155.24,28808.5,,91.75,367.0,183.5,1.24,182.26
641,2023-06-09,long,1,2023-06-09 10:06:00-04:00,14671.5,14556.0,14902.5,2023-06-09 11:28:00-04:00,14555.75,stop,,,,232.74,,232.74,29343.0,,-115.75,-463.0,-231.5,1.24,-232.74
649,2023-06-23,long,1,2023-06-23 12:17:00-04:00,15097.5,14984.25,15324.0,2023-06-23 16:00:00-04:00,15059.25,time_exit,,,,228.24,,228.24,30195.0,,-38.25,-153.0,-76.5,1.24,-77.74
662,2023-07-14,long,1,2023-07-14 10:10:00-04:00,15812.5,15720.5,15996.5,2023-07-14 14:25:00-04:00,15720.25,stop,,,,185.74,,185.74,31625.0,,-92.25,-369.0,-184.5,1.24,-185.74
663,2023-07-19,short,1,2023-07-19 10:16:00-04:00,15973.25,16038.75,15842.25,2023-07-19 10:43:00-04:00,16039.0,stop,,,,132.74,,132.74,31946.5,,-65.75,-263.0,-131.5,1.24,-132.74
678,2023-08-14,long,1,2023-08-14 10:05:00-04:00,15130.5,15035.75,15320.0,2023-08-14 21:25:00-04:00,15319.75,target,,,,191.24,,191.24,30261.0,,189.25,757.0,378.5,1.24,377.26
679,2023-08-15,short,1,2023-08-15 10:01:00-04:00,15174.25,15259.75,15003.25,2023-08-15 16:00:00-04:00,15107.25,time_exit,,,,172.74,,172.74,30348.5,,67.0,268.0,134.0,1.24,132.76
688,2023-08-28,short,1,2023-08-28 11:43:00-04:00,14997.0,15127.25,14736.5,2023-08-28 16:00:00-04:00,15089.75,time_exit,,,,262.24,,262.24,29994.0,,-92.75,-371.0,-185.5,1.24,-186.74
689,2023-08-29,long,1,2023-08-29 10:01:00-04:00,15203.0,15061.75,15485.5,2023-08-29 16:00:00-04:00,15417.5,time_exit,,,,284.24,,284.24,30406.0,,214.5,858.0,429.0,1.24,427.76
690,2023-08-30,long,1,2023-08-30 10:02:00-04:00,15484.5,15386.0,15681.5,2023-08-30 10:26:00-04:00,15385.75,stop,,,,198.74,,198.74,30969.0,,-98.75,-395.0,-197.5,1.24,-198.74
691,2023-08-31,long,1,2023-08-31 10:01:00-04:00,15571.0,15488.25,15736.5,2023-08-31 16:00:00-04:00,15540.0,time_exit,,,,167.24,,167.24,31142.0,,-31.0,-124.0,-62.0,1.24,-63.24
692,2023-09-01,short,1,2023-09-01 10:57:00-04:00,15491.25,15652.5,15168.75,2023-09-01 16:00:00-04:00,15516.0,time_exit,,,,324.24,,324.24,30982.5,,-24.75,-99.0,-49.5,1.24,-50.74
693,2023-09-05,long,1,2023-09-05 10:25:00-04:00,15511.0,15445.25,15642.5,2023-09-05 16:00:00-04:00,15538.0,time_exit,,,,133.24,,133.24,31022.0,,27.0,108.0,54.0,1.24,52.76
700,2023-09-14,long,1,2023-09-14 10:45:00-04:00,15450.75,15341.25,15669.75,2023-09-14 16:00:00-04:00,15482.75,time_exit,,,,220.74,,220.74,30901.5,,32.0,128.0,64.0,1.24,62.76
717,2023-10-11,short,1,2023-10-11 10:01:00-04:00,15312.5,15388.0,15161.5,2023-10-11 16:01:00-04:00,15388.25,stop,,,,152.74,,152.74,30625.0,,-75.75,-303.0,-151.5,1.24,-152.74
718,2023-10-12,long,1,2023-10-12 10:07:00-04:00,15423.75,15365.0,15541.25,2023-10-12 13:08:00-04:00,15364.75,stop,,,,119.24,,119.24,30847.5,,-59.0,-236.0,-118.0,1.24,-119.24
719,2023-10-13,short,1,2023-10-13 10:08:00-04:00,15291.75,15367.5,15140.25,2023-10-13 11:52:00-04:00,15140.5,target,,,,153.24,,153.24,30583.5,,151.25,605.0,302.5,1.24,301.26
