session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2024-05-17,oos,long,mid,0.7643967627750317,breakout_vol_vs_or_mean,mid,True,True,False
2024-05-21,oos,long,early,1.1428164506589142,breakout_vol_vs_or_mean,mid,True,True,False
2024-05-24,oos,long,late,0.168467895740623,breakout_vol_vs_or_mean,low,False,True,True
2024-05-24,oos,long,early,2.9538643175006816,breakout_vol_vs_or_mean,high,True,True,False
2024-05-29,oos,long,mid,1.6769243227922421,breakout_vol_vs_or_mean,high,True,True,False
2024-05-29,oos,long,late,0.1352390978661376,breakout_vol_vs_or_mean,low,False,True,True
2024-06-05,oos,long,mid,1.5382000862154723,breakout_vol_vs_or_mean,high,True,True,False
2024-06-07,oos,long,mid,1.634210208274584,breakout_vol_vs_or_mean,high,True,True,False
2024-06-10,oos,long,mid,0.7854407588711335,breakout_vol_vs_or_mean,mid,True,True,False
2024-06-11,oos,long,mid,0.4342734090179263,breakout_vol_vs_or_mean,low,False,True,True
2024-06-12,oos,long,early,1.3332663316582916,breakout_vol_vs_or_mean,high,True,True,False
2024-06-17,oos,long,early,1.191190156136904,breakout_vol_vs_or_mean,high,True,True,False
2024-06-25,oos,long,early,1.2184378683541164,breakout_vol_vs_or_mean,high,True,True,False
2024-06-26,oos,long,early,1.1345891818240803,breakout_vol_vs_or_mean,mid,True,True,False
2024-06-28,oos,long,early,2.093013723896248,breakout_vol_vs_or_mean,high,True,True,False
2024-07-01,oos,long,late,0.6906770002279462,breakout_vol_vs_or_mean,low,False,True,True
2024-07-10,oos,long,early,1.2938448979591837,breakout_vol_vs_or_mean,high,True,True,False
2024-07-22,oos,long,late,0.7557134925041643,breakout_vol_vs_or_mean,mid,True,True,False
2024-08-14,oos,long,late,0.2796555468269178,breakout_vol_vs_or_mean,low,False,True,True
2024-08-14,oos,long,late,0.38188068230149164,breakout_vol_vs_or_mean,low,False,True,True
2024-08-19,oos,long,mid,0.8524102360642729,breakout_vol_vs_or_mean,mid,True,True,False
2024-09-10,oos,long,early,0.9550414161375773,breakout_vol_vs_or_mean,mid,True,True,False
2024-09-10,oos,long,late,0.6999222133456671,breakout_vol_vs_or_mean,low,False,True,True
2024-09-24,oos,long,late,0.7640599892876272,breakout_vol_vs_or_mean,mid,True,True,False
2024-09-25,oos,long,early,0.6677683360281496,breakout_vol_vs_or_mean,low,False,True,True
2024-10-04,oos,long,late,0.598878401144677,breakout_vol_vs_or_mean,low,False,True,True
2024-10-09,oos,long,early,0.7653308289433137,breakout_vol_vs_or_mean,mid,True,True,False
2024-10-16,oos,long,late,0.3126667439972161,breakout_vol_vs_or_mean,low,False,True,True
2024-10-21,oos,long,early,1.3577113165006793,breakout_vol_vs_or_mean,high,True,True,False
2024-10-24,oos,long,late,0.44730656355619847,breakout_vol_vs_or_mean,low,False,True,True
2024-10-25,oos,long,early,1.4820004694601918,breakout_vol_vs_or_mean,high,True,True,False
2024-10-30,oos,long,mid,0.5577801346291206,breakout_vol_vs_or_mean,low,False,True,True
2024-11-07,oos,long,early,0.8274598555878866,breakout_vol_vs_or_mean,mid,True,True,False
2024-11-08,oos,long,late,0.8452830188679246,breakout_vol_vs_or_mean,mid,True,True,False
2024-11-13,oos,long,late,0.6645194805194805,breakout_vol_vs_or_mean,low,False,True,True
2024-11-22,oos,long,late,0.7384040943766699,breakout_vol_vs_or_mean,mid,True,True,False
2024-11-29,oos,long,early,1.2750872795631547,breakout_vol_vs_or_mean,high,True,True,False
2024-12-03,oos,long,early,1.0037804449769663,breakout_vol_vs_or_mean,mid,True,True,False
2024-12-04,oos,long,early,2.441321907233795,breakout_vol_vs_or_mean,high,True,True,False
2024-12-06,oos,long,early,0.8396111449620562,breakout_vol_vs_or_mean,mid,True,True,False
2024-12-10,oos,long,early,0.7215932936899422,breakout_vol_vs_or_mean,mid,True,True,False
2024-12-11,oos,long,late,0.15578785757828906,breakout_vol_vs_or_mean,low,False,True,True
2024-12-11,oos,long,early,1.2634056580343638,breakout_vol_vs_or_mean,high,True,True,False
2024-12-17,oos,long,late,0.6755359586437585,breakout_vol_vs_or_mean,low,False,True,True
2024-12-18,oos,long,early,0.6455696202531646,breakout_vol_vs_or_mean,low,False,True,True
2024-12-24,oos,long,early,1.213640307441522,breakout_vol_vs_or_mean,high,True,True,False
2024-12-26,oos,long,mid,0.46740876823515104,breakout_vol_vs_or_mean,low,False,True,True
2024-12-30,oos,long,late,0.3871974673876347,breakout_vol_vs_or_mean,low,False,True,True
2025-01-17,oos,long,late,0.3341493998925181,breakout_vol_vs_or_mean,low,False,True,True
2025-01-21,oos,long,late,0.22333334817473074,breakout_vol_vs_or_mean,low,False,True,True
2025-01-23,oos,long,mid,1.3931921395526505,breakout_vol_vs_or_mean,high,True,True,False
2025-01-30,oos,long,late,0.37072014682691706,breakout_vol_vs_or_mean,low,False,True,True
2025-02-14,oos,long,early,0.39850906933999225,breakout_vol_vs_or_mean,low,False,True,True
2025-02-19,oos,long,late,0.58465207952468,breakout_vol_vs_or_mean,low,False,True,True
2025-03-17,oos,long,late,0.5882812093458917,breakout_vol_vs_or_mean,low,False,True,True
2025-03-24,oos,long,mid,0.38340586385438835,breakout_vol_vs_or_mean,low,False,True,True
2025-05-07,oos,long,mid,0.4556332473227536,breakout_vol_vs_or_mean,low,False,True,True
2025-05-12,oos,long,late,0.7641617741769884,breakout_vol_vs_or_mean,mid,True,True,False
2025-05-14,oos,long,late,1.021602841939125,breakout_vol_vs_or_mean,mid,True,True,False
2025-05-15,oos,long,late,1.2157825848310415,breakout_vol_vs_or_mean,high,True,True,False
2025-05-16,oos,long,late,0.23525280898876405,breakout_vol_vs_or_mean,low,False,True,True
2025-05-28,oos,long,late,0.5632801596514798,breakout_vol_vs_or_mean,low,False,True,True
2025-06-02,oos,long,late,1.0227378942055445,breakout_vol_vs_or_mean,mid,True,True,False
2025-06-06,oos,long,late,0.405054419525066,breakout_vol_vs_or_mean,low,False,True,True
2025-06-06,oos,long,late,0.7715616754617415,breakout_vol_vs_or_mean,mid,True,True,False
2025-06-09,oos,long,early,1.298630004278714,breakout_vol_vs_or_mean,high,True,True,False
2025-06-10,oos,long,late,0.34046841337132533,breakout_vol_vs_or_mean,low,False,True,True
2025-06-11,oos,long,mid,0.5731349128646955,breakout_vol_vs_or_mean,low,False,True,True
2025-06-13,oos,long,late,1.1873723888801633,breakout_vol_vs_or_mean,high,True,True,False
2025-06-17,oos,long,early,0.8270114328453895,breakout_vol_vs_or_mean,mid,True,True,False
2025-06-18,oos,long,early,1.0035823411653144,breakout_vol_vs_or_mean,mid,True,True,False
2025-06-24,oos,long,mid,0.5487860394537178,breakout_vol_vs_or_mean,low,False,True,True
2025-06-26,oos,long,mid,0.37976914840832526,breakout_vol_vs_or_mean,low,False,True,True
2025-06-27,oos,long,early,2.71513353115727,breakout_vol_vs_or_mean,high,True,True,False
2025-06-30,oos,long,late,1.0226468237353938,breakout_vol_vs_or_mean,mid,True,True,False
2025-07-02,oos,long,early,0.9712651843432549,breakout_vol_vs_or_mean,mid,True,True,False
2025-07-03,oos,long,late,1.445526448944084,breakout_vol_vs_or_mean,high,True,True,False
2025-07-03,oos,long,early,1.9070403280929598,breakout_vol_vs_or_mean,high,True,True,False
2025-07-08,oos,long,late,0.4185246029883439,breakout_vol_vs_or_mean,low,False,True,True
2025-07-09,oos,long,late,0.14881982418495188,breakout_vol_vs_or_mean,low,False,True,True
2025-07-09,oos,long,early,2.463487229182529,breakout_vol_vs_or_mean,high,True,True,False
2025-07-11,oos,long,early,0.8612657809140526,breakout_vol_vs_or_mean,mid,True,True,False
2025-07-14,oos,long,mid,1.4410742918225548,breakout_vol_vs_or_mean,high,True,True,False
2025-07-17,oos,long,early,1.2918907581908885,breakout_vol_vs_or_mean,high,True,True,False
2025-07-21,oos,long,early,1.9330023126105291,breakout_vol_vs_or_mean,high,True,True,False
2025-07-23,oos,long,late,2.2769398830079637,breakout_vol_vs_or_mean,high,True,True,False
2025-07-25,oos,long,early,0.8825920684151887,breakout_vol_vs_or_mean,mid,True,True,False
2025-07-30,oos,long,mid,1.0126458190373493,breakout_vol_vs_or_mean,mid,True,True,False
2025-08-04,oos,long,mid,0.49784227025048555,breakout_vol_vs_or_mean,low,False,True,True
2025-08-08,oos,long,early,0.8303914929179694,breakout_vol_vs_or_mean,mid,True,True,False
2025-08-11,oos,long,early,0.9876828012358393,breakout_vol_vs_or_mean,mid,True,True,False
2025-08-12,oos,long,late,0.3371758742647476,breakout_vol_vs_or_mean,low,False,True,True
2025-08-14,oos,long,mid,0.7298562464725606,breakout_vol_vs_or_mean,mid,True,True,False
2025-08-18,oos,long,mid,1.2384668684584808,breakout_vol_vs_or_mean,high,True,True,False
2025-08-27,oos,long,early,0.6082492316226206,breakout_vol_vs_or_mean,low,False,True,True
2025-08-28,oos,long,late,1.0077964169823097,breakout_vol_vs_or_mean,mid,True,True,False
2025-09-04,oos,long,late,0.7673320576546383,breakout_vol_vs_or_mean,mid,True,True,False
2025-09-08,oos,long,mid,0.28754504552530014,breakout_vol_vs_or_mean,low,False,True,True
2025-09-12,oos,long,mid,2.058584097572924,breakout_vol_vs_or_mean,high,True,True,False
2025-09-15,oos,long,late,0.22286753407857457,breakout_vol_vs_or_mean,low,False,True,True
2025-09-22,oos,long,early,0.6284209136132185,breakout_vol_vs_or_mean,low,False,True,True
2025-10-01,oos,long,mid,0.7476895950711362,breakout_vol_vs_or_mean,mid,True,True,False
2025-10-08,oos,long,early,1.9934226691111154,breakout_vol_vs_or_mean,high,True,True,False
2025-10-21,oos,long,late,0.7535235207900266,breakout_vol_vs_or_mean,mid,True,True,False
2025-10-24,oos,long,late,0.3975513262731009,breakout_vol_vs_or_mean,low,False,True,True
2025-10-27,oos,long,early,1.114939360529217,breakout_vol_vs_or_mean,mid,True,True,False
2025-10-27,oos,long,late,0.521866960676222,breakout_vol_vs_or_mean,low,False,True,True
2025-10-28,oos,long,late,2.7475529892261106,breakout_vol_vs_or_mean,high,True,True,False
2025-10-30,oos,long,late,0.08503437068266853,breakout_vol_vs_or_mean,low,False,True,True
2025-11-11,oos,long,early,1.9745794745794745,breakout_vol_vs_or_mean,high,True,True,False
2025-11-11,oos,long,late,0.5581411831411831,breakout_vol_vs_or_mean,low,False,True,True
2025-11-26,oos,long,late,0.6365216426603554,breakout_vol_vs_or_mean,low,False,True,True
2025-11-28,oos,long,late,1.6275474349964865,breakout_vol_vs_or_mean,high,True,True,False
2025-11-28,oos,long,mid,0.4079409697821504,breakout_vol_vs_or_mean,low,False,True,True
2025-12-10,oos,long,late,0.7114979540165886,breakout_vol_vs_or_mean,low,False,True,True
2025-12-11,oos,long,late,0.39655340210772183,breakout_vol_vs_or_mean,low,False,True,True
2025-12-16,oos,long,late,0.33429429250003734,breakout_vol_vs_or_mean,low,False,True,True
2025-12-24,oos,long,early,0.47116314317819535,breakout_vol_vs_or_mean,low,False,True,True
2025-12-30,oos,long,late,1.0354852677374793,breakout_vol_vs_or_mean,mid,True,True,False
2026-01-19,oos,long,late,0.5316536352895886,breakout_vol_vs_or_mean,low,False,True,True
2026-01-26,oos,long,late,0.1597453593526892,breakout_vol_vs_or_mean,low,False,True,True
2026-01-26,oos,long,mid,1.1324964302712994,breakout_vol_vs_or_mean,mid,True,True,False
