trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
314,2021-09-29,short,1,2021-09-29 11:36:00-04:00,14781.0,14903.5,14536.0,2021-09-29 16:00:00-04:00,14751.25,time_exit,,,,246.74,,246.74,29562.0,,29.75,119.0,59.5,1.24,58.26
315,2021-09-30,short,1,2021-09-30 10:31:00-04:00,14802.0,14879.25,14647.5,2021-09-30 21:03:00-04:00,14647.75,target,,,,156.24,,156.24,29604.0,,154.25,617.0,308.5,1.24,307.26
316,2021-10-01,short,1,2021-10-01 10:16:00-04:00,14571.75,14735.75,14243.75,2021-10-01 13:48:00-04:00,14736.0,stop,,,,329.74,,329.74,29143.5,,-164.25,-657.0,-328.5,1.24,-329.74
318,2021-10-05,long,1,2021-10-05 10:02:00-04:00,14598.0,14496.0,14802.0,2021-10-05 16:00:00-04:00,14656.5,time_exit,,,,205.74,,205.74,29196.0,,58.5,234.0,117.0,1.24,115.76
348,2021-11-29,long,1,2021-11-29 10:03:00-05:00,16308.75,16207.5,16511.25,2021-11-29 16:00:00-05:00,16392.0,time_exit,,,,204.24,,204.24,32617.5,,83.25,333.0,166.5,1.24,165.26
349,2021-11-30,long,1,2021-11-30 10:01:00-05:00,16427.5,16318.25,16646.0,2021-11-30 10:46:00-05:00,16318.0,stop,,,,220.24,,220.24,32855.0,,-109.5,-438.0,-219.0,1.24,-220.24
350,2021-12-01,long,1,2021-12-01 10:02:00-05:00,16357.75,16270.25,16532.75,2021-12-01 12:55:00-05:00,16270.0,stop,,,,176.74,,176.74,32715.5,,-87.75,-351.0,-175.5,1.24,-176.74
351,2021-12-07,long,1,2021-12-07 10:02:00-05:00,16237.0,16118.5,16474.0,2021-12-07 16:00:00-05:00,16330.75,time_exit,,,,238.74,,238.74,32474.0,,93.75,375.0,187.5,1.24,186.26
352,2021-12-09,short,1,2021-12-09 10:08:00-05:00,16319.75,16414.75,16129.75,2021-12-09 16:06:00-05:00,16130.0,target,,,,191.74,,191.74,32639.5,,189.75,759.0,379.5,1.24,378.26
353,2021-12-10,short,1,2021-12-10 10:48:00-05:00,16185.5,16329.5,15897.5,2021-12-10 15:59:00-05:00,16329.75,stop,,,,289.74,,289.74,32371.0,,-144.25,-577.0,-288.5,1.24,-289.74
355,2021-12-14,short,1,2021-12-14 10:48:00-05:00,15847.5,16000.5,15541.5,2021-12-14 16:00:00-05:00,15919.0,time_exit,,,,307.74,,307.74,31695.0,,-71.5,-286.0,-143.0,1.24,-144.24
356,2021-12-15,short,1,2021-12-15 11:14:00-05:00,15822.75,15932.5,15603.25,2021-12-15 14:05:00-05:00,15932.75,stop,,,,221.24,,221.24,31645.5,,-110.0,-440.0,-220.0,1.24,-221.24
358,2021-12-20,short,1,2021-12-20 10:59:00-05:00,15533.25,15659.0,15281.75,2021-12-20 16:05:00-05:00,15659.25,stop,,,,253.24,,253.24,31066.5,,-126.0,-504.0,-252.0,1.24,-253.24
359,2021-12-21,short,1,2021-12-21 10:04:00-05:00,15660.5,15799.25,15383.0,2021-12-21 11:55:00-05:00,15799.5,stop,,,,279.24,,279.24,31321.0,,-139.0,-556.0,-278.0,1.24,-279.24
360,2021-12-22,long,1,2021-12-22 10:39:00-05:00,16062.5,15933.25,16321.0,2021-12-22 16:00:00-05:00,16163.75,time_exit,,,,260.24,,260.24,32125.0,,101.25,405.0,202.5,1.24,201.26
368,2022-01-07,short,1,2022-01-07 10:21:00-05:00,15669.0,15828.5,15350.0,2022-01-07 16:00:00-05:00,15589.5,time_exit,,,,320.74,,320.74,31338.0,,79.5,318.0,159.0,1.24,157.76
371,2022-01-14,long,1,2022-01-14 15:45:00-05:00,15596.75,15379.25,16031.75,2022-01-14 16:00:00-05:00,15592.25,time_exit,,,,436.74,,436.74,31193.5,,-4.5,-18.0,-9.0,1.24,-10.24
372,2022-01-19,short,1,2022-01-19 10:37:00-05:00,15237.25,15368.5,14974.75,2022-01-19 16:00:00-05:00,15046.75,time_exit,,,,264.24,,264.24,30474.5,,190.5,762.0,381.0,1.24,379.76
373,2022-01-20,long,1,2022-01-20 10:03:00-05:00,15287.5,15160.0,15542.5,2022-01-20 14:12:00-05:00,15159.75,stop,,,,256.74,,256.74,30575.0,,-127.75,-511.0,-255.5,1.24,-256.74
374,2022-01-31,long,1,2022-01-31 10:01:00-05:00,14644.5,14415.75,15102.0,2022-01-31 16:00:00-05:00,14880.0,time_exit,,,,459.24,,459.24,29289.0,,235.5,942.0,471.0,1.24,469.76
375,2022-02-02,short,1,2022-02-02 11:04:00-05:00,15023.5,15178.5,14713.5,2022-02-02 16:00:00-05:00,15108.5,time_exit,,,,311.74,,311.74,30047.0,,-85.0,-340.0,-170.0,1.24,-171.24
376,2022-02-07,short,1,2022-02-07 11:18:00-05:00,14655.5,14807.0,14352.5,2022-02-07 16:00:00-05:00,14580.0,time_exit,,,,304.74,,304.74,29311.0,,75.5,302.0,151.0,1.24,149.76
377,2022-02-09,short,1,2022-02-09 10:20:00-05:00,14859.5,14952.0,14674.5,2022-02-09 11:00:00-05:00,14952.25,stop,,,,186.74,,186.74,29719.0,,-92.75,-371.0,-185.5,1.24,-186.74
378,2022-02-10,long,1,2022-02-10 10:03:00-05:00,14954.25,14734.75,15393.25,2022-02-10 13:38:00-05:00,14734.5,stop,,,,440.74,,440.74,29908.5,,-219.75,-879.0,-439.5,1.24,-440.74
379,2022-02-14,long,1,2022-02-14 11:20:00-05:00,14338.0,14181.75,14650.5,2022-02-14 13:53:00-05:00,14181.5,stop,,,,314.24,,314.24,28676.0,,-156.5,-626.0,-313.0,1.24,-314.24
380,2022-02-15,long,1,2022-02-15 10:42:00-05:00,14525.75,14444.5,14688.25,2022-02-15 12:47:00-05:00,14444.25,stop,,,,164.24,,164.24,29051.5,,-81.5,-326.0,-163.0,1.24,-164.24
381,2022-02-17,short,1,2022-02-17 10:20:00-05:00,14368.75,14496.5,14113.25,2022-02-17 16:00:00-05:00,14165.25,time_exit,,,,257.24,,257.24,28737.5,,203.5,814.0,407.0,1.24,405.76
382,2022-02-18,short,1,2022-02-18 10:31:00-05:00,14067.75,14221.75,13759.75,2022-02-18 16:00:00-05:00,14009.0,time_exit,,,,309.74,,309.74,28135.5,,58.75,235.0,117.5,1.24,116.26
384,2022-02-22,long,1,2022-02-22 10:30:00-05:00,14105.5,13861.5,14593.5,2022-02-22 11:53:00-05:00,13861.25,stop,,,,489.74,,489.74,28211.0,,-244.25,-977.0,-488.5,1.24,-489.74
385,2022-02-28,long,1,2022-02-28 10:37:00-05:00,14153.0,14026.5,14406.0,2022-02-28 14:08:00-05:00,14026.25,stop,,,,254.74,,254.74,28306.0,,-126.75,-507.0,-253.5,1.24,-254.74
386,2022-03-02,short,1,2022-03-02 10:10:00-05:00,13990.5,14130.25,13711.0,2022-03-02 11:04:00-05:00,14130.5,stop,,,,281.24,,281.24,27981.0,,-140.0,-560.0,-280.0,1.24,-281.24
387,2022-03-03,short,1,2022-03-03 10:07:00-05:00,14222.75,14355.0,13958.25,2022-03-03 15:46:00-05:00,13958.5,target,,,,266.24,,266.24,28445.5,,264.25,1057.0,528.5,1.24,527.26
388,2022-03-04,short,1,2022-03-04 10:12:00-05:00,13830.5,13996.0,13499.5,2022-03-04 16:00:00-05:00,13826.75,time_exit,,,,332.74,,332.74,27661.0,,3.75,15.0,7.5,1.24,6.26
389,2022-03-10,short,1,2022-03-10 10:34:00-05:00,13479.0,13595.0,13247.0,2022-03-10 14:04:00-05:00,13595.25,stop,,,,233.74,,233.74,26958.0,,-116.25,-465.0,-232.5,1.24,-233.74
390,2022-03-11,short,1,2022-03-11 10:01:00-05:00,13538.0,13724.5,13165.0,2022-03-11 16:00:00-05:00,13312.75,time_exit,,,,374.74,,374.74,27076.0,,225.25,901.0,450.5,1.24,449.26
391,2022-03-15,long,1,2022-03-15 10:05:00-04:00,13220.5,13090.5,13480.5,2022-03-15 15:51:00-04:00,13480.25,target,,,,261.74,,261.74,26441.0,,259.75,1039.0,519.5,1.24,518.26
392,2022-03-16,long,1,2022-03-16 10:02:00-04:00,13753.5,13613.5,14033.5,2022-03-16 14:05:00-04:00,13613.25,stop,,,,281.74,,281.74,27507.0,,-140.25,-561.0,-280.5,1.24,-281.74
393,2022-03-17,long,1,2022-03-17 10:05:00-04:00,13996.25,13821.75,14345.25,2022-03-17 16:00:00-04:00,14127.75,time_exit,,,,350.74,,350.74,27992.5,,131.5,526.0,263.0,1.24,261.76
394,2022-03-21,short,1,2022-03-21 10:05:00-04:00,14283.0,14467.25,13914.5,2022-03-21 16:00:00-04:00,14368.0,time_exit,,,,370.24,,370.24,28566.0,,-85.0,-340.0,-170.0,1.24,-171.24
395,2022-03-22,long,1,2022-03-22 10:01:00-04:00,14510.0,14374.0,14782.0,2022-03-22 16:00:00-04:00,14662.0,time_exit,,,,273.74,,273.74,29020.0,,152.0,608.0,304.0,1.24,302.76
396,2022-03-23,long,1,2022-03-23 10:15:00-04:00,14563.5,14460.25,14770.0,2022-03-23 15:51:00-04:00,14460.0,stop,,,,208.24,,208.24,29127.0,,-103.5,-414.0,-207.0,1.24,-208.24
397,2022-03-24,short,1,2022-03-24 10:19:00-04:00,14453.5,14552.0,14256.5,2022-03-24 11:01:00-04:00,14552.25,stop,,,,198.74,,198.74,28907.0,,-98.75,-395.0,-197.5,1.24,-198.74
398,2022-03-25,short,1,2022-03-25 10:03:00-04:00,14704.75,14789.0,14536.25,2022-03-25 10:35:00-04:00,14789.25,stop,,,,170.24,,170.24,29409.5,,-84.5,-338.0,-169.0,1.24,-170.24
399,2022-03-28,short,1,2022-03-28 11:49:00-04:00,14748.75,14912.75,14420.75,2022-03-28 14:55:00-04:00,14913.0,stop,,,,329.74,,329.74,29497.5,,-164.25,-657.0,-328.5,1.24,-329.74
400,2022-03-29,short,1,2022-03-29 10:09:00-04:00,15088.5,15220.0,14825.5,2022-03-29 14:48:00-04:00,15220.25,stop,,,,264.74,,264.74,30177.0,,-131.75,-527.0,-263.5,1.24,-264.74
402,2022-03-31,short,1,2022-03-31 10:03:00-04:00,14976.5,15090.5,14748.5,2022-03-31 10:57:00-04:00,15090.75,stop,,,,229.74,,229.74,29953.0,,-114.25,-457.0,-228.5,1.24,-229.74
403,2022-04-01,short,1,2022-04-01 11:36:00-04:00,14796.0,14932.5,14523.0,2022-04-01 16:00:00-04:00,14847.75,time_exit,,,,274.74,,274.74,29592.0,,-51.75,-207.0,-103.5,1.24,-104.74
404,2022-04-04,long,1,2022-04-04 10:02:00-04:00,15055.0,14883.5,15398.0,2022-04-04 16:00:00-04:00,15165.25,time_exit,,,,344.74,,344.74,30110.0,,110.25,441.0,220.5,1.24,219.26
406,2022-04-06,short,1,2022-04-06 10:01:00-04:00,14490.5,14644.0,14183.5,2022-04-06 15:02:00-04:00,14644.25,stop,,,,308.74,,308.74,28981.0,,-153.75,-615.0,-307.5,1.24,-308.74
407,2022-04-08,long,1,2022-04-08 11:02:00-04:00,14479.75,14311.75,14815.75,2022-04-08 15:59:00-04:00,14311.5,stop,,,,337.74,,337.74,28959.5,,-168.25,-673.0,-336.5,1.24,-337.74
408,2022-04-11,short,1,2022-04-11 10:27:00-04:00,14081.5,14197.5,13849.5,2022-04-11 16:00:00-04:00,13999.75,time_exit,,,,233.74,,233.74,28163.0,,81.75,327.0,163.5,1.24,162.26
409,2022-04-12,long,1,2022-04-12 10:11:00-04:00,14268.25,14112.5,14579.75,2022-04-12 10:48:00-04:00,14112.25,stop,,,,313.24,,313.24,28536.5,,-156.0,-624.0,-312.0,1.24,-313.24
410,2022-04-13,long,1,2022-04-13 10:17:00-04:00,14080.5,13921.0,14399.5,2022-04-13 16:00:00-04:00,14211.5,time_exit,,,,320.74,,320.74,28161.0,,131.0,524.0,262.0,1.24,260.76
411,2022-04-14,short,1,2022-04-14 10:06:00-04:00,14094.25,14247.25,13788.25,2022-04-14 16:00:00-04:00,13890.25,time_exit,,,,307.74,,307.74,28188.5,,204.0,816.0,408.0,1.24,406.76
412,2022-04-18,long,1,2022-04-18 10:13:00-04:00,13941.25,13826.5,14170.75,2022-04-18 12:11:00-04:00,13826.25,stop,,,,231.24,,231.24,27882.5,,-115.0,-460.0,-230.0,1.24,-231.24
413,2022-04-20,short,1,2022-04-20 10:02:00-04:00,14063.75,14270.25,13650.75,2022-04-20 16:00:00-04:00,14024.75,time_exit,,,,414.74,,414.74,28127.5,,39.0,156.0,78.0,1.24,76.76
414,2022-04-21,short,1,2022-04-21 10:08:00-04:00,14161.0,14283.5,13916.0,2022-04-21 12:52:00-04:00,13916.25,target,,,,246.74,,246.74,28322.0,,244.75,979.0,489.5,1.24,488.26
415,2022-04-26,short,1,2022-04-26 10:02:00-04:00,13235.5,13451.25,12804.0,2022-04-26 16:44:00-04:00,12804.25,target,,,,433.24,,433.24,26471.0,,431.25,1725.0,862.5,1.24,861.26
416,2022-05-04,short,1,2022-05-04 10:01:00-04:00,13005.0,13114.75,12785.5,2022-05-04 13:01:00-04:00,13115.0,stop,,,,221.24,,221.24,26010.0,,-110.0,-440.0,-220.0,1.24,-221.24
417,2022-05-05,short,1,2022-05-05 10:02:00-04:00,13149.0,13347.0,12753.0,2022-05-05 15:08:00-04:00,12753.25,target,,,,397.74,,397.74,26298.0,,395.75,1583.0,791.5,1.24,790.26
418,2022-05-11,short,1,2022-05-11 12:57:00-04:00,12142.5,12479.0,11469.5,2022-05-11 16:00:00-04:00,11981.75,time_exit,,,,674.74,,674.74,24285.0,,160.75,643.0,321.5,1.24,320.26
419,2022-05-17,short,1,2022-05-17 10:10:00-04:00,12430.75,12535.75,12220.75,2022-05-17 14:49:00-04:00,12536.0,stop,,,,211.74,,211.74,24861.5,,-105.25,-421.0,-210.5,1.24,-211.74
420,2022-05-18,short,1,2022-05-18 10:35:00-04:00,12285.75,12400.25,12056.75,2022-05-18 13:09:00-04:00,12057.0,target,,,,230.74,,230.74,24571.5,,228.75,915.0,457.5,1.24,456.26
421,2022-05-24,short,1,2022-05-24 10:01:00-04:00,11663.75,11848.25,11294.75,2022-05-24 18:16:00-04:00,11848.5,stop,,,,370.74,,370.74,23327.5,,-184.75,-739.0,-369.5,1.24,-370.74
422,2022-05-25,long,1,2022-05-25 10:27:00-04:00,11862.0,11707.5,12171.0,2022-05-25 16:00:00-04:00,11947.5,time_exit,,,,310.74,,310.74,23724.0,,85.5,342.0,171.0,1.24,169.76
423,2022-05-26,long,1,2022-05-26 10:01:00-04:00,12130.0,11898.5,12593.0,2022-05-26 16:00:00-04:00,12274.0,time_exit,,,,464.74,,464.74,24260.0,,144.0,576.0,288.0,1.24,286.76
424,2022-05-27,long,1,2022-05-27 10:03:00-04:00,12534.25,12401.25,12800.25,2022-05-27 16:00:00-04:00,12679.25,time_exit,,,,267.74,,267.74,25068.5,,145.0,580.0,290.0,1.24,288.76
425,2022-06-03,short,1,2022-06-03 10:37:00-04:00,12592.0,12717.25,12341.5,2022-06-03 16:00:00-04:00,12548.5,time_exit,,,,252.24,,252.24,25184.0,,43.5,174.0,87.0,1.24,85.76
426,2022-06-06,long,1,2022-06-06 10:04:00-04:00,12794.25,12672.75,13037.25,2022-06-06 11:16:00-04:00,12672.5,stop,,,,244.74,,244.74,25588.5,,-121.75,-487.0,-243.5,1.24,-244.74
427,2022-06-07,long,1,2022-06-07 10:29:00-04:00,12589.75,12411.5,12946.25,2022-06-07 16:00:00-04:00,12693.25,time_exit,,,,358.24,,358.24,25179.5,,103.5,414.0,207.0,1.24,205.76
428,2022-06-08,short,1,2022-06-08 12:40:00-04:00,12626.5,12784.0,12311.5,2022-06-08 16:00:00-04:00,12609.25,time_exit,,,,316.74,,316.74,25253.0,,17.25,69.0,34.5,1.24,33.26
429,2022-06-09,long,1,2022-06-09 10:31:00-04:00,12659.25,12505.75,12966.25,2022-06-09 13:44:00-04:00,12505.5,stop,,,,308.74,,308.74,25318.5,,-153.75,-615.0,-307.5,1.24,-308.74
430,2022-06-14,short,1,2022-06-14 10:43:00-04:00,11248.0,11413.25,10917.5,2022-06-14 13:22:00-04:00,11413.5,stop,,,,332.24,,332.24,22496.0,,-165.5,-662.0,-331.0,1.24,-332.24
431,2022-06-15,long,1,2022-06-15 10:07:00-04:00,11519.75,11427.5,11704.25,2022-06-15 14:04:00-04:00,11427.25,stop,,,,186.24,,186.24,23039.5,,-92.5,-370.0,-185.0,1.24,-186.24
432,2022-06-21,long,1,2022-06-21 10:04:00-04:00,11638.0,11475.25,11963.5,2022-06-21 22:51:00-04:00,11475.0,stop,,,,327.24,,327.24,23276.0,,-163.0,-652.0,-326.0,1.24,-327.24
433,2022-06-22,long,1,2022-06-22 10:14:00-04:00,11623.25,11446.0,11977.75,2022-06-22 16:00:00-04:00,11562.75,time_exit,,,,356.24,,356.24,23246.5,,-60.5,-242.0,-121.0,1.24,-122.24
434,2022-06-23,long,1,2022-06-23 10:41:00-04:00,11712.75,11542.5,12053.25,2022-06-23 16:00:00-04:00,11717.75,time_exit,,,,342.24,,342.24,23425.5,,5.0,20.0,10.0,1.24,8.76
435,2022-06-24,long,1,2022-06-24 10:01:00-04:00,12003.25,11838.0,12333.75,2022-06-24 16:00:00-04:00,12125.5,time_exit,,,,332.24,,332.24,24006.5,,122.25,489.0,244.5,1.24,243.26
436,2022-06-27,short,1,2022-06-27 15:05:00-04:00,12019.0,12214.0,11629.0,2022-06-27 16:00:00-04:00,12050.5,time_exit,,,,391.74,,391.74,24038.0,,-31.5,-126.0,-63.0,1.24,-64.24
437,2022-06-28,short,1,2022-06-28 10:07:00-04:00,12033.0,12174.75,11749.5,2022-06-28 13:13:00-04:00,11749.75,target,,,,285.24,,285.24,24066.0,,283.25,1133.0,566.5,1.24,565.26
438,2022-06-30,short,1,2022-06-30 10:01:00-04:00,11391.5,11588.5,10997.5,2022-06-30 11:26:00-04:00,11588.75,stop,,,,395.74,,395.74,22783.0,,-197.25,-789.0,-394.5,1.24,-395.74
439,2022-07-01,short,1,2022-07-01 10:38:00-04:00,11416.0,11600.25,11047.5,2022-07-01 15:32:00-04:00,11600.5,stop,,,,370.24,,370.24,22832.0,,-184.5,-738.0,-369.0,1.24,-370.24
440,2022-07-05,long,1,2022-07-05 10:33:00-04:00,11522.25,11388.25,11790.25,2022-07-05 15:28:00-04:00,11790.0,target,,,,269.74,,269.74,23044.5,,267.75,1071.0,535.5,1.24,534.26
441,2022-07-06,long,1,2022-07-06 14:07:00-04:00,11886.25,11753.25,12152.25,2022-07-06 16:00:00-04:00,11886.75,time_exit,,,,267.74,,267.74,23772.5,,0.5,2.0,1.0,1.24,-0.24
442,2022-07-07,long,1,2022-07-07 10:48:00-04:00,12058.0,11917.75,12338.5,2022-07-07 16:00:00-04:00,12134.75,time_exit,,,,282.24,,282.24,24116.0,,76.75,307.0,153.5,1.24,152.26
443,2022-07-08,long,1,2022-07-08 10:26:00-04:00,12092.25,11978.0,12320.75,2022-07-08 16:00:00-04:00,12158.75,time_exit,,,,230.24,,230.24,24184.5,,66.5,266.0,133.0,1.24,131.76
444,2022-07-12,short,1,2022-07-12 10:01:00-04:00,11822.0,12026.0,11414.0,2022-07-12 16:00:00-04:00,11774.5,time_exit,,,,409.74,,409.74,23644.0,,47.5,190.0,95.0,1.24,93.76
445,2022-07-14,short,1,2022-07-14 10:02:00-04:00,11532.0,11684.75,11226.5,2022-07-14 11:41:00-04:00,11685.0,stop,,,,307.24,,307.24,23064.0,,-153.0,-612.0,-306.0,1.24,-307.24
446,2022-07-15,long,1,2022-07-15 11:15:00-04:00,11987.0,11853.0,12255.0,2022-07-15 16:00:00-04:00,12005.25,time_exit,,,,269.74,,269.74,23974.0,,18.25,73.0,36.5,1.24,35.26
447,2022-07-19,long,1,2022-07-19 10:28:00-04:00,12083.0,11992.0,12265.0,2022-07-19 14:02:00-04:00,12264.75,target,,,,183.74,,183.74,24166.0,,181.75,727.0,363.5,1.24,362.26
448,2022-07-20,long,1,2022-07-20 10:24:00-04:00,12355.25,12255.5,12554.75,2022-07-20 16:00:00-04:00,12468.75,time_exit,,,,201.24,,201.24,24710.5,,113.5,454.0,227.0,1.24,225.76
452,2022-07-27,long,1,2022-07-27 10:06:00-04:00,12414.25,12275.75,12691.25,2022-07-27 16:00:00-04:00,12597.0,time_exit,,,,278.74,,278.74,24828.5,,182.75,731.0,365.5,1.24,364.26
474,2022-08-29,short,1,2022-08-29 10:54:00-04:00,12467.5,12606.25,12190.0,2022-08-29 16:00:00-04:00,12494.75,time_exit,,,,279.24,,279.24,24935.0,,-27.25,-109.0,-54.5,1.24,-55.74
475,2022-08-30,short,1,2022-08-30 10:06:00-04:00,12439.0,12587.75,12141.5,2022-08-30 16:00:00-04:00,12361.25,time_exit,,,,299.24,,299.24,24878.0,,77.75,311.0,155.5,1.24,154.26
476,2022-08-31,short,1,2022-08-31 10:30:00-04:00,12384.75,12513.5,12127.25,2022-08-31 20:44:00-04:00,12127.5,target,,,,259.24,,259.24,24769.5,,257.25,1029.0,514.5,1.24,513.26
477,2022-09-01,short,1,2022-09-01 10:03:00-04:00,12121.75,12224.5,11916.25,2022-09-01 15:07:00-04:00,12224.75,stop,,,,207.24,,207.24,24243.5,,-103.0,-412.0,-206.0,1.24,-207.24
478,2022-09-02,short,1,2022-09-02 10:01:00-04:00,12288.75,12416.0,12034.25,2022-09-02 10:30:00-04:00,12416.25,stop,,,,256.24,,256.24,24577.5,,-127.5,-510.0,-255.0,1.24,-256.24
479,2022-09-06,short,1,2022-09-06 10:02:00-04:00,11978.0,12169.5,11595.0,2022-09-06 16:00:00-04:00,12011.25,time_exit,,,,384.74,,384.74,23956.0,,-33.25,-133.0,-66.5,1.24,-67.74
480,2022-09-07,long,1,2022-09-07 11:13:00-04:00,12140.5,12035.25,12351.0,2022-09-07 16:00:00-04:00,12258.5,time_exit,,,,212.24,,212.24,24281.0,,118.0,472.0,236.0,1.24,234.76
485,2022-09-14,long,1,2022-09-14 10:55:00-04:00,12144.5,12019.0,12395.5,2022-09-14 15:17:00-04:00,12018.75,stop,,,,252.74,,252.74,24289.0,,-125.75,-503.0,-251.5,1.24,-252.74
486,2022-09-15,long,1,2022-09-15 10:01:00-04:00,12148.25,12032.5,12379.75,2022-09-15 10:29:00-04:00,12032.25,stop,,,,233.24,,233.24,24296.5,,-116.0,-464.0,-232.0,1.24,-233.24
487,2022-09-19,long,1,2022-09-19 10:36:00-04:00,11940.25,11815.0,12190.75,2022-09-19 16:00:00-04:00,12034.5,time_exit,,,,252.24,,252.24,23880.5,,94.25,377.0,188.5,1.24,187.26
488,2022-09-20,long,1,2022-09-20 10:52:00-04:00,11958.25,11886.0,12102.75,2022-09-20 13:29:00-04:00,11885.75,stop,,,,146.24,,146.24,23916.5,,-72.5,-290.0,-145.0,1.24,-146.24
489,2022-09-22,short,1,2022-09-22 10:51:00-04:00,11568.5,11682.75,11340.0,2022-09-22 15:47:00-04:00,11683.0,stop,,,,230.24,,230.24,23137.0,,-114.5,-458.0,-229.0,1.24,-230.24
490,2022-09-23,short,1,2022-09-23 10:02:00-04:00,11347.75,11471.75,11099.75,2022-09-23 16:00:00-04:00,11381.25,time_exit,,,,249.74,,249.74,22695.5,,-33.5,-134.0,-67.0,1.24,-68.24
491,2022-09-26,long,1,2022-09-26 10:01:00-04:00,11510.5,11342.0,11847.5,2022-09-26 12:25:00-04:00,11341.75,stop,,,,338.74,,338.74,23021.0,,-168.75,-675.0,-337.5,1.24,-338.74
492,2022-09-27,short,1,2022-09-27 10:01:00-04:00,11448.25,11568.5,11207.75,2022-09-27 22:12:00-04:00,11208.0,target,,,,242.24,,242.24,22896.5,,240.25,961.0,480.5,1.24,479.26
493,2022-09-29,short,1,2022-09-29 10:02:00-04:00,11231.25,11402.25,10889.25,2022-09-29 16:00:00-04:00,11242.75,time_exit,,,,343.74,,343.74,22462.5,,-11.5,-46.0,-23.0,1.24,-24.24
494,2022-09-30,long,1,2022-09-30 10:32:00-04:00,11269.75,11142.5,11524.25,2022-09-30 14:43:00-04:00,11142.25,stop,,,,256.24,,256.24,22539.5,,-127.5,-510.0,-255.0,1.24,-256.24
495,2022-10-03,long,1,2022-10-03 10:01:00-04:00,11135.0,11039.5,11326.0,2022-10-03 14:28:00-04:00,11325.75,target,,,,192.74,,192.74,22270.0,,190.75,763.0,381.5,1.24,380.26
496,2022-10-04,long,1,2022-10-04 10:01:00-04:00,11636.5,11513.75,11882.0,2022-10-04 16:00:00-04:00,11639.5,time_exit,,,,247.24,,247.24,23273.0,,3.0,12.0,6.0,1.24,4.76
497,2022-10-05,short,1,2022-10-05 10:01:00-04:00,11456.5,11539.5,11290.5,2022-10-05 12:47:00-04:00,11539.75,stop,,,,167.74,,167.74,22913.0,,-83.25,-333.0,-166.5,1.24,-167.74
498,2022-10-06,short,1,2022-10-06 10:02:00-04:00,11574.25,11722.25,11278.25,2022-10-06 16:00:00-04:00,11543.0,time_exit,,,,297.74,,297.74,23148.5,,31.25,125.0,62.5,1.24,61.26
499,2022-10-07,short,1,2022-10-07 10:02:00-04:00,11212.25,11351.0,10934.75,2022-10-07 16:00:00-04:00,11098.75,time_exit,,,,279.24,,279.24,22424.5,,113.5,454.0,227.0,1.24,225.76
500,2022-10-10,short,1,2022-10-10 10:04:00-04:00,11002.0,11126.25,10753.5,2022-10-10 16:00:00-04:00,10987.75,time_exit,,,,250.24,,250.24,22004.0,,14.25,57.0,28.5,1.24,27.26
501,2022-10-11,short,1,2022-10-11 10:01:00-04:00,10814.75,10945.0,10554.25,2022-10-11 11:36:00-04:00,10945.25,stop,,,,262.24,,262.24,21629.5,,-130.5,-522.0,-261.0,1.24,-262.24
502,2022-10-13,long,1,2022-10-13 10:13:00-04:00,10672.5,10484.0,11049.5,2022-10-13 11:39:00-04:00,11049.25,target,,,,378.74,,378.74,21345.0,,376.75,1507.0,753.5,1.24,752.26
503,2022-10-17,long,1,2022-10-17 10:15:00-04:00,11127.5,10998.5,11385.5,2022-10-17 16:00:00-04:00,11116.5,time_exit,,,,259.74,,259.74,22255.0,,-11.0,-44.0,-22.0,1.24,-23.24
504,2022-10-18,short,1,2022-10-18 10:25:00-04:00,11288.75,11432.25,11001.75,2022-10-18 16:00:00-04:00,11213.75,time_exit,,,,288.74,,288.74,22577.5,,75.0,300.0,150.0,1.24,148.76
505,2022-10-19,long,1,2022-10-19 10:16:00-04:00,11226.25,11109.75,11459.25,2022-10-19 12:46:00-04:00,11109.5,stop,,,,234.74,,234.74,22452.5,,-116.75,-467.0,-233.5,1.24,-234.74
506,2022-10-20,long,1,2022-10-20 10:03:00-04:00,11240.25,11091.0,11538.75,2022-10-20 13:49:00-04:00,11090.75,stop,,,,300.24,,300.24,22480.5,,-149.5,-598.0,-299.0,1.24,-300.24
507,2022-10-25,long,1,2022-10-25 11:10:00-04:00,11671.0,11514.25,11984.5,2022-10-25 18:00:00-04:00,11514.0,stop,,,,315.24,,315.24,23342.0,,-157.0,-628.0,-314.0,1.24,-315.24
508,2022-10-26,long,1,2022-10-26 10:01:00-04:00,11542.25,11432.5,11761.75,2022-10-26 16:08:00-04:00,11432.25,stop,,,,221.24,,221.24,23084.5,,-110.0,-440.0,-220.0,1.24,-221.24
509,2022-10-27,short,1,2022-10-27 12:29:00-04:00,11257.75,11465.0,10843.25,2022-10-27 16:00:00-04:00,11245.5,time_exit,,,,416.24,,416.24,22515.5,,12.25,49.0,24.5,1.24,23.26
