trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_reason,bars_held,holding_minutes,gross_pnl_usd,r_multiple,entry_signal_time,exit_signal_time
299,2019-10-09,long,1,2019-10-09 10:28:00-04:00,7687.25,7679.180357142857,,2019-10-09 11:01:00-04:00,7678.930357142857,stop,48969.81071428568,,,18.639285714285506,18.639285714285506,18.639285714285506,15374.5,0.31395873857267914,-8.319642857142753,-33.27857142857101,-16.639285714285506,2.5,-19.139285714285506,vwap_pullback_continuation,vwap_pullback_continuation,33,33.0,-16.639285714285506,-1.0268250622724664,2019-10-09 10:28:00-04:00,2019-10-09 11:01:00-04:00
300,2019-10-09,short,1,2019-10-09 11:13:00-04:00,7673.25,7684.523214285714,,2019-10-09 11:18:00-04:00,7684.773214285714,stop,48950.6714285714,,,25.046428571427896,25.046428571427896,25.046428571427896,15346.5,0.31350948929053085,-11.523214285713948,-46.09285714285579,-23.046428571427896,2.5,-25.546428571427896,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-23.046428571427896,-1.019962925994582,2019-10-09 11:13:00-04:00,2019-10-09 11:18:00-04:00
301,2019-10-09,long,1,2019-10-09 11:42:00-04:00,7690.0,7682.407142857143,,2019-10-09 16:00:00-04:00,7701.0,session_close,48925.12499999997,,,17.685714285713402,17.685714285713402,17.685714285713402,15380.0,0.3143579091519952,11.0,44.0,22.0,2.5,19.5,vwap_pullback_continuation,vwap_pullback_continuation,257,258.0,22.0,1.1025848142165333,2019-10-09 11:42:00-04:00,2019-10-09 15:59:00-04:00
302,2019-10-10,long,1,2019-10-10 09:48:00-04:00,7713.0,7702.042857142857,,2019-10-10 12:28:00-04:00,7749.5,vwap_recross,48944.62499999997,,,24.414285714285143,24.414285714285143,24.414285714285143,15426.0,0.31517250362016275,36.5,146.0,73.0,2.5,70.5,vwap_pullback_continuation,vwap_pullback_continuation,160,160.0,73.0,2.8876535985957377,2019-10-10 09:48:00-04:00,2019-10-10 12:28:00-04:00
303,2019-10-10,short,1,2019-10-10 12:46:00-04:00,7744.0,7747.216071428571,,2019-10-10 12:49:00-04:00,7747.466071428571,stop,49015.12499999997,,,8.932142857142026,8.932142857142026,8.932142857142026,15488.0,0.3159840967456476,-3.466071428571013,-13.864285714284051,-6.932142857142026,2.5,-9.432142857142026,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-6.932142857142026,-1.0559776089564226,2019-10-10 12:46:00-04:00,2019-10-10 12:49:00-04:00
304,2019-10-10,short,1,2019-10-10 12:53:00-04:00,7743.0,7749.8625,,2019-10-10 12:58:00-04:00,7750.1125,stop,49005.69285714283,,,16.225000000000364,16.225000000000364,16.225000000000364,15486.0,0.31600410273033896,-7.112500000000182,-28.450000000000728,-14.225000000000364,2.5,-16.725000000000364,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-14.225000000000364,-1.030816640986132,2019-10-10 12:53:00-04:00,2019-10-10 12:58:00-04:00
305,2019-10-11,long,1,2019-10-11 09:46:00-04:00,7872.25,7855.558928571429,,2019-10-11 11:57:00-04:00,7882.25,vwap_recross,48988.96785714283,,,35.88214285714275,35.88214285714275,35.88214285714275,15744.5,0.32138868583458785,10.0,40.0,20.0,2.5,17.5,vwap_pullback_continuation,vwap_pullback_continuation,131,131.0,20.0,0.4877077734647173,2019-10-11 09:46:00-04:00,2019-10-11 11:57:00-04:00
306,2019-10-11,short,1,2019-10-11 12:16:00-04:00,7876.5,7885.6107142857145,,2019-10-11 12:25:00-04:00,7883.5,vwap_recross,49006.46785714283,,,20.721428571428987,20.721428571428987,20.721428571428987,15753.0,0.32144736580324584,-7.0,-28.0,-14.0,2.5,-16.5,vwap_pullback_continuation,vwap_pullback_continuation,9,9.0,-14.0,-0.7962771458117731,2019-10-11 12:16:00-04:00,2019-10-11 12:25:00-04:00
307,2019-10-11,long,1,2019-10-11 13:02:00-04:00,7891.25,7880.316071428571,,2019-10-11 13:13:00-04:00,7880.066071428571,stop,48989.96785714283,,,24.367857142857247,24.367857142857247,24.367857142857247,15782.5,0.32215779455137733,-11.183928571428623,-44.735714285714494,-22.367857142857247,2.5,-24.867857142857247,vwap_pullback_continuation,vwap_pullback_continuation,11,11.0,-22.367857142857247,-1.0205188333577604,2019-10-11 13:02:00-04:00,2019-10-11 13:13:00-04:00
308,2019-10-14,long,1,2019-10-14 10:07:00-04:00,7862.75,7852.905357142857,,2019-10-14 10:20:00-04:00,7852.655357142857,stop,48965.09999999998,,,22.189285714286598,22.189285714286598,22.189285714286598,15725.5,0.3211573140869723,-10.094642857143299,-40.378571428573196,-20.189285714286598,2.5,-22.689285714286598,vwap_pullback_continuation,vwap_pullback_continuation,13,13.0,-20.189285714286598,-1.0225333977144688,2019-10-14 10:07:00-04:00,2019-10-14 10:20:00-04:00
309,2019-10-14,long,1,2019-10-14 10:40:00-04:00,7867.75,7856.896428571428,,2019-10-14 12:04:00-04:00,7858.25,vwap_recross,48942.41071428569,,,24.20714285714348,24.20714285714348,24.20714285714348,15735.5,0.32151052165902,-9.5,-38.0,-19.0,2.5,-21.5,vwap_pullback_continuation,vwap_pullback_continuation,84,84.0,-19.0,-0.8881676010622374,2019-10-14 10:40:00-04:00,2019-10-14 12:04:00-04:00
310,2019-10-14,short,1,2019-10-14 12:49:00-04:00,7855.75,7858.876785714286,,2019-10-14 13:05:00-04:00,7859.126785714286,stop,48920.91071428569,,,8.753571428571377,8.753571428571377,8.753571428571377,15711.5,0.3211612329083643,-3.3767857142856883,-13.507142857142753,-6.753571428571377,2.5,-9.253571428571377,vwap_pullback_continuation,vwap_pullback_continuation,16,16.0,-6.753571428571377,-1.057119543043656,2019-10-14 12:49:00-04:00,2019-10-14 13:05:00-04:00
311,2019-10-15,long,1,2019-10-15 09:48:00-04:00,7899.75,7891.969642857143,,2019-10-15 09:55:00-04:00,7891.719642857143,stop,48911.65714285712,,,18.060714285713402,18.060714285713402,18.060714285713402,15799.5,0.3230211553424602,-8.030357142856701,-32.121428571426804,-16.060714285713402,2.5,-18.560714285713402,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-16.060714285713402,-1.0276843978643477,2019-10-15 09:48:00-04:00,2019-10-15 09:55:00-04:00
312,2019-10-15,long,1,2019-10-15 10:11:00-04:00,7907.75,7897.5625,,2019-10-15 16:00:00-04:00,7952.75,session_close,48893.09642857141,,,22.875,22.875,22.875,15815.5,0.3234710246487473,45.0,180.0,90.0,2.5,87.5,vwap_pullback_continuation,vwap_pullback_continuation,348,349.0,90.0,3.8251366120218577,2019-10-15 10:11:00-04:00,2019-10-15 15:59:00-04:00
313,2019-10-15,long,1,2019-10-15 15:59:00-04:00,7955.5,7946.794642857143,,2019-10-15 16:00:00-04:00,7952.75,session_close,48980.59642857141,,,19.910714285713766,19.910714285713766,19.910714285713766,15911.0,0.32484292066967935,-2.75,-11.0,-5.5,2.5,-8.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-5.5,-0.40179372197310464,2019-10-15 15:59:00-04:00,
314,2019-10-16,long,1,2019-10-16 10:27:00-04:00,7935.0,7925.433928571429,,2019-10-16 11:33:00-04:00,7927.25,vwap_recross,48972.59642857141,,,21.632142857142753,21.632142857142753,21.632142857142753,15870.0,0.32405878302056257,-7.75,-31.0,-15.5,2.5,-18.0,vwap_pullback_continuation,vwap_pullback_continuation,66,66.0,-15.5,-0.8320950965824706,2019-10-16 10:27:00-04:00,2019-10-16 11:33:00-04:00
315,2019-10-16,long,1,2019-10-16 12:04:00-04:00,7933.5,7929.658928571429,,2019-10-16 12:11:00-04:00,7929.408928571429,stop,48954.59642857141,,,10.182142857142026,10.182142857142026,10.182142857142026,15867.0,0.32411665415628943,-4.091071428571013,-16.36428571428405,-8.182142857142026,2.5,-10.682142857142026,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-8.182142857142026,-1.0491055769905338,2019-10-16 12:04:00-04:00,2019-10-16 12:11:00-04:00
316,2019-10-16,short,1,2019-10-16 12:32:00-04:00,7925.5,7930.7982142857145,,2019-10-16 14:34:00-04:00,7928.5,vwap_recross,48943.914285714265,,,13.096428571428987,13.096428571428987,13.096428571428987,15851.0,0.3238604887109854,-3.0,-12.0,-6.0,2.5,-8.5,vwap_pullback_continuation,vwap_pullback_continuation,122,122.0,-6.0,-0.6490319061903257,2019-10-16 12:32:00-04:00,2019-10-16 14:34:00-04:00
317,2019-10-17,short,1,2019-10-17 10:35:00-04:00,7958.5,7980.3892857142855,,2019-10-17 14:51:00-04:00,7960.0,vwap_recross,48935.414285714265,,,46.27857142857101,46.27857142857101,46.27857142857101,15917.0,0.3252654592248268,-1.5,-6.0,-3.0,2.5,-5.5,vwap_pullback_continuation,vwap_pullback_continuation,256,256.0,-3.0,-0.1188455008488975,2019-10-17 10:35:00-04:00,2019-10-17 14:51:00-04:00
318,2019-10-17,short,1,2019-10-17 15:17:00-04:00,7953.5,7957.446428571428,,2019-10-17 15:32:00-04:00,7957.696428571428,stop,48929.914285714265,,,10.392857142856883,10.392857142856883,10.392857142856883,15907.0,0.325097646955091,-4.1964285714284415,-16.785714285713766,-8.392857142856883,2.5,-10.892857142856883,vwap_pullback_continuation,vwap_pullback_continuation,15,15.0,-8.392857142856883,-1.04810996563574,2019-10-17 15:17:00-04:00,2019-10-17 15:32:00-04:00
319,2019-10-17,short,1,2019-10-17 15:45:00-04:00,7953.75,7956.830357142857,,2019-10-17 15:51:00-04:00,7957.080357142857,stop,48919.02142857141,,,8.660714285713766,8.660714285713766,8.660714285713766,15907.5,0.32518025781090426,-3.330357142856883,-13.321428571427532,-6.660714285713766,2.5,-9.160714285713766,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-6.660714285713766,-1.0577319587628902,2019-10-17 15:45:00-04:00,2019-10-17 15:51:00-04:00
320,2019-10-18,short,1,2019-10-18 10:12:00-04:00,7939.25,7947.989285714286,,2019-10-18 15:05:00-04:00,7899.75,vwap_recross,48909.86071428569,,,19.97857142857174,19.97857142857174,19.97857142857174,15878.5,0.32464823592029113,39.5,158.0,79.0,2.5,76.5,vwap_pullback_continuation,vwap_pullback_continuation,293,293.0,79.0,3.8291026099391607,2019-10-18 10:12:00-04:00,2019-10-18 15:05:00-04:00
321,2019-10-18,long,1,2019-10-18 15:19:00-04:00,7906.75,7899.621428571429,,2019-10-18 15:23:00-04:00,7899.371428571429,stop,48986.36071428569,,,16.757142857142753,16.757142857142753,16.757142857142753,15813.5,0.32281434606323745,-7.378571428571377,-29.514285714285506,-14.757142857142753,2.5,-17.257142857142753,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-14.757142857142753,-1.029838022165388,2019-10-18 15:19:00-04:00,2019-10-18 15:23:00-04:00
322,2019-10-18,short,1,2019-10-18 15:53:00-04:00,7891.0,7898.255357142857,,2019-10-18 16:00:00-04:00,7875.75,session_close,48969.10357142855,,,17.01071428571413,17.01071428571413,17.01071428571413,15782.0,0.3222848459331027,15.25,61.0,30.5,2.5,28.0,vwap_pullback_continuation,vwap_pullback_continuation,6,7.0,30.5,1.646021415074548,2019-10-18 15:53:00-04:00,2019-10-18 15:59:00-04:00
323,2019-10-21,short,1,2019-10-21 09:55:00-04:00,7914.5,7924.2875,,2019-10-21 10:22:00-04:00,7919.25,vwap_recross,48997.10357142855,,,22.075000000000728,22.075000000000728,22.075000000000728,15829.0,0.32305991265227135,-4.75,-19.0,-9.5,2.5,-12.0,vwap_pullback_continuation,vwap_pullback_continuation,27,27.0,-9.5,-0.5436013590033796,2019-10-21 09:55:00-04:00,2019-10-21 10:22:00-04:00
324,2019-10-21,long,1,2019-10-21 10:55:00-04:00,7925.75,7918.146428571428,,2019-10-21 16:00:00-04:00,7946.25,session_close,48985.10357142855,,,17.70714285714348,17.70714285714348,17.70714285714348,15851.5,0.3235983767368346,20.5,82.0,41.0,2.5,38.5,vwap_pullback_continuation,vwap_pullback_continuation,304,305.0,41.0,2.1742638160547845,2019-10-21 10:55:00-04:00,2019-10-21 15:59:00-04:00
325,2019-10-22,short,1,2019-10-22 10:00:00-04:00,7969.75,7974.925,,2019-10-22 16:00:00-04:00,7884.75,session_close,49023.60357142855,,,12.850000000000364,12.850000000000364,12.850000000000364,15939.5,0.32513929696693494,85.0,340.0,170.0,2.5,167.5,vwap_pullback_continuation,vwap_pullback_continuation,359,360.0,170.0,13.035019455252549,2019-10-22 10:00:00-04:00,2019-10-22 15:59:00-04:00
326,2019-10-23,long,1,2019-10-23 09:52:00-04:00,7884.0,7873.046428571429,,2019-10-23 09:57:00-04:00,7872.796428571429,stop,49191.10357142855,,,24.40714285714239,24.40714285714239,24.40714285714239,15768.0,0.32054576651454625,-11.203571428571195,-44.81428571428478,-22.40714285714239,2.5,-24.90714285714239,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-22.40714285714239,-1.020485806262804,2019-10-23 09:52:00-04:00,2019-10-23 09:57:00-04:00
327,2019-10-23,long,1,2019-10-23 09:57:00-04:00,7881.25,7873.064285714286,,2019-10-23 09:59:00-04:00,7872.814285714286,stop,49166.19642857141,,,18.871428571428623,18.871428571428623,18.871428571428623,15762.5,0.3205962865746538,-8.435714285714312,-33.74285714285725,-16.871428571428623,2.5,-19.371428571428623,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-16.871428571428623,-1.0264950794852383,2019-10-23 09:57:00-04:00,2019-10-23 09:59:00-04:00
328,2019-10-23,long,1,2019-10-23 10:00:00-04:00,7879.75,7870.946428571428,,2019-10-23 10:08:00-04:00,7870.696428571428,stop,49146.82499999998,,,20.107142857143117,20.107142857143117,20.107142857143117,15759.5,0.3206616093715109,-9.053571428571558,-36.214285714286234,-18.107142857143117,2.5,-20.607142857143117,vwap_pullback_continuation,vwap_pullback_continuation,8,8.0,-18.107142857143117,-1.0248667850799287,2019-10-23 10:00:00-04:00,2019-10-23 10:08:00-04:00
329,2019-10-24,short,1,2019-10-24 10:03:00-04:00,7923.25,7943.864285714286,,2019-10-24 10:43:00-04:00,7937.0,vwap_recross,49126.21785714284,,,43.72857142857174,43.72857142857174,43.72857142857174,15846.5,0.32256706685788467,-13.75,-55.0,-27.5,2.5,-30.0,vwap_pullback_continuation,vwap_pullback_continuation,40,40.0,-27.5,-0.6860503103560879,2019-10-24 10:03:00-04:00,2019-10-24 10:43:00-04:00
330,2019-10-24,long,1,2019-10-24 11:09:00-04:00,7951.5,7940.294642857143,,2019-10-24 12:16:00-04:00,7940.044642857143,stop,49096.21785714284,,,24.910714285713766,24.910714285713766,24.910714285713766,15903.0,0.32391497133798725,-11.455357142856883,-45.82142857142753,-22.910714285713766,2.5,-25.410714285713766,vwap_pullback_continuation,vwap_pullback_continuation,67,67.0,-22.910714285713766,-1.020071684587814,2019-10-24 11:09:00-04:00,2019-10-24 12:16:00-04:00
331,2019-10-24,long,1,2019-10-24 12:33:00-04:00,7957.75,7946.178571428572,,2019-10-24 13:54:00-04:00,7946.75,vwap_recross,49070.80714285713,,,25.642857142856883,25.642857142856883,25.642857142856883,15915.5,0.32433744066336806,-11.0,-44.0,-22.0,2.5,-24.5,vwap_pullback_continuation,vwap_pullback_continuation,81,81.0,-22.0,-0.9554317548746615,2019-10-24 12:33:00-04:00,2019-10-24 13:54:00-04:00
332,2019-10-25,long,1,2019-10-25 09:58:00-04:00,7966.75,7950.596428571429,,2019-10-25 16:00:00-04:00,8035.75,session_close,49046.30714285713,,,34.807142857142026,34.807142857142026,34.807142857142026,15933.5,0.3248664563794887,69.0,276.0,138.0,2.5,135.5,vwap_pullback_continuation,vwap_pullback_continuation,361,362.0,138.0,3.892879129899539,2019-10-25 09:58:00-04:00,2019-10-25 15:59:00-04:00
333,2019-10-25,long,1,2019-10-25 15:59:00-04:00,8037.75,8024.925,,2019-10-25 16:00:00-04:00,8035.75,session_close,49181.80714285713,,,28.149999999999636,28.149999999999636,28.149999999999636,16075.5,0.32685866855819085,-2.0,-8.0,-4.0,2.5,-6.5,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-4.0,-0.23090586145648612,2019-10-25 15:59:00-04:00,
334,2019-10-28,long,1,2019-10-28 10:09:00-04:00,8095.5,8087.608928571429,,2019-10-28 16:00:00-04:00,8116.25,session_close,49175.30714285713,,,18.28214285714239,18.28214285714239,18.28214285714239,16191.0,0.3292506125678931,20.75,83.0,41.5,2.5,39.0,vwap_pullback_continuation,vwap_pullback_continuation,350,351.0,41.5,2.133229146317695,2019-10-28 10:09:00-04:00,2019-10-28 15:59:00-04:00
335,2019-10-29,short,1,2019-10-29 09:48:00-04:00,8091.5,8098.632142857143,,2019-10-29 09:52:00-04:00,8098.882142857143,stop,49214.30714285713,,,16.764285714285506,16.764285714285506,16.764285714285506,16183.0,0.3288271427458015,-7.382142857142753,-29.528571428571013,-14.764285714285506,2.5,-17.264285714285506,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-14.764285714285506,-1.0298253089049854,2019-10-29 09:48:00-04:00,2019-10-29 09:52:00-04:00
336,2019-10-29,short,1,2019-10-29 10:09:00-04:00,8075.0,8093.392857142857,,2019-10-29 10:36:00-04:00,8093.642857142857,stop,49197.04285714284,,,39.285714285713766,39.285714285713766,39.285714285713766,16150.0,0.3282717631402353,-18.642857142856883,-74.57142857142753,-37.285714285713766,2.5,-39.785714285713766,vwap_pullback_continuation,vwap_pullback_continuation,27,27.0,-37.285714285713766,-1.012727272727273,2019-10-29 10:09:00-04:00,2019-10-29 10:36:00-04:00
337,2019-10-29,short,1,2019-10-29 11:15:00-04:00,8075.75,8092.242857142857,,2019-10-29 12:26:00-04:00,8085.25,vwap_recross,49157.257142857125,,,35.485714285714494,35.485714285714494,35.485714285714494,16151.5,0.3285679661308548,-9.5,-38.0,-19.0,2.5,-21.5,vwap_pullback_continuation,vwap_pullback_continuation,71,71.0,-19.0,-0.6058776167471784,2019-10-29 11:15:00-04:00,2019-10-29 12:26:00-04:00
338,2019-10-30,long,1,2019-10-30 10:27:00-04:00,8055.75,8047.9125,,2019-10-30 10:32:00-04:00,8048.25,vwap_recross,49135.757142857125,,,18.174999999999272,18.174999999999272,18.174999999999272,16111.5,0.32789766428463657,-7.5,-30.0,-15.0,2.5,-17.5,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-15.0,-0.9628610729023769,2019-10-30 10:27:00-04:00,2019-10-30 10:32:00-04:00
339,2019-10-30,long,1,2019-10-30 10:43:00-04:00,8058.5,8047.396428571428,,2019-10-30 11:20:00-04:00,8051.0,vwap_recross,49118.257142857125,,,24.70714285714348,24.70714285714348,24.70714285714348,16117.0,0.32812646330517786,-7.5,-30.0,-15.0,2.5,-17.5,vwap_pullback_continuation,vwap_pullback_continuation,37,37.0,-15.0,-0.7082971957212889,2019-10-30 10:43:00-04:00,2019-10-30 11:20:00-04:00
340,2019-10-30,short,1,2019-10-30 11:54:00-04:00,8048.5,8052.8892857142855,,2019-10-30 11:55:00-04:00,8051.75,vwap_recross,49100.757142857125,,,11.278571428571013,11.278571428571013,11.278571428571013,16097.0,0.32783608515783735,-3.25,-13.0,-6.5,2.5,-9.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-6.5,-0.7979734008866666,2019-10-30 11:54:00-04:00,2019-10-30 11:55:00-04:00
341,2019-10-31,short,1,2019-10-31 09:55:00-04:00,8091.0,8104.5625,,2019-10-31 11:00:00-04:00,8083.0,vwap_recross,49091.757142857125,,,29.625,29.625,29.625,16182.0,0.32962763897226866,8.0,32.0,16.0,2.5,13.5,vwap_pullback_continuation,vwap_pullback_continuation,65,65.0,16.0,0.45569620253164556,2019-10-31 09:55:00-04:00,2019-10-31 11:00:00-04:00
342,2019-10-31,long,1,2019-10-31 11:16:00-04:00,8095.0,8086.7375,,2019-10-31 11:18:00-04:00,8086.4875,stop,49105.257142857125,,,19.024999999999636,19.024999999999636,19.024999999999636,16190.0,0.3296999332047079,-8.512499999999818,-34.04999999999927,-17.024999999999636,2.5,-19.524999999999636,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-17.024999999999636,-1.0262812089356115,2019-10-31 11:16:00-04:00,2019-10-31 11:18:00-04:00
343,2019-10-31,long,1,2019-10-31 11:21:00-04:00,8087.25,8083.041071428572,,2019-10-31 11:26:00-04:00,8082.791071428572,stop,49085.73214285712,,,10.91785714285652,10.91785714285652,10.91785714285652,16174.5,0.32951530503663246,-4.45892857142826,-17.83571428571304,-8.91785714285652,2.5,-11.41785714285652,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-8.91785714285652,-1.0457965325482526,2019-10-31 11:21:00-04:00,2019-10-31 11:26:00-04:00
344,2019-11-01,long,1,2019-11-01 10:30:00-04:00,8152.25,8147.019642857143,,2019-11-01 10:34:00-04:00,8146.769642857143,stop,49074.31428571427,,,12.960714285714857,12.960714285714857,12.960714285714857,16304.5,0.3322410152299633,-5.480357142857429,-21.921428571429715,-10.960714285714857,2.5,-13.460714285714857,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-10.960714285714857,-1.0385781206944045,2019-11-01 10:30:00-04:00,2019-11-01 10:34:00-04:00
345,2019-11-01,long,1,2019-11-01 10:38:00-04:00,8146.0,8140.285714285715,,2019-11-01 11:02:00-04:00,8140.035714285715,stop,49060.85357142855,,,13.928571428570649,13.928571428570649,13.928571428570649,16292.0,0.33207738581800644,-5.9642857142853245,-23.857142857141298,-11.928571428570649,2.5,-14.428571428570649,vwap_pullback_continuation,vwap_pullback_continuation,24,24.0,-11.928571428570649,-1.035897435897438,2019-11-01 10:38:00-04:00,2019-11-01 11:02:00-04:00
346,2019-11-01,long,1,2019-11-01 11:14:00-04:00,8148.0,8141.255357142857,,2019-11-01 11:26:00-04:00,8141.005357142857,stop,49046.42499999998,,,15.98928571428587,15.98928571428587,15.98928571428587,16296.0,0.33225663236413266,-6.994642857142935,-27.97857142857174,-13.98928571428587,2.5,-16.48928571428587,vwap_pullback_continuation,vwap_pullback_continuation,12,12.0,-13.98928571428587,-1.0312709403618492,2019-11-01 11:14:00-04:00,2019-11-01 11:26:00-04:00
347,2019-11-04,short,1,2019-11-04 10:01:00-05:00,8218.25,8224.694642857143,,2019-11-04 10:28:00-05:00,8221.75,vwap_recross,49029.9357142857,,,15.389285714285506,15.389285714285506,15.389285714285506,16436.5,0.3352339700337594,-3.5,-14.0,-7.0,2.5,-9.5,vwap_pullback_continuation,vwap_pullback_continuation,27,27.0,-7.0,-0.6173126015316862,2019-11-04 10:01:00-05:00,2019-11-04 10:28:00-05:00
348,2019-11-04,short,1,2019-11-04 10:46:00-05:00,8212.5,8219.289285714285,,2019-11-04 12:56:00-05:00,8215.0,vwap_recross,49020.4357142857,,,16.078571428570285,16.078571428570285,16.078571428570285,16425.0,0.3350643412419399,-2.5,-10.0,-5.0,2.5,-7.5,vwap_pullback_continuation,vwap_pullback_continuation,130,130.0,-5.0,-0.46645935139941125,2019-11-04 10:46:00-05:00,2019-11-04 12:56:00-05:00
349,2019-11-04,long,1,2019-11-04 13:27:00-05:00,8220.5,8214.4375,,2019-11-04 15:07:00-05:00,8215.25,vwap_recross,49012.9357142857,,,14.625,14.625,14.625,16441.0,0.33544205749764905,-5.25,-21.0,-10.5,2.5,-13.0,vwap_pullback_continuation,vwap_pullback_continuation,100,100.0,-10.5,-0.8888888888888888,2019-11-04 13:27:00-05:00,2019-11-04 15:07:00-05:00
350,2019-11-05,short,1,2019-11-05 10:24:00-05:00,8208.75,8216.6125,,2019-11-05 10:37:00-05:00,8216.25,vwap_recross,48999.9357142857,,,18.224999999998545,18.224999999998545,18.224999999998545,16417.5,0.33505145998004965,-7.5,-30.0,-15.0,2.5,-17.5,vwap_pullback_continuation,vwap_pullback_continuation,13,13.0,-15.0,-0.9602194787380739,2019-11-05 10:24:00-05:00,2019-11-05 10:37:00-05:00
351,2019-11-05,short,1,2019-11-05 10:54:00-05:00,8203.75,8213.728571428572,,2019-11-05 11:03:00-05:00,8213.25,vwap_recross,48982.4357142857,,,22.45714285714348,22.45714285714348,22.45714285714348,16407.5,0.3349670093113553,-9.5,-38.0,-19.0,2.5,-21.5,vwap_pullback_continuation,vwap_pullback_continuation,9,9.0,-19.0,-0.9573791348600244,2019-11-05 10:54:00-05:00,2019-11-05 11:03:00-05:00
352,2019-11-05,long,1,2019-11-05 11:16:00-05:00,8224.0,8216.014285714286,,2019-11-05 11:43:00-05:00,8215.764285714286,stop,48960.9357142857,,,18.471428571428987,18.471428571428987,18.471428571428987,16448.0,0.3359412919716901,-8.235714285714494,-32.942857142857974,-16.471428571428987,2.5,-18.971428571428987,vwap_pullback_continuation,vwap_pullback_continuation,27,27.0,-16.471428571428987,-1.02706883217324,2019-11-05 11:16:00-05:00,2019-11-05 11:43:00-05:00
353,2019-11-06,long,1,2019-11-06 10:06:00-05:00,8202.25,8196.85,,2019-11-06 10:08:00-05:00,8196.6,stop,48941.96428571427,,,13.299999999999272,13.299999999999272,13.299999999999272,16404.5,0.335182705463833,-5.649999999999636,-22.599999999998545,-11.299999999999272,2.5,-13.799999999999272,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-11.299999999999272,-1.037593984962408,2019-11-06 10:06:00-05:00,2019-11-06 10:08:00-05:00
354,2019-11-06,long,1,2019-11-06 10:10:00-05:00,8201.5,8195.844642857142,,2019-11-06 10:14:00-05:00,8195.594642857142,stop,48928.16428571427,,,13.810714285715221,13.810714285715221,13.810714285715221,16403.0,0.3352465852635563,-5.905357142857611,-23.621428571430442,-11.810714285715221,2.5,-14.310714285715221,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-11.810714285715221,-1.0362037755365892,2019-11-06 10:10:00-05:00,2019-11-06 10:14:00-05:00
355,2019-11-06,short,1,2019-11-06 10:23:00-05:00,8192.0,8199.023214285715,,2019-11-06 10:25:00-05:00,8198.0,vwap_recross,48913.85357142855,,,16.546428571429715,16.546428571429715,16.546428571429715,16384.0,0.33495623026459287,-6.0,-24.0,-12.0,2.5,-14.5,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-12.0,-0.8763220375565982,2019-11-06 10:23:00-05:00,2019-11-06 10:25:00-05:00
356,2019-11-07,long,1,2019-11-07 09:49:00-05:00,8256.25,8249.932142857142,,2019-11-07 10:04:00-05:00,8249.682142857142,stop,48899.35357142855,,,15.135714285715949,15.135714285715949,15.135714285715949,16512.5,0.337683400576651,-6.567857142857974,-26.271428571431898,-13.135714285715949,2.5,-15.635714285715949,vwap_pullback_continuation,vwap_pullback_continuation,15,15.0,-13.135714285715949,-1.0330344502123607,2019-11-07 09:49:00-05:00,2019-11-07 10:04:00-05:00
357,2019-11-07,long,1,2019-11-07 10:27:00-05:00,8263.5,8260.026785714286,,2019-11-07 10:35:00-05:00,8259.776785714286,stop,48883.71785714284,,,9.446428571427532,9.446428571427532,9.446428571427532,16527.0,0.3380880326717026,-3.723214285713766,-14.892857142855064,-7.446428571427532,2.5,-9.946428571427532,vwap_pullback_continuation,vwap_pullback_continuation,8,8.0,-7.446428571427532,-1.0529300567107809,2019-11-07 10:27:00-05:00,2019-11-07 10:35:00-05:00
358,2019-11-07,long,1,2019-11-07 10:39:00-05:00,8266.0,8256.323214285714,,2019-11-07 11:53:00-05:00,8257.25,vwap_recross,48873.77142857141,,,21.85357142857174,21.85357142857174,21.85357142857174,16532.0,0.33825914221007836,-8.75,-35.0,-17.5,2.5,-20.0,vwap_pullback_continuation,vwap_pullback_continuation,74,74.0,-17.5,-0.9151822193168688,2019-11-07 10:39:00-05:00,2019-11-07 11:53:00-05:00
