session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2021-11-16,0.0,0.0,51359.119999999995,51525.34,-166.22000000000116,-0.003225985505384364
2021-11-17,0.0,0.0,51359.119999999995,51525.34,-166.22000000000116,-0.003225985505384364
2021-11-18,0.0,0.0,51359.119999999995,51525.34,-166.22000000000116,-0.003225985505384364
2021-11-22,0.0,0.0,51359.119999999995,51525.34,-166.22000000000116,-0.003225985505384364
2021-11-23,-41.24,1.0,51317.88,51525.34,-207.45999999999913,-0.004026368384953872
2021-11-24,0.0,0.0,51317.88,51525.34,-207.45999999999913,-0.004026368384953872
2021-11-29,165.26,1.0,51483.14,51525.34,-42.19999999999709,-0.0008190144887932247
2021-11-30,-220.24,1.0,51262.9,51525.34,-262.43999999999505,-0.005093416171538025
2021-12-01,-176.74,1.0,51086.159999999996,51525.34,-439.1800000000003,-0.008523573061332546
2021-12-07,186.26,1.0,51272.42,51525.34,-252.91999999999825,-0.004908652713402731
2021-12-09,0.0,0.0,51272.42,51525.34,-252.91999999999825,-0.004908652713402731
2021-12-10,-289.74,1.0,50982.68,51525.34,-542.6599999999962,-0.010531905272240731
2021-12-13,0.0,0.0,50982.68,51525.34,-542.6599999999962,-0.010531905272240731
2021-12-14,-144.24,1.0,50838.44,51525.34,-686.8999999999942,-0.013331304558106638
2021-12-15,-221.24,1.0,50617.2,51525.34,-908.1399999999994,-0.0176251141671263
2021-12-16,711.26,1.0,51328.46,51525.34,-196.87999999999738,-0.003821032524967276
2021-12-20,-253.24,1.0,51075.22,51525.34,-450.11999999999534,-0.008735895774777912
2021-12-21,-279.24,1.0,50795.979999999996,51525.34,-729.3600000000006,-0.014155365107731471
2021-12-22,201.26,1.0,50997.24,51525.34,-528.0999999999985,-0.01024932586568082
2021-12-23,109.26,1.0,51106.5,51525.34,-418.8399999999965,-0.008128815840904621
2021-12-27,219.26,1.0,51325.76,51525.34,-199.57999999999447,-0.00387343392590897
2021-12-28,0.0,0.0,51325.76,51525.34,-199.57999999999447,-0.00387343392590897
2021-12-29,0.0,0.0,51325.76,51525.34,-199.57999999999447,-0.00387343392590897
2021-12-30,0.0,0.0,51325.76,51525.34,-199.57999999999447,-0.00387343392590897
2021-12-31,0.0,0.0,51325.76,51525.34,-199.57999999999447,-0.00387343392590897
2022-01-04,0.0,0.0,51325.76,51525.34,-199.57999999999447,-0.00387343392590897
2022-01-07,157.76,1.0,51483.52,51525.34,-41.81999999999971,-0.0008116394768088811
2022-01-12,0.0,0.0,51483.52,51525.34,-41.81999999999971,-0.0008116394768088811
2022-01-13,0.0,0.0,51483.52,51525.34,-41.81999999999971,-0.0008116394768088811
2022-01-14,-10.24,1.0,51473.28,51525.34,-52.05999999999767,-0.001010376641861998
2022-01-19,379.76,1.0,51853.04,51853.04,0.0,0.0
2022-01-20,-256.74,1.0,51596.299999999996,51853.04,-256.74000000000524,-0.004951300830192506
2022-01-31,469.76,1.0,52066.06,52066.06,0.0,0.0
2022-02-02,0.0,0.0,52066.06,52066.06,0.0,0.0
2022-02-07,149.76,1.0,52215.82,52215.82,0.0,0.0
2022-02-09,-186.74,1.0,52029.08,52215.82,-186.73999999999796,-0.0035763107809088884
2022-02-10,-440.74,1.0,51588.34,52215.82,-627.4800000000032,-0.012017047706997672
2022-02-14,-314.24,1.0,51274.1,52215.82,-941.7200000000012,-0.01803514720251451
2022-02-15,-164.24,1.0,51109.86,52215.82,-1105.9599999999991,-0.02118055409261023
2022-02-17,405.76,1.0,51515.619999999995,52215.82,-700.2000000000044,-0.013409729082105852
2022-02-18,116.26,1.0,51631.88,52215.82,-583.9400000000023,-0.011183200800064087
2022-02-22,-489.74,1.0,51142.14,52215.82,-1073.6800000000003,-0.02056235064392363
2022-02-28,0.0,0.0,51142.14,52215.82,-1073.6800000000003,-0.02056235064392363
2022-03-02,-281.24,1.0,50860.9,52215.82,-1354.9199999999983,-0.02594845776624782
2022-03-03,527.26,1.0,51388.159999999996,52215.82,-827.6600000000035,-0.01585075174535234
2022-03-04,6.26,1.0,51394.42,52215.82,-821.4000000000015,-0.015730864707286057
2022-03-10,-233.74,1.0,51160.68,52215.82,-1055.1399999999994,-0.020207285837893562
2022-03-11,449.26,1.0,51609.94,52215.82,-605.8799999999974,-0.01160337997181692
2022-03-15,518.26,1.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-03-16,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-03-17,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-03-21,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-03-22,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-03-23,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-03-24,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-03-25,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-03-28,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-03-29,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-03-30,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-03-31,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-01,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-04,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-05,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-06,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-08,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-11,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-12,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-13,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-14,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-18,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-20,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-21,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-04-26,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-05-04,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-05-05,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-05-11,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-05-17,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-05-18,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-05-24,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-05-25,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-05-26,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-05-27,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-03,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-06,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-07,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-08,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-09,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-14,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-15,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-21,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-22,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-23,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-24,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-27,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-28,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-06-30,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-01,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-05,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-06,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-07,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-08,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-12,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-14,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-15,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-19,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-20,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-22,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-25,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-26,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-27,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-28,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-07-29,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-01,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-02,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-03,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-04,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-05,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-08,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-09,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-10,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-11,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-12,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-16,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-17,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-18,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-19,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-22,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-23,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-24,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-25,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-26,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-29,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-30,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-08-31,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-01,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-02,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-06,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-07,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-08,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-09,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-12,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-13,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-14,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-15,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-19,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-20,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-22,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-23,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-26,0.0,0.0,52128.2,52215.82,-87.62000000000262,-0.0016780355072467045
2022-09-27,479.26,1.0,52607.46,52607.46,0.0,0.0
2022-09-29,-24.24,1.0,52583.22,52607.46,-24.239999999997963,-0.00046077115298852984
2022-09-30,-256.24,1.0,52326.979999999996,52607.46,-280.4800000000032,-0.0053315632421714184
2022-10-03,380.26,1.0,52707.24,52707.24,0.0,0.0
2022-10-04,0.0,0.0,52707.24,52707.24,0.0,0.0
2022-10-05,0.0,0.0,52707.24,52707.24,0.0,0.0
2022-10-06,0.0,0.0,52707.24,52707.24,0.0,0.0
2022-10-07,0.0,0.0,52707.24,52707.24,0.0,0.0
2022-10-10,27.26,1.0,52734.5,52734.5,0.0,0.0
2022-10-11,-262.24,1.0,52472.26,52734.5,-262.23999999999796,-0.004972835619945159
2022-10-13,752.26,1.0,53224.520000000004,53224.520000000004,0.0,0.0
2022-10-17,-23.24,1.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-10-18,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-10-19,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-10-20,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-10-25,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-10-26,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-10-27,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-10-28,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-10-31,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-01,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-02,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-03,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-04,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-08,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-09,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-10,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-14,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-15,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-16,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-17,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-18,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-21,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-22,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-23,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-28,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-29,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-11-30,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-12-01,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-12-02,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-12-05,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-12-06,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-12-07,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-12-08,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-12-09,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-12-12,0.0,0.0,53201.28,53224.520000000004,-23.24000000000524,-0.0004366408565075878
2022-12-13,290.76,1.0,53492.04,53492.04,0.0,0.0
2022-12-14,0.0,0.0,53492.04,53492.04,0.0,0.0
2022-12-15,0.0,0.0,53492.04,53492.04,0.0,0.0
2022-12-19,0.0,0.0,53492.04,53492.04,0.0,0.0
2022-12-20,0.0,0.0,53492.04,53492.04,0.0,0.0
2022-12-21,0.0,0.0,53492.04,53492.04,0.0,0.0
2022-12-22,0.0,0.0,53492.04,53492.04,0.0,0.0
2022-12-23,0.0,0.0,53492.04,53492.04,0.0,0.0
2022-12-27,0.0,0.0,53492.04,53492.04,0.0,0.0
2022-12-28,0.0,0.0,53492.04,53492.04,0.0,0.0
2022-12-29,0.0,0.0,53492.04,53492.04,0.0,0.0
2022-12-30,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-03,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-04,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-06,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-09,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-10,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-11,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-12,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-13,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-17,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-18,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-19,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-20,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-23,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-24,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-25,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-26,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-27,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-30,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-01-31,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-02-01,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-02-02,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-02-06,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-02-07,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-02-08,0.0,0.0,53492.04,53492.04,0.0,0.0
2023-02-09,407.26,1.0,53899.3,53899.3,0.0,0.0
2023-02-10,-173.24,1.0,53726.06,53899.3,-173.24000000000524,-0.00321414192763181
2023-02-13,155.76,1.0,53881.82,53899.3,-17.4800000000032,-0.00032430847895989744
2023-02-15,-186.24,1.0,53695.58,53899.3,-203.72000000000116,-0.0037796409229804684
2023-02-16,0.0,0.0,53695.58,53899.3,-203.72000000000116,-0.0037796409229804684
2023-02-17,0.0,0.0,53695.58,53899.3,-203.72000000000116,-0.0037796409229804684
2023-02-21,0.0,0.0,53695.58,53899.3,-203.72000000000116,-0.0037796409229804684
2023-02-22,-131.74,1.0,53563.840000000004,53899.3,-335.4599999999991,-0.0062238285098322075
2023-02-23,302.26,1.0,53866.100000000006,53899.3,-33.19999999999709,-0.0006159634726238947
2023-02-24,0.0,0.0,53866.100000000006,53899.3,-33.19999999999709,-0.0006159634726238947
2023-02-27,0.0,0.0,53866.100000000006,53899.3,-33.19999999999709,-0.0006159634726238947
2023-02-28,0.0,0.0,53866.100000000006,53899.3,-33.19999999999709,-0.0006159634726238947
2023-03-01,0.0,0.0,53866.100000000006,53899.3,-33.19999999999709,-0.0006159634726238947
2023-03-02,0.0,0.0,53866.100000000006,53899.3,-33.19999999999709,-0.0006159634726238947
2023-03-03,0.0,0.0,53866.100000000006,53899.3,-33.19999999999709,-0.0006159634726238947
2023-03-06,0.0,0.0,53866.100000000006,53899.3,-33.19999999999709,-0.0006159634726238947
2023-03-07,0.0,0.0,53866.100000000006,53899.3,-33.19999999999709,-0.0006159634726238947
2023-03-08,0.0,0.0,53866.100000000006,53899.3,-33.19999999999709,-0.0006159634726238947
2023-03-09,0.0,0.0,53866.100000000006,53899.3,-33.19999999999709,-0.0006159634726238947
2023-03-10,-353.24,1.0,53512.86,53899.3,-386.4400000000023,-0.007169666396409644
2023-03-14,-186.24,1.0,53326.62,53899.3,-572.6800000000003,-0.010624998840430215
2023-03-15,-201.74,1.0,53124.880000000005,53899.3,-774.4199999999983,-0.01436790459245293
2023-03-16,423.26,1.0,53548.14,53899.3,-351.1600000000035,-0.006515112441163493
2023-03-20,102.76,1.0,53650.9,53899.3,-248.40000000000146,-0.0046085941746924625
2023-03-21,-123.24,1.0,53527.66,53899.3,-371.6399999999994,-0.006895080270059154
2023-03-23,-125.74,1.0,53401.920000000006,53899.3,-497.3799999999974,-0.009227949157039096
2023-03-24,-228.24,1.0,53173.68000000001,53899.3,-725.6199999999953,-0.013462512500162253
2023-03-27,154.76,1.0,53328.44,53899.3,-570.8600000000006,-0.010591232168135775
2023-03-28,-205.24,1.0,53123.200000000004,53899.3,-776.0999999999985,-0.014399073828417038
2023-03-29,-97.24,1.0,53025.96000000001,53899.3,-873.3399999999965,-0.01620317889100594
2023-03-30,0.0,0.0,53025.96000000001,53899.3,-873.3399999999965,-0.01620317889100594
2023-04-03,0.0,0.0,53025.96000000001,53899.3,-873.3399999999965,-0.01620317889100594
2023-04-04,0.0,0.0,53025.96000000001,53899.3,-873.3399999999965,-0.01620317889100594
2023-04-05,0.0,0.0,53025.96000000001,53899.3,-873.3399999999965,-0.01620317889100594
2023-04-06,0.0,0.0,53025.96000000001,53899.3,-873.3399999999965,-0.01620317889100594
2023-04-11,0.0,0.0,53025.96000000001,53899.3,-873.3399999999965,-0.01620317889100594
2023-04-12,0.0,0.0,53025.96000000001,53899.3,-873.3399999999965,-0.01620317889100594
2023-04-13,0.0,0.0,53025.96000000001,53899.3,-873.3399999999965,-0.01620317889100594
2023-04-14,0.0,0.0,53025.96000000001,53899.3,-873.3399999999965,-0.01620317889100594
2023-04-17,0.0,0.0,53025.96000000001,53899.3,-873.3399999999965,-0.01620317889100594
2023-04-18,0.0,0.0,53025.96000000001,53899.3,-873.3399999999965,-0.01620317889100594
2023-04-20,-165.24,1.0,52860.72,53899.3,-1038.5800000000017,-0.019268895885475354
2023-04-21,-167.74,1.0,52692.98,53899.3,-1206.3199999999997,-0.02238099567155788
2023-04-24,-25.24,1.0,52667.740000000005,53899.3,-1231.5599999999977,-0.022849276335685207
2023-04-25,219.26,1.0,52887.00000000001,53899.3,-1012.2999999999956,-0.018781319980036765
2023-04-26,-137.24,1.0,52749.76000000001,53899.3,-1149.5399999999936,-0.021327549708437653
2023-04-27,207.26,1.0,52957.020000000004,53899.3,-942.2799999999988,-0.01748223075253294
2023-04-28,0.0,0.0,52957.020000000004,53899.3,-942.2799999999988,-0.01748223075253294
2023-05-01,0.0,0.0,52957.020000000004,53899.3,-942.2799999999988,-0.01748223075253294
2023-05-02,195.26,1.0,53152.280000000006,53899.3,-747.0199999999968,-0.013859549196371692
2023-05-04,-133.74,1.0,53018.54000000001,53899.3,-880.7599999999948,-0.01634084301651403
2023-05-05,282.26,1.0,53300.8,53899.3,-598.5,-0.011104040312211846
2023-05-10,-202.74,1.0,53098.060000000005,53899.3,-801.239999999998,-0.014865499180879862
2023-05-11,-128.24,1.0,52969.82000000001,53899.3,-929.4799999999959,-0.01724475085947305
2023-05-12,62.26,1.0,53032.08000000001,53899.3,-867.2199999999939,-0.016089633817136656
2023-05-15,-121.74,1.0,52910.34000000001,53899.3,-988.9599999999919,-0.0183482902375354
2023-05-18,305.26,1.0,53215.600000000006,53899.3,-683.6999999999971,-0.012684765850391324
2023-05-19,28.76,1.0,53244.36000000001,53899.3,-654.939999999995,-0.012151178215672468
2023-05-24,-118.74,1.0,53125.62000000001,53899.3,-773.679999999993,-0.014354175286135312
2023-05-26,399.76,1.0,53525.380000000005,53899.3,-373.91999999999825,-0.006937381376010417
2023-05-30,35.76,1.0,53561.14000000001,53899.3,-338.1599999999962,-0.006273921924774463
2023-05-31,25.76,1.0,53586.90000000001,53899.3,-312.3999999999942,-0.005795993639991505
2023-06-01,0.0,0.0,53586.90000000001,53899.3,-312.3999999999942,-0.005795993639991505
2023-06-05,0.0,0.0,53586.90000000001,53899.3,-312.3999999999942,-0.005795993639991505
2023-06-06,0.0,0.0,53586.90000000001,53899.3,-312.3999999999942,-0.005795993639991505
2023-06-07,0.0,0.0,53586.90000000001,53899.3,-312.3999999999942,-0.005795993639991505
2023-06-08,0.0,0.0,53586.90000000001,53899.3,-312.3999999999942,-0.005795993639991505
2023-06-09,0.0,0.0,53586.90000000001,53899.3,-312.3999999999942,-0.005795993639991505
2023-06-12,0.0,0.0,53586.90000000001,53899.3,-312.3999999999942,-0.005795993639991505
2023-06-13,-163.74,1.0,53423.16000000001,53899.3,-476.13999999999214,-0.008833880959492835
2023-06-14,-148.74,1.0,53274.42000000001,53899.3,-624.8799999999901,-0.011593471529314668
2023-06-15,280.76,1.0,53555.18000000001,53899.3,-344.11999999999534,-0.006384498499980433
2023-06-20,0.0,0.0,53555.18000000001,53899.3,-344.11999999999534,-0.006384498499980433
2023-06-21,99.76,1.0,53654.94000000001,53899.3,-244.3599999999933,-0.004533639583445301
2023-06-22,203.76,1.0,53858.70000000001,53899.3,-40.59999999999127,-0.0007532565357990042
2023-06-23,0.0,0.0,53858.70000000001,53899.3,-40.59999999999127,-0.0007532565357990042
2023-06-26,-249.74,1.0,53608.96000000001,53899.3,-290.3399999999965,-0.005386711886796239
2023-06-27,-158.74,1.0,53450.22000000001,53899.3,-449.07999999999447,-0.008331833623071069
2023-06-28,0.0,0.0,53450.22000000001,53899.3,-449.07999999999447,-0.008331833623071069
2023-06-29,0.0,0.0,53450.22000000001,53899.3,-449.07999999999447,-0.008331833623071069
2023-06-30,0.0,0.0,53450.22000000001,53899.3,-449.07999999999447,-0.008331833623071069
2023-07-03,0.0,0.0,53450.22000000001,53899.3,-449.07999999999447,-0.008331833623071069
2023-07-05,0.0,0.0,53450.22000000001,53899.3,-449.07999999999447,-0.008331833623071069
2023-07-06,0.0,0.0,53450.22000000001,53899.3,-449.07999999999447,-0.008331833623071069
2023-07-07,-186.24,1.0,53263.98000000001,53899.3,-635.3199999999924,-0.01178716606709164
