trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
404,2022-04-04,long,1,2022-04-04 10:02:00-04:00,15055.0,14883.5,15398.0,2022-04-04 16:00:00-04:00,15165.25,time_exit,,,,344.74,,344.74,30110.0,,110.25,441.0,220.5,1.24,219.26
405,2022-04-05,short,1,2022-04-05 10:06:00-04:00,15022.75,15136.0,14796.25,2022-04-05 15:39:00-04:00,14796.5,target,,,,228.24,,228.24,30045.5,,226.25,905.0,452.5,1.24,451.26
407,2022-04-08,long,1,2022-04-08 11:02:00-04:00,14479.75,14311.75,14815.75,2022-04-08 15:59:00-04:00,14311.5,stop,,,,337.74,,337.74,28959.5,,-168.25,-673.0,-336.5,1.24,-337.74
408,2022-04-11,short,1,2022-04-11 10:27:00-04:00,14081.5,14197.5,13849.5,2022-04-11 16:00:00-04:00,13999.75,time_exit,,,,233.74,,233.74,28163.0,,81.75,327.0,163.5,1.24,162.26
410,2022-04-13,long,1,2022-04-13 10:17:00-04:00,14080.5,13921.0,14399.5,2022-04-13 16:00:00-04:00,14211.5,time_exit,,,,320.74,,320.74,28161.0,,131.0,524.0,262.0,1.24,260.76
411,2022-04-14,short,1,2022-04-14 10:06:00-04:00,14094.25,14247.25,13788.25,2022-04-14 16:00:00-04:00,13890.25,time_exit,,,,307.74,,307.74,28188.5,,204.0,816.0,408.0,1.24,406.76
412,2022-04-18,long,1,2022-04-18 10:13:00-04:00,13941.25,13826.5,14170.75,2022-04-18 12:11:00-04:00,13826.25,stop,,,,231.24,,231.24,27882.5,,-115.0,-460.0,-230.0,1.24,-231.24
418,2022-05-11,short,1,2022-05-11 12:57:00-04:00,12142.5,12479.0,11469.5,2022-05-11 16:00:00-04:00,11981.75,time_exit,,,,674.74,,674.74,24285.0,,160.75,643.0,321.5,1.24,320.26
422,2022-05-25,long,1,2022-05-25 10:27:00-04:00,11862.0,11707.5,12171.0,2022-05-25 16:00:00-04:00,11947.5,time_exit,,,,310.74,,310.74,23724.0,,85.5,342.0,171.0,1.24,169.76
427,2022-06-07,long,1,2022-06-07 10:29:00-04:00,12589.75,12411.5,12946.25,2022-06-07 16:00:00-04:00,12693.25,time_exit,,,,358.24,,358.24,25179.5,,103.5,414.0,207.0,1.24,205.76
429,2022-06-09,long,1,2022-06-09 10:31:00-04:00,12659.25,12505.75,12966.25,2022-06-09 13:44:00-04:00,12505.5,stop,,,,308.74,,308.74,25318.5,,-153.75,-615.0,-307.5,1.24,-308.74
441,2022-07-06,long,1,2022-07-06 14:07:00-04:00,11886.25,11753.25,12152.25,2022-07-06 16:00:00-04:00,11886.75,time_exit,,,,267.74,,267.74,23772.5,,0.5,2.0,1.0,1.24,-0.24
443,2022-07-08,long,1,2022-07-08 10:26:00-04:00,12092.25,11978.0,12320.75,2022-07-08 16:00:00-04:00,12158.75,time_exit,,,,230.24,,230.24,24184.5,,66.5,266.0,133.0,1.24,131.76
444,2022-07-12,short,1,2022-07-12 10:01:00-04:00,11822.0,12026.0,11414.0,2022-07-12 16:00:00-04:00,11774.5,time_exit,,,,409.74,,409.74,23644.0,,47.5,190.0,95.0,1.24,93.76
448,2022-07-20,long,1,2022-07-20 10:24:00-04:00,12355.25,12255.5,12554.75,2022-07-20 16:00:00-04:00,12468.75,time_exit,,,,201.24,,201.24,24710.5,,113.5,454.0,227.0,1.24,225.76
452,2022-07-27,long,1,2022-07-27 10:06:00-04:00,12414.25,12275.75,12691.25,2022-07-27 16:00:00-04:00,12597.0,time_exit,,,,278.74,,278.74,24828.5,,182.75,731.0,365.5,1.24,364.26
456,2022-08-02,short,1,2022-08-02 10:10:00-04:00,12850.75,12957.25,12637.75,2022-08-02 10:50:00-04:00,12957.5,stop,,,,214.74,,214.74,25701.5,,-106.75,-427.0,-213.5,1.24,-214.74
461,2022-08-09,short,1,2022-08-09 10:01:00-04:00,12987.75,13112.75,12737.75,2022-08-09 16:00:00-04:00,13038.5,time_exit,,,,251.74,,251.74,25975.5,,-50.75,-203.0,-101.5,1.24,-102.74
462,2022-08-10,long,1,2022-08-10 11:03:00-04:00,13358.5,13267.75,13540.0,2022-08-10 16:00:00-04:00,13390.5,time_exit,,,,183.24,,183.24,26717.0,,32.0,128.0,64.0,1.24,62.76
465,2022-08-16,short,1,2022-08-16 10:02:00-04:00,13573.5,13660.25,13400.0,2022-08-16 11:47:00-04:00,13660.5,stop,,,,175.24,,175.24,27147.0,,-87.0,-348.0,-174.0,1.24,-175.24
466,2022-08-17,short,1,2022-08-17 10:15:00-04:00,13482.75,13566.75,13314.75,2022-08-17 14:09:00-04:00,13567.0,stop,,,,169.74,,169.74,26965.5,,-84.25,-337.0,-168.5,1.24,-169.74
467,2022-08-18,short,1,2022-08-18 10:01:00-04:00,13428.75,13503.0,13280.25,2022-08-18 10:40:00-04:00,13503.25,stop,,,,150.24,,150.24,26857.5,,-74.5,-298.0,-149.0,1.24,-150.24
469,2022-08-22,short,1,2022-08-22 10:11:00-04:00,13001.0,13092.5,12818.0,2022-08-22 16:00:00-04:00,12912.75,time_exit,,,,184.74,,184.74,26002.0,,88.25,353.0,176.5,1.24,175.26
472,2022-08-25,long,1,2022-08-25 10:01:00-04:00,13053.25,12961.5,13236.75,2022-08-25 16:00:00-04:00,13153.5,time_exit,,,,185.24,,185.24,26106.5,,100.25,401.0,200.5,1.24,199.26
473,2022-08-26,short,1,2022-08-26 10:02:00-04:00,13073.0,13161.75,12895.5,2022-08-26 10:09:00-04:00,13162.0,stop,,,,179.24,,179.24,26146.0,,-89.0,-356.0,-178.0,1.24,-179.24
474,2022-08-29,short,1,2022-08-29 10:54:00-04:00,12467.5,12606.25,12190.0,2022-08-29 16:00:00-04:00,12494.75,time_exit,,,,279.24,,279.24,24935.0,,-27.25,-109.0,-54.5,1.24,-55.74
475,2022-08-30,short,1,2022-08-30 10:06:00-04:00,12439.0,12587.75,12141.5,2022-08-30 16:00:00-04:00,12361.25,time_exit,,,,299.24,,299.24,24878.0,,77.75,311.0,155.5,1.24,154.26
476,2022-08-31,short,1,2022-08-31 10:30:00-04:00,12384.75,12513.5,12127.25,2022-08-31 20:44:00-04:00,12127.5,target,,,,259.24,,259.24,24769.5,,257.25,1029.0,514.5,1.24,513.26
477,2022-09-01,short,1,2022-09-01 10:03:00-04:00,12121.75,12224.5,11916.25,2022-09-01 15:07:00-04:00,12224.75,stop,,,,207.24,,207.24,24243.5,,-103.0,-412.0,-206.0,1.24,-207.24
479,2022-09-06,short,1,2022-09-06 10:02:00-04:00,11978.0,12169.5,11595.0,2022-09-06 16:00:00-04:00,12011.25,time_exit,,,,384.74,,384.74,23956.0,,-33.25,-133.0,-66.5,1.24,-67.74
480,2022-09-07,long,1,2022-09-07 11:13:00-04:00,12140.5,12035.25,12351.0,2022-09-07 16:00:00-04:00,12258.5,time_exit,,,,212.24,,212.24,24281.0,,118.0,472.0,236.0,1.24,234.76
481,2022-09-08,long,1,2022-09-08 10:21:00-04:00,12283.75,12116.5,12618.25,2022-09-08 16:00:00-04:00,12336.0,time_exit,,,,336.24,,336.24,24567.5,,52.25,209.0,104.5,1.24,103.26
482,2022-09-09,long,1,2022-09-09 10:01:00-04:00,12508.5,12415.25,12695.0,2022-09-09 16:00:00-04:00,12587.25,time_exit,,,,188.24,,188.24,25017.0,,78.75,315.0,157.5,1.24,156.26
483,2022-09-12,long,1,2022-09-12 10:01:00-04:00,12742.25,12640.5,12945.75,2022-09-12 12:10:00-04:00,12640.25,stop,,,,205.24,,205.24,25484.5,,-102.0,-408.0,-204.0,1.24,-205.24
485,2022-09-14,long,1,2022-09-14 10:55:00-04:00,12144.5,12019.0,12395.5,2022-09-14 15:17:00-04:00,12018.75,stop,,,,252.74,,252.74,24289.0,,-125.75,-503.0,-251.5,1.24,-252.74
489,2022-09-22,short,1,2022-09-22 10:51:00-04:00,11568.5,11682.75,11340.0,2022-09-22 15:47:00-04:00,11683.0,stop,,,,230.24,,230.24,23137.0,,-114.5,-458.0,-229.0,1.24,-230.24
490,2022-09-23,short,1,2022-09-23 10:02:00-04:00,11347.75,11471.75,11099.75,2022-09-23 16:00:00-04:00,11381.25,time_exit,,,,249.74,,249.74,22695.5,,-33.5,-134.0,-67.0,1.24,-68.24
500,2022-10-10,short,1,2022-10-10 10:04:00-04:00,11002.0,11126.25,10753.5,2022-10-10 16:00:00-04:00,10987.75,time_exit,,,,250.24,,250.24,22004.0,,14.25,57.0,28.5,1.24,27.26
503,2022-10-17,long,1,2022-10-17 10:15:00-04:00,11127.5,10998.5,11385.5,2022-10-17 16:00:00-04:00,11116.5,time_exit,,,,259.74,,259.74,22255.0,,-11.0,-44.0,-22.0,1.24,-23.24
513,2022-11-02,short,1,2022-11-02 10:15:00-04:00,11266.0,11341.25,11115.5,2022-11-02 14:00:00-04:00,11341.5,stop,,,,152.24,,152.24,22532.0,,-75.5,-302.0,-151.0,1.24,-152.24
514,2022-11-03,short,1,2022-11-03 10:01:00-04:00,10721.75,10848.75,10467.75,2022-11-03 10:45:00-04:00,10849.0,stop,,,,255.74,,255.74,21443.5,,-127.25,-509.0,-254.5,1.24,-255.74
515,2022-11-04,short,1,2022-11-04 11:52:00-04:00,10716.75,10964.25,10221.75,2022-11-04 16:00:00-04:00,10898.75,time_exit,,,,496.74,,496.74,21433.5,,-182.0,-728.0,-364.0,1.24,-365.24
516,2022-11-08,long,1,2022-11-08 10:17:00-05:00,11086.75,11006.0,11248.25,2022-11-08 14:21:00-05:00,11005.75,stop,,,,163.24,,163.24,22173.5,,-81.0,-324.0,-162.0,1.24,-163.24
527,2022-11-28,short,1,2022-11-28 10:26:00-05:00,11685.5,11788.75,11479.0,2022-11-28 16:00:00-05:00,11619.0,time_exit,,,,208.24,,208.24,23371.0,,66.5,266.0,133.0,1.24,131.76
531,2022-12-02,long,1,2022-12-02 10:13:00-05:00,11922.75,11836.75,12094.75,2022-12-02 16:00:00-05:00,12001.25,time_exit,,,,173.74,,173.74,23845.5,,78.5,314.0,157.0,1.24,155.76
532,2022-12-05,short,1,2022-12-05 10:01:00-05:00,11898.25,11972.75,11749.25,2022-12-05 14:48:00-05:00,11749.5,target,,,,150.74,,150.74,23796.5,,148.75,595.0,297.5,1.24,296.26
533,2022-12-06,short,1,2022-12-06 10:03:00-05:00,11651.5,11806.25,11342.0,2022-12-06 16:00:00-05:00,11558.75,time_exit,,,,311.24,,311.24,23303.0,,92.75,371.0,185.5,1.24,184.26
534,2022-12-07,short,1,2022-12-07 10:01:00-05:00,11448.5,11596.5,11152.5,2022-12-07 16:00:00-05:00,11513.5,time_exit,,,,297.74,,297.74,22897.0,,-65.0,-260.0,-130.0,1.24,-131.24
539,2022-12-14,long,1,2022-12-14 10:06:00-05:00,11907.0,11810.5,12100.0,2022-12-14 14:00:00-05:00,11810.25,stop,,,,194.74,,194.74,23814.0,,-96.75,-387.0,-193.5,1.24,-194.74
540,2022-12-15,short,1,2022-12-15 10:02:00-05:00,11441.5,11602.75,11119.0,2022-12-15 16:00:00-05:00,11357.5,time_exit,,,,324.24,,324.24,22883.0,,84.0,336.0,168.0,1.24,166.76
541,2022-12-19,short,1,2022-12-19 10:04:00-05:00,11242.75,11359.75,11008.75,2022-12-19 16:00:00-05:00,11195.25,time_exit,,,,235.74,,235.74,22485.5,,47.5,190.0,95.0,1.24,93.76
548,2022-12-29,long,1,2022-12-29 10:09:00-05:00,10979.0,10856.0,11225.0,2022-12-29 16:00:00-05:00,11033.75,time_exit,,,,247.74,,247.74,21958.0,,54.75,219.0,109.5,1.24,108.26
549,2022-12-30,long,1,2022-12-30 10:48:00-05:00,10953.25,10855.0,11149.75,2022-12-30 16:00:00-05:00,11014.5,time_exit,,,,198.24,,198.24,21906.5,,61.25,245.0,122.5,1.24,121.26
551,2023-01-04,short,1,2023-01-04 10:01:00-05:00,10947.25,11047.25,10747.25,2023-01-04 11:35:00-05:00,11047.5,stop,,,,201.74,,201.74,21894.5,,-100.25,-401.0,-200.5,1.24,-201.74
553,2023-01-09,long,1,2023-01-09 10:01:00-05:00,11316.75,11194.0,11562.25,2023-01-09 15:32:00-05:00,11193.75,stop,,,,247.24,,247.24,22633.5,,-123.0,-492.0,-246.0,1.24,-247.24
554,2023-01-10,long,1,2023-01-10 10:13:00-05:00,11261.75,11137.25,11510.75,2023-01-10 10:44:00-05:00,11137.0,stop,,,,250.74,,250.74,22523.5,,-124.75,-499.0,-249.5,1.24,-250.74
556,2023-01-12,long,1,2023-01-12 12:18:00-05:00,11524.75,11310.5,11953.25,2023-01-12 16:00:00-05:00,11531.75,time_exit,,,,430.24,,430.24,23049.5,,7.0,28.0,14.0,1.24,12.76
562,2023-01-23,long,1,2023-01-23 10:01:00-05:00,11824.25,11671.25,12130.25,2023-01-23 16:00:00-05:00,11917.5,time_exit,,,,307.74,,307.74,23648.5,,93.25,373.0,186.5,1.24,185.26
563,2023-01-24,long,1,2023-01-24 16:02:00-05:00,11992.5,11839.5,12298.5,2023-01-24 18:28:00-05:00,11839.25,stop,,,,307.74,,307.74,23985.0,,-153.25,-613.0,-306.5,1.24,-307.74
566,2023-01-27,long,1,2023-01-27 10:03:00-05:00,12157.0,12041.25,12388.5,2023-01-27 16:00:00-05:00,12226.5,time_exit,,,,233.24,,233.24,24314.0,,69.5,278.0,139.0,1.24,137.76
567,2023-01-30,long,1,2023-01-30 10:05:00-05:00,12136.0,12058.75,12290.5,2023-01-30 10:23:00-05:00,12058.5,stop,,,,156.24,,156.24,24272.0,,-77.5,-310.0,-155.0,1.24,-156.24
570,2023-02-02,long,1,2023-02-02 10:31:00-05:00,12767.0,12668.5,12964.0,2023-02-02 16:21:00-05:00,12668.25,stop,,,,198.74,,198.74,25534.0,,-98.75,-395.0,-197.5,1.24,-198.74
571,2023-02-06,long,1,2023-02-06 10:03:00-05:00,12571.0,12501.5,12710.0,2023-02-06 10:20:00-05:00,12501.25,stop,,,,140.74,,140.74,25142.0,,-69.75,-279.0,-139.5,1.24,-140.74
572,2023-02-07,short,1,2023-02-07 10:01:00-05:00,12486.25,12554.25,12350.25,2023-02-07 11:08:00-05:00,12554.5,stop,,,,137.74,,137.74,24972.5,,-68.25,-273.0,-136.5,1.24,-137.74
573,2023-02-08,short,1,2023-02-08 10:31:00-05:00,12633.75,12752.75,12395.75,2023-02-08 16:00:00-05:00,12542.0,time_exit,,,,239.74,,239.74,25267.5,,91.75,367.0,183.5,1.24,182.26
581,2023-02-22,short,1,2023-02-22 10:02:00-05:00,12110.0,12175.0,11980.0,2023-02-22 14:06:00-05:00,12175.25,stop,,,,131.74,,131.74,24220.0,,-65.25,-261.0,-130.5,1.24,-131.74
582,2023-02-23,short,1,2023-02-23 10:07:00-05:00,12184.75,12260.75,12032.75,2023-02-23 11:59:00-05:00,12033.0,target,,,,153.74,,153.74,24369.5,,151.75,607.0,303.5,1.24,302.26
583,2023-02-24,short,1,2023-02-24 10:08:00-05:00,11949.75,12043.5,11762.25,2023-02-24 16:00:00-05:00,11995.0,time_exit,,,,189.24,,189.24,23899.5,,-45.25,-181.0,-90.5,1.24,-91.74
584,2023-02-27,long,1,2023-02-27 10:04:00-05:00,12156.75,12106.0,12258.25,2023-02-27 10:37:00-05:00,12105.75,stop,,,,103.24,,103.24,24313.5,,-51.0,-204.0,-102.0,1.24,-103.24
591,2023-03-08,short,1,2023-03-08 10:01:00-05:00,12136.75,12216.5,11977.25,2023-03-08 10:33:00-05:00,12216.75,stop,,,,161.24,,161.24,24273.5,,-80.0,-320.0,-160.0,1.24,-161.24
598,2023-03-21,long,1,2023-03-21 10:01:00-04:00,12823.75,12763.0,12945.25,2023-03-21 10:15:00-04:00,12762.75,stop,,,,123.24,,123.24,25647.5,,-61.0,-244.0,-122.0,1.24,-123.24
608,2023-04-06,long,1,2023-04-06 10:03:00-04:00,13016.25,12952.0,13144.75,2023-04-06 12:02:00-04:00,13144.5,target,,,,130.24,,130.24,26032.5,,128.25,513.0,256.5,1.24,255.26
609,2023-04-11,short,1,2023-04-11 10:13:00-04:00,13085.0,13161.25,12932.5,2023-04-11 16:00:00-04:00,13081.75,time_exit,,,,154.24,,154.24,26170.0,,3.25,13.0,6.5,1.24,5.26
610,2023-04-12,short,1,2023-04-12 10:56:00-04:00,13015.0,13181.5,12682.0,2023-04-12 16:00:00-04:00,12957.75,time_exit,,,,334.74,,334.74,26030.0,,57.25,229.0,114.5,1.24,113.26
611,2023-04-13,long,1,2023-04-13 10:06:00-04:00,13081.5,13019.25,13206.0,2023-04-13 14:14:00-04:00,13205.75,target,,,,126.24,,126.24,26163.0,,124.25,497.0,248.5,1.24,247.26
612,2023-04-14,short,1,2023-04-14 10:33:00-04:00,13132.0,13251.75,12892.5,2023-04-14 16:00:00-04:00,13183.0,time_exit,,,,241.24,,241.24,26264.0,,-51.0,-204.0,-102.0,1.24,-103.24
613,2023-04-17,short,1,2023-04-17 10:39:00-04:00,13124.5,13206.5,12960.5,2023-04-17 16:00:00-04:00,13192.0,time_exit,,,,165.74,,165.74,26249.0,,-67.5,-270.0,-135.0,1.24,-136.24
614,2023-04-18,short,1,2023-04-18 10:02:00-04:00,13238.0,13298.25,13117.5,2023-04-18 16:00:00-04:00,13155.5,time_exit,,,,122.24,,122.24,26476.0,,82.5,330.0,165.0,1.24,163.76
624,2023-05-04,short,1,2023-05-04 10:18:00-04:00,13021.0,13087.0,12889.0,2023-05-04 11:09:00-04:00,13087.25,stop,,,,133.74,,133.74,26042.0,,-66.25,-265.0,-132.5,1.24,-133.74
626,2023-05-10,long,1,2023-05-10 10:07:00-04:00,13421.5,13321.0,13622.5,2023-05-10 10:46:00-04:00,13320.75,stop,,,,202.74,,202.74,26843.0,,-100.75,-403.0,-201.5,1.24,-202.74
628,2023-05-12,short,1,2023-05-12 10:02:00-04:00,13424.75,13487.75,13298.75,2023-05-12 16:00:00-04:00,13393.0,time_exit,,,,127.74,,127.74,26849.5,,31.75,127.0,63.5,1.24,62.26
634,2023-05-30,short,1,2023-05-30 10:01:00-04:00,14419.0,14560.25,14136.5,2023-05-30 16:00:00-04:00,14400.5,time_exit,,,,284.24,,284.24,28838.0,,18.5,74.0,37.0,1.24,35.76
641,2023-06-09,long,1,2023-06-09 10:06:00-04:00,14671.5,14556.0,14902.5,2023-06-09 11:28:00-04:00,14555.75,stop,,,,232.74,,232.74,29343.0,,-115.75,-463.0,-231.5,1.24,-232.74
646,2023-06-20,short,1,2023-06-20 10:16:00-04:00,15198.0,15310.75,14972.5,2023-06-20 16:00:00-04:00,15243.75,time_exit,,,,227.24,,227.24,30396.0,,-45.75,-183.0,-91.5,1.24,-92.74
648,2023-06-22,long,1,2023-06-22 10:12:00-04:00,15110.75,14963.5,15405.25,2023-06-22 16:00:00-04:00,15213.25,time_exit,,,,296.24,,296.24,30221.5,,102.5,410.0,205.0,1.24,203.76
649,2023-06-23,long,1,2023-06-23 12:17:00-04:00,15097.5,14984.25,15324.0,2023-06-23 16:00:00-04:00,15059.25,time_exit,,,,228.24,,228.24,30195.0,,-38.25,-153.0,-76.5,1.24,-77.74
650,2023-06-26,long,1,2023-06-26 10:02:00-04:00,15147.75,15023.75,15395.75,2023-06-26 11:06:00-04:00,15023.5,stop,,,,249.74,,249.74,30295.5,,-124.25,-497.0,-248.5,1.24,-249.74
657,2023-07-06,short,1,2023-07-06 10:05:00-04:00,15128.0,15214.5,14955.0,2023-07-06 12:35:00-04:00,15214.75,stop,,,,174.74,,174.74,30256.0,,-86.75,-347.0,-173.5,1.24,-174.74
662,2023-07-14,long,1,2023-07-14 10:10:00-04:00,15812.5,15720.5,15996.5,2023-07-14 14:25:00-04:00,15720.25,stop,,,,185.74,,185.74,31625.0,,-92.25,-369.0,-184.5,1.24,-185.74
663,2023-07-19,short,1,2023-07-19 10:16:00-04:00,15973.25,16038.75,15842.25,2023-07-19 10:43:00-04:00,16039.0,stop,,,,132.74,,132.74,31946.5,,-65.75,-263.0,-131.5,1.24,-132.74
664,2023-07-20,short,1,2023-07-20 10:04:00-04:00,15825.5,15895.5,15685.5,2023-07-20 12:35:00-04:00,15685.75,target,,,,141.74,,141.74,31651.0,,139.75,559.0,279.5,1.24,278.26
665,2023-07-21,short,1,2023-07-21 10:01:00-04:00,15620.5,15720.0,15421.5,2023-07-21 16:00:00-04:00,15546.0,time_exit,,,,200.74,,200.74,31241.0,,74.5,298.0,149.0,1.24,147.76
666,2023-07-26,short,1,2023-07-26 10:56:00-04:00,15559.25,15639.5,15398.75,2023-07-26 14:39:00-04:00,15639.75,stop,,,,162.24,,162.24,31118.5,,-80.5,-322.0,-161.0,1.24,-162.24
668,2023-07-28,long,1,2023-07-28 10:03:00-04:00,15821.75,15715.0,16035.25,2023-07-28 16:00:00-04:00,15836.5,time_exit,,,,215.24,,215.24,31643.5,,14.75,59.0,29.5,1.24,28.26
670,2023-08-02,short,1,2023-08-02 10:07:00-04:00,15578.5,15669.25,15397.0,2023-08-02 16:00:00-04:00,15466.75,time_exit,,,,183.24,,183.24,31157.0,,111.75,447.0,223.5,1.24,222.26
672,2023-08-04,short,1,2023-08-04 10:03:00-04:00,15426.75,15584.5,15111.25,2023-08-04 12:25:00-04:00,15584.75,stop,,,,317.24,,317.24,30853.5,,-158.0,-632.0,-316.0,1.24,-317.24
676,2023-08-10,long,1,2023-08-10 10:01:00-04:00,15431.0,15272.75,15747.5,2023-08-10 11:20:00-04:00,15272.5,stop,,,,318.24,,318.24,30862.0,,-158.5,-634.0,-317.0,1.24,-318.24
678,2023-08-14,long,1,2023-08-14 10:05:00-04:00,15130.5,15035.75,15320.0,2023-08-14 21:25:00-04:00,15319.75,target,,,,191.24,,191.24,30261.0,,189.25,757.0,378.5,1.24,377.26
679,2023-08-15,short,1,2023-08-15 10:01:00-04:00,15174.25,15259.75,15003.25,2023-08-15 16:00:00-04:00,15107.25,time_exit,,,,172.74,,172.74,30348.5,,67.0,268.0,134.0,1.24,132.76
683,2023-08-21,long,1,2023-08-21 10:05:00-04:00,14916.0,14805.0,15138.0,2023-08-21 11:10:00-04:00,14804.75,stop,,,,223.74,,223.74,29832.0,,-111.25,-445.0,-222.5,1.24,-223.74
684,2023-08-22,short,1,2023-08-22 10:32:00-04:00,14989.25,15092.75,14782.25,2023-08-22 16:00:00-04:00,14963.0,time_exit,,,,208.74,,208.74,29978.5,,26.25,105.0,52.5,1.24,51.26
693,2023-09-05,long,1,2023-09-05 10:25:00-04:00,15511.0,15445.25,15642.5,2023-09-05 16:00:00-04:00,15538.0,time_exit,,,,133.24,,133.24,31022.0,,27.0,108.0,54.0,1.24,52.76
698,2023-09-12,short,1,2023-09-12 10:28:00-04:00,15387.25,15461.75,15238.25,2023-09-12 16:00:00-04:00,15305.0,time_exit,,,,150.74,,150.74,30774.5,,82.25,329.0,164.5,1.24,163.26
699,2023-09-13,short,1,2023-09-13 10:06:00-04:00,15298.0,15367.5,15159.0,2023-09-13 10:40:00-04:00,15367.75,stop,,,,140.74,,140.74,30596.0,,-69.75,-279.0,-139.5,1.24,-140.74
700,2023-09-14,long,1,2023-09-14 10:45:00-04:00,15450.75,15341.25,15669.75,2023-09-14 16:00:00-04:00,15482.75,time_exit,,,,220.74,,220.74,30901.5,,32.0,128.0,64.0,1.24,62.76
701,2023-09-18,long,1,2023-09-18 10:18:00-04:00,15435.5,15342.75,15621.0,2023-09-18 16:00:00-04:00,15418.0,time_exit,,,,187.24,,187.24,30871.0,,-17.5,-70.0,-35.0,1.24,-36.24
702,2023-09-19,short,1,2023-09-19 10:01:00-04:00,15298.25,15373.75,15147.25,2023-09-19 13:47:00-04:00,15374.0,stop,,,,152.74,,152.74,30596.5,,-75.75,-303.0,-151.5,1.24,-152.74
703,2023-09-20,short,1,2023-09-20 10:15:00-04:00,15372.75,15435.75,15246.75,2023-09-20 15:14:00-04:00,15247.0,target,,,,127.74,,127.74,30745.5,,125.75,503.0,251.5,1.24,250.26
710,2023-09-29,long,1,2023-09-29 10:01:00-04:00,15047.75,14976.25,15190.75,2023-09-29 10:24:00-04:00,14976.0,stop,,,,144.74,,144.74,30095.5,,-71.75,-287.0,-143.5,1.24,-144.74
713,2023-10-04,long,1,2023-10-04 10:42:00-04:00,14843.75,14747.5,15036.25,2023-10-04 16:00:00-04:00,14905.5,time_exit,,,,194.24,,194.24,29687.5,,61.75,247.0,123.5,1.24,122.26
714,2023-10-05,short,1,2023-10-05 10:01:00-04:00,14814.0,14927.0,14588.0,2023-10-05 16:00:00-04:00,14868.75,time_exit,,,,227.74,,227.74,29628.0,,-54.75,-219.0,-109.5,1.24,-110.74
715,2023-10-06,long,1,2023-10-06 10:24:00-04:00,14806.5,14701.5,15016.5,2023-10-06 11:43:00-04:00,15016.25,target,,,,211.74,,211.74,29613.0,,209.75,839.0,419.5,1.24,418.26
716,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15406.75,2023-10-10 16:00:00-04:00,15275.0,time_exit,,,,153.24,,153.24,30510.5,,19.75,79.0,39.5,1.24,38.26
719,2023-10-13,short,1,2023-10-13 10:08:00-04:00,15291.75,15367.5,15140.25,2023-10-13 11:52:00-04:00,15140.5,target,,,,153.24,,153.24,30583.5,,151.25,605.0,302.5,1.24,301.26
727,2023-10-25,short,1,2023-10-25 10:27:00-04:00,14601.75,14749.5,14306.25,2023-10-25 22:20:00-04:00,14306.5,target,,,,297.24,,297.24,29203.5,,295.25,1181.0,590.5,1.24,589.26
728,2023-10-26,short,1,2023-10-26 10:02:00-04:00,14313.0,14459.75,14019.5,2023-10-26 16:00:00-04:00,14191.75,time_exit,,,,295.24,,295.24,28626.0,,121.25,485.0,242.5,1.24,241.26
737,2023-11-09,short,1,2023-11-09 10:08:00-05:00,15355.25,15423.5,15218.75,2023-11-09 11:13:00-05:00,15423.75,stop,,,,138.24,,138.24,30710.5,,-68.5,-274.0,-137.0,1.24,-138.24
740,2023-11-14,long,1,2023-11-14 10:01:00-05:00,15876.25,15789.5,16049.75,2023-11-14 16:00:00-05:00,15896.75,time_exit,,,,175.24,,175.24,31752.5,,20.5,82.0,41.0,1.24,39.76
741,2023-11-15,short,1,2023-11-15 11:53:00-05:00,15904.0,15974.5,15763.0,2023-11-15 16:00:00-05:00,15887.25,time_exit,,,,142.74,,142.74,31808.0,,16.75,67.0,33.5,1.24,32.26
742,2023-11-16,long,1,2023-11-16 10:07:00-05:00,15901.25,15824.5,16054.75,2023-11-16 10:41:00-05:00,15824.25,stop,,,,155.24,,155.24,31802.5,,-77.0,-308.0,-154.0,1.24,-155.24
744,2023-11-20,long,1,2023-11-20 10:06:00-05:00,15997.75,15894.25,16204.75,2023-11-20 16:00:00-05:00,16085.75,time_exit,,,,208.74,,208.74,31995.5,,88.0,352.0,176.0,1.24,174.76
745,2023-11-21,short,1,2023-11-21 10:18:00-05:00,15977.5,16021.75,15889.0,2023-11-21 16:00:00-05:00,15984.75,time_exit,,,,90.24,,90.24,31955.0,,-7.25,-29.0,-14.5,1.24,-15.74
746,2023-11-22,short,1,2023-11-22 10:03:00-05:00,16032.5,16173.75,15750.0,2023-11-22 16:00:00-05:00,16049.5,time_exit,,,,284.24,,284.24,32065.0,,-17.0,-68.0,-34.0,1.24,-35.24
747,2023-11-27,long,1,2023-11-27 10:10:00-05:00,16044.25,15969.75,16193.25,2023-11-27 16:00:00-05:00,16008.25,time_exit,,,,150.74,,150.74,32088.5,,-36.0,-144.0,-72.0,1.24,-73.24
