session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2025-06-30,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-07-02,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-07-03,oos,long,late,35.87930065769905,high_volume_low_efficiency_20,high,False,True,True
2025-07-03,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-07-08,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-07-09,oos,long,late,0.9644699568854513,high_volume_low_efficiency_20,low,True,True,False
2025-07-09,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-07-11,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-07-14,oos,long,mid,,high_volume_low_efficiency_20,,False,True,True
2025-07-17,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-07-21,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-07-23,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-07-25,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-07-30,oos,long,mid,,high_volume_low_efficiency_20,,False,True,True
2025-08-04,oos,long,mid,,high_volume_low_efficiency_20,,False,True,True
2025-08-08,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-08-11,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-08-12,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-08-14,oos,long,mid,,high_volume_low_efficiency_20,,False,True,True
2025-08-18,oos,long,mid,,high_volume_low_efficiency_20,,False,True,True
2025-08-27,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-08-28,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-09-04,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-09-08,oos,long,mid,,high_volume_low_efficiency_20,,False,True,True
2025-09-12,oos,long,mid,,high_volume_low_efficiency_20,,False,True,True
2025-09-15,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-09-22,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-10-01,oos,long,mid,,high_volume_low_efficiency_20,,False,True,True
2025-10-08,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-10-21,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-10-24,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-10-27,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-10-27,oos,long,late,5.709259957281065,high_volume_low_efficiency_20,high,False,True,True
2025-10-28,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-10-30,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-11-11,oos,long,early,13.137636310050103,high_volume_low_efficiency_20,high,False,True,True
2025-11-11,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-11-26,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-11-28,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-11-28,oos,long,mid,1.7777834490810893,high_volume_low_efficiency_20,mid,True,True,False
2025-12-10,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-12-11,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-12-16,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2025-12-24,oos,long,early,,high_volume_low_efficiency_20,,False,True,True
2025-12-30,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2026-01-19,oos,long,late,,high_volume_low_efficiency_20,,False,True,True
2026-01-26,oos,long,late,1.0918483078066772,high_volume_low_efficiency_20,low,True,True,False
2026-01-26,oos,long,mid,,high_volume_low_efficiency_20,,False,True,True
