trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
385,2022-02-28,long,1,2022-02-28 10:37:00-05:00,14153.0,14026.5,14406.0,2022-02-28 14:08:00-05:00,14026.25,stop,,,,254.74,,254.74,28306.0,,-126.75,-507.0,-253.5,1.24,-254.74
387,2022-03-03,short,1,2022-03-03 10:07:00-05:00,14222.75,14355.0,13958.25,2022-03-03 15:46:00-05:00,13958.5,target,,,,266.24,,266.24,28445.5,,264.25,1057.0,528.5,1.24,527.26
388,2022-03-04,short,1,2022-03-04 10:12:00-05:00,13830.5,13996.0,13499.5,2022-03-04 16:00:00-05:00,13826.75,time_exit,,,,332.74,,332.74,27661.0,,3.75,15.0,7.5,1.24,6.26
391,2022-03-15,long,1,2022-03-15 10:05:00-04:00,13220.5,13090.5,13480.5,2022-03-15 15:51:00-04:00,13480.25,target,,,,261.74,,261.74,26441.0,,259.75,1039.0,519.5,1.24,518.26
392,2022-03-16,long,1,2022-03-16 10:02:00-04:00,13753.5,13613.5,14033.5,2022-03-16 14:05:00-04:00,13613.25,stop,,,,281.74,,281.74,27507.0,,-140.25,-561.0,-280.5,1.24,-281.74
393,2022-03-17,long,1,2022-03-17 10:05:00-04:00,13996.25,13821.75,14345.25,2022-03-17 16:00:00-04:00,14127.75,time_exit,,,,350.74,,350.74,27992.5,,131.5,526.0,263.0,1.24,261.76
394,2022-03-21,short,1,2022-03-21 10:05:00-04:00,14283.0,14467.25,13914.5,2022-03-21 16:00:00-04:00,14368.0,time_exit,,,,370.24,,370.24,28566.0,,-85.0,-340.0,-170.0,1.24,-171.24
395,2022-03-22,long,1,2022-03-22 10:01:00-04:00,14510.0,14374.0,14782.0,2022-03-22 16:00:00-04:00,14662.0,time_exit,,,,273.74,,273.74,29020.0,,152.0,608.0,304.0,1.24,302.76
396,2022-03-23,long,1,2022-03-23 10:15:00-04:00,14563.5,14460.25,14770.0,2022-03-23 15:51:00-04:00,14460.0,stop,,,,208.24,,208.24,29127.0,,-103.5,-414.0,-207.0,1.24,-208.24
397,2022-03-24,short,1,2022-03-24 10:19:00-04:00,14453.5,14552.0,14256.5,2022-03-24 11:01:00-04:00,14552.25,stop,,,,198.74,,198.74,28907.0,,-98.75,-395.0,-197.5,1.24,-198.74
413,2022-04-20,short,1,2022-04-20 10:02:00-04:00,14063.75,14270.25,13650.75,2022-04-20 16:00:00-04:00,14024.75,time_exit,,,,414.74,,414.74,28127.5,,39.0,156.0,78.0,1.24,76.76
414,2022-04-21,short,1,2022-04-21 10:08:00-04:00,14161.0,14283.5,13916.0,2022-04-21 12:52:00-04:00,13916.25,target,,,,246.74,,246.74,28322.0,,244.75,979.0,489.5,1.24,488.26
416,2022-05-04,short,1,2022-05-04 10:01:00-04:00,13005.0,13114.75,12785.5,2022-05-04 13:01:00-04:00,13115.0,stop,,,,221.24,,221.24,26010.0,,-110.0,-440.0,-220.0,1.24,-221.24
417,2022-05-05,short,1,2022-05-05 10:02:00-04:00,13149.0,13347.0,12753.0,2022-05-05 15:08:00-04:00,12753.25,target,,,,397.74,,397.74,26298.0,,395.75,1583.0,791.5,1.24,790.26
419,2022-05-17,short,1,2022-05-17 10:10:00-04:00,12430.75,12535.75,12220.75,2022-05-17 14:49:00-04:00,12536.0,stop,,,,211.74,,211.74,24861.5,,-105.25,-421.0,-210.5,1.24,-211.74
420,2022-05-18,short,1,2022-05-18 10:35:00-04:00,12285.75,12400.25,12056.75,2022-05-18 13:09:00-04:00,12057.0,target,,,,230.74,,230.74,24571.5,,228.75,915.0,457.5,1.24,456.26
421,2022-05-24,short,1,2022-05-24 10:01:00-04:00,11663.75,11848.25,11294.75,2022-05-24 18:16:00-04:00,11848.5,stop,,,,370.74,,370.74,23327.5,,-184.75,-739.0,-369.5,1.24,-370.74
423,2022-05-26,long,1,2022-05-26 10:01:00-04:00,12130.0,11898.5,12593.0,2022-05-26 16:00:00-04:00,12274.0,time_exit,,,,464.74,,464.74,24260.0,,144.0,576.0,288.0,1.24,286.76
424,2022-05-27,long,1,2022-05-27 10:03:00-04:00,12534.25,12401.25,12800.25,2022-05-27 16:00:00-04:00,12679.25,time_exit,,,,267.74,,267.74,25068.5,,145.0,580.0,290.0,1.24,288.76
425,2022-06-03,short,1,2022-06-03 10:37:00-04:00,12592.0,12717.25,12341.5,2022-06-03 16:00:00-04:00,12548.5,time_exit,,,,252.24,,252.24,25184.0,,43.5,174.0,87.0,1.24,85.76
426,2022-06-06,long,1,2022-06-06 10:04:00-04:00,12794.25,12672.75,13037.25,2022-06-06 11:16:00-04:00,12672.5,stop,,,,244.74,,244.74,25588.5,,-121.75,-487.0,-243.5,1.24,-244.74
428,2022-06-08,short,1,2022-06-08 12:40:00-04:00,12626.5,12784.0,12311.5,2022-06-08 16:00:00-04:00,12609.25,time_exit,,,,316.74,,316.74,25253.0,,17.25,69.0,34.5,1.24,33.26
433,2022-06-22,long,1,2022-06-22 10:14:00-04:00,11623.25,11446.0,11977.75,2022-06-22 16:00:00-04:00,11562.75,time_exit,,,,356.24,,356.24,23246.5,,-60.5,-242.0,-121.0,1.24,-122.24
434,2022-06-23,long,1,2022-06-23 10:41:00-04:00,11712.75,11542.5,12053.25,2022-06-23 16:00:00-04:00,11717.75,time_exit,,,,342.24,,342.24,23425.5,,5.0,20.0,10.0,1.24,8.76
435,2022-06-24,long,1,2022-06-24 10:01:00-04:00,12003.25,11838.0,12333.75,2022-06-24 16:00:00-04:00,12125.5,time_exit,,,,332.24,,332.24,24006.5,,122.25,489.0,244.5,1.24,243.26
436,2022-06-27,short,1,2022-06-27 15:05:00-04:00,12019.0,12214.0,11629.0,2022-06-27 16:00:00-04:00,12050.5,time_exit,,,,391.74,,391.74,24038.0,,-31.5,-126.0,-63.0,1.24,-64.24
437,2022-06-28,short,1,2022-06-28 10:07:00-04:00,12033.0,12174.75,11749.5,2022-06-28 13:13:00-04:00,11749.75,target,,,,285.24,,285.24,24066.0,,283.25,1133.0,566.5,1.24,565.26
438,2022-06-30,short,1,2022-06-30 10:01:00-04:00,11391.5,11588.5,10997.5,2022-06-30 11:26:00-04:00,11588.75,stop,,,,395.74,,395.74,22783.0,,-197.25,-789.0,-394.5,1.24,-395.74
439,2022-07-01,short,1,2022-07-01 10:38:00-04:00,11416.0,11600.25,11047.5,2022-07-01 15:32:00-04:00,11600.5,stop,,,,370.24,,370.24,22832.0,,-184.5,-738.0,-369.0,1.24,-370.24
440,2022-07-05,long,1,2022-07-05 10:33:00-04:00,11522.25,11388.25,11790.25,2022-07-05 15:28:00-04:00,11790.0,target,,,,269.74,,269.74,23044.5,,267.75,1071.0,535.5,1.24,534.26
442,2022-07-07,long,1,2022-07-07 10:48:00-04:00,12058.0,11917.75,12338.5,2022-07-07 16:00:00-04:00,12134.75,time_exit,,,,282.24,,282.24,24116.0,,76.75,307.0,153.5,1.24,152.26
449,2022-07-22,short,1,2022-07-22 10:01:00-04:00,12561.75,12697.5,12290.25,2022-07-22 16:00:00-04:00,12413.25,time_exit,,,,273.24,,273.24,25123.5,,148.5,594.0,297.0,1.24,295.76
450,2022-07-25,short,1,2022-07-25 10:07:00-04:00,12351.0,12444.75,12163.5,2022-07-25 16:00:00-04:00,12369.25,time_exit,,,,189.24,,189.24,24702.0,,-18.25,-73.0,-36.5,1.24,-37.74
451,2022-07-26,short,1,2022-07-26 10:21:00-04:00,12191.5,12291.75,11991.0,2022-07-26 18:09:00-04:00,12292.0,stop,,,,202.24,,202.24,24383.0,,-100.5,-402.0,-201.0,1.24,-202.24
453,2022-07-28,short,1,2022-07-28 10:33:00-04:00,12453.5,12654.75,12051.0,2022-07-28 11:26:00-04:00,12655.0,stop,,,,404.24,,404.24,24907.0,,-201.5,-806.0,-403.0,1.24,-404.24
454,2022-07-29,long,1,2022-07-29 10:03:00-04:00,12898.25,12743.75,13207.25,2022-07-29 16:00:00-04:00,12975.5,time_exit,,,,310.74,,310.74,25796.5,,77.25,309.0,154.5,1.24,153.26
455,2022-08-01,long,1,2022-08-01 10:06:00-04:00,13027.25,12850.75,13380.25,2022-08-01 16:00:00-04:00,12965.0,time_exit,,,,354.74,,354.74,26054.5,,-62.25,-249.0,-124.5,1.24,-125.74
468,2022-08-19,short,1,2022-08-19 10:01:00-04:00,13296.0,13425.75,13036.5,2022-08-19 16:00:00-04:00,13262.0,time_exit,,,,261.24,,261.24,26592.0,,34.0,136.0,68.0,1.24,66.76
484,2022-09-13,short,1,2022-09-13 10:01:00-04:00,12297.75,12426.75,12039.75,2022-09-13 15:33:00-04:00,12040.0,target,,,,259.74,,259.74,24595.5,,257.75,1031.0,515.5,1.24,514.26
496,2022-10-04,long,1,2022-10-04 10:01:00-04:00,11636.5,11513.75,11882.0,2022-10-04 16:00:00-04:00,11639.5,time_exit,,,,247.24,,247.24,23273.0,,3.0,12.0,6.0,1.24,4.76
497,2022-10-05,short,1,2022-10-05 10:01:00-04:00,11456.5,11539.5,11290.5,2022-10-05 12:47:00-04:00,11539.75,stop,,,,167.74,,167.74,22913.0,,-83.25,-333.0,-166.5,1.24,-167.74
498,2022-10-06,short,1,2022-10-06 10:02:00-04:00,11574.25,11722.25,11278.25,2022-10-06 16:00:00-04:00,11543.0,time_exit,,,,297.74,,297.74,23148.5,,31.25,125.0,62.5,1.24,61.26
499,2022-10-07,short,1,2022-10-07 10:02:00-04:00,11212.25,11351.0,10934.75,2022-10-07 16:00:00-04:00,11098.75,time_exit,,,,279.24,,279.24,22424.5,,113.5,454.0,227.0,1.24,225.76
504,2022-10-18,short,1,2022-10-18 10:25:00-04:00,11288.75,11432.25,11001.75,2022-10-18 16:00:00-04:00,11213.75,time_exit,,,,288.74,,288.74,22577.5,,75.0,300.0,150.0,1.24,148.76
505,2022-10-19,long,1,2022-10-19 10:16:00-04:00,11226.25,11109.75,11459.25,2022-10-19 12:46:00-04:00,11109.5,stop,,,,234.74,,234.74,22452.5,,-116.75,-467.0,-233.5,1.24,-234.74
506,2022-10-20,long,1,2022-10-20 10:03:00-04:00,11240.25,11091.0,11538.75,2022-10-20 13:49:00-04:00,11090.75,stop,,,,300.24,,300.24,22480.5,,-149.5,-598.0,-299.0,1.24,-300.24
507,2022-10-25,long,1,2022-10-25 11:10:00-04:00,11671.0,11514.25,11984.5,2022-10-25 18:00:00-04:00,11514.0,stop,,,,315.24,,315.24,23342.0,,-157.0,-628.0,-314.0,1.24,-315.24
508,2022-10-26,long,1,2022-10-26 10:01:00-04:00,11542.25,11432.5,11761.75,2022-10-26 16:08:00-04:00,11432.25,stop,,,,221.24,,221.24,23084.5,,-110.0,-440.0,-220.0,1.24,-221.24
509,2022-10-27,short,1,2022-10-27 12:29:00-04:00,11257.75,11465.0,10843.25,2022-10-27 16:00:00-04:00,11245.5,time_exit,,,,416.24,,416.24,22515.5,,12.25,49.0,24.5,1.24,23.26
510,2022-10-28,long,1,2022-10-28 10:26:00-04:00,11371.75,11205.75,11703.75,2022-10-28 16:00:00-04:00,11590.5,time_exit,,,,333.74,,333.74,22743.5,,218.75,875.0,437.5,1.24,436.26
511,2022-10-31,short,1,2022-10-31 10:09:00-04:00,11410.75,11523.25,11185.75,2022-10-31 16:00:00-04:00,11446.0,time_exit,,,,226.74,,226.74,22821.5,,-35.25,-141.0,-70.5,1.24,-71.74
512,2022-11-01,short,1,2022-11-01 10:01:00-04:00,11479.25,11619.5,11198.75,2022-11-01 16:00:00-04:00,11330.0,time_exit,,,,282.24,,282.24,22958.5,,149.25,597.0,298.5,1.24,297.26
522,2022-11-17,long,1,2022-11-17 10:20:00-05:00,11659.5,11543.0,11892.5,2022-11-17 16:00:00-05:00,11715.0,time_exit,,,,234.74,,234.74,23319.0,,55.5,222.0,111.0,1.24,109.76
523,2022-11-18,short,1,2022-11-18 10:01:00-05:00,11730.75,11843.25,11505.75,2022-11-18 16:00:00-05:00,11710.75,time_exit,,,,226.74,,226.74,23461.5,,20.0,80.0,40.0,1.24,38.76
524,2022-11-21,short,1,2022-11-21 10:07:00-05:00,11621.75,11700.25,11464.75,2022-11-21 16:00:00-05:00,11588.5,time_exit,,,,158.74,,158.74,23243.5,,33.25,133.0,66.5,1.24,65.26
525,2022-11-22,long,1,2022-11-22 10:49:00-05:00,11636.0,11527.0,11854.0,2022-11-22 16:00:00-05:00,11746.25,time_exit,,,,219.74,,219.74,23272.0,,110.25,441.0,220.5,1.24,219.26
526,2022-11-23,long,1,2022-11-23 10:07:00-05:00,11856.5,11744.25,12081.0,2022-11-23 12:57:00-05:00,11744.0,stop,,,,226.24,,226.24,23713.0,,-112.5,-450.0,-225.0,1.24,-226.24
542,2022-12-20,long,1,2022-12-20 10:03:00-05:00,11188.5,11065.75,11434.0,2022-12-20 16:00:00-05:00,11185.75,time_exit,,,,247.24,,247.24,22377.0,,-2.75,-11.0,-5.5,1.24,-6.74
543,2022-12-21,long,1,2022-12-21 10:09:00-05:00,11284.5,11180.5,11492.5,2022-12-21 16:00:00-05:00,11334.75,time_exit,,,,209.74,,209.74,22569.0,,50.25,201.0,100.5,1.24,99.26
544,2022-12-22,short,1,2022-12-22 10:02:00-05:00,11079.5,11208.5,10821.5,2022-12-22 16:00:00-05:00,11069.0,time_exit,,,,259.74,,259.74,22159.0,,10.5,42.0,21.0,1.24,19.76
545,2022-12-23,long,1,2022-12-23 10:31:00-05:00,11059.75,10921.75,11335.75,2022-12-23 16:00:00-05:00,11071.0,time_exit,,,,277.74,,277.74,22119.5,,11.25,45.0,22.5,1.24,21.26
546,2022-12-27,short,1,2022-12-27 10:03:00-05:00,10897.25,11056.5,10578.75,2022-12-27 16:00:00-05:00,10930.5,time_exit,,,,320.24,,320.24,21794.5,,-33.25,-133.0,-66.5,1.24,-67.74
547,2022-12-28,short,1,2022-12-28 10:56:00-05:00,10859.0,10997.0,10583.0,2022-12-28 16:00:00-05:00,10772.25,time_exit,,,,277.74,,277.74,21718.0,,86.75,347.0,173.5,1.24,172.26
550,2023-01-03,short,1,2023-01-03 10:05:00-05:00,10985.75,11182.25,10592.75,2023-01-03 16:00:00-05:00,10934.0,time_exit,,,,394.74,,394.74,21971.5,,51.75,207.0,103.5,1.24,102.26
552,2023-01-06,long,1,2023-01-06 10:38:00-05:00,10957.75,10766.0,11341.25,2023-01-06 16:00:00-05:00,11115.0,time_exit,,,,385.24,,385.24,21915.5,,157.25,629.0,314.5,1.24,313.26
555,2023-01-11,long,1,2023-01-11 10:23:00-05:00,11374.0,11290.25,11541.5,2023-01-11 16:00:00-05:00,11468.25,time_exit,,,,169.24,,169.24,22748.0,,94.25,377.0,188.5,1.24,187.26
564,2023-01-25,short,1,2023-01-25 10:15:00-05:00,11621.5,11724.25,11416.0,2023-01-25 11:19:00-05:00,11724.5,stop,,,,207.24,,207.24,23243.0,,-103.0,-412.0,-206.0,1.24,-207.24
565,2023-01-26,short,1,2023-01-26 10:55:00-05:00,11935.75,12075.5,11656.25,2023-01-26 15:24:00-05:00,12075.75,stop,,,,281.24,,281.24,23871.5,,-140.0,-560.0,-280.0,1.24,-281.24
578,2023-02-16,long,1,2023-02-16 10:32:00-05:00,12621.5,12496.0,12872.5,2023-02-16 15:31:00-05:00,12495.75,stop,,,,252.74,,252.74,25243.0,,-125.75,-503.0,-251.5,1.24,-252.74
579,2023-02-17,short,1,2023-02-17 11:27:00-05:00,12293.0,12424.0,12031.0,2023-02-17 16:00:00-05:00,12386.5,time_exit,,,,263.74,,263.74,24586.0,,-93.5,-374.0,-187.0,1.24,-188.24
580,2023-02-21,short,1,2023-02-21 10:11:00-05:00,12214.5,12291.75,12060.0,2023-02-21 16:00:00-05:00,12107.25,time_exit,,,,156.24,,156.24,24429.0,,107.25,429.0,214.5,1.24,213.26
585,2023-02-28,long,1,2023-02-28 10:05:00-05:00,12113.75,12040.75,12259.75,2023-02-28 16:03:00-05:00,12040.5,stop,,,,147.74,,147.74,24227.5,,-73.25,-293.0,-146.5,1.24,-147.74
586,2023-03-01,short,1,2023-03-01 10:06:00-05:00,11996.25,12080.5,11827.75,2023-03-01 16:00:00-05:00,11959.5,time_exit,,,,170.24,,170.24,23992.5,,36.75,147.0,73.5,1.24,72.26
587,2023-03-02,long,1,2023-03-02 10:02:00-05:00,11916.25,11845.75,12057.25,2023-03-02 15:17:00-05:00,12057.0,target,,,,142.74,,142.74,23832.5,,140.75,563.0,281.5,1.24,280.26
588,2023-03-03,long,1,2023-03-03 10:16:00-05:00,12207.0,12110.5,12400.0,2023-03-03 16:00:00-05:00,12308.5,time_exit,,,,194.74,,194.74,24414.0,,101.5,406.0,203.0,1.24,201.76
589,2023-03-06,long,1,2023-03-06 10:09:00-05:00,12400.0,12346.75,12506.5,2023-03-06 14:48:00-05:00,12346.5,stop,,,,108.24,,108.24,24800.0,,-53.5,-214.0,-107.0,1.24,-108.24
590,2023-03-07,short,1,2023-03-07 10:01:00-05:00,12281.75,12368.0,12109.25,2023-03-07 16:00:00-05:00,12174.5,time_exit,,,,174.24,,174.24,24563.5,,107.25,429.0,214.5,1.24,213.26
592,2023-03-09,long,1,2023-03-09 10:04:00-05:00,12346.25,12229.75,12579.25,2023-03-09 12:48:00-05:00,12229.5,stop,,,,234.74,,234.74,24692.5,,-116.75,-467.0,-233.5,1.24,-234.74
599,2023-03-23,long,1,2023-03-23 10:01:00-04:00,12908.5,12846.5,13032.5,2023-03-23 14:25:00-04:00,12846.25,stop,,,,125.74,,125.74,25817.0,,-62.25,-249.0,-124.5,1.24,-125.74
600,2023-03-24,short,1,2023-03-24 11:23:00-04:00,12732.0,12845.25,12505.5,2023-03-24 12:01:00-04:00,12845.5,stop,,,,228.24,,228.24,25464.0,,-113.5,-454.0,-227.0,1.24,-228.24
601,2023-03-27,short,1,2023-03-27 10:31:00-04:00,12879.5,12965.75,12707.0,2023-03-27 16:00:00-04:00,12801.5,time_exit,,,,174.24,,174.24,25759.0,,78.0,312.0,156.0,1.24,154.76
602,2023-03-28,short,1,2023-03-28 10:33:00-04:00,12675.75,12777.5,12472.25,2023-03-28 20:45:00-04:00,12777.75,stop,,,,205.24,,205.24,25351.5,,-102.0,-408.0,-204.0,1.24,-205.24
603,2023-03-29,long,1,2023-03-29 10:05:00-04:00,12928.5,12880.75,13024.0,2023-03-29 10:34:00-04:00,12880.5,stop,,,,97.24,,97.24,25857.0,,-48.0,-192.0,-96.0,1.24,-97.24
604,2023-03-30,long,1,2023-03-30 10:01:00-04:00,13085.75,13036.5,13184.25,2023-03-30 10:12:00-04:00,13036.25,stop,,,,100.24,,100.24,26171.5,,-49.5,-198.0,-99.0,1.24,-100.24
605,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13401.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
606,2023-04-04,long,1,2023-04-04 10:01:00-04:00,13313.75,13229.5,13482.25,2023-04-04 11:09:00-04:00,13229.25,stop,,,,170.24,,170.24,26627.5,,-84.5,-338.0,-169.0,1.24,-170.24
607,2023-04-05,short,1,2023-04-05 10:05:00-04:00,13114.25,13183.0,12976.75,2023-04-05 16:00:00-04:00,13077.0,time_exit,,,,139.24,,139.24,26228.5,,37.25,149.0,74.5,1.24,73.26
620,2023-04-27,long,1,2023-04-27 10:14:00-04:00,13065.0,13012.75,13169.5,2023-04-27 12:46:00-04:00,13169.25,target,,,,106.24,,106.24,26130.0,,104.25,417.0,208.5,1.24,207.26
621,2023-04-28,long,1,2023-04-28 10:11:00-04:00,13252.0,13172.0,13412.0,2023-04-28 16:00:00-04:00,13332.25,time_exit,,,,161.74,,161.74,26504.0,,80.25,321.0,160.5,1.24,159.26
622,2023-05-01,short,1,2023-05-01 10:26:00-04:00,13283.75,13328.5,13194.25,2023-05-01 11:00:00-04:00,13328.75,stop,,,,91.24,,91.24,26567.5,,-45.0,-180.0,-90.0,1.24,-91.24
623,2023-05-02,short,1,2023-05-02 10:10:00-04:00,13264.5,13313.75,13166.0,2023-05-02 10:37:00-04:00,13166.25,target,,,,100.24,,100.24,26529.0,,98.25,393.0,196.5,1.24,195.26
630,2023-05-18,long,1,2023-05-18 10:07:00-04:00,13729.0,13652.25,13882.5,2023-05-18 15:45:00-04:00,13882.25,target,,,,155.24,,155.24,27458.0,,153.25,613.0,306.5,1.24,305.26
631,2023-05-19,short,1,2023-05-19 10:03:00-04:00,13871.25,13929.5,13754.75,2023-05-19 16:00:00-04:00,13856.25,time_exit,,,,118.24,,118.24,27742.5,,15.0,60.0,30.0,1.24,28.76
635,2023-05-31,short,1,2023-05-31 10:15:00-04:00,14323.5,14412.75,14145.0,2023-05-31 16:00:00-04:00,14310.0,time_exit,,,,180.24,,180.24,28647.0,,13.5,54.0,27.0,1.24,25.76
636,2023-06-01,long,1,2023-06-01 10:01:00-04:00,14328.25,14251.5,14481.75,2023-06-01 13:53:00-04:00,14481.5,target,,,,155.24,,155.24,28656.5,,153.25,613.0,306.5,1.24,305.26
637,2023-06-05,long,1,2023-06-05 10:53:00-04:00,14653.0,14567.25,14824.5,2023-06-05 14:33:00-04:00,14567.0,stop,,,,173.24,,173.24,29306.0,,-86.0,-344.0,-172.0,1.24,-173.24
638,2023-06-06,long,1,2023-06-06 10:11:00-04:00,14568.5,14504.5,14696.5,2023-06-06 16:00:00-04:00,14584.5,time_exit,,,,129.74,,129.74,29137.0,,16.0,64.0,32.0,1.24,30.76
639,2023-06-07,short,1,2023-06-07 10:16:00-04:00,14573.25,14676.0,14367.75,2023-06-07 13:19:00-04:00,14368.0,target,,,,207.24,,207.24,29146.5,,205.25,821.0,410.5,1.24,409.26
640,2023-06-08,long,1,2023-06-08 10:06:00-04:00,14404.25,14327.5,14557.75,2023-06-08 16:00:00-04:00,14496.0,time_exit,,,,155.24,,155.24,28808.5,,91.75,367.0,183.5,1.24,182.26
652,2023-06-28,long,1,2023-06-28 10:19:00-04:00,15112.5,15025.0,15287.5,2023-06-28 16:00:00-04:00,15157.5,time_exit,,,,176.74,,176.74,30225.0,,45.0,180.0,90.0,1.24,88.76
653,2023-06-29,short,1,2023-06-29 10:08:00-04:00,15065.0,15145.25,14904.5,2023-06-29 16:00:00-04:00,15104.5,time_exit,,,,162.24,,162.24,30130.0,,-39.5,-158.0,-79.0,1.24,-80.24
654,2023-06-30,long,1,2023-06-30 10:06:00-04:00,15335.0,15237.75,15529.5,2023-06-30 16:00:00-04:00,15315.0,time_exit,,,,196.24,,196.24,30670.0,,-20.0,-80.0,-40.0,1.24,-41.24
655,2023-07-03,short,1,2023-07-03 10:37:00-04:00,15333.5,15390.25,15220.0,2023-07-03 18:00:00-04:00,15345.5,time_exit,,,,115.24,,115.24,30667.0,,-12.0,-48.0,-24.0,1.24,-25.24
656,2023-07-05,long,1,2023-07-05 10:17:00-04:00,15404.0,15292.0,15628.0,2023-07-05 16:00:00-04:00,15358.75,time_exit,,,,225.74,,225.74,30808.0,,-45.25,-181.0,-90.5,1.24,-91.74
667,2023-07-27,short,1,2023-07-27 10:26:00-04:00,15802.75,15904.5,15599.25,2023-07-27 14:34:00-04:00,15599.5,target,,,,205.24,,205.24,31605.5,,203.25,813.0,406.5,1.24,405.26
669,2023-08-01,short,1,2023-08-01 10:15:00-04:00,15755.5,15809.5,15647.5,2023-08-01 10:36:00-04:00,15809.75,stop,,,,109.74,,109.74,31511.0,,-54.25,-217.0,-108.5,1.24,-109.74
685,2023-08-23,long,1,2023-08-23 10:10:00-04:00,15106.25,14998.75,15321.25,2023-08-23 16:23:00-04:00,15321.0,target,,,,216.74,,216.74,30212.5,,214.75,859.0,429.5,1.24,428.26
686,2023-08-24,short,1,2023-08-24 10:08:00-04:00,15182.75,15340.0,14868.25,2023-08-24 15:47:00-04:00,14868.5,target,,,,316.24,,316.24,30365.5,,314.25,1257.0,628.5,1.24,627.26
687,2023-08-25,long,1,2023-08-25 10:03:00-04:00,14957.75,14891.5,15090.25,2023-08-25 10:08:00-04:00,14891.25,stop,,,,134.24,,134.24,29915.5,,-66.5,-266.0,-133.0,1.24,-134.24
688,2023-08-28,short,1,2023-08-28 11:43:00-04:00,14997.0,15127.25,14736.5,2023-08-28 16:00:00-04:00,15089.75,time_exit,,,,262.24,,262.24,29994.0,,-92.75,-371.0,-185.5,1.24,-186.74
689,2023-08-29,long,1,2023-08-29 10:01:00-04:00,15203.0,15061.75,15485.5,2023-08-29 16:00:00-04:00,15417.5,time_exit,,,,284.24,,284.24,30406.0,,214.5,858.0,429.0,1.24,427.76
690,2023-08-30,long,1,2023-08-30 10:02:00-04:00,15484.5,15386.0,15681.5,2023-08-30 10:26:00-04:00,15385.75,stop,,,,198.74,,198.74,30969.0,,-98.75,-395.0,-197.5,1.24,-198.74
691,2023-08-31,long,1,2023-08-31 10:01:00-04:00,15571.0,15488.25,15736.5,2023-08-31 16:00:00-04:00,15540.0,time_exit,,,,167.24,,167.24,31142.0,,-31.0,-124.0,-62.0,1.24,-63.24
692,2023-09-01,short,1,2023-09-01 10:57:00-04:00,15491.25,15652.5,15168.75,2023-09-01 16:00:00-04:00,15516.0,time_exit,,,,324.24,,324.24,30982.5,,-24.75,-99.0,-49.5,1.24,-50.74
717,2023-10-11,short,1,2023-10-11 10:01:00-04:00,15312.5,15388.0,15161.5,2023-10-11 16:01:00-04:00,15388.25,stop,,,,152.74,,152.74,30625.0,,-75.75,-303.0,-151.5,1.24,-152.74
718,2023-10-12,long,1,2023-10-12 10:07:00-04:00,15423.75,15365.0,15541.25,2023-10-12 13:08:00-04:00,15364.75,stop,,,,119.24,,119.24,30847.5,,-59.0,-236.0,-118.0,1.24,-119.24
729,2023-10-27,short,1,2023-10-27 10:42:00-04:00,14288.5,14356.75,14152.0,2023-10-27 11:05:00-04:00,14357.0,stop,,,,138.24,,138.24,28577.0,,-68.5,-274.0,-137.0,1.24,-138.24
730,2023-10-30,short,1,2023-10-30 10:31:00-04:00,14333.25,14476.75,14046.25,2023-10-30 16:00:00-04:00,14418.5,time_exit,,,,288.74,,288.74,28666.5,,-85.25,-341.0,-170.5,1.24,-171.74
731,2023-10-31,long,1,2023-10-31 11:01:00-04:00,14433.5,14310.75,14679.0,2023-10-31 16:00:00-04:00,14478.75,time_exit,,,,247.24,,247.24,28867.0,,45.25,181.0,90.5,1.24,89.26
732,2023-11-01,long,1,2023-11-01 10:21:00-04:00,14592.0,14514.75,14746.5,2023-11-01 15:25:00-04:00,14746.25,target,,,,156.24,,156.24,29184.0,,154.25,617.0,308.5,1.24,307.26
733,2023-11-02,short,1,2023-11-02 10:12:00-04:00,14882.25,14953.0,14740.75,2023-11-02 10:51:00-04:00,14953.25,stop,,,,143.24,,143.24,29764.5,,-71.0,-284.0,-142.0,1.24,-143.24
734,2023-11-06,short,1,2023-11-06 10:04:00-05:00,15195.75,15258.0,15071.25,2023-11-06 16:00:00-05:00,15228.75,time_exit,,,,126.24,,126.24,30391.5,,-33.0,-132.0,-66.0,1.24,-67.24
735,2023-11-07,long,1,2023-11-07 10:01:00-05:00,15317.5,15224.0,15504.5,2023-11-07 16:00:00-05:00,15374.25,time_exit,,,,188.74,,188.74,30635.0,,56.75,227.0,113.5,1.24,112.26
736,2023-11-08,short,1,2023-11-08 10:03:00-05:00,15362.5,15418.25,15251.0,2023-11-08 16:00:00-05:00,15382.0,time_exit,,,,113.24,,113.24,30725.0,,-19.5,-78.0,-39.0,1.24,-40.24
