trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
444,2022-07-12,short,1,2022-07-12 10:01:00-04:00,11822.0,12026.0,11414.0,2022-07-12 16:00:00-04:00,11774.5,time_exit,,,,409.74,,409.74,23644.0,,47.5,190.0,95.0,1.24,93.76
445,2022-07-14,short,1,2022-07-14 10:02:00-04:00,11532.0,11684.75,11226.5,2022-07-14 11:41:00-04:00,11685.0,stop,,,,307.24,,307.24,23064.0,,-153.0,-612.0,-306.0,1.24,-307.24
446,2022-07-15,long,1,2022-07-15 11:15:00-04:00,11987.0,11853.0,12255.0,2022-07-15 16:00:00-04:00,12005.25,time_exit,,,,269.74,,269.74,23974.0,,18.25,73.0,36.5,1.24,35.26
447,2022-07-19,long,1,2022-07-19 10:28:00-04:00,12083.0,11992.0,12265.0,2022-07-19 14:02:00-04:00,12264.75,target,,,,183.74,,183.74,24166.0,,181.75,727.0,363.5,1.24,362.26
450,2022-07-25,short,1,2022-07-25 10:07:00-04:00,12351.0,12444.75,12163.5,2022-07-25 16:00:00-04:00,12369.25,time_exit,,,,189.24,,189.24,24702.0,,-18.25,-73.0,-36.5,1.24,-37.74
452,2022-07-27,long,1,2022-07-27 10:06:00-04:00,12414.25,12275.75,12691.25,2022-07-27 16:00:00-04:00,12597.0,time_exit,,,,278.74,,278.74,24828.5,,182.75,731.0,365.5,1.24,364.26
453,2022-07-28,short,1,2022-07-28 10:33:00-04:00,12453.5,12654.75,12051.0,2022-07-28 11:26:00-04:00,12655.0,stop,,,,404.24,,404.24,24907.0,,-201.5,-806.0,-403.0,1.24,-404.24
454,2022-07-29,long,1,2022-07-29 10:03:00-04:00,12898.25,12743.75,13207.25,2022-07-29 16:00:00-04:00,12975.5,time_exit,,,,310.74,,310.74,25796.5,,77.25,309.0,154.5,1.24,153.26
456,2022-08-02,short,1,2022-08-02 10:10:00-04:00,12850.75,12957.25,12637.75,2022-08-02 10:50:00-04:00,12957.5,stop,,,,214.74,,214.74,25701.5,,-106.75,-427.0,-213.5,1.24,-214.74
457,2022-08-03,long,1,2022-08-03 10:04:00-04:00,13142.75,12988.75,13450.75,2022-08-03 16:00:00-04:00,13263.5,time_exit,,,,309.74,,309.74,26285.5,,120.75,483.0,241.5,1.24,240.26
458,2022-08-04,short,1,2022-08-04 10:19:00-04:00,13239.5,13339.5,13039.5,2022-08-04 15:13:00-04:00,13339.75,stop,,,,201.74,,201.74,26479.0,,-100.25,-401.0,-200.5,1.24,-201.74
459,2022-08-05,long,1,2022-08-05 10:04:00-04:00,13226.5,13113.75,13452.0,2022-08-05 11:26:00-04:00,13113.5,stop,,,,227.24,,227.24,26453.0,,-113.0,-452.0,-226.0,1.24,-227.24
460,2022-08-08,long,1,2022-08-08 10:03:00-04:00,13413.0,13231.25,13776.5,2022-08-08 11:42:00-04:00,13231.0,stop,,,,365.24,,365.24,26826.0,,-182.0,-728.0,-364.0,1.24,-365.24
467,2022-08-18,short,1,2022-08-18 10:01:00-04:00,13428.75,13503.0,13280.25,2022-08-18 10:40:00-04:00,13503.25,stop,,,,150.24,,150.24,26857.5,,-74.5,-298.0,-149.0,1.24,-150.24
468,2022-08-19,short,1,2022-08-19 10:01:00-04:00,13296.0,13425.75,13036.5,2022-08-19 16:00:00-04:00,13262.0,time_exit,,,,261.24,,261.24,26592.0,,34.0,136.0,68.0,1.24,66.76
479,2022-09-06,short,1,2022-09-06 10:02:00-04:00,11978.0,12169.5,11595.0,2022-09-06 16:00:00-04:00,12011.25,time_exit,,,,384.74,,384.74,23956.0,,-33.25,-133.0,-66.5,1.24,-67.74
480,2022-09-07,long,1,2022-09-07 11:13:00-04:00,12140.5,12035.25,12351.0,2022-09-07 16:00:00-04:00,12258.5,time_exit,,,,212.24,,212.24,24281.0,,118.0,472.0,236.0,1.24,234.76
481,2022-09-08,long,1,2022-09-08 10:21:00-04:00,12283.75,12116.5,12618.25,2022-09-08 16:00:00-04:00,12336.0,time_exit,,,,336.24,,336.24,24567.5,,52.25,209.0,104.5,1.24,103.26
485,2022-09-14,long,1,2022-09-14 10:55:00-04:00,12144.5,12019.0,12395.5,2022-09-14 15:17:00-04:00,12018.75,stop,,,,252.74,,252.74,24289.0,,-125.75,-503.0,-251.5,1.24,-252.74
498,2022-10-06,short,1,2022-10-06 10:02:00-04:00,11574.25,11722.25,11278.25,2022-10-06 16:00:00-04:00,11543.0,time_exit,,,,297.74,,297.74,23148.5,,31.25,125.0,62.5,1.24,61.26
499,2022-10-07,short,1,2022-10-07 10:02:00-04:00,11212.25,11351.0,10934.75,2022-10-07 16:00:00-04:00,11098.75,time_exit,,,,279.24,,279.24,22424.5,,113.5,454.0,227.0,1.24,225.76
500,2022-10-10,short,1,2022-10-10 10:04:00-04:00,11002.0,11126.25,10753.5,2022-10-10 16:00:00-04:00,10987.75,time_exit,,,,250.24,,250.24,22004.0,,14.25,57.0,28.5,1.24,27.26
503,2022-10-17,long,1,2022-10-17 10:15:00-04:00,11127.5,10998.5,11385.5,2022-10-17 16:00:00-04:00,11116.5,time_exit,,,,259.74,,259.74,22255.0,,-11.0,-44.0,-22.0,1.24,-23.24
504,2022-10-18,short,1,2022-10-18 10:25:00-04:00,11288.75,11432.25,11001.75,2022-10-18 16:00:00-04:00,11213.75,time_exit,,,,288.74,,288.74,22577.5,,75.0,300.0,150.0,1.24,148.76
507,2022-10-25,long,1,2022-10-25 11:10:00-04:00,11671.0,11514.25,11984.5,2022-10-25 18:00:00-04:00,11514.0,stop,,,,315.24,,315.24,23342.0,,-157.0,-628.0,-314.0,1.24,-315.24
514,2022-11-03,short,1,2022-11-03 10:01:00-04:00,10721.75,10848.75,10467.75,2022-11-03 10:45:00-04:00,10849.0,stop,,,,255.74,,255.74,21443.5,,-127.25,-509.0,-254.5,1.24,-255.74
517,2022-11-09,short,1,2022-11-09 10:42:00-05:00,10955.75,11041.0,10785.25,2022-11-09 16:00:00-05:00,10833.25,time_exit,,,,172.24,,172.24,21911.5,,122.5,490.0,245.0,1.24,243.76
518,2022-11-10,long,1,2022-11-10 10:03:00-05:00,11464.0,11268.5,11855.0,2022-11-10 16:00:00-05:00,11622.5,time_exit,,,,392.74,,392.74,22928.0,,158.5,634.0,317.0,1.24,315.76
520,2022-11-15,short,1,2022-11-15 11:02:00-05:00,11958.5,12063.5,11748.5,2022-11-15 16:00:00-05:00,11921.5,time_exit,,,,211.74,,211.74,23917.0,,37.0,148.0,74.0,1.24,72.76
521,2022-11-16,short,1,2022-11-16 10:16:00-05:00,11744.25,11837.25,11558.25,2022-11-16 16:00:00-05:00,11746.75,time_exit,,,,187.74,,187.74,23488.5,,-2.5,-10.0,-5.0,1.24,-6.24
523,2022-11-18,short,1,2022-11-18 10:01:00-05:00,11730.75,11843.25,11505.75,2022-11-18 16:00:00-05:00,11710.75,time_exit,,,,226.74,,226.74,23461.5,,20.0,80.0,40.0,1.24,38.76
524,2022-11-21,short,1,2022-11-21 10:07:00-05:00,11621.75,11700.25,11464.75,2022-11-21 16:00:00-05:00,11588.5,time_exit,,,,158.74,,158.74,23243.5,,33.25,133.0,66.5,1.24,65.26
528,2022-11-29,long,1,2022-11-29 10:51:00-05:00,11629.0,11564.5,11758.0,2022-11-29 11:03:00-05:00,11564.25,stop,,,,130.74,,130.74,23258.0,,-64.75,-259.0,-129.5,1.24,-130.74
529,2022-11-30,short,1,2022-11-30 11:05:00-05:00,11514.25,11582.25,11378.25,2022-11-30 13:30:00-05:00,11582.5,stop,,,,137.74,,137.74,23028.5,,-68.25,-273.0,-136.5,1.24,-137.74
530,2022-12-01,short,1,2022-12-01 10:13:00-05:00,12014.0,12136.75,11768.5,2022-12-01 16:00:00-05:00,12054.25,time_exit,,,,247.24,,247.24,24028.0,,-40.25,-161.0,-80.5,1.24,-81.74
531,2022-12-02,long,1,2022-12-02 10:13:00-05:00,11922.75,11836.75,12094.75,2022-12-02 16:00:00-05:00,12001.25,time_exit,,,,173.74,,173.74,23845.5,,78.5,314.0,157.0,1.24,155.76
534,2022-12-07,short,1,2022-12-07 10:01:00-05:00,11448.5,11596.5,11152.5,2022-12-07 16:00:00-05:00,11513.5,time_exit,,,,297.74,,297.74,22897.0,,-65.0,-260.0,-130.0,1.24,-131.24
539,2022-12-14,long,1,2022-12-14 10:06:00-05:00,11907.0,11810.5,12100.0,2022-12-14 14:00:00-05:00,11810.25,stop,,,,194.74,,194.74,23814.0,,-96.75,-387.0,-193.5,1.24,-194.74
541,2022-12-19,short,1,2022-12-19 10:04:00-05:00,11242.75,11359.75,11008.75,2022-12-19 16:00:00-05:00,11195.25,time_exit,,,,235.74,,235.74,22485.5,,47.5,190.0,95.0,1.24,93.76
543,2022-12-21,long,1,2022-12-21 10:09:00-05:00,11284.5,11180.5,11492.5,2022-12-21 16:00:00-05:00,11334.75,time_exit,,,,209.74,,209.74,22569.0,,50.25,201.0,100.5,1.24,99.26
544,2022-12-22,short,1,2022-12-22 10:02:00-05:00,11079.5,11208.5,10821.5,2022-12-22 16:00:00-05:00,11069.0,time_exit,,,,259.74,,259.74,22159.0,,10.5,42.0,21.0,1.24,19.76
545,2022-12-23,long,1,2022-12-23 10:31:00-05:00,11059.75,10921.75,11335.75,2022-12-23 16:00:00-05:00,11071.0,time_exit,,,,277.74,,277.74,22119.5,,11.25,45.0,22.5,1.24,21.26
547,2022-12-28,short,1,2022-12-28 10:56:00-05:00,10859.0,10997.0,10583.0,2022-12-28 16:00:00-05:00,10772.25,time_exit,,,,277.74,,277.74,21718.0,,86.75,347.0,173.5,1.24,172.26
550,2023-01-03,short,1,2023-01-03 10:05:00-05:00,10985.75,11182.25,10592.75,2023-01-03 16:00:00-05:00,10934.0,time_exit,,,,394.74,,394.74,21971.5,,51.75,207.0,103.5,1.24,102.26
552,2023-01-06,long,1,2023-01-06 10:38:00-05:00,10957.75,10766.0,11341.25,2023-01-06 16:00:00-05:00,11115.0,time_exit,,,,385.24,,385.24,21915.5,,157.25,629.0,314.5,1.24,313.26
553,2023-01-09,long,1,2023-01-09 10:01:00-05:00,11316.75,11194.0,11562.25,2023-01-09 15:32:00-05:00,11193.75,stop,,,,247.24,,247.24,22633.5,,-123.0,-492.0,-246.0,1.24,-247.24
554,2023-01-10,long,1,2023-01-10 10:13:00-05:00,11261.75,11137.25,11510.75,2023-01-10 10:44:00-05:00,11137.0,stop,,,,250.74,,250.74,22523.5,,-124.75,-499.0,-249.5,1.24,-250.74
556,2023-01-12,long,1,2023-01-12 12:18:00-05:00,11524.75,11310.5,11953.25,2023-01-12 16:00:00-05:00,11531.75,time_exit,,,,430.24,,430.24,23049.5,,7.0,28.0,14.0,1.24,12.76
560,2023-01-19,short,1,2023-01-19 10:47:00-05:00,11347.75,11447.25,11148.75,2023-01-19 14:36:00-05:00,11447.5,stop,,,,200.74,,200.74,22695.5,,-99.75,-399.0,-199.5,1.24,-200.74
563,2023-01-24,long,1,2023-01-24 16:02:00-05:00,11992.5,11839.5,12298.5,2023-01-24 18:28:00-05:00,11839.25,stop,,,,307.74,,307.74,23985.0,,-153.25,-613.0,-306.5,1.24,-307.74
564,2023-01-25,short,1,2023-01-25 10:15:00-05:00,11621.5,11724.25,11416.0,2023-01-25 11:19:00-05:00,11724.5,stop,,,,207.24,,207.24,23243.0,,-103.0,-412.0,-206.0,1.24,-207.24
568,2023-01-31,long,1,2023-01-31 10:30:00-05:00,12059.5,11968.75,12241.0,2023-01-31 16:00:00-05:00,12144.25,time_exit,,,,183.24,,183.24,24119.0,,84.75,339.0,169.5,1.24,168.26
569,2023-02-01,short,1,2023-02-01 10:52:00-05:00,12098.0,12158.25,11977.5,2023-02-01 13:59:00-05:00,12158.5,stop,,,,122.24,,122.24,24196.0,,-60.5,-242.0,-121.0,1.24,-122.24
571,2023-02-06,long,1,2023-02-06 10:03:00-05:00,12571.0,12501.5,12710.0,2023-02-06 10:20:00-05:00,12501.25,stop,,,,140.74,,140.74,25142.0,,-69.75,-279.0,-139.5,1.24,-140.74
572,2023-02-07,short,1,2023-02-07 10:01:00-05:00,12486.25,12554.25,12350.25,2023-02-07 11:08:00-05:00,12554.5,stop,,,,137.74,,137.74,24972.5,,-68.25,-273.0,-136.5,1.24,-137.74
573,2023-02-08,short,1,2023-02-08 10:31:00-05:00,12633.75,12752.75,12395.75,2023-02-08 16:00:00-05:00,12542.0,time_exit,,,,239.74,,239.74,25267.5,,91.75,367.0,183.5,1.24,182.26
577,2023-02-15,short,1,2023-02-15 10:09:00-05:00,12539.75,12632.0,12355.25,2023-02-15 11:29:00-05:00,12632.25,stop,,,,186.24,,186.24,25079.5,,-92.5,-370.0,-185.0,1.24,-186.24
579,2023-02-17,short,1,2023-02-17 11:27:00-05:00,12293.0,12424.0,12031.0,2023-02-17 16:00:00-05:00,12386.5,time_exit,,,,263.74,,263.74,24586.0,,-93.5,-374.0,-187.0,1.24,-188.24
585,2023-02-28,long,1,2023-02-28 10:05:00-05:00,12113.75,12040.75,12259.75,2023-02-28 16:03:00-05:00,12040.5,stop,,,,147.74,,147.74,24227.5,,-73.25,-293.0,-146.5,1.24,-147.74
591,2023-03-08,short,1,2023-03-08 10:01:00-05:00,12136.75,12216.5,11977.25,2023-03-08 10:33:00-05:00,12216.75,stop,,,,161.24,,161.24,24273.5,,-80.0,-320.0,-160.0,1.24,-161.24
600,2023-03-24,short,1,2023-03-24 11:23:00-04:00,12732.0,12845.25,12505.5,2023-03-24 12:01:00-04:00,12845.5,stop,,,,228.24,,228.24,25464.0,,-113.5,-454.0,-227.0,1.24,-228.24
607,2023-04-05,short,1,2023-04-05 10:05:00-04:00,13114.25,13183.0,12976.75,2023-04-05 16:00:00-04:00,13077.0,time_exit,,,,139.24,,139.24,26228.5,,37.25,149.0,74.5,1.24,73.26
608,2023-04-06,long,1,2023-04-06 10:03:00-04:00,13016.25,12952.0,13144.75,2023-04-06 12:02:00-04:00,13144.5,target,,,,130.24,,130.24,26032.5,,128.25,513.0,256.5,1.24,255.26
609,2023-04-11,short,1,2023-04-11 10:13:00-04:00,13085.0,13161.25,12932.5,2023-04-11 16:00:00-04:00,13081.75,time_exit,,,,154.24,,154.24,26170.0,,3.25,13.0,6.5,1.24,5.26
611,2023-04-13,long,1,2023-04-13 10:06:00-04:00,13081.5,13019.25,13206.0,2023-04-13 14:14:00-04:00,13205.75,target,,,,126.24,,126.24,26163.0,,124.25,497.0,248.5,1.24,247.26
616,2023-04-21,short,1,2023-04-21 10:02:00-04:00,12991.5,13074.5,12825.5,2023-04-21 10:26:00-04:00,13074.75,stop,,,,167.74,,167.74,25983.0,,-83.25,-333.0,-166.5,1.24,-167.74
617,2023-04-24,short,1,2023-04-24 10:37:00-04:00,13050.5,13134.5,12882.5,2023-04-24 16:00:00-04:00,13062.5,time_exit,,,,169.74,,169.74,26101.0,,-12.0,-48.0,-24.0,1.24,-25.24
618,2023-04-25,short,1,2023-04-25 10:11:00-04:00,12960.75,13016.0,12850.25,2023-04-25 14:08:00-04:00,12850.5,target,,,,112.24,,112.24,25921.5,,110.25,441.0,220.5,1.24,219.26
621,2023-04-28,long,1,2023-04-28 10:11:00-04:00,13252.0,13172.0,13412.0,2023-04-28 16:00:00-04:00,13332.25,time_exit,,,,161.74,,161.74,26504.0,,80.25,321.0,160.5,1.24,159.26
623,2023-05-02,short,1,2023-05-02 10:10:00-04:00,13264.5,13313.75,13166.0,2023-05-02 10:37:00-04:00,13166.25,target,,,,100.24,,100.24,26529.0,,98.25,393.0,196.5,1.24,195.26
624,2023-05-04,short,1,2023-05-04 10:18:00-04:00,13021.0,13087.0,12889.0,2023-05-04 11:09:00-04:00,13087.25,stop,,,,133.74,,133.74,26042.0,,-66.25,-265.0,-132.5,1.24,-133.74
626,2023-05-10,long,1,2023-05-10 10:07:00-04:00,13421.5,13321.0,13622.5,2023-05-10 10:46:00-04:00,13320.75,stop,,,,202.74,,202.74,26843.0,,-100.75,-403.0,-201.5,1.24,-202.74
629,2023-05-15,short,1,2023-05-15 10:07:00-04:00,13368.75,13428.75,13248.75,2023-05-15 11:19:00-04:00,13429.0,stop,,,,121.74,,121.74,26737.5,,-60.25,-241.0,-120.5,1.24,-121.74
630,2023-05-18,long,1,2023-05-18 10:07:00-04:00,13729.0,13652.25,13882.5,2023-05-18 15:45:00-04:00,13882.25,target,,,,155.24,,155.24,27458.0,,153.25,613.0,306.5,1.24,305.26
631,2023-05-19,short,1,2023-05-19 10:03:00-04:00,13871.25,13929.5,13754.75,2023-05-19 16:00:00-04:00,13856.25,time_exit,,,,118.24,,118.24,27742.5,,15.0,60.0,30.0,1.24,28.76
634,2023-05-30,short,1,2023-05-30 10:01:00-04:00,14419.0,14560.25,14136.5,2023-05-30 16:00:00-04:00,14400.5,time_exit,,,,284.24,,284.24,28838.0,,18.5,74.0,37.0,1.24,35.76
642,2023-06-12,short,1,2023-06-12 10:06:00-04:00,14588.5,14638.0,14489.5,2023-06-12 10:45:00-04:00,14638.25,stop,,,,100.74,,100.74,29177.0,,-49.75,-199.0,-99.5,1.24,-100.74
643,2023-06-13,short,1,2023-06-13 10:08:00-04:00,14824.75,14945.5,14583.25,2023-06-13 16:00:00-04:00,14906.0,time_exit,,,,243.24,,243.24,29649.5,,-81.25,-325.0,-162.5,1.24,-163.74
645,2023-06-15,long,1,2023-06-15 10:07:00-04:00,15048.75,14930.25,15285.75,2023-06-15 16:00:00-04:00,15189.75,time_exit,,,,238.74,,238.74,30097.5,,141.0,564.0,282.0,1.24,280.76
646,2023-06-20,short,1,2023-06-20 10:16:00-04:00,15198.0,15310.75,14972.5,2023-06-20 16:00:00-04:00,15243.75,time_exit,,,,227.24,,227.24,30396.0,,-45.75,-183.0,-91.5,1.24,-92.74
647,2023-06-21,short,1,2023-06-21 10:01:00-04:00,15108.25,15219.75,14885.25,2023-06-21 16:00:00-04:00,15057.75,time_exit,,,,224.74,,224.74,30216.5,,50.5,202.0,101.0,1.24,99.76
648,2023-06-22,long,1,2023-06-22 10:12:00-04:00,15110.75,14963.5,15405.25,2023-06-22 16:00:00-04:00,15213.25,time_exit,,,,296.24,,296.24,30221.5,,102.5,410.0,205.0,1.24,203.76
650,2023-06-26,long,1,2023-06-26 10:02:00-04:00,15147.75,15023.75,15395.75,2023-06-26 11:06:00-04:00,15023.5,stop,,,,249.74,,249.74,30295.5,,-124.25,-497.0,-248.5,1.24,-249.74
651,2023-06-27,short,1,2023-06-27 10:13:00-04:00,14892.75,14971.25,14735.75,2023-06-27 11:28:00-04:00,14971.5,stop,,,,158.74,,158.74,29785.5,,-78.75,-315.0,-157.5,1.24,-158.74
652,2023-06-28,long,1,2023-06-28 10:19:00-04:00,15112.5,15025.0,15287.5,2023-06-28 16:00:00-04:00,15157.5,time_exit,,,,176.74,,176.74,30225.0,,45.0,180.0,90.0,1.24,88.76
653,2023-06-29,short,1,2023-06-29 10:08:00-04:00,15065.0,15145.25,14904.5,2023-06-29 16:00:00-04:00,15104.5,time_exit,,,,162.24,,162.24,30130.0,,-39.5,-158.0,-79.0,1.24,-80.24
655,2023-07-03,short,1,2023-07-03 10:37:00-04:00,15333.5,15390.25,15220.0,2023-07-03 18:00:00-04:00,15345.5,time_exit,,,,115.24,,115.24,30667.0,,-12.0,-48.0,-24.0,1.24,-25.24
656,2023-07-05,long,1,2023-07-05 10:17:00-04:00,15404.0,15292.0,15628.0,2023-07-05 16:00:00-04:00,15358.75,time_exit,,,,225.74,,225.74,30808.0,,-45.25,-181.0,-90.5,1.24,-91.74
664,2023-07-20,short,1,2023-07-20 10:04:00-04:00,15825.5,15895.5,15685.5,2023-07-20 12:35:00-04:00,15685.75,target,,,,141.74,,141.74,31651.0,,139.75,559.0,279.5,1.24,278.26
665,2023-07-21,short,1,2023-07-21 10:01:00-04:00,15620.5,15720.0,15421.5,2023-07-21 16:00:00-04:00,15546.0,time_exit,,,,200.74,,200.74,31241.0,,74.5,298.0,149.0,1.24,147.76
667,2023-07-27,short,1,2023-07-27 10:26:00-04:00,15802.75,15904.5,15599.25,2023-07-27 14:34:00-04:00,15599.5,target,,,,205.24,,205.24,31605.5,,203.25,813.0,406.5,1.24,405.26
669,2023-08-01,short,1,2023-08-01 10:15:00-04:00,15755.5,15809.5,15647.5,2023-08-01 10:36:00-04:00,15809.75,stop,,,,109.74,,109.74,31511.0,,-54.25,-217.0,-108.5,1.24,-109.74
670,2023-08-02,short,1,2023-08-02 10:07:00-04:00,15578.5,15669.25,15397.0,2023-08-02 16:00:00-04:00,15466.75,time_exit,,,,183.24,,183.24,31157.0,,111.75,447.0,223.5,1.24,222.26
676,2023-08-10,long,1,2023-08-10 10:01:00-04:00,15431.0,15272.75,15747.5,2023-08-10 11:20:00-04:00,15272.5,stop,,,,318.24,,318.24,30862.0,,-158.5,-634.0,-317.0,1.24,-318.24
677,2023-08-11,long,1,2023-08-11 10:16:00-04:00,15146.5,15051.5,15336.5,2023-08-11 11:33:00-04:00,15051.25,stop,,,,191.74,,191.74,30293.0,,-95.25,-381.0,-190.5,1.24,-191.74
686,2023-08-24,short,1,2023-08-24 10:08:00-04:00,15182.75,15340.0,14868.25,2023-08-24 15:47:00-04:00,14868.5,target,,,,316.24,,316.24,30365.5,,314.25,1257.0,628.5,1.24,627.26
687,2023-08-25,long,1,2023-08-25 10:03:00-04:00,14957.75,14891.5,15090.25,2023-08-25 10:08:00-04:00,14891.25,stop,,,,134.24,,134.24,29915.5,,-66.5,-266.0,-133.0,1.24,-134.24
694,2023-09-06,short,1,2023-09-06 10:01:00-04:00,15452.75,15514.75,15328.75,2023-09-06 12:31:00-04:00,15329.0,target,,,,125.74,,125.74,30905.5,,123.75,495.0,247.5,1.24,246.26
698,2023-09-12,short,1,2023-09-12 10:28:00-04:00,15387.25,15461.75,15238.25,2023-09-12 16:00:00-04:00,15305.0,time_exit,,,,150.74,,150.74,30774.5,,82.25,329.0,164.5,1.24,163.26
699,2023-09-13,short,1,2023-09-13 10:06:00-04:00,15298.0,15367.5,15159.0,2023-09-13 10:40:00-04:00,15367.75,stop,,,,140.74,,140.74,30596.0,,-69.75,-279.0,-139.5,1.24,-140.74
701,2023-09-18,long,1,2023-09-18 10:18:00-04:00,15435.5,15342.75,15621.0,2023-09-18 16:00:00-04:00,15418.0,time_exit,,,,187.24,,187.24,30871.0,,-17.5,-70.0,-35.0,1.24,-36.24
702,2023-09-19,short,1,2023-09-19 10:01:00-04:00,15298.25,15373.75,15147.25,2023-09-19 13:47:00-04:00,15374.0,stop,,,,152.74,,152.74,30596.5,,-75.75,-303.0,-151.5,1.24,-152.74
703,2023-09-20,short,1,2023-09-20 10:15:00-04:00,15372.75,15435.75,15246.75,2023-09-20 15:14:00-04:00,15247.0,target,,,,127.74,,127.74,30745.5,,125.75,503.0,251.5,1.24,250.26
710,2023-09-29,long,1,2023-09-29 10:01:00-04:00,15047.75,14976.25,15190.75,2023-09-29 10:24:00-04:00,14976.0,stop,,,,144.74,,144.74,30095.5,,-71.75,-287.0,-143.5,1.24,-144.74
711,2023-10-02,long,1,2023-10-02 10:03:00-04:00,14977.25,14846.75,15238.25,2023-10-02 16:00:00-04:00,14995.25,time_exit,,,,262.74,,262.74,29954.5,,18.0,72.0,36.0,1.24,34.76
714,2023-10-05,short,1,2023-10-05 10:01:00-04:00,14814.0,14927.0,14588.0,2023-10-05 16:00:00-04:00,14868.75,time_exit,,,,227.74,,227.74,29628.0,,-54.75,-219.0,-109.5,1.24,-110.74
716,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15406.75,2023-10-10 16:00:00-04:00,15275.0,time_exit,,,,153.24,,153.24,30510.5,,19.75,79.0,39.5,1.24,38.26
721,2023-10-17,long,1,2023-10-17 10:23:00-04:00,15184.75,15049.5,15455.25,2023-10-17 16:00:00-04:00,15243.0,time_exit,,,,272.24,,272.24,30369.5,,58.25,233.0,116.5,1.24,115.26
729,2023-10-27,short,1,2023-10-27 10:42:00-04:00,14288.5,14356.75,14152.0,2023-10-27 11:05:00-04:00,14357.0,stop,,,,138.24,,138.24,28577.0,,-68.5,-274.0,-137.0,1.24,-138.24
730,2023-10-30,short,1,2023-10-30 10:31:00-04:00,14333.25,14476.75,14046.25,2023-10-30 16:00:00-04:00,14418.5,time_exit,,,,288.74,,288.74,28666.5,,-85.25,-341.0,-170.5,1.24,-171.74
731,2023-10-31,long,1,2023-10-31 11:01:00-04:00,14433.5,14310.75,14679.0,2023-10-31 16:00:00-04:00,14478.75,time_exit,,,,247.24,,247.24,28867.0,,45.25,181.0,90.5,1.24,89.26
732,2023-11-01,long,1,2023-11-01 10:21:00-04:00,14592.0,14514.75,14746.5,2023-11-01 15:25:00-04:00,14746.25,target,,,,156.24,,156.24,29184.0,,154.25,617.0,308.5,1.24,307.26
738,2023-11-10,long,1,2023-11-10 11:04:00-05:00,15395.5,15305.0,15576.5,2023-11-10 14:41:00-05:00,15576.25,target,,,,182.74,,182.74,30791.0,,180.75,723.0,361.5,1.24,360.26
739,2023-11-13,long,1,2023-11-13 10:47:00-05:00,15541.75,15464.75,15695.75,2023-11-13 16:00:00-05:00,15548.25,time_exit,,,,155.74,,155.74,31083.5,,6.5,26.0,13.0,1.24,11.76
740,2023-11-14,long,1,2023-11-14 10:01:00-05:00,15876.25,15789.5,16049.75,2023-11-14 16:00:00-05:00,15896.75,time_exit,,,,175.24,,175.24,31752.5,,20.5,82.0,41.0,1.24,39.76
741,2023-11-15,short,1,2023-11-15 11:53:00-05:00,15904.0,15974.5,15763.0,2023-11-15 16:00:00-05:00,15887.25,time_exit,,,,142.74,,142.74,31808.0,,16.75,67.0,33.5,1.24,32.26
742,2023-11-16,long,1,2023-11-16 10:07:00-05:00,15901.25,15824.5,16054.75,2023-11-16 10:41:00-05:00,15824.25,stop,,,,155.24,,155.24,31802.5,,-77.0,-308.0,-154.0,1.24,-155.24
744,2023-11-20,long,1,2023-11-20 10:06:00-05:00,15997.75,15894.25,16204.75,2023-11-20 16:00:00-05:00,16085.75,time_exit,,,,208.74,,208.74,31995.5,,88.0,352.0,176.0,1.24,174.76
746,2023-11-22,short,1,2023-11-22 10:03:00-05:00,16032.5,16173.75,15750.0,2023-11-22 16:00:00-05:00,16049.5,time_exit,,,,284.24,,284.24,32065.0,,-17.0,-68.0,-34.0,1.24,-35.24
748,2023-11-29,short,1,2023-11-29 10:08:00-05:00,16128.5,16208.25,15969.0,2023-11-29 16:00:00-05:00,16031.0,time_exit,,,,161.24,,161.24,32257.0,,97.5,390.0,195.0,1.24,193.76
749,2023-11-30,short,1,2023-11-30 10:03:00-05:00,15929.75,16052.0,15685.25,2023-11-30 16:00:00-05:00,15978.0,time_exit,,,,246.24,,246.24,31859.5,,-48.25,-193.0,-96.5,1.24,-97.74
750,2023-12-01,long,1,2023-12-01 10:03:00-05:00,15949.75,15875.0,16099.25,2023-12-01 10:26:00-05:00,15874.75,stop,,,,151.24,,151.24,31899.5,,-75.0,-300.0,-150.0,1.24,-151.24
751,2023-12-04,short,1,2023-12-04 10:16:00-05:00,15815.75,15876.75,15693.75,2023-12-04 15:50:00-05:00,15877.0,stop,,,,123.74,,123.74,31631.5,,-61.25,-245.0,-122.5,1.24,-123.74
753,2023-12-06,short,1,2023-12-06 10:01:00-05:00,15932.75,16039.5,15719.25,2023-12-06 16:00:00-05:00,15818.75,time_exit,,,,215.24,,215.24,31865.5,,114.0,456.0,228.0,1.24,226.76
