session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2021-12-10,is,short,mid,-0.17324008598205032,vvix_change_5d,low,False,True,True
2021-12-13,is,short,mid,-0.27065987173233685,vvix_change_5d,low,False,True,True
2021-12-14,is,short,mid,-0.12824024022044378,vvix_change_5d,low,False,True,True
2021-12-15,is,short,late,0.07335483090396533,vvix_change_5d,high,True,True,False
2021-12-16,is,short,early,0.03779857958017829,vvix_change_5d,high,True,True,False
2021-12-20,is,short,mid,0.1950812418282215,vvix_change_5d,high,True,True,False
2021-12-21,is,short,early,0.14537043461208077,vvix_change_5d,high,True,True,False
2021-12-22,is,long,mid,0.03823974068859126,vvix_change_5d,high,True,True,False
2021-12-23,is,long,early,0.03448272756803017,vvix_change_5d,high,True,True,False
2021-12-27,is,long,early,-0.06598435338205133,vvix_change_5d,low,False,True,True
2021-12-28,is,short,early,-0.1480229292299906,vvix_change_5d,low,False,True,True
2021-12-29,is,short,early,-0.17191892011742682,vvix_change_5d,low,False,True,True
2021-12-30,is,long,early,-0.16673010464595917,vvix_change_5d,low,False,True,True
2021-12-31,is,short,early,-0.09665852408581888,vvix_change_5d,low,False,True,True
2022-01-04,is,short,early,-0.06444100533728547,vvix_change_5d,low,False,True,True
2022-01-07,is,short,mid,0.0629736880868832,vvix_change_5d,high,True,True,False
2022-01-12,is,long,early,0.021041104227679908,vvix_change_5d,mid,True,True,False
2022-01-13,is,short,early,-0.04500876059904613,vvix_change_5d,mid,True,True,False
2022-01-14,is,long,late,0.04769990460990381,vvix_change_5d,high,True,True,False
2022-01-19,is,short,mid,0.1321005198073657,vvix_change_5d,high,True,True,False
2022-01-20,is,long,early,0.16342626461263854,vvix_change_5d,high,True,True,False
2022-01-31,is,long,early,-0.11411369604410537,vvix_change_5d,low,False,True,True
2022-02-02,is,short,late,-0.21757297429713707,vvix_change_5d,low,False,True,True
2022-02-07,is,short,late,-0.05700696853352949,vvix_change_5d,low,False,True,True
2022-02-09,is,short,mid,0.007373529640932297,vvix_change_5d,mid,True,True,False
2022-02-10,is,long,early,-0.002424554084503927,vvix_change_5d,mid,True,True,False
2022-02-14,is,long,late,0.1303547030095209,vvix_change_5d,high,True,True,False
2022-02-15,is,long,mid,0.13260291185593687,vvix_change_5d,high,True,True,False
2022-02-17,is,short,mid,0.027321506407713025,vvix_change_5d,mid,True,True,False
2022-02-18,is,short,mid,0.04175057424340167,vvix_change_5d,high,True,True,False
2022-02-22,is,long,mid,-0.053339936792273224,vvix_change_5d,low,False,True,True
2022-02-28,is,long,mid,-0.1243958857432268,vvix_change_5d,low,False,True,True
2022-03-02,is,short,early,0.016145080502983022,vvix_change_5d,mid,True,True,False
2022-03-03,is,short,early,-0.04815610377696855,vvix_change_5d,low,False,True,True
2022-03-04,is,short,early,-0.04778209641749753,vvix_change_5d,low,False,True,True
2022-03-10,is,short,mid,0.047550452517400865,vvix_change_5d,high,True,True,False
2022-03-11,is,short,early,0.025416807738136482,vvix_change_5d,mid,True,True,False
2022-03-15,is,long,early,-0.0553643672237657,vvix_change_5d,low,False,True,True
2022-03-16,is,long,early,-0.1254742363916258,vvix_change_5d,low,False,True,True
2022-03-17,is,long,early,-0.12043406742108631,vvix_change_5d,low,False,True,True
2022-03-21,is,short,early,-0.15002391855855357,vvix_change_5d,low,False,True,True
2022-03-22,is,long,early,-0.13701887184424155,vvix_change_5d,low,False,True,True
2022-03-23,is,long,early,-0.11425764486498602,vvix_change_5d,low,False,True,True
2022-03-24,is,short,mid,-0.05499567258880478,vvix_change_5d,low,False,True,True
2022-03-25,is,short,early,-0.029290589915260457,vvix_change_5d,mid,True,True,False
2022-03-28,is,short,late,0.023140352914898576,vvix_change_5d,mid,True,True,False
2022-03-29,is,short,early,-0.006149028768125175,vvix_change_5d,mid,True,True,False
2022-03-30,is,long,early,-0.03576051287127202,vvix_change_5d,mid,True,True,False
2022-03-31,is,short,early,-0.012503383496644815,vvix_change_5d,mid,True,True,False
2022-04-01,is,short,late,0.05091931863357835,vvix_change_5d,high,True,True,False
2022-04-04,is,long,early,0.027561598401830034,vvix_change_5d,mid,True,True,False
2022-04-05,is,short,early,-0.010896669084860866,vvix_change_5d,mid,True,True,False
2022-04-06,is,short,early,0.11423093764492465,vvix_change_5d,high,True,True,False
2022-04-08,is,long,late,0.016868595193282543,vvix_change_5d,mid,True,True,False
2022-04-11,is,short,mid,-0.0007129017125685477,vvix_change_5d,mid,True,True,False
2022-04-12,is,long,early,0.0956026309907414,vvix_change_5d,high,True,True,False
2022-04-13,is,long,mid,0.00851471163453521,vvix_change_5d,mid,True,True,False
2022-04-14,is,short,early,-0.009404338524032219,vvix_change_5d,mid,True,True,False
2022-04-18,is,long,early,0.012529763928374127,vvix_change_5d,mid,True,True,False
2022-04-20,is,short,early,-0.09620793406330619,vvix_change_5d,low,False,True,True
2022-04-21,is,short,early,-0.12135428191789943,vvix_change_5d,low,False,True,True
2022-04-26,is,short,early,0.05482418167177294,vvix_change_5d,high,True,True,False
2022-05-04,is,short,early,-0.07803919175091922,vvix_change_5d,low,False,True,True
2022-05-05,is,short,early,-0.1381456346646731,vvix_change_5d,low,False,True,True
2022-05-11,is,short,late,0.029179074573614017,vvix_change_5d,mid,True,True,False
2022-05-17,is,short,early,-0.14031603371813106,vvix_change_5d,low,False,True,True
2022-05-18,is,short,mid,-0.16349814729574286,vvix_change_5d,low,False,True,True
2022-05-24,is,short,early,-0.05154259856777976,vvix_change_5d,low,False,True,True
2022-05-25,is,long,mid,0.030533636961130428,vvix_change_5d,mid,True,True,False
2022-05-26,is,long,early,-0.1406576052341788,vvix_change_5d,low,False,True,True
2022-05-27,is,long,early,-0.08237200343144546,vvix_change_5d,low,False,True,True
2022-06-03,is,short,mid,-0.07804432648062509,vvix_change_5d,low,False,True,True
2022-06-06,is,long,early,-0.05974025974025976,vvix_change_5d,low,False,True,True
2022-06-07,is,long,mid,-0.044095715581135675,vvix_change_5d,mid,True,True,False
2022-06-08,is,short,late,-0.05671319941819919,vvix_change_5d,low,False,True,True
2022-06-09,is,long,mid,0.014115340016880085,vvix_change_5d,mid,True,True,False
2022-06-14,is,short,mid,0.2701887944959964,vvix_change_5d,high,True,True,False
2022-06-15,is,long,early,0.2640628845592332,vvix_change_5d,high,True,True,False
2022-06-21,is,long,early,0.10335837151472438,vvix_change_5d,high,True,True,False
2022-06-22,is,long,early,-0.08221947215754055,vvix_change_5d,low,False,True,True
2022-06-23,is,long,mid,-0.10224302545452157,vvix_change_5d,low,False,True,True
2022-06-24,is,long,early,-0.06700204046656244,vvix_change_5d,low,False,True,True
2022-06-27,is,short,late,-0.2012941950822028,vvix_change_5d,low,False,True,True
2022-06-28,is,short,early,-0.20425219176995868,vvix_change_5d,low,False,True,True
2022-06-30,is,short,early,-0.10776645693870668,vvix_change_5d,low,False,True,True
2022-07-01,is,short,mid,-0.0907333779927002,vvix_change_5d,low,False,True,True
2022-07-05,is,long,mid,-0.063827396927995,vvix_change_5d,low,False,True,True
2022-07-06,is,long,late,-0.0031970629532185324,vvix_change_5d,mid,True,True,False
2022-07-07,is,long,mid,-0.052306393174798904,vvix_change_5d,low,False,True,True
2022-07-08,is,long,mid,-0.0341880451881188,vvix_change_5d,mid,True,True,False
2022-07-12,is,short,early,0.029704138136738,vvix_change_5d,mid,True,True,False
2022-07-14,is,short,early,0.0536795616882495,vvix_change_5d,high,True,True,False
2022-07-15,is,long,late,0.056474222853128975,vvix_change_5d,high,True,True,False
2022-07-19,is,long,mid,0.04327083959729272,vvix_change_5d,high,True,True,False
2022-07-20,is,long,mid,-0.016100344076722894,vvix_change_5d,mid,True,True,False
2022-07-22,is,short,early,-0.06271357027312863,vvix_change_5d,low,False,True,True
2022-07-25,is,short,early,-0.05415691863644101,vvix_change_5d,low,False,True,True
2022-07-26,is,short,mid,-0.087524503179911,vvix_change_5d,low,False,True,True
2022-07-27,is,long,early,-0.042658828047172914,vvix_change_5d,mid,True,True,False
2022-07-28,is,short,mid,-0.05740637875427779,vvix_change_5d,low,False,True,True
2022-07-29,is,long,early,-0.04891819869853509,vvix_change_5d,low,False,True,True
2022-08-01,is,long,early,-0.05015968206553423,vvix_change_5d,low,False,True,True
2022-08-02,is,short,early,0.03006438382535581,vvix_change_5d,mid,True,True,False
2022-08-03,is,long,early,0.042909339986786366,vvix_change_5d,high,True,True,False
2022-08-04,is,short,mid,0.03460929371695953,vvix_change_5d,high,True,True,False
2022-08-05,is,long,early,0.03474289420638588,vvix_change_5d,high,True,True,False
2022-08-08,is,long,early,0.047826582315407595,vvix_change_5d,high,True,True,False
2022-08-09,is,short,early,0.007065098867555353,vvix_change_5d,mid,True,True,False
2022-08-10,is,long,late,-0.01107723910265146,vvix_change_5d,mid,True,True,False
2022-08-11,is,long,early,0.06430263049083074,vvix_change_5d,high,True,True,False
2022-08-12,is,long,early,0.08543426559809575,vvix_change_5d,high,True,True,False
2022-08-16,is,short,early,0.020471609789140865,vvix_change_5d,mid,True,True,False
2022-08-17,is,short,early,0.0064007909665315665,vvix_change_5d,mid,True,True,False
2022-08-18,is,short,early,-0.028542866156068936,vvix_change_5d,mid,True,True,False
2022-08-19,is,short,early,-0.04821661635834973,vvix_change_5d,low,False,True,True
2022-08-22,is,short,early,-0.01362493642520679,vvix_change_5d,mid,True,True,False
2022-08-23,is,long,early,0.06784623481698526,vvix_change_5d,high,True,True,False
2022-08-24,is,long,early,0.06007942195099347,vvix_change_5d,high,True,True,False
2022-08-25,is,long,early,-0.011661189644747716,vvix_change_5d,mid,True,True,False
2022-08-26,is,short,early,-0.03631736552044851,vvix_change_5d,mid,True,True,False
2022-08-29,is,short,mid,0.021053883142691854,vvix_change_5d,mid,True,True,False
2022-08-30,is,short,early,-0.03356200849789748,vvix_change_5d,mid,True,True,False
2022-08-31,is,short,mid,-0.02389110579634568,vvix_change_5d,mid,True,True,False
2022-09-01,is,short,early,0.022556444724968427,vvix_change_5d,mid,True,True,False
2022-09-02,is,short,early,0.05304846597616919,vvix_change_5d,high,True,True,False
2022-09-06,is,short,early,-0.026947426598502133,vvix_change_5d,mid,True,True,False
2022-09-07,is,long,late,0.02741074745654193,vvix_change_5d,mid,True,True,False
2022-09-08,is,long,mid,-0.03128085232168565,vvix_change_5d,mid,True,True,False
2022-09-09,is,long,early,-0.032013594821332814,vvix_change_5d,mid,True,True,False
2022-09-12,is,long,early,-0.04160020076073079,vvix_change_5d,mid,True,True,False
2022-09-13,is,short,early,-0.05224804949602713,vvix_change_5d,low,False,True,True
2022-09-14,is,long,mid,-0.002019583734144015,vvix_change_5d,mid,True,True,False
2022-09-15,is,long,early,0.06027645100906209,vvix_change_5d,high,True,True,False
2022-09-19,is,long,mid,0.0990605564731275,vvix_change_5d,high,True,True,False
2022-09-20,is,long,mid,0.052762322830708586,vvix_change_5d,high,True,True,False
2022-09-22,is,short,mid,-0.01634963399615086,vvix_change_5d,mid,True,True,False
2022-09-23,is,short,early,-0.037037040088221174,vvix_change_5d,mid,True,True,False
2022-09-26,is,long,early,0.09878819588507959,vvix_change_5d,high,True,True,False
2022-09-27,is,short,early,0.2258680633400083,vvix_change_5d,high,True,True,False
2022-09-29,is,short,early,0.14970123109663191,vvix_change_5d,high,True,True,False
2022-09-30,is,long,mid,0.21450994828386127,vvix_change_5d,high,True,True,False
2022-10-03,is,long,early,0.0456917700660584,vvix_change_5d,high,True,True,False
2022-10-04,is,long,early,-0.0555504424055876,vvix_change_5d,low,False,True,True
2022-10-05,is,short,early,-0.1488220814632344,vvix_change_5d,low,False,True,True
2022-10-06,is,short,early,-0.12321648577824063,vvix_change_5d,low,False,True,True
2022-10-07,is,short,early,-0.09768252645317055,vvix_change_5d,low,False,True,True
2022-10-10,is,short,early,-0.026556169413219588,vvix_change_5d,mid,True,True,False
2022-10-11,is,short,early,0.03960013471216817,vvix_change_5d,high,True,True,False
2022-10-13,is,long,early,0.1767431982332759,vvix_change_5d,high,True,True,False
2022-10-17,is,long,early,-0.013833803494051833,vvix_change_5d,mid,True,True,False
2022-10-18,is,short,mid,-0.09140137111138436,vvix_change_5d,low,False,True,True
2022-10-19,is,long,early,-0.12312368251427053,vvix_change_5d,low,False,True,True
2022-10-20,is,long,early,-0.169429431141624,vvix_change_5d,low,False,True,True
2022-10-25,is,long,late,-0.11570080324228882,vvix_change_5d,low,False,True,True
2022-10-26,is,long,early,-0.1093174824883495,vvix_change_5d,low,False,True,True
2022-10-27,is,short,late,-0.11324295948824403,vvix_change_5d,low,False,True,True
2022-10-28,is,long,mid,-0.06610069540183683,vvix_change_5d,low,False,True,True
2022-10-31,is,short,early,-0.10535956230411558,vvix_change_5d,low,False,True,True
2022-11-01,is,short,early,-0.08366252791652806,vvix_change_5d,low,False,True,True
2022-11-02,is,short,early,-0.023963036645687108,vvix_change_5d,mid,True,True,False
2022-11-03,is,short,early,0.0063417327510884025,vvix_change_5d,mid,True,True,False
2022-11-04,is,short,late,-0.04047998885966031,vvix_change_5d,mid,True,True,False
2022-11-08,is,long,mid,0.013821916427268599,vvix_change_5d,mid,True,True,False
2022-11-09,is,short,mid,0.054336998086090604,vvix_change_5d,high,True,True,False
2022-11-10,is,long,early,0.11343136377807084,vvix_change_5d,high,True,True,False
2022-11-14,is,long,early,0.08392228300298132,vvix_change_5d,high,True,True,False
2022-11-15,is,short,late,0.057786152882193464,vvix_change_5d,high,True,True,False
2022-11-16,is,short,early,0.04385341786510244,vvix_change_5d,high,True,True,False
2022-11-17,is,long,mid,-0.09688162576630499,vvix_change_5d,low,False,True,True
2022-11-18,is,short,early,-0.0538586521675557,vvix_change_5d,low,False,True,True
2022-11-21,is,short,early,-0.09558736922592337,vvix_change_5d,low,False,True,True
2022-11-22,is,long,mid,-0.08821093900192145,vvix_change_5d,low,False,True,True
2022-11-23,is,long,early,-0.11889933518606699,vvix_change_5d,low,False,True,True
2022-11-28,is,short,mid,0.01651055048579586,vvix_change_5d,mid,True,True,False
2022-11-29,is,long,mid,0.12422761956703976,vvix_change_5d,high,True,True,False
2022-11-30,is,short,late,0.10789780351405298,vvix_change_5d,high,True,True,False
2022-12-01,is,short,early,0.051150282506261524,vvix_change_5d,high,True,True,False
2022-12-02,is,long,early,0.005751360911434356,vvix_change_5d,mid,True,True,False
2022-12-05,is,short,early,-0.011272730971827682,vvix_change_5d,mid,True,True,False
2022-12-06,is,short,early,-0.030001175903449417,vvix_change_5d,mid,True,True,False
2022-12-07,is,short,early,0.013578321767190316,vvix_change_5d,mid,True,True,False
2022-12-08,is,long,early,0.06590046863081978,vvix_change_5d,high,True,True,False
2022-12-09,is,long,mid,0.032972368949673925,vvix_change_5d,high,True,True,False
2022-12-12,is,short,mid,0.06975606795015454,vvix_change_5d,high,True,True,False
2022-12-13,is,short,mid,0.08287102288196935,vvix_change_5d,high,True,True,False
2022-12-14,is,long,early,0.02482967567626626,vvix_change_5d,mid,True,True,False
2022-12-15,is,short,early,0.01342048824099229,vvix_change_5d,mid,True,True,False
2022-12-19,is,short,early,0.021659401138883316,vvix_change_5d,mid,True,True,False
2022-12-20,is,long,early,-0.04567755683058683,vvix_change_5d,low,False,True,True
2022-12-21,is,long,early,-0.06468332208640992,vvix_change_5d,low,False,True,True
2022-12-22,is,short,early,-0.12122240259698203,vvix_change_5d,low,False,True,True
2022-12-23,is,long,mid,-0.11185778729536333,vvix_change_5d,low,False,True,True
2022-12-27,is,short,early,-0.11564784084715285,vvix_change_5d,low,False,True,True
2022-12-28,is,short,mid,-0.10155356747399324,vvix_change_5d,low,False,True,True
2022-12-29,is,long,early,-0.03734937920627823,vvix_change_5d,mid,True,True,False
2022-12-30,is,long,mid,-0.004636793060041722,vvix_change_5d,mid,True,True,False
2023-01-03,is,short,early,-0.059677803807062224,vvix_change_5d,low,False,True,True
2023-01-04,is,short,early,0.01902587607400852,vvix_change_5d,mid,True,True,False
2023-01-06,is,long,mid,-0.04931166916348706,vvix_change_5d,low,False,True,True
2023-01-09,is,long,early,-0.04399587965301255,vvix_change_5d,mid,True,True,False
2023-01-10,is,long,early,0.0028552054846877617,vvix_change_5d,mid,True,True,False
2023-01-11,is,long,mid,-0.053771469899691615,vvix_change_5d,low,False,True,True
2023-01-12,is,long,late,0.0298760713625581,vvix_change_5d,mid,True,True,False
2023-01-13,is,long,early,0.03725647531811482,vvix_change_5d,high,True,True,False
2023-01-17,is,long,early,0.09488362746123635,vvix_change_5d,high,True,True,False
2023-01-18,is,long,early,0.0798499555634895,vvix_change_5d,high,True,True,False
2023-01-19,is,short,mid,0.1224678452920902,vvix_change_5d,high,True,True,False
2023-01-20,is,long,early,0.07854062270702578,vvix_change_5d,high,True,True,False
2023-01-23,is,long,early,0.028429976364273468,vvix_change_5d,mid,True,True,False
2023-01-24,is,long,late,-0.031524330213855034,vvix_change_5d,mid,True,True,False
2023-01-25,is,short,early,-0.04877755963253094,vvix_change_5d,low,False,True,True
2023-01-26,is,short,mid,-0.053791209056492595,vvix_change_5d,low,False,True,True
2023-01-27,is,long,early,-0.04157858751356469,vvix_change_5d,mid,True,True,False
2023-01-30,is,long,early,0.028137712126924175,vvix_change_5d,mid,True,True,False
2023-01-31,is,long,mid,0.0994383620076782,vvix_change_5d,high,True,True,False
2023-02-01,is,short,mid,0.05707444402843942,vvix_change_5d,high,True,True,False
2023-02-02,is,long,mid,0.005697288786764565,vvix_change_5d,mid,True,True,False
2023-02-06,is,long,early,0.0021606086958432247,vvix_change_5d,mid,True,True,False
2023-02-07,is,short,early,-0.011958653339629643,vvix_change_5d,mid,True,True,False
2023-02-08,is,short,mid,0.0076281213111901724,vvix_change_5d,mid,True,True,False
2023-02-09,is,short,mid,0.1678572092989168,vvix_change_5d,high,True,True,False
2023-02-10,is,short,early,0.15287745883431247,vvix_change_5d,high,True,True,False
2023-02-13,is,long,early,0.14540663193520786,vvix_change_5d,high,True,True,False
2023-02-15,is,short,early,0.05512178829251635,vvix_change_5d,high,True,True,False
2023-02-16,is,long,mid,-0.10566280796147365,vvix_change_5d,low,False,True,True
2023-02-17,is,short,late,-0.0991220822297022,vvix_change_5d,low,False,True,True
2023-02-21,is,short,early,-0.08010034772264985,vvix_change_5d,low,False,True,True
2023-02-22,is,short,early,0.02171368793818229,vvix_change_5d,mid,True,True,False
2023-02-23,is,short,early,0.022869966203149517,vvix_change_5d,mid,True,True,False
2023-02-24,is,short,early,0.004126943916886727,vvix_change_5d,mid,True,True,False
2023-02-27,is,long,early,-0.033880995623450816,vvix_change_5d,mid,True,True,False
2023-02-28,is,long,early,-0.054109378994873,vvix_change_5d,low,False,True,True
2023-03-01,is,short,early,-0.15866231968411637,vvix_change_5d,low,False,True,True
2023-03-02,is,long,early,-0.11716347065212496,vvix_change_5d,low,False,True,True
2023-03-03,is,long,early,-0.09182723095276402,vvix_change_5d,low,False,True,True
2023-03-06,is,long,early,-0.10942999762241368,vvix_change_5d,low,False,True,True
2023-03-07,is,short,early,-0.08172089288764561,vvix_change_5d,low,False,True,True
2023-03-08,is,short,early,-0.027488870257312614,vvix_change_5d,mid,True,True,False
2023-03-09,is,long,early,-0.07299819565536547,vvix_change_5d,low,False,True,True
2023-03-10,is,long,late,0.19006988975553973,vvix_change_5d,high,True,True,False
2023-03-14,is,long,mid,0.49901839322023345,vvix_change_5d,high,True,True,False
2023-03-15,is,short,mid,0.335625163013465,vvix_change_5d,high,True,True,False
2023-03-16,is,long,early,0.6438998662122748,vvix_change_5d,high,True,True,False
2023-03-20,is,long,mid,0.14849932651033293,vvix_change_5d,high,True,True,False
2023-03-21,is,long,early,-0.038239891901591605,vvix_change_5d,mid,True,True,False
2023-03-23,is,long,early,-0.16382892554257888,vvix_change_5d,low,False,True,True
2023-03-24,is,short,late,-0.07086755179217064,vvix_change_5d,low,False,True,True
2023-03-27,is,short,mid,-0.20064127277993482,vvix_change_5d,low,False,True,True
2023-03-28,is,short,mid,-0.13698260226615722,vvix_change_5d,low,False,True,True
2023-03-29,is,long,early,-0.09664985219226518,vvix_change_5d,low,False,True,True
2023-03-30,is,long,early,-0.14477787118781138,vvix_change_5d,low,False,True,True
2023-04-03,is,long,mid,-0.12224230136567082,vvix_change_5d,low,False,True,True
2023-04-04,is,long,early,-0.11570421831608424,vvix_change_5d,low,False,True,True
2023-04-05,is,short,early,-0.07318676483304143,vvix_change_5d,low,False,True,True
2023-04-06,is,long,early,-0.02118934422667418,vvix_change_5d,mid,True,True,False
2023-04-11,is,short,early,-0.01816515891768411,vvix_change_5d,mid,True,True,False
2023-04-12,is,short,mid,0.022005453560564048,vvix_change_5d,mid,True,True,False
2023-04-13,is,long,early,0.0276203529765624,vvix_change_5d,mid,True,True,False
2023-04-14,is,short,mid,-0.013850033023415809,vvix_change_5d,mid,True,True,False
2023-04-17,is,short,mid,-0.007443256828461364,vvix_change_5d,mid,True,True,False
2023-04-18,is,short,early,-0.03246451985418042,vvix_change_5d,mid,True,True,False
2023-04-20,is,long,early,0.09166096463031526,vvix_change_5d,high,True,True,False
2023-04-21,is,short,early,0.1620440833656065,vvix_change_5d,high,True,True,False
2023-04-24,is,short,mid,0.1539102484988455,vvix_change_5d,high,True,True,False
2023-04-25,is,short,early,0.13000598148190456,vvix_change_5d,high,True,True,False
2023-04-26,is,long,early,0.07203722513353616,vvix_change_5d,high,True,True,False
2023-04-27,is,long,early,-0.04619107057406613,vvix_change_5d,low,False,True,True
2023-04-28,is,long,early,-0.12868168075113662,vvix_change_5d,low,False,True,True
2023-05-01,is,short,mid,-0.10356922490894138,vvix_change_5d,low,False,True,True
2023-05-02,is,short,early,-0.0611962543212734,vvix_change_5d,low,False,True,True
2023-05-04,is,short,mid,0.009817974348233838,vvix_change_5d,mid,True,True,False
2023-05-05,is,long,early,0.15094995698849933,vvix_change_5d,high,True,True,False
2023-05-10,is,long,early,0.010824380862448635,vvix_change_5d,mid,True,True,False
2023-05-11,is,short,mid,0.06543585103628158,vvix_change_5d,high,True,True,False
2023-05-12,is,short,early,-0.014381184926745227,vvix_change_5d,mid,True,True,False
2023-05-15,is,short,early,0.09520694524205897,vvix_change_5d,high,True,True,False
2023-05-18,is,long,early,-0.048907994491628526,vvix_change_5d,low,False,True,True
2023-05-19,is,short,early,-0.08487466257842335,vvix_change_5d,low,False,True,True
2023-05-24,is,short,early,0.043839050794827195,vvix_change_5d,high,True,True,False
2023-05-26,is,long,early,0.1664046721433372,vvix_change_5d,high,True,True,False
2023-05-30,is,short,early,0.029545247978677303,vvix_change_5d,mid,True,True,False
2023-05-31,is,short,early,-0.0586849217877663,vvix_change_5d,low,False,True,True
2023-06-01,is,long,early,-0.10322837694463083,vvix_change_5d,low,False,True,True
2023-06-05,is,long,mid,-0.170581382940165,vvix_change_5d,low,False,True,True
2023-06-06,is,long,early,-0.12093884481567507,vvix_change_5d,low,False,True,True
2023-06-07,is,short,early,-0.06713094932541575,vvix_change_5d,low,False,True,True
2023-06-08,is,long,early,-0.08086223261847936,vvix_change_5d,low,False,True,True
2023-06-09,is,long,early,0.03009283610882041,vvix_change_5d,mid,True,True,False
2023-06-12,is,short,early,0.04108627130536657,vvix_change_5d,high,True,True,False
2023-06-13,is,short,early,0.08231322681949749,vvix_change_5d,high,True,True,False
2023-06-14,is,long,early,0.0741777556427845,vvix_change_5d,high,True,True,False
2023-06-15,is,long,early,0.09416671026320689,vvix_change_5d,high,True,True,False
2023-06-20,is,short,early,0.011036850912439666,vvix_change_5d,mid,True,True,False
2023-06-21,is,short,early,0.036949264650648406,vvix_change_5d,high,True,True,False
2023-06-22,is,long,early,0.006840444009231117,vvix_change_5d,mid,True,True,False
2023-06-23,is,long,late,-0.013817911237713365,vvix_change_5d,mid,True,True,False
2023-06-26,is,long,early,-0.017136781933463352,vvix_change_5d,mid,True,True,False
2023-06-27,is,short,early,0.05215564671083883,vvix_change_5d,high,True,True,False
2023-06-28,is,long,mid,-0.051215460167959526,vvix_change_5d,low,False,True,True
2023-06-29,is,short,early,-0.07484095966968751,vvix_change_5d,low,False,True,True
2023-06-30,is,long,early,-0.05935566294843109,vvix_change_5d,low,False,True,True
2023-07-03,is,short,mid,-0.09995663952340494,vvix_change_5d,low,False,True,True
2023-07-05,is,long,mid,-0.11789981362273128,vvix_change_5d,low,False,True,True
2023-07-06,is,short,early,-0.03908901372221707,vvix_change_5d,mid,True,True,False
2023-07-07,is,short,mid,0.11085210437979165,vvix_change_5d,high,True,True,False
2023-07-10,is,short,late,0.10825704311842665,vvix_change_5d,high,True,True,False
2023-07-11,is,short,early,0.14703406486536696,vvix_change_5d,high,True,True,False
2023-07-12,is,long,early,0.13116313598306073,vvix_change_5d,high,True,True,False
2023-07-14,is,long,early,0.01185726355962724,vvix_change_5d,mid,True,True,False
2023-07-19,is,short,early,-0.02331689152452887,vvix_change_5d,mid,True,True,False
2023-07-20,is,short,early,-0.023787155092260703,vvix_change_5d,mid,True,True,False
2023-07-21,is,short,early,-0.024577442072815314,vvix_change_5d,mid,True,True,False
2023-07-26,is,short,mid,-0.0321539728192044,vvix_change_5d,mid,True,True,False
2023-07-27,is,short,mid,-0.08752808024065084,vvix_change_5d,low,False,True,True
2023-07-28,is,long,early,-0.00010625672012953835,vvix_change_5d,mid,True,True,False
2023-08-01,is,short,early,-0.05515584997186984,vvix_change_5d,low,False,True,True
2023-08-02,is,short,early,-0.02788891262478299,vvix_change_5d,mid,True,True,False
2023-08-03,is,long,early,0.12672757136205082,vvix_change_5d,high,True,True,False
2023-08-04,is,short,early,-0.00010634913243912081,vvix_change_5d,mid,True,True,False
2023-08-07,is,short,early,0.14019226808250806,vvix_change_5d,high,True,True,False
2023-08-08,is,short,early,0.07279646442521948,vvix_change_5d,high,True,True,False
2023-08-09,is,short,mid,0.08480976088139269,vvix_change_5d,high,True,True,False
2023-08-10,is,long,early,0.012785898086830061,vvix_change_5d,mid,True,True,False
2023-08-11,is,long,early,0.06103783292096687,vvix_change_5d,high,True,True,False
2023-08-14,is,long,early,-0.029609525540170267,vvix_change_5d,mid,True,True,False
2023-08-15,is,short,early,0.02516403937026923,vvix_change_5d,mid,True,True,False
2023-08-16,is,long,mid,0.08818875560247208,vvix_change_5d,high,True,True,False
2023-08-17,is,short,early,0.07297547560383055,vvix_change_5d,high,True,True,False
2023-08-18,is,short,mid,0.06975344928463523,vvix_change_5d,high,True,True,False
2023-08-21,is,long,early,0.006206024743764749,vvix_change_5d,mid,True,True,False
2023-08-22,is,short,mid,-0.0009441305523592014,vvix_change_5d,mid,True,True,False
2023-08-23,is,long,early,-0.10321452516178464,vvix_change_5d,low,False,True,True
2023-08-24,is,short,early,-0.14874691903171933,vvix_change_5d,low,False,True,True
2023-08-25,is,long,early,-0.13649990618717867,vvix_change_5d,low,False,True,True
2023-08-28,is,short,late,-0.13322367647100342,vvix_change_5d,low,False,True,True
2023-08-29,is,long,early,-0.13660221334155542,vvix_change_5d,low,False,True,True
2023-08-30,is,long,early,-0.1465126246211973,vvix_change_5d,low,False,True,True
2023-08-31,is,long,early,-0.11641758466171881,vvix_change_5d,low,False,True,True
2023-09-01,is,short,mid,-0.12335895999853008,vvix_change_5d,low,False,True,True
2023-09-05,is,long,mid,-0.019805481202436748,vvix_change_5d,mid,True,True,False
2023-09-06,is,short,early,0.05107621034637888,vvix_change_5d,high,True,True,False
2023-09-07,is,long,mid,0.11132188592834713,vvix_change_5d,high,True,True,False
2023-09-08,is,long,early,0.11471454390860791,vvix_change_5d,high,True,True,False
2023-09-11,is,short,early,0.05532170077326937,vvix_change_5d,high,True,True,False
2023-09-12,is,short,mid,0.030732012929631125,vvix_change_5d,mid,True,True,False
2023-09-13,is,short,early,-0.009256080630950847,vvix_change_5d,mid,True,True,False
2023-09-14,is,long,mid,-0.03278312240684167,vvix_change_5d,mid,True,True,False
