session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2021-12-27,is,long,early,-0.12688381137578997,vix_change_5d,low,False,True,True
2021-12-28,is,short,early,-0.18034306907742237,vix_change_5d,low,False,True,True
2021-12-29,is,short,early,-0.23305640577175346,vix_change_5d,low,False,True,True
2021-12-30,is,long,early,-0.19324131366016195,vix_change_5d,low,False,True,True
2021-12-31,is,short,early,-0.06977992485238871,vix_change_5d,low,False,True,True
2022-01-04,is,short,early,-0.06108597285067863,vix_change_5d,low,False,True,True
2022-01-07,is,short,mid,0.13156376226197364,vix_change_5d,high,True,True,False
2022-01-12,is,long,early,0.08870490833826139,vix_change_5d,high,True,True,False
2022-01-13,is,short,early,-0.10694374049670552,vix_change_5d,low,False,True,True
2022-01-14,is,long,late,0.03569607343192249,vix_change_5d,high,True,True,False
2022-01-19,is,short,mid,0.17474226804123716,vix_change_5d,high,True,True,False
2022-01-20,is,long,early,0.29549158066268344,vix_change_5d,high,True,True,False
2022-01-31,is,long,early,-0.04124783362218376,vix_change_5d,mid,False,True,True
2022-02-02,is,short,late,-0.29525032092426184,vix_change_5d,low,False,True,True
2022-02-07,is,short,late,-0.16052060737527118,vix_change_5d,low,False,True,True
2022-02-09,is,short,mid,-0.023679417122040025,vix_change_5d,mid,False,True,True
2022-02-10,is,long,early,-0.09642372114078768,vix_change_5d,low,False,True,True
2022-02-14,is,long,late,0.17829457364341095,vix_change_5d,high,True,True,False
2022-02-15,is,long,mid,0.23928258967629046,vix_change_5d,high,True,True,False
2022-02-17,is,short,mid,0.21693386773547085,vix_change_5d,high,True,True,False
2022-02-18,is,short,mid,0.17565872020075268,vix_change_5d,high,True,True,False
2022-02-22,is,long,mid,0.014254385964912242,vix_change_5d,mid,False,True,True
2022-02-28,is,long,mid,-0.01849875489149766,vix_change_5d,mid,False,True,True
2022-03-02,is,short,early,0.1565428670600486,vix_change_5d,high,True,True,False
2022-03-03,is,short,early,-0.009026434558349505,vix_change_5d,mid,False,True,True
2022-03-04,is,short,early,0.005277044854881341,vix_change_5d,mid,False,True,True
2022-03-10,is,short,mid,0.055627846454131546,vix_change_5d,high,True,True,False
2022-03-11,is,short,early,-0.00820209973753283,vix_change_5d,mid,False,True,True
2022-03-15,is,long,early,-0.1283950617283951,vix_change_5d,low,False,True,True
2022-03-16,is,long,early,-0.1508682038144038,vix_change_5d,low,False,True,True
2022-03-17,is,long,early,-0.17812018489984593,vix_change_5d,low,False,True,True
2022-03-21,is,short,early,-0.223739837398374,vix_change_5d,low,False,True,True
2022-03-22,is,long,early,-0.2593641800440667,vix_change_5d,low,False,True,True
2022-03-23,is,long,early,-0.2309755279919543,vix_change_5d,low,False,True,True
2022-03-24,is,short,mid,-0.11623547056617922,vix_change_5d,low,False,True,True
2022-03-25,is,short,early,-0.15582391897156211,vix_change_5d,low,False,True,True
2022-03-28,is,short,late,-0.12819438625890245,vix_change_5d,low,False,True,True
2022-03-29,is,short,early,-0.1657458563535913,vix_change_5d,low,False,True,True
2022-03-30,is,long,early,-0.1761115954664343,vix_change_5d,low,False,True,True
2022-03-31,is,short,early,-0.17988969028425972,vix_change_5d,low,False,True,True
2022-04-01,is,short,late,-0.05122288878634074,vix_change_5d,mid,False,True,True
2022-04-04,is,long,early,-0.05670350792888035,vix_change_5d,mid,False,True,True
2022-04-05,is,short,early,-0.053998981151298975,vix_change_5d,mid,False,True,True
2022-04-06,is,short,early,0.11269841269841274,vix_change_5d,high,True,True,False
2022-04-08,is,long,late,0.0481517509727627,vix_change_5d,high,True,True,False
2022-04-11,is,short,mid,0.07794192562404478,vix_change_5d,high,True,True,False
2022-04-12,is,long,early,0.312331717824448,vix_change_5d,high,True,True,False
2022-04-13,is,long,mid,0.15359010936757023,vix_change_5d,high,True,True,False
2022-04-14,is,short,early,-0.012669683257918618,vix_change_5d,mid,False,True,True
2022-04-18,is,long,early,0.05336426914153125,vix_change_5d,high,True,True,False
2022-04-20,is,short,early,-0.12310217480508823,vix_change_5d,low,False,True,True
2022-04-21,is,short,early,-0.16240725474031337,vix_change_5d,low,False,True,True
2022-04-26,is,short,early,0.21876409562471788,vix_change_5d,high,True,True,False
2022-05-04,is,short,early,-0.12738663484486878,vix_change_5d,low,False,True,True
2022-05-05,is,short,early,-0.1955696202531645,vix_change_5d,low,False,True,True
2022-05-11,is,short,late,0.127863247863248,vix_change_5d,high,True,True,False
2022-05-17,is,short,early,-0.20949640287769788,vix_change_5d,low,False,True,True
2022-05-18,is,short,mid,-0.20885116702030915,vix_change_5d,low,False,True,True
2022-05-24,is,short,early,0.036767382599199205,vix_change_5d,high,True,True,False
2022-05-25,is,long,mid,0.1283524904214559,vix_change_5d,high,True,True,False
2022-05-26,is,long,early,-0.08365633074935397,vix_change_5d,low,False,True,True
2022-05-27,is,long,early,-0.06303236797274281,vix_change_5d,low,False,True,True
2022-06-03,is,short,mid,-0.10109090909090912,vix_change_5d,low,False,True,True
2022-06-06,is,long,early,-0.036158631415241005,vix_change_5d,mid,False,True,True
2022-06-07,is,long,mid,-0.05538809344385831,vix_change_5d,mid,False,True,True
2022-06-08,is,short,late,-0.08285605192821699,vix_change_5d,low,False,True,True
2022-06-09,is,long,mid,-0.06734137796808093,vix_change_5d,low,False,True,True
2022-06-14,is,short,mid,0.3570003988831274,vix_change_5d,high,True,True,False
2022-06-15,is,long,early,0.36094920899250615,vix_change_5d,high,True,True,False
2022-06-21,is,long,early,-0.08788947677836567,vix_change_5d,low,False,True,True
2022-06-22,is,long,early,-0.07647598654022625,vix_change_5d,low,False,True,True
2022-06-23,is,long,mid,-0.02261985145172185,vix_change_5d,mid,False,True,True
2022-06-24,is,long,early,-0.11836115326251906,vix_change_5d,low,False,True,True
2022-06-27,is,short,late,-0.12528107934468358,vix_change_5d,low,False,True,True
2022-06-28,is,short,early,-0.13148565903963916,vix_change_5d,low,False,True,True
2022-06-30,is,short,early,-0.02728842832469769,vix_change_5d,mid,False,True,True
2022-07-01,is,short,mid,-0.011703958691910543,vix_change_5d,mid,False,True,True
2022-07-05,is,long,mid,0.021521335807050068,vix_change_5d,mid,False,True,True
2022-07-06,is,long,late,-0.028913963328631942,vix_change_5d,mid,False,True,True
2022-07-07,is,long,mid,-0.05078125,vix_change_5d,mid,False,True,True
2022-07-08,is,long,mid,-0.09160571229536751,vix_change_5d,low,False,True,True
2022-07-12,is,short,early,-0.04940065383218306,vix_change_5d,mid,False,True,True
2022-07-14,is,short,early,0.0033670033670034627,vix_change_5d,mid,False,True,True
2022-07-15,is,long,late,0.012269938650306678,vix_change_5d,mid,False,True,True
2022-07-19,is,long,mid,-0.03324417271685143,vix_change_5d,mid,False,True,True
2022-07-20,is,long,mid,-0.10223525100769515,vix_change_5d,low,False,True,True
2022-07-22,is,short,early,-0.12462121212121213,vix_change_5d,low,False,True,True
2022-07-25,is,short,early,-0.04952538175815102,vix_change_5d,mid,False,True,True
2022-07-26,is,short,mid,-0.0766798418972332,vix_change_5d,low,False,True,True
2022-07-27,is,long,early,0.0077551020408164195,vix_change_5d,mid,False,True,True
2022-07-28,is,short,mid,-0.02680067001675046,vix_change_5d,mid,False,True,True
2022-07-29,is,long,early,-0.03375162267416709,vix_change_5d,mid,False,True,True
2022-08-01,is,long,early,-0.07381676074685206,vix_change_5d,low,False,True,True
2022-08-02,is,short,early,-0.022260273972602773,vix_change_5d,mid,False,True,True
2022-08-03,is,long,early,-0.03078169299311473,vix_change_5d,mid,False,True,True
2022-08-04,is,short,mid,-0.05550774526678137,vix_change_5d,mid,False,True,True
2022-08-05,is,long,early,-0.03985669502910871,vix_change_5d,mid,False,True,True
2022-08-08,is,long,early,-0.008438818565400852,vix_change_5d,mid,False,True,True
2022-08-09,is,short,early,-0.06786339754816118,vix_change_5d,low,False,True,True
2022-08-10,is,long,late,-0.09026326786460515,vix_change_5d,low,False,True,True
2022-08-11,is,long,early,-0.10068337129840554,vix_change_5d,low,False,True,True
2022-08-12,is,long,early,-0.05783582089552253,vix_change_5d,low,False,True,True
2022-08-16,is,short,early,-0.06294034758102396,vix_change_5d,low,False,True,True
2022-08-17,is,short,early,-0.09554432705558102,vix_change_5d,low,False,True,True
2022-08-18,is,short,early,0.008105369807497542,vix_change_5d,mid,False,True,True
2022-08-19,is,short,early,-0.03168316831683171,vix_change_5d,mid,False,True,True
2022-08-22,is,short,early,0.05478750640040975,vix_change_5d,high,True,True,False
2022-08-23,is,long,early,0.19298245614035103,vix_change_5d,high,True,True,False
2022-08-24,is,long,early,0.2244794311833418,vix_change_5d,high,True,True,False
2022-08-25,is,long,early,0.14673366834170865,vix_change_5d,high,True,True,False
2022-08-26,is,short,early,0.11349693251533766,vix_change_5d,high,True,True,False
2022-08-29,is,short,mid,0.24077669902912602,vix_change_5d,high,True,True,False
2022-08-30,is,short,early,0.10126050420168076,vix_change_5d,high,True,True,False
2022-08-31,is,short,mid,0.08710078805474919,vix_change_5d,high,True,True,False
2022-09-01,is,short,early,0.13365468886941279,vix_change_5d,high,True,True,False
2022-09-02,is,short,early,0.17355371900826433,vix_change_5d,high,True,True,False
2022-09-06,is,short,early,-0.008393742846241947,vix_change_5d,mid,False,True,True
2022-09-07,is,long,late,0.026707363601678802,vix_change_5d,mid,False,True,True
2022-09-08,is,long,mid,-0.047545419404715905,vix_change_5d,mid,False,True,True
2022-09-09,is,long,early,-0.07629107981220651,vix_change_5d,low,False,True,True
2022-09-12,is,long,early,-0.10522182960345505,vix_change_5d,low,False,True,True
2022-09-13,is,short,early,-0.0815698345517506,vix_change_5d,low,False,True,True
2022-09-14,is,long,mid,0.013377926421404673,vix_change_5d,mid,False,True,True
2022-09-15,is,long,early,0.06168831168831157,vix_change_5d,high,True,True,False
2022-09-19,is,long,mid,0.1540149188240456,vix_change_5d,high,True,True,False
2022-09-20,is,long,mid,0.07917888563049846,vix_change_5d,high,True,True,False
2022-09-22,is,short,mid,0.06995412844036686,vix_change_5d,high,True,True,False
2022-09-23,is,short,early,0.0411115340692807,vix_change_5d,high,True,True,False
2022-09-26,is,long,early,0.1376425855513308,vix_change_5d,high,True,True,False
2022-09-27,is,short,early,0.2523291925465836,vix_change_5d,high,True,True,False
2022-09-29,is,short,early,0.07824222936763126,vix_change_5d,high,True,True,False
2022-09-30,is,long,mid,0.1641681901279708,vix_change_5d,high,True,True,False
2022-10-03,is,long,early,0.05681818181818188,vix_change_5d,high,True,True,False
2022-10-04,is,long,early,-0.06695598264104141,vix_change_5d,low,False,True,True
2022-10-05,is,short,early,-0.1082822085889571,vix_change_5d,low,False,True,True
2022-10-06,is,short,early,-0.054009277667329325,vix_change_5d,mid,False,True,True
2022-10-07,is,short,early,-0.041457286432160845,vix_change_5d,mid,False,True,True
2022-10-10,is,short,early,-0.008222643896268256,vix_change_5d,mid,False,True,True
2022-10-11,is,short,early,0.07807308970099669,vix_change_5d,high,True,True,False
2022-10-13,is,long,early,0.17583187390542898,vix_change_5d,high,True,True,False
2022-10-17,is,long,early,0.02104591836734704,vix_change_5d,mid,False,True,True
2022-10-18,is,short,mid,-0.03328197226502316,vix_change_5d,mid,False,True,True
2022-10-19,is,long,early,-0.09307166220636343,vix_change_5d,low,False,True,True
2022-10-20,is,long,early,-0.08370568960381286,vix_change_5d,low,False,True,True
2022-10-25,is,long,late,-0.04845393688237165,vix_change_5d,mid,False,True,True
2022-10-26,is,long,early,-0.06688524590163936,vix_change_5d,low,False,True,True
2022-10-27,is,short,late,-0.11313394018205458,vix_change_5d,low,False,True,True
2022-10-28,is,long,mid,-0.08639092728485653,vix_change_5d,low,False,True,True
2022-10-31,is,short,early,-0.13270461434826542,vix_change_5d,low,False,True,True
2022-11-01,is,short,early,-0.13299832495812403,vix_change_5d,low,False,True,True
2022-11-02,is,short,early,-0.09311314125087855,vix_change_5d,low,False,True,True
2022-11-03,is,short,early,-0.05205278592375373,vix_change_5d,mid,False,True,True
2022-11-04,is,short,late,-0.07630522088353409,vix_change_5d,low,False,True,True
2022-11-08,is,long,mid,-0.05911901081916526,vix_change_5d,low,False,True,True
2022-11-09,is,short,mid,-0.010461061604029376,vix_change_5d,mid,False,True,True
2022-11-10,is,long,early,0.008894044856921912,vix_change_5d,mid,False,True,True
2022-11-14,is,long,early,-0.08268839103869663,vix_change_5d,low,False,True,True
2022-11-15,is,short,late,-0.02546201232032863,vix_change_5d,mid,False,True,True
2022-11-16,is,short,early,-0.03915426781519182,vix_change_5d,mid,False,True,True
2022-11-17,is,long,mid,-0.07589114603296288,vix_change_5d,low,False,True,True
2022-11-18,is,short,early,0.016999575010624657,vix_change_5d,mid,False,True,True
2022-11-21,is,short,early,0.026642984014209725,vix_change_5d,mid,False,True,True
2022-11-22,is,long,mid,-0.057732827644332074,vix_change_5d,low,False,True,True
2022-11-23,is,long,early,-0.13243683781581095,vix_change_5d,low,False,True,True
2022-11-28,is,short,mid,-0.11332179930795849,vix_change_5d,low,False,True,True
2022-11-29,is,long,mid,-0.0067084078711985295,vix_change_5d,mid,False,True,True
2022-11-30,is,short,late,0.02818224518553314,vix_change_5d,mid,False,True,True
2022-12-01,is,short,early,0.011302211302211207,vix_change_5d,mid,False,True,True
2022-12-02,is,long,early,-0.028403525954946218,vix_change_5d,mid,False,True,True
2022-12-05,is,short,early,-0.07024390243902445,vix_change_5d,low,False,True,True
2022-12-06,is,short,early,-0.06573615488518691,vix_change_5d,low,False,True,True
2022-12-07,is,short,early,0.012791228871630977,vix_change_5d,mid,False,True,True
2022-12-08,is,long,early,0.10204081632653073,vix_change_5d,high,True,True,False
2022-12-09,is,long,mid,0.1234879032258065,vix_change_5d,high,True,True,False
2022-12-12,is,short,mid,0.1977964323189927,vix_change_5d,high,True,True,False
2022-12-13,is,short,mid,0.20481927710843384,vix_change_5d,high,True,True,False
2022-12-14,is,long,early,0.017140279657194446,vix_change_5d,mid,False,True,True
2022-12-15,is,short,early,-0.0679012345679012,vix_change_5d,low,False,True,True
2022-12-19,is,short,early,-0.009198423127463773,vix_change_5d,mid,False,True,True
2022-12-20,is,long,early,-0.10319999999999996,vix_change_5d,low,False,True,True
2022-12-21,is,long,early,-0.04745011086474504,vix_change_5d,mid,False,True,True
2022-12-22,is,short,early,-0.05061494796594135,vix_change_5d,mid,False,True,True
2022-12-23,is,long,mid,-0.03766973280770913,vix_change_5d,mid,False,True,True
2022-12-27,is,short,early,-0.07736516357206014,vix_change_5d,low,False,True,True
2022-12-28,is,short,mid,-0.0343443354148083,vix_change_5d,mid,False,True,True
2022-12-29,is,long,early,0.030726256983240274,vix_change_5d,high,True,True,False
2022-12-30,is,long,mid,0.06826108619830595,vix_change_5d,high,True,True,False
2023-01-03,is,short,early,-0.013654984069185083,vix_change_5d,mid,False,True,True
2023-01-04,is,short,early,0.09726880689985618,vix_change_5d,high,True,True,False
2023-01-06,is,long,mid,0.014453477868112019,vix_change_5d,mid,False,True,True
2023-01-09,is,long,early,-0.014458955223880743,vix_change_5d,mid,False,True,True
2023-01-10,is,long,early,0.01384402399630802,vix_change_5d,mid,False,True,True
2023-01-11,is,long,mid,-0.10131004366812224,vix_change_5d,low,False,True,True
2023-01-12,is,long,late,-0.04179918218991374,vix_change_5d,mid,False,True,True
2023-01-13,is,long,early,-0.16162065894924316,vix_change_5d,low,False,True,True
2023-01-17,is,long,early,-0.11288120163859816,vix_change_5d,low,False,True,True
2023-01-18,is,long,early,-0.05928085519922255,vix_change_5d,low,False,True,True
2023-01-19,is,short,mid,-0.03556187766714081,vix_change_5d,mid,False,True,True
2023-01-20,is,long,early,0.08975039830058429,vix_change_5d,high,True,True,False
2023-01-23,is,long,early,0.08174386920980936,vix_change_5d,high,True,True,False
2023-01-24,is,long,late,0.01641867624422777,vix_change_5d,mid,False,True,True
2023-01-25,is,short,early,-0.008264462809917328,vix_change_5d,mid,False,True,True
2023-01-26,is,short,mid,-0.06194690265486735,vix_change_5d,low,False,True,True
2023-01-27,is,long,early,-0.0872319688109161,vix_change_5d,low,False,True,True
2023-01-30,is,long,early,-0.06750629722921908,vix_change_5d,low,False,True,True
2023-01-31,is,long,mid,0.006562342251388298,vix_change_5d,mid,False,True,True
2023-02-01,is,short,mid,0.01041666666666674,vix_change_5d,mid,False,True,True
2023-02-02,is,long,mid,-0.0634171907756812,vix_change_5d,low,False,True,True
2023-02-06,is,long,early,-0.009724473257698762,vix_change_5d,mid,False,True,True
2023-02-07,is,short,early,-0.025576730190571828,vix_change_5d,mid,False,True,True
2023-02-08,is,short,mid,-0.03814432989690719,vix_change_5d,mid,False,True,True
2023-02-09,is,short,mid,0.09848908785674304,vix_change_5d,high,True,True,False
2023-02-10,is,short,early,0.10571276027762955,vix_change_5d,high,True,True,False
2023-02-13,is,long,early,0.12002182214948198,vix_change_5d,high,True,True,False
2023-02-15,is,short,early,0.013397642015005262,vix_change_5d,mid,False,True,True
2023-02-16,is,long,mid,-0.07131940906775336,vix_change_5d,low,False,True,True
2023-02-17,is,short,late,-0.02607436021245768,vix_change_5d,mid,False,True,True
2023-02-21,is,short,early,0.04375614552605711,vix_change_5d,high,True,True,False
2023-02-22,is,short,early,0.2094130089899524,vix_change_5d,high,True,True,False
2023-02-23,is,short,early,0.22270981897970366,vix_change_5d,high,True,True,False
2023-02-24,is,short,early,0.04809122459097659,vix_change_5d,high,True,True,False
2023-02-27,is,long,early,0.08241758241758257,vix_change_5d,high,True,True,False
2023-02-28,is,long,early,-0.013188883655204986,vix_change_5d,mid,False,True,True
2023-03-01,is,short,early,-0.09488412767818111,vix_change_5d,low,False,True,True
2023-03-02,is,long,early,-0.07671601615074031,vix_change_5d,low,False,True,True
2023-03-03,is,long,early,-0.07332071901608328,vix_change_5d,low,False,True,True
2023-03-06,is,long,early,-0.14674665436086765,vix_change_5d,low,False,True,True
2023-03-07,is,short,early,-0.11169451073985681,vix_change_5d,low,False,True,True
2023-03-08,is,short,early,-0.05362318840579705,vix_change_5d,mid,False,True,True
2023-03-09,is,long,early,-0.0714285714285714,vix_change_5d,low,False,True,True
2023-03-10,is,long,late,0.15416028586013275,vix_change_5d,high,True,True,False
2023-03-14,is,long,mid,0.4250403009134873,vix_change_5d,high,True,True,False
2023-03-15,is,short,mid,0.21133231240428785,vix_change_5d,high,True,True,False
2023-03-16,is,long,early,0.3678702250130823,vix_change_5d,high,True,True,False
2023-03-20,is,long,mid,0.028629032258064457,vix_change_5d,high,True,True,False
2023-03-21,is,long,early,-0.08936651583710409,vix_change_5d,low,False,True,True
2023-03-23,is,long,early,-0.14843152257077274,vix_change_5d,low,False,True,True
2023-03-24,is,short,late,-0.016528925619834656,vix_change_5d,mid,False,True,True
2023-03-27,is,short,mid,-0.14778518228145832,vix_change_5d,low,False,True,True
2023-03-28,is,short,mid,-0.14699792960662517,vix_change_5d,low,False,True,True
2023-03-29,is,long,early,-0.06594948550046775,vix_change_5d,low,False,True,True
2023-03-30,is,long,early,-0.14106019766397127,vix_change_5d,low,False,True,True
2023-04-03,is,long,mid,-0.13983440662373503,vix_change_5d,low,False,True,True
2023-04-04,is,long,early,-0.09951456310679618,vix_change_5d,low,False,True,True
2023-04-05,is,short,early,-0.0485728592889334,vix_change_5d,mid,False,True,True
2023-04-06,is,long,early,-0.0020920502092051096,vix_change_5d,mid,False,True,True
2023-04-11,is,short,early,0.01443850267379676,vix_change_5d,mid,False,True,True
2023-04-12,is,short,mid,0.029649595687331498,vix_change_5d,high,True,True,False
2023-04-13,is,long,early,0.00473684210526315,vix_change_5d,mid,False,True,True
2023-04-14,is,short,mid,-0.06708595387840655,vix_change_5d,low,False,True,True
2023-04-17,is,short,mid,-0.07228260869565206,vix_change_5d,low,False,True,True
2023-04-18,is,short,early,-0.1064839219820769,vix_change_5d,low,False,True,True
2023-04-20,is,long,early,-0.13776846516500785,vix_change_5d,low,False,True,True
2023-04-21,is,short,early,-0.03539325842696628,vix_change_5d,mid,False,True,True
2023-04-24,is,short,mid,-0.017574692442882345,vix_change_5d,mid,False,True,True
2023-04-25,is,short,early,-0.003539823008849474,vix_change_5d,mid,False,True,True
2023-04-26,is,long,early,0.11467617349970305,vix_change_5d,high,True,True,False
2023-04-27,is,long,early,0.1445929526123937,vix_change_5d,high,True,True,False
2023-04-28,is,long,early,-0.008153756552125802,vix_change_5d,mid,False,True,True
2023-05-01,is,short,mid,-0.05903398926654746,vix_change_5d,low,False,True,True
2023-05-02,is,short,early,-0.047957371225577416,vix_change_5d,mid,False,True,True
2023-05-04,is,short,mid,-0.026539278131634814,vix_change_5d,mid,False,True,True
2023-05-05,is,long,early,0.1796829125073398,vix_change_5d,high,True,True,False
2023-05-10,is,long,early,-0.003937007874015741,vix_change_5d,mid,False,True,True
2023-05-11,is,short,mid,-0.07633587786259532,vix_change_5d,low,False,True,True
2023-05-12,is,short,early,-0.1572921851667496,vix_change_5d,low,False,True,True
2023-05-15,is,short,early,-0.009307737056428178,vix_change_5d,mid,False,True,True
2023-05-18,is,long,early,-0.004132231404958664,vix_change_5d,mid,False,True,True
2023-05-19,is,short,early,-0.05197873597164793,vix_change_5d,mid,False,True,True
2023-05-24,is,short,early,0.030016675931072934,vix_change_5d,high,True,True,False
2023-05-26,is,long,early,0.1925233644859814,vix_change_5d,high,True,True,False
2023-05-30,is,short,early,0.01452643811737353,vix_change_5d,mid,False,True,True
2023-05-31,is,short,early,-0.05774419859686997,vix_change_5d,low,False,True,True
2023-06-01,is,long,early,-0.10434348477284072,vix_change_5d,low,False,True,True
2023-06-05,is,long,mid,-0.1866295264623955,vix_change_5d,low,False,True,True
2023-06-06,is,long,early,-0.1563573883161512,vix_change_5d,low,False,True,True
2023-06-07,is,short,early,-0.20045819014891175,vix_change_5d,low,False,True,True
2023-06-08,is,long,early,-0.22296544035674482,vix_change_5d,low,False,True,True
2023-06-09,is,long,early,-0.12779552715654952,vix_change_5d,low,False,True,True
2023-06-12,is,short,early,-0.05273972602739718,vix_change_5d,mid,False,True,True
2023-06-13,is,short,early,0.01900882552613714,vix_change_5d,mid,False,True,True
2023-06-14,is,long,early,0.04656160458452718,vix_change_5d,high,True,True,False
2023-06-15,is,long,early,-0.00430416068866557,vix_change_5d,mid,False,True,True
2023-06-20,is,short,early,-0.054630246502331836,vix_change_5d,mid,False,True,True
2023-06-21,is,short,early,-0.049965776865160794,vix_change_5d,mid,False,True,True
2023-06-22,is,long,early,-0.04899135446685887,vix_change_5d,mid,False,True,True
2023-06-23,is,long,late,-0.10965517241379308,vix_change_5d,low,False,True,True
2023-06-26,is,long,early,-0.00738552437223039,vix_change_5d,mid,False,True,True
2023-06-27,is,short,early,0.0042283298097252064,vix_change_5d,mid,False,True,True
2023-06-28,is,long,mid,-0.01008645533141217,vix_change_5d,mid,False,True,True
2023-06-29,is,short,early,0.017424242424242564,vix_change_5d,mid,False,True,True
2023-06-30,is,long,early,0.048799380325329045,vix_change_5d,high,True,True,False
2023-07-03,is,short,mid,0.011160714285714413,vix_change_5d,mid,False,True,True
2023-07-05,is,long,mid,-0.0029112081513829047,vix_change_5d,mid,False,True,True
2023-07-06,is,short,early,0.055845122859270235,vix_change_5d,high,True,True,False
2023-07-07,is,short,mid,0.14032496307237818,vix_change_5d,high,True,True,False
2023-07-10,is,short,late,0.09124356144223689,vix_change_5d,high,True,True,False
2023-07-11,is,short,early,0.11053795136330136,vix_change_5d,high,True,True,False
2023-07-12,is,long,early,0.08321167883211689,vix_change_5d,high,True,True,False
2023-07-14,is,long,early,-0.11852331606217614,vix_change_5d,low,False,True,True
2023-07-19,is,short,early,-0.10377358490566035,vix_change_5d,low,False,True,True
2023-07-20,is,short,early,0.01624815361890697,vix_change_5d,mid,False,True,True
2023-07-21,is,short,early,0.02792064658339455,vix_change_5d,mid,False,True,True
2023-07-26,is,short,mid,0.042105263157894646,vix_change_5d,high,True,True,False
2023-07-27,is,short,mid,-0.04142441860465118,vix_change_5d,mid,False,True,True
2023-07-28,is,long,early,0.030021443888491817,vix_change_5d,high,True,True,False
2023-08-01,is,short,early,-0.020129403306973326,vix_change_5d,mid,False,True,True
2023-08-02,is,short,early,0.005050505050504972,vix_change_5d,mid,False,True,True
2023-08-03,is,long,early,0.21986353297952999,vix_change_5d,high,True,True,False
2023-08-04,is,short,early,0.10478834142956273,vix_change_5d,high,True,True,False
2023-08-07,is,short,early,0.2828207051762941,vix_change_5d,high,True,True,False
2023-08-08,is,short,early,0.15700660308143788,vix_change_5d,high,True,True,False
2023-08-09,is,short,mid,0.14788226848528363,vix_change_5d,high,True,True,False
2023-08-10,is,long,early,-0.008079552517091249,vix_change_5d,mid,False,True,True
2023-08-11,is,long,early,-0.0043969849246231485,vix_change_5d,mid,False,True,True
2023-08-14,is,long,early,-0.1321637426900586,vix_change_5d,low,False,True,True
2023-08-15,is,short,early,-0.06024096385542166,vix_change_5d,low,False,True,True
2023-08-16,is,long,mid,0.029393370856785506,vix_change_5d,high,True,True,False
2023-08-17,is,short,early,0.05137844611528819,vix_change_5d,high,True,True,False
2023-08-18,is,short,mid,0.12870662460567828,vix_change_5d,high,True,True,False
2023-08-21,is,long,early,0.16576819407008103,vix_change_5d,high,True,True,False
2023-08-22,is,short,mid,0.15587044534412953,vix_change_5d,high,True,True,False
2023-08-23,is,long,early,0.030984204131227155,vix_change_5d,high,True,True,False
2023-08-24,is,short,early,-0.047675804529201504,vix_change_5d,mid,False,True,True
2023-08-25,is,long,early,-0.03856903297931813,vix_change_5d,mid,False,True,True
2023-08-28,is,short,late,-0.09364161849710984,vix_change_5d,low,False,True,True
2023-08-29,is,long,early,-0.11967308814944533,vix_change_5d,low,False,True,True
2023-08-30,is,long,early,-0.14849734826163818,vix_change_5d,low,False,True,True
2023-08-31,is,long,early,-0.13141426783479349,vix_change_5d,low,False,True,True
2023-09-01,is,short,mid,-0.21104651162790689,vix_change_5d,low,False,True,True
2023-09-05,is,long,mid,-0.08355437665782495,vix_change_5d,low,False,True,True
2023-09-06,is,short,early,-0.0304498269896194,vix_change_5d,mid,False,True,True
2023-09-07,is,long,mid,0.04106628242074928,vix_change_5d,high,True,True,False
2023-09-08,is,long,early,0.06116433308769342,vix_change_5d,high,True,True,False
2023-09-11,is,short,early,0.05729564553093969,vix_change_5d,high,True,True,False
2023-09-12,is,short,mid,-0.0014471780028942893,vix_change_5d,mid,False,True,True
2023-09-13,is,short,early,0.01570306923625986,vix_change_5d,mid,False,True,True
2023-09-14,is,long,mid,-0.06712802768166082,vix_change_5d,low,False,True,True
2023-09-18,is,long,mid,-0.0036127167630057855,vix_change_5d,mid,False,True,True
2023-09-19,is,short,early,0.014492753623188248,vix_change_5d,mid,False,True,True
2023-09-20,is,short,early,-0.008432888264230609,vix_change_5d,mid,False,True,True
2023-09-21,is,short,early,0.12314540059347179,vix_change_5d,high,True,True,False
2023-09-22,is,long,early,0.3681747269890794,vix_change_5d,high,True,True,False
2023-09-25,is,long,late,0.24728063814358237,vix_change_5d,high,True,True,False
2023-09-26,is,short,early,0.20714285714285707,vix_change_5d,high,True,True,False
2023-09-27,is,short,early,0.3423104181431611,vix_change_5d,high,True,True,False
2023-09-28,is,long,early,0.2034346103038307,vix_change_5d,high,True,True,False
2023-09-29,is,long,early,-0.011402508551881407,vix_change_5d,mid,False,True,True
2023-10-02,is,long,early,0.018604651162790642,vix_change_5d,mid,False,True,True
2023-10-03,is,short,early,0.0420118343195266,vix_change_5d,high,True,True,False
2023-10-04,is,long,mid,0.04435058078141507,vix_change_5d,high,True,True,False
2023-10-05,is,short,early,0.019758507135016368,vix_change_5d,mid,False,True,True
2023-10-06,is,long,mid,0.06632064590542086,vix_change_5d,high,True,True,False
2023-10-10,is,long,early,0.005110732538330387,vix_change_5d,mid,False,True,True
2023-10-11,is,short,early,-0.13902932254802836,vix_change_5d,low,False,True,True
