config_id,symbol,signal_time,signal_actionable_time,direction,filter_family,filter_label,stop_multiplier,target_multiplier,entry_delay_minutes,skipped_by_filter,filter_reason,executed,pnl,net_pnl_usd,gross_pnl_usd,entry_time,exit_time,entry_price,stop_price,target_price,exit_price,exit_reason,holding_minutes,mfe_ticks_1m,mae_ticks_1m,quantity,session_date,family,filter_name,stop_zone_fraction,fold_id
none_sm1p25_tm2p00_d30,MNQ,2023-10-13 09:30:00-04:00,2023-10-13 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-10-13 11:01:00-04:00,,15193.0,,,,,,,,1,2023-10-13,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-10-16 09:30:00-04:00,2023-10-16 10:30:00-04:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-10-16 11:01:00-04:00,,15314.75,,,,,,,,1,2023-10-16,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-10-19 09:30:00-04:00,2023-10-19 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-58.625,-58.625,-56.125,2023-10-19 11:01:00-04:00,2023-10-19 11:14:00-04:00,15025.25,14997.4375,15193.8,14997.1875,stop_1m,13.0,45.0,133.0,1,2023-10-19,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-10-20 09:30:00-04:00,2023-10-20 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-10-20 11:01:00-04:00,,14698.0,,,,,,,,1,2023-10-20,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-10-26 09:30:00-04:00,2023-10-26 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-198.625,-198.625,-196.125,2023-10-26 11:01:00-04:00,2023-10-26 11:26:00-04:00,14348.25,14250.4375,14528.225,14250.1875,stop_1m,25.0,39.0,393.0,1,2023-10-26,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-11-30 09:30:00-05:00,2023-11-30 10:30:00-05:00,long,none,none,1.25,2.0,30,False,none,True,-19.25,-19.25,-16.75,2023-11-30 11:01:00-05:00,2023-11-30 11:04:00-05:00,15925.25,15917.125,16039.05,15916.875,stop_1m,3.0,22.0,43.0,1,2023-11-30,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-12-01 09:30:00-05:00,2023-12-01 10:30:00-05:00,long,none,none,1.25,2.0,30,False,none,True,254.59999999999854,254.59999999999854,257.09999999999854,2023-12-01 11:01:00-05:00,2023-12-01 12:32:00-05:00,15897.5,15867.5,16026.3,16026.05,target_1m,91.0,518.0,48.0,1,2023-12-01,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-12-04 09:30:00-05:00,2023-12-04 10:30:00-05:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-12-04 11:01:00-05:00,,15739.75,,,,,,,,1,2023-12-04,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-12-05 09:30:00-05:00,2023-12-05 10:30:00-05:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-12-05 11:01:00-05:00,,15951.0,,,,,,,,1,2023-12-05,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-12-06 09:30:00-05:00,2023-12-06 10:30:00-05:00,long,none,none,1.25,2.0,30,False,none,True,-131.5,-131.5,-129.0,2023-12-06 11:01:00-05:00,2023-12-06 13:01:00-05:00,15939.25,15860.1875,16090.25,15874.75,time_stop_1m,120.0,42.0,303.0,1,2023-12-06,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-12-07 09:30:00-05:00,2023-12-07 10:30:00-05:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-12-07 11:01:00-05:00,,15998.0,,,,,,,,1,2023-12-07,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-12-20 14:30:00-05:00,2023-12-20 15:30:00-05:00,long,none,none,1.25,2.0,30,False,entry_delay_out_of_session,False,,,,,,,,,,,,,,1,2023-12-20,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-12-29 10:30:00-05:00,2023-12-29 11:30:00-05:00,long,none,none,1.25,2.0,30,False,none,True,83.0,83.0,85.5,2023-12-29 12:01:00-05:00,2023-12-29 14:01:00-05:00,16985.5,16928.625,17076.075,17028.25,time_stop_1m,120.0,203.0,170.0,1,2023-12-29,delay_only,none,,fold_2
none_sm1p00_tm2p50_d30,MNQ,2024-01-02 09:30:00-05:00,2024-01-02 10:30:00-05:00,long,none,none,1.0,2.5,30,False,none,True,-7.0,-7.0,-4.5,2024-01-02 11:01:00-05:00,2024-01-02 11:02:00-05:00,16718.75,16716.75,16871.46875,16716.5,stop_1m,1.0,17.0,32.0,1,2024-01-02,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-01-05 09:30:00-05:00,2024-01-05 10:30:00-05:00,short,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-01-05 11:01:00-05:00,,16566.25,,,,,,,,1,2024-01-05,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-01-16 09:30:00-05:00,2024-01-16 10:30:00-05:00,short,none,none,1.0,2.5,30,False,none,True,-74.5,-74.5,-72.0,2024-01-16 11:01:00-05:00,2024-01-16 11:19:00-05:00,16968.0,17003.75,16789.0,17004.0,stop_1m,18.0,135.0,144.0,1,2024-01-16,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-02-06 09:30:00-05:00,2024-02-06 10:30:00-05:00,long,none,none,1.0,2.5,30,False,none,True,-84.0,-84.0,-81.5,2024-02-06 11:01:00-05:00,2024-02-06 11:46:00-05:00,17638.5,17598.0,17858.84375,17597.75,stop_1m,45.0,100.0,173.0,1,2024-02-06,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-02-13 09:30:00-05:00,2024-02-13 10:30:00-05:00,short,none,none,1.0,2.5,30,False,none,True,-7.5,-7.5,-5.0,2024-02-13 11:01:00-05:00,2024-02-13 11:02:00-05:00,17740.25,17742.5,17572.21875,17742.75,stop_1m,1.0,21.0,22.0,1,2024-02-13,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-02-16 09:30:00-05:00,2024-02-16 10:30:00-05:00,long,none,none,1.0,2.5,30,False,none,True,46.5,46.5,49.0,2024-02-16 11:01:00-05:00,2024-02-16 13:01:00-05:00,17814.0,17713.75,18038.90625,17838.5,time_stop_1m,120.0,312.0,3.0,1,2024-02-16,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-02-20 09:30:00-05:00,2024-02-20 10:30:00-05:00,long,none,none,1.0,2.5,30,False,none,True,-182.0,-182.0,-179.5,2024-02-20 11:01:00-05:00,2024-02-20 12:00:00-05:00,17593.25,17503.75,17802.84375,17503.5,stop_1m,59.0,19.0,426.0,1,2024-02-20,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-03-01 09:30:00-05:00,2024-03-01 10:30:00-05:00,short,none,none,1.0,2.5,30,False,none,True,-8.0,-8.0,-5.5,2024-03-01 11:01:00-05:00,2024-03-01 11:02:00-05:00,18194.25,18196.75,18020.40625,18197.0,stop_1m,1.0,-1.0,46.0,1,2024-03-01,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-03-05 09:30:00-05:00,2024-03-05 10:30:00-05:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-03-05 11:01:00-05:00,,17942.75,,,,,,,,1,2024-03-05,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-03-06 09:30:00-05:00,2024-03-06 10:30:00-05:00,long,none,none,1.0,2.5,30,False,none,True,72.5,72.5,75.0,2024-03-06 11:01:00-05:00,2024-03-06 13:01:00-05:00,18090.25,17963.5,18282.75,18127.75,time_stop_1m,120.0,336.0,119.0,1,2024-03-06,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-03-08 10:30:00-05:00,2024-03-08 11:30:00-05:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-03-08 12:01:00-05:00,,18178.0,,,,,,,,1,2024-03-08,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-03-20 14:30:00-04:00,2024-03-20 15:30:00-04:00,short,none,none,1.0,2.5,30,False,entry_delay_out_of_session,False,,,,,,,,,,,,,,1,2024-03-20,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-03-27 09:30:00-04:00,2024-03-27 10:30:00-04:00,long,none,none,1.0,2.5,30,False,none,True,33.5,33.5,36.0,2024-03-27 11:01:00-04:00,2024-03-27 13:01:00-04:00,18424.25,18378.5,18580.0,18442.25,time_stop_1m,120.0,117.0,137.0,1,2024-03-27,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-04-04 14:30:00-04:00,2024-04-04 15:30:00-04:00,long,none,none,1.0,2.5,30,False,entry_delay_out_of_session,False,,,,,,,,,,,,,,1,2024-04-04,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-04-09 09:30:00-04:00,2024-04-09 10:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-04-09 11:01:00-04:00,,18216.5,,,,,,,,1,2024-04-09,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-04-19 09:30:00-04:00,2024-04-19 10:30:00-04:00,long,none,none,1.0,2.5,30,False,none,True,-75.0,-75.0,-72.5,2024-04-19 11:01:00-04:00,2024-04-19 11:19:00-04:00,17377.5,17341.5,17633.34375,17341.25,stop_1m,18.0,44.0,163.0,1,2024-04-19,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-04-23 09:30:00-04:00,2024-04-23 10:30:00-04:00,short,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-04-23 11:01:00-04:00,,17593.0,,,,,,,,1,2024-04-23,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-04-25 09:30:00-04:00,2024-04-25 10:30:00-04:00,short,none,none,1.0,2.5,30,False,none,True,-157.5,-157.5,-155.0,2024-04-25 11:01:00-04:00,2024-04-25 12:21:00-04:00,17370.5,17447.75,17117.1875,17448.0,stop_1m,80.0,60.0,354.0,1,2024-04-25,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-05-14 09:30:00-04:00,2024-05-14 10:30:00-04:00,short,none,none,1.0,2.5,30,False,none,True,58.5,58.5,61.0,2024-05-14 11:01:00-04:00,2024-05-14 13:01:00-04:00,18341.0,18371.5,18210.4375,18310.5,time_stop_1m,120.0,172.0,105.0,1,2024-05-14,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-05-23 09:30:00-04:00,2024-05-23 10:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-05-23 11:01:00-04:00,,18829.25,,,,,,,,1,2024-05-23,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-05-23 13:30:00-04:00,2024-05-23 14:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-05-23 15:01:00-04:00,,18642.75,,,,,,,,1,2024-05-23,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-05-24 09:30:00-04:00,2024-05-24 10:30:00-04:00,short,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-05-24 11:01:00-04:00,,18865.0,,,,,,,,1,2024-05-24,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-05-29 09:30:00-04:00,2024-05-29 10:30:00-04:00,short,none,none,1.0,2.5,30,False,none,True,-6.0,-6.0,-3.5,2024-05-29 11:01:00-04:00,2024-05-29 11:03:00-04:00,18866.25,18867.75,18697.125,18868.0,stop_1m,2.0,34.0,19.0,1,2024-05-29,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-05-30 09:30:00-04:00,2024-05-30 10:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-05-30 11:01:00-04:00,,18654.5,,,,,,,,1,2024-05-30,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-05-31 09:30:00-04:00,2024-05-31 10:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-05-31 11:01:00-04:00,,18382.75,,,,,,,,1,2024-05-31,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-06-27 09:30:00-04:00,2024-06-27 10:30:00-04:00,short,none,none,1.0,2.5,30,False,none,True,-58.0,-58.0,-55.5,2024-06-27 11:01:00-04:00,2024-06-27 13:01:00-04:00,20016.0,20116.5,19810.40625,20043.75,time_stop_1m,120.0,247.0,168.0,1,2024-06-27,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-06-28 09:30:00-04:00,2024-06-28 10:30:00-04:00,short,none,none,1.0,2.5,30,False,none,True,207.5,207.5,210.0,2024-06-28 11:01:00-04:00,2024-06-28 13:01:00-04:00,20128.25,20273.25,19921.71875,20023.25,time_stop_1m,120.0,572.0,9.0,1,2024-06-28,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-07-02 09:30:00-04:00,2024-07-02 10:30:00-04:00,short,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-07-02 11:01:00-04:00,,20112.75,,,,,,,,1,2024-07-02,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-07-11 09:30:00-04:00,2024-07-11 10:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-07-11 11:01:00-04:00,,20598.5,,,,,,,,1,2024-07-11,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-07-11 10:30:00-04:00,2024-07-11 11:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-07-11 12:01:00-04:00,,20477.25,,,,,,,,1,2024-07-11,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-07-12 09:30:00-04:00,2024-07-12 10:30:00-04:00,short,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-07-12 11:01:00-04:00,,20632.75,,,,,,,,1,2024-07-12,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-07-16 09:30:00-04:00,2024-07-16 10:30:00-04:00,long,none,none,1.0,2.5,30,False,none,True,-97.5,-97.5,-95.0,2024-07-16 11:01:00-04:00,2024-07-16 12:17:00-04:00,20532.75,20485.5,20812.875,20485.25,stop_1m,76.0,303.0,250.0,1,2024-07-16,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-07-17 09:30:00-04:00,2024-07-17 10:30:00-04:00,long,none,none,1.0,2.5,30,False,none,True,-38.5,-38.5,-36.0,2024-07-17 11:01:00-04:00,2024-07-17 11:05:00-04:00,20115.75,20098.0,20420.59375,20097.75,stop_1m,4.0,52.0,88.0,1,2024-07-17,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-07-18 10:30:00-04:00,2024-07-18 11:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-07-18 12:01:00-04:00,,19808.75,,,,,,,,1,2024-07-18,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-08-23 09:30:00-04:00,2024-08-23 10:30:00-04:00,short,none,none,1.0,2.5,30,False,none,True,11.5,11.5,14.0,2024-08-23 11:01:00-04:00,2024-08-23 13:01:00-04:00,19687.25,19903.25,19407.15625,19680.25,time_stop_1m,120.0,381.0,525.0,1,2024-08-23,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-08-27 09:30:00-04:00,2024-08-27 10:30:00-04:00,short,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-08-27 11:01:00-04:00,,19684.25,,,,,,,,1,2024-08-27,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-09-03 09:30:00-04:00,2024-09-03 10:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-09-03 11:01:00-04:00,,19164.25,,,,,,,,1,2024-09-03,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-09-04 09:30:00-04:00,2024-09-04 10:30:00-04:00,short,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-09-04 11:01:00-04:00,,19086.25,,,,,,,,1,2024-09-04,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-09-06 09:30:00-04:00,2024-09-06 10:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-09-06 11:01:00-04:00,,18627.25,,,,,,,,1,2024-09-06,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-09-11 09:30:00-04:00,2024-09-11 10:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-09-11 11:01:00-04:00,,18583.5,,,,,,,,1,2024-09-11,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-09-24 09:30:00-04:00,2024-09-24 10:30:00-04:00,long,none,none,1.0,2.5,30,False,none,True,171.5,171.5,174.0,2024-09-24 11:01:00-04:00,2024-09-24 13:01:00-04:00,20076.25,19963.75,20416.84375,20163.25,time_stop_1m,120.0,554.0,29.0,1,2024-09-24,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-09-25 09:30:00-04:00,2024-09-25 10:30:00-04:00,short,none,none,1.0,2.5,30,False,none,True,123.0,123.0,125.5,2024-09-25 11:01:00-04:00,2024-09-25 13:01:00-04:00,20226.5,20272.75,20002.9375,20163.75,time_stop_1m,120.0,364.0,76.0,1,2024-09-25,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-09-26 09:30:00-04:00,2024-09-26 10:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-09-26 11:01:00-04:00,,20197.0,,,,,,,,1,2024-09-26,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-09-26 10:30:00-04:00,2024-09-26 11:30:00-04:00,long,none,none,1.0,2.5,30,False,none,True,-42.5,-42.5,-40.0,2024-09-26 12:01:00-04:00,2024-09-26 14:01:00-04:00,20300.25,20188.0,20526.625,20280.25,time_stop_1m,120.0,35.0,444.0,1,2024-09-26,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-10-01 09:30:00-04:00,2024-10-01 10:30:00-04:00,long,none,none,1.0,2.5,30,False,none,True,-55.5,-55.5,-53.0,2024-10-01 11:01:00-04:00,2024-10-01 11:06:00-04:00,19908.25,19882.0,20164.125,19881.75,stop_1m,5.0,83.0,141.0,1,2024-10-01,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-10-04 09:30:00-04:00,2024-10-04 10:30:00-04:00,long,none,none,1.0,2.5,30,False,none,True,27.0,27.0,29.5,2024-10-04 11:01:00-04:00,2024-10-04 13:01:00-04:00,20135.25,20013.0,20415.84375,20150.0,time_stop_1m,120.0,188.0,406.0,1,2024-10-04,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-10-15 10:30:00-04:00,2024-10-15 11:30:00-04:00,long,none,none,1.0,2.5,30,False,none,True,-7.5,-7.5,-5.0,2024-10-15 12:01:00-04:00,2024-10-15 14:01:00-04:00,20360.0,20331.5,20572.21875,20357.5,time_stop_1m,120.0,225.0,103.0,1,2024-10-15,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-10-17 09:30:00-04:00,2024-10-17 10:30:00-04:00,long,none,none,1.0,2.5,30,False,none,True,114.0,114.0,116.5,2024-10-17 11:01:00-04:00,2024-10-17 13:01:00-04:00,20404.5,20365.25,20622.3125,20462.75,time_stop_1m,120.0,498.0,141.0,1,2024-10-17,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-10-31 09:30:00-04:00,2024-10-31 10:30:00-04:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-10-31 11:01:00-04:00,,20078.75,,,,,,,,1,2024-10-31,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-11-06 09:30:00-05:00,2024-11-06 10:30:00-05:00,short,none,none,1.0,2.5,30,False,none,True,-186.0,-186.0,-183.5,2024-11-06 11:01:00-05:00,2024-11-06 11:52:00-05:00,20715.25,20806.75,20452.34375,20807.0,stop_1m,51.0,92.0,367.0,1,2024-11-06,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-11-15 09:30:00-05:00,2024-11-15 10:30:00-05:00,long,none,none,1.0,2.5,30,False,invalid_stop_geometry,False,,,,2024-11-15 11:01:00-05:00,,20553.5,,,,,,,,1,2024-11-15,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-11-20 09:30:00-05:00,2024-11-20 10:30:00-05:00,long,none,none,1.0,2.5,30,False,none,True,-42.0,-42.0,-39.5,2024-11-20 11:01:00-05:00,2024-11-20 13:01:00-05:00,20643.75,20477.25,20861.3125,20624.0,time_stop_1m,120.0,261.0,384.0,1,2024-11-20,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-11-21 09:30:00-05:00,2024-11-21 10:30:00-05:00,long,none,none,1.0,2.5,30,False,none,True,176.0,176.0,178.5,2024-11-21 11:01:00-05:00,2024-11-21 13:01:00-05:00,20729.5,20523.25,20999.3125,20818.75,time_stop_1m,120.0,513.0,164.0,1,2024-11-21,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-12-11 09:30:00-05:00,2024-12-11 10:30:00-05:00,short,none,none,1.0,2.5,30,False,none,True,-87.0,-87.0,-84.5,2024-12-11 11:01:00-05:00,2024-12-11 11:14:00-05:00,21694.25,21736.25,21496.9375,21736.5,stop_1m,13.0,15.0,198.0,1,2024-12-11,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-12-27 09:30:00-05:00,2024-12-27 10:30:00-05:00,long,none,none,1.0,2.5,30,False,none,True,-179.5,-179.5,-177.0,2024-12-27 11:01:00-05:00,2024-12-27 12:16:00-05:00,21601.0,21512.75,21936.34375,21512.5,stop_1m,75.0,201.0,353.0,1,2024-12-27,delay_only,none,,fold_3
none_sm1p00_tm2p50_d30,MNQ,2024-12-30 09:30:00-05:00,2024-12-30 10:30:00-05:00,long,none,none,1.0,2.5,30,False,none,True,331.5,331.5,334.0,2024-12-30 11:01:00-05:00,2024-12-30 13:01:00-05:00,21367.0,21252.75,21703.875,21534.0,time_stop_1m,120.0,800.0,106.0,1,2024-12-30,delay_only,none,,fold_3
require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,MNQ,2025-01-07 09:30:00-05:00,2025-01-07 10:30:00-05:00,long,require_no_stop_zone_touch_before_entry,stop_zone_1p00,0.75,2.5,5,False,invalid_stop_geometry,False,,,,2025-01-07 10:36:00-05:00,,21499.75,,,,,,,,1,2025-01-07,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,fold_4
require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,MNQ,2025-01-10 09:30:00-05:00,2025-01-10 10:30:00-05:00,long,require_no_stop_zone_touch_before_entry,stop_zone_1p00,0.75,2.5,5,False,none,True,-236.25,-236.25,-233.75,2025-01-10 10:36:00-05:00,2025-01-10 11:37:00-05:00,21030.25,20913.625,21423.4375,20913.375,stop_1m,61.0,371.0,532.0,1,2025-01-10,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,fold_4
require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,MNQ,2025-01-17 09:30:00-05:00,2025-01-17 10:30:00-05:00,long,require_no_stop_zone_touch_before_entry,stop_zone_1p00,0.75,2.5,5,False,none,True,102.5,102.5,105.0,2025-01-17 10:36:00-05:00,2025-01-17 12:36:00-05:00,21558.25,21500.3125,21909.21875,21610.75,time_stop_1m,120.0,317.0,78.0,1,2025-01-17,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,fold_4
require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,MNQ,2025-01-27 09:30:00-05:00,2025-01-27 10:30:00-05:00,short,require_no_stop_zone_touch_before_entry,stop_zone_1p00,0.75,2.5,5,False,invalid_stop_geometry,False,,,,2025-01-27 10:36:00-05:00,,21393.25,,,,,,,,1,2025-01-27,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,fold_4
require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,MNQ,2025-01-28 09:30:00-05:00,2025-01-28 10:30:00-05:00,short,require_no_stop_zone_touch_before_entry,stop_zone_1p00,0.75,2.5,5,True,skip_pre_entry_stop_zone_touch,False,,,,2025-01-28 10:36:00-05:00,,21424.25,21467.0,21079.0,,,,,,1,2025-01-28,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,fold_4
require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,MNQ,2025-01-30 09:30:00-05:00,2025-01-30 10:30:00-05:00,long,require_no_stop_zone_touch_before_entry,stop_zone_1p00,0.75,2.5,5,True,skip_pre_entry_stop_zone_touch,False,,,,2025-01-30 10:36:00-05:00,,21566.25,21533.0625,21895.03125,,,,,,1,2025-01-30,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,fold_4
require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,MNQ,2025-02-03 09:30:00-05:00,2025-02-03 10:30:00-05:00,short,require_no_stop_zone_touch_before_entry,stop_zone_1p00,0.75,2.5,5,False,invalid_stop_geometry,False,,,,2025-02-03 10:36:00-05:00,,21383.75,,,,,,,,1,2025-02-03,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,fold_4
require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,MNQ,2025-02-13 09:30:00-05:00,2025-02-13 10:30:00-05:00,short,require_no_stop_zone_touch_before_entry,stop_zone_1p00,0.75,2.5,5,True,skip_pre_entry_stop_zone_touch,False,,,,2025-02-13 10:36:00-05:00,,21996.25,21996.4375,21787.75,,,,,,1,2025-02-13,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,fold_4
require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,MNQ,2025-02-24 09:30:00-05:00,2025-02-24 10:30:00-05:00,long,require_no_stop_zone_touch_before_entry,stop_zone_1p00,0.75,2.5,5,False,none,True,-122.625,-122.625,-120.125,2025-02-24 10:36:00-05:00,2025-02-24 10:47:00-05:00,21516.5,21456.6875,21803.0625,21456.4375,stop_1m,11.0,34.0,269.0,1,2025-02-24,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,fold_4
require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,MNQ,2025-02-25 09:30:00-05:00,2025-02-25 10:30:00-05:00,long,require_no_stop_zone_touch_before_entry,stop_zone_1p00,0.75,2.5,5,True,skip_pre_entry_stop_zone_touch,False,,,,2025-02-25 10:36:00-05:00,,21078.75,21040.6875,21404.875,,,,,,1,2025-02-25,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,fold_4
