fold_id,config_id,family,filter_name,stop_multiplier,target_multiplier,entry_delay_minutes,stop_zone_fraction,train_trades,train_net_pnl,train_profit_factor,train_winrate,train_avg_trade,train_max_drawdown,train_pnl_to_maxdd,train_skip_rate,train_blocked_setups,positive_years_train,years_with_trades_train,max_year_contribution_pct,train_executed_count,normalized_net_pnl,normalized_profit_factor,normalized_pnl_to_maxdd,trade_count_score,temporal_stability,neighborhood_stability,penalties,admissible_train,train_robust_score,train_rank,selected_in_fold
fold_2,none_sm1p00_tm2p00_d5,delay_only,none,1.0,2.0,5,,101,-78.24999999999636,0.9833297827013217,0.24752475247524752,-0.7747524752474887,-795.25,-0.09839673058786087,0.0,1,1,3,0.4656512005618733,101,0.4238726361726206,0.44507164509713687,0.1588738574956981,1.0,0.43384106638572995,0.6111111111111112,0.3,False,0.1755563933114634,61,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,30,0.5,24,452.4500000000007,1.4407696054554318,0.5,18.852083333333365,-321.75,1.4062160062160085,0.43609022556390975,0,1,3,0.7253349270381994,24,0.5558366798871079,0.7948664594575704,0.4251633244237349,0.4,0.303999203147567,0.5,0.35,False,0.1723068409989864,62,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,30,0.5,24,414.0,1.403312226010716,0.5,17.25,-321.75,1.2867132867132867,0.43609022556390975,0,1,3,0.714396685655101,24,0.5462756897216243,0.7662235725956287,0.40401348653227315,0.4,0.30946832383911616,0.5,0.35,False,0.1618359085052402,63,False
fold_2,none_sm1p00_tm2p50_d10,delay_only,none,1.0,2.5,10,,91,-255.5,0.939726350554376,0.2967032967032967,-2.8076923076923075,-927.0,-0.2756202804746494,0.0,1,2,3,0.6065915727993325,91,0.3797975904812818,0.41172899827314746,0.12750846793592666,1.0,0.5300375469336671,0.5555555555555556,0.3,False,0.15926043283872232,64,False
fold_2,none_sm1p25_tm3p00_d5,delay_only,none,1.25,3.0,5,,101,-143.375,0.9726794178596099,0.27722772277227725,-1.4195544554455446,-963.75,-0.14876783398184176,0.0,1,1,3,0.46080776327478984,101,0.4076786313734751,0.436927530380041,0.149959075676256,1.0,0.43626278502927174,0.5,0.3,False,0.15223844302520612,65,False
fold_2,none_sm1p00_tm3p00_d10,delay_only,none,1.0,3.0,10,,91,-301.5,0.9288747346072187,0.2967032967032967,-3.3131868131868134,-973.0,-0.30986639260020554,0.0,1,2,3,0.6308026030368764,91,0.36835921473063843,0.4034309909792198,0.12144752034509095,1.0,0.5179320318148951,0.5555555555555556,0.3,False,0.15201626803583485,66,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,5,1.0,81,-17.5,0.9957846561483801,0.2962962962962963,-0.21604938271604937,-711.5,-0.024595924104005622,0.15037593984962405,1,1,3,0.49295207410390657,81,0.43897875197374114,0.454595630392222,0.17193527651518017,1.0,0.4201906296147133,0.3888888888888889,0.3,False,0.14781603332469712,67,False
fold_2,none_sm1p00_tm3p00_d5,delay_only,none,1.0,3.0,5,,101,-216.0,0.953983809118023,0.24752475247524752,-2.1386138613861387,-792.0,-0.2727272727272727,0.0,1,1,3,0.5365853658536586,101,0.38961967400629083,0.42263138329397076,0.12802047841677908,1.0,0.39837398373983735,0.5555555555555556,0.3,False,0.14422369781719263,68,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,15,0.75,53,-17.3125,0.9944982918884564,0.4339622641509434,-0.3266509433962264,-741.75,-0.023340074148972025,0.24812030075187969,1,1,3,0.49205256211625636,53,0.43902537578794215,0.4536119741272497,0.1721575394316685,0.8833333333333333,0.42064038560853845,0.3888888888888889,0.3,False,0.13606509419513318,69,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,15,1.0,58,-141.0625,0.9554656669297553,0.39655172413793105,-2.4321120689655173,-733.0625,-0.19242902208201892,0.21052631578947367,1,1,3,0.47601738443303043,58,0.4082536584152873,0.42376452945304954,0.1422318285114219,0.9666666666666667,0.4286579744501514,0.4444444444444444,0.3,False,0.13578312427200107,70,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,15,0.75,53,-7.450000000000728,0.9976324779534438,0.4339622641509434,-0.1405660377358628,-741.75,-0.01004381530165248,0.24812030075187969,1,1,3,0.49661070924889644,53,0.44147778841491414,0.4560086216822717,0.17451073875929818,0.8833333333333333,0.4183613120422184,0.3333333333333333,0.3,False,0.12883531239374368,71,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,15,1.0,58,-149.20000000000073,0.9528966061562745,0.39655172413793105,-2.5724137931034607,-778.0,-0.19177377892030942,0.21052631578947367,1,1,3,0.4809657639243745,58,0.4062301848789641,0.4218000215732371,0.14234779479827558,0.9666666666666667,0.4261837847044794,0.3888888888888889,0.3,False,0.12619728745980174,72,False
fold_2,none_sm1p25_tm2p00_d10,delay_only,none,1.25,2.0,10,,91,-485.3249999999971,0.8992500713599924,0.3076923076923077,-5.333241758241726,-1025.5999999999985,-0.4732108034321351,0.0,1,1,3,0.49780246497970787,91,0.32264922728798645,0.3807776209279111,0.09253848945485285,1.0,0.41776543417681267,0.5833333333333334,0.3,False,0.12086341955232877,73,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,10,1.0,67,-408.1999999999971,0.8890157694399138,0.34328358208955223,-6.092537313432793,-958.75,-0.42576271186440373,0.18045112781954886,1,1,3,0.507213966238638,67,0.3418271561959946,0.3729516609607859,0.10093595060965022,1.0,0.4130596835473477,0.5,0.3,False,0.11214646636470554,74,False
fold_2,none_sm0p75_tm2p00_d10,delay_only,none,0.75,2.0,10,,91,-629.0749999999971,0.8394960931270937,0.23076923076923078,-6.912912087912056,-1320.5999999999985,-0.4763554444949249,0.0,1,1,3,0.44332119446467505,91,0.28690430306722586,0.33508498403103665,0.09198194439059326,1.0,0.4450060694343291,0.5833333333333334,0.3,False,0.10679127464675214,75,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,30,1.0,30,52.0,1.037423533645196,0.43333333333333335,1.7333333333333334,-441.5,0.11778029445073612,0.39097744360902253,0,1,3,0.5517155643958229,30,0.4562606457709089,0.48643602272291947,0.19713331346833535,0.5,0.39080888446875517,1.0,0.4,False,0.09954369567787463,76,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,10,1.0,74,-674.3249999999971,0.8482147379083319,0.33783783783783783,-9.11249999999996,-1168.9749999999985,-0.5768515152163202,0.12781954887218044,1,1,3,0.5290928156730351,74,0.2756524225733864,0.3417519521895284,0.07419594242067173,1.0,0.4021202588301491,0.5833333333333334,0.3,False,0.09621092626887545,77,False
fold_2,none_sm1p25_tm2p50_d10,delay_only,none,1.25,2.5,10,,91,-649.625,0.8651425902379531,0.3076923076923077,-7.138736263736264,-1228.5,-0.5287952787952788,0.0,1,1,3,0.5770961145194274,91,0.2817943330307964,0.3546963323432073,0.08270103430651486,1.0,0.37811860940695297,0.5,0.3,False,0.08551079628336072,78,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,15,0.5,15,128.8125,1.1970740103270223,0.4,8.5875,-282.0,0.456781914893617,0.5413533834586466,0,1,3,0.5873527167924049,15,0.4753608683219153,0.6085174552428265,0.257130519784184,0.25,0.3729903082704642,0.16666666666666666,0.30000000000000004,False,0.08506183233724135,79,False
fold_2,none_sm1p25_tm2p00_d5,delay_only,none,1.25,2.0,5,,101,35.77500000000509,1.0068170449944034,0.27722772277227725,0.35420792079212965,-963.75,0.03712062256809867,0.0,1,1,3,0.5096087990008474,101,0.45222613171538434,0.4630318710000303,0.1828579982973076,1.0,0.41186226716624297,0.5833333333333334,0.4,False,0.08237094694838476,80,False
fold_2,none_sm1p00_tm2p50_d5,delay_only,none,1.0,2.5,5,,101,61.125,1.0130219429058371,0.24752475247524752,0.6051980198019802,-792.0,0.0771780303030303,0.0,1,1,3,0.5300849021779255,101,0.45852967139535716,0.4677766286820087,0.18994744097669947,1.0,0.4016242155777039,0.5555555555555556,0.4,False,0.08025682540173484,81,False
fold_2,none_sm1p25_tm3p00_d10,delay_only,none,1.25,3.0,10,,91,-695.625,0.8555933258945948,0.3076923076923077,-7.644230769230769,-1274.5,-0.5458022754021185,0.0,1,1,3,0.5950071687610694,91,0.270355957280153,0.3473942065069544,0.07969110095309768,1.0,0.3691630822861319,0.5,0.3,False,0.07939595810731354,82,False
fold_2,none_sm1p25_tm2p50_d5,delay_only,none,1.25,2.5,5,,101,133.75,1.025486506443084,0.27722772277227725,1.3242574257425743,-963.75,0.13878080415045396,0.0,1,1,3,0.539407778432528,101,0.4765886287625415,0.4773080237895544,0.20085002700954466,1.0,0.39696277745040265,0.5,0.4,False,0.07928068261753829,83,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,15,0.75,31,-72.9375,0.9521682105090581,0.3548387096774194,-2.3528225806451615,-473.375,-0.15407974650118827,0.42105263157894735,0,1,3,0.4806752554420258,31,0.4251936442416478,0.4212430324185435,0.1490189624374502,0.5166666666666667,0.42632903894565377,0.3333333333333333,0.3,False,0.07851588441825291,84,False
fold_2,none_sm0p75_tm3p00_d10,delay_only,none,0.75,3.0,10,,91,-839.375,0.7858395790145113,0.23076923076923078,-9.223901098901099,-1561.25,-0.5376301040832666,0.0,1,1,3,0.5210038188761593,91,0.23461103305939235,0.29405495240799706,0.08113742869638417,1.0,0.406164757228587,0.5833333333333334,0.3,False,0.07805907663519324,85,False
fold_2,none_sm0p75_tm2p50_d10,delay_only,none,0.75,2.5,10,,91,-793.375,0.797576144155637,0.23076923076923078,-8.718406593406593,-1515.25,-0.5235934664246824,0.0,1,1,3,0.5427986813686484,91,0.24604940881003576,0.30302966213058286,0.0836216617938032,1.0,0.3952673259823425,0.5555555555555556,0.3,False,0.0772849661283807,86,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,15,0.75,31,-81.07500000000073,0.9468317075170091,0.3548387096774194,-2.6153225806451847,-473.375,-0.17127013467124527,0.42105263157894735,0,1,3,0.4846801648450102,31,0.4231701707053246,0.41716231845228036,0.1459765720667463,0.5166666666666667,0.4243265842441616,0.3333333333333333,0.3,False,0.07643714648009009,87,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,5,1.0,81,66.25000000000364,1.015958087438276,0.2962962962962963,0.8179012345679462,-711.5,0.09311314125088353,0.15037593984962405,1,1,3,0.5257471532392848,81,0.45980405565018523,0.4700218379545122,0.19276766979435309,1.0,0.40379309004702424,0.5,0.4,False,0.07343949547965534,88,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,10,1.0,67,-572.5,0.8443447525829255,0.34328358208955223,-8.544776119402986,-1023.5,-0.5593551538837322,0.18045112781954886,1,1,3,0.6421707179197287,67,0.3009722619388045,0.3387926540892277,0.07729248455305597,1.0,0.3455813077068023,0.4444444444444444,0.3,False,0.07309933180819211,89,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,15,0.5,15,83.875,1.128322815069803,0.4,5.591666666666667,-282.0,0.2974290780141844,0.5413533834586466,0,1,3,0.560570500090269,15,0.4641866941850776,0.5559448317286205,0.2289279258886719,0.25,0.38638141662153214,0.16666666666666666,0.30000000000000004,False,0.06953204126852414,90,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,5,0.75,79,126.7750000000051,1.028029737722136,0.3291139240506329,1.6047468354431025,-725.5,0.17474155754652665,0.16541353383458646,1,1,3,0.5382757423425887,79,0.4748542228742658,0.4792527803867731,0.20721443535059875,1.0,0.39752879549537234,0.4166666666666667,0.4,False,0.06777559642281672,91,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,15,1.0,58,5.30000000000291,1.0016732438831895,0.39655172413793105,0.09137931034487777,-790.75,0.006702497628837067,0.21052631578947367,1,1,3,0.5058165057067635,58,0.4446482077805825,0.4590985121945569,0.17747453577775413,0.9666666666666667,0.41375841381328493,0.5,0.4,False,0.06333336348937951,92,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,15,0.5,15,58.875,1.0900745840504877,0.4,3.925,-282.0,0.20877659574468085,0.5413533834586466,0,1,3,0.5425474254742547,15,0.4579701856249453,0.5266971969502028,0.2132380266422118,0.25,0.3953929539295393,0.16666666666666666,0.30000000000000004,False,0.06112663288203957,93,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,10,1.0,74,-838.625,0.8112320981401762,0.33783783783783783,-11.33277027027027,-1371.875,-0.6112984054669703,0.12781954887218044,1,1,3,0.6276334081916373,74,0.23479752831619632,0.31347208898397066,0.06809946070295121,1.0,0.352849962570848,0.5,0.3,False,0.059536213366913115,94,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,10,1.0,67,-618.5,0.8318379554105492,0.34328358208955223,-9.23134328358209,-1069.5,-0.5783076203833567,0.18045112781954886,1,1,3,0.6774001192605844,67,0.28953388618816106,0.3292289637904349,0.07393823792353649,1.0,0.3279666070363745,0.3888888888888889,0.3,False,0.05684832438244719,95,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,15,0.75,31,-179.67499999999927,0.8821706697270273,0.3548387096774194,-5.795967741935461,-482.25,-0.3725764644893712,0.42105263157894735,0,1,3,0.524471650555355,31,0.39865226094416323,0.3677173541421711,0.11034896241990867,0.5166666666666667,0.4044308413889891,0.3333333333333333,0.3,False,0.052090173302476395,96,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,15,0.75,53,67.95000000000437,1.021593707793757,0.4339622641509434,1.2820754716981955,-741.75,0.09160768452983399,0.24812030075187969,1,1,3,0.5490436665463763,53,0.46022677823227437,0.47433128081014864,0.1925012309573517,0.8833333333333333,0.3921448333934785,0.4166666666666667,0.4,False,0.04845319370605611,97,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,5,0.75,79,1.625,1.0003592847469807,0.3291139240506329,0.020569620253164556,-725.5,0.0022398345968297727,0.16541353383458646,1,1,3,0.5005176395635901,79,0.44373438102224233,0.45809375469583247,0.17668472446564398,1.0,0.41640784688487165,0.3333333333333333,0.4,False,0.041516231897304356,98,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,10,1.0,74,-884.625,0.8008778593736811,0.33783783783783783,-11.954391891891891,-1417.875,-0.623909018778101,0.12781954887218044,1,1,3,0.6533452076143828,74,0.22335915256555292,0.3055544157797367,0.06586760833714585,1.0,0.3399940628594753,0.4166666666666667,0.3,False,0.040329921976828775,99,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,5,0.5,63,52.5,1.0136501023757678,0.3333333333333333,0.8333333333333334,-803.0,0.06537982565379825,0.2932330827067669,0,1,3,0.5144947542794036,63,0.4563849759421115,0.4682569692956663,0.18785937037228223,1.0,0.4094192895269648,0.16666666666666666,0.4,False,0.022339436829548198,100,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,5,0.5,63,32.875,1.0085475641067307,0.3333333333333333,0.5218253968253969,-803.0,0.04094022415940224,0.2932330827067669,0,1,3,0.5089791737794469,63,0.4515050167224077,0.46435516333605653,0.18353399926868463,1.0,0.4121770797769432,0.16666666666666666,0.4,False,0.02010394870465737,101,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,5,0.5,63,25.125000000003638,1.0065325489941184,0.3333333333333333,0.39880952380958157,-803.0,0.0312889165628937,0.2932330827067669,0,1,3,0.5063492665175704,63,0.4495778990687676,0.4628143227660203,0.18182589093478066,1.0,0.41349203340788143,0.16666666666666666,0.4,False,0.019255027971795236,102,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,15,0.5,33,-315.3125,0.832703276296591,0.3939393939393939,-9.554924242424242,-466.3125,-0.6761828173167136,0.40601503759398494,0,1,3,0.521811940048564,33,0.3649245937511653,0.3298906568561432,0.056616083604795246,0.55,0.4057606966423847,0.16666666666666666,0.3,False,0.006565796846096983,103,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,15,0.5,33,-323.4500000000007,0.8283857275500726,0.3939393939393939,-9.801515151515174,-511.25,-0.6326650366748181,0.40601503759398494,0,1,3,0.5275633211431673,33,0.3629011202148421,0.3265891162224753,0.06431795022174132,0.55,0.40288500609508304,0.16666666666666666,0.3,False,0.006123546745729236,104,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,10,0.75,64,-1135.324999999997,0.7228633326213658,0.34375,-17.739453124999955,-1468.9749999999985,-0.7728688371143132,0.20300751879699247,1,0,3,0.4150133221764697,64,0.1610200047245471,0.24589831339135318,0.03950439230940743,1.0,0.29249333891176515,0.4166666666666667,0.3,False,0.0017343235425833492,105,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,15,0.75,39,-802.5625,0.6729574164629177,0.358974358974359,-20.578525641025642,-937.5625,-0.8560095993600426,0.3609022556390977,0,1,3,0.5151411042944786,39,0.24376484191418715,0.20773628680383555,0.024789968646189507,0.65,0.4090961145194274,0.37037037037037035,0.3,False,-0.011873064130288047,106,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,15,0.5,33,-422.0499999999993,0.7760710969624622,0.3939393939393939,-12.789393939393918,-541.1749999999993,-0.779877119231302,0.40601503759398494,0,1,3,0.5864197530864191,33,0.33838321045368075,0.28658519530332005,0.038264052078752116,0.55,0.3734567901234571,0.16666666666666666,0.3,False,-0.016329031995584387,107,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,15,0.75,39,-810.7000000000007,0.6696414017929907,0.358974358974359,-20.787179487179507,-945.7000000000007,-0.857248598921434,0.3609022556390977,0,1,3,0.5184541215522014,39,0.2417413683778639,0.20520059865823415,0.024570687947138778,0.65,0.40743960589056594,0.3333333333333333,0.3,False,-0.01872299409823147,108,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,15,0.75,39,-909.2999999999993,0.6294621026894869,0.358974358974359,-23.3153846153846,-1032.0499999999993,-0.8810619640521292,0.3609022556390977,0,1,3,0.550705171255876,39,0.21722345861670253,0.17447631587405416,0.02035614944742772,0.65,0.39131408103872867,0.3888888888888889,0.3,False,-0.025715004264756702,109,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,10,0.75,64,-1299.625,0.6827571476520307,0.34375,-20.306640625,-1663.625,-0.7812006912615523,0.20300751879699247,1,0,3,0.5290949312301626,64,0.12016511046735702,0.21522993948024566,0.03802980356964743,1.0,0.2354525343849187,0.3888888888888889,0.3,False,-0.02755705046059337,110,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,5,0.5,52,-1052.0,0.6452537514752993,0.25,-20.23076923076923,-1163.0,-0.9045571797076526,0.37593984962406013,0,1,3,0.448690539818279,52,0.1817396277554673,0.1865518645707571,0.01619791769833404,0.8666666666666667,0.44232139675752713,0.2222222222222222,0.3,False,-0.0284768229786026,111,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,5,0.5,52,-1052.0,0.6452537514752993,0.25,-20.23076923076923,-1163.0,-0.9045571797076526,0.37593984962406013,0,1,3,0.448690539818279,52,0.1817396277554673,0.1865518645707571,0.01619791769833404,0.8666666666666667,0.44232139675752713,0.2222222222222222,0.3,False,-0.0284768229786026,112,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,5,0.5,52,-1063.0,0.6415444275838813,0.25,-20.442307692307693,-1166.25,-0.9114683815648446,0.37593984962406013,0,1,3,0.4517462010130632,52,0.1790043639890091,0.18371542096121432,0.01497475893238269,0.8666666666666667,0.4407935661601351,0.2222222222222222,0.3,False,-0.030140576046627177,113,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,10,0.75,37,-675.375,0.6320234284546755,0.2702702702702703,-18.25337837837838,-772.625,-0.8741303996117133,0.41353383458646614,0,1,3,0.6643205197617759,37,0.2753913292138601,0.17643490895227934,0.02158291202537623,0.6166666666666667,0.3345064067857787,0.3333333333333333,0.3,False,-0.030785121417739203,114,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,5,0.5,34,-508.875,0.6569478385438611,0.2647058823529412,-14.966911764705882,-780.125,-0.6522993110078513,0.5112781954887218,0,1,3,0.6416488983653162,34,0.3167932762243411,0.19549409218582225,0.06084303583495464,0.5666666666666667,0.34584221748400856,0.16666666666666666,0.3,False,-0.03903340784223913,115,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,5,0.5,34,-508.875,0.6569478385438611,0.2647058823529412,-14.966911764705882,-780.125,-0.6522993110078513,0.5112781954887218,0,1,3,0.6416488983653162,34,0.3167932762243411,0.19549409218582225,0.06084303583495464,0.5666666666666667,0.34584221748400856,0.16666666666666666,0.3,False,-0.03903340784223913,116,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,10,0.75,64,-1345.625,0.6715283922741281,0.34375,-21.025390625,-1709.625,-0.7870878116546026,0.20300751879699247,1,0,3,0.5110078959591268,64,0.10872673471671362,0.20664354142844452,0.036987888854412045,1.0,0.24449605202043662,0.3333333333333333,0.3,False,-0.03926701690390538,117,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,15,1.0,39,-900.5625,0.6171891604675876,0.28205128205128205,-23.091346153846153,-1041.6875,-0.8645227095458091,0.3609022556390977,0,1,3,0.615889554571503,39,0.21939612835846858,0.16509144964111752,0.023283300838709088,0.65,0.3587218893809152,0.3333333333333333,0.3,False,-0.039831899449215724,118,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,5,0.5,34,-516.625,0.6517232662003877,0.2647058823529412,-15.194852941176471,-780.125,-0.662233616407627,0.5112781954887218,0,1,3,0.6447794842891362,34,0.3148661585707001,0.19149896928201618,0.059084841965862445,0.5666666666666667,0.34427692452209857,0.16666666666666666,0.3,False,-0.040812734861060906,119,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,15,1.0,39,-1007.2999999999993,0.5718172157279493,0.28205128205128205,-25.82820512820511,-1136.1749999999993,-0.8865711708143551,0.3609022556390977,0,1,3,0.6612152669023218,39,0.192854745060984,0.1303964576489035,0.019381118666400445,0.65,0.3360590332155058,0.4166666666666667,0.3,False,-0.04489099942268732,120,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,10,0.5,31,-437.5,0.713771671573438,0.3225806451612903,-14.112903225806452,-617.0,-0.7090761750405187,0.45864661654135336,0,0,3,0.6462857142857142,31,0.3345414081635188,0.23894610737365068,0.05079454927939025,0.5166666666666667,0.17685714285714288,0.2222222222222222,0.3,False,-0.04942767266391018,121,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p75,sanity_anti_overfit,require_no_stop_zone_touch_before_entry,1.0,2.0,10,0.75,52,-1254.2999999999993,0.610465838509317,0.3076923076923077,-24.12115384615383,-1435.5499999999993,-0.8737417714464839,0.3007518796992481,0,0,3,0.5347604241409554,52,0.13143564048687703,0.15995026376420957,0.021651692239992783,0.8666666666666667,0.23261978792952231,0.3888888888888889,0.3,False,-0.052010315100011556,122,False
