fold_id,config_id,family,test_trades,test_net_pnl,test_profit_factor,test_winrate,test_avg_trade,test_max_drawdown,test_pnl_to_maxdd
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p50,delay_stop_zone,3,-66.375,0.6760219646125687,0.3333333333333333,-22.125,-204.875,-0.32397803538743136
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p75,delay_stop_zone,12,293.25,1.4451612903225806,0.4166666666666667,24.4375,-420.25,0.6977989292088043
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_1p00,delay_stop_zone,17,-147.25,0.8762345030468586,0.35294117647058826,-8.661764705882353,-455.75,-0.3230938014262205
fold_2,none_sm1p00_tm1p00_d0,benchmark_current_hybrid,36,-148.52500000000146,0.8651611438946878,0.2222222222222222,-4.125694444444485,-601.7750000000015,-0.2468115159320362
fold_2,none_sm0p75_tm2p00_d5,delay_only,34,-199.79999999999927,0.8319242902208208,0.14705882352941177,-5.876470588235272,-604.2999999999993,-0.33063048154889874
fold_2,none_sm0p75_tm2p00_d10,delay_only,32,324.3999999999978,1.3051022807430028,0.25,10.137499999999932,-444.25,0.7302194710185657
fold_2,none_sm0p75_tm2p00_d15,delay_only,28,-370.125,0.647374062165059,0.21428571428571427,-13.21875,-740.75,-0.4996625042186973
fold_2,none_sm0p75_tm2p00_d30,delay_only,25,24.849999999998545,1.0218701870187006,0.36,0.9939999999999418,-301.5,0.08242122719734177
fold_2,none_sm0p75_tm2p50_d5,delay_only,34,-112.9375,0.9049947423764458,0.14705882352941177,-3.3216911764705883,-517.4375,-0.21826307525063413
fold_2,none_sm0p75_tm2p50_d10,delay_only,32,269.25,1.2532330119915354,0.25,8.4140625,-444.25,0.6060776589758019
fold_2,none_sm0p75_tm2p50_d15,delay_only,28,-370.125,0.647374062165059,0.21428571428571427,-13.21875,-740.75,-0.4996625042186973
fold_2,none_sm0p75_tm2p50_d30,delay_only,25,119.625,1.1052805280528053,0.36,4.785,-301.5,0.39676616915422885
fold_2,none_sm0p75_tm3p00_d5,delay_only,34,-180.25,0.8483701366982124,0.14705882352941177,-5.301470588235294,-584.75,-0.30825138948268493
fold_2,none_sm0p75_tm3p00_d10,delay_only,32,269.25,1.2532330119915354,0.25,8.4140625,-444.25,0.6060776589758019
fold_2,none_sm0p75_tm3p00_d15,delay_only,28,-370.125,0.647374062165059,0.21428571428571427,-13.21875,-740.75,-0.4996625042186973
fold_2,none_sm0p75_tm3p00_d30,delay_only,25,192.5,1.1694169416941693,0.36,7.7,-301.5,0.6384742951907131
fold_2,none_sm1p00_tm2p00_d5,delay_only,34,-178.54999999999927,0.8701926572155585,0.17647058823529413,-5.251470588235272,-630.5499999999993,-0.2831654904448489
fold_2,none_sm1p00_tm2p00_d10,delay_only,32,161.64999999999782,1.1205443698732274,0.28125,5.051562499999932,-635.5,0.25436664044059454
fold_2,none_sm1p00_tm2p00_d15,delay_only,28,-191.5,0.8427750410509032,0.2857142857142857,-6.839285714285714,-708.5,-0.2702893436838391
fold_2,none_sm1p00_tm2p00_d30,delay_only,25,-4.900000000001455,0.9960768614891902,0.4,-0.1960000000000582,-359.0,-0.013649025069641937
fold_2,none_sm1p00_tm2p50_d5,delay_only,34,-91.6875,0.9333424209378408,0.17647058823529413,-2.6966911764705883,-553.0,-0.1658001808318264
fold_2,none_sm1p00_tm2p50_d10,delay_only,32,106.5,1.0794183445190157,0.28125,3.328125,-635.5,0.16758457907159716
fold_2,none_sm1p00_tm2p50_d15,delay_only,28,-191.5,0.8427750410509032,0.2857142857142857,-6.839285714285714,-708.5,-0.2702893436838391
fold_2,none_sm1p00_tm2p50_d30,delay_only,25,89.875,1.0719575660528422,0.4,3.595,-336.5,0.26708766716196136
fold_2,none_sm1p00_tm3p00_d5,delay_only,34,-159.0,0.8844056706652127,0.17647058823529413,-4.676470588235294,-611.0,-0.2602291325695581
fold_2,none_sm1p00_tm3p00_d10,delay_only,32,106.5,1.0794183445190157,0.28125,3.328125,-635.5,0.16758457907159716
fold_2,none_sm1p00_tm3p00_d15,delay_only,28,-191.5,0.8427750410509032,0.2857142857142857,-6.839285714285714,-708.5,-0.2702893436838391
fold_2,none_sm1p00_tm3p00_d30,delay_only,25,162.75,1.1303042433947157,0.4,6.51,-336.5,0.4836552748885587
fold_2,none_sm1p25_tm2p00_d5,delay_only,34,-317.6749999999993,0.7979969795723715,0.20588235294117646,-9.343382352941155,-730.2999999999993,-0.4349924688484179
fold_2,none_sm1p25_tm2p00_d10,delay_only,32,35.52499999999782,1.0230363945853922,0.3125,1.1101562499999318,-665.25,0.05340097707628383
fold_2,none_sm1p25_tm2p00_d15,delay_only,28,-373.5,0.7332142857142857,0.2857142857142857,-13.339285714285714,-884.625,-0.42221280203476047
fold_2,none_sm1p25_tm2p00_d30,delay_only,25,-112.02500000000146,0.9173933081389979,0.4,-4.4810000000000585,-434.875,-0.2576027594136279
fold_2,none_sm1p25_tm2p50_d5,delay_only,34,-230.8125,0.8532310627136158,0.20588235294117646,-6.788602941176471,-643.4375,-0.3587178241864983
fold_2,none_sm1p25_tm2p50_d10,delay_only,32,-19.625,0.9872740536597228,0.3125,-0.61328125,-665.25,-0.029500187899285983
fold_2,none_sm1p25_tm2p50_d15,delay_only,28,-373.5,0.7332142857142857,0.2857142857142857,-13.339285714285714,-884.625,-0.42221280203476047
fold_2,none_sm1p25_tm2p50_d30,delay_only,25,-17.25,0.9872799336344363,0.4,-0.69,-382.25,-0.04512753433616743
fold_2,none_sm1p25_tm3p00_d5,delay_only,34,-298.125,0.8104284238136873,0.20588235294117646,-8.768382352941176,-710.75,-0.4194512838550827
fold_2,none_sm1p25_tm3p00_d10,delay_only,32,-19.625,0.9872740536597228,0.3125,-0.61328125,-665.25,-0.029500187899285983
fold_2,none_sm1p25_tm3p00_d15,delay_only,28,-373.5,0.7332142857142857,0.2857142857142857,-13.339285714285714,-884.625,-0.42221280203476047
fold_2,none_sm1p25_tm3p00_d30,delay_only,25,55.625,1.041017605309245,0.4,2.225,-382.25,0.14551994767822107
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p50,delay_stop_zone,8,168.45000000000073,1.7339869281045783,0.25,21.05625000000009,-155.25,1.0850241545893766
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p75,delay_stop_zone,13,-28.799999999999272,0.9325131810193339,0.15384615384615385,-2.2153846153845596,-262.125,-0.10987124463519035
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_1p00,delay_stop_zone,18,336.2000000000007,1.630473511486171,0.2222222222222222,18.67777777777782,-262.125,1.2825941821650004
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p50,delay_stop_zone,3,-55.0,0.41798941798941797,0.3333333333333333,-18.333333333333332,-94.5,-0.582010582010582
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p75,delay_stop_zone,6,-187.875,0.1737218251786696,0.16666666666666666,-31.3125,-199.875,-0.9399624765478424
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_1p00,delay_stop_zone,12,265.125,1.5959539196403485,0.3333333333333333,22.09375,-197.625,1.3415559772296015
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p50,delay_stop_zone,1,42.0,inf,1.0,42.0,0.0,
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p75,delay_stop_zone,5,-201.375,0.17257318952234207,0.2,-40.275,-243.375,-0.827426810477658
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_1p00,delay_stop_zone,7,-238.125,0.1499330655957162,0.14285714285714285,-34.017857142857146,-280.125,-0.8500669344042838
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p50,delay_stop_zone,2,-46.375,0.2505050505050505,0.5,-23.1875,-61.875,-0.7494949494949495
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p75,delay_stop_zone,3,-144.25,0.09702660406885759,0.3333333333333333,-48.083333333333336,-159.75,-0.9029733959311425
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_1p00,delay_stop_zone,6,-468.625,0.03201652465788794,0.16666666666666666,-78.10416666666667,-263.5,-1.7784629981024669
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p50,delay_stop_zone,8,255.3125,2.112472766884532,0.25,31.9140625,-155.25,1.644524959742351
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p75,delay_stop_zone,13,58.0625,1.13605741066198,0.15384615384615385,4.466346153846154,-262.125,0.22150691463996186
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,delay_stop_zone,18,423.0625,1.7933661509610876,0.2222222222222222,23.50347222222222,-262.125,1.6139723414401526
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p50,delay_stop_zone,3,-55.0,0.41798941798941797,0.3333333333333333,-18.333333333333332,-94.5,-0.582010582010582
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p75,delay_stop_zone,6,-187.875,0.1737218251786696,0.16666666666666666,-31.3125,-199.875,-0.9399624765478424
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_1p00,delay_stop_zone,12,265.125,1.5959539196403485,0.3333333333333333,22.09375,-197.625,1.3415559772296015
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p50,delay_stop_zone,1,42.0,inf,1.0,42.0,0.0,
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p75,delay_stop_zone,5,-201.375,0.17257318952234207,0.2,-40.275,-243.375,-0.827426810477658
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_1p00,delay_stop_zone,7,-238.125,0.1499330655957162,0.14285714285714285,-34.017857142857146,-280.125,-0.8500669344042838
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p50,delay_stop_zone,2,-46.375,0.2505050505050505,0.5,-23.1875,-61.875,-0.7494949494949495
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p75,delay_stop_zone,3,-144.25,0.09702660406885759,0.3333333333333333,-48.083333333333336,-159.75,-0.9029733959311425
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_1p00,delay_stop_zone,6,-468.625,0.03201652465788794,0.16666666666666666,-78.10416666666667,-263.5,-1.7784629981024669
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p50,delay_stop_zone,8,188.0,1.8191721132897603,0.25,23.5,-155.25,1.210950080515298
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p75,delay_stop_zone,13,-9.25,0.9783245459871119,0.15384615384615385,-0.7115384615384616,-262.125,-0.03528850739151168
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_1p00,delay_stop_zone,18,355.75,1.6671354899203001,0.2222222222222222,19.76388888888889,-262.125,1.3571769194086791
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p50,delay_stop_zone,3,-55.0,0.41798941798941797,0.3333333333333333,-18.333333333333332,-94.5,-0.582010582010582
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p75,delay_stop_zone,6,-187.875,0.1737218251786696,0.16666666666666666,-31.3125,-199.875,-0.9399624765478424
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_1p00,delay_stop_zone,12,265.125,1.5959539196403485,0.3333333333333333,22.09375,-197.625,1.3415559772296015
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p50,delay_stop_zone,1,42.0,inf,1.0,42.0,0.0,
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p75,delay_stop_zone,5,-201.375,0.17257318952234207,0.2,-40.275,-243.375,-0.827426810477658
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_1p00,delay_stop_zone,7,-238.125,0.1499330655957162,0.14285714285714285,-34.017857142857146,-280.125,-0.8500669344042838
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p50,delay_stop_zone,2,-46.375,0.2505050505050505,0.5,-23.1875,-61.875,-0.7494949494949495
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p75,delay_stop_zone,3,-144.25,0.09702660406885759,0.3333333333333333,-48.083333333333336,-159.75,-0.9029733959311425
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_1p00,delay_stop_zone,6,-468.625,0.03201652465788794,0.16666666666666666,-78.10416666666667,-263.5,-1.7784629981024669
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p50,delay_stop_zone,11,-47.04999999999927,0.8942696629213499,0.18181818181818182,-4.277272727272661,-343.5,-0.13697234352255974
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p75,sanity_anti_overfit,18,271.4500000000007,1.4539297658862889,0.2222222222222222,15.080555555555597,-343.5,0.7902474526928697
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_1p00,delay_stop_zone,23,-268.5499999999993,0.7640158172231992,0.17391304347826086,-11.676086956521708,-565.5499999999993,-0.47484749359030964
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p50,delay_stop_zone,5,-164.0,0.1941031941031941,0.2,-32.8,-176.0,-0.9318181818181818
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p75,sanity_anti_overfit,12,133.0,1.2305025996533796,0.3333333333333333,11.083333333333334,-260.5,0.510556621880998
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_1p00,delay_stop_zone,17,-234.5,0.7527675276752768,0.29411764705882354,-13.794117647058824,-529.5,-0.4428706326723324
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p50,delay_stop_zone,3,-142.5,0.22764227642276422,0.3333333333333333,-47.5,-184.5,-0.7723577235772358
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p75,delay_stop_zone,7,-320.0,0.11602209944751381,0.14285714285714285,-45.714285714285715,-362.0,-0.8839779005524862
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_1p00,delay_stop_zone,14,-349.5,0.5487411233053583,0.2857142857142857,-24.964285714285715,-535.0,-0.6532710280373831
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p50,delay_stop_zone,2,-66.0,0.1901840490797546,0.5,-33.0,-81.5,-0.8098159509202454
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p75,delay_stop_zone,6,-537.0,0.028054298642533938,0.16666666666666666,-89.5,-352.5,-1.523404255319149
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_1p00,delay_stop_zone,12,-417.0,0.47381703470031544,0.3333333333333333,-34.75,-490.5,-0.8501529051987767
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p50,delay_stop_zone,11,39.8125,1.0894662921348315,0.18181818181818182,3.6193181818181817,-343.5,0.11590247452692867
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p75,sanity_anti_overfit,18,358.3125,1.5991847826086956,0.2222222222222222,19.90625,-343.5,1.043122270742358
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_1p00,delay_stop_zone,23,-181.6875,0.8403449033391915,0.17391304347826086,-7.899456521739131,-497.0,-0.36556841046277666
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p50,delay_stop_zone,5,-164.0,0.1941031941031941,0.2,-32.8,-176.0,-0.9318181818181818
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p75,sanity_anti_overfit,12,133.0,1.2305025996533796,0.3333333333333333,11.083333333333334,-260.5,0.510556621880998
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_1p00,delay_stop_zone,17,-234.5,0.7527675276752768,0.29411764705882354,-13.794117647058824,-529.5,-0.4428706326723324
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p50,delay_stop_zone,3,-142.5,0.22764227642276422,0.3333333333333333,-47.5,-184.5,-0.7723577235772358
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p75,delay_stop_zone,7,-320.0,0.11602209944751381,0.14285714285714285,-45.714285714285715,-362.0,-0.8839779005524862
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_1p00,delay_stop_zone,14,-349.5,0.5487411233053583,0.2857142857142857,-24.964285714285715,-535.0,-0.6532710280373831
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p50,delay_stop_zone,2,-66.0,0.1901840490797546,0.5,-33.0,-81.5,-0.8098159509202454
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p75,delay_stop_zone,6,-537.0,0.028054298642533938,0.16666666666666666,-89.5,-352.5,-1.523404255319149
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_1p00,delay_stop_zone,12,-417.0,0.47381703470031544,0.3333333333333333,-34.75,-490.5,-0.8501529051987767
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p50,delay_stop_zone,11,-27.5,0.9382022471910112,0.18181818181818182,-2.5,-343.5,-0.08005822416302766
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p75,delay_stop_zone,18,291.0,1.4866220735785953,0.2222222222222222,16.166666666666668,-343.5,0.8471615720524017
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_1p00,delay_stop_zone,23,-249.0,0.781195079086116,0.17391304347826086,-10.826086956521738,-546.0,-0.45604395604395603
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p50,delay_stop_zone,5,-164.0,0.1941031941031941,0.2,-32.8,-176.0,-0.9318181818181818
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p75,delay_stop_zone,12,133.0,1.2305025996533796,0.3333333333333333,11.083333333333334,-260.5,0.510556621880998
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_1p00,delay_stop_zone,17,-234.5,0.7527675276752768,0.29411764705882354,-13.794117647058824,-529.5,-0.4428706326723324
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p50,delay_stop_zone,3,-142.5,0.22764227642276422,0.3333333333333333,-47.5,-184.5,-0.7723577235772358
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p75,delay_stop_zone,7,-320.0,0.11602209944751381,0.14285714285714285,-45.714285714285715,-362.0,-0.8839779005524862
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_1p00,delay_stop_zone,14,-349.5,0.5487411233053583,0.2857142857142857,-24.964285714285715,-535.0,-0.6532710280373831
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p50,delay_stop_zone,2,-66.0,0.1901840490797546,0.5,-33.0,-81.5,-0.8098159509202454
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p75,delay_stop_zone,6,-537.0,0.028054298642533938,0.16666666666666666,-89.5,-352.5,-1.523404255319149
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_1p00,delay_stop_zone,12,-417.0,0.47381703470031544,0.3333333333333333,-34.75,-490.5,-0.8501529051987767
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p50,delay_stop_zone,16,-129.92499999999927,0.8150204662751389,0.1875,-8.120312499999955,-424.875,-0.305795822300675
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p75,delay_stop_zone,21,-341.2999999999993,0.7181086103654766,0.19047619047619047,-16.252380952380918,-638.2999999999993,-0.5347015509948295
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_1p00,delay_stop_zone,28,-232.79999999999927,0.8435220971265338,0.25,-8.314285714285688,-679.4249999999993,-0.34264267579202934
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p50,delay_stop_zone,8,-613.875,0.060455328104074994,0.125,-76.734375,-586.375,-1.04689831592411
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p75,delay_stop_zone,15,-167.125,0.8103277060575969,0.3333333333333333,-11.141666666666667,-462.125,-0.3616445766837977
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_1p00,delay_stop_zone,21,-355.375,0.7178163771712159,0.3333333333333333,-16.922619047619047,-765.375,-0.4643148783276172
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p50,delay_stop_zone,6,-262.5,0.13793103448275862,0.16666666666666666,-43.75,-304.5,-0.8620689655172413
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p75,delay_stop_zone,13,-248.25,0.6312662458225028,0.3076923076923077,-19.096153846153847,-475.75,-0.5218076720966894
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_1p00,delay_stop_zone,21,-396.0,0.6698624426844518,0.3333333333333333,-18.857142857142858,-753.25,-0.5257218718884833
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p50,delay_stop_zone,3,-217.125,0.06663084363245567,0.3333333333333333,-72.375,-232.625,-0.9333691563675444
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p75,delay_stop_zone,11,-307.25,0.5499816916880264,0.36363636363636365,-27.931818181818183,-379.75,-0.8090849242922976
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_1p00,delay_stop_zone,18,-437.625,0.615654846854759,0.4444444444444444,-24.3125,-637.375,-0.6866052167091586
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p50,delay_stop_zone,16,-43.0625,0.9386901583911728,0.1875,-2.69140625,-424.875,-0.10135333921741689
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p75,delay_stop_zone,21,-254.4375,0.7898513318191204,0.19047619047619047,-12.116071428571429,-551.4375,-0.46140768446106767
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_1p00,delay_stop_zone,28,-145.9375,0.9019072424802554,0.25,-5.212053571428571,-592.5625,-0.24628203775972998
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p50,delay_stop_zone,8,-613.875,0.060455328104074994,0.125,-76.734375,-586.375,-1.04689831592411
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p75,delay_stop_zone,15,-167.125,0.8103277060575969,0.3333333333333333,-11.141666666666667,-462.125,-0.3616445766837977
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_1p00,delay_stop_zone,21,-355.375,0.7178163771712159,0.3333333333333333,-16.922619047619047,-765.375,-0.4643148783276172
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p50,delay_stop_zone,6,-262.5,0.13793103448275862,0.16666666666666666,-43.75,-304.5,-0.8620689655172413
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p75,delay_stop_zone,13,-248.25,0.6312662458225028,0.3076923076923077,-19.096153846153847,-475.75,-0.5218076720966894
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_1p00,delay_stop_zone,21,-396.0,0.6698624426844518,0.3333333333333333,-18.857142857142858,-753.25,-0.5257218718884833
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p50,delay_stop_zone,3,-217.125,0.06663084363245567,0.3333333333333333,-72.375,-232.625,-0.9333691563675444
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p75,delay_stop_zone,11,-307.25,0.5499816916880264,0.36363636363636365,-27.931818181818183,-379.75,-0.8090849242922976
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_1p00,delay_stop_zone,18,-437.625,0.615654846854759,0.4444444444444444,-24.3125,-637.375,-0.6866052167091586
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p50,delay_stop_zone,16,-110.375,0.8428546004627158,0.1875,-6.8984375,-424.875,-0.2597822889085025
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p75,delay_stop_zone,21,-321.75,0.7342556266776791,0.19047619047619047,-15.321428571428571,-618.75,-0.52
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_1p00,delay_stop_zone,28,-213.25,0.8566627457570156,0.25,-7.616071428571429,-659.875,-0.32316726652775146
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p50,delay_stop_zone,8,-613.875,0.060455328104074994,0.125,-76.734375,-586.375,-1.04689831592411
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p75,delay_stop_zone,15,-167.125,0.8103277060575969,0.3333333333333333,-11.141666666666667,-462.125,-0.3616445766837977
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_1p00,delay_stop_zone,21,-355.375,0.7178163771712159,0.3333333333333333,-16.922619047619047,-765.375,-0.4643148783276172
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p50,delay_stop_zone,6,-262.5,0.13793103448275862,0.16666666666666666,-43.75,-304.5,-0.8620689655172413
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p75,delay_stop_zone,13,-248.25,0.6312662458225028,0.3076923076923077,-19.096153846153847,-475.75,-0.5218076720966894
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_1p00,delay_stop_zone,21,-396.0,0.6698624426844518,0.3333333333333333,-18.857142857142858,-753.25,-0.5257218718884833
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p50,delay_stop_zone,3,-217.125,0.06663084363245567,0.3333333333333333,-72.375,-232.625,-0.9333691563675444
