trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
317,2023-05-24,long,1,2023-05-24 15:21:00-04:00,13675.5,13620.25,13758.375,2023-05-24 16:21:00-04:00,13758.125,target,,,,112.24,,112.24,27351.0,,82.625,330.5,165.25,1.24,164.01
318,2023-05-25,long,1,2023-05-25 11:13:00-04:00,13968.0,13850.75,14143.875,2023-05-25 16:00:00-04:00,13979.75,time_exit,,,,236.24,,236.24,27936.0,,11.75,47.0,23.5,1.24,22.26
319,2023-05-26,long,1,2023-05-26 10:01:00-04:00,14141.75,14014.25,14333.0,2023-05-26 13:05:00-04:00,14332.75,target,,,,256.74,,256.74,28283.5,,191.0,764.0,382.0,1.24,380.76
321,2023-06-06,long,1,2023-06-06 10:11:00-04:00,14568.5,14504.5,14664.5,2023-06-06 16:00:00-04:00,14584.5,time_exit,,,,129.74,,129.74,29137.0,,16.0,64.0,32.0,1.24,30.76
323,2023-06-12,long,1,2023-06-12 10:47:00-04:00,14639.75,14600.5,14698.625,2023-06-12 13:45:00-04:00,14698.375,target,,,,80.24,,80.24,29279.5,,58.625,234.5,117.25,1.24,116.01
325,2023-06-22,long,1,2023-06-22 10:12:00-04:00,15110.75,14963.5,15331.625,2023-06-22 16:00:00-04:00,15213.25,time_exit,,,,296.24,,296.24,30221.5,,102.5,410.0,205.0,1.24,203.76
326,2023-06-23,long,1,2023-06-23 12:17:00-04:00,15097.5,14984.25,15267.375,2023-06-23 16:00:00-04:00,15059.25,time_exit,,,,228.24,,228.24,30195.0,,-38.25,-153.0,-76.5,1.24,-77.74
327,2023-06-26,long,1,2023-06-26 10:02:00-04:00,15147.75,15023.75,15333.75,2023-06-26 11:06:00-04:00,15023.5,stop,,,,249.74,,249.74,30295.5,,-124.25,-497.0,-248.5,1.24,-249.74
328,2023-06-27,long,1,2023-06-27 11:29:00-04:00,14979.5,14897.5,15102.5,2023-06-27 13:45:00-04:00,15102.25,target,,,,165.74,,165.74,29959.0,,122.75,491.0,245.5,1.24,244.26
330,2023-07-05,long,1,2023-07-05 10:17:00-04:00,15404.0,15292.0,15572.0,2023-07-05 16:00:00-04:00,15358.75,time_exit,,,,225.74,,225.74,30808.0,,-45.25,-181.0,-90.5,1.24,-91.74
331,2023-07-11,long,1,2023-07-11 12:00:00-04:00,15236.0,15141.0,15378.5,2023-07-11 16:00:00-04:00,15250.25,time_exit,,,,191.74,,191.74,30472.0,,14.25,57.0,28.5,1.24,27.26
332,2023-07-12,long,1,2023-07-12 10:09:00-04:00,15472.75,15407.5,15570.625,2023-07-12 11:39:00-04:00,15407.25,stop,,,,132.24,,132.24,30945.5,,-65.5,-262.0,-131.0,1.24,-132.24
334,2023-07-17,long,1,2023-07-17 11:29:00-04:00,15783.5,15708.25,15896.375,2023-07-17 16:00:00-04:00,15827.75,time_exit,,,,152.24,,152.24,31567.0,,44.25,177.0,88.5,1.24,87.26
335,2023-07-18,long,1,2023-07-18 11:41:00-04:00,15818.5,15733.0,15946.75,2023-07-18 13:34:00-04:00,15946.5,target,,,,172.74,,172.74,31637.0,,128.0,512.0,256.0,1.24,254.76
337,2023-07-28,long,1,2023-07-28 10:03:00-04:00,15821.75,15715.0,15981.875,2023-07-28 16:00:00-04:00,15836.5,time_exit,,,,215.24,,215.24,31643.5,,14.75,59.0,29.5,1.24,28.26
339,2023-08-04,long,1,2023-08-04 12:26:00-04:00,15586.25,15439.5,15806.375,2023-08-04 14:19:00-04:00,15439.25,stop,,,,295.24,,295.24,31172.5,,-147.0,-588.0,-294.0,1.24,-295.24
340,2023-08-07,long,1,2023-08-07 15:52:00-04:00,15475.5,15373.0,15629.25,2023-08-07 16:00:00-04:00,15481.25,time_exit,,,,206.74,,206.74,30951.0,,5.75,23.0,11.5,1.24,10.26
341,2023-08-10,long,1,2023-08-10 10:01:00-04:00,15431.0,15272.75,15668.375,2023-08-10 11:20:00-04:00,15272.5,stop,,,,318.24,,318.24,30862.0,,-158.5,-634.0,-317.0,1.24,-318.24
342,2023-08-14,long,1,2023-08-14 10:05:00-04:00,15130.5,15035.75,15272.625,2023-08-14 15:59:00-04:00,15272.375,target,,,,191.24,,191.24,30261.0,,141.875,567.5,283.75,1.24,282.51
347,2023-08-29,long,1,2023-08-29 10:01:00-04:00,15203.0,15061.75,15414.875,2023-08-29 15:13:00-04:00,15414.625,target,,,,284.24,,284.24,30406.0,,211.625,846.5,423.25,1.24,422.01
348,2023-09-05,long,1,2023-09-05 10:25:00-04:00,15511.0,15445.25,15609.625,2023-09-05 16:00:00-04:00,15538.0,time_exit,,,,133.24,,133.24,31022.0,,27.0,108.0,54.0,1.24,52.76
349,2023-09-07,long,1,2023-09-07 10:41:00-04:00,15252.5,15157.0,15395.75,2023-09-07 16:00:00-04:00,15266.75,time_exit,,,,192.74,,192.74,30505.0,,14.25,57.0,28.5,1.24,27.26
350,2023-09-08,long,1,2023-09-08 10:07:00-04:00,15382.25,15270.0,15550.625,2023-09-08 14:59:00-04:00,15269.75,stop,,,,226.24,,226.24,30764.5,,-112.5,-450.0,-225.0,1.24,-226.24
351,2023-09-13,long,1,2023-09-13 10:41:00-04:00,15370.25,15298.75,15477.5,2023-09-13 16:00:00-04:00,15370.5,time_exit,,,,144.74,,144.74,30740.5,,0.25,1.0,0.5,1.24,-0.74
355,2023-09-22,long,1,2023-09-22 10:07:00-04:00,14961.75,14887.5,15073.125,2023-09-22 14:12:00-04:00,14887.25,stop,,,,150.24,,150.24,29923.5,,-74.5,-298.0,-149.0,1.24,-150.24
356,2023-09-25,long,1,2023-09-25 11:17:00-04:00,14902.0,14782.0,15082.0,2023-09-25 16:00:00-04:00,14943.5,time_exit,,,,241.74,,241.74,29804.0,,41.5,166.0,83.0,1.24,81.76
359,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15368.875,2023-10-10 11:34:00-04:00,15368.625,target,,,,153.24,,153.24,30510.5,,113.375,453.5,226.75,1.24,225.51
361,2023-10-12,long,1,2023-10-12 10:07:00-04:00,15423.75,15365.0,15511.875,2023-10-12 13:08:00-04:00,15364.75,stop,,,,119.24,,119.24,30847.5,,-59.0,-236.0,-118.0,1.24,-119.24
362,2023-10-17,long,1,2023-10-17 10:23:00-04:00,15184.75,15049.5,15387.625,2023-10-17 16:00:00-04:00,15243.0,time_exit,,,,272.24,,272.24,30369.5,,58.25,233.0,116.5,1.24,115.26
366,2023-11-02,long,1,2023-11-02 10:52:00-04:00,14957.0,14900.25,15042.125,2023-11-02 16:00:00-04:00,14997.75,time_exit,,,,115.24,,115.24,29914.0,,40.75,163.0,81.5,1.24,80.26
367,2023-11-03,long,1,2023-11-03 11:47:00-04:00,15143.75,15039.75,15299.75,2023-11-03 16:00:00-04:00,15182.25,time_exit,,,,209.74,,209.74,30287.5,,38.5,154.0,77.0,1.24,75.76
368,2023-11-07,long,1,2023-11-07 10:01:00-05:00,15317.5,15224.0,15457.75,2023-11-07 16:00:00-05:00,15374.25,time_exit,,,,188.74,,188.74,30635.0,,56.75,227.0,113.5,1.24,112.26
370,2023-11-10,long,1,2023-11-10 11:04:00-05:00,15395.5,15305.0,15531.25,2023-11-10 12:43:00-05:00,15531.0,target,,,,182.74,,182.74,30791.0,,135.5,542.0,271.0,1.24,269.76
371,2023-11-13,long,1,2023-11-13 10:47:00-05:00,15541.75,15464.75,15657.25,2023-11-13 16:00:00-05:00,15548.25,time_exit,,,,155.74,,155.74,31083.5,,6.5,26.0,13.0,1.24,11.76
372,2023-11-14,long,1,2023-11-14 10:01:00-05:00,15876.25,15789.5,16006.375,2023-11-14 16:00:00-05:00,15896.75,time_exit,,,,175.24,,175.24,31752.5,,20.5,82.0,41.0,1.24,39.76
373,2023-11-16,long,1,2023-11-16 10:07:00-05:00,15901.25,15824.5,16016.375,2023-11-16 10:41:00-05:00,15824.25,stop,,,,155.24,,155.24,31802.5,,-77.0,-308.0,-154.0,1.24,-155.24
375,2023-11-27,long,1,2023-11-27 10:10:00-05:00,16044.25,15969.75,16156.0,2023-11-27 16:00:00-05:00,16008.25,time_exit,,,,150.74,,150.74,32088.5,,-36.0,-144.0,-72.0,1.24,-73.24
376,2023-11-28,long,1,2023-11-28 10:40:00-05:00,16010.75,15957.75,16090.25,2023-11-28 16:00:00-05:00,16047.75,time_exit,,,,107.74,,107.74,32021.5,,37.0,148.0,74.0,1.24,72.76
377,2023-12-11,long,1,2023-12-11 10:06:00-05:00,16166.75,16068.0,16314.875,2023-12-11 16:00:00-05:00,16237.25,time_exit,,,,199.24,,199.24,32333.5,,70.5,282.0,141.0,1.24,139.76
378,2023-12-12,long,1,2023-12-12 10:02:00-05:00,16259.75,16184.5,16372.625,2023-12-12 16:01:00-05:00,16372.375,target,,,,152.24,,152.24,32519.5,,112.625,450.5,225.25,1.24,224.01
379,2023-12-13,long,1,2023-12-13 14:03:00-05:00,16448.75,16385.75,16543.25,2023-12-13 14:40:00-05:00,16543.0,target,,,,127.74,,127.74,32897.5,,94.25,377.0,188.5,1.24,187.26
380,2023-12-18,long,1,2023-12-18 10:03:00-05:00,16891.25,16831.5,16980.875,2023-12-18 16:00:00-05:00,16926.25,time_exit,,,,121.24,,121.24,33782.5,,35.0,140.0,70.0,1.24,68.76
383,2024-01-05,long,1,2024-01-05 10:01:00-05:00,16498.5,16436.75,16591.125,2024-01-05 13:16:00-05:00,16436.5,stop,,,,125.24,,125.24,32997.0,,-62.0,-248.0,-124.0,1.24,-125.24
385,2024-01-09,long,1,2024-01-09 10:10:00-05:00,16720.75,16660.25,16811.5,2024-01-09 11:53:00-05:00,16811.25,target,,,,122.74,,122.74,33441.5,,90.5,362.0,181.0,1.24,179.76
386,2024-01-10,long,1,2024-01-10 10:43:00-05:00,16877.0,16812.75,16973.375,2024-01-10 14:52:00-05:00,16973.125,target,,,,130.24,,130.24,33754.0,,96.125,384.5,192.25,1.24,191.01
387,2024-01-18,long,1,2024-01-18 10:38:00-05:00,17060.75,16995.0,17159.375,2024-01-18 12:13:00-05:00,16994.75,stop,,,,133.24,,133.24,34121.5,,-66.0,-264.0,-132.0,1.24,-133.24
388,2024-01-19,long,1,2024-01-19 10:04:00-05:00,17217.25,17165.75,17294.5,2024-01-19 12:31:00-05:00,17294.25,target,,,,104.74,,104.74,34434.5,,77.0,308.0,154.0,1.24,152.76
389,2024-01-24,long,1,2024-01-24 10:16:00-05:00,17703.25,17636.75,17803.0,2024-01-24 14:23:00-05:00,17636.5,stop,,,,134.74,,134.74,35406.5,,-66.75,-267.0,-133.5,1.24,-134.74
391,2024-01-26,long,1,2024-01-26 10:29:00-05:00,17578.5,17514.75,17674.125,2024-01-26 13:00:00-05:00,17514.5,stop,,,,129.24,,129.24,35157.0,,-64.0,-256.0,-128.0,1.24,-129.24
392,2024-02-07,long,1,2024-02-07 10:14:00-05:00,17805.75,17717.75,17937.75,2024-02-07 16:00:00-05:00,17839.75,time_exit,,,,177.74,,177.74,35611.5,,34.0,136.0,68.0,1.24,66.76
394,2024-02-09,long,1,2024-02-09 10:17:00-05:00,17951.5,17874.75,18066.625,2024-02-09 14:44:00-05:00,18066.375,target,,,,155.24,,155.24,35903.0,,114.875,459.5,229.75,1.24,228.51
395,2024-02-13,long,1,2024-02-13 10:30:00-05:00,17742.25,17586.0,17976.625,2024-02-13 14:53:00-05:00,17585.75,stop,,,,314.24,,314.24,35484.5,,-156.5,-626.0,-313.0,1.24,-314.24
396,2024-02-14,long,1,2024-02-14 10:20:00-05:00,17826.0,17742.5,17951.25,2024-02-14 11:00:00-05:00,17742.25,stop,,,,168.74,,168.74,35652.0,,-83.75,-335.0,-167.5,1.24,-168.74
399,2024-02-27,long,1,2024-02-27 10:20:00-05:00,18028.5,17937.5,18165.0,2024-02-27 12:54:00-05:00,17937.25,stop,,,,183.74,,183.74,36057.0,,-91.25,-365.0,-182.5,1.24,-183.74
400,2024-02-28,long,1,2024-02-28 11:02:00-05:00,17952.5,17875.75,18067.625,2024-02-28 16:07:00-05:00,17875.5,stop,,,,155.24,,155.24,35905.0,,-77.0,-308.0,-154.0,1.24,-155.24
402,2024-03-07,long,1,2024-03-07 10:16:00-05:00,18229.0,18118.5,18394.75,2024-03-07 16:00:00-05:00,18307.5,time_exit,,,,222.74,,222.74,36458.0,,78.5,314.0,157.0,1.24,155.76
404,2024-03-18,long,1,2024-03-18 10:26:00-04:00,18369.25,18277.0,18507.625,2024-03-18 11:53:00-04:00,18276.75,stop,,,,186.24,,186.24,36738.5,,-92.5,-370.0,-185.0,1.24,-186.24
406,2024-03-20,long,1,2024-03-20 14:02:00-04:00,18354.5,18245.25,18518.375,2024-03-20 16:03:00-04:00,18518.125,target,,,,220.24,,220.24,36709.0,,163.625,654.5,327.25,1.24,326.01
408,2024-03-25,long,1,2024-03-25 10:11:00-04:00,18507.0,18414.5,18645.75,2024-03-25 16:00:00-04:00,18516.75,time_exit,,,,186.74,,186.74,37014.0,,9.75,39.0,19.5,1.24,18.26
409,2024-03-26,long,1,2024-03-26 10:01:00-04:00,18603.5,18549.5,18684.5,2024-03-26 10:29:00-04:00,18549.25,stop,,,,109.74,,109.74,37207.0,,-54.25,-217.0,-108.5,1.24,-109.74
410,2024-04-03,long,1,2024-04-03 10:01:00-04:00,18320.25,18238.5,18442.875,2024-04-03 11:11:00-04:00,18442.625,target,,,,165.24,,165.24,36640.5,,122.375,489.5,244.75,1.24,243.51
412,2024-04-11,long,1,2024-04-11 11:42:00-04:00,18285.75,18222.0,18381.375,2024-04-11 13:08:00-04:00,18381.125,target,,,,129.24,,129.24,36571.5,,95.375,381.5,190.75,1.24,189.51
413,2024-04-18,long,1,2024-04-18 10:36:00-04:00,17685.0,17550.5,17886.75,2024-04-18 13:24:00-04:00,17550.25,stop,,,,270.74,,270.74,35370.0,,-134.75,-539.0,-269.5,1.24,-270.74
414,2024-04-22,long,1,2024-04-22 13:28:00-04:00,17333.25,17263.5,17437.875,2024-04-22 14:24:00-04:00,17437.625,target,,,,141.24,,141.24,34666.5,,104.375,417.5,208.75,1.24,207.51
415,2024-05-02,long,1,2024-05-02 13:30:00-04:00,17604.5,17482.5,17787.5,2024-05-02 18:16:00-04:00,17787.25,target,,,,245.74,,245.74,35209.0,,182.75,731.0,365.5,1.24,364.26
416,2024-05-06,long,1,2024-05-06 10:07:00-04:00,18113.25,18042.0,18220.125,2024-05-06 16:00:00-04:00,18193.75,time_exit,,,,144.24,,144.24,36226.5,,80.5,322.0,161.0,1.24,159.76
418,2024-05-09,long,1,2024-05-09 10:39:00-04:00,18207.25,18107.5,18356.875,2024-05-09 16:00:00-04:00,18213.75,time_exit,,,,201.24,,201.24,36414.5,,6.5,26.0,13.0,1.24,11.76
419,2024-05-14,long,1,2024-05-14 10:24:00-04:00,18330.25,18264.75,18428.5,2024-05-14 15:23:00-04:00,18428.25,target,,,,132.74,,132.74,36660.5,,98.0,392.0,196.0,1.24,194.76
422,2024-05-17,long,1,2024-05-17 10:34:00-04:00,18670.5,18620.0,18746.25,2024-05-17 12:45:00-04:00,18619.75,stop,,,,102.74,,102.74,37341.0,,-50.75,-203.0,-101.5,1.24,-102.74
423,2024-05-21,long,1,2024-05-21 10:04:00-04:00,18722.5,18677.5,18790.0,2024-05-21 15:35:00-04:00,18789.75,target,,,,91.74,,91.74,37445.0,,67.25,269.0,134.5,1.24,133.26
424,2024-05-24,long,1,2024-05-24 10:01:00-04:00,18793.25,18731.25,18886.25,2024-05-24 11:04:00-04:00,18886.0,target,,,,125.74,,125.74,37586.5,,92.75,371.0,185.5,1.24,184.26
425,2024-05-29,long,1,2024-05-29 10:25:00-04:00,18856.75,18760.5,19001.125,2024-05-29 16:46:00-04:00,18760.25,stop,,,,194.24,,194.24,37713.5,,-96.5,-386.0,-193.0,1.24,-194.24
426,2024-06-05,long,1,2024-06-05 10:24:00-04:00,18868.25,18813.0,18951.125,2024-06-05 11:13:00-04:00,18950.875,target,,,,112.24,,112.24,37736.5,,82.625,330.5,165.25,1.24,164.01
427,2024-06-07,long,1,2024-06-07 10:38:00-04:00,19065.5,18991.75,19176.125,2024-06-07 16:00:00-04:00,19039.25,time_exit,,,,149.24,,149.24,38131.0,,-26.25,-105.0,-52.5,1.24,-53.74
428,2024-06-10,long,1,2024-06-10 10:23:00-04:00,19029.25,18977.0,19107.625,2024-06-10 11:53:00-04:00,19107.375,target,,,,106.24,,106.24,38058.5,,78.125,312.5,156.25,1.24,155.01
430,2024-06-12,long,1,2024-06-12 10:15:00-04:00,19509.5,19374.0,19712.75,2024-06-12 16:00:00-04:00,19487.75,time_exit,,,,272.74,,272.74,39019.0,,-21.75,-87.0,-43.5,1.24,-44.74
431,2024-06-17,long,1,2024-06-17 10:11:00-04:00,19712.75,19639.75,19822.25,2024-06-17 12:36:00-04:00,19822.0,target,,,,147.74,,147.74,39425.5,,109.25,437.0,218.5,1.24,217.26
432,2024-06-25,long,1,2024-06-25 10:03:00-04:00,19858.0,19791.75,19957.375,2024-06-25 11:55:00-04:00,19957.125,target,,,,134.24,,134.24,39716.0,,99.125,396.5,198.25,1.24,197.01
433,2024-06-26,long,1,2024-06-26 10:07:00-04:00,20004.0,19918.0,20133.0,2024-06-26 11:11:00-04:00,19917.75,stop,,,,173.74,,173.74,40008.0,,-86.25,-345.0,-172.5,1.24,-173.74
434,2024-06-28,long,1,2024-06-28 10:01:00-04:00,20168.75,20038.5,20364.125,2024-06-28 12:16:00-04:00,20038.25,stop,,,,262.24,,262.24,40337.5,,-130.5,-522.0,-261.0,1.24,-262.24
435,2024-07-01,long,1,2024-07-01 12:09:00-04:00,19990.75,19840.75,20215.75,2024-07-01 16:00:00-04:00,20051.0,time_exit,,,,301.74,,301.74,39981.5,,60.25,241.0,120.5,1.24,119.26
436,2024-07-10,long,1,2024-07-10 10:06:00-04:00,20779.0,20721.0,20866.0,2024-07-10 11:00:00-04:00,20720.75,stop,,,,117.74,,117.74,41558.0,,-58.25,-233.0,-116.5,1.24,-117.74
437,2024-07-22,long,1,2024-07-22 14:10:00-04:00,20029.75,19881.75,20251.75,2024-07-22 16:00:00-04:00,19998.5,time_exit,,,,297.74,,297.74,40059.5,,-31.25,-125.0,-62.5,1.24,-63.74
439,2024-08-19,long,1,2024-08-19 10:47:00-04:00,19625.25,19544.5,19746.375,2024-08-19 14:32:00-04:00,19746.125,target,,,,163.24,,163.24,39250.5,,120.875,483.5,241.75,1.24,240.51
440,2024-09-10,long,1,2024-09-10 14:02:00-04:00,18828.0,18721.0,18988.5,2024-09-10 16:00:00-04:00,18848.75,time_exit,,,,215.74,,215.74,37656.0,,20.75,83.0,41.5,1.24,40.26
443,2024-10-04,long,1,2024-10-04 15:58:00-04:00,20240.0,20071.75,20492.375,2024-10-04 16:00:00-04:00,20223.5,time_exit,,,,338.24,,338.24,40480.0,,-16.5,-66.0,-33.0,1.24,-34.24
445,2024-10-16,long,1,2024-10-16 14:23:00-04:00,20363.5,20212.5,20590.0,2024-10-16 16:00:00-04:00,20341.5,time_exit,,,,303.74,,303.74,40727.0,,-22.0,-88.0,-44.0,1.24,-45.24
446,2024-10-21,long,1,2024-10-21 10:04:00-04:00,20509.5,20422.5,20640.0,2024-10-21 10:40:00-04:00,20422.25,stop,,,,175.74,,175.74,41019.0,,-87.25,-349.0,-174.5,1.24,-175.74
447,2024-10-24,long,1,2024-10-24 13:07:00-04:00,20380.0,20295.5,20506.75,2024-10-24 16:00:00-04:00,20391.0,time_exit,,,,170.74,,170.74,40760.0,,11.0,44.0,22.0,1.24,20.76
448,2024-10-25,long,1,2024-10-25 10:01:00-04:00,20665.75,20489.5,20930.125,2024-10-25 13:44:00-04:00,20489.25,stop,,,,354.24,,354.24,41331.5,,-176.5,-706.0,-353.0,1.24,-354.24
451,2024-11-08,long,1,2024-11-08 11:56:00-05:00,21233.0,21175.75,21318.875,2024-11-08 16:00:00-05:00,21239.25,time_exit,,,,116.24,,116.24,42466.0,,6.25,25.0,12.5,1.24,11.26
452,2024-11-13,long,1,2024-11-13 12:09:00-05:00,21186.75,21121.25,21285.0,2024-11-13 21:12:00-05:00,21121.0,stop,,,,132.74,,132.74,42373.5,,-65.75,-263.0,-131.5,1.24,-132.74
453,2024-11-22,long,1,2024-11-22 13:12:00-05:00,20875.25,20772.75,21029.0,2024-11-22 16:00:00-05:00,20856.75,time_exit,,,,206.74,,206.74,41750.5,,-18.5,-74.0,-37.0,1.24,-38.24
454,2024-11-29,long,1,2024-11-29 10:01:00-05:00,20924.25,20805.25,21102.75,2024-11-29 13:14:00-05:00,20991.25,eod_exit,,,,239.74,,239.74,41848.5,,67.0,268.0,134.0,1.24,132.76
455,2024-12-03,long,1,2024-12-03 10:02:00-05:00,21221.75,21134.25,21353.0,2024-12-03 23:56:00-05:00,21352.75,target,,,,176.74,,176.74,42443.5,,131.0,524.0,262.0,1.24,260.76
456,2024-12-04,long,1,2024-12-04 10:11:00-05:00,21450.0,21387.75,21543.375,2024-12-04 15:50:00-05:00,21543.125,target,,,,126.24,,126.24,42900.0,,93.125,372.5,186.25,1.24,185.01
457,2024-12-06,long,1,2024-12-06 10:02:00-05:00,21615.25,21484.5,21811.375,2024-12-06 16:00:00-05:00,21651.25,time_exit,,,,263.24,,263.24,43230.5,,36.0,144.0,72.0,1.24,70.76
459,2024-12-11,long,1,2024-12-11 10:01:00-05:00,21698.25,21572.5,21886.875,2024-12-11 16:00:00-05:00,21779.25,time_exit,,,,253.24,,253.24,43396.5,,81.0,324.0,162.0,1.24,160.76
460,2024-12-17,long,1,2024-12-17 11:37:00-05:00,22073.75,21975.25,22221.5,2024-12-17 14:32:00-05:00,21975.0,stop,,,,198.74,,198.74,44147.5,,-98.75,-395.0,-197.5,1.24,-198.74
462,2024-12-24,long,1,2024-12-24 10:02:00-05:00,21915.75,21798.5,22091.625,2024-12-24 13:14:00-05:00,22046.0,eod_exit,,,,236.24,,236.24,43831.5,,130.25,521.0,260.5,1.24,259.26
464,2024-12-30,long,1,2024-12-30 11:41:00-05:00,21438.75,21281.5,21674.625,2024-12-30 16:00:00-05:00,21388.0,time_exit,,,,316.24,,316.24,42877.5,,-50.75,-203.0,-101.5,1.24,-102.74
465,2025-01-17,long,1,2025-01-17 13:13:00-05:00,21656.25,21486.5,21910.875,2025-01-17 16:00:00-05:00,21586.75,time_exit,,,,341.24,,341.24,43312.5,,-69.5,-278.0,-139.0,1.24,-140.24
466,2025-01-21,long,1,2025-01-21 12:47:00-05:00,21721.0,21572.0,21944.5,2025-01-21 16:00:00-05:00,21752.5,time_exit,,,,299.74,,299.74,43442.0,,31.5,126.0,63.0,1.24,61.76
467,2025-01-23,long,1,2025-01-23 10:35:00-05:00,21921.0,21865.5,22004.25,2025-01-23 15:54:00-05:00,22004.0,target,,,,112.74,,112.74,43842.0,,83.0,332.0,166.0,1.24,164.76
470,2025-02-19,long,1,2025-02-19 11:16:00-05:00,22223.0,22154.0,22326.5,2025-02-19 16:00:00-05:00,22225.0,time_exit,,,,139.74,,139.74,44446.0,,2.0,8.0,4.0,1.24,2.76
471,2025-03-17,long,1,2025-03-17 14:12:00-04:00,19856.5,19683.5,20116.0,2025-03-17 16:00:00-04:00,19818.0,time_exit,,,,347.74,,347.74,39713.0,,-38.5,-154.0,-77.0,1.24,-78.24
474,2025-05-12,long,1,2025-05-12 13:09:00-04:00,20927.5,20746.0,21199.75,2025-05-12 16:00:00-04:00,20971.25,time_exit,,,,364.74,,364.74,41855.0,,43.75,175.0,87.5,1.24,86.26
475,2025-05-14,long,1,2025-05-14 12:33:00-04:00,21409.75,21272.25,21616.0,2025-05-14 16:00:00-04:00,21381.75,time_exit,,,,276.74,,276.74,42819.5,,-28.0,-112.0,-56.0,1.24,-57.24
476,2025-05-15,long,1,2025-05-15 11:04:00-04:00,21354.75,21247.75,21515.25,2025-05-15 13:19:00-04:00,21515.0,target,,,,215.74,,215.74,42709.5,,160.25,641.0,320.5,1.24,319.26
479,2025-06-02,long,1,2025-06-02 13:02:00-04:00,21469.75,21286.25,21745.0,2025-06-02 16:00:00-04:00,21537.0,time_exit,,,,368.74,,368.74,42939.5,,67.25,269.0,134.5,1.24,133.26
480,2025-06-06,long,1,2025-06-06 14:34:00-04:00,21868.25,21767.5,22019.375,2025-06-06 16:00:00-04:00,21781.75,time_exit,,,,203.24,,203.24,43736.5,,-86.5,-346.0,-173.0,1.24,-174.24
481,2025-06-09,long,1,2025-06-09 10:10:00-04:00,21822.5,21749.75,21931.625,2025-06-09 21:26:00-04:00,21931.375,target,,,,147.24,,147.24,43645.0,,108.875,435.5,217.75,1.24,216.51
483,2025-06-11,long,1,2025-06-11 10:24:00-04:00,22026.0,21914.5,22193.25,2025-06-11 12:21:00-04:00,21914.25,stop,,,,224.74,,224.74,44052.0,,-111.75,-447.0,-223.5,1.24,-224.74
484,2025-06-13,long,1,2025-06-13 11:23:00-04:00,21803.5,21663.0,22014.25,2025-06-13 14:31:00-04:00,21662.75,stop,,,,282.74,,282.74,43607.0,,-140.75,-563.0,-281.5,1.24,-282.74
485,2025-06-17,long,1,2025-06-17 10:12:00-04:00,21889.5,21802.0,22020.75,2025-06-17 12:59:00-04:00,21801.75,stop,,,,176.74,,176.74,43779.0,,-87.75,-351.0,-175.5,1.24,-176.74
487,2025-06-24,long,1,2025-06-24 10:43:00-04:00,22338.25,22259.5,22456.375,2025-06-24 16:00:00-04:00,22398.75,time_exit,,,,159.24,,159.24,44676.5,,60.5,242.0,121.0,1.24,119.76
489,2025-06-27,long,1,2025-06-27 10:01:00-04:00,22788.75,22681.5,22949.625,2025-06-27 14:19:00-04:00,22681.25,stop,,,,216.24,,216.24,45577.5,,-107.5,-430.0,-215.0,1.24,-216.24
490,2025-06-30,long,1,2025-06-30 15:22:00-04:00,22877.5,22794.5,23002.0,2025-06-30 16:00:00-04:00,22881.5,time_exit,,,,167.74,,167.74,45755.0,,4.0,16.0,8.0,1.24,6.76
491,2025-07-02,long,1,2025-07-02 10:04:00-04:00,22737.25,22650.25,22867.75,2025-07-02 21:25:00-04:00,22867.5,target,,,,175.74,,175.74,45474.5,,130.25,521.0,260.5,1.24,259.26
492,2025-07-03,long,1,2025-07-03 10:01:00-04:00,23020.5,22929.25,23157.375,2025-07-03 18:00:00-04:00,23035.75,time_exit,,,,184.24,,184.24,46041.0,,15.25,61.0,30.5,1.24,29.26
494,2025-07-09,long,1,2025-07-09 10:01:00-04:00,23103.5,22977.25,23292.875,2025-07-09 10:36:00-04:00,22977.0,stop,,,,254.24,,254.24,46207.0,,-126.5,-506.0,-253.0,1.24,-254.24
495,2025-07-11,long,1,2025-07-11 10:08:00-04:00,22971.0,22862.5,23133.75,2025-07-11 16:00:00-04:00,22951.5,time_exit,,,,218.74,,218.74,45942.0,,-19.5,-78.0,-39.0,1.24,-40.24
496,2025-07-14,long,1,2025-07-14 10:22:00-04:00,22980.25,22842.0,23187.625,2025-07-14 16:00:00-04:00,23023.5,time_exit,,,,278.24,,278.24,45960.5,,43.25,173.0,86.5,1.24,85.26
497,2025-07-17,long,1,2025-07-17 10:01:00-04:00,23160.5,23065.25,23303.375,2025-07-17 16:00:00-04:00,23251.5,time_exit,,,,192.24,,192.24,46321.0,,91.0,364.0,182.0,1.24,180.76
498,2025-07-21,long,1,2025-07-21 10:01:00-04:00,23400.25,23254.5,23618.875,2025-07-21 16:00:00-04:00,23344.5,time_exit,,,,293.24,,293.24,46800.5,,-55.75,-223.0,-111.5,1.24,-112.74
