session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-11-18,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-11-19,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-11-20,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-11-23,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-11-24,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-11-25,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-11-26,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-11-27,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-11-30,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-01,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-02,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-03,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-04,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-07,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-08,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-09,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-10,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-11,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-14,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-15,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-16,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-17,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-21,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-22,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-23,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-24,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-28,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-29,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-30,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2020-12-31,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-04,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-05,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-06,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-07,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-08,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-11,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-12,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-13,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-14,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-15,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-18,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-19,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-20,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-21,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-22,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-25,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-26,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-27,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-28,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-01-29,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-01,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-02,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-03,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-04,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-05,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-08,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-09,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-10,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-11,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-12,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-15,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-16,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-17,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-18,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-19,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-22,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-23,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-24,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-25,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-02-26,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-01,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-02,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-03,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-04,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-05,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-08,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-09,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-10,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-11,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-12,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-15,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-16,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-17,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-18,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-22,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-23,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-24,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-25,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-26,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-29,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-30,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-03-31,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-01,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-05,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-06,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-07,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-08,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-09,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-12,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-13,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-14,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-15,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-16,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-19,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-20,0.0,0.0,50315.55,50442.29,-126.73999999999796,-0.0025125742705178126
2021-04-21,178.76,1.0,50494.31,50494.31,0.0,0.0
2021-04-22,0.0,0.0,50494.31,50494.31,0.0,0.0
2021-04-23,191.01,1.0,50685.32,50685.32,0.0,0.0
2021-04-26,0.0,0.0,50685.32,50685.32,0.0,0.0
2021-04-27,0.0,0.0,50685.32,50685.32,0.0,0.0
2021-04-28,0.0,0.0,50685.32,50685.32,0.0,0.0
2021-04-29,0.0,0.0,50685.32,50685.32,0.0,0.0
2021-04-30,0.0,0.0,50685.32,50685.32,0.0,0.0
2021-05-03,-150.24,1.0,50535.08,50685.32,-150.23999999999796,-0.0029641718746176993
2021-05-04,0.0,0.0,50535.08,50685.32,-150.23999999999796,-0.0029641718746176993
2021-05-05,0.0,0.0,50535.08,50685.32,-150.23999999999796,-0.0029641718746176993
2021-05-06,153.76,1.0,50688.84,50688.84,0.0,0.0
2021-05-07,0.0,0.0,50688.84,50688.84,0.0,0.0
2021-05-10,0.0,0.0,50688.84,50688.84,0.0,0.0
2021-05-11,0.0,0.0,50688.84,50688.84,0.0,0.0
2021-05-12,0.0,0.0,50688.84,50688.84,0.0,0.0
2021-05-13,0.0,0.0,50688.84,50688.84,0.0,0.0
2021-05-14,0.0,0.0,50688.84,50688.84,0.0,0.0
2021-05-17,0.0,0.0,50688.84,50688.84,0.0,0.0
2021-05-18,0.0,0.0,50688.84,50688.84,0.0,0.0
2021-05-19,0.0,0.0,50688.84,50688.84,0.0,0.0
2021-05-20,167.26,1.0,50856.1,50856.1,0.0,0.0
2021-05-21,0.0,0.0,50856.1,50856.1,0.0,0.0
2021-05-24,94.76,1.0,50950.86,50950.86,0.0,0.0
2021-05-25,0.0,0.0,50950.86,50950.86,0.0,0.0
2021-05-26,0.0,0.0,50950.86,50950.86,0.0,0.0
2021-05-27,0.0,0.0,50950.86,50950.86,0.0,0.0
2021-05-28,0.0,0.0,50950.86,50950.86,0.0,0.0
2021-05-31,0.0,0.0,50950.86,50950.86,0.0,0.0
2021-06-01,0.0,0.0,50950.86,50950.86,0.0,0.0
2021-06-02,0.0,0.0,50950.86,50950.86,0.0,0.0
2021-06-03,-108.74,1.0,50842.12,50950.86,-108.73999999999796,-0.0021342132399727494
2021-06-04,0.0,0.0,50842.12,50950.86,-108.73999999999796,-0.0021342132399727494
2021-06-07,0.0,0.0,50842.12,50950.86,-108.73999999999796,-0.0021342132399727494
2021-06-08,0.0,0.0,50842.12,50950.86,-108.73999999999796,-0.0021342132399727494
2021-06-09,0.0,0.0,50842.12,50950.86,-108.73999999999796,-0.0021342132399727494
2021-06-10,0.0,0.0,50842.12,50950.86,-108.73999999999796,-0.0021342132399727494
2021-06-11,0.0,0.0,50842.12,50950.86,-108.73999999999796,-0.0021342132399727494
2021-06-14,0.0,0.0,50842.12,50950.86,-108.73999999999796,-0.0021342132399727494
2021-06-15,0.0,0.0,50842.12,50950.86,-108.73999999999796,-0.0021342132399727494
2021-06-16,0.0,0.0,50842.12,50950.86,-108.73999999999796,-0.0021342132399727494
2021-06-17,0.0,0.0,50842.12,50950.86,-108.73999999999796,-0.0021342132399727494
2021-06-21,0.0,0.0,50842.12,50950.86,-108.73999999999796,-0.0021342132399727494
2021-06-22,215.76,1.0,51057.88,51057.88,0.0,0.0
2021-06-23,0.0,0.0,51057.88,51057.88,0.0,0.0
2021-06-24,-92.24,1.0,50965.64,51057.88,-92.23999999999796,-0.0018065771630157376
2021-06-25,0.0,0.0,50965.64,51057.88,-92.23999999999796,-0.0018065771630157376
2021-06-28,0.0,0.0,50965.64,51057.88,-92.23999999999796,-0.0018065771630157376
2021-06-29,0.0,0.0,50965.64,51057.88,-92.23999999999796,-0.0018065771630157376
2021-06-30,0.0,0.0,50965.64,51057.88,-92.23999999999796,-0.0018065771630157376
2021-07-01,0.0,0.0,50965.64,51057.88,-92.23999999999796,-0.0018065771630157376
2021-07-02,0.0,0.0,50965.64,51057.88,-92.23999999999796,-0.0018065771630157376
2021-07-05,0.0,0.0,50965.64,51057.88,-92.23999999999796,-0.0018065771630157376
2021-07-06,-81.74,1.0,50883.9,51057.88,-173.97999999999593,-0.003407505364499974
2021-07-07,0.0,0.0,50883.9,51057.88,-173.97999999999593,-0.003407505364499974
2021-07-08,0.0,0.0,50883.9,51057.88,-173.97999999999593,-0.003407505364499974
2021-07-09,0.0,0.0,50883.9,51057.88,-173.97999999999593,-0.003407505364499974
2021-07-12,0.0,0.0,50883.9,51057.88,-173.97999999999593,-0.003407505364499974
2021-07-13,-181.74,1.0,50702.16,51057.88,-355.7199999999939,-0.006966995104379459
2021-07-14,-118.24,1.0,50583.92,51057.88,-473.9599999999991,-0.009282798267378104
2021-07-15,0.0,0.0,50583.92,51057.88,-473.9599999999991,-0.009282798267378104
2021-07-16,0.0,0.0,50583.92,51057.88,-473.9599999999991,-0.009282798267378104
2021-07-19,0.0,0.0,50583.92,51057.88,-473.9599999999991,-0.009282798267378104
2021-07-20,275.76,1.0,50859.68,51057.88,-198.1999999999971,-0.003881868969099326
2021-07-21,140.26,1.0,50999.94,51057.88,-57.93999999999505,-0.0011347905553461103
2021-07-22,182.76,1.0,51182.7,51182.7,0.0,0.0
2021-07-23,194.76,1.0,51377.46,51377.46,0.0,0.0
2021-07-26,25.26,1.0,51402.72,51402.72,0.0,0.0
2021-07-27,0.0,0.0,51402.72,51402.72,0.0,0.0
2021-07-28,-64.24,1.0,51338.48,51402.72,-64.23999999999796,-0.0012497393134059435
2021-07-29,-202.24,1.0,51136.24,51402.72,-266.4800000000032,-0.0051841614607165375
2021-07-30,9.26,1.0,51145.5,51402.72,-257.22000000000116,-0.0050040153517168185
2021-08-02,0.0,0.0,51145.5,51402.72,-257.22000000000116,-0.0050040153517168185
2021-08-03,45.26,1.0,51190.76,51402.72,-211.95999999999913,-0.004123517199089837
2021-08-04,0.0,0.0,51190.76,51402.72,-211.95999999999913,-0.004123517199089837
2021-08-05,0.0,0.0,51190.76,51402.72,-211.95999999999913,-0.004123517199089837
2021-08-06,0.0,0.0,51190.76,51402.72,-211.95999999999913,-0.004123517199089837
2021-08-09,0.0,0.0,51190.76,51402.72,-211.95999999999913,-0.004123517199089837
2021-08-10,-79.24,1.0,51111.52,51402.72,-291.20000000000437,-0.0056650698640072815
2021-08-11,0.0,0.0,51111.52,51402.72,-291.20000000000437,-0.0056650698640072815
2021-08-12,131.76,1.0,51243.28,51402.72,-159.44000000000233,-0.0031017813843314582
2021-08-13,0.0,0.0,51243.28,51402.72,-159.44000000000233,-0.0031017813843314582
2021-08-16,0.0,0.0,51243.28,51402.72,-159.44000000000233,-0.0031017813843314582
2021-08-17,-189.74,1.0,51053.54,51402.72,-349.1800000000003,-0.006793025738715778
2021-08-18,0.0,0.0,51053.54,51402.72,-349.1800000000003,-0.006793025738715778
2021-08-19,0.0,0.0,51053.54,51402.72,-349.1800000000003,-0.006793025738715778
2021-08-20,0.0,0.0,51053.54,51402.72,-349.1800000000003,-0.006793025738715778
2021-08-23,197.26,1.0,51250.8,51402.72,-151.91999999999825,-0.0029554856241070173
2021-08-24,4.76,1.0,51255.56,51402.72,-147.1600000000035,-0.0028628835205608476
2021-08-25,0.0,0.0,51255.56,51402.72,-147.1600000000035,-0.0028628835205608476
2021-08-26,0.0,0.0,51255.56,51402.72,-147.1600000000035,-0.0028628835205608476
2021-08-27,121.76,1.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-08-30,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-08-31,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-01,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-02,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-03,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-06,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-07,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-08,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-09,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-10,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-13,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-14,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-15,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-16,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-20,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-21,0.0,0.0,51377.32,51402.72,-25.400000000001455,-0.0004941372752259308
2021-09-22,197.01,1.0,51574.33,51574.33,0.0,0.0
2021-09-23,0.26,1.0,51574.59,51574.59,0.0,0.0
2021-09-24,120.26,1.0,51694.85,51694.85,0.0,0.0
2021-09-27,-67.24,1.0,51627.61,51694.85,-67.23999999999796,-0.0013007098386009044
2021-09-28,0.0,0.0,51627.61,51694.85,-67.23999999999796,-0.0013007098386009044
2021-09-29,0.0,0.0,51627.61,51694.85,-67.23999999999796,-0.0013007098386009044
2021-09-30,0.0,0.0,51627.61,51694.85,-67.23999999999796,-0.0013007098386009044
2021-10-01,60.76,1.0,51688.37,51694.85,-6.4799999999959255,-0.00012535097790197526
2021-10-04,0.0,0.0,51688.37,51694.85,-6.4799999999959255,-0.00012535097790197526
2021-10-05,0.0,0.0,51688.37,51694.85,-6.4799999999959255,-0.00012535097790197526
2021-10-06,0.0,0.0,51688.37,51694.85,-6.4799999999959255,-0.00012535097790197526
2021-10-07,0.0,0.0,51688.37,51694.85,-6.4799999999959255,-0.00012535097790197526
2021-10-08,0.0,0.0,51688.37,51694.85,-6.4799999999959255,-0.00012535097790197526
2021-10-11,-312.74,1.0,51375.63,51694.85,-319.22000000000116,-0.006175083204613248
2021-10-12,0.0,0.0,51375.63,51694.85,-319.22000000000116,-0.006175083204613248
2021-10-13,-36.24,1.0,51339.39,51694.85,-355.4599999999991,-0.006876120155102475
2021-10-14,230.76,1.0,51570.15,51694.85,-124.69999999999709,-0.0024122325531459534
2021-10-15,0.0,0.0,51570.15,51694.85,-124.69999999999709,-0.0024122325531459534
2021-10-18,293.76,1.0,51863.909999999996,51863.909999999996,0.0,0.0
2021-10-19,0.0,0.0,51863.909999999996,51863.909999999996,0.0,0.0
2021-10-20,-94.24,1.0,51769.67,51863.909999999996,-94.23999999999796,-0.0018170631562486894
2021-10-21,149.76,1.0,51919.43,51919.43,0.0,0.0
2021-10-22,-157.74,1.0,51761.69,51919.43,-157.73999999999796,-0.0030381689475404094
2021-10-25,0.0,0.0,51761.69,51919.43,-157.73999999999796,-0.0030381689475404094
2021-10-26,-174.74,1.0,51586.95,51919.43,-332.4800000000032,-0.00640376830022986
2021-10-27,-110.74,1.0,51476.21,51919.43,-443.22000000000116,-0.008536688480593897
2021-10-28,-122.24,1.0,51353.97,51919.43,-565.4599999999991,-0.01089110569973513
2021-10-29,254.01,1.0,51607.979999999996,51919.43,-311.45000000000437,-0.0059987176284486245
2021-11-01,0.0,0.0,51607.979999999996,51919.43,-311.45000000000437,-0.0059987176284486245
2021-11-02,0.0,0.0,51607.979999999996,51919.43,-311.45000000000437,-0.0059987176284486245
2021-11-03,187.26,1.0,51795.24,51919.43,-124.19000000000233,-0.0023919754126731038
2021-11-04,152.76,1.0,51948.0,51948.0,0.0,0.0
2021-11-05,0.0,0.0,51948.0,51948.0,0.0,0.0
2021-11-08,0.0,0.0,51948.0,51948.0,0.0,0.0
2021-11-09,0.0,0.0,51948.0,51948.0,0.0,0.0
2021-11-10,0.0,0.0,51948.0,51948.0,0.0,0.0
2021-11-11,0.0,0.0,51948.0,51948.0,0.0,0.0
2021-11-12,249.51,1.0,52197.51,52197.51,0.0,0.0
2021-11-15,0.0,0.0,52197.51,52197.51,0.0,0.0
2021-11-16,78.26,1.0,52275.77,52275.77,0.0,0.0
2021-11-17,-38.24,1.0,52237.53,52275.77,-38.23999999999796,-0.0007315052461206782
2021-11-18,230.76,1.0,52468.29,52468.29,0.0,0.0
2021-11-19,-107.74,1.0,52360.55,52468.29,-107.73999999999796,-0.002053430748362448
2021-11-22,-216.74,1.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-11-23,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-11-24,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-11-25,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-11-26,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-11-29,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-11-30,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-01,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-02,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-03,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-06,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-07,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-08,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-09,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-10,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-13,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-14,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-15,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-16,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-20,0.0,0.0,52143.81,52468.29,-324.4800000000032,-0.006184306749848398
2021-12-21,313.26,1.0,52457.07,52468.29,-11.220000000001164,-0.00021384344715639036
2021-12-22,0.0,0.0,52457.07,52468.29,-11.220000000001164,-0.00021384344715639036
2021-12-23,0.0,0.0,52457.07,52468.29,-11.220000000001164,-0.00021384344715639036
2021-12-27,219.26,1.0,52676.33,52676.33,0.0,0.0
2021-12-28,0.0,0.0,52676.33,52676.33,0.0,0.0
2021-12-29,0.0,0.0,52676.33,52676.33,0.0,0.0
2021-12-30,-154.24,1.0,52522.090000000004,52676.33,-154.23999999999796,-0.0029280703496237866
2021-12-31,0.0,0.0,52522.090000000004,52676.33,-154.23999999999796,-0.0029280703496237866
2022-01-03,0.0,0.0,52522.090000000004,52676.33,-154.23999999999796,-0.0029280703496237866
2022-01-04,0.0,0.0,52522.090000000004,52676.33,-154.23999999999796,-0.0029280703496237866
2022-01-05,0.0,0.0,52522.090000000004,52676.33,-154.23999999999796,-0.0029280703496237866
2022-01-06,0.0,0.0,52522.090000000004,52676.33,-154.23999999999796,-0.0029280703496237866
2022-01-07,0.0,0.0,52522.090000000004,52676.33,-154.23999999999796,-0.0029280703496237866
2022-01-10,348.76,1.0,52870.85,52870.85,0.0,0.0
2022-01-11,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-12,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-13,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-14,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-17,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-18,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-19,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-20,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-21,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-24,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-25,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-26,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-27,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-28,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-01-31,0.0,0.0,52870.85,52870.85,0.0,0.0
2022-02-01,60.76,1.0,52931.61,52931.61,0.0,0.0
2022-02-02,0.0,0.0,52931.61,52931.61,0.0,0.0
2022-02-03,0.0,0.0,52931.61,52931.61,0.0,0.0
2022-02-04,0.0,0.0,52931.61,52931.61,0.0,0.0
2022-02-07,0.0,0.0,52931.61,52931.61,0.0,0.0
2022-02-08,0.0,0.0,52931.61,52931.61,0.0,0.0
2022-02-09,146.26,1.0,53077.87,53077.87,0.0,0.0
2022-02-10,0.0,0.0,53077.87,53077.87,0.0,0.0
2022-02-11,0.0,0.0,53077.87,53077.87,0.0,0.0
2022-02-14,0.0,0.0,53077.87,53077.87,0.0,0.0
2022-02-15,-164.24,1.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-02-16,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-02-17,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-02-18,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-02-21,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-02-22,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-02-23,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-02-24,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-02-25,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-02-28,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-03-01,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-03-02,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-03-03,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
2022-03-04,0.0,0.0,52913.630000000005,53077.87,-164.23999999999796,-0.003094321607102884
