session_date,daily_pnl_usd,daily_trade_count,rank,cumulative_pnl,cumulative_contribution_pct
2023-03-06,94.3714285714268,3,438,128336.04642857144,32.50112877229672
2019-08-28,94.0,1,439,128430.04642857144,32.52493429061846
2021-10-07,93.5,2,440,128523.54642857144,32.548613183842754
2021-09-20,93.0,2,441,128616.54642857144,32.57216545196959
2019-12-26,93.0,2,442,128709.54642857144,32.595717720096424
2020-11-19,92.5,2,443,128802.04642857144,32.6191433631258
2025-09-15,92.5,3,444,128894.54642857144,32.64256900615518
2019-07-09,91.5,1,445,128986.04642857144,32.665741398989645
2024-07-05,91.5,2,446,129077.54642857144,32.68891379182411
2020-01-28,91.45357142857029,2,447,129169.00000000001,32.71207442661382
2026-01-26,90.5,1,448,129259.50000000001,32.73499356925337
2023-03-13,89.5,1,449,129349.00000000001,32.75765946169801
2024-05-27,87.91785714285652,2,450,129436.91785714286,32.7799246761557
2019-10-18,87.24285714285725,3,451,129524.16071428572,32.80201894673183
2024-01-10,87.0,3,452,129611.16071428572,32.82405171368919
2024-08-06,87.0,2,453,129698.16071428572,32.84608448064655
2020-10-30,86.5,2,454,129784.66071428572,32.867990622506454
2020-10-02,86.17857142857247,3,455,129870.83928571429,32.88981536251799
2024-04-26,86.0,1,456,129956.83928571429,32.91159487928044
2021-07-13,86.0,2,457,130042.83928571429,32.93337439604289
2020-03-05,85.2464285714268,3,458,130128.08571428571,32.95496307069418
2020-05-19,85.21071428571304,3,459,130213.29642857143,32.97654270069564
2023-06-22,84.5,3,460,130297.79642857143,32.99794234216572
2024-02-02,84.5,2,461,130382.29642857143,33.0193419836358
2024-02-23,83.80000000000291,3,462,130466.09642857143,33.04056434996944
2022-03-03,83.31071428571158,3,463,130549.40714285715,33.06166280460057
2023-05-02,82.79642857142971,3,464,130632.20357142857,33.08263101627433
2021-02-12,82.67857142857247,3,465,130714.88214285715,33.10356938060367
2024-10-25,82.60357142857538,3,466,130797.48571428572,33.1244887511684
2022-06-20,82.5,2,467,130879.98571428572,33.14538189224866
2020-06-12,82.0,3,468,130961.98571428572,33.16614840823146
2021-12-06,80.17857142857247,3,469,131042.1642857143,33.18645364707353
2025-04-23,79.94285714285797,2,470,131122.10714285716,33.2066991912268
2020-02-04,79.0,2,471,131201.10714285716,33.22670595662486
2020-10-29,78.0,1,472,131279.10714285716,33.24645947182801
2021-04-20,76.81071428571522,2,473,131355.91785714286,33.26591180019221
2020-01-13,76.5,2,474,131432.41785714286,33.285285440102996
2021-07-21,76.29642857142971,3,475,131508.7142857143,33.30460752550981
2024-11-27,76.18928571428114,3,476,131584.90357142856,33.32390247696717
2021-02-19,76.0035714285732,3,477,131660.90714285712,33.34315039624548
2025-12-23,75.0,2,478,131735.90714285712,33.36214416086389
2019-07-03,75.0,1,479,131810.90714285712,33.38113792548231
2026-01-16,74.5,3,480,131885.40714285712,33.40000506500326
2020-01-02,74.5,2,481,131959.90714285712,33.41887220452423
2020-04-03,74.5,1,482,132034.40714285712,33.437739344045184
2023-09-19,74.0,2,483,132108.40714285712,33.45647985846869
2023-02-23,74.0,3,484,132182.40714285712,33.47522037289219
2024-10-31,73.0,1,485,132255.40714285712,33.49370763712078
2020-02-06,72.5,2,486,132327.90714285712,33.51206827625192
2023-09-28,72.5,2,487,132400.40714285712,33.53042891538305
2024-03-27,71.80714285714203,3,488,132472.21428571426,33.54861408830771
2025-08-11,71.08571428571304,3,489,132543.3,33.56661655930604
2026-01-28,71.0,2,490,132614.3,33.584597323144806
2020-05-28,70.9821428571413,3,491,132685.28214285712,33.60257356465866
2020-11-12,70.66071428571377,3,492,132755.94285714283,33.62046840432415
2022-03-23,70.0,3,493,132825.94285714283,33.638195917968005
2021-04-29,69.5,2,494,132895.44285714283,33.6557968065144
2022-10-25,69.5,2,495,132964.94285714283,33.6733976950608
2022-08-15,69.14642857142826,3,496,133034.08928571426,33.690909041574
2019-05-07,69.0,2,497,133103.08928571426,33.70838330502294
2026-02-06,67.6392857142855,3,498,133170.72857142854,33.725512967313804
2024-02-01,67.13214285714639,3,499,133237.8607142857,33.74251419557725
2026-01-27,66.5,1,500,133304.3607142857,33.75935533353891
2020-12-15,66.1392857142855,3,501,133370.49999999997,33.77610512053741
2021-06-01,65.375,3,502,133435.87499999997,33.792661352029796
2020-06-04,65.17142857142971,3,503,133501.0464285714,33.809166029018215
2021-12-07,65.0,1,504,133566.0464285714,33.8256272916875
2021-10-28,65.0,2,505,133631.0464285714,33.8420885543568
2019-11-25,65.0,1,506,133696.0464285714,33.858549817026095
2022-03-09,64.92499999999927,3,507,133760.97142857139,33.874992085930764
2020-08-25,64.04285714286016,3,508,133825.01428571425,33.89121095198493
2021-06-16,64.0,3,509,133889.01428571425,33.90741896445931
2021-06-28,63.69642857142753,3,510,133952.71071428567,33.92355009741023
2023-06-14,63.54285714285652,3,511,134016.25357142853,33.93964233836694
2021-05-03,63.5,3,512,134079.75357142853,33.955723725743866
2021-01-25,63.29285714285652,3,513,134143.0464285714,33.97175265415184
2024-07-19,63.0,2,514,134206.0464285714,33.98770741643131
2025-12-09,62.0,2,515,134268.0464285714,34.00340892851587
2019-12-19,61.5,2,516,134329.5464285714,34.01898381550297
2024-03-25,61.0,1,517,134390.5464285714,34.034432077392616
2019-10-15,60.9392857142866,3,518,134451.4857142857,34.04986496337757
2020-06-09,60.92857142857247,2,519,134512.41428571427,34.06529513596758
2019-05-24,60.0,3,520,134572.41428571427,34.08049014766231
2019-11-18,59.0,1,521,134631.41428571427,34.09543190916213
2019-12-02,58.48928571428769,3,522,134689.90357142856,34.11024433216955
2024-03-18,58.13214285714639,3,523,134748.0357142857,34.124966308678786
2023-04-17,58.0,2,524,134806.0357142857,34.1396548199837
2019-11-27,58.0,2,525,134864.0357142857,34.1543433312886
2019-07-05,57.78214285714239,3,526,134921.81785714286,34.16897667022962
2025-02-19,56.5,3,527,134978.31785714286,34.183285306242155
2019-08-07,56.45000000000073,3,528,135034.76785714287,34.19758127974495
2020-05-18,55.5,1,529,135090.26785714287,34.21163666556258
2023-09-04,55.5,3,530,135145.76785714287,34.22569205138021
2019-08-22,55.0,2,531,135200.76785714287,34.23962081210038
2023-07-17,54.57142857142753,3,532,135255.3392857143,34.25344103702273
2025-05-02,54.0,1,533,135309.3392857143,34.267116547547985
2024-04-09,53.67142857142608,3,534,135363.01071428572,34.28070884729492
2024-07-09,53.0,1,535,135416.01071428572,34.29413110762526
2023-05-15,52.93571428571158,3,536,135468.94642857142,34.307537087585935
2023-12-01,52.69642857142753,3,537,135521.64285714284,34.320882468392824
2025-08-08,52.5,3,538,135574.14285714284,34.33417810362572
2021-11-18,51.535714285713766,3,539,135625.67857142855,34.34722953331351
2023-02-08,51.52142857142826,3,540,135677.19999999998,34.36027734514138
2022-02-08,51.06071428571158,3,541,135728.2607142857,34.37320848098659
2021-03-11,50.08571428571304,2,542,135778.34642857139,34.38589269789176
2019-05-09,49.54285714285652,3,543,135827.88928571425,34.398439436119695
2025-04-22,49.27857142857101,3,544,135877.1678571428,34.41091924393898
2021-08-05,49.13214285714275,2,545,135926.29999999996,34.423361968694
2020-11-26,48.43928571428478,3,546,135974.73928571425,34.43562922724256
2023-10-17,48.275000000001455,3,547,136023.01428571425,34.44785488040194
2025-05-29,48.232142857144936,3,548,136071.2464285714,34.46006967998155
2019-07-23,48.0,3,549,136119.2464285714,34.472225689337336
2021-03-22,47.53928571428696,2,550,136166.78571428568,34.48426502271046
2023-09-14,47.0,2,551,136213.78571428568,34.496167781871335
2020-04-21,46.72142857142899,3,552,136260.50714285712,34.50799999276363
2024-01-30,45.5,3,553,136306.00714285712,34.51952287663213
2020-01-16,45.39642857142826,3,554,136351.40357142856,34.53101953101616
2024-07-03,45.28928571428696,3,555,136396.69285714283,34.542489051450744
2025-08-05,45.12857142856956,3,556,136441.8214285714,34.553917870961136
2020-04-22,44.71785714285579,2,557,136486.53928571424,34.565242676998615
2022-12-05,44.56071428571522,3,558,136531.09999999995,34.576527686576895
2019-11-11,44.5,1,559,136575.59999999995,34.58779732025049
2021-02-16,44.432142857142026,3,560,136620.0321428571,34.599049769089426
2019-10-10,44.34285714285761,3,561,136664.37499999994,34.61027960630382
2020-09-02,44.13571428571595,3,562,136708.51071428566,34.62145698454927
2025-12-24,43.5,2,563,136752.01071428566,34.632473368027945
2019-11-08,43.0,2,564,136795.01071428566,34.64336312640917
2020-06-26,42.66785714285652,3,565,136837.67857142852,34.654168769547084
2025-08-04,42.0,2,566,136879.67857142852,34.6648052777334
2019-10-28,39.0,1,567,136918.67857142852,34.674682035334975
2020-01-23,38.610714285714494,3,568,136957.28928571424,34.68446020625353
2019-05-16,38.5,3,569,136995.78928571424,34.69421033875766
2023-04-18,38.0,1,570,137033.78928571424,34.703833846164315
2020-09-09,37.775000000001455,2,571,137071.56428571424,34.71340037227712
2019-09-04,37.76785714285688,3,572,137109.3321428571,34.72296508945997
2019-09-30,37.5,2,573,137146.8321428571,34.732461971769176
2023-08-09,36.8571428571413,3,574,137183.68928571424,34.74179605038165
2021-01-21,36.6428571428587,3,575,137220.3321428571,34.751075861095224
2024-05-20,36.21071428571304,3,576,137256.5428571428,34.76024623154599
2021-10-19,35.5,3,577,137292.0428571428,34.769236613465374
2023-04-26,35.464285714286234,3,578,137327.5071428571,34.778217950734934
2024-01-22,35.0,2,579,137362.5071428571,34.787081707556865
2021-11-16,34.964285714286234,3,580,137397.47142857139,34.795936419728974
2023-03-23,34.5,3,581,137431.97142857139,34.80467355145345
2022-06-22,34.0,3,582,137465.97142857139,34.81328405808046
2023-03-27,33.5,3,583,137499.47142857139,34.82176793961002
2025-11-28,33.5,3,584,137532.97142857139,34.830251821139576
2023-10-05,33.2678571428587,3,585,137566.23928571425,34.83867691244532
2023-05-25,33.192857142857974,3,586,137599.4321428571,34.84708300998644
2023-01-16,33.02857142857101,3,587,137632.46071428567,34.8554475021384
2021-01-13,32.0,2,588,137664.46071428567,34.863551508375586
2022-04-26,31.16785714285652,3,589,137695.62857142853,34.871444774272014
2020-01-08,30.450000000000728,3,590,137726.07857142854,34.87915624270709
2022-07-20,30.432142857142026,3,591,137756.5107142857,34.88686318881726
2022-10-24,29.77142857142826,3,592,137786.28214285712,34.89440280890579
2024-05-08,28.625,3,593,137814.90714285712,34.90165209573515
2024-11-06,28.564285714288417,3,594,137843.4714285714,34.90888600665982
2022-11-08,28.182142857142026,3,595,137871.65357142856,34.91602313983144
2022-12-21,28.0,1,596,137899.65357142856,34.92311414528898
2021-12-29,28.0,3,597,137927.65357142856,34.93020515074652
2019-08-16,27.5,2,598,137955.15357142856,34.937169531106605
2020-09-07,27.5,1,599,137982.65357142856,34.94413391146669
2024-06-03,27.0,2,600,138009.65357142856,34.95097166672932
2020-08-18,26.549999999999272,3,601,138036.20357142854,34.957695459404235
2019-10-21,26.5,2,602,138062.70357142854,34.96440658956941
2025-09-10,26.41785714285652,3,603,138089.1214285714,34.97109691704
2022-11-21,25.5,2,604,138114.6214285714,34.977554797010264
2020-10-07,25.200000000000728,3,605,138139.82142857142,34.983936701922055
2026-02-25,25.15714285714057,3,606,138164.97857142857,34.99030775325406
2025-06-25,25.0,2,607,138189.97857142857,34.99663900812686
2024-07-25,24.703571428573923,3,608,138214.68214285714,35.00289519240618
2020-12-28,24.5,2,609,138239.18214285714,35.009099822181525
2022-12-19,24.34285714285579,3,610,138263.525,35.015264655497674
2020-06-23,24.0,3,611,138287.525,35.02134266017557
2020-04-17,23.68571428571522,3,612,138311.2107142857,35.027341071935055
2023-07-06,23.53214285714421,3,613,138334.74285714285,35.03330059170033
2025-01-03,23.5,2,614,138358.24285714285,35.03925197128077
2025-07-03,23.0,1,615,138381.24285714285,35.04507672576375
2025-11-11,22.317857142857974,3,616,138403.5607142857,35.0507287274352
2020-04-08,22.0,3,617,138425.5607142857,35.05630023172327
2025-10-23,21.932142857142026,3,618,138447.49285714285,35.06185455117668
2019-10-04,21.807142857142026,3,619,138469.3,35.06737721435573
2025-05-26,21.599999999998545,3,620,138490.9,35.072847418565836
2023-06-21,21.31428571428478,3,621,138512.2142857143,35.078245265577394
2019-07-01,21.07142857142935,3,622,138533.2857142857,35.083581608970185
2020-07-06,20.68928571428478,3,623,138553.975,35.088821174609926
2021-09-14,20.55357142856883,3,624,138574.5285714286,35.09402637058036
2024-12-06,20.5,2,625,138595.0285714286,35.099217999576055
2020-02-19,20.0,2,626,138615.0285714286,35.1042830034743
2020-11-11,20.0,3,627,138635.0285714286,35.109348007372546
2025-06-24,19.985714285714494,3,628,138655.0142857143,35.11440939341086
2025-02-17,19.5,1,629,138674.5142857143,35.119347772211654
2023-04-05,19.432142857142026,3,630,138693.94642857145,35.12426896617778
2025-11-19,18.996428571430442,3,631,138712.9428571429,35.129079815416134
2024-12-27,18.5,3,632,138731.4428571429,35.13376494402201
2020-12-31,18.46071428571304,3,633,138749.90357142861,35.13844012351309
2022-08-19,18.13571428571595,3,634,138768.03928571433,35.14303299669082
2026-01-05,18.0,2,635,138786.03928571433,35.14759150019924
2025-11-26,17.5,2,636,138803.53928571433,35.1520233786102
2025-07-21,17.5,3,637,138821.03928571433,35.156455257021165
2023-12-29,16.746428571430442,3,638,138837.78571428577,35.16069629332097
2025-07-25,16.5,1,639,138854.28571428577,35.16487492153702
2020-02-13,16.5,2,640,138870.78571428577,35.169053549753066
2022-05-30,16.5,1,641,138887.28571428577,35.17323217796912
2023-11-03,16.021428571431898,3,642,138903.3071428572,35.177289607877604
2022-01-28,15.689285714284779,3,643,138918.9964285715,35.181262922542786
2024-07-16,15.392857142855064,3,644,138934.38928571437,35.18516116661447
2021-11-23,15.10357142857174,3,645,138949.49285714293,35.188986149022625
2021-09-02,15.075000000000728,3,646,138964.56785714295,35.19280389571093
2020-06-30,15.0,2,647,138979.56785714295,35.19660264863462
2019-06-11,14.639285714285506,3,648,138994.20714285722,35.200310050595135
2026-03-06,14.0,3,649,139008.20714285722,35.203855553323905
2024-07-12,14.0,3,650,139022.20714285722,35.207401056052674
2024-12-13,14.0,3,651,139036.20714285722,35.210946558781444
2023-05-29,13.414285714286962,3,652,139049.62142857153,35.2143437292532
2020-11-02,13.132142857142753,3,653,139062.75357142868,35.21766944699139
2023-11-13,13.0,2,654,139075.75357142868,35.22096169952525
2025-09-29,13.0,2,655,139088.75357142868,35.22425395205911
2023-10-27,12.5,2,656,139101.25357142868,35.22741957949551
2021-08-19,12.5,3,657,139113.75357142868,35.23058520693191
2023-07-04,11.5,3,658,139125.25357142868,35.2334975841734
2025-09-01,11.5,2,659,139136.75357142868,35.23640996141489
2023-06-05,11.5,3,660,139148.25357142868,35.23932233865638
2021-08-16,11.242857142857247,3,661,139159.49642857153,35.242169594419174
2021-01-29,10.775000000001455,3,662,139170.27142857152,35.24489836526936
2019-09-19,9.639285714285506,3,663,139179.9107142858,35.24733951625531
2022-08-16,9.5,3,664,139189.4107142858,35.24974539310698
2020-01-29,8.814285714284779,3,665,139198.2250000001,35.25197761268213
2022-06-30,8.617857142857247,3,666,139206.84285714294,35.254160086683285
2023-04-03,8.585714285713038,3,667,139215.42857142864,35.2563344204996
2021-09-22,8.5,2,668,139223.92857142864,35.25848704715635
2019-08-30,8.5,1,669,139232.42857142864,35.2606396738131
2020-06-01,8.474999999998545,3,670,139240.90357142864,35.26278596921499
2021-02-01,7.364285714284051,3,671,139248.26785714293,35.264650976007516
2023-09-06,7.0,1,672,139255.26785714293,35.2664237273719
2021-03-04,7.0,3,673,139262.26785714293,35.26819647873629
2019-06-10,6.792857142856519,3,674,139269.0607142858,35.26991677113173
2024-10-24,6.5,3,675,139275.5607142858,35.27156289739866
2021-02-10,5.867857142857247,3,676,139281.42857142864,35.2730489333638
2025-06-03,5.803571428572468,3,677,139287.23214285722,35.274518688959276
2023-09-26,5.0,3,678,139292.23214285722,35.275784939933835
2023-10-10,4.639285714285506,3,679,139296.8714285715,35.276959839945235
2026-01-12,4.5,2,680,139301.3714285715,35.278099465822336
2022-06-01,3.453571428573923,3,681,139304.82500000007,35.278974083459765
2019-12-12,3.2892857142869616,3,682,139308.11428571434,35.27980709570803
2022-11-23,3.028571428571013,3,683,139311.1428571429,35.28057408201261
2022-09-09,2.8785714285731956,3,684,139314.02142857146,35.28130308078797
2025-08-28,2.8428571428594296,3,685,139316.8642857143,35.2820230349135
2020-02-05,2.0,3,686,139318.8642857143,35.282529535303325
2021-08-20,1.3785714285731956,3,687,139320.24285714288,35.28287865878631
2025-07-10,0.7607142857159488,3,688,139321.0035714286,35.28307130982744
2019-12-16,0.5,1,689,139321.5035714286,35.2831979349249
2019-12-24,0.3857142857159488,3,690,139321.8892857143,35.28329561714293
2025-09-25,-1.0,3,691,139320.8892857143,35.283042366948024
2024-04-05,-1.0749999999970896,3,692,139319.8142857143,35.28277012298849
2024-06-12,-1.7785714285710128,3,693,139318.03571428574,35.28231969942754
2024-08-28,-2.0,2,694,139316.03571428574,35.28181319903772
2023-02-20,-2.1464285714282596,3,695,139313.8892857143,35.28126961558364
2019-05-14,-2.167857142856519,2,696,139311.72142857144,35.28072060533967
2022-10-04,-2.474999999998545,3,697,139309.24642857144,35.28009381110726
2019-09-23,-3.0,1,698,139306.24642857144,35.27933406052252
2023-08-03,-3.0,2,699,139303.24642857144,35.27857430993778
2021-01-11,-3.810714285715221,3,700,139299.43571428573,35.277609245802175
2023-07-25,-4.0,3,701,139295.43571428573,35.276596245022525
2022-07-13,-4.0,2,702,139291.43571428573,35.275583244242874
2023-01-27,-5.410714285713766,3,703,139286.02500000002,35.27421297979541
2019-12-06,-5.546428571429715,3,704,139280.4785714286,35.27280834567863
2020-12-10,-5.553571428572468,3,705,139274.92500000002,35.27140190263188
2020-08-31,-5.592857142855792,3,706,139269.33214285717,35.269985510470335
2020-05-12,-6.403571428571013,3,707,139262.92857142858,35.26836380475791
2022-05-10,-7.0,3,708,139255.92857142858,35.266591053393526
2019-07-12,-7.060714285715221,3,709,139248.86785714288,35.26480292612445
2020-11-03,-7.10357142857174,3,710,139241.7642857143,35.26300394527559
2019-07-29,-7.107142857143117,3,711,139234.65714285718,35.261204059961756
2020-10-14,-7.317857142857974,3,712,139227.33928571432,35.25935081121399
2022-06-16,-7.921428571429715,3,713,139219.4178571429,35.25734470788429
2019-08-09,-9.0,2,714,139210.4178571429,35.25506545613008
2021-11-15,-9.5,3,715,139200.9178571429,35.252659579278415
2022-08-18,-10.0,2,716,139190.9178571429,35.250127077329296
2020-05-05,-10.0,2,717,139180.9178571429,35.24759457538018
2019-07-16,-10.003571428571377,3,718,139170.91428571433,35.245061168966075
2020-03-10,-10.242857142857247,3,719,139160.67142857148,35.24246716339819
2022-05-13,-10.325000000000728,3,720,139150.34642857147,35.23985235513572
2021-08-31,-10.5,2,721,139139.84642857147,35.23719322808914
2019-07-11,-11.310714285713402,3,722,139128.53571428577,35.23432878749169
2023-02-02,-11.428571428572468,3,723,139117.1071428572,35.231434499549835
2024-11-20,-11.83214285714348,3,724,139105.27500000005,35.22843800706503
2020-01-20,-11.864285714284051,3,725,139093.41071428577,35.225433374395394
2019-06-28,-12.0,3,726,139081.41071428577,35.22239437205645
2019-11-12,-12.35357142857174,3,727,139069.0571428572,35.2192658276843
2025-01-06,-12.5,3,728,139056.5571428572,35.2161002002479
2024-02-15,-12.5,3,729,139044.0571428572,35.2129345728115
2025-08-25,-12.5,2,730,139031.5571428572,35.209768945375096
2019-11-28,-12.907142857144208,3,731,139018.65000000005,35.20650020893076
2019-10-02,-13.15714285714239,3,732,139005.4928571429,35.203168159937704
2026-02-04,-13.289285714279686,3,733,138992.20357142863,35.19980264574032
2025-01-17,-13.5,1,734,138978.70357142863,35.19638376810901
2022-08-01,-13.892857142858702,3,735,138964.81071428576,35.19286539932968
2025-01-21,-14.053571428572468,3,736,138950.75714285718,35.189306329626184
2023-11-30,-14.20714285714348,3,737,138936.55000000005,35.18570836792847
2024-04-24,-14.910714285717404,3,738,138921.63928571434,35.181932226629336
2019-11-22,-15.0,3,739,138906.63928571434,35.17813347370565
2023-12-14,-15.0,2,740,138891.63928571434,35.17433472078197
2021-07-05,-15.364285714284051,3,741,138876.27500000005,35.17044371243014
2025-09-09,-15.5,2,742,138860.77500000005,35.166518334409
2019-09-05,-15.703571428570285,3,743,138845.07142857148,35.1625414018839
2025-11-03,-16.014285714285506,3,744,138829.0571428572,35.15848578090537
2020-02-07,-16.299999999999272,3,745,138812.7571428572,35.15435780272831
2023-04-04,-16.485714285714494,3,746,138796.2714285715,35.150182792372185
2025-02-10,-16.75,2,747,138779.5214285715,35.145940851607406
2019-07-04,-17.160714285713766,3,748,138762.36071428578,35.141594897369714
2019-10-31,-17.442857142856155,3,749,138744.91785714292,35.137177490398464
2024-08-16,-18.160714285717404,2,750,138726.7571428572,35.13257828596586
2019-12-10,-18.81428571428478,3,751,138707.94285714292,35.12781356444158
2025-07-01,-19.775000000001455,3,752,138688.16785714292,35.122805541837195
2021-03-16,-19.996428571430442,3,753,138668.17142857148,35.11774144240393
2025-09-12,-20.053571428572468,3,754,138648.1178571429,35.11266287153096
2023-11-08,-20.139285714285506,3,755,138627.97857142863,35.10756259349842
2023-09-05,-20.389285714285506,3,756,138607.58928571435,35.10239900291716
2020-02-17,-20.54285714285652,3,757,138587.04642857148,35.097196520341676
2019-05-27,-20.671428571429715,3,758,138566.37500000006,35.09196147702685
2021-02-02,-21.075000000000728,3,759,138545.30000000005,35.086624229169075
2025-09-02,-21.36785714285361,3,760,138523.9321428572,35.081212815182795
2019-12-18,-22.0,3,761,138501.9321428572,35.075641310894724
2020-05-21,-22.078571428570285,3,762,138479.85357142863,35.07004990837705
2024-10-02,-22.682142857142026,3,763,138457.17142857148,35.06430565127746
2020-12-01,-22.767857142858702,3,764,138434.40357142861,35.05853968701829
2019-07-17,-23.007142857142753,3,765,138411.39642857146,35.05271312360534
2022-06-23,-23.5,3,766,138387.89642857146,35.046761744024906
2021-06-24,-23.53928571428696,3,767,138364.35714285716,35.04080041532967
2022-06-21,-23.56428571428478,3,768,138340.79285714286,35.034832755379554
2019-10-11,-23.867857142857247,3,769,138316.92500000002,35.02878821590599
2020-05-25,-23.953571428570285,3,770,138292.97142857144,35.022721969272865
2024-02-19,-24.160714285717404,2,771,138268.81071428573,35.01660326367079
2022-05-24,-24.485714285714494,3,772,138244.325,35.010402251755366
2023-04-20,-24.575000000000728,3,773,138219.75,35.00417862821539
2023-12-20,-24.946428571427532,3,774,138194.80357142858,34.99786094031732
2019-10-09,-25.185714285713402,3,775,138169.61785714288,34.991482653265464
2019-11-29,-25.257142857142753,3,776,138144.36071428572,34.98508627691396
2022-02-14,-25.43928571428478,3,777,138118.92142857143,34.97864377284839
2025-09-16,-25.5,3,778,138093.42142857143,34.97218589287813
2019-10-17,-25.55357142857065,3,779,138067.86785714285,34.96571444593314
2024-06-19,-25.625,3,780,138042.24285714285,34.959224909688515
2021-09-06,-26.14642857142826,3,781,138016.0964285714,34.95260332155654
2023-11-21,-26.346428571428987,3,782,137989.75,34.94593108338559
2019-06-20,-26.450000000000728,3,783,137963.3,34.93923261573016
2025-08-27,-26.942857142857974,3,784,137936.35714285713,34.93240933190724
2024-04-03,-27.625,3,785,137908.73214285713,34.92541329527279
2025-10-22,-27.778571428571013,3,786,137880.95357142854,34.91837836664412
2021-02-15,-27.98928571428769,3,787,137852.96428571426,34.91129007458152
2021-05-31,-28.14642857142826,3,788,137824.81785714283,34.90416198605973
2022-06-06,-28.535714285713766,3,789,137796.28214285712,34.89693531085491
2019-09-18,-29.485714285714494,3,790,137766.7964285714,34.889468047964925
2019-12-11,-29.517857142858702,3,791,137737.27857142853,34.881992644890104
2021-04-27,-29.825000000000728,3,792,137707.45357142852,34.874439457826846
2020-05-08,-29.953571428570285,3,793,137677.49999999994,34.86685371002424
2019-11-04,-30.0,3,794,137647.49999999994,34.85925620417687
2024-11-25,-30.0,2,795,137617.49999999994,34.85165869832951
2022-10-11,-30.5,3,796,137586.99999999994,34.843934567384686
2020-11-23,-30.610714285714494,3,797,137556.38928571422,34.83618239802543
2020-07-03,-30.732142857141298,3,798,137525.6571428571,34.82839947685679
2019-09-02,-31.0,3,799,137494.6571428571,34.82054872081451
2019-11-15,-31.81071428571522,3,800,137462.84642857139,34.81249265122136
2026-01-23,-32.007142857139115,3,801,137430.83928571426,34.804386836054206
2023-04-11,-32.04285714285652,3,802,137398.7964285714,34.796271976237236
2019-05-06,-32.089285714286234,3,803,137366.7071428571,34.7881453583755
2019-11-26,-32.32142857142753,3,804,137334.3857142857,34.77995995028994
2021-09-01,-32.84285714285579,3,805,137301.54285714283,34.77164249031704
2019-12-23,-32.9821428571413,3,806,137268.5607142857,34.76328975620986
2021-07-15,-33.78928571428696,3,807,137234.77142857143,34.75473261301677
2019-06-19,-33.807142857142026,3,808,137200.9642857143,34.746170947498776
2019-07-26,-34.0,3,809,137166.9642857143,34.73756044087176
2023-05-11,-34.046428571429715,3,810,137132.91785714286,34.72893817619998
2024-05-16,-34.1035714285681,3,811,137098.8142857143,34.7203014400885
2024-07-04,-34.18928571428114,3,812,137064.625,34.71164299681744
2019-12-05,-34.21071428571304,3,813,137030.41428571427,34.702979126756496
2019-07-02,-34.421428571429715,3,814,136995.99285714285,34.694261893261626
2022-01-17,-34.485714285714494,3,815,136961.50714285712,34.68552837939708
2021-09-07,-34.5,3,816,136927.00714285712,34.67679124767261
2019-06-17,-34.61785714285725,3,817,136892.38928571428,34.66802426860374
2023-11-23,-34.63571428571595,3,818,136857.75357142856,34.65925276720996
2019-09-06,-34.65357142857101,3,819,136823.09999999998,34.65047674349127
2021-06-08,-35.496428571426804,3,820,136787.60357142854,34.64148726603686
2020-08-13,-35.5,3,821,136752.10357142854,34.63249688411748
2025-01-20,-35.732142857144936,3,822,136716.3714285714,34.62344771197428
2025-11-27,-36.5,3,823,136679.8714285714,34.61420407985999
2019-07-15,-36.785714285713766,3,824,136643.0857142857,34.60488809054715
2021-07-02,-37.0,3,825,136606.0857142857,34.59551783333539
2019-08-19,-37.08571428571486,3,826,136568.99999999997,34.586125868964075
2019-10-16,-37.182142857142026,3,827,136531.81785714283,34.576709484038254
2024-09-05,-38.11428571428405,3,828,136493.70357142854,34.56705703375217
2020-12-07,-38.43928571428842,3,829,136455.26428571425,34.557322277152736
2019-12-09,-38.59285714285943,3,830,136416.6714285714,34.54754862855909
2019-09-27,-39.100000000000364,3,831,136377.5714285714,34.537646545938024
2024-02-08,-39.232142857144936,3,832,136338.33928571426,34.52771099811263
2020-10-16,-39.485714285714494,3,833,136298.85357142854,34.51771123327352
2023-08-15,-39.67500000000291,3,834,136259.17857142852,34.50766353179038
2025-05-15,-39.91428571428696,3,835,136219.26428571425,34.49755523115346
2019-06-24,-39.97142857142899,3,836,136179.2928571428,34.48743245907682
2023-12-05,-40.307142857142026,3,837,136138.98571428566,34.4772246672919
2024-01-17,-40.38571428571595,3,838,136098.59999999995,34.46699697727737
2023-12-28,-40.5,3,839,136058.09999999995,34.45674034438343
2020-07-07,-40.83571428571304,3,840,136017.26428571425,34.4463986917812
2025-12-01,-41.0,3,841,135976.26428571425,34.4360154337898
2022-01-07,-41.503571428573196,3,842,135934.7607142857,34.42550464623596
2021-11-25,-41.68571428571158,3,843,135893.07499999998,34.41494773096805
2020-12-30,-41.73928571428405,3,844,135851.3357142857,34.40437724872541
2020-02-03,-42.32142857143117,3,845,135809.01428571428,34.39365933869074
2019-12-30,-42.371428571426804,3,846,135766.64285714284,34.382928766146314
2019-12-17,-42.47142857142899,3,847,135724.1714285714,34.372172868582396
2019-11-06,-42.610714285714494,3,848,135681.56071428568,34.36138169688419
2021-08-26,-43.15714285714057,3,849,135638.40357142853,34.350452142043764
2019-07-30,-43.62142857142862,3,850,135594.7821428571,34.3394050067557
