start_session,success,days_to_target,busted,final_pnl_usd,max_drawdown_usd,daily_loss_limit_breaches
2025-10-29,False,,False,-1283.939285714303,-1336.175000000003,0
2025-10-30,False,,False,-989.6250000000073,-1410.675000000003,0
2025-10-31,False,,False,-1124.7500000000073,-1410.675000000003,0
2025-11-03,False,,False,-1037.0000000000146,-1452.8428571428667,0
2025-11-04,False,,False,-1008.1857142857261,-1481.7464285714377,0
2025-11-05,False,,False,-1499.6857142857261,-1602.7464285714377,0
2025-11-06,False,,False,-1495.1857142857261,-1602.7464285714377,0
2025-11-07,False,,False,-1523.7464285714377,-1528.2464285714377,0
2025-11-10,False,,False,-1302.1357142857232,-1475.0178571428623,0
2025-11-11,False,,False,-1240.7000000000044,-1475.0178571428623,0
2025-11-12,False,,False,-1573.5178571428623,-1573.5178571428623,0
2025-11-13,False,,False,-1460.1428571428623,-1460.1428571428623,0
2025-11-14,False,,False,-1239.2178571428594,-1460.1428571428623,0
2025-11-17,False,,False,-1305.192857142858,-1460.1428571428623,0
2025-11-18,False,,False,-1380.692857142858,-1460.1428571428623,0
2025-11-19,False,,False,-1246.7857142857101,-1246.7857142857101,0
2025-11-20,False,,False,-1037.2821428571406,-1037.2821428571406,0
2025-11-21,False,,False,-875.4821428571377,-1024.4821428571377,0
2025-11-24,False,,False,-804.4821428571377,-1024.4821428571377,0
2025-11-25,False,,False,-804.4821428571377,-1024.4821428571377,0
2025-11-26,False,,False,-561.8535714285681,-1024.4821428571377,0
2025-11-27,False,,False,-644.3535714285681,-1024.4821428571377,0
2025-11-28,False,,False,-498.3535714285681,-945.4964285714232,0
2025-12-01,False,,False,-615.1428571428478,-945.4964285714232,0
2025-12-02,False,,False,-607.8892857142782,-1119.7428571428536,0
2025-12-03,False,,False,-499.40357142856374,-1119.7428571428536,0
2025-12-04,False,,False,-757.1571428571333,-945.4964285714232,0
2025-12-05,False,,False,-804.2285714285608,-999.9035714285637,0
2025-12-08,False,,False,-863.7749999999869,-1038.2499999999854,0
2025-12-09,False,,False,-863.7749999999869,-1038.2499999999854,0
2025-12-10,False,,False,-826.7285714285608,-999.9035714285637,0
2025-12-11,False,,False,-1013.8999999999796,-1261.078571428552,0
2025-12-12,False,,False,-928.7714285714101,-1261.078571428552,0
2025-12-15,False,,False,-1183.2571428571246,-1327.5642857142666,0
2025-12-16,False,,False,-1205.2107142856985,-1228.5178571428405,0
2025-12-17,False,,False,-1205.2107142856985,-1228.5178571428405,0
2025-12-18,False,,False,-937.7464285714159,-1228.5178571428405,0
2025-12-22,False,,False,-784.7892857142724,-1327.5642857142666,0
2025-12-23,False,,False,-320.907142857126,-1327.5642857142666,0
2025-12-24,False,,False,-741.7749999999796,-1228.5178571428405,0
2025-12-26,False,,False,-927.2785714285492,-1153.3178571428361,0
2025-12-29,False,,False,-1014.9107142856956,-1166.7964285714115,0
2025-12-30,False,,False,-905.4428571428361,-1057.328571428552,0
2025-12-31,False,,False,-686.9857142856999,-838.8714285714159,0
2026-01-02,False,,False,-360.6499999999869,-707.7892857142724,0
2026-01-05,False,,False,-151.40357142855646,-707.7892857142724,0
2026-01-06,False,,False,-233.40357142855646,-707.7892857142724,0
2026-01-07,False,,False,-184.27857142855646,-707.7892857142724,0
2026-01-08,False,,False,-196.77142857141007,-707.7892857142724,0
2026-01-09,False,,False,-199.00714285712456,-707.7892857142724,0
2026-01-12,False,,False,-334.83928571426804,-778.9107142857029,0
2026-01-13,False,,False,-480.65357142855646,-920.2249999999913,0
2026-01-14,False,,False,-565.1178571428391,-1004.6892857142739,0
2026-01-15,False,,False,-705.7428571428391,-1106.8142857142739,0
2026-01-16,False,,False,-719.4571428571217,-1188.0285714285565,0
2026-01-19,False,,False,-758.4571428571217,-1188.0285714285565,0
2026-01-20,False,,False,-876.4571428571217,-1188.0285714285565,0
2026-01-21,False,,False,-1054.8821428571246,-1188.0285714285565,0
2026-01-22,False,,False,-988.907142857126,-1188.0285714285565,0
2026-01-23,False,,False,-913.407142857126,-1188.0285714285565,0
2026-01-26,False,,False,-807.8999999999869,-1188.0285714285565,0
2026-01-27,False,,False,-807.8999999999869,-1188.0285714285565,0
2026-01-28,False,,False,-874.3999999999869,-1188.0285714285565,0
2026-01-29,False,,False,-945.3999999999869,-1188.0285714285565,0
2026-01-30,False,,False,-945.3999999999869,-1188.0285714285565,0
2026-02-02,False,,False,-1188.0285714285565,-1188.0285714285565,0
2026-02-03,False,,False,-1188.0285714285565,-1188.0285714285565,0
2026-02-04,False,,False,-1188.0285714285565,-1188.0285714285565,0
2026-02-05,False,,False,-1073.2392857142768,-1073.2392857142768,0
2026-02-06,False,,False,-1073.2392857142768,-1073.2392857142768,0
2026-02-09,False,,False,-1073.2392857142768,-1073.2392857142768,0
2026-02-10,False,,False,-996.2392857142768,-1030.8964285714246,0
2026-02-11,False,,False,-938.0999999999913,-1030.8964285714246,0
2026-02-12,False,,False,-769.5535714285652,-1030.8964285714246,0
2026-02-13,False,,False,-769.5535714285652,-1030.8964285714246,0
2026-02-16,False,,False,-769.5535714285652,-1030.8964285714246,0
2026-02-17,False,,False,-546.7249999999985,-1030.8964285714246,0
2026-02-18,False,,False,-546.7249999999985,-1030.8964285714246,0
2026-02-19,False,,False,-480.23928571428405,-1030.8964285714246,0
2026-02-20,False,,False,-480.23928571428405,-1030.8964285714246,0
2026-02-23,False,,False,-480.23928571428405,-1030.8964285714246,0
2026-02-24,False,,False,-728.239285714284,-1030.8964285714246,0
2026-02-25,False,,False,-728.239285714284,-1030.8964285714246,0
2026-02-26,False,,False,-1030.8964285714246,-1030.8964285714246,0
2026-02-27,False,,False,-879.9821428571449,-879.9821428571449,0
2026-03-02,False,,False,-706.278571428571,-784.625,0
2026-03-03,False,,False,-632.125,-784.625,0
2026-03-04,False,,False,-632.125,-784.625,0
2026-03-05,False,,False,-632.125,-784.625,0
2026-03-06,False,,False,-632.125,-784.625,0
2026-03-09,False,,False,-784.625,-784.625,0
2026-03-10,False,,False,-784.625,-784.625,0
2026-03-11,False,,False,-784.625,-784.625,0
2026-03-12,False,,False,-697.0892857142826,-697.0892857142826,0
2026-03-13,False,,False,-544.9499999999971,-544.9499999999971,0
2026-03-16,False,,False,-452.5821428571362,-452.5821428571362,0
2026-03-17,False,,False,-351.0892857142753,-351.0892857142753,0
2026-03-18,False,,False,-223.16071428571013,-223.16071428571013,0
2026-03-19,False,,False,-81.2142857142826,-81.2142857142826,0
