trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
330,2023-07-05,long,1,2023-07-05 10:17:00-04:00,15404.0,15292.0,15572.0,2023-07-05 16:00:00-04:00,15358.75,time_exit,,,,225.74,,225.74,30808.0,,-45.25,-181.0,-90.5,1.24,-91.74
331,2023-07-11,long,1,2023-07-11 12:00:00-04:00,15236.0,15141.0,15378.5,2023-07-11 16:00:00-04:00,15250.25,time_exit,,,,191.74,,191.74,30472.0,,14.25,57.0,28.5,1.24,27.26
332,2023-07-12,long,1,2023-07-12 10:09:00-04:00,15472.75,15407.5,15570.625,2023-07-12 11:39:00-04:00,15407.25,stop,,,,132.24,,132.24,30945.5,,-65.5,-262.0,-131.0,1.24,-132.24
333,2023-07-14,long,1,2023-07-14 10:10:00-04:00,15812.5,15720.5,15950.5,2023-07-14 14:25:00-04:00,15720.25,stop,,,,185.74,,185.74,31625.0,,-92.25,-369.0,-184.5,1.24,-185.74
334,2023-07-17,long,1,2023-07-17 11:29:00-04:00,15783.5,15708.25,15896.375,2023-07-17 16:00:00-04:00,15827.75,time_exit,,,,152.24,,152.24,31567.0,,44.25,177.0,88.5,1.24,87.26
337,2023-07-28,long,1,2023-07-28 10:03:00-04:00,15821.75,15715.0,15981.875,2023-07-28 16:00:00-04:00,15836.5,time_exit,,,,215.24,,215.24,31643.5,,14.75,59.0,29.5,1.24,28.26
339,2023-08-04,long,1,2023-08-04 12:26:00-04:00,15586.25,15439.5,15806.375,2023-08-04 14:19:00-04:00,15439.25,stop,,,,295.24,,295.24,31172.5,,-147.0,-588.0,-294.0,1.24,-295.24
341,2023-08-10,long,1,2023-08-10 10:01:00-04:00,15431.0,15272.75,15668.375,2023-08-10 11:20:00-04:00,15272.5,stop,,,,318.24,,318.24,30862.0,,-158.5,-634.0,-317.0,1.24,-318.24
342,2023-08-14,long,1,2023-08-14 10:05:00-04:00,15130.5,15035.75,15272.625,2023-08-14 15:59:00-04:00,15272.375,target,,,,191.24,,191.24,30261.0,,141.875,567.5,283.75,1.24,282.51
343,2023-08-16,long,1,2023-08-16 10:19:00-04:00,15133.75,15050.25,15259.0,2023-08-16 11:50:00-04:00,15050.0,stop,,,,168.74,,168.74,30267.5,,-83.75,-335.0,-167.5,1.24,-168.74
344,2023-08-18,long,1,2023-08-18 10:41:00-04:00,14697.75,14622.25,14811.0,2023-08-18 16:00:00-04:00,14766.5,time_exit,,,,152.74,,152.74,29395.5,,68.75,275.0,137.5,1.24,136.26
345,2023-08-21,long,1,2023-08-21 10:05:00-04:00,14916.0,14805.0,15082.5,2023-08-21 11:10:00-04:00,14804.75,stop,,,,223.74,,223.74,29832.0,,-111.25,-445.0,-222.5,1.24,-223.74
346,2023-08-23,long,1,2023-08-23 10:10:00-04:00,15106.25,14998.75,15267.5,2023-08-23 16:20:00-04:00,15267.25,target,,,,216.74,,216.74,30212.5,,161.0,644.0,322.0,1.24,320.76
347,2023-08-29,long,1,2023-08-29 10:01:00-04:00,15203.0,15061.75,15414.875,2023-08-29 15:13:00-04:00,15414.625,target,,,,284.24,,284.24,30406.0,,211.625,846.5,423.25,1.24,422.01
349,2023-09-07,long,1,2023-09-07 10:41:00-04:00,15252.5,15157.0,15395.75,2023-09-07 16:00:00-04:00,15266.75,time_exit,,,,192.74,,192.74,30505.0,,14.25,57.0,28.5,1.24,27.26
350,2023-09-08,long,1,2023-09-08 10:07:00-04:00,15382.25,15270.0,15550.625,2023-09-08 14:59:00-04:00,15269.75,stop,,,,226.24,,226.24,30764.5,,-112.5,-450.0,-225.0,1.24,-226.24
351,2023-09-13,long,1,2023-09-13 10:41:00-04:00,15370.25,15298.75,15477.5,2023-09-13 16:00:00-04:00,15370.5,time_exit,,,,144.74,,144.74,30740.5,,0.25,1.0,0.5,1.24,-0.74
353,2023-09-18,long,1,2023-09-18 10:18:00-04:00,15435.5,15342.75,15574.625,2023-09-18 16:00:00-04:00,15418.0,time_exit,,,,187.24,,187.24,30871.0,,-17.5,-70.0,-35.0,1.24,-36.24
356,2023-09-25,long,1,2023-09-25 11:17:00-04:00,14902.0,14782.0,15082.0,2023-09-25 16:00:00-04:00,14943.5,time_exit,,,,241.74,,241.74,29804.0,,41.5,166.0,83.0,1.24,81.76
358,2023-10-09,long,1,2023-10-09 12:09:00-04:00,15065.0,14948.75,15239.375,2023-10-09 16:00:00-04:00,15190.0,time_exit,,,,234.24,,234.24,30130.0,,125.0,500.0,250.0,1.24,248.76
359,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15368.875,2023-10-10 11:34:00-04:00,15368.625,target,,,,153.24,,153.24,30510.5,,113.375,453.5,226.75,1.24,225.51
360,2023-10-11,long,1,2023-10-11 16:02:00-04:00,15401.5,15316.0,15529.75,2023-10-11 16:02:00-04:00,15403.75,time_exit,,,,172.74,,172.74,30803.0,,2.25,9.0,4.5,1.24,3.26
362,2023-10-17,long,1,2023-10-17 10:23:00-04:00,15184.75,15049.5,15387.625,2023-10-17 16:00:00-04:00,15243.0,time_exit,,,,272.24,,272.24,30369.5,,58.25,233.0,116.5,1.24,115.26
363,2023-10-24,long,1,2023-10-24 10:29:00-04:00,14838.5,14758.5,14958.5,2023-10-24 12:24:00-04:00,14758.25,stop,,,,161.74,,161.74,29677.0,,-80.25,-321.0,-160.5,1.24,-161.74
364,2023-10-27,long,1,2023-10-27 11:08:00-04:00,14358.5,14290.5,14460.5,2023-10-27 13:05:00-04:00,14290.25,stop,,,,137.74,,137.74,28717.0,,-68.25,-273.0,-136.5,1.24,-137.74
366,2023-11-02,long,1,2023-11-02 10:52:00-04:00,14957.0,14900.25,15042.125,2023-11-02 16:00:00-04:00,14997.75,time_exit,,,,115.24,,115.24,29914.0,,40.75,163.0,81.5,1.24,80.26
367,2023-11-03,long,1,2023-11-03 11:47:00-04:00,15143.75,15039.75,15299.75,2023-11-03 16:00:00-04:00,15182.25,time_exit,,,,209.74,,209.74,30287.5,,38.5,154.0,77.0,1.24,75.76
368,2023-11-07,long,1,2023-11-07 10:01:00-05:00,15317.5,15224.0,15457.75,2023-11-07 16:00:00-05:00,15374.25,time_exit,,,,188.74,,188.74,30635.0,,56.75,227.0,113.5,1.24,112.26
369,2023-11-09,long,1,2023-11-09 11:18:00-05:00,15427.25,15365.25,15520.25,2023-11-09 13:02:00-05:00,15365.0,stop,,,,125.74,,125.74,30854.5,,-62.25,-249.0,-124.5,1.24,-125.74
370,2023-11-10,long,1,2023-11-10 11:04:00-05:00,15395.5,15305.0,15531.25,2023-11-10 12:43:00-05:00,15531.0,target,,,,182.74,,182.74,30791.0,,135.5,542.0,271.0,1.24,269.76
372,2023-11-14,long,1,2023-11-14 10:01:00-05:00,15876.25,15789.5,16006.375,2023-11-14 16:00:00-05:00,15896.75,time_exit,,,,175.24,,175.24,31752.5,,20.5,82.0,41.0,1.24,39.76
373,2023-11-16,long,1,2023-11-16 10:07:00-05:00,15901.25,15824.5,16016.375,2023-11-16 10:41:00-05:00,15824.25,stop,,,,155.24,,155.24,31802.5,,-77.0,-308.0,-154.0,1.24,-155.24
374,2023-11-20,long,1,2023-11-20 10:06:00-05:00,15997.75,15894.25,16153.0,2023-11-20 16:00:00-05:00,16085.75,time_exit,,,,208.74,,208.74,31995.5,,88.0,352.0,176.0,1.24,174.76
375,2023-11-27,long,1,2023-11-27 10:10:00-05:00,16044.25,15969.75,16156.0,2023-11-27 16:00:00-05:00,16008.25,time_exit,,,,150.74,,150.74,32088.5,,-36.0,-144.0,-72.0,1.24,-73.24
376,2023-11-28,long,1,2023-11-28 10:40:00-05:00,16010.75,15957.75,16090.25,2023-11-28 16:00:00-05:00,16047.75,time_exit,,,,107.74,,107.74,32021.5,,37.0,148.0,74.0,1.24,72.76
379,2023-12-13,long,1,2023-12-13 14:03:00-05:00,16448.75,16385.75,16543.25,2023-12-13 14:40:00-05:00,16543.0,target,,,,127.74,,127.74,32897.5,,94.25,377.0,188.5,1.24,187.26
380,2023-12-18,long,1,2023-12-18 10:03:00-05:00,16891.25,16831.5,16980.875,2023-12-18 16:00:00-05:00,16926.25,time_exit,,,,121.24,,121.24,33782.5,,35.0,140.0,70.0,1.24,68.76
381,2023-12-19,long,1,2023-12-19 10:33:00-05:00,16997.0,16944.0,17076.5,2023-12-19 16:00:00-05:00,17026.0,time_exit,,,,107.74,,107.74,33994.0,,29.0,116.0,58.0,1.24,56.76
383,2024-01-05,long,1,2024-01-05 10:01:00-05:00,16498.5,16436.75,16591.125,2024-01-05 13:16:00-05:00,16436.5,stop,,,,125.24,,125.24,32997.0,,-62.0,-248.0,-124.0,1.24,-125.24
384,2024-01-08,long,1,2024-01-08 10:05:00-05:00,16641.25,16504.75,16846.0,2024-01-08 16:00:00-05:00,16801.5,time_exit,,,,274.74,,274.74,33282.5,,160.25,641.0,320.5,1.24,319.26
385,2024-01-09,long,1,2024-01-09 10:10:00-05:00,16720.75,16660.25,16811.5,2024-01-09 11:53:00-05:00,16811.25,target,,,,122.74,,122.74,33441.5,,90.5,362.0,181.0,1.24,179.76
388,2024-01-19,long,1,2024-01-19 10:04:00-05:00,17217.25,17165.75,17294.5,2024-01-19 12:31:00-05:00,17294.25,target,,,,104.74,,104.74,34434.5,,77.0,308.0,154.0,1.24,152.76
391,2024-01-26,long,1,2024-01-26 10:29:00-05:00,17578.5,17514.75,17674.125,2024-01-26 13:00:00-05:00,17514.5,stop,,,,129.24,,129.24,35157.0,,-64.0,-256.0,-128.0,1.24,-129.24
394,2024-02-09,long,1,2024-02-09 10:17:00-05:00,17951.5,17874.75,18066.625,2024-02-09 14:44:00-05:00,18066.375,target,,,,155.24,,155.24,35903.0,,114.875,459.5,229.75,1.24,228.51
395,2024-02-13,long,1,2024-02-13 10:30:00-05:00,17742.25,17586.0,17976.625,2024-02-13 14:53:00-05:00,17585.75,stop,,,,314.24,,314.24,35484.5,,-156.5,-626.0,-313.0,1.24,-314.24
398,2024-02-22,long,1,2024-02-22 11:19:00-05:00,17974.25,17863.5,18140.375,2024-02-22 16:00:00-05:00,18035.0,time_exit,,,,223.24,,223.24,35948.5,,60.75,243.0,121.5,1.24,120.26
399,2024-02-27,long,1,2024-02-27 10:20:00-05:00,18028.5,17937.5,18165.0,2024-02-27 12:54:00-05:00,17937.25,stop,,,,183.74,,183.74,36057.0,,-91.25,-365.0,-182.5,1.24,-183.74
402,2024-03-07,long,1,2024-03-07 10:16:00-05:00,18229.0,18118.5,18394.75,2024-03-07 16:00:00-05:00,18307.5,time_exit,,,,222.74,,222.74,36458.0,,78.5,314.0,157.0,1.24,155.76
403,2024-03-08,long,1,2024-03-08 10:02:00-05:00,18394.5,18287.5,18555.0,2024-03-08 11:08:00-05:00,18287.25,stop,,,,215.74,,215.74,36789.0,,-107.25,-429.0,-214.5,1.24,-215.74
404,2024-03-18,long,1,2024-03-18 10:26:00-04:00,18369.25,18277.0,18507.625,2024-03-18 11:53:00-04:00,18276.75,stop,,,,186.24,,186.24,36738.5,,-92.5,-370.0,-185.0,1.24,-186.24
407,2024-03-22,long,1,2024-03-22 10:04:00-04:00,18549.5,18499.75,18624.125,2024-03-22 13:56:00-04:00,18623.875,target,,,,101.24,,101.24,37099.0,,74.375,297.5,148.75,1.24,147.51
408,2024-03-25,long,1,2024-03-25 10:11:00-04:00,18507.0,18414.5,18645.75,2024-03-25 16:00:00-04:00,18516.75,time_exit,,,,186.74,,186.74,37014.0,,9.75,39.0,19.5,1.24,18.26
409,2024-03-26,long,1,2024-03-26 10:01:00-04:00,18603.5,18549.5,18684.5,2024-03-26 10:29:00-04:00,18549.25,stop,,,,109.74,,109.74,37207.0,,-54.25,-217.0,-108.5,1.24,-109.74
410,2024-04-03,long,1,2024-04-03 10:01:00-04:00,18320.25,18238.5,18442.875,2024-04-03 11:11:00-04:00,18442.625,target,,,,165.24,,165.24,36640.5,,122.375,489.5,244.75,1.24,243.51
412,2024-04-11,long,1,2024-04-11 11:42:00-04:00,18285.75,18222.0,18381.375,2024-04-11 13:08:00-04:00,18381.125,target,,,,129.24,,129.24,36571.5,,95.375,381.5,190.75,1.24,189.51
413,2024-04-18,long,1,2024-04-18 10:36:00-04:00,17685.0,17550.5,17886.75,2024-04-18 13:24:00-04:00,17550.25,stop,,,,270.74,,270.74,35370.0,,-134.75,-539.0,-269.5,1.24,-270.74
414,2024-04-22,long,1,2024-04-22 13:28:00-04:00,17333.25,17263.5,17437.875,2024-04-22 14:24:00-04:00,17437.625,target,,,,141.24,,141.24,34666.5,,104.375,417.5,208.75,1.24,207.51
416,2024-05-06,long,1,2024-05-06 10:07:00-04:00,18113.25,18042.0,18220.125,2024-05-06 16:00:00-04:00,18193.75,time_exit,,,,144.24,,144.24,36226.5,,80.5,322.0,161.0,1.24,159.76
417,2024-05-08,long,1,2024-05-08 10:07:00-04:00,18175.25,18078.5,18320.375,2024-05-08 16:00:00-04:00,18177.75,time_exit,,,,195.24,,195.24,36350.5,,2.5,10.0,5.0,1.24,3.76
419,2024-05-14,long,1,2024-05-14 10:24:00-04:00,18330.25,18264.75,18428.5,2024-05-14 15:23:00-04:00,18428.25,target,,,,132.74,,132.74,36660.5,,98.0,392.0,196.0,1.24,194.76
420,2024-05-15,long,1,2024-05-15 10:21:00-04:00,18532.75,18446.75,18661.75,2024-05-15 13:37:00-04:00,18661.5,target,,,,173.74,,173.74,37065.5,,128.75,515.0,257.5,1.24,256.26
421,2024-05-16,long,1,2024-05-16 10:25:00-04:00,18718.5,18671.5,18789.0,2024-05-16 13:25:00-04:00,18671.25,stop,,,,95.74,,95.74,37437.0,,-47.25,-189.0,-94.5,1.24,-95.74
423,2024-05-21,long,1,2024-05-21 10:04:00-04:00,18722.5,18677.5,18790.0,2024-05-21 15:35:00-04:00,18789.75,target,,,,91.74,,91.74,37445.0,,67.25,269.0,134.5,1.24,133.26
424,2024-05-24,long,1,2024-05-24 10:01:00-04:00,18793.25,18731.25,18886.25,2024-05-24 11:04:00-04:00,18886.0,target,,,,125.74,,125.74,37586.5,,92.75,371.0,185.5,1.24,184.26
425,2024-05-29,long,1,2024-05-29 10:25:00-04:00,18856.75,18760.5,19001.125,2024-05-29 16:46:00-04:00,18760.25,stop,,,,194.24,,194.24,37713.5,,-96.5,-386.0,-193.0,1.24,-194.24
426,2024-06-05,long,1,2024-06-05 10:24:00-04:00,18868.25,18813.0,18951.125,2024-06-05 11:13:00-04:00,18950.875,target,,,,112.24,,112.24,37736.5,,82.625,330.5,165.25,1.24,164.01
427,2024-06-07,long,1,2024-06-07 10:38:00-04:00,19065.5,18991.75,19176.125,2024-06-07 16:00:00-04:00,19039.25,time_exit,,,,149.24,,149.24,38131.0,,-26.25,-105.0,-52.5,1.24,-53.74
428,2024-06-10,long,1,2024-06-10 10:23:00-04:00,19029.25,18977.0,19107.625,2024-06-10 11:53:00-04:00,19107.375,target,,,,106.24,,106.24,38058.5,,78.125,312.5,156.25,1.24,155.01
429,2024-06-11,long,1,2024-06-11 10:32:00-04:00,19088.5,18994.25,19229.875,2024-06-11 14:33:00-04:00,19229.625,target,,,,190.24,,190.24,38177.0,,141.125,564.5,282.25,1.24,281.01
430,2024-06-12,long,1,2024-06-12 10:15:00-04:00,19509.5,19374.0,19712.75,2024-06-12 16:00:00-04:00,19487.75,time_exit,,,,272.74,,272.74,39019.0,,-21.75,-87.0,-43.5,1.24,-44.74
431,2024-06-17,long,1,2024-06-17 10:11:00-04:00,19712.75,19639.75,19822.25,2024-06-17 12:36:00-04:00,19822.0,target,,,,147.74,,147.74,39425.5,,109.25,437.0,218.5,1.24,217.26
432,2024-06-25,long,1,2024-06-25 10:03:00-04:00,19858.0,19791.75,19957.375,2024-06-25 11:55:00-04:00,19957.125,target,,,,134.24,,134.24,39716.0,,99.125,396.5,198.25,1.24,197.01
433,2024-06-26,long,1,2024-06-26 10:07:00-04:00,20004.0,19918.0,20133.0,2024-06-26 11:11:00-04:00,19917.75,stop,,,,173.74,,173.74,40008.0,,-86.25,-345.0,-172.5,1.24,-173.74
434,2024-06-28,long,1,2024-06-28 10:01:00-04:00,20168.75,20038.5,20364.125,2024-06-28 12:16:00-04:00,20038.25,stop,,,,262.24,,262.24,40337.5,,-130.5,-522.0,-261.0,1.24,-262.24
439,2024-08-19,long,1,2024-08-19 10:47:00-04:00,19625.25,19544.5,19746.375,2024-08-19 14:32:00-04:00,19746.125,target,,,,163.24,,163.24,39250.5,,120.875,483.5,241.75,1.24,240.51
442,2024-09-25,long,1,2024-09-25 10:03:00-04:00,20238.0,20137.75,20388.375,2024-09-25 13:00:00-04:00,20137.5,stop,,,,202.24,,202.24,40476.0,,-100.5,-402.0,-201.0,1.24,-202.24
446,2024-10-21,long,1,2024-10-21 10:04:00-04:00,20509.5,20422.5,20640.0,2024-10-21 10:40:00-04:00,20422.25,stop,,,,175.74,,175.74,41019.0,,-87.25,-349.0,-174.5,1.24,-175.74
448,2024-10-25,long,1,2024-10-25 10:01:00-04:00,20665.75,20489.5,20930.125,2024-10-25 13:44:00-04:00,20489.25,stop,,,,354.24,,354.24,41331.5,,-176.5,-706.0,-353.0,1.24,-354.24
449,2024-10-30,long,1,2024-10-30 10:20:00-04:00,20679.5,20542.5,20885.0,2024-10-30 15:54:00-04:00,20542.25,stop,,,,275.74,,275.74,41359.0,,-137.25,-549.0,-274.5,1.24,-275.74
450,2024-11-07,long,1,2024-11-07 10:06:00-05:00,21121.75,21003.25,21299.5,2024-11-07 16:00:00-05:00,21222.5,time_exit,,,,238.74,,238.74,42243.5,,100.75,403.0,201.5,1.24,200.26
451,2024-11-08,long,1,2024-11-08 11:56:00-05:00,21233.0,21175.75,21318.875,2024-11-08 16:00:00-05:00,21239.25,time_exit,,,,116.24,,116.24,42466.0,,6.25,25.0,12.5,1.24,11.26
452,2024-11-13,long,1,2024-11-13 12:09:00-05:00,21186.75,21121.25,21285.0,2024-11-13 21:12:00-05:00,21121.0,stop,,,,132.74,,132.74,42373.5,,-65.75,-263.0,-131.5,1.24,-132.74
453,2024-11-22,long,1,2024-11-22 13:12:00-05:00,20875.25,20772.75,21029.0,2024-11-22 16:00:00-05:00,20856.75,time_exit,,,,206.74,,206.74,41750.5,,-18.5,-74.0,-37.0,1.24,-38.24
454,2024-11-29,long,1,2024-11-29 10:01:00-05:00,20924.25,20805.25,21102.75,2024-11-29 13:14:00-05:00,20991.25,eod_exit,,,,239.74,,239.74,41848.5,,67.0,268.0,134.0,1.24,132.76
455,2024-12-03,long,1,2024-12-03 10:02:00-05:00,21221.75,21134.25,21353.0,2024-12-03 23:56:00-05:00,21352.75,target,,,,176.74,,176.74,42443.5,,131.0,524.0,262.0,1.24,260.76
456,2024-12-04,long,1,2024-12-04 10:11:00-05:00,21450.0,21387.75,21543.375,2024-12-04 15:50:00-05:00,21543.125,target,,,,126.24,,126.24,42900.0,,93.125,372.5,186.25,1.24,185.01
457,2024-12-06,long,1,2024-12-06 10:02:00-05:00,21615.25,21484.5,21811.375,2024-12-06 16:00:00-05:00,21651.25,time_exit,,,,263.24,,263.24,43230.5,,36.0,144.0,72.0,1.24,70.76
458,2024-12-10,long,1,2024-12-10 10:09:00-05:00,21597.75,21504.75,21737.25,2024-12-10 10:58:00-05:00,21504.5,stop,,,,187.74,,187.74,43195.5,,-93.25,-373.0,-186.5,1.24,-187.74
459,2024-12-11,long,1,2024-12-11 10:01:00-05:00,21698.25,21572.5,21886.875,2024-12-11 16:00:00-05:00,21779.25,time_exit,,,,253.24,,253.24,43396.5,,81.0,324.0,162.0,1.24,160.76
461,2024-12-18,long,1,2024-12-18 10:06:00-05:00,22007.75,21912.75,22150.25,2024-12-18 14:01:00-05:00,21912.5,stop,,,,191.74,,191.74,44015.5,,-95.25,-381.0,-190.5,1.24,-191.74
462,2024-12-24,long,1,2024-12-24 10:02:00-05:00,21915.75,21798.5,22091.625,2024-12-24 13:14:00-05:00,22046.0,eod_exit,,,,236.24,,236.24,43831.5,,130.25,521.0,260.5,1.24,259.26
463,2024-12-26,long,1,2024-12-26 10:39:00-05:00,22009.75,21870.0,22219.375,2024-12-26 16:00:00-05:00,22005.0,time_exit,,,,281.24,,281.24,44019.5,,-4.75,-19.0,-9.5,1.24,-10.74
467,2025-01-23,long,1,2025-01-23 10:35:00-05:00,21921.0,21865.5,22004.25,2025-01-23 15:54:00-05:00,22004.0,target,,,,112.74,,112.74,43842.0,,83.0,332.0,166.0,1.24,164.76
468,2025-01-30,long,1,2025-01-30 20:46:00-05:00,21759.0,21596.75,22002.375,2025-01-30 20:46:00-05:00,21760.0,time_exit,,,,326.24,,326.24,43518.0,,1.0,4.0,2.0,1.24,0.76
469,2025-02-14,long,1,2025-02-14 10:10:00-05:00,22144.5,22087.5,22230.0,2025-02-14 16:00:00-05:00,22185.25,time_exit,,,,115.74,,115.74,44289.0,,40.75,163.0,81.5,1.24,80.26
471,2025-03-17,long,1,2025-03-17 14:12:00-04:00,19856.5,19683.5,20116.0,2025-03-17 16:00:00-04:00,19818.0,time_exit,,,,347.74,,347.74,39713.0,,-38.5,-154.0,-77.0,1.24,-78.24
472,2025-03-24,long,1,2025-03-24 10:24:00-04:00,20340.5,20228.25,20508.875,2025-03-24 16:00:00-04:00,20368.75,time_exit,,,,226.24,,226.24,40681.0,,28.25,113.0,56.5,1.24,55.26
473,2025-05-07,long,1,2025-05-07 10:32:00-04:00,19974.5,19857.5,20150.0,2025-05-07 10:54:00-04:00,19857.25,stop,,,,235.74,,235.74,39949.0,,-117.25,-469.0,-234.5,1.24,-235.74
476,2025-05-15,long,1,2025-05-15 11:04:00-04:00,21354.75,21247.75,21515.25,2025-05-15 13:19:00-04:00,21515.0,target,,,,215.74,,215.74,42709.5,,160.25,641.0,320.5,1.24,319.26
477,2025-05-16,long,1,2025-05-16 13:34:00-04:00,21470.75,21388.25,21594.5,2025-05-16 16:54:00-04:00,21388.0,stop,,,,166.74,,166.74,42941.5,,-82.75,-331.0,-165.5,1.24,-166.74
479,2025-06-02,long,1,2025-06-02 13:02:00-04:00,21469.75,21286.25,21745.0,2025-06-02 16:00:00-04:00,21537.0,time_exit,,,,368.74,,368.74,42939.5,,67.25,269.0,134.5,1.24,133.26
480,2025-06-06,long,1,2025-06-06 14:34:00-04:00,21868.25,21767.5,22019.375,2025-06-06 16:00:00-04:00,21781.75,time_exit,,,,203.24,,203.24,43736.5,,-86.5,-346.0,-173.0,1.24,-174.24
481,2025-06-09,long,1,2025-06-09 10:10:00-04:00,21822.5,21749.75,21931.625,2025-06-09 21:26:00-04:00,21931.375,target,,,,147.24,,147.24,43645.0,,108.875,435.5,217.75,1.24,216.51
482,2025-06-10,long,1,2025-06-10 12:05:00-04:00,21894.25,21817.5,22009.375,2025-06-10 16:00:00-04:00,21945.25,time_exit,,,,155.24,,155.24,43788.5,,51.0,204.0,102.0,1.24,100.76
483,2025-06-11,long,1,2025-06-11 10:24:00-04:00,22026.0,21914.5,22193.25,2025-06-11 12:21:00-04:00,21914.25,stop,,,,224.74,,224.74,44052.0,,-111.75,-447.0,-223.5,1.24,-224.74
484,2025-06-13,long,1,2025-06-13 11:23:00-04:00,21803.5,21663.0,22014.25,2025-06-13 14:31:00-04:00,21662.75,stop,,,,282.74,,282.74,43607.0,,-140.75,-563.0,-281.5,1.24,-282.74
485,2025-06-17,long,1,2025-06-17 10:12:00-04:00,21889.5,21802.0,22020.75,2025-06-17 12:59:00-04:00,21801.75,stop,,,,176.74,,176.74,43779.0,,-87.75,-351.0,-175.5,1.24,-176.74
486,2025-06-18,long,1,2025-06-18 10:09:00-04:00,21812.75,21703.0,21977.375,2025-06-18 14:57:00-04:00,21702.75,stop,,,,221.24,,221.24,43625.5,,-110.0,-440.0,-220.0,1.24,-221.24
487,2025-06-24,long,1,2025-06-24 10:43:00-04:00,22338.25,22259.5,22456.375,2025-06-24 16:00:00-04:00,22398.75,time_exit,,,,159.24,,159.24,44676.5,,60.5,242.0,121.0,1.24,119.76
488,2025-06-26,long,1,2025-06-26 10:22:00-04:00,22570.5,22475.75,22712.625,2025-06-26 16:00:00-04:00,22651.75,time_exit,,,,191.24,,191.24,45141.0,,81.25,325.0,162.5,1.24,161.26
489,2025-06-27,long,1,2025-06-27 10:01:00-04:00,22788.75,22681.5,22949.625,2025-06-27 14:19:00-04:00,22681.25,stop,,,,216.24,,216.24,45577.5,,-107.5,-430.0,-215.0,1.24,-216.24
491,2025-07-02,long,1,2025-07-02 10:04:00-04:00,22737.25,22650.25,22867.75,2025-07-02 21:25:00-04:00,22867.5,target,,,,175.74,,175.74,45474.5,,130.25,521.0,260.5,1.24,259.26
492,2025-07-03,long,1,2025-07-03 10:01:00-04:00,23020.5,22929.25,23157.375,2025-07-03 18:00:00-04:00,23035.75,time_exit,,,,184.24,,184.24,46041.0,,15.25,61.0,30.5,1.24,29.26
494,2025-07-09,long,1,2025-07-09 10:01:00-04:00,23103.5,22977.25,23292.875,2025-07-09 10:36:00-04:00,22977.0,stop,,,,254.24,,254.24,46207.0,,-126.5,-506.0,-253.0,1.24,-254.24
495,2025-07-11,long,1,2025-07-11 10:08:00-04:00,22971.0,22862.5,23133.75,2025-07-11 16:00:00-04:00,22951.5,time_exit,,,,218.74,,218.74,45942.0,,-19.5,-78.0,-39.0,1.24,-40.24
496,2025-07-14,long,1,2025-07-14 10:22:00-04:00,22980.25,22842.0,23187.625,2025-07-14 16:00:00-04:00,23023.5,time_exit,,,,278.24,,278.24,45960.5,,43.25,173.0,86.5,1.24,85.26
497,2025-07-17,long,1,2025-07-17 10:01:00-04:00,23160.5,23065.25,23303.375,2025-07-17 16:00:00-04:00,23251.5,time_exit,,,,192.24,,192.24,46321.0,,91.0,364.0,182.0,1.24,180.76
498,2025-07-21,long,1,2025-07-21 10:01:00-04:00,23400.25,23254.5,23618.875,2025-07-21 16:00:00-04:00,23344.5,time_exit,,,,293.24,,293.24,46800.5,,-55.75,-223.0,-111.5,1.24,-112.74
500,2025-07-25,long,1,2025-07-25 10:12:00-04:00,23409.25,23329.75,23528.5,2025-07-25 16:00:00-04:00,23420.0,time_exit,,,,160.74,,160.74,46818.5,,10.75,43.0,21.5,1.24,20.26
502,2025-08-04,long,1,2025-08-04 10:18:00-04:00,23259.0,23088.25,23515.125,2025-08-04 16:00:00-04:00,23296.0,time_exit,,,,343.24,,343.24,46518.0,,37.0,148.0,74.0,1.24,72.76
503,2025-08-08,long,1,2025-08-08 10:02:00-04:00,23650.5,23529.5,23832.0,2025-08-08 16:00:00-04:00,23722.75,time_exit,,,,243.74,,243.74,47301.0,,72.25,289.0,144.5,1.24,143.26
504,2025-08-11,long,1,2025-08-11 10:11:00-04:00,23750.75,23680.5,23856.125,2025-08-11 14:04:00-04:00,23680.25,stop,,,,142.24,,142.24,47501.5,,-70.5,-282.0,-141.0,1.24,-142.24
505,2025-08-12,long,1,2025-08-12 11:10:00-04:00,23810.25,23649.5,24051.375,2025-08-12 16:00:00-04:00,23934.0,time_exit,,,,323.24,,323.24,47620.5,,123.75,495.0,247.5,1.24,246.26
506,2025-08-14,long,1,2025-08-14 10:31:00-04:00,23962.25,23840.75,24144.5,2025-08-14 16:00:00-04:00,23917.5,time_exit,,,,244.74,,244.74,47924.5,,-44.75,-179.0,-89.5,1.24,-90.74
509,2025-08-28,long,1,2025-08-28 11:17:00-04:00,23748.5,23572.0,24013.25,2025-08-28 16:00:00-04:00,23754.5,time_exit,,,,354.74,,354.74,47497.0,,6.0,24.0,12.0,1.24,10.76
