trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
351,2021-12-07,long,1,2021-12-07 10:02:00-05:00,16237.0,16118.5,16474.0,2021-12-07 16:00:00-05:00,16330.75,time_exit,,,,238.74,,238.74,32474.0,,93.75,375.0,187.5,1.24,186.26
356,2021-12-15,short,1,2021-12-15 11:14:00-05:00,15822.75,15932.5,15603.25,2021-12-15 14:05:00-05:00,15932.75,stop,,,,221.24,,221.24,31645.5,,-110.0,-440.0,-220.0,1.24,-221.24
357,2021-12-16,short,1,2021-12-16 10:01:00-05:00,16168.0,16346.25,15811.5,2021-12-16 14:49:00-05:00,15811.75,target,,,,358.24,,358.24,32336.0,,356.25,1425.0,712.5,1.24,711.26
358,2021-12-20,short,1,2021-12-20 10:59:00-05:00,15533.25,15659.0,15281.75,2021-12-20 16:05:00-05:00,15659.25,stop,,,,253.24,,253.24,31066.5,,-126.0,-504.0,-252.0,1.24,-253.24
359,2021-12-21,short,1,2021-12-21 10:04:00-05:00,15660.5,15799.25,15383.0,2021-12-21 11:55:00-05:00,15799.5,stop,,,,279.24,,279.24,31321.0,,-139.0,-556.0,-278.0,1.24,-279.24
360,2021-12-22,long,1,2021-12-22 10:39:00-05:00,16062.5,15933.25,16321.0,2021-12-22 16:00:00-05:00,16163.75,time_exit,,,,260.24,,260.24,32125.0,,101.25,405.0,202.5,1.24,201.26
361,2021-12-23,long,1,2021-12-23 10:01:00-05:00,16245.5,16176.0,16384.5,2021-12-23 16:00:00-05:00,16300.75,time_exit,,,,140.74,,140.74,32491.0,,55.25,221.0,110.5,1.24,109.26
368,2022-01-07,short,1,2022-01-07 10:21:00-05:00,15669.0,15828.5,15350.0,2022-01-07 16:00:00-05:00,15589.5,time_exit,,,,320.74,,320.74,31338.0,,79.5,318.0,159.0,1.24,157.76
371,2022-01-14,long,1,2022-01-14 15:45:00-05:00,15596.75,15379.25,16031.75,2022-01-14 16:00:00-05:00,15592.25,time_exit,,,,436.74,,436.74,31193.5,,-4.5,-18.0,-9.0,1.24,-10.24
372,2022-01-19,short,1,2022-01-19 10:37:00-05:00,15237.25,15368.5,14974.75,2022-01-19 16:00:00-05:00,15046.75,time_exit,,,,264.24,,264.24,30474.5,,190.5,762.0,381.0,1.24,379.76
373,2022-01-20,long,1,2022-01-20 10:03:00-05:00,15287.5,15160.0,15542.5,2022-01-20 14:12:00-05:00,15159.75,stop,,,,256.74,,256.74,30575.0,,-127.75,-511.0,-255.5,1.24,-256.74
379,2022-02-14,long,1,2022-02-14 11:20:00-05:00,14338.0,14181.75,14650.5,2022-02-14 13:53:00-05:00,14181.5,stop,,,,314.24,,314.24,28676.0,,-156.5,-626.0,-313.0,1.24,-314.24
380,2022-02-15,long,1,2022-02-15 10:42:00-05:00,14525.75,14444.5,14688.25,2022-02-15 12:47:00-05:00,14444.25,stop,,,,164.24,,164.24,29051.5,,-81.5,-326.0,-163.0,1.24,-164.24
382,2022-02-18,short,1,2022-02-18 10:31:00-05:00,14067.75,14221.75,13759.75,2022-02-18 16:00:00-05:00,14009.0,time_exit,,,,309.74,,309.74,28135.5,,58.75,235.0,117.5,1.24,116.26
389,2022-03-10,short,1,2022-03-10 10:34:00-05:00,13479.0,13595.0,13247.0,2022-03-10 14:04:00-05:00,13595.25,stop,,,,233.74,,233.74,26958.0,,-116.25,-465.0,-232.5,1.24,-233.74
403,2022-04-01,short,1,2022-04-01 11:36:00-04:00,14796.0,14932.5,14523.0,2022-04-01 16:00:00-04:00,14847.75,time_exit,,,,274.74,,274.74,29592.0,,-51.75,-207.0,-103.5,1.24,-104.74
406,2022-04-06,short,1,2022-04-06 10:01:00-04:00,14490.5,14644.0,14183.5,2022-04-06 15:02:00-04:00,14644.25,stop,,,,308.74,,308.74,28981.0,,-153.75,-615.0,-307.5,1.24,-308.74
409,2022-04-12,long,1,2022-04-12 10:11:00-04:00,14268.25,14112.5,14579.75,2022-04-12 10:48:00-04:00,14112.25,stop,,,,313.24,,313.24,28536.5,,-156.0,-624.0,-312.0,1.24,-313.24
415,2022-04-26,short,1,2022-04-26 10:02:00-04:00,13235.5,13451.25,12804.0,2022-04-26 16:44:00-04:00,12804.25,target,,,,433.24,,433.24,26471.0,,431.25,1725.0,862.5,1.24,861.26
430,2022-06-14,short,1,2022-06-14 10:43:00-04:00,11248.0,11413.25,10917.5,2022-06-14 13:22:00-04:00,11413.5,stop,,,,332.24,,332.24,22496.0,,-165.5,-662.0,-331.0,1.24,-332.24
431,2022-06-15,long,1,2022-06-15 10:07:00-04:00,11519.75,11427.5,11704.25,2022-06-15 14:04:00-04:00,11427.25,stop,,,,186.24,,186.24,23039.5,,-92.5,-370.0,-185.0,1.24,-186.24
432,2022-06-21,long,1,2022-06-21 10:04:00-04:00,11638.0,11475.25,11963.5,2022-06-21 22:51:00-04:00,11475.0,stop,,,,327.24,,327.24,23276.0,,-163.0,-652.0,-326.0,1.24,-327.24
445,2022-07-14,short,1,2022-07-14 10:02:00-04:00,11532.0,11684.75,11226.5,2022-07-14 11:41:00-04:00,11685.0,stop,,,,307.24,,307.24,23064.0,,-153.0,-612.0,-306.0,1.24,-307.24
446,2022-07-15,long,1,2022-07-15 11:15:00-04:00,11987.0,11853.0,12255.0,2022-07-15 16:00:00-04:00,12005.25,time_exit,,,,269.74,,269.74,23974.0,,18.25,73.0,36.5,1.24,35.26
447,2022-07-19,long,1,2022-07-19 10:28:00-04:00,12083.0,11992.0,12265.0,2022-07-19 14:02:00-04:00,12264.75,target,,,,183.74,,183.74,24166.0,,181.75,727.0,363.5,1.24,362.26
457,2022-08-03,long,1,2022-08-03 10:04:00-04:00,13142.75,12988.75,13450.75,2022-08-03 16:00:00-04:00,13263.5,time_exit,,,,309.74,,309.74,26285.5,,120.75,483.0,241.5,1.24,240.26
458,2022-08-04,short,1,2022-08-04 10:19:00-04:00,13239.5,13339.5,13039.5,2022-08-04 15:13:00-04:00,13339.75,stop,,,,201.74,,201.74,26479.0,,-100.25,-401.0,-200.5,1.24,-201.74
459,2022-08-05,long,1,2022-08-05 10:04:00-04:00,13226.5,13113.75,13452.0,2022-08-05 11:26:00-04:00,13113.5,stop,,,,227.24,,227.24,26453.0,,-113.0,-452.0,-226.0,1.24,-227.24
460,2022-08-08,long,1,2022-08-08 10:03:00-04:00,13413.0,13231.25,13776.5,2022-08-08 11:42:00-04:00,13231.0,stop,,,,365.24,,365.24,26826.0,,-182.0,-728.0,-364.0,1.24,-365.24
463,2022-08-11,long,1,2022-08-11 10:01:00-04:00,13519.5,13455.5,13647.5,2022-08-11 11:05:00-04:00,13455.25,stop,,,,129.74,,129.74,27039.0,,-64.25,-257.0,-128.5,1.24,-129.74
464,2022-08-12,long,1,2022-08-12 10:11:00-04:00,13443.0,13358.5,13612.0,2022-08-12 16:00:00-04:00,13573.5,time_exit,,,,170.74,,170.74,26886.0,,130.5,522.0,261.0,1.24,259.76
470,2022-08-23,long,1,2022-08-23 10:10:00-04:00,12994.5,12865.5,13252.5,2022-08-23 18:00:00-04:00,12865.25,stop,,,,259.74,,259.74,25989.0,,-129.25,-517.0,-258.5,1.24,-259.74
471,2022-08-24,long,1,2022-08-24 10:01:00-04:00,12921.75,12851.75,13061.75,2022-08-24 16:00:00-04:00,12932.25,time_exit,,,,141.74,,141.74,25843.5,,10.5,42.0,21.0,1.24,19.76
478,2022-09-02,short,1,2022-09-02 10:01:00-04:00,12288.75,12416.0,12034.25,2022-09-02 10:30:00-04:00,12416.25,stop,,,,256.24,,256.24,24577.5,,-127.5,-510.0,-255.0,1.24,-256.24
486,2022-09-15,long,1,2022-09-15 10:01:00-04:00,12148.25,12032.5,12379.75,2022-09-15 10:29:00-04:00,12032.25,stop,,,,233.24,,233.24,24296.5,,-116.0,-464.0,-232.0,1.24,-233.24
487,2022-09-19,long,1,2022-09-19 10:36:00-04:00,11940.25,11815.0,12190.75,2022-09-19 16:00:00-04:00,12034.5,time_exit,,,,252.24,,252.24,23880.5,,94.25,377.0,188.5,1.24,187.26
488,2022-09-20,long,1,2022-09-20 10:52:00-04:00,11958.25,11886.0,12102.75,2022-09-20 13:29:00-04:00,11885.75,stop,,,,146.24,,146.24,23916.5,,-72.5,-290.0,-145.0,1.24,-146.24
491,2022-09-26,long,1,2022-09-26 10:01:00-04:00,11510.5,11342.0,11847.5,2022-09-26 12:25:00-04:00,11341.75,stop,,,,338.74,,338.74,23021.0,,-168.75,-675.0,-337.5,1.24,-338.74
492,2022-09-27,short,1,2022-09-27 10:01:00-04:00,11448.25,11568.5,11207.75,2022-09-27 22:12:00-04:00,11208.0,target,,,,242.24,,242.24,22896.5,,240.25,961.0,480.5,1.24,479.26
493,2022-09-29,short,1,2022-09-29 10:02:00-04:00,11231.25,11402.25,10889.25,2022-09-29 16:00:00-04:00,11242.75,time_exit,,,,343.74,,343.74,22462.5,,-11.5,-46.0,-23.0,1.24,-24.24
494,2022-09-30,long,1,2022-09-30 10:32:00-04:00,11269.75,11142.5,11524.25,2022-09-30 14:43:00-04:00,11142.25,stop,,,,256.24,,256.24,22539.5,,-127.5,-510.0,-255.0,1.24,-256.24
495,2022-10-03,long,1,2022-10-03 10:01:00-04:00,11135.0,11039.5,11326.0,2022-10-03 14:28:00-04:00,11325.75,target,,,,192.74,,192.74,22270.0,,190.75,763.0,381.5,1.24,380.26
501,2022-10-11,short,1,2022-10-11 10:01:00-04:00,10814.75,10945.0,10554.25,2022-10-11 11:36:00-04:00,10945.25,stop,,,,262.24,,262.24,21629.5,,-130.5,-522.0,-261.0,1.24,-262.24
502,2022-10-13,long,1,2022-10-13 10:13:00-04:00,10672.5,10484.0,11049.5,2022-10-13 11:39:00-04:00,11049.25,target,,,,378.74,,378.74,21345.0,,376.75,1507.0,753.5,1.24,752.26
517,2022-11-09,short,1,2022-11-09 10:42:00-05:00,10955.75,11041.0,10785.25,2022-11-09 16:00:00-05:00,10833.25,time_exit,,,,172.24,,172.24,21911.5,,122.5,490.0,245.0,1.24,243.76
518,2022-11-10,long,1,2022-11-10 10:03:00-05:00,11464.0,11268.5,11855.0,2022-11-10 16:00:00-05:00,11622.5,time_exit,,,,392.74,,392.74,22928.0,,158.5,634.0,317.0,1.24,315.76
519,2022-11-14,long,1,2022-11-14 10:08:00-05:00,11788.5,11701.5,11962.5,2022-11-14 16:00:00-05:00,11754.0,time_exit,,,,175.74,,175.74,23577.0,,-34.5,-138.0,-69.0,1.24,-70.24
520,2022-11-15,short,1,2022-11-15 11:02:00-05:00,11958.5,12063.5,11748.5,2022-11-15 16:00:00-05:00,11921.5,time_exit,,,,211.74,,211.74,23917.0,,37.0,148.0,74.0,1.24,72.76
521,2022-11-16,short,1,2022-11-16 10:16:00-05:00,11744.25,11837.25,11558.25,2022-11-16 16:00:00-05:00,11746.75,time_exit,,,,187.74,,187.74,23488.5,,-2.5,-10.0,-5.0,1.24,-6.24
528,2022-11-29,long,1,2022-11-29 10:51:00-05:00,11629.0,11564.5,11758.0,2022-11-29 11:03:00-05:00,11564.25,stop,,,,130.74,,130.74,23258.0,,-64.75,-259.0,-129.5,1.24,-130.74
529,2022-11-30,short,1,2022-11-30 11:05:00-05:00,11514.25,11582.25,11378.25,2022-11-30 13:30:00-05:00,11582.5,stop,,,,137.74,,137.74,23028.5,,-68.25,-273.0,-136.5,1.24,-137.74
530,2022-12-01,short,1,2022-12-01 10:13:00-05:00,12014.0,12136.75,11768.5,2022-12-01 16:00:00-05:00,12054.25,time_exit,,,,247.24,,247.24,24028.0,,-40.25,-161.0,-80.5,1.24,-81.74
535,2022-12-08,long,1,2022-12-08 10:01:00-05:00,11610.0,11476.5,11877.0,2022-12-08 16:00:00-05:00,11643.75,time_exit,,,,268.74,,268.74,23220.0,,33.75,135.0,67.5,1.24,66.26
536,2022-12-09,long,1,2022-12-09 10:32:00-05:00,11663.75,11549.5,11892.25,2022-12-09 16:00:00-05:00,11567.75,time_exit,,,,230.24,,230.24,23327.5,,-96.0,-384.0,-192.0,1.24,-193.24
537,2022-12-12,short,1,2022-12-12 10:50:00-05:00,11540.0,11609.25,11401.5,2022-12-12 13:00:00-05:00,11609.5,stop,,,,140.24,,140.24,23080.0,,-69.5,-278.0,-139.0,1.24,-140.24
538,2022-12-13,short,1,2022-12-13 10:31:00-05:00,11983.0,12179.25,11590.5,2022-12-13 16:00:00-05:00,11837.0,time_exit,,,,394.24,,394.24,23966.0,,146.0,584.0,292.0,1.24,290.76
557,2023-01-13,long,1,2023-01-13 10:06:00-05:00,11497.25,11408.0,11675.75,2023-01-13 16:00:00-05:00,11602.0,time_exit,,,,180.24,,180.24,22994.5,,104.75,419.0,209.5,1.24,208.26
558,2023-01-17,long,1,2023-01-17 10:01:00-05:00,11635.75,11548.75,11809.75,2023-01-17 16:00:00-05:00,11634.0,time_exit,,,,175.74,,175.74,23271.5,,-1.75,-7.0,-3.5,1.24,-4.74
559,2023-01-18,long,1,2023-01-18 10:01:00-05:00,11736.5,11671.75,11866.0,2023-01-18 10:37:00-05:00,11671.5,stop,,,,131.24,,131.24,23473.0,,-65.0,-260.0,-130.0,1.24,-131.24
560,2023-01-19,short,1,2023-01-19 10:47:00-05:00,11347.75,11447.25,11148.75,2023-01-19 14:36:00-05:00,11447.5,stop,,,,200.74,,200.74,22695.5,,-99.75,-399.0,-199.5,1.24,-200.74
561,2023-01-20,long,1,2023-01-20 10:07:00-05:00,11479.5,11382.5,11673.5,2023-01-20 15:13:00-05:00,11673.25,target,,,,195.74,,195.74,22959.0,,193.75,775.0,387.5,1.24,386.26
568,2023-01-31,long,1,2023-01-31 10:30:00-05:00,12059.5,11968.75,12241.0,2023-01-31 16:00:00-05:00,12144.25,time_exit,,,,183.24,,183.24,24119.0,,84.75,339.0,169.5,1.24,168.26
569,2023-02-01,short,1,2023-02-01 10:52:00-05:00,12098.0,12158.25,11977.5,2023-02-01 13:59:00-05:00,12158.5,stop,,,,122.24,,122.24,24196.0,,-60.5,-242.0,-121.0,1.24,-122.24
574,2023-02-09,short,1,2023-02-09 10:28:00-05:00,12627.75,12730.0,12423.25,2023-02-09 15:05:00-05:00,12423.5,target,,,,206.24,,206.24,25255.5,,204.25,817.0,408.5,1.24,407.26
575,2023-02-10,short,1,2023-02-10 10:03:00-05:00,12308.75,12394.5,12137.25,2023-02-10 10:11:00-05:00,12394.75,stop,,,,173.24,,173.24,24617.5,,-86.0,-344.0,-172.0,1.24,-173.24
576,2023-02-13,long,1,2023-02-13 10:02:00-05:00,12466.5,12351.5,12696.5,2023-02-13 16:00:00-05:00,12545.0,time_exit,,,,231.74,,231.74,24933.0,,78.5,314.0,157.0,1.24,155.76
577,2023-02-15,short,1,2023-02-15 10:09:00-05:00,12539.75,12632.0,12355.25,2023-02-15 11:29:00-05:00,12632.25,stop,,,,186.24,,186.24,25079.5,,-92.5,-370.0,-185.0,1.24,-186.24
593,2023-03-10,long,1,2023-03-10 11:27:00-05:00,12041.0,11865.25,12392.5,2023-03-10 13:25:00-05:00,11865.0,stop,,,,353.24,,353.24,24082.0,,-176.0,-704.0,-352.0,1.24,-353.24
594,2023-03-14,long,1,2023-03-14 10:23:00-04:00,12162.0,12069.75,12346.5,2023-03-14 14:08:00-04:00,12069.5,stop,,,,186.24,,186.24,24324.0,,-92.5,-370.0,-185.0,1.24,-186.24
595,2023-03-15,short,1,2023-03-15 10:35:00-04:00,12049.75,12149.75,11849.75,2023-03-15 11:41:00-04:00,12150.0,stop,,,,201.74,,201.74,24099.5,,-100.25,-401.0,-200.5,1.24,-201.74
596,2023-03-16,long,1,2023-03-16 10:02:00-04:00,12294.75,12188.5,12507.25,2023-03-16 11:56:00-04:00,12507.0,target,,,,214.24,,214.24,24589.5,,212.25,849.0,424.5,1.24,423.26
597,2023-03-20,long,1,2023-03-20 10:50:00-04:00,12635.25,12528.75,12848.25,2023-03-20 16:00:00-04:00,12687.25,time_exit,,,,214.74,,214.74,25270.5,,52.0,208.0,104.0,1.24,102.76
615,2023-04-20,long,1,2023-04-20 10:08:00-04:00,13127.0,13045.25,13290.5,2023-04-20 15:16:00-04:00,13045.0,stop,,,,165.24,,165.24,26254.0,,-82.0,-328.0,-164.0,1.24,-165.24
616,2023-04-21,short,1,2023-04-21 10:02:00-04:00,12991.5,13074.5,12825.5,2023-04-21 10:26:00-04:00,13074.75,stop,,,,167.74,,167.74,25983.0,,-83.25,-333.0,-166.5,1.24,-167.74
617,2023-04-24,short,1,2023-04-24 10:37:00-04:00,13050.5,13134.5,12882.5,2023-04-24 16:00:00-04:00,13062.5,time_exit,,,,169.74,,169.74,26101.0,,-12.0,-48.0,-24.0,1.24,-25.24
618,2023-04-25,short,1,2023-04-25 10:11:00-04:00,12960.75,13016.0,12850.25,2023-04-25 14:08:00-04:00,12850.5,target,,,,112.24,,112.24,25921.5,,110.25,441.0,220.5,1.24,219.26
619,2023-04-26,long,1,2023-04-26 10:07:00-04:00,12966.25,12898.5,13101.75,2023-04-26 10:22:00-04:00,12898.25,stop,,,,137.24,,137.24,25932.5,,-68.0,-272.0,-136.0,1.24,-137.24
625,2023-05-05,long,1,2023-05-05 10:01:00-04:00,13194.75,13123.75,13336.75,2023-05-05 14:45:00-04:00,13336.5,target,,,,143.74,,143.74,26389.5,,141.75,567.0,283.5,1.24,282.26
627,2023-05-11,short,1,2023-05-11 10:40:00-04:00,13370.75,13434.0,13244.25,2023-05-11 11:28:00-04:00,13434.25,stop,,,,128.24,,128.24,26741.5,,-63.5,-254.0,-127.0,1.24,-128.24
629,2023-05-15,short,1,2023-05-15 10:07:00-04:00,13368.75,13428.75,13248.75,2023-05-15 11:19:00-04:00,13429.0,stop,,,,121.74,,121.74,26737.5,,-60.25,-241.0,-120.5,1.24,-121.74
632,2023-05-24,short,1,2023-05-24 10:05:00-04:00,13617.0,13675.5,13500.0,2023-05-24 15:20:00-04:00,13675.75,stop,,,,118.74,,118.74,27234.0,,-58.75,-235.0,-117.5,1.24,-118.74
633,2023-05-26,long,1,2023-05-26 10:01:00-04:00,14141.75,14014.25,14396.75,2023-05-26 16:00:00-04:00,14342.25,time_exit,,,,256.74,,256.74,28283.5,,200.5,802.0,401.0,1.24,399.76
642,2023-06-12,short,1,2023-06-12 10:06:00-04:00,14588.5,14638.0,14489.5,2023-06-12 10:45:00-04:00,14638.25,stop,,,,100.74,,100.74,29177.0,,-49.75,-199.0,-99.5,1.24,-100.74
643,2023-06-13,short,1,2023-06-13 10:08:00-04:00,14824.75,14945.5,14583.25,2023-06-13 16:00:00-04:00,14906.0,time_exit,,,,243.24,,243.24,29649.5,,-81.25,-325.0,-162.5,1.24,-163.74
644,2023-06-14,long,1,2023-06-14 10:05:00-04:00,14941.5,14868.0,15088.5,2023-06-14 14:01:00-04:00,14867.75,stop,,,,148.74,,148.74,29883.0,,-73.75,-295.0,-147.5,1.24,-148.74
645,2023-06-15,long,1,2023-06-15 10:07:00-04:00,15048.75,14930.25,15285.75,2023-06-15 16:00:00-04:00,15189.75,time_exit,,,,238.74,,238.74,30097.5,,141.0,564.0,282.0,1.24,280.76
647,2023-06-21,short,1,2023-06-21 10:01:00-04:00,15108.25,15219.75,14885.25,2023-06-21 16:00:00-04:00,15057.75,time_exit,,,,224.74,,224.74,30216.5,,50.5,202.0,101.0,1.24,99.76
651,2023-06-27,short,1,2023-06-27 10:13:00-04:00,14892.75,14971.25,14735.75,2023-06-27 11:28:00-04:00,14971.5,stop,,,,158.74,,158.74,29785.5,,-78.75,-315.0,-157.5,1.24,-158.74
658,2023-07-07,short,1,2023-07-07 10:35:00-04:00,15184.0,15276.25,14999.5,2023-07-07 11:58:00-04:00,15276.5,stop,,,,186.24,,186.24,30368.0,,-92.5,-370.0,-185.0,1.24,-186.24
659,2023-07-10,short,1,2023-07-10 12:03:00-04:00,15076.25,15215.0,14798.75,2023-07-10 16:05:00-04:00,15215.25,stop,,,,279.24,,279.24,30152.5,,-139.0,-556.0,-278.0,1.24,-279.24
660,2023-07-11,short,1,2023-07-11 10:05:00-04:00,15132.75,15234.25,14929.75,2023-07-11 11:59:00-04:00,15234.5,stop,,,,204.74,,204.74,30265.5,,-101.75,-407.0,-203.5,1.24,-204.74
661,2023-07-12,long,1,2023-07-12 10:09:00-04:00,15472.75,15407.5,15603.25,2023-07-12 11:39:00-04:00,15407.25,stop,,,,132.24,,132.24,30945.5,,-65.5,-262.0,-131.0,1.24,-132.24
671,2023-08-03,long,1,2023-08-03 10:02:00-04:00,15461.0,15350.5,15682.0,2023-08-03 16:00:00-04:00,15432.5,time_exit,,,,222.74,,222.74,30922.0,,-28.5,-114.0,-57.0,1.24,-58.24
673,2023-08-07,short,1,2023-08-07 10:01:00-04:00,15369.5,15473.75,15161.0,2023-08-07 15:50:00-04:00,15474.0,stop,,,,210.24,,210.24,30739.0,,-104.5,-418.0,-209.0,1.24,-210.24
674,2023-08-08,short,1,2023-08-08 10:02:00-04:00,15267.25,15380.0,15041.75,2023-08-08 20:32:00-04:00,15380.25,stop,,,,227.24,,227.24,30534.5,,-113.0,-452.0,-226.0,1.24,-227.24
675,2023-08-09,short,1,2023-08-09 10:22:00-04:00,15259.75,15369.5,15040.25,2023-08-09 16:00:00-04:00,15193.75,time_exit,,,,221.24,,221.24,30519.5,,66.0,264.0,132.0,1.24,130.76
677,2023-08-11,long,1,2023-08-11 10:16:00-04:00,15146.5,15051.5,15336.5,2023-08-11 11:33:00-04:00,15051.25,stop,,,,191.74,,191.74,30293.0,,-95.25,-381.0,-190.5,1.24,-191.74
680,2023-08-16,long,1,2023-08-16 10:19:00-04:00,15133.75,15050.25,15300.75,2023-08-16 11:50:00-04:00,15050.0,stop,,,,168.74,,168.74,30267.5,,-83.75,-335.0,-167.5,1.24,-168.74
681,2023-08-17,short,1,2023-08-17 10:13:00-04:00,14901.0,15008.5,14686.0,2023-08-17 16:00:00-04:00,14769.0,time_exit,,,,216.74,,216.74,29802.0,,132.0,528.0,264.0,1.24,262.76
682,2023-08-18,short,1,2023-08-18 10:18:00-04:00,14618.0,14697.5,14459.0,2023-08-18 10:40:00-04:00,14697.75,stop,,,,160.74,,160.74,29236.0,,-79.75,-319.0,-159.5,1.24,-160.74
694,2023-09-06,short,1,2023-09-06 10:01:00-04:00,15452.75,15514.75,15328.75,2023-09-06 12:31:00-04:00,15329.0,target,,,,125.74,,125.74,30905.5,,123.75,495.0,247.5,1.24,246.26
695,2023-09-07,long,1,2023-09-07 10:41:00-04:00,15252.5,15157.0,15443.5,2023-09-07 16:00:00-04:00,15266.75,time_exit,,,,192.74,,192.74,30505.0,,14.25,57.0,28.5,1.24,27.26
696,2023-09-08,long,1,2023-09-08 10:07:00-04:00,15382.25,15270.0,15606.75,2023-09-08 14:59:00-04:00,15269.75,stop,,,,226.24,,226.24,30764.5,,-112.5,-450.0,-225.0,1.24,-226.24
697,2023-09-11,short,1,2023-09-11 10:13:00-04:00,15343.25,15448.75,15132.25,2023-09-11 13:31:00-04:00,15449.0,stop,,,,212.74,,212.74,30686.5,,-105.75,-423.0,-211.5,1.24,-212.74
704,2023-09-21,short,1,2023-09-21 10:02:00-04:00,14922.75,15020.5,14727.25,2023-09-21 16:00:00-04:00,14860.5,time_exit,,,,197.24,,197.24,29845.5,,62.25,249.0,124.5,1.24,123.26
705,2023-09-22,long,1,2023-09-22 10:07:00-04:00,14961.75,14887.5,15110.25,2023-09-22 14:12:00-04:00,14887.25,stop,,,,150.24,,150.24,29923.5,,-74.5,-298.0,-149.0,1.24,-150.24
706,2023-09-25,long,1,2023-09-25 11:17:00-04:00,14902.0,14782.0,15142.0,2023-09-25 16:00:00-04:00,14943.5,time_exit,,,,241.74,,241.74,29804.0,,41.5,166.0,83.0,1.24,81.76
707,2023-09-26,short,1,2023-09-26 10:05:00-04:00,14760.5,14846.5,14588.5,2023-09-26 16:00:00-04:00,14712.0,time_exit,,,,173.74,,173.74,29521.0,,48.5,194.0,97.0,1.24,95.76
708,2023-09-27,short,1,2023-09-27 10:02:00-04:00,14747.75,14806.75,14629.75,2023-09-27 13:22:00-04:00,14630.0,target,,,,119.74,,119.74,29495.5,,117.75,471.0,235.5,1.24,234.26
709,2023-09-28,long,1,2023-09-28 10:01:00-04:00,14764.25,14655.75,14981.25,2023-09-28 16:00:00-04:00,14855.75,time_exit,,,,218.74,,218.74,29528.5,,91.5,366.0,183.0,1.24,181.76
711,2023-10-02,long,1,2023-10-02 10:03:00-04:00,14977.25,14846.75,15238.25,2023-10-02 16:00:00-04:00,14995.25,time_exit,,,,262.74,,262.74,29954.5,,18.0,72.0,36.0,1.24,34.76
712,2023-10-03,short,1,2023-10-03 10:03:00-04:00,14870.75,14974.5,14663.25,2023-10-03 15:30:00-04:00,14663.5,target,,,,209.24,,209.24,29741.5,,207.25,829.0,414.5,1.24,413.26
720,2023-10-16,long,1,2023-10-16 10:13:00-04:00,15263.5,15168.25,15454.0,2023-10-16 16:00:00-04:00,15287.75,time_exit,,,,192.24,,192.24,30527.0,,24.25,97.0,48.5,1.24,47.26
721,2023-10-17,long,1,2023-10-17 10:23:00-04:00,15184.75,15049.5,15455.25,2023-10-17 16:00:00-04:00,15243.0,time_exit,,,,272.24,,272.24,30369.5,,58.25,233.0,116.5,1.24,115.26
722,2023-10-18,long,1,2023-10-18 10:20:00-04:00,15200.5,15121.0,15359.5,2023-10-18 10:36:00-04:00,15120.75,stop,,,,160.74,,160.74,30401.0,,-79.75,-319.0,-159.5,1.24,-160.74
723,2023-10-19,short,1,2023-10-19 10:30:00-04:00,15003.25,15109.75,14790.25,2023-10-19 12:02:00-04:00,15110.0,stop,,,,214.74,,214.74,30006.5,,-106.75,-427.0,-213.5,1.24,-214.74
724,2023-10-20,short,1,2023-10-20 10:12:00-04:00,14790.25,14886.25,14598.25,2023-10-20 16:00:00-04:00,14654.25,time_exit,,,,193.74,,193.74,29580.5,,136.0,544.0,272.0,1.24,270.76
725,2023-10-23,long,1,2023-10-23 10:11:00-04:00,14644.0,14513.75,14904.5,2023-10-23 16:00:00-04:00,14718.75,time_exit,,,,262.24,,262.24,29288.0,,74.75,299.0,149.5,1.24,148.26
726,2023-10-24,long,1,2023-10-24 10:29:00-04:00,14838.5,14758.5,14998.5,2023-10-24 12:24:00-04:00,14758.25,stop,,,,161.74,,161.74,29677.0,,-80.25,-321.0,-160.5,1.24,-161.74
738,2023-11-10,long,1,2023-11-10 11:04:00-05:00,15395.5,15305.0,15576.5,2023-11-10 14:41:00-05:00,15576.25,target,,,,182.74,,182.74,30791.0,,180.75,723.0,361.5,1.24,360.26
739,2023-11-13,long,1,2023-11-13 10:47:00-05:00,15541.75,15464.75,15695.75,2023-11-13 16:00:00-05:00,15548.25,time_exit,,,,155.74,,155.74,31083.5,,6.5,26.0,13.0,1.24,11.76
748,2023-11-29,short,1,2023-11-29 10:08:00-05:00,16128.5,16208.25,15969.0,2023-11-29 16:00:00-05:00,16031.0,time_exit,,,,161.24,,161.24,32257.0,,97.5,390.0,195.0,1.24,193.76
749,2023-11-30,short,1,2023-11-30 10:03:00-05:00,15929.75,16052.0,15685.25,2023-11-30 16:00:00-05:00,15978.0,time_exit,,,,246.24,,246.24,31859.5,,-48.25,-193.0,-96.5,1.24,-97.74
750,2023-12-01,long,1,2023-12-01 10:03:00-05:00,15949.75,15875.0,16099.25,2023-12-01 10:26:00-05:00,15874.75,stop,,,,151.24,,151.24,31899.5,,-75.0,-300.0,-150.0,1.24,-151.24
