session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-10-21,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-10-22,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-10-23,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-10-26,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-10-27,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-10-28,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-10-29,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-10-30,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-02,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-03,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-04,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-05,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-06,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-09,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-10,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-11,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-12,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-13,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-16,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-17,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-18,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-19,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-20,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-23,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-24,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-25,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-26,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-27,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-11-30,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-01,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-02,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-03,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-04,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-07,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-08,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-09,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-10,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-11,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-14,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-15,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-16,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-17,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-21,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-22,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-23,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-24,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-28,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-29,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-30,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2020-12-31,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-04,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-05,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-06,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-07,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-08,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-11,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-12,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-13,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-14,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-15,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-18,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-19,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-20,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-21,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-22,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-25,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-26,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-27,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-28,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-01-29,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-01,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-02,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-03,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-04,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-05,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-08,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-09,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-10,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-11,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-12,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-15,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-16,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-17,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-18,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-19,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-22,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-23,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-24,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-25,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-02-26,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-01,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-02,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-03,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-04,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-05,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-08,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-09,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-10,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-11,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-12,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-15,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-16,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-17,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-18,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-22,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-23,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-24,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-25,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-26,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-29,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-30,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-03-31,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-01,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-05,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-06,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-07,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-08,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-09,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-12,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-13,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-14,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-15,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-16,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-19,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-20,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-21,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-22,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-23,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-26,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-27,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-28,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-29,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-04-30,0.0,0.0,49980.28,50125.76,-145.4800000000032,-0.002902300134701263
2021-05-03,-150.24,1.0,49830.04,50125.76,-295.72000000000116,-0.00589956142310862
2021-05-04,0.0,0.0,49830.04,50125.76,-295.72000000000116,-0.00589956142310862
2021-05-05,0.0,0.0,49830.04,50125.76,-295.72000000000116,-0.00589956142310862
2021-05-06,153.76,1.0,49983.8,50125.76,-141.95999999999913,-0.0028320767605318924
2021-05-07,0.0,0.0,49983.8,50125.76,-141.95999999999913,-0.0028320767605318924
2021-05-10,0.0,0.0,49983.8,50125.76,-141.95999999999913,-0.0028320767605318924
2021-05-11,0.0,0.0,49983.8,50125.76,-141.95999999999913,-0.0028320767605318924
2021-05-12,0.0,0.0,49983.8,50125.76,-141.95999999999913,-0.0028320767605318924
2021-05-13,0.0,0.0,49983.8,50125.76,-141.95999999999913,-0.0028320767605318924
2021-05-14,0.0,0.0,49983.8,50125.76,-141.95999999999913,-0.0028320767605318924
2021-05-17,0.0,0.0,49983.8,50125.76,-141.95999999999913,-0.0028320767605318924
2021-05-18,-133.74,1.0,49850.06,50125.76,-275.70000000000437,-0.005500165982520851
2021-05-19,0.0,0.0,49850.06,50125.76,-275.70000000000437,-0.005500165982520851
2021-05-20,0.0,0.0,49850.06,50125.76,-275.70000000000437,-0.005500165982520851
2021-05-21,0.0,0.0,49850.06,50125.76,-275.70000000000437,-0.005500165982520851
2021-05-24,0.0,0.0,49850.06,50125.76,-275.70000000000437,-0.005500165982520851
2021-05-25,0.0,0.0,49850.06,50125.76,-275.70000000000437,-0.005500165982520851
2021-05-26,0.0,0.0,49850.06,50125.76,-275.70000000000437,-0.005500165982520851
2021-05-27,-73.74,1.0,49776.32,50125.76,-349.4400000000023,-0.006971265872078594
2021-05-28,0.0,0.0,49776.32,50125.76,-349.4400000000023,-0.006971265872078594
2021-05-31,0.0,0.0,49776.32,50125.76,-349.4400000000023,-0.006971265872078594
2021-06-01,0.0,0.0,49776.32,50125.76,-349.4400000000023,-0.006971265872078594
2021-06-02,0.0,0.0,49776.32,50125.76,-349.4400000000023,-0.006971265872078594
2021-06-03,-108.74,1.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-04,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-07,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-08,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-09,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-10,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-11,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-14,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-15,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-16,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-17,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-21,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-22,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-23,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-24,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-25,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-28,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-29,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-06-30,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-07-01,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-07-02,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-07-05,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-07-06,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-07-07,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-07-08,0.0,0.0,49667.58,50125.76,-458.1800000000003,-0.009140609538887795
2021-07-09,172.26,1.0,49839.84,50125.76,-285.92000000000553,-0.005704053165478299
2021-07-12,0.0,0.0,49839.84,50125.76,-285.92000000000553,-0.005704053165478299
2021-07-13,0.0,0.0,49839.84,50125.76,-285.92000000000553,-0.005704053165478299
2021-07-14,-118.24,1.0,49721.6,50125.76,-404.1600000000035,-0.008062920143255752
2021-07-15,0.0,0.0,49721.6,50125.76,-404.1600000000035,-0.008062920143255752
2021-07-16,0.0,0.0,49721.6,50125.76,-404.1600000000035,-0.008062920143255752
2021-07-19,0.0,0.0,49721.6,50125.76,-404.1600000000035,-0.008062920143255752
2021-07-20,0.0,0.0,49721.6,50125.76,-404.1600000000035,-0.008062920143255752
2021-07-21,0.0,0.0,49721.6,50125.76,-404.1600000000035,-0.008062920143255752
2021-07-22,0.0,0.0,49721.6,50125.76,-404.1600000000035,-0.008062920143255752
2021-07-23,0.0,0.0,49721.6,50125.76,-404.1600000000035,-0.008062920143255752
2021-07-26,0.0,0.0,49721.6,50125.76,-404.1600000000035,-0.008062920143255752
2021-07-27,0.0,0.0,49721.6,50125.76,-404.1600000000035,-0.008062920143255752
2021-07-28,-64.24,1.0,49657.36,50125.76,-468.40000000000146,-0.009344496721845244
2021-07-29,0.0,0.0,49657.36,50125.76,-468.40000000000146,-0.009344496721845244
2021-07-30,0.0,0.0,49657.36,50125.76,-468.40000000000146,-0.009344496721845244
2021-08-02,0.0,0.0,49657.36,50125.76,-468.40000000000146,-0.009344496721845244
2021-08-03,45.26,1.0,49702.62,50125.76,-423.1399999999994,-0.008441567768748033
2021-08-04,0.0,0.0,49702.62,50125.76,-423.1399999999994,-0.008441567768748033
2021-08-05,61.26,1.0,49763.88,50125.76,-361.88000000000466,-0.007219441660336016
2021-08-06,0.0,0.0,49763.88,50125.76,-361.88000000000466,-0.007219441660336016
2021-08-09,0.0,0.0,49763.88,50125.76,-361.88000000000466,-0.007219441660336016
2021-08-10,0.0,0.0,49763.88,50125.76,-361.88000000000466,-0.007219441660336016
2021-08-11,0.0,0.0,49763.88,50125.76,-361.88000000000466,-0.007219441660336016
2021-08-12,0.0,0.0,49763.88,50125.76,-361.88000000000466,-0.007219441660336016
2021-08-13,0.0,0.0,49763.88,50125.76,-361.88000000000466,-0.007219441660336016
2021-08-16,0.0,0.0,49763.88,50125.76,-361.88000000000466,-0.007219441660336016
2021-08-17,-189.74,1.0,49574.14,50125.76,-551.6200000000026,-0.01100472092592716
2021-08-18,0.0,0.0,49574.14,50125.76,-551.6200000000026,-0.01100472092592716
2021-08-19,0.0,0.0,49574.14,50125.76,-551.6200000000026,-0.01100472092592716
2021-08-20,0.0,0.0,49574.14,50125.76,-551.6200000000026,-0.01100472092592716
2021-08-23,0.0,0.0,49574.14,50125.76,-551.6200000000026,-0.01100472092592716
2021-08-24,4.76,1.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-08-25,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-08-26,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-08-27,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-08-30,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-08-31,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-01,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-02,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-03,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-06,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-07,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-08,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-09,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-10,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-13,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-14,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-15,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-16,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-20,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-21,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-22,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-23,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-24,0.0,0.0,49578.9,50125.76,-546.8600000000006,-0.01090975977222092
2021-09-27,-67.24,1.0,49511.66,50125.76,-614.0999999999985,-0.012251185817431965
2021-09-28,0.0,0.0,49511.66,50125.76,-614.0999999999985,-0.012251185817431965
2021-09-29,0.0,0.0,49511.66,50125.76,-614.0999999999985,-0.012251185817431965
2021-09-30,0.0,0.0,49511.66,50125.76,-614.0999999999985,-0.012251185817431965
2021-10-01,60.76,1.0,49572.42,50125.76,-553.3400000000038,-0.01103903462012354
2021-10-04,0.0,0.0,49572.42,50125.76,-553.3400000000038,-0.01103903462012354
2021-10-05,0.0,0.0,49572.42,50125.76,-553.3400000000038,-0.01103903462012354
2021-10-06,0.0,0.0,49572.42,50125.76,-553.3400000000038,-0.01103903462012354
2021-10-07,0.0,0.0,49572.42,50125.76,-553.3400000000038,-0.01103903462012354
2021-10-08,0.0,0.0,49572.42,50125.76,-553.3400000000038,-0.01103903462012354
2021-10-11,0.0,0.0,49572.42,50125.76,-553.3400000000038,-0.01103903462012354
2021-10-12,0.0,0.0,49572.42,50125.76,-553.3400000000038,-0.01103903462012354
2021-10-13,-36.24,1.0,49536.18,50125.76,-589.5800000000017,-0.011762016176911866
2021-10-14,0.0,0.0,49536.18,50125.76,-589.5800000000017,-0.011762016176911866
2021-10-15,0.0,0.0,49536.18,50125.76,-589.5800000000017,-0.011762016176911866
2021-10-18,0.0,0.0,49536.18,50125.76,-589.5800000000017,-0.011762016176911866
2021-10-19,0.0,0.0,49536.18,50125.76,-589.5800000000017,-0.011762016176911866
2021-10-20,-94.24,1.0,49441.94,50125.76,-683.8199999999997,-0.013642087421716891
2021-10-21,0.0,0.0,49441.94,50125.76,-683.8199999999997,-0.013642087421716891
2021-10-22,0.0,0.0,49441.94,50125.76,-683.8199999999997,-0.013642087421716891
2021-10-25,0.0,0.0,49441.94,50125.76,-683.8199999999997,-0.013642087421716891
2021-10-26,0.0,0.0,49441.94,50125.76,-683.8199999999997,-0.013642087421716891
2021-10-27,0.0,0.0,49441.94,50125.76,-683.8199999999997,-0.013642087421716891
2021-10-28,0.0,0.0,49441.94,50125.76,-683.8199999999997,-0.013642087421716891
2021-10-29,0.0,0.0,49441.94,50125.76,-683.8199999999997,-0.013642087421716891
2021-11-01,0.0,0.0,49441.94,50125.76,-683.8199999999997,-0.013642087421716891
2021-11-02,0.0,0.0,49441.94,50125.76,-683.8199999999997,-0.013642087421716891
2021-11-03,187.26,1.0,49629.2,50125.76,-496.56000000000495,-0.009906283715199629
2021-11-04,0.0,0.0,49629.2,50125.76,-496.56000000000495,-0.009906283715199629
2021-11-05,0.0,0.0,49629.2,50125.76,-496.56000000000495,-0.009906283715199629
2021-11-08,0.0,0.0,49629.2,50125.76,-496.56000000000495,-0.009906283715199629
2021-11-09,0.0,0.0,49629.2,50125.76,-496.56000000000495,-0.009906283715199629
2021-11-10,0.0,0.0,49629.2,50125.76,-496.56000000000495,-0.009906283715199629
2021-11-11,0.0,0.0,49629.2,50125.76,-496.56000000000495,-0.009906283715199629
2021-11-12,249.51,1.0,49878.71,50125.76,-247.0500000000029,-0.004928603576284986
2021-11-15,0.0,0.0,49878.71,50125.76,-247.0500000000029,-0.004928603576284986
2021-11-16,0.0,0.0,49878.71,50125.76,-247.0500000000029,-0.004928603576284986
2021-11-17,0.0,0.0,49878.71,50125.76,-247.0500000000029,-0.004928603576284986
2021-11-18,230.76,1.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-11-19,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-11-22,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-11-23,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-11-24,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-11-25,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-11-26,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-11-29,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-11-30,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-01,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-02,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-03,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-06,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-07,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-08,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-09,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-10,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-13,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-14,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-15,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-16,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-20,0.0,0.0,50109.47,50125.76,-16.290000000000873,-0.00032498260375505276
2021-12-21,313.26,1.0,50422.73,50422.73,0.0,0.0
2021-12-22,0.0,0.0,50422.73,50422.73,0.0,0.0
2021-12-23,0.0,0.0,50422.73,50422.73,0.0,0.0
2021-12-27,0.0,0.0,50422.73,50422.73,0.0,0.0
2021-12-28,0.0,0.0,50422.73,50422.73,0.0,0.0
2021-12-29,0.0,0.0,50422.73,50422.73,0.0,0.0
2021-12-30,0.0,0.0,50422.73,50422.73,0.0,0.0
2021-12-31,0.0,0.0,50422.73,50422.73,0.0,0.0
2022-01-03,0.0,0.0,50422.73,50422.73,0.0,0.0
2022-01-04,0.0,0.0,50422.73,50422.73,0.0,0.0
2022-01-05,0.0,0.0,50422.73,50422.73,0.0,0.0
2022-01-06,0.0,0.0,50422.73,50422.73,0.0,0.0
2022-01-07,0.0,0.0,50422.73,50422.73,0.0,0.0
2022-01-10,348.76,1.0,50771.49,50771.49,0.0,0.0
2022-01-11,0.0,0.0,50771.49,50771.49,0.0,0.0
2022-01-12,0.0,0.0,50771.49,50771.49,0.0,0.0
2022-01-13,0.0,0.0,50771.49,50771.49,0.0,0.0
2022-01-14,0.0,0.0,50771.49,50771.49,0.0,0.0
2022-01-17,0.0,0.0,50771.49,50771.49,0.0,0.0
2022-01-18,0.0,0.0,50771.49,50771.49,0.0,0.0
2022-01-19,0.0,0.0,50771.49,50771.49,0.0,0.0
2022-01-20,0.0,0.0,50771.49,50771.49,0.0,0.0
2022-01-21,0.0,0.0,50771.49,50771.49,0.0,0.0
2022-01-24,0.0,0.0,50771.49,50771.49,0.0,0.0
2022-01-25,0.0,0.0,50771.49,50771.49,0.0,0.0
2022-01-26,0.0,0.0,50771.49,50771.49,0.0,0.0
