trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
446,2022-07-15,long,1,2022-07-15 11:15:00-04:00,11987.0,11853.0,12255.0,2022-07-15 16:00:00-04:00,12005.25,time_exit,,,,269.74,,269.74,23974.0,,18.25,73.0,36.5,1.24,35.26
448,2022-07-20,long,1,2022-07-20 10:24:00-04:00,12355.25,12255.5,12554.75,2022-07-20 16:00:00-04:00,12468.75,time_exit,,,,201.24,,201.24,24710.5,,113.5,454.0,227.0,1.24,225.76
450,2022-07-25,short,1,2022-07-25 10:07:00-04:00,12351.0,12444.75,12163.5,2022-07-25 16:00:00-04:00,12369.25,time_exit,,,,189.24,,189.24,24702.0,,-18.25,-73.0,-36.5,1.24,-37.74
451,2022-07-26,short,1,2022-07-26 10:21:00-04:00,12191.5,12291.75,11991.0,2022-07-26 18:09:00-04:00,12292.0,stop,,,,202.24,,202.24,24383.0,,-100.5,-402.0,-201.0,1.24,-202.24
459,2022-08-05,long,1,2022-08-05 10:04:00-04:00,13226.5,13113.75,13452.0,2022-08-05 11:26:00-04:00,13113.5,stop,,,,227.24,,227.24,26453.0,,-113.0,-452.0,-226.0,1.24,-227.24
460,2022-08-08,long,1,2022-08-08 10:03:00-04:00,13413.0,13231.25,13776.5,2022-08-08 11:42:00-04:00,13231.0,stop,,,,365.24,,365.24,26826.0,,-182.0,-728.0,-364.0,1.24,-365.24
461,2022-08-09,short,1,2022-08-09 10:01:00-04:00,12987.75,13112.75,12737.75,2022-08-09 16:00:00-04:00,13038.5,time_exit,,,,251.74,,251.74,25975.5,,-50.75,-203.0,-101.5,1.24,-102.74
466,2022-08-17,short,1,2022-08-17 10:15:00-04:00,13482.75,13566.75,13314.75,2022-08-17 14:09:00-04:00,13567.0,stop,,,,169.74,,169.74,26965.5,,-84.25,-337.0,-168.5,1.24,-169.74
467,2022-08-18,short,1,2022-08-18 10:01:00-04:00,13428.75,13503.0,13280.25,2022-08-18 10:40:00-04:00,13503.25,stop,,,,150.24,,150.24,26857.5,,-74.5,-298.0,-149.0,1.24,-150.24
468,2022-08-19,short,1,2022-08-19 10:01:00-04:00,13296.0,13425.75,13036.5,2022-08-19 16:00:00-04:00,13262.0,time_exit,,,,261.24,,261.24,26592.0,,34.0,136.0,68.0,1.24,66.76
471,2022-08-24,long,1,2022-08-24 10:01:00-04:00,12921.75,12851.75,13061.75,2022-08-24 16:00:00-04:00,12932.25,time_exit,,,,141.74,,141.74,25843.5,,10.5,42.0,21.0,1.24,19.76
476,2022-08-31,short,1,2022-08-31 10:30:00-04:00,12384.75,12513.5,12127.25,2022-08-31 20:44:00-04:00,12127.5,target,,,,259.24,,259.24,24769.5,,257.25,1029.0,514.5,1.24,513.26
477,2022-09-01,short,1,2022-09-01 10:03:00-04:00,12121.75,12224.5,11916.25,2022-09-01 15:07:00-04:00,12224.75,stop,,,,207.24,,207.24,24243.5,,-103.0,-412.0,-206.0,1.24,-207.24
478,2022-09-02,short,1,2022-09-02 10:01:00-04:00,12288.75,12416.0,12034.25,2022-09-02 10:30:00-04:00,12416.25,stop,,,,256.24,,256.24,24577.5,,-127.5,-510.0,-255.0,1.24,-256.24
487,2022-09-19,long,1,2022-09-19 10:36:00-04:00,11940.25,11815.0,12190.75,2022-09-19 16:00:00-04:00,12034.5,time_exit,,,,252.24,,252.24,23880.5,,94.25,377.0,188.5,1.24,187.26
488,2022-09-20,long,1,2022-09-20 10:52:00-04:00,11958.25,11886.0,12102.75,2022-09-20 13:29:00-04:00,11885.75,stop,,,,146.24,,146.24,23916.5,,-72.5,-290.0,-145.0,1.24,-146.24
490,2022-09-23,short,1,2022-09-23 10:02:00-04:00,11347.75,11471.75,11099.75,2022-09-23 16:00:00-04:00,11381.25,time_exit,,,,249.74,,249.74,22695.5,,-33.5,-134.0,-67.0,1.24,-68.24
495,2022-10-03,long,1,2022-10-03 10:01:00-04:00,11135.0,11039.5,11326.0,2022-10-03 14:28:00-04:00,11325.75,target,,,,192.74,,192.74,22270.0,,190.75,763.0,381.5,1.24,380.26
498,2022-10-06,short,1,2022-10-06 10:02:00-04:00,11574.25,11722.25,11278.25,2022-10-06 16:00:00-04:00,11543.0,time_exit,,,,297.74,,297.74,23148.5,,31.25,125.0,62.5,1.24,61.26
502,2022-10-13,long,1,2022-10-13 10:13:00-04:00,10672.5,10484.0,11049.5,2022-10-13 11:39:00-04:00,11049.25,target,,,,378.74,,378.74,21345.0,,376.75,1507.0,753.5,1.24,752.26
503,2022-10-17,long,1,2022-10-17 10:15:00-04:00,11127.5,10998.5,11385.5,2022-10-17 16:00:00-04:00,11116.5,time_exit,,,,259.74,,259.74,22255.0,,-11.0,-44.0,-22.0,1.24,-23.24
504,2022-10-18,short,1,2022-10-18 10:25:00-04:00,11288.75,11432.25,11001.75,2022-10-18 16:00:00-04:00,11213.75,time_exit,,,,288.74,,288.74,22577.5,,75.0,300.0,150.0,1.24,148.76
505,2022-10-19,long,1,2022-10-19 10:16:00-04:00,11226.25,11109.75,11459.25,2022-10-19 12:46:00-04:00,11109.5,stop,,,,234.74,,234.74,22452.5,,-116.75,-467.0,-233.5,1.24,-234.74
506,2022-10-20,long,1,2022-10-20 10:03:00-04:00,11240.25,11091.0,11538.75,2022-10-20 13:49:00-04:00,11090.75,stop,,,,300.24,,300.24,22480.5,,-149.5,-598.0,-299.0,1.24,-300.24
507,2022-10-25,long,1,2022-10-25 11:10:00-04:00,11671.0,11514.25,11984.5,2022-10-25 18:00:00-04:00,11514.0,stop,,,,315.24,,315.24,23342.0,,-157.0,-628.0,-314.0,1.24,-315.24
510,2022-10-28,long,1,2022-10-28 10:26:00-04:00,11371.75,11205.75,11703.75,2022-10-28 16:00:00-04:00,11590.5,time_exit,,,,333.74,,333.74,22743.5,,218.75,875.0,437.5,1.24,436.26
512,2022-11-01,short,1,2022-11-01 10:01:00-04:00,11479.25,11619.5,11198.75,2022-11-01 16:00:00-04:00,11330.0,time_exit,,,,282.24,,282.24,22958.5,,149.25,597.0,298.5,1.24,297.26
513,2022-11-02,short,1,2022-11-02 10:15:00-04:00,11266.0,11341.25,11115.5,2022-11-02 14:00:00-04:00,11341.5,stop,,,,152.24,,152.24,22532.0,,-75.5,-302.0,-151.0,1.24,-152.24
514,2022-11-03,short,1,2022-11-03 10:01:00-04:00,10721.75,10848.75,10467.75,2022-11-03 10:45:00-04:00,10849.0,stop,,,,255.74,,255.74,21443.5,,-127.25,-509.0,-254.5,1.24,-255.74
515,2022-11-04,short,1,2022-11-04 11:52:00-04:00,10716.75,10964.25,10221.75,2022-11-04 16:00:00-04:00,10898.75,time_exit,,,,496.74,,496.74,21433.5,,-182.0,-728.0,-364.0,1.24,-365.24
516,2022-11-08,long,1,2022-11-08 10:17:00-05:00,11086.75,11006.0,11248.25,2022-11-08 14:21:00-05:00,11005.75,stop,,,,163.24,,163.24,22173.5,,-81.0,-324.0,-162.0,1.24,-163.24
522,2022-11-17,long,1,2022-11-17 10:20:00-05:00,11659.5,11543.0,11892.5,2022-11-17 16:00:00-05:00,11715.0,time_exit,,,,234.74,,234.74,23319.0,,55.5,222.0,111.0,1.24,109.76
523,2022-11-18,short,1,2022-11-18 10:01:00-05:00,11730.75,11843.25,11505.75,2022-11-18 16:00:00-05:00,11710.75,time_exit,,,,226.74,,226.74,23461.5,,20.0,80.0,40.0,1.24,38.76
527,2022-11-28,short,1,2022-11-28 10:26:00-05:00,11685.5,11788.75,11479.0,2022-11-28 16:00:00-05:00,11619.0,time_exit,,,,208.24,,208.24,23371.0,,66.5,266.0,133.0,1.24,131.76
529,2022-11-30,short,1,2022-11-30 11:05:00-05:00,11514.25,11582.25,11378.25,2022-11-30 13:30:00-05:00,11582.5,stop,,,,137.74,,137.74,23028.5,,-68.25,-273.0,-136.5,1.24,-137.74
536,2022-12-09,long,1,2022-12-09 10:32:00-05:00,11663.75,11549.5,11892.25,2022-12-09 16:00:00-05:00,11567.75,time_exit,,,,230.24,,230.24,23327.5,,-96.0,-384.0,-192.0,1.24,-193.24
541,2022-12-19,short,1,2022-12-19 10:04:00-05:00,11242.75,11359.75,11008.75,2022-12-19 16:00:00-05:00,11195.25,time_exit,,,,235.74,,235.74,22485.5,,47.5,190.0,95.0,1.24,93.76
542,2022-12-20,long,1,2022-12-20 10:03:00-05:00,11188.5,11065.75,11434.0,2022-12-20 16:00:00-05:00,11185.75,time_exit,,,,247.24,,247.24,22377.0,,-2.75,-11.0,-5.5,1.24,-6.74
549,2022-12-30,long,1,2022-12-30 10:48:00-05:00,10953.25,10855.0,11149.75,2022-12-30 16:00:00-05:00,11014.5,time_exit,,,,198.24,,198.24,21906.5,,61.25,245.0,122.5,1.24,121.26
550,2023-01-03,short,1,2023-01-03 10:05:00-05:00,10985.75,11182.25,10592.75,2023-01-03 16:00:00-05:00,10934.0,time_exit,,,,394.74,,394.74,21971.5,,51.75,207.0,103.5,1.24,102.26
559,2023-01-18,long,1,2023-01-18 10:01:00-05:00,11736.5,11671.75,11866.0,2023-01-18 10:37:00-05:00,11671.5,stop,,,,131.24,,131.24,23473.0,,-65.0,-260.0,-130.0,1.24,-131.24
561,2023-01-20,long,1,2023-01-20 10:07:00-05:00,11479.5,11382.5,11673.5,2023-01-20 15:13:00-05:00,11673.25,target,,,,195.74,,195.74,22959.0,,193.75,775.0,387.5,1.24,386.26
563,2023-01-24,long,1,2023-01-24 16:02:00-05:00,11992.5,11839.5,12298.5,2023-01-24 18:28:00-05:00,11839.25,stop,,,,307.74,,307.74,23985.0,,-153.25,-613.0,-306.5,1.24,-307.74
564,2023-01-25,short,1,2023-01-25 10:15:00-05:00,11621.5,11724.25,11416.0,2023-01-25 11:19:00-05:00,11724.5,stop,,,,207.24,,207.24,23243.0,,-103.0,-412.0,-206.0,1.24,-207.24
565,2023-01-26,short,1,2023-01-26 10:55:00-05:00,11935.75,12075.5,11656.25,2023-01-26 15:24:00-05:00,12075.75,stop,,,,281.24,,281.24,23871.5,,-140.0,-560.0,-280.0,1.24,-281.24
566,2023-01-27,long,1,2023-01-27 10:03:00-05:00,12157.0,12041.25,12388.5,2023-01-27 16:00:00-05:00,12226.5,time_exit,,,,233.24,,233.24,24314.0,,69.5,278.0,139.0,1.24,137.76
567,2023-01-30,long,1,2023-01-30 10:05:00-05:00,12136.0,12058.75,12290.5,2023-01-30 10:23:00-05:00,12058.5,stop,,,,156.24,,156.24,24272.0,,-77.5,-310.0,-155.0,1.24,-156.24
569,2023-02-01,short,1,2023-02-01 10:52:00-05:00,12098.0,12158.25,11977.5,2023-02-01 13:59:00-05:00,12158.5,stop,,,,122.24,,122.24,24196.0,,-60.5,-242.0,-121.0,1.24,-122.24
571,2023-02-06,long,1,2023-02-06 10:03:00-05:00,12571.0,12501.5,12710.0,2023-02-06 10:20:00-05:00,12501.25,stop,,,,140.74,,140.74,25142.0,,-69.75,-279.0,-139.5,1.24,-140.74
576,2023-02-13,long,1,2023-02-13 10:02:00-05:00,12466.5,12351.5,12696.5,2023-02-13 16:00:00-05:00,12545.0,time_exit,,,,231.74,,231.74,24933.0,,78.5,314.0,157.0,1.24,155.76
582,2023-02-23,short,1,2023-02-23 10:07:00-05:00,12184.75,12260.75,12032.75,2023-02-23 11:59:00-05:00,12033.0,target,,,,153.74,,153.74,24369.5,,151.75,607.0,303.5,1.24,302.26
586,2023-03-01,short,1,2023-03-01 10:06:00-05:00,11996.25,12080.5,11827.75,2023-03-01 16:00:00-05:00,11959.5,time_exit,,,,170.24,,170.24,23992.5,,36.75,147.0,73.5,1.24,72.26
587,2023-03-02,long,1,2023-03-02 10:02:00-05:00,11916.25,11845.75,12057.25,2023-03-02 15:17:00-05:00,12057.0,target,,,,142.74,,142.74,23832.5,,140.75,563.0,281.5,1.24,280.26
590,2023-03-07,short,1,2023-03-07 10:01:00-05:00,12281.75,12368.0,12109.25,2023-03-07 16:00:00-05:00,12174.5,time_exit,,,,174.24,,174.24,24563.5,,107.25,429.0,214.5,1.24,213.26
592,2023-03-09,long,1,2023-03-09 10:04:00-05:00,12346.25,12229.75,12579.25,2023-03-09 12:48:00-05:00,12229.5,stop,,,,234.74,,234.74,24692.5,,-116.75,-467.0,-233.5,1.24,-234.74
600,2023-03-24,short,1,2023-03-24 11:23:00-04:00,12732.0,12845.25,12505.5,2023-03-24 12:01:00-04:00,12845.5,stop,,,,228.24,,228.24,25464.0,,-113.5,-454.0,-227.0,1.24,-228.24
603,2023-03-29,long,1,2023-03-29 10:05:00-04:00,12928.5,12880.75,13024.0,2023-03-29 10:34:00-04:00,12880.5,stop,,,,97.24,,97.24,25857.0,,-48.0,-192.0,-96.0,1.24,-97.24
605,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13401.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
606,2023-04-04,long,1,2023-04-04 10:01:00-04:00,13313.75,13229.5,13482.25,2023-04-04 11:09:00-04:00,13229.25,stop,,,,170.24,,170.24,26627.5,,-84.5,-338.0,-169.0,1.24,-170.24
608,2023-04-06,long,1,2023-04-06 10:03:00-04:00,13016.25,12952.0,13144.75,2023-04-06 12:02:00-04:00,13144.5,target,,,,130.24,,130.24,26032.5,,128.25,513.0,256.5,1.24,255.26
610,2023-04-12,short,1,2023-04-12 10:56:00-04:00,13015.0,13181.5,12682.0,2023-04-12 16:00:00-04:00,12957.75,time_exit,,,,334.74,,334.74,26030.0,,57.25,229.0,114.5,1.24,113.26
611,2023-04-13,long,1,2023-04-13 10:06:00-04:00,13081.5,13019.25,13206.0,2023-04-13 14:14:00-04:00,13205.75,target,,,,126.24,,126.24,26163.0,,124.25,497.0,248.5,1.24,247.26
614,2023-04-18,short,1,2023-04-18 10:02:00-04:00,13238.0,13298.25,13117.5,2023-04-18 16:00:00-04:00,13155.5,time_exit,,,,122.24,,122.24,26476.0,,82.5,330.0,165.0,1.24,163.76
615,2023-04-20,long,1,2023-04-20 10:08:00-04:00,13127.0,13045.25,13290.5,2023-04-20 15:16:00-04:00,13045.0,stop,,,,165.24,,165.24,26254.0,,-82.0,-328.0,-164.0,1.24,-165.24
617,2023-04-24,short,1,2023-04-24 10:37:00-04:00,13050.5,13134.5,12882.5,2023-04-24 16:00:00-04:00,13062.5,time_exit,,,,169.74,,169.74,26101.0,,-12.0,-48.0,-24.0,1.24,-25.24
618,2023-04-25,short,1,2023-04-25 10:11:00-04:00,12960.75,13016.0,12850.25,2023-04-25 14:08:00-04:00,12850.5,target,,,,112.24,,112.24,25921.5,,110.25,441.0,220.5,1.24,219.26
620,2023-04-27,long,1,2023-04-27 10:14:00-04:00,13065.0,13012.75,13169.5,2023-04-27 12:46:00-04:00,13169.25,target,,,,106.24,,106.24,26130.0,,104.25,417.0,208.5,1.24,207.26
628,2023-05-12,short,1,2023-05-12 10:02:00-04:00,13424.75,13487.75,13298.75,2023-05-12 16:00:00-04:00,13393.0,time_exit,,,,127.74,,127.74,26849.5,,31.75,127.0,63.5,1.24,62.26
629,2023-05-15,short,1,2023-05-15 10:07:00-04:00,13368.75,13428.75,13248.75,2023-05-15 11:19:00-04:00,13429.0,stop,,,,121.74,,121.74,26737.5,,-60.25,-241.0,-120.5,1.24,-121.74
634,2023-05-30,short,1,2023-05-30 10:01:00-04:00,14419.0,14560.25,14136.5,2023-05-30 16:00:00-04:00,14400.5,time_exit,,,,284.24,,284.24,28838.0,,18.5,74.0,37.0,1.24,35.76
635,2023-05-31,short,1,2023-05-31 10:15:00-04:00,14323.5,14412.75,14145.0,2023-05-31 16:00:00-04:00,14310.0,time_exit,,,,180.24,,180.24,28647.0,,13.5,54.0,27.0,1.24,25.76
638,2023-06-06,long,1,2023-06-06 10:11:00-04:00,14568.5,14504.5,14696.5,2023-06-06 16:00:00-04:00,14584.5,time_exit,,,,129.74,,129.74,29137.0,,16.0,64.0,32.0,1.24,30.76
640,2023-06-08,long,1,2023-06-08 10:06:00-04:00,14404.25,14327.5,14557.75,2023-06-08 16:00:00-04:00,14496.0,time_exit,,,,155.24,,155.24,28808.5,,91.75,367.0,183.5,1.24,182.26
641,2023-06-09,long,1,2023-06-09 10:06:00-04:00,14671.5,14556.0,14902.5,2023-06-09 11:28:00-04:00,14555.75,stop,,,,232.74,,232.74,29343.0,,-115.75,-463.0,-231.5,1.24,-232.74
642,2023-06-12,short,1,2023-06-12 10:06:00-04:00,14588.5,14638.0,14489.5,2023-06-12 10:45:00-04:00,14638.25,stop,,,,100.74,,100.74,29177.0,,-49.75,-199.0,-99.5,1.24,-100.74
644,2023-06-14,long,1,2023-06-14 10:05:00-04:00,14941.5,14868.0,15088.5,2023-06-14 14:01:00-04:00,14867.75,stop,,,,148.74,,148.74,29883.0,,-73.75,-295.0,-147.5,1.24,-148.74
647,2023-06-21,short,1,2023-06-21 10:01:00-04:00,15108.25,15219.75,14885.25,2023-06-21 16:00:00-04:00,15057.75,time_exit,,,,224.74,,224.74,30216.5,,50.5,202.0,101.0,1.24,99.76
649,2023-06-23,long,1,2023-06-23 12:17:00-04:00,15097.5,14984.25,15324.0,2023-06-23 16:00:00-04:00,15059.25,time_exit,,,,228.24,,228.24,30195.0,,-38.25,-153.0,-76.5,1.24,-77.74
653,2023-06-29,short,1,2023-06-29 10:08:00-04:00,15065.0,15145.25,14904.5,2023-06-29 16:00:00-04:00,15104.5,time_exit,,,,162.24,,162.24,30130.0,,-39.5,-158.0,-79.0,1.24,-80.24
654,2023-06-30,long,1,2023-06-30 10:06:00-04:00,15335.0,15237.75,15529.5,2023-06-30 16:00:00-04:00,15315.0,time_exit,,,,196.24,,196.24,30670.0,,-20.0,-80.0,-40.0,1.24,-41.24
655,2023-07-03,short,1,2023-07-03 10:37:00-04:00,15333.5,15390.25,15220.0,2023-07-03 18:00:00-04:00,15345.5,time_exit,,,,115.24,,115.24,30667.0,,-12.0,-48.0,-24.0,1.24,-25.24
656,2023-07-05,long,1,2023-07-05 10:17:00-04:00,15404.0,15292.0,15628.0,2023-07-05 16:00:00-04:00,15358.75,time_exit,,,,225.74,,225.74,30808.0,,-45.25,-181.0,-90.5,1.24,-91.74
660,2023-07-11,short,1,2023-07-11 10:05:00-04:00,15132.75,15234.25,14929.75,2023-07-11 11:59:00-04:00,15234.5,stop,,,,204.74,,204.74,30265.5,,-101.75,-407.0,-203.5,1.24,-204.74
661,2023-07-12,long,1,2023-07-12 10:09:00-04:00,15472.75,15407.5,15603.25,2023-07-12 11:39:00-04:00,15407.25,stop,,,,132.24,,132.24,30945.5,,-65.5,-262.0,-131.0,1.24,-132.24
662,2023-07-14,long,1,2023-07-14 10:10:00-04:00,15812.5,15720.5,15996.5,2023-07-14 14:25:00-04:00,15720.25,stop,,,,185.74,,185.74,31625.0,,-92.25,-369.0,-184.5,1.24,-185.74
663,2023-07-19,short,1,2023-07-19 10:16:00-04:00,15973.25,16038.75,15842.25,2023-07-19 10:43:00-04:00,16039.0,stop,,,,132.74,,132.74,31946.5,,-65.75,-263.0,-131.5,1.24,-132.74
665,2023-07-21,short,1,2023-07-21 10:01:00-04:00,15620.5,15720.0,15421.5,2023-07-21 16:00:00-04:00,15546.0,time_exit,,,,200.74,,200.74,31241.0,,74.5,298.0,149.0,1.24,147.76
666,2023-07-26,short,1,2023-07-26 10:56:00-04:00,15559.25,15639.5,15398.75,2023-07-26 14:39:00-04:00,15639.75,stop,,,,162.24,,162.24,31118.5,,-80.5,-322.0,-161.0,1.24,-162.24
672,2023-08-04,short,1,2023-08-04 10:03:00-04:00,15426.75,15584.5,15111.25,2023-08-04 12:25:00-04:00,15584.75,stop,,,,317.24,,317.24,30853.5,,-158.0,-632.0,-316.0,1.24,-317.24
675,2023-08-09,short,1,2023-08-09 10:22:00-04:00,15259.75,15369.5,15040.25,2023-08-09 16:00:00-04:00,15193.75,time_exit,,,,221.24,,221.24,30519.5,,66.0,264.0,132.0,1.24,130.76
676,2023-08-10,long,1,2023-08-10 10:01:00-04:00,15431.0,15272.75,15747.5,2023-08-10 11:20:00-04:00,15272.5,stop,,,,318.24,,318.24,30862.0,,-158.5,-634.0,-317.0,1.24,-318.24
677,2023-08-11,long,1,2023-08-11 10:16:00-04:00,15146.5,15051.5,15336.5,2023-08-11 11:33:00-04:00,15051.25,stop,,,,191.74,,191.74,30293.0,,-95.25,-381.0,-190.5,1.24,-191.74
679,2023-08-15,short,1,2023-08-15 10:01:00-04:00,15174.25,15259.75,15003.25,2023-08-15 16:00:00-04:00,15107.25,time_exit,,,,172.74,,172.74,30348.5,,67.0,268.0,134.0,1.24,132.76
684,2023-08-22,short,1,2023-08-22 10:32:00-04:00,14989.25,15092.75,14782.25,2023-08-22 16:00:00-04:00,14963.0,time_exit,,,,208.74,,208.74,29978.5,,26.25,105.0,52.5,1.24,51.26
685,2023-08-23,long,1,2023-08-23 10:10:00-04:00,15106.25,14998.75,15321.25,2023-08-23 16:23:00-04:00,15321.0,target,,,,216.74,,216.74,30212.5,,214.75,859.0,429.5,1.24,428.26
692,2023-09-01,short,1,2023-09-01 10:57:00-04:00,15491.25,15652.5,15168.75,2023-09-01 16:00:00-04:00,15516.0,time_exit,,,,324.24,,324.24,30982.5,,-24.75,-99.0,-49.5,1.24,-50.74
694,2023-09-06,short,1,2023-09-06 10:01:00-04:00,15452.75,15514.75,15328.75,2023-09-06 12:31:00-04:00,15329.0,target,,,,125.74,,125.74,30905.5,,123.75,495.0,247.5,1.24,246.26
696,2023-09-08,long,1,2023-09-08 10:07:00-04:00,15382.25,15270.0,15606.75,2023-09-08 14:59:00-04:00,15269.75,stop,,,,226.24,,226.24,30764.5,,-112.5,-450.0,-225.0,1.24,-226.24
698,2023-09-12,short,1,2023-09-12 10:28:00-04:00,15387.25,15461.75,15238.25,2023-09-12 16:00:00-04:00,15305.0,time_exit,,,,150.74,,150.74,30774.5,,82.25,329.0,164.5,1.24,163.26
702,2023-09-19,short,1,2023-09-19 10:01:00-04:00,15298.25,15373.75,15147.25,2023-09-19 13:47:00-04:00,15374.0,stop,,,,152.74,,152.74,30596.5,,-75.75,-303.0,-151.5,1.24,-152.74
703,2023-09-20,short,1,2023-09-20 10:15:00-04:00,15372.75,15435.75,15246.75,2023-09-20 15:14:00-04:00,15247.0,target,,,,127.74,,127.74,30745.5,,125.75,503.0,251.5,1.24,250.26
706,2023-09-25,long,1,2023-09-25 11:17:00-04:00,14902.0,14782.0,15142.0,2023-09-25 16:00:00-04:00,14943.5,time_exit,,,,241.74,,241.74,29804.0,,41.5,166.0,83.0,1.24,81.76
707,2023-09-26,short,1,2023-09-26 10:05:00-04:00,14760.5,14846.5,14588.5,2023-09-26 16:00:00-04:00,14712.0,time_exit,,,,173.74,,173.74,29521.0,,48.5,194.0,97.0,1.24,95.76
711,2023-10-02,long,1,2023-10-02 10:03:00-04:00,14977.25,14846.75,15238.25,2023-10-02 16:00:00-04:00,14995.25,time_exit,,,,262.74,,262.74,29954.5,,18.0,72.0,36.0,1.24,34.76
712,2023-10-03,short,1,2023-10-03 10:03:00-04:00,14870.75,14974.5,14663.25,2023-10-03 15:30:00-04:00,14663.5,target,,,,209.24,,209.24,29741.5,,207.25,829.0,414.5,1.24,413.26
715,2023-10-06,long,1,2023-10-06 10:24:00-04:00,14806.5,14701.5,15016.5,2023-10-06 11:43:00-04:00,15016.25,target,,,,211.74,,211.74,29613.0,,209.75,839.0,419.5,1.24,418.26
716,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15406.75,2023-10-10 16:00:00-04:00,15275.0,time_exit,,,,153.24,,153.24,30510.5,,19.75,79.0,39.5,1.24,38.26
725,2023-10-23,long,1,2023-10-23 10:11:00-04:00,14644.0,14513.75,14904.5,2023-10-23 16:00:00-04:00,14718.75,time_exit,,,,262.24,,262.24,29288.0,,74.75,299.0,149.5,1.24,148.26
735,2023-11-07,long,1,2023-11-07 10:01:00-05:00,15317.5,15224.0,15504.5,2023-11-07 16:00:00-05:00,15374.25,time_exit,,,,188.74,,188.74,30635.0,,56.75,227.0,113.5,1.24,112.26
736,2023-11-08,short,1,2023-11-08 10:03:00-05:00,15362.5,15418.25,15251.0,2023-11-08 16:00:00-05:00,15382.0,time_exit,,,,113.24,,113.24,30725.0,,-19.5,-78.0,-39.0,1.24,-40.24
737,2023-11-09,short,1,2023-11-09 10:08:00-05:00,15355.25,15423.5,15218.75,2023-11-09 11:13:00-05:00,15423.75,stop,,,,138.24,,138.24,30710.5,,-68.5,-274.0,-137.0,1.24,-138.24
742,2023-11-16,long,1,2023-11-16 10:07:00-05:00,15901.25,15824.5,16054.75,2023-11-16 10:41:00-05:00,15824.25,stop,,,,155.24,,155.24,31802.5,,-77.0,-308.0,-154.0,1.24,-155.24
743,2023-11-17,short,1,2023-11-17 11:06:00-05:00,15826.5,15881.25,15717.0,2023-11-17 12:02:00-05:00,15881.5,stop,,,,111.24,,111.24,31653.0,,-55.0,-220.0,-110.0,1.24,-111.24
745,2023-11-21,short,1,2023-11-21 10:18:00-05:00,15977.5,16021.75,15889.0,2023-11-21 16:00:00-05:00,15984.75,time_exit,,,,90.24,,90.24,31955.0,,-7.25,-29.0,-14.5,1.24,-15.74
746,2023-11-22,short,1,2023-11-22 10:03:00-05:00,16032.5,16173.75,15750.0,2023-11-22 16:00:00-05:00,16049.5,time_exit,,,,284.24,,284.24,32065.0,,-17.0,-68.0,-34.0,1.24,-35.24
747,2023-11-27,long,1,2023-11-27 10:10:00-05:00,16044.25,15969.75,16193.25,2023-11-27 16:00:00-05:00,16008.25,time_exit,,,,150.74,,150.74,32088.5,,-36.0,-144.0,-72.0,1.24,-73.24
748,2023-11-29,short,1,2023-11-29 10:08:00-05:00,16128.5,16208.25,15969.0,2023-11-29 16:00:00-05:00,16031.0,time_exit,,,,161.24,,161.24,32257.0,,97.5,390.0,195.0,1.24,193.76
750,2023-12-01,long,1,2023-12-01 10:03:00-05:00,15949.75,15875.0,16099.25,2023-12-01 10:26:00-05:00,15874.75,stop,,,,151.24,,151.24,31899.5,,-75.0,-300.0,-150.0,1.24,-151.24
751,2023-12-04,short,1,2023-12-04 10:16:00-05:00,15815.75,15876.75,15693.75,2023-12-04 15:50:00-05:00,15877.0,stop,,,,123.74,,123.74,31631.5,,-61.25,-245.0,-122.5,1.24,-123.74
753,2023-12-06,short,1,2023-12-06 10:01:00-05:00,15932.75,16039.5,15719.25,2023-12-06 16:00:00-05:00,15818.75,time_exit,,,,215.24,,215.24,31865.5,,114.0,456.0,228.0,1.24,226.76
754,2023-12-07,long,1,2023-12-07 10:22:00-05:00,15991.0,15887.5,16198.0,2023-12-07 16:00:00-05:00,16031.0,time_exit,,,,208.74,,208.74,31982.0,,40.0,160.0,80.0,1.24,78.76
755,2023-12-08,long,1,2023-12-08 10:01:00-05:00,16032.0,15946.25,16203.5,2023-12-08 16:00:00-05:00,16096.5,time_exit,,,,173.24,,173.24,32064.0,,64.5,258.0,129.0,1.24,127.76
758,2023-12-14,short,1,2023-12-14 10:06:00-05:00,16594.75,16664.75,16454.75,2023-12-14 13:50:00-05:00,16455.0,target,,,,141.74,,141.74,33189.5,,139.75,559.0,279.5,1.24,278.26
759,2023-12-18,long,1,2023-12-18 10:03:00-05:00,16891.25,16831.5,17010.75,2023-12-18 16:00:00-05:00,16926.25,time_exit,,,,121.24,,121.24,33782.5,,35.0,140.0,70.0,1.24,68.76
