session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2021-12-27,is,long,early,-0.03596349973161561,vix_change_1d,low,False,True,True
2021-12-28,is,short,early,-0.015590200445434355,vix_change_1d,mid,True,True,False
2021-12-29,is,short,early,-0.007918552036199178,vix_change_1d,mid,True,True,False
2021-12-30,is,long,early,-0.033637400228050174,vix_change_1d,low,False,True,True
2021-12-31,is,short,early,0.022418879056047114,vix_change_1d,high,False,True,True
2022-01-04,is,short,early,-0.03600464576074314,vix_change_1d,low,False,True,True
2022-01-07,is,short,mid,-0.00608210846426771,vix_change_1d,mid,True,True,False
2022-01-12,is,long,early,-0.051030927835051476,vix_change_1d,low,False,True,True
2022-01-13,is,short,early,-0.042911461162411735,vix_change_1d,low,False,True,True
2022-01-14,is,long,late,0.15266742338251982,vix_change_1d,high,False,True,True
2022-01-19,is,short,mid,0.18759770713913482,vix_change_1d,high,False,True,True
2022-01-20,is,long,early,0.04651162790697683,vix_change_1d,high,False,True,True
2022-01-31,is,long,early,-0.09281731715316488,vix_change_1d,low,False,True,True
2022-02-02,is,short,late,-0.11558598469593229,vix_change_1d,low,False,True,True
2022-02-07,is,short,late,-0.04640657084188926,vix_change_1d,low,False,True,True
2022-02-09,is,short,mid,-0.06211723534558178,vix_change_1d,low,False,True,True
2022-02-10,is,long,early,-0.06902985074626866,vix_change_1d,low,False,True,True
2022-02-14,is,long,late,0.14429109159347542,vix_change_1d,high,False,True,True
2022-02-15,is,long,mid,0.0354532163742689,vix_change_1d,high,False,True,True
2022-02-17,is,short,mid,-0.05486381322957201,vix_change_1d,low,False,True,True
2022-02-18,is,short,mid,0.15726636475916012,vix_change_1d,high,False,True,True
2022-02-22,is,long,mid,-0.012806830309498363,vix_change_1d,mid,True,True,False
2022-02-28,is,long,mid,-0.09003957783641159,vix_change_1d,low,False,True,True
2022-03-02,is,short,early,0.10514096185737976,vix_change_1d,high,False,True,True
2022-03-03,is,short,early,-0.07743097238895569,vix_change_1d,low,False,True,True
2022-03-04,is,short,early,-0.008458035133376618,vix_change_1d,mid,True,True,False
2022-03-10,is,short,mid,-0.07628807287218897,vix_change_1d,low,False,True,True
2022-03-11,is,short,early,-0.0684129429892143,vix_change_1d,low,False,True,True
2022-03-15,is,long,early,0.0331707317073171,vix_change_1d,high,False,True,True
2022-03-16,is,long,early,-0.061063896757947767,vix_change_1d,low,False,True,True
2022-03-17,is,long,early,-0.10593362386858851,vix_change_1d,low,False,True,True
2022-03-21,is,short,early,-0.07012076353720298,vix_change_1d,low,False,True,True
2022-03-22,is,long,early,-0.014243820695433618,vix_change_1d,mid,True,True,False
2022-03-23,is,long,early,-0.025074373140671513,vix_change_1d,mid,True,True,False
2022-03-24,is,short,mid,0.027462946817785383,vix_change_1d,high,False,True,True
2022-03-25,is,short,early,-0.0806109461179465,vix_change_1d,low,False,True,True
2022-03-28,is,short,late,-0.039686202122750536,vix_change_1d,low,False,True,True
2022-03-29,is,short,early,-0.05670350792888035,vix_change_1d,low,False,True,True
2022-03-30,is,long,early,-0.03718797758532866,vix_change_1d,low,False,True,True
2022-03-31,is,short,early,0.022751322751322745,vix_change_1d,high,False,True,True
2022-04-01,is,short,late,0.06363166063114334,vix_change_1d,high,False,True,True
2022-04-04,is,long,early,-0.045233463035019406,vix_change_1d,low,False,True,True
2022-04-05,is,short,early,-0.053998981151298975,vix_change_1d,low,False,True,True
2022-04-06,is,short,early,0.1324717285945074,vix_change_1d,high,False,True,True
2022-04-08,is,long,late,-0.02488687782805432,vix_change_1d,mid,True,True,False
2022-04-11,is,short,mid,-0.018097447795823673,vix_change_1d,mid,True,True,False
2022-04-12,is,long,early,0.15170132325141772,vix_change_1d,high,False,True,True
2022-04-13,is,long,mid,-0.004513746409519848,vix_change_1d,mid,True,True,False
2022-04-14,is,short,early,-0.10057708161582857,vix_change_1d,low,False,True,True
2022-04-18,is,long,early,0.04032997250229142,vix_change_1d,high,False,True,True
2022-04-20,is,short,early,-0.03608479927830399,vix_change_1d,low,False,True,True
2022-04-21,is,short,early,-0.04913430042115119,vix_change_1d,low,False,True,True
2022-04-26,is,short,early,-0.042183622828784184,vix_change_1d,low,False,True,True
2022-05-04,is,short,early,-0.09554730983302417,vix_change_1d,low,False,True,True
2022-05-05,is,short,early,-0.13094017094017085,vix_change_1d,low,False,True,True
2022-05-11,is,short,late,-0.0506474820143884,vix_change_1d,low,False,True,True
2022-05-17,is,short,early,-0.04849324558365087,vix_change_1d,low,False,True,True
2022-05-18,is,short,mid,-0.049872588278121466,vix_change_1d,low,False,True,True
2022-05-24,is,short,early,-0.032279986408426775,vix_change_1d,low,False,True,True
2022-05-25,is,long,mid,0.034058988764045006,vix_change_1d,high,False,True,True
2022-05-26,is,long,early,-0.036672325976230824,vix_change_1d,low,False,True,True
2022-05-27,is,long,early,-0.030666196686640834,vix_change_1d,mid,True,True,False
2022-06-03,is,short,mid,-0.037757882444531043,vix_change_1d,low,False,True,True
2022-06-06,is,long,early,0.0028317152103560783,vix_change_1d,mid,True,True,False
2022-06-07,is,long,mid,0.011294876966518874,vix_change_1d,mid,True,True,False
2022-06-08,is,short,late,-0.04188272836059037,vix_change_1d,low,False,True,True
2022-06-09,is,long,mid,-0.0024979184013321776,vix_change_1d,mid,True,True,False
2022-06-14,is,short,mid,0.22594594594594608,vix_change_1d,high,False,True,True
2022-06-15,is,long,early,-0.03909465020576153,vix_change_1d,low,False,True,True
2022-06-21,is,long,early,-0.0032123353678122912,vix_change_1d,mid,True,True,False
2022-06-22,is,long,early,-0.027070576861102147,vix_change_1d,mid,True,True,False
2022-06-23,is,long,mid,-0.041073203047366724,vix_change_1d,low,False,True,True
2022-06-24,is,long,early,0.003454231433505983,vix_change_1d,mid,True,True,False
2022-06-27,is,short,late,-0.0626506024096386,vix_change_1d,low,False,True,True
2022-06-28,is,short,early,-0.010282776349614386,vix_change_1d,mid,True,True,False
2022-06-30,is,short,early,-0.007052186177715081,vix_change_1d,mid,True,True,False
2022-07-01,is,short,mid,0.01953125,vix_change_1d,high,False,True,True
2022-07-05,is,long,mid,0.031086142322097388,vix_change_1d,high,False,True,True
2022-07-06,is,long,late,0.0003632401017070741,vix_change_1d,mid,True,True,False
2022-07-07,is,long,mid,-0.02941176470588236,vix_change_1d,mid,True,True,False
2022-07-08,is,long,mid,-0.024317246539468873,vix_change_1d,mid,True,True,False
2022-07-12,is,short,early,0.062094155844155896,vix_change_1d,high,False,True,True
2022-07-14,is,short,early,-0.017222425796995178,vix_change_1d,mid,True,True,False
2022-07-15,is,long,late,-0.015659955257270708,vix_change_1d,mid,True,True,False
2022-07-19,is,long,mid,0.044160132067684765,vix_change_1d,high,False,True,True
2022-07-20,is,long,mid,-0.031620553359683834,vix_change_1d,mid,True,True,False
2022-07-22,is,short,early,-0.03224455611390287,vix_change_1d,low,False,True,True
2022-07-25,is,short,early,-0.003461704889658135,vix_change_1d,mid,True,True,False
2022-07-26,is,short,mid,0.014329135909682877,vix_change_1d,mid,True,True,False
2022-07-27,is,long,early,0.05693493150684947,vix_change_1d,high,False,True,True
2022-07-28,is,short,mid,-0.05872823005265304,vix_change_1d,low,False,True,True
2022-07-29,is,long,early,-0.03915662650602414,vix_change_1d,low,False,True,True
2022-08-01,is,long,early,-0.044782803403493054,vix_change_1d,low,False,True,True
2022-08-02,is,short,early,0.07079231129864039,vix_change_1d,high,False,True,True
2022-08-03,is,long,early,0.04772329246935203,vix_change_1d,high,False,True,True
2022-08-04,is,short,mid,-0.08274132887588803,vix_change_1d,low,False,True,True
2022-08-05,is,long,early,-0.02323462414578581,vix_change_1d,mid,True,True,False
2022-08-08,is,long,early,-0.013526119402985204,vix_change_1d,mid,True,True,False
2022-08-09,is,short,early,0.006619385342789608,vix_change_1d,mid,True,True,False
2022-08-10,is,long,late,0.022545796148426556,vix_change_1d,high,False,True,True
2022-08-11,is,long,early,-0.09324758842443737,vix_change_1d,low,False,True,True
2022-08-12,is,long,early,0.023302938196555267,vix_change_1d,high,False,True,True
2022-08-16,is,short,early,0.021505376344086002,vix_change_1d,high,False,True,True
2022-08-17,is,short,early,-0.013032581453633951,vix_change_1d,mid,True,True,False
2022-08-18,is,short,early,0.010665312341289868,vix_change_1d,mid,True,True,False
2022-08-19,is,short,early,-0.0170854271356784,vix_change_1d,mid,True,True,False
2022-08-22,is,short,early,0.053169734151329306,vix_change_1d,high,False,True,True
2022-08-23,is,long,early,0.15533980582524265,vix_change_1d,high,False,True,True
2022-08-24,is,long,early,0.013025210084033567,vix_change_1d,mid,True,True,False
2022-08-25,is,long,early,-0.05350476980506014,vix_change_1d,low,False,True,True
2022-08-26,is,short,early,-0.045574057843996485,vix_change_1d,low,False,True,True
2022-08-29,is,short,mid,0.17355371900826433,vix_change_1d,high,False,True,True
2022-08-30,is,short,early,0.02543035993740217,vix_change_1d,high,False,True,True
2022-08-31,is,short,mid,0.0,vix_change_1d,mid,True,True,False
2022-09-01,is,short,early,-0.01297214803510105,vix_change_1d,mid,True,True,False
2022-09-02,is,short,early,-0.011982991882489413,vix_change_1d,mid,True,True,False
2022-09-06,is,short,early,0.020416175893207766,vix_change_1d,high,False,True,True
2022-09-07,is,long,late,0.03539823008849563,vix_change_1d,high,False,True,True
2022-09-08,is,long,mid,-0.0843552582683017,vix_change_1d,low,False,True,True
2022-09-09,is,long,early,-0.041801948051948146,vix_change_1d,low,False,True,True
2022-09-12,is,long,early,-0.0347310461668785,vix_change_1d,low,False,True,True
2022-09-13,is,short,early,0.04738920579201422,vix_change_1d,high,False,True,True
2022-09-14,is,long,mid,0.14243820695433596,vix_change_1d,high,False,True,True
2022-09-15,is,long,early,-0.040704070407040716,vix_change_1d,low,False,True,True
2022-09-19,is,long,mid,0.0011419870574800317,vix_change_1d,mid,True,True,False
2022-09-20,is,long,mid,-0.020532319391634912,vix_change_1d,mid,True,True,False
2022-09-22,is,short,mid,0.030559646539027874,vix_change_1d,high,False,True,True
2022-09-23,is,short,early,-0.02286530903894235,vix_change_1d,mid,True,True,False
2022-09-26,is,long,early,0.09396709323583186,vix_change_1d,high,False,True,True
2022-09-27,is,short,early,0.07820855614973254,vix_change_1d,high,False,True,True
2022-09-29,is,short,early,-0.07423312883435584,vix_change_1d,low,False,True,True
2022-09-30,is,long,mid,0.05500331345261755,vix_change_1d,high,False,True,True
2022-10-03,is,long,early,-0.006909547738693456,vix_change_1d,mid,True,True,False
2022-10-04,is,long,early,-0.04807084123972172,vix_change_1d,low,False,True,True
2022-10-05,is,short,early,-0.03421926910299011,vix_change_1d,low,False,True,True
2022-10-06,is,short,early,-0.017887856897144783,vix_change_1d,mid,True,True,False
2022-10-07,is,short,early,0.06900175131348507,vix_change_1d,high,False,True,True
2022-10-10,is,short,early,0.02752293577981657,vix_change_1d,high,False,True,True
2022-10-11,is,short,early,0.03475765306122458,vix_change_1d,high,False,True,True
2022-10-13,is,long,early,-0.001784121320249854,vix_change_1d,mid,True,True,False
2022-10-17,is,long,early,0.00250469630557304,vix_change_1d,mid,True,True,False
2022-10-18,is,short,mid,-0.020299812617114332,vix_change_1d,mid,True,True,False
2022-10-19,is,long,early,-0.02773350334714697,vix_change_1d,mid,True,True,False
2022-10-20,is,long,early,0.008524590163934587,vix_change_1d,mid,True,True,False
2022-10-25,is,long,late,0.005389019872010792,vix_change_1d,mid,True,True,False
2022-10-26,is,long,early,-0.04656616415410386,vix_change_1d,low,False,True,True
2022-10-27,is,short,late,-0.04146170063246657,vix_change_1d,low,False,True,True
2022-10-28,is,long,mid,0.004032258064516014,vix_change_1d,mid,True,True,False
2022-10-31,is,short,early,-0.059875867104782765,vix_change_1d,low,False,True,True
2022-11-01,is,short,early,0.005048543689320395,vix_change_1d,mid,True,True,False
2022-11-02,is,short,early,-0.002704791344667723,vix_change_1d,mid,True,True,False
2022-11-03,is,short,early,0.0019372336303757898,vix_change_1d,mid,True,True,False
2022-11-04,is,short,late,-0.021655065738592327,vix_change_1d,mid,True,True,False
2022-11-08,is,long,mid,-0.008146639511201648,vix_change_1d,mid,True,True,False
2022-11-09,is,short,mid,0.04887063655030799,vix_change_1d,high,False,True,True
2022-11-10,is,long,early,0.02153484729835564,vix_change_1d,high,False,True,True
2022-11-14,is,long,early,-0.04292392690182756,vix_change_1d,low,False,True,True
2022-11-15,is,short,late,0.05373001776198949,vix_change_1d,high,False,True,True
2022-11-16,is,short,early,0.03413400758533491,vix_change_1d,high,False,True,True
2022-11-17,is,long,mid,-0.017522412387938058,vix_change_1d,mid,True,True,False
2022-11-18,is,short,early,-0.0074657818332641845,vix_change_1d,mid,True,True,False
2022-11-21,is,short,early,-0.0338487254492269,vix_change_1d,low,False,True,True
2022-11-22,is,long,mid,-0.03287197231833916,vix_change_1d,low,False,True,True
2022-11-23,is,long,early,-0.047853309481216466,vix_change_1d,low,False,True,True
2022-11-28,is,short,mid,0.003917727717923425,vix_change_1d,mid,True,True,False
2022-11-29,is,long,mid,0.08341463414634154,vix_change_1d,high,False,True,True
2022-11-30,is,short,late,-0.014407924358397106,vix_change_1d,mid,True,True,False
2022-12-01,is,short,early,-0.059844677935130264,vix_change_1d,low,False,True,True
2022-12-02,is,long,early,-0.03595724003887257,vix_change_1d,low,False,True,True
2022-12-05,is,short,early,-0.03931451612903236,vix_change_1d,low,False,True,True
2022-12-06,is,short,early,0.08866736621196236,vix_change_1d,high,False,True,True
2022-12-07,is,short,early,0.06843373493975902,vix_change_1d,high,False,True,True
2022-12-08,is,long,early,0.023004059539918797,vix_change_1d,high,False,True,True
2022-12-09,is,long,mid,-0.01719576719576721,vix_change_1d,mid,True,True,False
2022-12-12,is,short,mid,0.024226110363391617,vix_change_1d,high,False,True,True
2022-12-13,is,short,mid,0.09505037231712676,vix_change_1d,high,False,True,True
2022-12-14,is,long,early,-0.09799999999999998,vix_change_1d,low,False,True,True
2022-12-15,is,short,early,-0.06252771618625275,vix_change_1d,low,False,True,True
2022-12-19,is,short,early,-0.009198423127463773,vix_change_1d,mid,True,True,False
2022-12-20,is,long,early,-0.008841732979663952,vix_change_1d,mid,True,True,False
2022-12-21,is,long,early,-0.041926851025869794,vix_change_1d,low,False,True,True
2022-12-22,is,short,early,-0.06564245810055869,vix_change_1d,low,False,True,True
2022-12-23,is,long,mid,0.09466865969108107,vix_change_1d,high,False,True,True
2022-12-27,is,short,early,-0.05006827492034582,vix_change_1d,low,False,True,True
2022-12-28,is,short,mid,0.03737422137038804,vix_change_1d,high,False,True,True
2022-12-29,is,long,early,0.02263279445727484,vix_change_1d,high,False,True,True
2022-12-30,is,long,mid,-0.031616982836494945,vix_change_1d,mid,True,True,False
2023-01-03,is,short,early,0.010727611940298587,vix_change_1d,mid,True,True,False
2023-01-04,is,short,early,0.056760498384863745,vix_change_1d,high,False,True,True
2023-01-06,is,long,mid,0.020445252158109994,vix_change_1d,high,False,True,True
2023-01-09,is,long,early,-0.05921638468388257,vix_change_1d,low,False,True,True
2023-01-10,is,long,early,0.03975390440132509,vix_change_1d,high,False,True,True
2023-01-11,is,long,mid,-0.06326809285389168,vix_change_1d,low,False,True,True
2023-01-12,is,long,late,0.02478134110787189,vix_change_1d,high,False,True,True
2023-01-13,is,long,early,-0.10715979137031773,vix_change_1d,low,False,True,True
2023-01-17,is,long,early,0.06212534059945485,vix_change_1d,high,False,True,True
2023-01-18,is,long,early,-0.006670087224217469,vix_change_1d,mid,True,True,False
2023-01-19,is,short,mid,0.05061983471074383,vix_change_1d,high,False,True,True
2023-01-20,is,long,early,0.008849557522123908,vix_change_1d,mid,True,True,False
2023-01-23,is,long,early,-0.032651072124756264,vix_change_1d,low,False,True,True
2023-01-24,is,long,late,-0.002015113350126052,vix_change_1d,mid,True,True,False
2023-01-25,is,short,early,-0.030792529025744586,vix_change_1d,mid,True,True,False
2023-01-26,is,short,mid,-0.006250000000000089,vix_change_1d,mid,True,True,False
2023-01-27,is,long,early,-0.018343815513626738,vix_change_1d,mid,True,True,False
2023-01-30,is,long,early,-0.011745862253069839,vix_change_1d,mid,True,True,False
2023-01-31,is,long,mid,0.07725553754727166,vix_change_1d,high,False,True,True
2023-02-01,is,short,mid,-0.027081243731193694,vix_change_1d,mid,True,True,False
2023-02-02,is,long,mid,-0.07886597938144313,vix_change_1d,low,False,True,True
2023-02-06,is,long,early,-0.02135611318740005,vix_change_1d,mid,True,True,False
2023-02-07,is,short,early,0.06001091107474088,vix_change_1d,high,False,True,True
2023-02-08,is,short,mid,-0.03962943901183735,vix_change_1d,low,False,True,True
2023-02-09,is,short,mid,0.051982851018220755,vix_change_1d,high,False,True,True
2023-02-10,is,short,early,0.055017829852267,vix_change_1d,high,False,True,True
2023-02-13,is,long,early,-0.00869145340415256,vix_change_1d,mid,True,True,False
2023-02-15,is,short,early,-0.07030481809242872,vix_change_1d,low,False,True,True
2023-02-16,is,long,mid,-0.035959809624537264,vix_change_1d,low,False,True,True
2023-02-17,is,short,late,0.1064179923203512,vix_change_1d,high,False,True,True
2023-02-21,is,short,early,0.06043956043956045,vix_change_1d,high,False,True,True
2023-02-22,is,short,early,0.07724917569477152,vix_change_1d,high,False,True,True
2023-02-23,is,short,early,-0.025360734586794997,vix_change_1d,mid,True,True,False
2023-02-24,is,short,early,-0.05159264244055628,vix_change_1d,low,False,True,True
2023-02-27,is,long,early,0.025070955534531647,vix_change_1d,high,False,True,True
2023-02-28,is,long,early,-0.033225657591139934,vix_change_1d,low,False,True,True
2023-03-01,is,short,early,-0.011933174224343701,vix_change_1d,mid,True,True,False
2023-03-02,is,long,early,-0.005797101449275366,vix_change_1d,mid,True,True,False
2023-03-03,is,long,early,-0.04810495626822153,vix_change_1d,low,False,True,True
2023-03-06,is,long,early,-0.056151097498723934,vix_change_1d,low,False,True,True
2023-03-07,is,short,early,0.006489994591671211,vix_change_1d,mid,True,True,False
2023-03-08,is,short,early,0.05265986029016667,vix_change_1d,high,False,True,True
2023-03-09,is,long,early,-0.024502297090352232,vix_change_1d,mid,True,True,False
2023-03-10,is,long,late,0.18315018315018317,vix_change_1d,high,False,True,True
2023-03-14,is,long,mid,0.0693548387096774,vix_change_1d,high,False,True,True
2023-03-15,is,short,mid,-0.10520361990950222,vix_change_1d,low,False,True,True
2023-03-16,is,long,early,0.10155920775389804,vix_change_1d,high,False,True,True
2023-03-20,is,long,mid,0.10961287516311446,vix_change_1d,high,False,True,True
2023-03-21,is,long,early,-0.05331242649941215,vix_change_1d,low,False,True,True
2023-03-23,is,long,early,0.041159962581852394,vix_change_1d,high,False,True,True
2023-03-24,is,short,late,0.015723270440251458,vix_change_1d,mid,True,True,False
2023-03-27,is,short,mid,-0.03847854931446271,vix_change_1d,low,False,True,True
2023-03-28,is,short,mid,-0.052437902483900456,vix_change_1d,low,False,True,True
2023-03-29,is,long,early,-0.030582524271844824,vix_change_1d,mid,True,True,False
2023-03-30,is,long,early,-0.04256384576865291,vix_change_1d,low,False,True,True
2023-04-03,is,long,mid,-0.01682439537329128,vix_change_1d,mid,True,True,False
2023-04-04,is,long,early,-0.008021390374331472,vix_change_1d,mid,True,True,False
2023-04-05,is,short,early,0.02425876010781658,vix_change_1d,high,False,True,True
2023-04-06,is,long,early,0.004210526315789442,vix_change_1d,mid,True,True,False
2023-04-11,is,short,early,0.030978260869565233,vix_change_1d,high,False,True,True
2023-04-12,is,short,mid,0.00685292567211393,vix_change_1d,mid,True,True,False
2023-04-13,is,long,early,-0.0005235602094241232,vix_change_1d,mid,True,True,False
2023-04-14,is,short,mid,-0.06757464641173383,vix_change_1d,low,False,True,True
2023-04-17,is,short,mid,-0.04101123595505618,vix_change_1d,low,False,True,True
2023-04-18,is,short,early,-0.00702987697715296,vix_change_1d,mid,True,True,False
2023-04-20,is,long,early,-0.021984551396315943,vix_change_1d,mid,True,True,False
2023-04-21,is,short,early,0.04313487241798297,vix_change_1d,high,False,True,True
2023-04-24,is,short,mid,-0.023296447291788147,vix_change_1d,mid,True,True,False
2023-04-25,is,short,early,0.007155635062611854,vix_change_1d,mid,True,True,False
2023-04-26,is,long,early,0.1107164002368266,vix_change_1d,high,False,True,True
2023-04-27,is,long,early,0.004264392324093702,vix_change_1d,mid,True,True,False
2023-04-28,is,long,early,-0.09607218683651797,vix_change_1d,low,False,True,True
2023-05-01,is,short,mid,-0.07339988256018803,vix_change_1d,low,False,True,True
2023-05-02,is,short,early,0.019011406844106293,vix_change_1d,high,False,True,True
2023-05-04,is,short,mid,0.03149606299212593,vix_change_1d,high,False,True,True
2023-05-05,is,long,early,0.09541984732824438,vix_change_1d,high,False,True,True
2023-05-10,is,long,early,0.042991755005889365,vix_change_1d,high,False,True,True
2023-05-11,is,short,mid,-0.04347826086956519,vix_change_1d,low,False,True,True
2023-05-12,is,short,early,-0.0005903187721369996,vix_change_1d,mid,True,True,False
2023-05-15,is,short,early,0.005906674542232704,vix_change_1d,mid,True,True,False
2023-05-18,is,long,early,-0.06225680933852129,vix_change_1d,low,False,True,True
2023-05-19,is,short,early,-0.048606994665086,vix_change_1d,low,False,True,True
2023-05-24,is,short,early,0.07669959325973275,vix_change_1d,high,False,True,True
2023-05-26,is,long,early,-0.04443334997503745,vix_change_1d,low,False,True,True
2023-05-30,is,short,early,-0.027298050139275665,vix_change_1d,mid,True,True,False
2023-05-31,is,short,early,0.0,vix_change_1d,mid,True,True,False
2023-06-01,is,long,early,0.027491408934708028,vix_change_1d,high,False,True,True
2023-06-05,is,long,mid,-0.06709265175718859,vix_change_1d,low,False,True,True
2023-06-06,is,long,early,0.008904109589041198,vix_change_1d,mid,True,True,False
2023-06-07,is,short,early,-0.05227427019687714,vix_change_1d,low,False,True,True
2023-06-08,is,long,early,-0.0014326647564470996,vix_change_1d,mid,True,True,False
2023-06-09,is,long,early,-0.020803443328550886,vix_change_1d,mid,True,True,False
2023-06-12,is,short,early,0.01318681318681314,vix_change_1d,mid,True,True,False
2023-06-13,is,short,early,0.0853217642805495,vix_change_1d,high,False,True,True
2023-06-14,is,long,early,-0.02664890073284476,vix_change_1d,mid,True,True,False
2023-06-15,is,long,early,-0.049965776865160794,vix_change_1d,low,False,True,True
2023-06-20,is,short,early,0.04800590841949792,vix_change_1d,high,False,True,True
2023-06-21,is,short,early,-0.021846370683579863,vix_change_1d,mid,True,True,False
2023-06-22,is,long,early,-0.04899135446685887,vix_change_1d,low,False,True,True
2023-06-23,is,long,late,-0.02196969696969686,vix_change_1d,mid,True,True,False
2023-06-26,is,long,early,0.041053446940356286,vix_change_1d,high,False,True,True
2023-06-27,is,short,early,0.060267857142857206,vix_change_1d,high,False,True,True
2023-06-28,is,long,mid,-0.03578947368421048,vix_change_1d,low,False,True,True
2023-06-29,is,short,early,-0.022561863173216956,vix_change_1d,mid,True,True,False
2023-06-30,is,long,early,0.008190618019359608,vix_change_1d,mid,True,True,False
2023-07-03,is,short,mid,0.0036927621861153614,vix_change_1d,mid,True,True,False
2023-07-05,is,long,mid,0.009579955784819294,vix_change_1d,mid,True,True,False
2023-07-06,is,short,early,0.0350364963503651,vix_change_1d,high,False,True,True
2023-07-07,is,short,mid,0.08885754583921024,vix_change_1d,high,False,True,True
2023-07-10,is,short,late,-0.03950777202072531,vix_change_1d,low,False,True,True
2023-07-11,is,short,early,0.01618341200269735,vix_change_1d,mid,True,True,False
2023-07-12,is,long,early,-0.015262110152621133,vix_change_1d,mid,True,True,False
2023-07-14,is,long,early,0.005169867060561328,vix_change_1d,mid,True,True,False
2023-07-19,is,short,early,-0.013353115727002929,vix_change_1d,mid,True,True,False
2023-07-20,is,short,early,0.03458646616541339,vix_change_1d,high,False,True,True
2023-07-21,is,short,early,0.01671511627906974,vix_change_1d,mid,True,True,False
2023-07-26,is,short,mid,-0.0035945363048167644,vix_change_1d,mid,True,True,False
2023-07-27,is,short,mid,-0.04834054834054835,vix_change_1d,low,False,True,True
2023-07-28,is,long,early,0.0924943138741472,vix_change_1d,high,False,True,True
2023-08-01,is,short,early,0.022505626406601698,vix_change_1d,high,False,True,True
2023-08-02,is,short,early,0.022010271460014552,vix_change_1d,high,False,True,True
2023-08-03,is,long,early,0.1550610193826274,vix_change_1d,high,False,True,True
2023-08-04,is,short,early,-0.010565568676196402,vix_change_1d,mid,True,True,False
2023-08-07,is,short,early,0.07412060301507539,vix_change_1d,high,False,True,True
2023-08-08,is,short,early,-0.07777777777777783,vix_change_1d,low,False,True,True
2023-08-09,is,short,mid,0.013950538998097617,vix_change_1d,mid,True,True,False
2023-08-10,is,long,early,-0.0018761726078798668,vix_change_1d,mid,True,True,False
2023-08-11,is,long,early,-0.006892230576441172,vix_change_1d,mid,True,True,False
2023-08-14,is,long,early,-0.06372239747634068,vix_change_1d,low,False,True,True
2023-08-15,is,short,early,-0.0013477088948786742,vix_change_1d,mid,True,True,False
2023-08-16,is,long,mid,0.11066126855600533,vix_change_1d,high,False,True,True
2023-08-17,is,short,early,0.019441069258809174,vix_change_1d,high,False,True,True
2023-08-18,is,short,mid,0.06615017878426688,vix_change_1d,high,False,True,True
2023-08-21,is,long,early,-0.03297931805477916,vix_change_1d,low,False,True,True
2023-08-22,is,short,mid,-0.009826589595375856,vix_change_1d,mid,True,True,False
2023-08-23,is,long,early,-0.009340338587273789,vix_change_1d,mid,True,True,False
2023-08-24,is,short,early,-0.05833824395992915,vix_change_1d,low,False,True,True
2023-08-25,is,long,early,0.07634543178973718,vix_change_1d,high,False,True,True
2023-08-28,is,short,late,-0.08837209302325577,vix_change_1d,low,False,True,True
2023-08-29,is,long,early,-0.03826530612244894,vix_change_1d,low,False,True,True
2023-08-30,is,long,early,-0.04177718832891253,vix_change_1d,low,False,True,True
2023-08-31,is,long,early,-0.03944636678200686,vix_change_1d,low,False,True,True
2023-09-01,is,short,mid,-0.022334293948126804,vix_change_1d,mid,True,True,False
2023-09-05,is,long,mid,0.055767761650114656,vix_change_1d,high,False,True,True
2023-09-06,is,short,early,0.01374819102749636,vix_change_1d,mid,True,True,False
2023-09-07,is,long,mid,0.031406138472519496,vix_change_1d,high,False,True,True
2023-09-08,is,long,early,-0.0034602076124566894,vix_change_1d,mid,True,True,False
2023-09-11,is,short,early,-0.03888888888888897,vix_change_1d,low,False,True,True
2023-09-12,is,short,mid,-0.0028901734104045396,vix_change_1d,mid,True,True,False
2023-09-13,is,short,early,0.031159420289855078,vix_change_1d,high,False,True,True
2023-09-14,is,long,mid,-0.05270555165144064,vix_change_1d,low,False,True,True
2023-09-18,is,long,mid,0.07566302652106072,vix_change_1d,high,False,True,True
2023-09-19,is,short,early,0.015228426395939243,vix_change_1d,mid,True,True,False
2023-09-20,is,short,early,0.007857142857142785,vix_change_1d,mid,True,True,False
2023-09-21,is,short,early,0.07299787384833456,vix_change_1d,high,False,True,True
2023-09-22,is,long,early,0.15852047556142668,vix_change_1d,high,False,True,True
2023-09-25,is,long,late,-0.019384264538198415,vix_change_1d,mid,True,True,False
2023-09-26,is,short,early,-0.01744186046511631,vix_change_1d,mid,True,True,False
2023-09-27,is,short,early,0.12071005917159772,vix_change_1d,high,False,True,True
2023-09-28,is,long,early,-0.03801478352692722,vix_change_1d,low,False,True,True
2023-09-29,is,long,early,-0.04829857299670681,vix_change_1d,low,False,True,True
2023-10-02,is,long,early,0.01038062283737018,vix_change_1d,mid,True,True,False
2023-10-03,is,short,early,0.005136986301369939,vix_change_1d,mid,True,True,False
2023-10-04,is,long,mid,0.12322544009085767,vix_change_1d,high,False,True,True
2023-10-05,is,short,early,-0.06066734074823066,vix_change_1d,low,False,True,True
2023-10-06,is,long,mid,-0.004843918191603902,vix_change_1d,mid,True,True,False
2023-10-10,is,long,early,0.014326647564469885,vix_change_1d,mid,True,True,False
2023-10-11,is,short,early,-0.03785310734463265,vix_change_1d,low,False,True,True
