session_date,rolling_sharpe_20d,rolling_expectancy_20d,rolling_hit_rate_20d,rolling_trade_count_20d
2020-11-05,0.9099773390874142,9.147857142857537,0.2830188679245283,53.0
2020-11-06,0.8716132375848245,8.747857142857537,0.2692307692307692,52.0
2020-11-09,-2.1246377527220006,-22.127142857142463,0.24528301886792453,53.0
2020-11-10,-1.81613096353721,-18.59928571428536,0.24528301886792453,53.0
2020-11-11,-1.6806525197738702,-17.233392857142462,0.24528301886792453,53.0
2020-11-12,-0.7155757011785019,-7.291964285713948,0.2641509433962264,53.0
2020-11-13,-0.9511406687784858,-9.742678571428224,0.24528301886792453,53.0
2020-11-16,-4.701017509385375,-38.183392857142465,0.2222222222222222,54.0
2020-11-17,-4.607401256902736,-37.25803571428514,0.2222222222222222,54.0
2020-11-18,-4.489465242109706,-36.0837499999996,0.2222222222222222,54.0
2020-11-19,-3.546270600340919,-29.17285714285681,0.22641509433962265,53.0
2020-11-20,-3.334511509338884,-27.254999999999562,0.22641509433962265,53.0
2020-11-23,-4.4162501279634245,-34.835535714285285,0.2222222222222222,54.0
2020-11-24,-2.848869550496604,-22.7274999999996,0.24074074074074073,54.0
2020-11-25,-5.4043823213769295,-38.13124999999964,0.2,55.0
2020-11-26,-5.68263328913589,-39.6092857142854,0.21052631578947367,57.0
2020-11-27,-7.015092709113818,-47.234107142856736,0.20689655172413793,58.0
2020-11-30,-5.720814772310894,-40.971964285713874,0.22413793103448276,58.0
2020-12-01,-5.839531648936449,-41.755178571428225,0.22413793103448276,58.0
2020-12-02,-3.9260073402040283,-29.355178571428223,0.24561403508771928,57.0
2020-12-03,-3.627919027668707,-26.61035714285681,0.24561403508771928,57.0
2020-12-04,-5.177757265753313,-36.86482142857112,0.22413793103448276,58.0
2020-12-07,-3.8711950585820505,-21.43678571428554,0.2413793103448276,58.0
2020-12-08,-3.6844877326074204,-20.12749999999978,0.2413793103448276,58.0
2020-12-09,0.004365924809294584,0.0357142857144936,0.2413793103448276,58.0
2020-12-10,-0.4651105477376941,-3.7749999999998183,0.2413793103448276,58.0
2020-12-11,-0.6583910965439471,-5.395714285714166,0.2413793103448276,58.0
2020-12-14,-0.2633198761738888,-2.1160714285713764,0.25862068965517243,58.0
2020-12-15,0.8271708725212269,6.565535714285579,0.27586206896551724,58.0
2020-12-16,0.9619717305631897,7.583035714285688,0.27586206896551724,58.0
2020-12-17,-0.0028036586560525917,-0.02196428571423894,0.2542372881355932,59.0
2020-12-21,2.1512570272938354,19.120892857142827,0.29310344827586204,58.0
2020-12-22,1.7419798285766885,15.700357142857138,0.29310344827586204,58.0
2020-12-23,0.713501594273184,6.421249999999782,0.27586206896551724,58.0
2020-12-24,0.7104527924777646,6.394464285714093,0.27586206896551724,58.0
2020-12-28,0.5785062303973889,5.197499999999854,0.2631578947368421,57.0
2020-12-29,0.37507679395971805,3.396071428571304,0.24561403508771928,57.0
2020-12-30,-0.6333489821912242,-5.609642857142899,0.21052631578947367,57.0
2020-12-31,-0.4005049580011578,-3.5482142857143115,0.21052631578947367,57.0
2021-01-04,0.807701198815665,8.151785714285689,0.19642857142857142,56.0
2021-01-05,0.7332152958628233,7.423571428571267,0.19642857142857142,56.0
2021-01-06,2.034328097235614,20.85303571428558,0.23636363636363636,55.0
2021-01-07,3.233764525960633,34.275,0.24074074074074073,54.0
2021-01-08,2.6657061035685685,29.116607142857173,0.24074074074074073,54.0
2021-01-11,0.8328098930852322,7.762857142857138,0.24074074074074073,54.0
2021-01-12,0.15013883323209742,1.4289285714286961,0.2222222222222222,54.0
2021-01-13,0.9697644196899616,9.074642857143044,0.24528301886792453,53.0
2021-01-14,2.1338342016930456,20.235714285714494,0.25,52.0
2021-01-15,1.3039247419055915,12.482321428571595,0.23076923076923078,52.0
2021-01-18,1.4613926983673304,13.912857142857138,0.23076923076923078,52.0
2021-01-19,1.0595974849510297,10.260714285714311,0.23076923076923078,52.0
2021-01-20,-1.2900828080861633,-11.269464285714275,0.18867924528301888,53.0
2021-01-21,-0.5178437055215753,-4.486249999999927,0.18867924528301888,53.0
2021-01-22,-0.6061085011541217,-5.268571428571159,0.18867924528301888,53.0
2021-01-25,0.17000860250284125,1.4766071428573924,0.20754716981132076,53.0
2021-01-26,-0.7240659605653696,-6.423392857142607,0.18518518518518517,54.0
2021-01-27,-1.483349513747327,-13.972142857142718,0.18518518518518517,54.0
2021-01-28,-1.7000104615571057,-16.085178571428514,0.2037037037037037,54.0
2021-01-29,-1.741541588106964,-16.469464285714093,0.2222222222222222,54.0
2021-02-01,-4.532603251791629,-34.65124999999989,0.21428571428571427,56.0
2021-02-02,-3.981192982191392,-30.114821428571304,0.23214285714285715,56.0
2021-02-03,-6.311011820036067,-44.48160714285696,0.19298245614035087,57.0
2021-02-04,-10.51868127044949,-61.86749999999993,0.1724137931034483,58.0
2021-02-05,-10.294195031760317,-58.068214285714205,0.1724137931034483,58.0
2021-02-08,-10.90339000752515,-60.90749999999971,0.15517241379310345,58.0
2021-02-09,-10.645190152620811,-58.595892857142644,0.15517241379310345,58.0
2021-02-10,-11.03115180654646,-59.90249999999978,0.15254237288135594,59.0
2021-02-11,-16.291412674447233,-74.18178571428561,0.13333333333333333,60.0
2021-02-12,-13.047322945392798,-65.60142857142837,0.15,60.0
2021-02-15,-12.65299460798692,-63.95214285714265,0.15,60.0
2021-02-16,-10.677188692462082,-55.09839285714279,0.16666666666666666,60.0
2021-02-17,-10.844559937147132,-58.093214285714204,0.16666666666666666,60.0
2021-02-18,-12.395381099881837,-64.33839285714294,0.15,60.0
2021-02-19,-10.128520170889031,-55.832142857142934,0.16666666666666666,60.0
2021-02-22,-12.184478400710153,-64.18535714285717,0.15,60.0
2021-02-23,-12.00109721978335,-71.00107142857141,0.16666666666666666,60.0
2021-02-24,-8.512488783189209,-51.12749999999996,0.18333333333333332,60.0
2021-02-25,-0.9786805314056006,-11.702499999999963,0.1896551724137931,58.0
2021-02-26,-1.897382803238125,-23.3221428571429,0.15517241379310345,58.0
2021-03-01,-0.4687270905478592,-6.240357142857102,0.16071428571428573,56.0
2021-03-02,-0.9798286988403169,-13.208749999999963,0.14285714285714285,56.0
2021-03-03,-0.9381793601512898,-12.631964285714275,0.16071428571428573,56.0
2021-03-04,-0.4780388058528911,-6.396071428571304,0.17857142857142858,56.0
2021-03-05,1.2832800357991354,18.328750000000035,0.2,55.0
2021-03-08,2.8796065742459835,44.558571428571305,0.2222222222222222,54.0
2021-03-09,3.6730864972654325,56.65857142857131,0.25,52.0
2021-03-10,4.163620851159304,64.41517857142844,0.27450980392156865,51.0
2021-03-11,4.835388301177567,73.54874999999993,0.3,50.0
2021-03-12,3.894207781425611,60.691249999999854,0.28,50.0
2021-03-15,3.2957413672228895,52.496785714285764,0.28,50.0
2021-03-16,3.087491169382271,49.27535714285714,0.28,50.0
2021-03-17,3.152065654193171,50.15750000000007,0.28,50.0
2021-03-18,3.0953137513613345,49.345892857143006,0.28,50.0
2021-03-22,3.0069179001809827,47.9226785714287,0.2857142857142857,49.0
2021-03-23,2.7328848781048505,44.04928571428591,0.2857142857142857,49.0
2021-03-24,3.3854564874202104,52.851428571428734,0.2857142857142857,49.0
2021-03-25,2.1402868556468935,34.26142857142859,0.2653061224489796,49.0
2021-03-26,-0.584292032558079,-7.5194642857142755,0.23529411764705882,51.0
2021-03-29,-0.09704362771349616,-1.2194642857142752,0.2549019607843137,51.0
2021-03-30,-2.1516410018563885,-24.944464285714275,0.22641509433962265,53.0
2021-03-31,-0.7859493956769249,-9.172321428571376,0.2549019607843137,51.0
2021-04-01,-0.8718474014396057,-10.206607142857138,0.23529411764705882,51.0
2021-04-05,-0.13187500897296875,-1.5816071428571377,0.24489795918367346,49.0
2021-04-06,-2.564966186525164,-27.625892857142752,0.22,50.0
2021-04-07,-6.572004943486212,-53.200892857142755,0.19607843137254902,51.0
2021-04-08,-8.820337251773834,-66.45767857142854,0.16981132075471697,53.0
2021-04-09,-8.533544211176602,-65.40767857142855,0.1509433962264151,53.0
2021-04-12,-9.767268101995413,-73.21410714285703,0.12962962962962962,54.0
2021-04-13,-9.256839534749943,-68.05428571428565,0.12962962962962962,54.0
2021-04-14,-5.436595824955274,-45.53535714285717,0.15384615384615385,52.0
2021-04-15,-5.823876326755279,-48.83160714285714,0.1346153846153846,52.0
2021-04-16,-5.702590260482395,-47.46696428571431,0.1346153846153846,52.0
2021-04-19,-5.600085176312925,-46.48892857142855,0.15384615384615385,52.0
2021-04-20,-5.375110373624843,-45.02535714285714,0.15384615384615385,52.0
2021-04-21,-2.484426980671425,-22.713392857142935,0.18,50.0
2021-04-22,-2.617500122083621,-24.05767857142873,0.16,50.0
2021-04-23,-0.47947529711605463,-4.341250000000036,0.1875,48.0
2021-04-26,0.9352333077506056,8.439642857142825,0.23404255319148937,47.0
2021-04-27,1.3152132876085099,11.729285714285652,0.23404255319148937,47.0
2021-04-28,1.3925187732460265,12.366785714285651,0.23404255319148937,47.0
2021-04-29,0.9318245189412458,8.091785714285653,0.25,48.0
2021-04-30,1.1422918096113033,9.814821428571303,0.2708333333333333,48.0
2021-05-03,0.48490560851351483,4.014821428571304,0.26,50.0
2021-05-04,2.2689571898981318,18.70910714285692,0.2916666666666667,48.0
2021-05-05,1.3083928831130764,11.396249999999782,0.2916666666666667,48.0
2021-05-06,1.0072609178688978,8.934464285714057,0.2916666666666667,48.0
2021-05-07,-0.8263589503787981,-7.211428571428769,0.2653061224489796,49.0
2021-05-10,1.376643307946354,13.167142857142608,0.30612244897959184,49.0
2021-05-11,0.2502528765224061,2.588749999999891,0.30612244897959184,49.0
2021-05-12,0.20048324414484664,2.063749999999891,0.30612244897959184,49.0
2021-05-13,-0.07822390800606069,-0.8151785714286234,0.30612244897959184,49.0
2021-05-14,1.3418081146636527,14.088035714285615,0.3404255319148936,47.0
2021-05-17,0.9668810005057151,10.334642857142716,0.3191489361702128,47.0
2021-05-18,0.08024250669072962,0.8642857142855064,0.2916666666666667,48.0
2021-05-19,0.09633680145097318,1.0392857142855063,0.2857142857142857,49.0
2021-05-20,1.473942987603045,16.072142857142715,0.3191489361702128,47.0
2021-05-21,1.494958994300145,16.322142857142715,0.3191489361702128,47.0
2021-05-24,1.494958994300145,16.322142857142715,0.30434782608695654,46.0
2021-05-25,1.20151913528116,13.22035714285703,0.2826086956521739,46.0
2021-05-26,1.3273013549795327,14.53285714285703,0.2826086956521739,46.0
2021-05-27,0.7441876461361411,8.15785714285703,0.2553191489361702,47.0
2021-05-28,0.9165161032587394,9.997857142857175,0.23404255319148937,47.0
2021-05-31,0.49720703761108215,5.415535714285761,0.2127659574468085,47.0
2021-06-01,0.09414952112045498,1.009285714285761,0.22448979591836735,49.0
2021-06-02,0.5659016230336771,5.912321428571522,0.22448979591836735,49.0
2021-06-03,0.5004030328416952,5.249464285714384,0.22448979591836735,49.0
2021-06-04,1.8862478046203373,19.695357142857212,0.2553191489361702,47.0
2021-06-07,-0.2218963283376351,-2.176071428571413,0.2127659574468085,47.0
2021-06-08,1.138313923949407,10.191250000000036,0.23404255319148937,47.0
2021-06-09,-0.6047502402287729,-5.0194642857142755,0.20408163265306123,49.0
2021-06-10,-0.6247258495197444,-5.192499999999927,0.20408163265306123,49.0
2021-06-11,-2.327791592142158,-18.632321428571412,0.17647058823529413,51.0
2021-06-14,-0.3987356645090191,-3.207321428571413,0.2,50.0
2021-06-15,-0.34899665896257737,-2.799821428571522,0.2,50.0
2021-06-16,-1.837822622385323,-13.024821428571522,0.19607843137254902,51.0
2021-06-17,-1.2242623406300002,-9.249821428571522,0.21153846153846154,52.0
2021-06-21,-1.7671733282844346,-12.850892857142934,0.2037037037037037,54.0
2021-06-22,-1.3029637899437423,-9.825892857142936,0.2037037037037037,54.0
2021-06-23,-1.1353990430916336,-8.507321428571412,0.2037037037037037,54.0
2021-06-24,-0.723035898401874,-5.359285714285761,0.2222222222222222,54.0
2021-06-25,-1.0731919646093895,-8.076250000000073,0.2037037037037037,54.0
2021-06-28,-0.29838014954584546,-2.255178571428769,0.2222222222222222,54.0
2021-06-29,-0.661504651680321,-5.050357142857502,0.2222222222222222,54.0
2021-06-30,-1.9007698684298433,-14.71446428571453,0.18518518518518517,54.0
2021-07-01,-1.614919418685256,-12.387678571428841,0.18518518518518517,54.0
2021-07-02,-0.7715072318572649,-5.656250000000182,0.18518518518518517,54.0
2021-07-05,-1.9785769427897535,-13.824464285714384,0.17857142857142858,56.0
2021-07-06,-1.3765830618457326,-9.335357142857173,0.19642857142857142,56.0
2021-07-07,-1.6920117625056663,-11.579464285714494,0.17857142857142858,56.0
2021-07-08,-0.5513255161661178,-3.843750000000182,0.2,55.0
2021-07-09,1.7413927633762805,12.30428571428547,0.22641509433962265,53.0
2021-07-12,1.965940428755277,13.735178571428332,0.22641509433962265,53.0
2021-07-13,1.5608932802230426,10.610178571428332,0.24528301886792453,53.0
2021-07-14,1.5947522021206582,10.818392857142863,0.24528301886792453,53.0
2021-07-15,0.8764816252244183,5.928928571428514,0.24528301886792453,53.0
2021-07-16,0.6161751543525633,4.003928571428514,0.24528301886792453,53.0
2021-07-19,-2.043348226567489,-15.213035714285798,0.22641509433962265,53.0
2021-07-20,-2.1007480572970296,-15.563035714285798,0.2222222222222222,54.0
2021-07-21,-1.1337341249368011,-8.47375000000011,0.24074074074074073,54.0
2021-07-22,-1.5531181838765877,-11.73125,0.2222222222222222,54.0
2021-07-23,0.7279963863098332,5.935714285714312,0.25,52.0
2021-07-26,-0.1221274776960769,-0.9991071428570649,0.23076923076923078,52.0
2021-07-27,1.5777184229133694,13.500357142857501,0.25,52.0
2021-07-28,1.9472383574851266,16.36428571428587,0.25,52.0
2021-07-29,1.5675522406048796,13.379285714285833,0.25,52.0
2021-07-30,1.2311485223937453,10.627857142857284,0.25,52.0
2021-08-02,0.359713684767852,3.2210714285714857,0.23076923076923078,52.0
2021-08-03,-0.18534319416444836,-1.698035714285652,0.21153846153846154,52.0
2021-08-04,-0.12342902273846854,-1.1285714285711947,0.23076923076923078,52.0
2021-08-05,-0.3969498141339046,-3.596964285714057,0.23076923076923078,52.0
2021-08-06,-1.8646328841030846,-16.272321428571196,0.2037037037037037,54.0
2021-08-09,-2.092709645094267,-18.414464285713983,0.2037037037037037,54.0
2021-08-10,-1.955080750452725,-17.314464285713985,0.2,55.0
2021-08-11,-1.7781682322901753,-15.658749999999781,0.21818181818181817,55.0
2021-08-12,-0.8306568417722766,-7.494285714285434,0.22641509433962265,53.0
2021-08-13,-2.73860493751019,-23.244285714285432,0.18518518518518517,54.0
2021-08-16,-1.112533982801157,-8.464107142856847,0.2037037037037037,54.0
2021-08-17,-3.019295564228348,-21.664107142856846,0.2,55.0
2021-08-18,-4.350870625266004,-31.01178571428536,0.18181818181818182,55.0
2021-08-19,-3.654952112796614,-25.95232142857112,0.21818181818181817,55.0
2021-08-20,-6.334791992224581,-37.933392857142465,0.21052631578947367,57.0
2021-08-23,-3.285607727162421,-22.88339285714246,0.23636363636363636,55.0
2021-08-24,-5.858512628788788,-35.94785714285699,0.21818181818181817,55.0
2021-08-25,-6.01276282435353,-37.09767857142833,0.21818181818181817,55.0
2021-08-26,-5.55803823186075,-33.81249999999964,0.23636363636363636,55.0
2021-08-27,-3.7162180315165134,-23.561071428571086,0.2641509433962264,53.0
2021-08-30,-0.9194698690048048,-6.086071428571086,0.29411764705882354,51.0
2021-08-31,0.09726894038597507,0.6139285714289144,0.32,50.0
2021-09-01,0.3872886516261157,2.4212500000003274,0.32,50.0
2021-09-02,0.11552126967920143,0.7183928571432261,0.3137254901960784,51.0
2021-09-03,0.06127863206562812,0.382142857143117,0.3137254901960784,51.0
2021-09-06,0.7876770695278325,4.750892857143117,0.3137254901960784,51.0
2021-09-07,-0.40496823008536753,-2.374107142856883,0.29411764705882354,51.0
2021-09-08,-0.586261547994064,-3.4694642857140936,0.27450980392156865,51.0
2021-09-09,-0.7757634709186454,-4.523035714285652,0.2641509433962264,53.0
2021-09-10,2.499856476875413,19.150714285714276,0.3018867924528302,53.0
2021-09-13,1.8115374787132266,14.136607142857065,0.2830188679245283,53.0
2021-09-14,2.538276206085805,19.464285714285506,0.2830188679245283,53.0
2021-09-15,2.676529925262246,20.3712499999996,0.2830188679245283,53.0
2021-09-16,3.6931862553439476,29.4462499999996,0.28846153846153844,52.0
2021-09-20,4.249015685671548,34.02732142857094,0.29411764705882354,51.0
2021-09-21,2.145065604890907,16.67107142857094,0.2641509433962264,53.0
2021-09-22,2.5784917279263144,19.86357142857105,0.28846153846153844,52.0
2021-09-23,2.6587476948871105,20.401785714285325,0.28846153846153844,52.0
2021-09-24,2.2914375005697805,17.84714285714235,0.2692307692307692,52.0
2021-09-27,0.7166480401065574,5.672142857142353,0.24074074074074073,54.0
2021-09-28,0.8796221318754572,7.081428571428114,0.25,56.0
2021-09-29,-0.18004141675582508,-1.5233928571433353,0.22807017543859648,57.0
2021-09-30,-0.449741590487006,-3.8312500000005456,0.22807017543859648,57.0
2021-10-01,0.726320809726826,6.589999999999418,0.25,56.0
2021-10-04,1.9455882930457844,17.801607142856664,0.2727272727272727,55.0
2021-10-05,2.8702234360161545,26.70892857142808,0.3018867924528302,53.0
2021-10-06,1.3280983131191997,13.658928571428078,0.2830188679245283,53.0
2021-10-07,2.2279644014556435,22.787678571428113,0.3076923076923077,52.0
2021-10-08,0.92974182844523,9.690892857142535,0.28846153846153844,52.0
2021-10-11,0.23733920780399775,2.2671428571426078,0.28846153846153844,52.0
2021-10-12,-0.08324077986269135,-0.8078571428573923,0.28846153846153844,52.0
2021-10-13,-0.8426585431456227,-8.305892857143045,0.2692307692307692,52.0
2021-10-14,0.5099126980829046,5.144999999999891,0.3,50.0
2021-10-15,-0.9013646539557678,-8.811964285714385,0.2549019607843137,51.0
2021-10-18,0.022793111238982915,0.23803571428561554,0.2549019607843137,51.0
2021-10-19,0.7832271608234574,8.069285714285616,0.29411764705882354,51.0
2021-10-20,0.1406428351589586,1.4710714285714857,0.2692307692307692,52.0
2021-10-21,1.055297131527758,11.06410714285721,0.3076923076923077,52.0
2021-10-22,1.28236143508934,13.35160714285721,0.3269230769230769,52.0
2021-10-25,2.631191336527889,27.227321428571486,0.35294117647058826,51.0
2021-10-26,0.9846821693581445,10.034821428571558,0.3137254901960784,51.0
2021-10-27,1.683123507774495,16.583392857143007,0.32,50.0
2021-10-28,2.433431399179318,23.783392857143006,0.32653061224489793,49.0
2021-10-29,2.5394956058522875,25.10839285714301,0.3,50.0
2021-11-01,1.1495386117265678,11.458392857143007,0.27450980392156865,51.0
2021-11-02,-0.19469855148754364,-1.9267857142855065,0.24528301886792453,53.0
2021-11-03,0.7701676968767726,7.021785714285761,0.24528301886792453,53.0
2021-11-04,0.7781510056740462,7.096785714285761,0.2641509433962264,53.0
2021-11-05,1.1350460821905135,10.151250000000072,0.2641509433962264,53.0
2021-11-08,-0.8131183869307262,-6.927499999999964,0.22641509433962265,53.0
2021-11-09,-0.9462217978969608,-8.144285714285616,0.22641509433962265,53.0
2021-11-10,1.3475567183213915,12.526071428571594,0.25,52.0
2021-11-11,-0.3518376146136374,-3.236607142857065,0.2222222222222222,54.0
2021-11-12,1.241139029171872,11.90946428571442,0.24074074074074073,54.0
2021-11-15,-0.2569504426742,-2.265535714285579,0.23636363636363636,55.0
2021-11-16,-0.26000173555522915,-2.2923214285712676,0.21818181818181817,55.0
2021-11-17,0.12452408819988024,1.0808928571428624,0.23636363636363636,55.0
2021-11-18,-0.20905033311867166,-1.7923214285714493,0.21818181818181817,55.0
2021-11-19,-0.44775225553969744,-3.8673214285714494,0.2,55.0
2021-11-22,1.4964297238661153,17.306964285714276,0.21428571428571427,56.0
2021-11-23,2.158855872036387,24.54535714285703,0.25,56.0
2021-11-24,3.5300145511412264,42.02660714285703,0.26785714285714285,56.0
2021-11-25,3.0692907214572203,36.69232142857145,0.24561403508771928,57.0
2021-11-26,3.0985204115502163,37.14232142857145,0.25,56.0
2021-11-29,4.2701114850169155,50.344821428571414,0.2727272727272727,55.0
2021-11-30,6.0008803109621205,72.92999999999992,0.2962962962962963,54.0
2021-12-01,5.4971074678697365,68.58392857142863,0.2962962962962963,54.0
2021-12-02,3.587301626243475,48.410535714285835,0.2545454545454545,55.0
2021-12-03,5.1722099186252,73.35642857142867,0.2830188679245283,53.0
2021-12-06,5.969237269960916,83.09410714285733,0.3018867924528302,53.0
2021-12-07,7.086104124002953,95.08785714285732,0.3333333333333333,51.0
2021-12-08,5.155911960491408,70.74214285714315,0.3076923076923077,52.0
2021-12-09,6.759282923620894,92.70482142857182,0.34615384615384615,52.0
2021-12-10,5.258069115486266,73.70125000000044,0.3269230769230769,52.0
2021-12-13,5.941074436887627,83.42464285714323,0.3333333333333333,51.0
2021-12-14,5.573236607594513,78.90696428571464,0.35294117647058826,51.0
2021-12-15,5.10719781498375,73.67750000000032,0.3333333333333333,51.0
2021-12-16,6.335644082683773,108.97571428571464,0.36,50.0
2021-12-20,5.832840604715669,102.55071428571463,0.36,50.0
2021-12-21,5.593462093669397,94.12571428571464,0.3469387755102041,49.0
2021-12-22,5.132877406252883,87.5050000000003,0.32653061224489793,49.0
2021-12-23,4.654463094734003,78.10500000000029,0.3333333333333333,48.0
2021-12-27,5.321777206221046,89.08928571428586,0.3695652173913043,46.0
2021-12-28,4.075202689871541,68.69000000000014,0.3404255319148936,47.0
2021-12-29,3.7731614460750333,63.53750000000018,0.375,48.0
2021-12-30,3.2179899598795263,52.7816071428575,0.3673469387755102,49.0
2021-12-31,3.6506861810957227,58.80982142857174,0.3673469387755102,49.0
2022-01-03,4.009527274145969,63.17125000000014,0.3673469387755102,49.0
2022-01-04,3.8083525078948504,58.69625000000015,0.3673469387755102,49.0
2022-01-05,4.910205108444849,83.16196428571439,0.3673469387755102,49.0
2022-01-06,3.55811779927544,63.52517857142866,0.3333333333333333,51.0
2022-01-07,4.088877098532853,71.59571428571417,0.35294117647058826,51.0
2022-01-10,2.665466437615611,46.77517857142848,0.3137254901960784,51.0
2022-01-11,3.631898998033799,62.998392857142605,0.3333333333333333,51.0
2022-01-12,2.3167046613239743,41.16249999999982,0.3076923076923077,52.0
2022-01-13,4.0423058789528685,81.7069642857141,0.29411764705882354,51.0
2022-01-14,3.6648472447521985,75.42892857142833,0.29411764705882354,51.0
2022-01-17,1.9799412364298152,35.82964285714261,0.2692307692307692,52.0
2022-01-18,1.938664401190839,35.15714285714275,0.2692307692307692,52.0
2022-01-19,0.6389727533375387,11.112499999999818,0.2641509433962264,53.0
2022-01-20,0.3718926021909916,6.534107142857101,0.24528301886792453,53.0
2022-01-21,-0.6125651939057513,-10.911964285714385,0.21818181818181817,55.0
2022-01-24,-2.2533227464730823,-41.71196428571439,0.19298245614035087,57.0
2022-01-25,-2.899851213670437,-55.73767857142866,0.19298245614035087,57.0
2022-01-26,-3.6237312168974096,-70.23428571428595,0.14035087719298245,57.0
2022-01-27,-2.9472251553808886,-59.08660714285761,0.14285714285714285,56.0
2022-01-28,-2.698358841304418,-54.15785714285757,0.16071428571428573,56.0
2022-01-31,-0.8387301082783062,-17.87089285714319,0.18518518518518517,54.0
2022-02-01,-1.3341485899016594,-27.826071428571776,0.17857142857142858,56.0
2022-02-02,-3.4996560590902277,-66.84446428571464,0.16071428571428573,56.0
2022-02-03,-3.3485615236468673,-63.41089285714315,0.16071428571428573,56.0
2022-02-04,-3.842251089932952,-73.33589285714297,0.14285714285714285,56.0
2022-02-07,-3.521229224878915,-66.91857142857152,0.16071428571428573,56.0
2022-02-08,-3.855287871712188,-72.47428571428591,0.16071428571428573,56.0
2022-02-09,-3.8115488827342614,-71.5214285714288,0.16071428571428573,56.0
2022-02-10,-5.462295656478884,-88.48910714285739,0.17543859649122806,57.0
2022-02-11,-2.358581468684076,-43.70660714285732,0.19642857142857142,56.0
2022-02-14,-2.334007502725552,-43.254285714285835,0.21428571428571427,56.0
2022-02-15,-2.154706972449958,-39.67517857142866,0.21428571428571427,56.0
2022-02-16,-2.139995590699788,-39.399642857142865,0.21428571428571427,56.0
2022-02-17,-1.8561669205099078,-33.915535714285944,0.23214285714285715,56.0
2022-02-18,-1.5955916108179067,-28.878750000000036,0.25,56.0
2022-02-21,-0.02345749142639301,-0.40375000000003636,0.2727272727272727,55.0
2022-02-22,0.6528130567058686,10.682321428571413,0.2909090909090909,55.0
2022-02-23,3.238097558050303,60.1789285714287,0.3333333333333333,54.0
2022-02-24,4.361130670593601,115.03714285714304,0.33962264150943394,53.0
2022-02-25,4.968335867699061,131.8026785714288,0.36538461538461536,52.0
2022-02-28,3.709274569223978,97.50553571428591,0.3333333333333333,54.0
2022-03-01,2.975276060931479,79.43000000000029,0.3148148148148148,54.0
2022-03-02,3.1837200317421948,84.41928571428616,0.3333333333333333,54.0
2022-03-03,3.8980422807758415,101.53803571428598,0.35185185185185186,54.0
2022-03-04,4.158067436216462,107.264642857143,0.35185185185185186,54.0
2022-03-07,5.522455475323901,151.29285714285726,0.36538461538461536,52.0
2022-03-08,4.275094124656739,123.30303571428594,0.34615384615384615,52.0
2022-03-09,4.865741775888363,138.1839285714288,0.36538461538461536,52.0
2022-03-10,3.8705022835570975,109.7930357142859,0.3269230769230769,52.0
2022-03-11,3.5958574594974198,99.9748214285717,0.33962264150943394,53.0
2022-03-14,3.2686659227962225,91.66660714285736,0.3018867924528302,53.0
2022-03-15,4.360516714593816,123.21000000000004,0.3333333333333333,51.0
2022-03-16,4.11139198002176,117.07089285714282,0.3137254901960784,51.0
2022-03-17,3.9833781626420954,113.86410714285721,0.29411764705882354,51.0
2022-03-21,3.9722927296853556,113.58624999999992,0.29411764705882354,51.0
2022-03-22,4.1657653342873155,119.36124999999993,0.3137254901960784,51.0
2022-03-23,4.7126597658653875,133.25017857142848,0.3333333333333333,51.0
2022-03-24,4.295509405971137,117.07517857142848,0.3269230769230769,52.0
2022-03-25,1.839229796848338,36.1494642857142,0.2962962962962963,54.0
2022-03-28,0.6697437664972888,12.865357142857102,0.2545454545454545,55.0
2022-03-29,0.606097078506106,11.673392857142971,0.2545454545454545,55.0
2022-03-30,0.7524976476001608,14.395892857142826,0.2545454545454545,55.0
2022-03-31,0.7087669311358772,13.575357142856955,0.23636363636363636,55.0
2022-04-01,-0.06772003246012775,-1.3119642857143845,0.21818181818181817,55.0
2022-04-04,1.0792746851253552,21.361607142857064,0.25925925925925924,54.0
2022-04-05,-0.509031367085493,-8.388392857142936,0.2545454545454545,55.0
2022-04-06,0.8560002333727502,12.734642857142717,0.2727272727272727,55.0
2022-04-07,0.02703037441000734,0.4078571428570285,0.2727272727272727,55.0
2022-04-08,-0.09817400708946897,-1.489642857142826,0.2727272727272727,55.0
2022-04-11,-2.059641652718395,-28.88428571428576,0.23636363636363636,55.0
2022-04-12,-0.4935849175885007,-7.056785714285797,0.2545454545454545,55.0
2022-04-13,-1.7263465883070979,-22.13482142857156,0.24561403508771928,57.0
2022-04-14,0.8362530264961128,11.97339285714279,0.2727272727272727,55.0
2022-04-18,0.7920739079187902,11.364999999999963,0.2727272727272727,55.0
2022-04-19,2.7871340108580944,43.577142857142825,0.2962962962962963,54.0
2022-04-20,1.551595154007648,24.11678571428565,0.2545454545454545,55.0
2022-04-21,3.3418421455797893,65.81678571428566,0.24074074074074073,54.0
2022-04-22,3.137305964933354,60.86946428571427,0.2222222222222222,54.0
2022-04-25,2.473155717423145,49.85767857142855,0.2222222222222222,54.0
2022-04-26,2.8543225005359045,57.15017857142848,0.24074074074074073,54.0
2022-04-27,2.2051381229923064,45.926607142856845,0.24074074074074073,54.0
2022-04-28,1.5743147930256371,34.01053571428547,0.24074074074074073,54.0
2022-04-29,3.241488777574718,75.58553571428547,0.2641509433962264,53.0
2022-05-02,3.041120309521774,71.58857142857123,0.2641509433962264,53.0
