start_session,success,days_to_target,busted,final_pnl_usd,max_drawdown_usd,daily_loss_limit_breaches
2025-11-20,False,,False,27.346428571428987,-218.1178571428536,0
2025-11-21,False,,False,27.346428571428987,-218.1178571428536,0
2025-11-24,False,,False,27.346428571428987,-218.1178571428536,0
2025-11-25,False,,False,27.346428571428987,-218.1178571428536,0
2025-11-26,False,,False,27.346428571428987,-218.1178571428536,0
2025-11-27,False,,False,27.346428571428987,-218.1178571428536,0
2025-11-28,False,,False,81.34642857142899,-218.1178571428536,0
2025-12-01,False,,False,233.346428571429,-218.1178571428536,0
2025-12-02,False,,False,225.11785714286088,-218.1178571428536,0
2025-12-03,False,,False,179.10714285714494,-218.1178571428536,0
2025-12-04,False,,False,4.607142857144936,-218.1178571428536,0
2025-12-05,False,,False,4.607142857144936,-218.1178571428536,0
2025-12-08,False,,False,4.607142857144936,-218.1178571428536,0
2025-12-09,False,,False,4.607142857144936,-218.1178571428536,0
2025-12-10,False,,False,4.607142857144936,-218.1178571428536,0
2025-12-11,False,,False,4.607142857144936,-218.1178571428536,0
2025-12-12,False,,False,4.607142857144936,-218.1178571428536,0
2025-12-15,False,,False,4.607142857144936,-218.1178571428536,0
2025-12-16,False,,False,4.607142857144936,-218.1178571428536,0
2025-12-17,False,,False,4.607142857144936,-218.1178571428536,0
2025-12-18,False,,False,4.607142857144936,-218.1178571428536,0
2025-12-22,False,,False,-38.85714285713766,-230.82142857142026,0
2025-12-23,False,,False,-42.64285714284779,-270.6428571428478,0
2025-12-24,False,,False,-227.1428571428478,-270.6428571428478,0
2025-12-26,False,,False,-270.6428571428478,-270.6428571428478,0
2025-12-29,False,,False,-208.38928571427823,-208.38928571427823,0
2025-12-30,False,,False,-208.38928571427823,-208.38928571427823,0
2025-12-31,False,,False,-160.91071428571013,-173.02499999999418,0
2026-01-02,False,,False,-90.74285714285361,-173.02499999999418,0
2026-01-05,False,,False,-90.74285714285361,-173.02499999999418,0
2026-01-06,False,,False,-165.7428571428536,-173.02499999999418,0
2026-01-07,False,,False,-165.7428571428536,-173.02499999999418,0
2026-01-08,False,,False,-128.2214285714217,-173.02499999999418,0
2026-01-09,False,,False,-128.2214285714217,-173.02499999999418,0
2026-01-12,False,,False,-128.2214285714217,-173.02499999999418,0
2026-01-13,False,,False,-128.2214285714217,-173.02499999999418,0
2026-01-14,False,,False,-128.2214285714217,-173.02499999999418,0
2026-01-15,False,,False,-128.2214285714217,-173.02499999999418,0
2026-01-16,False,,False,-128.2214285714217,-173.02499999999418,0
2026-01-19,False,,False,-92.72142857142171,-173.02499999999418,0
2026-01-20,False,,False,-92.72142857142171,-173.02499999999418,0
2026-01-21,False,,False,-92.72142857142171,-173.02499999999418,0
2026-01-22,False,,False,-92.72142857142171,-173.02499999999418,0
2026-01-23,False,,False,-92.72142857142171,-173.02499999999418,0
2026-01-26,False,,False,-92.72142857142171,-173.02499999999418,0
2026-01-27,False,,False,-92.72142857142171,-173.02499999999418,0
2026-01-28,False,,False,-92.72142857142171,-173.02499999999418,0
2026-01-29,False,,False,-92.72142857142171,-173.02499999999418,0
2026-01-30,False,,False,-92.72142857142171,-173.02499999999418,0
2026-02-02,False,,False,-92.72142857142171,-173.02499999999418,0
2026-02-03,False,,False,-92.72142857142171,-173.02499999999418,0
2026-02-04,False,,False,-92.72142857142171,-173.02499999999418,0
2026-02-05,False,,False,-92.72142857142171,-173.02499999999418,0
2026-02-06,False,,False,-92.72142857142171,-173.02499999999418,0
2026-02-09,False,,False,-92.72142857142171,-173.02499999999418,0
2026-02-10,False,,False,-92.72142857142171,-173.02499999999418,0
2026-02-11,False,,False,-92.72142857142171,-173.02499999999418,0
2026-02-12,False,,False,-92.72142857142171,-173.02499999999418,0
2026-02-13,False,,False,-92.72142857142171,-173.02499999999418,0
2026-02-16,False,,False,-92.72142857142171,-173.02499999999418,0
2026-02-17,False,,False,-52.52499999999418,-173.02499999999418,0
2026-02-18,False,,False,-52.52499999999418,-173.02499999999418,0
2026-02-19,False,,False,-52.52499999999418,-173.02499999999418,0
2026-02-20,False,,False,-52.52499999999418,-173.02499999999418,0
2026-02-23,False,,False,-52.52499999999418,-173.02499999999418,0
2026-02-24,False,,False,-52.52499999999418,-173.02499999999418,0
2026-02-25,False,,False,-52.52499999999418,-173.02499999999418,0
2026-02-26,False,,False,-173.02499999999418,-173.02499999999418,0
2026-02-27,False,,False,-129.29642857142608,-129.29642857142608,0
2026-03-02,False,,False,-83.28571428571013,-83.28571428571013,0
2026-03-03,False,,False,-83.28571428571013,-83.28571428571013,0
2026-03-04,False,,False,-83.28571428571013,-83.28571428571013,0
2026-03-05,False,,False,-83.28571428571013,-83.28571428571013,0
2026-03-06,False,,False,-83.28571428571013,-83.28571428571013,0
2026-03-09,False,,False,-83.28571428571013,-83.28571428571013,0
2026-03-10,False,,False,-83.28571428571013,-83.28571428571013,0
2026-03-11,False,,False,-83.28571428571013,-83.28571428571013,0
2026-03-12,False,,False,-83.28571428571013,-83.28571428571013,0
2026-03-13,False,,False,-83.28571428571013,-83.28571428571013,0
2026-03-16,False,,False,-83.28571428571013,-83.28571428571013,0
2026-03-17,False,,False,-83.28571428571013,-83.28571428571013,0
2026-03-18,False,,False,-39.82142857142753,-39.82142857142753,0
2026-03-19,False,,False,0.0,0.0,0
