session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2021-12-10,is,short,mid,0.06562253862910805,vvix_change_1d,high,False,True,True
2021-12-13,is,short,mid,-0.0651942062707872,vvix_change_1d,low,False,True,True
2021-12-14,is,short,mid,0.06341678803223072,vvix_change_1d,high,False,True,True
2021-12-15,is,short,late,0.04542826475479966,vvix_change_1d,high,False,True,True
2021-12-16,is,short,early,-0.06289009325800099,vvix_change_1d,low,False,True,True
2021-12-20,is,short,mid,0.05497399605166864,vvix_change_1d,high,False,True,True
2021-12-21,is,short,early,0.019182718338853322,vvix_change_1d,high,False,True,True
2021-12-22,is,long,mid,-0.052354471786975165,vvix_change_1d,low,False,True,True
2021-12-23,is,long,early,-0.06628115418262182,vvix_change_1d,low,False,True,True
2021-12-27,is,long,early,-0.018255891764320298,vvix_change_1d,mid,True,True,False
2021-12-28,is,short,early,-0.037688867259111025,vvix_change_1d,low,False,True,True
2021-12-29,is,short,early,-0.00940300513378256,vvix_change_1d,mid,True,True,False
2021-12-30,is,long,early,-0.04641645690206042,vvix_change_1d,low,False,True,True
2021-12-31,is,short,early,0.012237409478453198,vvix_change_1d,high,False,True,True
2022-01-04,is,short,early,-0.011124293253144124,vvix_change_1d,mid,True,True,False
2022-01-07,is,short,mid,-0.012488457750892135,vvix_change_1d,mid,True,True,False
2022-01-12,is,long,early,-0.012475633291406107,vvix_change_1d,mid,True,True,False
2022-01-13,is,short,early,0.020876281859267154,vvix_change_1d,high,False,True,True
2022-01-14,is,long,late,0.0833772142921041,vvix_change_1d,high,False,True,True
2022-01-19,is,short,mid,0.0882878053956051,vvix_change_1d,high,False,True,True
2022-01-20,is,long,early,0.014849622513410488,vvix_change_1d,high,False,True,True
2022-01-31,is,long,early,-0.061640902549701115,vvix_change_1d,low,False,True,True
2022-02-02,is,short,late,-0.05653286288856496,vvix_change_1d,low,False,True,True
2022-02-07,is,short,late,-0.0017584623102058217,vvix_change_1d,mid,True,True,False
2022-02-09,is,short,mid,-0.042455464107579166,vvix_change_1d,low,False,True,True
2022-02-10,is,long,early,0.0038700915540177405,vvix_change_1d,mid,True,True,False
2022-02-14,is,long,late,0.0934933500758448,vvix_change_1d,high,False,True,True
2022-02-15,is,long,mid,-0.004108534664430397,vvix_change_1d,mid,True,True,False
2022-02-17,is,short,mid,-0.05013561462767446,vvix_change_1d,low,False,True,True
2022-02-18,is,short,mid,0.09716106611357622,vvix_change_1d,high,False,True,True
2022-02-22,is,long,mid,-0.0063202176280587885,vvix_change_1d,mid,True,True,False
2022-02-28,is,long,mid,-0.0835797499126032,vvix_change_1d,low,False,True,True
2022-03-02,is,short,early,0.07408608627732072,vvix_change_1d,high,False,True,True
2022-03-03,is,short,early,-0.05933738480217743,vvix_change_1d,low,False,True,True
2022-03-04,is,short,early,-0.020493096350606366,vvix_change_1d,mid,True,True,False
2022-03-10,is,short,mid,-0.06334554203866627,vvix_change_1d,low,False,True,True
2022-03-11,is,short,early,-0.04118905215121993,vvix_change_1d,low,False,True,True
2022-03-15,is,long,early,0.005414877331269885,vvix_change_1d,mid,True,True,False
2022-03-16,is,long,early,-0.032314286092380295,vvix_change_1d,low,False,True,True
2022-03-17,is,long,early,-0.05794730572410034,vvix_change_1d,low,False,True,True
2022-03-21,is,short,early,-0.022974847928883158,vvix_change_1d,low,False,True,True
2022-03-22,is,long,early,0.02079821308912222,vvix_change_1d,high,False,True,True
2022-03-23,is,long,early,-0.006791463564494338,vvix_change_1d,mid,True,True,False
2022-03-24,is,short,mid,0.005082197525036358,vvix_change_1d,mid,True,True,False
2022-03-25,is,short,early,-0.025006837135744253,vvix_change_1d,low,False,True,True
2022-03-28,is,short,late,0.029797227173794738,vvix_change_1d,high,False,True,True
2022-03-29,is,short,early,-0.008424120288048953,vvix_change_1d,mid,True,True,False
2022-03-30,is,long,early,-0.036383806520416284,vvix_change_1d,low,False,True,True
2022-03-31,is,short,early,0.029324439221215304,vvix_change_1d,high,False,True,True
2022-04-01,is,short,late,0.03761282141691247,vvix_change_1d,high,False,True,True
2022-04-04,is,long,early,0.0069089662947099395,vvix_change_1d,mid,True,True,False
2022-04-05,is,short,early,-0.04553556010306681,vvix_change_1d,low,False,True,True
2022-04-06,is,short,early,0.08551952180485367,vvix_change_1d,high,False,True,True
2022-04-08,is,long,late,-0.013148681252071248,vvix_change_1d,mid,True,True,False
2022-04-11,is,short,mid,-0.010500330205413855,vvix_change_1d,mid,True,True,False
2022-04-12,is,long,early,0.04645977450356198,vvix_change_1d,high,False,True,True
2022-04-13,is,long,mid,-0.000766905317944766,vvix_change_1d,mid,True,True,False
2022-04-14,is,short,early,-0.02984820003613653,vvix_change_1d,low,False,True,True
2022-04-18,is,long,early,0.008702512703752996,vvix_change_1d,mid,True,True,False
2022-04-20,is,short,early,-0.043642956723997095,vvix_change_1d,low,False,True,True
2022-04-21,is,short,early,-0.028568723826558062,vvix_change_1d,low,False,True,True
2022-04-26,is,short,early,-0.044046737506500566,vvix_change_1d,low,False,True,True
2022-05-04,is,short,early,-0.0556715947806069,vvix_change_1d,low,False,True,True
2022-05-05,is,short,early,-0.09298171009288048,vvix_change_1d,low,False,True,True
2022-05-11,is,short,late,-0.03930752748547983,vvix_change_1d,low,False,True,True
2022-05-17,is,short,early,-0.04943364021064056,vvix_change_1d,low,False,True,True
2022-05-18,is,short,mid,-0.06521342184257695,vvix_change_1d,low,False,True,True
2022-05-24,is,short,early,-0.04749538591500557,vvix_change_1d,low,False,True,True
2022-05-25,is,long,mid,0.015679787744122153,vvix_change_1d,high,False,True,True
2022-05-26,is,long,early,-0.0527375582674976,vvix_change_1d,low,False,True,True
2022-05-27,is,long,early,-0.025711113391923446,vvix_change_1d,low,False,True,True
2022-06-03,is,short,mid,-0.0033920293321380024,vvix_change_1d,mid,True,True,False
2022-06-06,is,long,early,-0.006368048082942779,vvix_change_1d,mid,True,True,False
2022-06-07,is,long,mid,-0.010718245532631232,vvix_change_1d,mid,True,True,False
2022-06-08,is,short,late,-0.01909973313735913,vvix_change_1d,mid,True,True,False
2022-06-09,is,long,mid,0.05534047628376371,vvix_change_1d,high,False,True,True
2022-06-14,is,short,mid,0.14005013755090845,vvix_change_1d,high,False,True,True
2022-06-15,is,long,early,-0.023830452474346897,vvix_change_1d,low,False,True,True
2022-06-21,is,long,early,-0.03760058612109318,vvix_change_1d,low,False,True,True
2022-06-22,is,long,early,-0.05169902724177766,vvix_change_1d,low,False,True,True
2022-06-23,is,long,mid,-0.04512790035953995,vvix_change_1d,low,False,True,True
2022-06-24,is,long,early,-0.013546117338031793,vvix_change_1d,mid,True,True,False
2022-06-27,is,short,late,-0.07089819340651438,vvix_change_1d,low,False,True,True
2022-06-28,is,short,early,-0.04116481998670907,vvix_change_1d,low,False,True,True
2022-06-30,is,short,early,-0.01875970565119911,vvix_change_1d,mid,True,True,False
2022-07-01,is,short,mid,0.005285663859440737,vvix_change_1d,mid,True,True,False
2022-07-05,is,long,mid,-0.04340527217709411,vvix_change_1d,low,False,True,True
2022-07-06,is,long,late,0.020933234368016862,vvix_change_1d,high,False,True,True
2022-07-07,is,long,mid,-0.01626581613631739,vvix_change_1d,mid,True,True,False
2022-07-08,is,long,mid,0.0,vvix_change_1d,mid,True,True,False
2022-07-12,is,short,early,0.03906071833173219,vvix_change_1d,high,False,True,True
2022-07-14,is,short,early,0.004774598232650362,vvix_change_1d,mid,True,True,False
2022-07-15,is,long,late,0.0026522875326553397,vvix_change_1d,mid,True,True,False
2022-07-19,is,long,mid,0.027861673797081377,vvix_change_1d,high,False,True,True
2022-07-20,is,long,mid,-0.035379925739231544,vvix_change_1d,low,False,True,True
2022-07-22,is,short,early,-0.019711805008330363,vvix_change_1d,mid,True,True,False
2022-07-25,is,short,early,-0.0059972028544198475,vvix_change_1d,mid,True,True,False
2022-07-26,is,short,mid,-0.00839937412428482,vvix_change_1d,mid,True,True,False
2022-07-27,is,long,early,0.012049655689665206,vvix_change_1d,mid,True,True,False
2022-07-28,is,short,mid,-0.03607220466743022,vvix_change_1d,low,False,True,True
2022-07-29,is,long,early,-0.010884180337359717,vvix_change_1d,mid,True,True,False
2022-08-01,is,long,early,-0.00729471263509085,vvix_change_1d,mid,True,True,False
2022-08-02,is,short,early,0.07535179167239581,vvix_change_1d,high,False,True,True
2022-08-03,is,long,early,0.02466996725916859,vvix_change_1d,high,False,True,True
2022-08-04,is,short,mid,-0.04374367235428955,vvix_change_1d,low,False,True,True
2022-08-05,is,long,early,-0.010756454481417155,vvix_change_1d,mid,True,True,False
2022-08-08,is,long,early,0.005257435765039897,vvix_change_1d,mid,True,True,False
2022-08-09,is,short,early,0.033519550539503395,vvix_change_1d,high,False,True,True
2022-08-10,is,long,late,0.006210476532262366,vvix_change_1d,mid,True,True,False
2022-08-11,is,long,early,0.0291462237286646,vvix_change_1d,high,False,True,True
2022-08-12,is,long,early,0.008884889096278492,vvix_change_1d,mid,True,True,False
2022-08-16,is,short,early,-0.02505217806592308,vvix_change_1d,low,False,True,True
2022-08-17,is,short,early,-0.007663702011148854,vvix_change_1d,mid,True,True,False
2022-08-18,is,short,early,-0.006587186950053225,vvix_change_1d,mid,True,True,False
2022-08-19,is,short,early,-0.011546840312509521,vvix_change_1d,mid,True,True,False
2022-08-22,is,short,early,0.03828357152028006,vvix_change_1d,high,False,True,True
2022-08-23,is,long,early,0.05547514251041519,vvix_change_1d,high,False,True,True
2022-08-24,is,long,early,-0.01488130514099606,vvix_change_1d,mid,True,True,False
2022-08-25,is,long,early,-0.07381615234595307,vvix_change_1d,low,False,True,True
2022-08-26,is,short,early,-0.03620586887113375,vvix_change_1d,low,False,True,True
2022-08-29,is,short,mid,0.10009606334411969,vvix_change_1d,high,False,True,True
2022-08-30,is,short,early,-0.0009819328353611878,vvix_change_1d,mid,True,True,False
2022-08-31,is,short,mid,-0.0050234693240766015,vvix_change_1d,mid,True,True,False
2022-09-01,is,short,early,-0.029744254926113545,vvix_change_1d,low,False,True,True
2022-09-02,is,short,early,-0.007466104646119964,vvix_change_1d,mid,True,True,False
2022-09-06,is,short,early,0.016526152415550444,vvix_change_1d,high,False,True,True
2022-09-07,is,long,late,0.05482676595799996,vvix_change_1d,high,False,True,True
2022-09-08,is,long,mid,-0.06186224045016009,vvix_change_1d,low,False,True,True
2022-09-09,is,long,early,-0.030478159713322905,vvix_change_1d,low,False,True,True
2022-09-12,is,long,early,-0.01729582052368661,vvix_change_1d,mid,True,True,False
2022-09-13,is,short,early,0.005232518261009789,vvix_change_1d,mid,True,True,False
2022-09-14,is,long,mid,0.11072992719176544,vvix_change_1d,high,False,True,True
2022-09-15,is,long,early,-0.0033017100927571486,vvix_change_1d,mid,True,True,False
2022-09-19,is,long,mid,-0.002051640645222008,vvix_change_1d,mid,True,True,False
2022-09-20,is,long,mid,-0.03711318300294375,vvix_change_1d,low,False,True,True
2022-09-22,is,short,mid,0.010206324376023312,vvix_change_1d,mid,True,True,False
2022-09-23,is,short,early,-0.03117873602859389,vvix_change_1d,low,False,True,True
2022-09-26,is,long,early,0.13870826086848642,vvix_change_1d,high,False,True,True
2022-09-27,is,short,early,0.07424907001026737,vvix_change_1d,high,False,True,True
2022-09-29,is,short,early,-0.06970815889823412,vvix_change_1d,low,False,True,True
2022-09-30,is,long,mid,0.023433768162435697,vvix_change_1d,high,False,True,True
2022-10-03,is,long,early,-0.01957340194787327,vvix_change_1d,mid,True,True,False
2022-10-04,is,long,early,-0.02975801477971518,vvix_change_1d,low,False,True,True
2022-10-05,is,short,early,-0.06017661867126067,vvix_change_1d,low,False,True,True
2022-10-06,is,short,early,-0.04172261529619892,vvix_change_1d,low,False,True,True
2022-10-07,is,short,early,0.05323852131334128,vvix_change_1d,high,False,True,True
2022-10-10,is,short,early,0.05771000916729552,vvix_change_1d,high,False,True,True
2022-10-11,is,short,early,0.036180688443419706,vvix_change_1d,high,False,True,True
2022-10-13,is,long,early,0.03733612222513005,vvix_change_1d,high,False,True,True
2022-10-17,is,long,early,0.006715389006815453,vvix_change_1d,mid,True,True,False
2022-10-18,is,short,mid,-0.045320802785320025,vvix_change_1d,low,False,True,True
2022-10-19,is,long,early,-0.051582374217099436,vvix_change_1d,low,False,True,True
2022-10-20,is,long,early,-0.017443126295984435,vvix_change_1d,mid,True,True,False
2022-10-25,is,long,late,-0.014429708436029198,vvix_change_1d,mid,True,True,False
2022-10-26,is,long,early,-0.044736214075532965,vvix_change_1d,low,False,True,True
2022-10-27,is,short,late,-0.021773518251570256,vvix_change_1d,low,False,True,True
2022-10-28,is,long,mid,0.02598860998348318,vvix_change_1d,high,False,True,True
2022-10-31,is,short,early,-0.05320566326492404,vvix_change_1d,low,False,True,True
2022-11-01,is,short,early,0.009472578568258117,vvix_change_1d,mid,True,True,False
2022-11-02,is,short,early,0.017499331000979224,vvix_change_1d,high,False,True,True
2022-11-03,is,short,early,0.008599233048058208,vvix_change_1d,mid,True,True,False
2022-11-04,is,short,late,-0.02174721524272516,vvix_change_1d,low,False,True,True
2022-11-08,is,long,mid,0.008960109838636043,vvix_change_1d,mid,True,True,False
2022-11-09,is,short,mid,0.05816137214976025,vvix_change_1d,high,False,True,True
2022-11-10,is,long,early,0.06513005006632433,vvix_change_1d,high,False,True,True
2022-11-14,is,long,early,0.0012823573317433112,vvix_change_1d,mid,True,True,False
2022-11-15,is,short,late,-0.01536849114220984,vvix_change_1d,mid,True,True,False
2022-11-16,is,short,early,0.04422369489494549,vvix_change_1d,high,False,True,True
2022-11-17,is,long,mid,-0.07847356467853739,vvix_change_1d,low,False,True,True
2022-11-18,is,short,early,-0.002703288261653891,vvix_change_1d,mid,True,True,False
2022-11-21,is,short,early,-0.04287830458241193,vvix_change_1d,low,False,True,True
2022-11-22,is,long,mid,-0.007337792129053833,vvix_change_1d,mid,True,True,False
2022-11-23,is,long,early,0.009077900955796636,vvix_change_1d,mid,True,True,False
2022-11-28,is,short,mid,0.009544771997620494,vvix_change_1d,mid,True,True,False
2022-11-29,is,long,mid,0.058545476740056834,vvix_change_1d,high,False,True,True
2022-11-30,is,short,late,-0.021756572610115987,vvix_change_1d,low,False,True,True
2022-12-01,is,short,early,-0.04260797584742493,vvix_change_1d,low,False,True,True
2022-12-02,is,long,early,0.004890592021046913,vvix_change_1d,mid,True,True,False
2022-12-05,is,short,early,-0.007543529969159413,vvix_change_1d,mid,True,True,False
2022-12-06,is,short,early,0.0384945372244212,vvix_change_1d,high,False,True,True
2022-12-07,is,short,early,0.022193333416793415,vvix_change_1d,high,False,True,True
2022-12-08,is,long,early,0.006813765934148508,vvix_change_1d,mid,True,True,False
2022-12-09,is,long,mid,-0.02615277324289611,vvix_change_1d,low,False,True,True
2022-12-12,is,short,mid,0.02779741540560754,vvix_change_1d,high,False,True,True
2022-12-13,is,short,mid,0.051226233225671436,vvix_change_1d,high,False,True,True
2022-12-14,is,long,early,-0.03259571987073362,vvix_change_1d,low,False,True,True
2022-12-15,is,short,early,-0.004394854620654254,vvix_change_1d,mid,True,True,False
2022-12-19,is,short,early,-0.03370908886127455,vvix_change_1d,low,False,True,True
2022-12-20,is,long,early,-0.01805945690179489,vvix_change_1d,mid,True,True,False
2022-12-21,is,long,early,-0.051862015856137145,vvix_change_1d,low,False,True,True
2022-12-22,is,short,early,-0.06457832060664537,vvix_change_1d,low,False,True,True
2022-12-23,is,long,mid,0.055383862513671334,vvix_change_1d,high,False,True,True
2022-12-27,is,short,early,-0.03783263377045154,vvix_change_1d,low,False,True,True
2022-12-28,is,short,mid,-0.0024098784986930077,vvix_change_1d,mid,True,True,False
2022-12-29,is,long,early,0.01589319740303763,vvix_change_1d,high,False,True,True
2022-12-30,is,long,mid,-0.03279102248494248,vvix_change_1d,low,False,True,True
2023-01-03,is,short,early,-0.002976135237733435,vvix_change_1d,mid,True,True,False
2023-01-04,is,short,early,0.04269945692179644,vvix_change_1d,high,False,True,True
2023-01-06,is,long,mid,-0.009001988619312562,vvix_change_1d,mid,True,True,False
2023-01-09,is,long,early,-0.027382857505587666,vvix_change_1d,low,False,True,True
2023-01-10,is,long,early,0.04588521271894885,vvix_change_1d,high,False,True,True
2023-01-11,is,long,mid,-0.016177042245441364,vvix_change_1d,mid,True,True,False
2023-01-12,is,long,late,0.03841102245834116,vvix_change_1d,high,False,True,True
2023-01-13,is,long,early,-0.0019001966207214949,vvix_change_1d,mid,True,True,False
2023-01-17,is,long,early,0.02665310889350736,vvix_change_1d,high,False,True,True
2023-01-18,is,long,early,0.031524330213855034,vvix_change_1d,high,False,True,True
2023-01-19,is,short,mid,0.02265099873379861,vvix_change_1d,high,False,True,True
2023-01-20,is,long,early,-0.0022266780420612253,vvix_change_1d,mid,True,True,False
2023-01-23,is,long,early,-0.048273439509224025,vvix_change_1d,low,False,True,True
2023-01-24,is,long,late,-0.03319761177256175,vvix_change_1d,low,False,True,True
2023-01-25,is,short,early,0.013147899627782067,vvix_change_1d,high,False,True,True
2023-01-26,is,short,mid,0.017260867705419125,vvix_change_1d,high,False,True,True
2023-01-27,is,long,early,0.01065148170802055,vvix_change_1d,mid,True,True,False
2023-01-30,is,long,early,0.020955871525107472,vvix_change_1d,high,False,True,True
2023-01-31,is,long,mid,0.03384947518262571,vvix_change_1d,high,False,True,True
2023-02-01,is,short,mid,-0.025891046077452073,vvix_change_1d,low,False,True,True
2023-02-02,is,long,mid,-0.03218122203256346,vvix_change_1d,low,False,True,True
2023-02-06,is,long,early,-0.017417951461356274,vvix_change_1d,mid,True,True,False
2023-02-07,is,short,early,0.019283754360355898,vvix_change_1d,high,False,True,True
2023-02-08,is,short,mid,-0.00658046496633069,vvix_change_1d,mid,True,True,False
2023-02-09,is,short,mid,0.12171753967461085,vvix_change_1d,high,False,True,True
2023-02-10,is,short,early,0.033006402963001724,vvix_change_1d,high,False,True,True
2023-02-13,is,long,early,-0.023785237370669066,vvix_change_1d,low,False,True,True
2023-02-15,is,short,early,-0.05055880951882119,vvix_change_1d,low,False,True,True
2023-02-16,is,long,mid,-0.049215241478043015,vvix_change_1d,low,False,True,True
2023-02-17,is,short,late,0.04056128452343866,vvix_change_1d,high,False,True,True
2023-02-21,is,short,early,-0.003172790700247896,vvix_change_1d,mid,True,True,False
2023-02-22,is,short,early,0.09116740402157619,vvix_change_1d,high,False,True,True
2023-02-23,is,short,early,-0.049484322384726775,vvix_change_1d,low,False,True,True
2023-02-24,is,short,early,-0.06663737772920797,vvix_change_1d,low,False,True,True
2023-02-27,is,long,early,0.0011742422477794001,vvix_change_1d,mid,True,True,False
2023-02-28,is,long,early,-0.024044135589889715,vvix_change_1d,low,False,True,True
2023-03-01,is,short,early,-0.029443540141792512,vvix_change_1d,low,False,True,True
2023-03-02,is,long,early,-0.0026002857716425076,vvix_change_1d,mid,True,True,False
2023-03-03,is,long,early,-0.03985110604905351,vvix_change_1d,low,False,True,True
2023-03-06,is,long,early,-0.018231136533220282,vvix_change_1d,mid,True,True,False
2023-03-07,is,short,early,0.006321656196554448,vvix_change_1d,mid,True,True,False
2023-03-08,is,short,early,0.02787589518823963,vvix_change_1d,high,False,True,True
2023-03-09,is,long,early,-0.04927428955271296,vvix_change_1d,low,False,True,True
2023-03-10,is,long,late,0.23262358607912859,vvix_change_1d,high,False,True,True
2023-03-14,is,long,mid,0.054501915110028776,vvix_change_1d,high,False,True,True
2023-03-15,is,short,mid,-0.0841627319067152,vvix_change_1d,low,False,True,True
2023-03-16,is,long,early,0.17016204208269237,vvix_change_1d,high,False,True,True
2023-03-20,is,long,mid,0.1262074910228741,vvix_change_1d,high,False,True,True
2023-03-21,is,long,early,-0.11695387846004512,vvix_change_1d,low,False,True,True
2023-03-23,is,long,early,0.014329448693133573,vvix_change_1d,high,False,True,True
2023-03-24,is,short,late,0.0027279694170099233,vvix_change_1d,mid,True,True,False
2023-03-27,is,short,mid,-0.03109208127840557,vvix_change_1d,low,False,True,True
2023-03-28,is,short,mid,-0.046630580314448555,vvix_change_1d,low,False,True,True
2023-03-29,is,long,early,-0.03849790727320368,vvix_change_1d,low,False,True,True
2023-03-30,is,long,early,-0.03971124316142194,vvix_change_1d,low,False,True,True
2023-04-03,is,long,mid,0.025662087360951658,vvix_change_1d,high,False,True,True
2023-04-04,is,long,early,-0.039529294330243214,vvix_change_1d,low,False,True,True
2023-04-05,is,short,early,0.0077316703727658975,vvix_change_1d,mid,True,True,False
2023-04-06,is,long,early,0.014164269723227374,vvix_change_1d,high,False,True,True
2023-04-11,is,short,early,0.015359204408463167,vvix_change_1d,high,False,True,True
2023-04-12,is,short,mid,-0.00023277021052658942,vvix_change_1d,mid,True,True,False
2023-04-13,is,long,early,0.013268149603621326,vvix_change_1d,high,False,True,True
2023-04-14,is,short,mid,-0.02676308599815902,vvix_change_1d,low,False,True,True
2023-04-17,is,short,mid,-0.008497594620291093,vvix_change_1d,mid,True,True,False
2023-04-18,is,short,early,-0.010236883567232735,vvix_change_1d,mid,True,True,False
2023-04-20,is,long,early,0.07987727086309082,vvix_change_1d,high,False,True,True
2023-04-21,is,short,early,0.03598482887205612,vvix_change_1d,high,False,True,True
2023-04-24,is,short,mid,-0.015437707263864175,vvix_change_1d,mid,True,True,False
2023-04-25,is,short,early,-0.030740698183237547,vvix_change_1d,low,False,True,True
2023-04-26,is,long,early,0.004150695971142149,vvix_change_1d,mid,True,True,False
2023-04-27,is,long,early,-0.039215654563651614,vvix_change_1d,low,False,True,True
2023-04-28,is,long,early,-0.053612802300550655,vvix_change_1d,low,False,True,True
2023-05-01,is,short,mid,0.012938577905419413,vvix_change_1d,high,False,True,True
2023-05-02,is,short,early,0.015074770259970949,vvix_change_1d,high,False,True,True
2023-05-04,is,short,mid,0.0008747193511426943,vvix_change_1d,mid,True,True,False
2023-05-05,is,long,early,0.07865410614192903,vvix_change_1d,high,False,True,True
2023-05-10,is,long,early,0.005109736618347016,vvix_change_1d,mid,True,True,False
2023-05-11,is,short,mid,0.0549486424958856,vvix_change_1d,high,False,True,True
2023-05-12,is,short,early,-0.0021531742756182304,vvix_change_1d,mid,True,True,False
2023-05-15,is,short,early,0.03308673685573771,vvix_change_1d,high,False,True,True
2023-05-18,is,long,early,-0.04988215972747023,vvix_change_1d,low,False,True,True
2023-05-19,is,short,early,-0.03988793113871192,vvix_change_1d,low,False,True,True
2023-05-24,is,short,early,0.04373212104826818,vvix_change_1d,high,False,True,True
2023-05-26,is,long,early,-0.024784073158533038,vvix_change_1d,low,False,True,True
2023-05-30,is,short,early,-0.06074314329447206,vvix_change_1d,low,False,True,True
2023-05-31,is,short,early,-0.05800959362937341,vvix_change_1d,low,False,True,True
2023-06-01,is,long,early,-0.005657754887842703,vvix_change_1d,mid,True,True,False
2023-06-05,is,long,mid,0.01281302422940378,vvix_change_1d,high,False,True,True
2023-06-06,is,long,early,-0.004526543668364358,vvix_change_1d,mid,True,True,False
2023-06-07,is,short,early,-0.0003497584291826117,vvix_change_1d,mid,True,True,False
2023-06-08,is,long,early,-0.02029388741686433,vvix_change_1d,mid,True,True,False
2023-06-09,is,long,early,0.043214253016880644,vvix_change_1d,high,False,True,True
2023-06-12,is,short,early,0.02362204450192973,vvix_change_1d,high,False,True,True
2023-06-13,is,short,early,0.034894147037914935,vvix_change_1d,high,False,True,True
2023-06-14,is,long,early,-0.00786387312866954,vvix_change_1d,mid,True,True,False
2023-06-15,is,long,early,-0.00206291873137332,vvix_change_1d,mid,True,True,False
2023-06-20,is,short,early,-0.034699250800741654,vvix_change_1d,low,False,True,True
2023-06-21,is,short,early,0.061418012403549715,vvix_change_1d,high,False,True,True
2023-06-22,is,long,early,-0.0366715011526918,vvix_change_1d,low,False,True,True
2023-06-23,is,long,late,-0.022538594754929253,vvix_change_1d,low,False,True,True
2023-06-26,is,long,early,0.018755482785631328,vvix_change_1d,high,False,True,True
2023-06-27,is,short,early,0.033355013571630954,vvix_change_1d,high,False,True,True
2023-06-28,is,long,mid,-0.04286309386266318,vvix_change_1d,low,False,True,True
2023-06-29,is,short,early,-0.0606591569523387,vvix_change_1d,low,False,True,True
2023-06-30,is,long,early,-0.006177861914452465,vvix_change_1d,mid,True,True,False
2023-07-03,is,short,mid,-0.02521700061001153,vvix_change_1d,low,False,True,True
2023-07-05,is,long,mid,0.012754151736364294,vvix_change_1d,high,False,True,True
2023-07-06,is,short,early,0.042651824229333224,vvix_change_1d,high,False,True,True
2023-07-07,is,short,mid,0.08591614325422348,vvix_change_1d,high,False,True,True
2023-07-10,is,short,late,-0.008499529507342896,vvix_change_1d,mid,True,True,False
2023-07-11,is,short,early,0.008889871798877902,vvix_change_1d,mid,True,True,False
2023-07-12,is,long,early,-0.0012588140593418062,vvix_change_1d,mid,True,True,False
2023-07-14,is,long,early,0.0060511407437453535,vvix_change_1d,mid,True,True,False
2023-07-19,is,short,early,-0.031152379543525788,vvix_change_1d,low,False,True,True
2023-07-20,is,short,early,0.006237249643820997,vvix_change_1d,mid,True,True,False
2023-07-21,is,short,early,0.005236698358102476,vvix_change_1d,mid,True,True,False
2023-07-26,is,short,mid,-0.018966622021872603,vvix_change_1d,mid,True,True,False
2023-07-27,is,short,mid,-0.05133336385091147,vvix_change_1d,low,False,True,True
2023-07-28,is,long,early,0.10154610069389225,vvix_change_1d,high,False,True,True
2023-08-01,is,short,early,-0.008010951822441381,vvix_change_1d,mid,True,True,False
2023-08-02,is,short,early,0.009344687998869228,vvix_change_1d,mid,True,True,False
2023-08-03,is,long,early,0.09955422673612357,vvix_change_1d,high,False,True,True
2023-08-04,is,short,early,-0.022453181925535692,vvix_change_1d,low,False,True,True
2023-08-07,is,short,early,0.05944275078125427,vvix_change_1d,high,False,True,True
2023-08-08,is,short,early,-0.06664658810296853,vvix_change_1d,low,False,True,True
2023-08-09,is,short,mid,0.020647444267636983,vvix_change_1d,high,False,True,True
2023-08-10,is,long,early,0.026551433419367276,vvix_change_1d,high,False,True,True
2023-08-11,is,long,early,0.02411986520332854,vvix_change_1d,high,False,True,True
2023-08-14,is,long,early,-0.031068335458471763,vvix_change_1d,low,False,True,True
2023-08-15,is,short,early,-0.013963575401942152,vvix_change_1d,mid,True,True,False
2023-08-16,is,long,mid,0.08339449066969817,vvix_change_1d,high,False,True,True
2023-08-17,is,short,early,0.012199865909400476,vvix_change_1d,high,False,True,True
2023-08-18,is,short,mid,0.021044546862208913,vvix_change_1d,high,False,True,True
2023-08-21,is,long,early,-0.08862656243019862,vvix_change_1d,low,False,True,True
2023-08-22,is,short,mid,-0.02097040441124587,vvix_change_1d,low,False,True,True
2023-08-23,is,long,early,-0.027509399159532655,vvix_change_1d,low,False,True,True
2023-08-24,is,short,early,-0.03919245060642662,vvix_change_1d,low,False,True,True
2023-08-25,is,long,early,0.035734356461541994,vvix_change_1d,high,False,True,True
2023-08-28,is,short,late,-0.08516869512932235,vvix_change_1d,low,False,True,True
2023-08-29,is,long,early,-0.024786484172851786,vvix_change_1d,low,False,True,True
2023-08-30,is,long,early,-0.03867201964436795,vvix_change_1d,low,False,True,True
2023-08-31,is,long,early,-0.005313166124292779,vvix_change_1d,mid,True,True,False
2023-09-01,is,short,mid,0.027597683761148906,vvix_change_1d,high,False,True,True
2023-09-05,is,long,mid,0.02289601985455425,vvix_change_1d,high,False,True,True
2023-09-06,is,short,early,0.045735011609325804,vvix_change_1d,high,False,True,True
2023-09-07,is,long,mid,0.016429459261037227,vvix_change_1d,high,False,True,True
2023-09-08,is,long,early,-0.00227657315556018,vvix_change_1d,mid,True,True,False
2023-09-11,is,short,early,-0.027153506461831567,vvix_change_1d,low,False,True,True
2023-09-12,is,short,mid,-0.0009381283547483799,vvix_change_1d,mid,True,True,False
2023-09-13,is,short,early,0.005164864413689241,vvix_change_1d,mid,True,True,False
