session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2024-10-21,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-10-24,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-10-25,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-10-30,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-11-07,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-11-08,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-11-13,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-11-22,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-11-29,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-12-03,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-12-04,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-12-06,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-12-10,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-12-11,oos,long,late,0.5376481823754943,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2024-12-11,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-12-17,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-12-18,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-12-24,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-12-26,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-12-30,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-01-17,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-01-21,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-01-23,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-01-30,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-02-14,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-02-19,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-03-17,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-03-24,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-05-07,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-05-12,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-05-14,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-05-15,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-05-16,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-05-28,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-06-02,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-06-06,oos,long,late,0.7208427214111569,rth_cum_vol_vs_hist_final_20,high,True,True,False
2025-06-06,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-06-09,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-06-10,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-06-11,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-06-13,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-06-17,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-06-18,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-06-24,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-06-26,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-06-27,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-06-30,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-07-02,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-07-03,oos,long,late,0.5177628707667753,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2025-07-03,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-07-08,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-07-09,oos,long,late,1.2093806721881972,rth_cum_vol_vs_hist_final_20,high,True,True,False
2025-07-09,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-07-11,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-07-14,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-07-17,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-07-21,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-07-23,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-07-25,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-07-30,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-08-04,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-08-08,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-08-11,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-08-12,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-08-14,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-08-18,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-08-27,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-08-28,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-09-04,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-09-08,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-09-12,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-09-15,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-09-22,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-10-01,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-10-08,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-10-21,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-10-24,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-10-27,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-10-27,oos,long,late,0.41039016508632764,rth_cum_vol_vs_hist_final_20,low,False,True,True
2025-10-28,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-10-30,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-11-11,oos,long,early,0.09086082778826081,rth_cum_vol_vs_hist_final_20,low,False,True,True
2025-11-11,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-11-26,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-11-28,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-11-28,oos,long,mid,0.06951589360528322,rth_cum_vol_vs_hist_final_20,low,False,True,True
2025-12-10,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-12-11,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-12-16,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-12-24,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2025-12-30,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2026-01-19,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2026-01-26,oos,long,late,0.721998024537162,rth_cum_vol_vs_hist_final_20,high,True,True,False
2026-01-26,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
