symbol,signal_timeframe,fold_id,config_id,family,cluster_id,test_net_pnl,test_profit_factor,test_trades,positive_test_fold
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-83.74999999999773,0.0,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-63.49999999999909,0.0,3,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-83.74999999999773,0.0,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-63.49999999999909,0.0,3,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-50.49999999999841,0.6217228464419569,7,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-13.749999999998863,0.8578811369509155,5,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-26.12499999999727,0.6930983847283662,5,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,7.6250000000027285,1.1484184914842432,4,True
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-26.12499999999727,0.6930983847283662,5,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,7.6250000000027285,1.1484184914842432,4,True
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-83.74999999999773,0.0,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-63.49999999999909,0.0,3,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-83.74999999999773,0.0,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-63.49999999999909,0.0,3,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-50.49999999999841,0.6217228464419569,7,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-13.749999999998863,0.8578811369509155,5,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-26.12499999999727,0.6930983847283662,5,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,7.6250000000027285,1.1484184914842432,4,True
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-26.12499999999727,0.6930983847283662,5,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,7.6250000000027285,1.1484184914842432,4,True
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-83.74999999999773,0.0,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-63.49999999999909,0.0,3,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-83.74999999999773,0.0,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-63.49999999999909,0.0,3,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-17.249999999997954,0.8997093023255922,7,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,29.7500000000025,1.2380000000000244,5,True
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,45.250000000002046,1.4132420091324456,5,True
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,89.25000000000068,2.362595419847348,4,True
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,45.250000000002046,1.4132420091324456,5,True
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,89.25000000000068,2.362595419847348,4,True
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-98.99999999999636,0.0,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-72.99999999999727,0.0,3,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-98.99999999999636,0.0,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-72.99999999999727,0.0,3,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-88.9999999999975,0.4825581395348928,7,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-41.999999999997044,0.6640000000000176,5,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-50.49999999999727,0.5388127853881451,5,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-6.499999999998636,0.9007633587786461,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-50.49999999999727,0.5388127853881451,5,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-6.499999999998636,0.9007633587786461,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-98.99999999999636,0.0,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-72.99999999999727,0.0,3,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-98.99999999999636,0.0,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-72.99999999999727,0.0,3,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-88.9999999999975,0.4825581395348928,7,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-41.999999999997044,0.6640000000000176,5,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-50.49999999999727,0.5388127853881451,5,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-6.499999999998636,0.9007633587786461,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-50.49999999999727,0.5388127853881451,5,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-6.499999999998636,0.9007633587786461,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-98.99999999999636,0.0,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-72.99999999999727,0.0,3,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-98.99999999999636,0.0,4,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-72.99999999999727,0.0,3,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-55.749999999997044,0.7351543942992981,7,False
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,1.50000000000432,1.0097879282218882,5,True
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,20.875000000002046,1.155929038281997,5,True
M2K,1H,fold_4,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,75.12499999999932,1.94348508634221,4,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,189.12500000000705,1.8771014492754228,10,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,283.47500000001105,1.9252549979600717,17,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,445.7750000000135,2.211756710839342,22,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-139.87499999999727,0.0,5,False
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,305.85000000001173,2.6247011952192407,12,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,584.6000000000129,4.1054448871183675,16,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-35.249999999998636,0.0,1,False
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-67.24999999999909,0.0,2,False
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,80.35000000000537,1.5589565217391765,8,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-34.12499999999113,0.8477412158394096,10,False
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,85.6250000000125,1.2719333068678507,17,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,237.6250000000175,1.6313517103952786,22,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-139.87499999999727,0.0,5,False
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,167.25000000001273,1.7992831541219525,12,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,350.25000000001455,2.6738351254481563,16,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-35.249999999998636,0.0,1,False
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-67.24999999999909,0.0,2,False
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,105.750000000005,1.73565217391309,8,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,407.3500000000149,2.5342749529191253,15,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,565.6500000000187,2.5756267409471785,22,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,491.6500000000224,2.135450346420415,25,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,278.6000000000115,2.292807424594058,11,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,546.3500000000136,3.4121412803533357,16,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,574.3500000000154,2.840865384615478,21,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-77.99999999999955,0.0,2,False
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,58.60000000000582,1.3540785498489836,8,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,87.60000000001355,1.2821256038647846,15,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,209.50000000001637,1.764598540146071,15,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,357.50000000002274,1.9727891156463535,22,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,283.5000000000264,1.6421291053228466,25,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,140.0000000000125,1.5919661733615926,11,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,312.00000000001523,2.260606060606163,16,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,340.00000000001705,2.021021021021098,21,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-77.99999999999955,0.0,2,False
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,84.00000000000546,1.5075528700906757,8,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,113.00000000001319,1.363929146537893,15,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,449.97500000002333,2.34371033967912,19,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,624.6500000000276,2.626692708333488,24,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,497.0250000000294,1.9714634742243835,28,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,467.600000000009,3.8084084084084857,12,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,859.8500000000115,6.164264264264376,19,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,690.3500000000133,3.0546130952381545,23,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,54.750000000001364,1.415559772296027,4,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,383.35000000000946,3.193705293276203,12,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,232.100000000014,1.6584397163121092,16,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,252.12500000002478,1.7342555515108482,19,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,416.5000000000316,2.0611464968154225,24,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,288.8750000000334,1.5553953376593046,28,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,329.00000000001,2.754666666666741,12,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,625.5000000000132,4.33600000000011,19,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,456.000000000015,2.2773109243698046,23,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,54.750000000001364,1.415559772296027,4,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,408.7500000000091,3.339055793991511,12,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,257.50000000001364,1.7304964539007621,16,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts4_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,159.6250000000066,1.7402898550725179,10,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts4_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,260.47500000000923,1.8501835985312596,17,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts4_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,415.27500000001396,2.1288481141692768,22,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts4_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-139.87499999999727,0.0,5,False
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts4_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,238.35000000001173,2.266135458167436,12,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts4_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,530.1000000000124,3.8159362549802407,16,True
