trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
371,2022-01-14,long,1,2022-01-14 15:45:00-05:00,15596.75,15379.25,16031.75,2022-01-14 16:00:00-05:00,15592.25,time_exit,,,,436.74,,436.74,31193.5,,-4.5,-18.0,-9.0,1.24,-10.24
372,2022-01-19,short,1,2022-01-19 10:37:00-05:00,15237.25,15368.5,14974.75,2022-01-19 16:00:00-05:00,15046.75,time_exit,,,,264.24,,264.24,30474.5,,190.5,762.0,381.0,1.24,379.76
375,2022-02-02,short,1,2022-02-02 11:04:00-05:00,15023.5,15178.5,14713.5,2022-02-02 16:00:00-05:00,15108.5,time_exit,,,,311.74,,311.74,30047.0,,-85.0,-340.0,-170.0,1.24,-171.24
376,2022-02-07,short,1,2022-02-07 11:18:00-05:00,14655.5,14807.0,14352.5,2022-02-07 16:00:00-05:00,14580.0,time_exit,,,,304.74,,304.74,29311.0,,75.5,302.0,151.0,1.24,149.76
377,2022-02-09,short,1,2022-02-09 10:20:00-05:00,14859.5,14952.0,14674.5,2022-02-09 11:00:00-05:00,14952.25,stop,,,,186.74,,186.74,29719.0,,-92.75,-371.0,-185.5,1.24,-186.74
378,2022-02-10,long,1,2022-02-10 10:03:00-05:00,14954.25,14734.75,15393.25,2022-02-10 13:38:00-05:00,14734.5,stop,,,,440.74,,440.74,29908.5,,-219.75,-879.0,-439.5,1.24,-440.74
396,2022-03-23,long,1,2022-03-23 10:15:00-04:00,14563.5,14460.25,14770.0,2022-03-23 15:51:00-04:00,14460.0,stop,,,,208.24,,208.24,29127.0,,-103.5,-414.0,-207.0,1.24,-208.24
398,2022-03-25,short,1,2022-03-25 10:03:00-04:00,14704.75,14789.0,14536.25,2022-03-25 10:35:00-04:00,14789.25,stop,,,,170.24,,170.24,29409.5,,-84.5,-338.0,-169.0,1.24,-170.24
399,2022-03-28,short,1,2022-03-28 11:49:00-04:00,14748.75,14912.75,14420.75,2022-03-28 14:55:00-04:00,14913.0,stop,,,,329.74,,329.74,29497.5,,-164.25,-657.0,-328.5,1.24,-329.74
400,2022-03-29,short,1,2022-03-29 10:09:00-04:00,15088.5,15220.0,14825.5,2022-03-29 14:48:00-04:00,15220.25,stop,,,,264.74,,264.74,30177.0,,-131.75,-527.0,-263.5,1.24,-264.74
401,2022-03-30,long,1,2022-03-30 10:15:00-04:00,15219.5,15141.0,15376.5,2022-03-30 11:04:00-04:00,15140.75,stop,,,,158.74,,158.74,30439.0,,-78.75,-315.0,-157.5,1.24,-158.74
402,2022-03-31,short,1,2022-03-31 10:03:00-04:00,14976.5,15090.5,14748.5,2022-03-31 10:57:00-04:00,15090.75,stop,,,,229.74,,229.74,29953.0,,-114.25,-457.0,-228.5,1.24,-229.74
403,2022-04-01,short,1,2022-04-01 11:36:00-04:00,14796.0,14932.5,14523.0,2022-04-01 16:00:00-04:00,14847.75,time_exit,,,,274.74,,274.74,29592.0,,-51.75,-207.0,-103.5,1.24,-104.74
404,2022-04-04,long,1,2022-04-04 10:02:00-04:00,15055.0,14883.5,15398.0,2022-04-04 16:00:00-04:00,15165.25,time_exit,,,,344.74,,344.74,30110.0,,110.25,441.0,220.5,1.24,219.26
405,2022-04-05,short,1,2022-04-05 10:06:00-04:00,15022.75,15136.0,14796.25,2022-04-05 15:39:00-04:00,14796.5,target,,,,228.24,,228.24,30045.5,,226.25,905.0,452.5,1.24,451.26
406,2022-04-06,short,1,2022-04-06 10:01:00-04:00,14490.5,14644.0,14183.5,2022-04-06 15:02:00-04:00,14644.25,stop,,,,308.74,,308.74,28981.0,,-153.75,-615.0,-307.5,1.24,-308.74
407,2022-04-08,long,1,2022-04-08 11:02:00-04:00,14479.75,14311.75,14815.75,2022-04-08 15:59:00-04:00,14311.5,stop,,,,337.74,,337.74,28959.5,,-168.25,-673.0,-336.5,1.24,-337.74
408,2022-04-11,short,1,2022-04-11 10:27:00-04:00,14081.5,14197.5,13849.5,2022-04-11 16:00:00-04:00,13999.75,time_exit,,,,233.74,,233.74,28163.0,,81.75,327.0,163.5,1.24,162.26
411,2022-04-14,short,1,2022-04-14 10:06:00-04:00,14094.25,14247.25,13788.25,2022-04-14 16:00:00-04:00,13890.25,time_exit,,,,307.74,,307.74,28188.5,,204.0,816.0,408.0,1.24,406.76
412,2022-04-18,long,1,2022-04-18 10:13:00-04:00,13941.25,13826.5,14170.75,2022-04-18 12:11:00-04:00,13826.25,stop,,,,231.24,,231.24,27882.5,,-115.0,-460.0,-230.0,1.24,-231.24
413,2022-04-20,short,1,2022-04-20 10:02:00-04:00,14063.75,14270.25,13650.75,2022-04-20 16:00:00-04:00,14024.75,time_exit,,,,414.74,,414.74,28127.5,,39.0,156.0,78.0,1.24,76.76
414,2022-04-21,short,1,2022-04-21 10:08:00-04:00,14161.0,14283.5,13916.0,2022-04-21 12:52:00-04:00,13916.25,target,,,,246.74,,246.74,28322.0,,244.75,979.0,489.5,1.24,488.26
449,2022-07-22,short,1,2022-07-22 10:01:00-04:00,12561.75,12697.5,12290.25,2022-07-22 16:00:00-04:00,12413.25,time_exit,,,,273.24,,273.24,25123.5,,148.5,594.0,297.0,1.24,295.76
450,2022-07-25,short,1,2022-07-25 10:07:00-04:00,12351.0,12444.75,12163.5,2022-07-25 16:00:00-04:00,12369.25,time_exit,,,,189.24,,189.24,24702.0,,-18.25,-73.0,-36.5,1.24,-37.74
451,2022-07-26,short,1,2022-07-26 10:21:00-04:00,12191.5,12291.75,11991.0,2022-07-26 18:09:00-04:00,12292.0,stop,,,,202.24,,202.24,24383.0,,-100.5,-402.0,-201.0,1.24,-202.24
453,2022-07-28,short,1,2022-07-28 10:33:00-04:00,12453.5,12654.75,12051.0,2022-07-28 11:26:00-04:00,12655.0,stop,,,,404.24,,404.24,24907.0,,-201.5,-806.0,-403.0,1.24,-404.24
454,2022-07-29,long,1,2022-07-29 10:03:00-04:00,12898.25,12743.75,13207.25,2022-07-29 16:00:00-04:00,12975.5,time_exit,,,,310.74,,310.74,25796.5,,77.25,309.0,154.5,1.24,153.26
455,2022-08-01,long,1,2022-08-01 10:06:00-04:00,13027.25,12850.75,13380.25,2022-08-01 16:00:00-04:00,12965.0,time_exit,,,,354.74,,354.74,26054.5,,-62.25,-249.0,-124.5,1.24,-125.74
456,2022-08-02,short,1,2022-08-02 10:10:00-04:00,12850.75,12957.25,12637.75,2022-08-02 10:50:00-04:00,12957.5,stop,,,,214.74,,214.74,25701.5,,-106.75,-427.0,-213.5,1.24,-214.74
458,2022-08-04,short,1,2022-08-04 10:19:00-04:00,13239.5,13339.5,13039.5,2022-08-04 15:13:00-04:00,13339.75,stop,,,,201.74,,201.74,26479.0,,-100.25,-401.0,-200.5,1.24,-201.74
459,2022-08-05,long,1,2022-08-05 10:04:00-04:00,13226.5,13113.75,13452.0,2022-08-05 11:26:00-04:00,13113.5,stop,,,,227.24,,227.24,26453.0,,-113.0,-452.0,-226.0,1.24,-227.24
460,2022-08-08,long,1,2022-08-08 10:03:00-04:00,13413.0,13231.25,13776.5,2022-08-08 11:42:00-04:00,13231.0,stop,,,,365.24,,365.24,26826.0,,-182.0,-728.0,-364.0,1.24,-365.24
461,2022-08-09,short,1,2022-08-09 10:01:00-04:00,12987.75,13112.75,12737.75,2022-08-09 16:00:00-04:00,13038.5,time_exit,,,,251.74,,251.74,25975.5,,-50.75,-203.0,-101.5,1.24,-102.74
462,2022-08-10,long,1,2022-08-10 11:03:00-04:00,13358.5,13267.75,13540.0,2022-08-10 16:00:00-04:00,13390.5,time_exit,,,,183.24,,183.24,26717.0,,32.0,128.0,64.0,1.24,62.76
463,2022-08-11,long,1,2022-08-11 10:01:00-04:00,13519.5,13455.5,13647.5,2022-08-11 11:05:00-04:00,13455.25,stop,,,,129.74,,129.74,27039.0,,-64.25,-257.0,-128.5,1.24,-129.74
464,2022-08-12,long,1,2022-08-12 10:11:00-04:00,13443.0,13358.5,13612.0,2022-08-12 16:00:00-04:00,13573.5,time_exit,,,,170.74,,170.74,26886.0,,130.5,522.0,261.0,1.24,259.76
465,2022-08-16,short,1,2022-08-16 10:02:00-04:00,13573.5,13660.25,13400.0,2022-08-16 11:47:00-04:00,13660.5,stop,,,,175.24,,175.24,27147.0,,-87.0,-348.0,-174.0,1.24,-175.24
466,2022-08-17,short,1,2022-08-17 10:15:00-04:00,13482.75,13566.75,13314.75,2022-08-17 14:09:00-04:00,13567.0,stop,,,,169.74,,169.74,26965.5,,-84.25,-337.0,-168.5,1.24,-169.74
467,2022-08-18,short,1,2022-08-18 10:01:00-04:00,13428.75,13503.0,13280.25,2022-08-18 10:40:00-04:00,13503.25,stop,,,,150.24,,150.24,26857.5,,-74.5,-298.0,-149.0,1.24,-150.24
468,2022-08-19,short,1,2022-08-19 10:01:00-04:00,13296.0,13425.75,13036.5,2022-08-19 16:00:00-04:00,13262.0,time_exit,,,,261.24,,261.24,26592.0,,34.0,136.0,68.0,1.24,66.76
469,2022-08-22,short,1,2022-08-22 10:11:00-04:00,13001.0,13092.5,12818.0,2022-08-22 16:00:00-04:00,12912.75,time_exit,,,,184.74,,184.74,26002.0,,88.25,353.0,176.5,1.24,175.26
472,2022-08-25,long,1,2022-08-25 10:01:00-04:00,13053.25,12961.5,13236.75,2022-08-25 16:00:00-04:00,13153.5,time_exit,,,,185.24,,185.24,26106.5,,100.25,401.0,200.5,1.24,199.26
473,2022-08-26,short,1,2022-08-26 10:02:00-04:00,13073.0,13161.75,12895.5,2022-08-26 10:09:00-04:00,13162.0,stop,,,,179.24,,179.24,26146.0,,-89.0,-356.0,-178.0,1.24,-179.24
483,2022-09-12,long,1,2022-09-12 10:01:00-04:00,12742.25,12640.5,12945.75,2022-09-12 12:10:00-04:00,12640.25,stop,,,,205.24,,205.24,25484.5,,-102.0,-408.0,-204.0,1.24,-205.24
519,2022-11-14,long,1,2022-11-14 10:08:00-05:00,11788.5,11701.5,11962.5,2022-11-14 16:00:00-05:00,11754.0,time_exit,,,,175.74,,175.74,23577.0,,-34.5,-138.0,-69.0,1.24,-70.24
524,2022-11-21,short,1,2022-11-21 10:07:00-05:00,11621.75,11700.25,11464.75,2022-11-21 16:00:00-05:00,11588.5,time_exit,,,,158.74,,158.74,23243.5,,33.25,133.0,66.5,1.24,65.26
525,2022-11-22,long,1,2022-11-22 10:49:00-05:00,11636.0,11527.0,11854.0,2022-11-22 16:00:00-05:00,11746.25,time_exit,,,,219.74,,219.74,23272.0,,110.25,441.0,220.5,1.24,219.26
526,2022-11-23,long,1,2022-11-23 10:07:00-05:00,11856.5,11744.25,12081.0,2022-11-23 12:57:00-05:00,11744.0,stop,,,,226.24,,226.24,23713.0,,-112.5,-450.0,-225.0,1.24,-226.24
527,2022-11-28,short,1,2022-11-28 10:26:00-05:00,11685.5,11788.75,11479.0,2022-11-28 16:00:00-05:00,11619.0,time_exit,,,,208.24,,208.24,23371.0,,66.5,266.0,133.0,1.24,131.76
528,2022-11-29,long,1,2022-11-29 10:51:00-05:00,11629.0,11564.5,11758.0,2022-11-29 11:03:00-05:00,11564.25,stop,,,,130.74,,130.74,23258.0,,-64.75,-259.0,-129.5,1.24,-130.74
529,2022-11-30,short,1,2022-11-30 11:05:00-05:00,11514.25,11582.25,11378.25,2022-11-30 13:30:00-05:00,11582.5,stop,,,,137.74,,137.74,23028.5,,-68.25,-273.0,-136.5,1.24,-137.74
530,2022-12-01,short,1,2022-12-01 10:13:00-05:00,12014.0,12136.75,11768.5,2022-12-01 16:00:00-05:00,12054.25,time_exit,,,,247.24,,247.24,24028.0,,-40.25,-161.0,-80.5,1.24,-81.74
531,2022-12-02,long,1,2022-12-02 10:13:00-05:00,11922.75,11836.75,12094.75,2022-12-02 16:00:00-05:00,12001.25,time_exit,,,,173.74,,173.74,23845.5,,78.5,314.0,157.0,1.24,155.76
532,2022-12-05,short,1,2022-12-05 10:01:00-05:00,11898.25,11972.75,11749.25,2022-12-05 14:48:00-05:00,11749.5,target,,,,150.74,,150.74,23796.5,,148.75,595.0,297.5,1.24,296.26
533,2022-12-06,short,1,2022-12-06 10:03:00-05:00,11651.5,11806.25,11342.0,2022-12-06 16:00:00-05:00,11558.75,time_exit,,,,311.24,,311.24,23303.0,,92.75,371.0,185.5,1.24,184.26
534,2022-12-07,short,1,2022-12-07 10:01:00-05:00,11448.5,11596.5,11152.5,2022-12-07 16:00:00-05:00,11513.5,time_exit,,,,297.74,,297.74,22897.0,,-65.0,-260.0,-130.0,1.24,-131.24
535,2022-12-08,long,1,2022-12-08 10:01:00-05:00,11610.0,11476.5,11877.0,2022-12-08 16:00:00-05:00,11643.75,time_exit,,,,268.74,,268.74,23220.0,,33.75,135.0,67.5,1.24,66.26
536,2022-12-09,long,1,2022-12-09 10:32:00-05:00,11663.75,11549.5,11892.25,2022-12-09 16:00:00-05:00,11567.75,time_exit,,,,230.24,,230.24,23327.5,,-96.0,-384.0,-192.0,1.24,-193.24
537,2022-12-12,short,1,2022-12-12 10:50:00-05:00,11540.0,11609.25,11401.5,2022-12-12 13:00:00-05:00,11609.5,stop,,,,140.24,,140.24,23080.0,,-69.5,-278.0,-139.0,1.24,-140.24
539,2022-12-14,long,1,2022-12-14 10:06:00-05:00,11907.0,11810.5,12100.0,2022-12-14 14:00:00-05:00,11810.25,stop,,,,194.74,,194.74,23814.0,,-96.75,-387.0,-193.5,1.24,-194.74
540,2022-12-15,short,1,2022-12-15 10:02:00-05:00,11441.5,11602.75,11119.0,2022-12-15 16:00:00-05:00,11357.5,time_exit,,,,324.24,,324.24,22883.0,,84.0,336.0,168.0,1.24,166.76
541,2022-12-19,short,1,2022-12-19 10:04:00-05:00,11242.75,11359.75,11008.75,2022-12-19 16:00:00-05:00,11195.25,time_exit,,,,235.74,,235.74,22485.5,,47.5,190.0,95.0,1.24,93.76
542,2022-12-20,long,1,2022-12-20 10:03:00-05:00,11188.5,11065.75,11434.0,2022-12-20 16:00:00-05:00,11185.75,time_exit,,,,247.24,,247.24,22377.0,,-2.75,-11.0,-5.5,1.24,-6.74
543,2022-12-21,long,1,2022-12-21 10:09:00-05:00,11284.5,11180.5,11492.5,2022-12-21 16:00:00-05:00,11334.75,time_exit,,,,209.74,,209.74,22569.0,,50.25,201.0,100.5,1.24,99.26
544,2022-12-22,short,1,2022-12-22 10:02:00-05:00,11079.5,11208.5,10821.5,2022-12-22 16:00:00-05:00,11069.0,time_exit,,,,259.74,,259.74,22159.0,,10.5,42.0,21.0,1.24,19.76
545,2022-12-23,long,1,2022-12-23 10:31:00-05:00,11059.75,10921.75,11335.75,2022-12-23 16:00:00-05:00,11071.0,time_exit,,,,277.74,,277.74,22119.5,,11.25,45.0,22.5,1.24,21.26
546,2022-12-27,short,1,2022-12-27 10:03:00-05:00,10897.25,11056.5,10578.75,2022-12-27 16:00:00-05:00,10930.5,time_exit,,,,320.24,,320.24,21794.5,,-33.25,-133.0,-66.5,1.24,-67.74
547,2022-12-28,short,1,2022-12-28 10:56:00-05:00,10859.0,10997.0,10583.0,2022-12-28 16:00:00-05:00,10772.25,time_exit,,,,277.74,,277.74,21718.0,,86.75,347.0,173.5,1.24,172.26
548,2022-12-29,long,1,2022-12-29 10:09:00-05:00,10979.0,10856.0,11225.0,2022-12-29 16:00:00-05:00,11033.75,time_exit,,,,247.74,,247.74,21958.0,,54.75,219.0,109.5,1.24,108.26
549,2022-12-30,long,1,2022-12-30 10:48:00-05:00,10953.25,10855.0,11149.75,2022-12-30 16:00:00-05:00,11014.5,time_exit,,,,198.24,,198.24,21906.5,,61.25,245.0,122.5,1.24,121.26
550,2023-01-03,short,1,2023-01-03 10:05:00-05:00,10985.75,11182.25,10592.75,2023-01-03 16:00:00-05:00,10934.0,time_exit,,,,394.74,,394.74,21971.5,,51.75,207.0,103.5,1.24,102.26
551,2023-01-04,short,1,2023-01-04 10:01:00-05:00,10947.25,11047.25,10747.25,2023-01-04 11:35:00-05:00,11047.5,stop,,,,201.74,,201.74,21894.5,,-100.25,-401.0,-200.5,1.24,-201.74
552,2023-01-06,long,1,2023-01-06 10:38:00-05:00,10957.75,10766.0,11341.25,2023-01-06 16:00:00-05:00,11115.0,time_exit,,,,385.24,,385.24,21915.5,,157.25,629.0,314.5,1.24,313.26
553,2023-01-09,long,1,2023-01-09 10:01:00-05:00,11316.75,11194.0,11562.25,2023-01-09 15:32:00-05:00,11193.75,stop,,,,247.24,,247.24,22633.5,,-123.0,-492.0,-246.0,1.24,-247.24
554,2023-01-10,long,1,2023-01-10 10:13:00-05:00,11261.75,11137.25,11510.75,2023-01-10 10:44:00-05:00,11137.0,stop,,,,250.74,,250.74,22523.5,,-124.75,-499.0,-249.5,1.24,-250.74
555,2023-01-11,long,1,2023-01-11 10:23:00-05:00,11374.0,11290.25,11541.5,2023-01-11 16:00:00-05:00,11468.25,time_exit,,,,169.24,,169.24,22748.0,,94.25,377.0,188.5,1.24,187.26
556,2023-01-12,long,1,2023-01-12 12:18:00-05:00,11524.75,11310.5,11953.25,2023-01-12 16:00:00-05:00,11531.75,time_exit,,,,430.24,,430.24,23049.5,,7.0,28.0,14.0,1.24,12.76
557,2023-01-13,long,1,2023-01-13 10:06:00-05:00,11497.25,11408.0,11675.75,2023-01-13 16:00:00-05:00,11602.0,time_exit,,,,180.24,,180.24,22994.5,,104.75,419.0,209.5,1.24,208.26
558,2023-01-17,long,1,2023-01-17 10:01:00-05:00,11635.75,11548.75,11809.75,2023-01-17 16:00:00-05:00,11634.0,time_exit,,,,175.74,,175.74,23271.5,,-1.75,-7.0,-3.5,1.24,-4.74
559,2023-01-18,long,1,2023-01-18 10:01:00-05:00,11736.5,11671.75,11866.0,2023-01-18 10:37:00-05:00,11671.5,stop,,,,131.24,,131.24,23473.0,,-65.0,-260.0,-130.0,1.24,-131.24
560,2023-01-19,short,1,2023-01-19 10:47:00-05:00,11347.75,11447.25,11148.75,2023-01-19 14:36:00-05:00,11447.5,stop,,,,200.74,,200.74,22695.5,,-99.75,-399.0,-199.5,1.24,-200.74
561,2023-01-20,long,1,2023-01-20 10:07:00-05:00,11479.5,11382.5,11673.5,2023-01-20 15:13:00-05:00,11673.25,target,,,,195.74,,195.74,22959.0,,193.75,775.0,387.5,1.24,386.26
562,2023-01-23,long,1,2023-01-23 10:01:00-05:00,11824.25,11671.25,12130.25,2023-01-23 16:00:00-05:00,11917.5,time_exit,,,,307.74,,307.74,23648.5,,93.25,373.0,186.5,1.24,185.26
563,2023-01-24,long,1,2023-01-24 16:02:00-05:00,11992.5,11839.5,12298.5,2023-01-24 18:28:00-05:00,11839.25,stop,,,,307.74,,307.74,23985.0,,-153.25,-613.0,-306.5,1.24,-307.74
564,2023-01-25,short,1,2023-01-25 10:15:00-05:00,11621.5,11724.25,11416.0,2023-01-25 11:19:00-05:00,11724.5,stop,,,,207.24,,207.24,23243.0,,-103.0,-412.0,-206.0,1.24,-207.24
565,2023-01-26,short,1,2023-01-26 10:55:00-05:00,11935.75,12075.5,11656.25,2023-01-26 15:24:00-05:00,12075.75,stop,,,,281.24,,281.24,23871.5,,-140.0,-560.0,-280.0,1.24,-281.24
566,2023-01-27,long,1,2023-01-27 10:03:00-05:00,12157.0,12041.25,12388.5,2023-01-27 16:00:00-05:00,12226.5,time_exit,,,,233.24,,233.24,24314.0,,69.5,278.0,139.0,1.24,137.76
568,2023-01-31,long,1,2023-01-31 10:30:00-05:00,12059.5,11968.75,12241.0,2023-01-31 16:00:00-05:00,12144.25,time_exit,,,,183.24,,183.24,24119.0,,84.75,339.0,169.5,1.24,168.26
569,2023-02-01,short,1,2023-02-01 10:52:00-05:00,12098.0,12158.25,11977.5,2023-02-01 13:59:00-05:00,12158.5,stop,,,,122.24,,122.24,24196.0,,-60.5,-242.0,-121.0,1.24,-122.24
572,2023-02-07,short,1,2023-02-07 10:01:00-05:00,12486.25,12554.25,12350.25,2023-02-07 11:08:00-05:00,12554.5,stop,,,,137.74,,137.74,24972.5,,-68.25,-273.0,-136.5,1.24,-137.74
573,2023-02-08,short,1,2023-02-08 10:31:00-05:00,12633.75,12752.75,12395.75,2023-02-08 16:00:00-05:00,12542.0,time_exit,,,,239.74,,239.74,25267.5,,91.75,367.0,183.5,1.24,182.26
574,2023-02-09,short,1,2023-02-09 10:28:00-05:00,12627.75,12730.0,12423.25,2023-02-09 15:05:00-05:00,12423.5,target,,,,206.24,,206.24,25255.5,,204.25,817.0,408.5,1.24,407.26
575,2023-02-10,short,1,2023-02-10 10:03:00-05:00,12308.75,12394.5,12137.25,2023-02-10 10:11:00-05:00,12394.75,stop,,,,173.24,,173.24,24617.5,,-86.0,-344.0,-172.0,1.24,-173.24
576,2023-02-13,long,1,2023-02-13 10:02:00-05:00,12466.5,12351.5,12696.5,2023-02-13 16:00:00-05:00,12545.0,time_exit,,,,231.74,,231.74,24933.0,,78.5,314.0,157.0,1.24,155.76
577,2023-02-15,short,1,2023-02-15 10:09:00-05:00,12539.75,12632.0,12355.25,2023-02-15 11:29:00-05:00,12632.25,stop,,,,186.24,,186.24,25079.5,,-92.5,-370.0,-185.0,1.24,-186.24
579,2023-02-17,short,1,2023-02-17 11:27:00-05:00,12293.0,12424.0,12031.0,2023-02-17 16:00:00-05:00,12386.5,time_exit,,,,263.74,,263.74,24586.0,,-93.5,-374.0,-187.0,1.24,-188.24
580,2023-02-21,short,1,2023-02-21 10:11:00-05:00,12214.5,12291.75,12060.0,2023-02-21 16:00:00-05:00,12107.25,time_exit,,,,156.24,,156.24,24429.0,,107.25,429.0,214.5,1.24,213.26
581,2023-02-22,short,1,2023-02-22 10:02:00-05:00,12110.0,12175.0,11980.0,2023-02-22 14:06:00-05:00,12175.25,stop,,,,131.74,,131.74,24220.0,,-65.25,-261.0,-130.5,1.24,-131.74
582,2023-02-23,short,1,2023-02-23 10:07:00-05:00,12184.75,12260.75,12032.75,2023-02-23 11:59:00-05:00,12033.0,target,,,,153.74,,153.74,24369.5,,151.75,607.0,303.5,1.24,302.26
583,2023-02-24,short,1,2023-02-24 10:08:00-05:00,11949.75,12043.5,11762.25,2023-02-24 16:00:00-05:00,11995.0,time_exit,,,,189.24,,189.24,23899.5,,-45.25,-181.0,-90.5,1.24,-91.74
584,2023-02-27,long,1,2023-02-27 10:04:00-05:00,12156.75,12106.0,12258.25,2023-02-27 10:37:00-05:00,12105.75,stop,,,,103.24,,103.24,24313.5,,-51.0,-204.0,-102.0,1.24,-103.24
585,2023-02-28,long,1,2023-02-28 10:05:00-05:00,12113.75,12040.75,12259.75,2023-02-28 16:03:00-05:00,12040.5,stop,,,,147.74,,147.74,24227.5,,-73.25,-293.0,-146.5,1.24,-147.74
586,2023-03-01,short,1,2023-03-01 10:06:00-05:00,11996.25,12080.5,11827.75,2023-03-01 16:00:00-05:00,11959.5,time_exit,,,,170.24,,170.24,23992.5,,36.75,147.0,73.5,1.24,72.26
587,2023-03-02,long,1,2023-03-02 10:02:00-05:00,11916.25,11845.75,12057.25,2023-03-02 15:17:00-05:00,12057.0,target,,,,142.74,,142.74,23832.5,,140.75,563.0,281.5,1.24,280.26
588,2023-03-03,long,1,2023-03-03 10:16:00-05:00,12207.0,12110.5,12400.0,2023-03-03 16:00:00-05:00,12308.5,time_exit,,,,194.74,,194.74,24414.0,,101.5,406.0,203.0,1.24,201.76
590,2023-03-07,short,1,2023-03-07 10:01:00-05:00,12281.75,12368.0,12109.25,2023-03-07 16:00:00-05:00,12174.5,time_exit,,,,174.24,,174.24,24563.5,,107.25,429.0,214.5,1.24,213.26
591,2023-03-08,short,1,2023-03-08 10:01:00-05:00,12136.75,12216.5,11977.25,2023-03-08 10:33:00-05:00,12216.75,stop,,,,161.24,,161.24,24273.5,,-80.0,-320.0,-160.0,1.24,-161.24
592,2023-03-09,long,1,2023-03-09 10:04:00-05:00,12346.25,12229.75,12579.25,2023-03-09 12:48:00-05:00,12229.5,stop,,,,234.74,,234.74,24692.5,,-116.75,-467.0,-233.5,1.24,-234.74
593,2023-03-10,long,1,2023-03-10 11:27:00-05:00,12041.0,11865.25,12392.5,2023-03-10 13:25:00-05:00,11865.0,stop,,,,353.24,,353.24,24082.0,,-176.0,-704.0,-352.0,1.24,-353.24
599,2023-03-23,long,1,2023-03-23 10:01:00-04:00,12908.5,12846.5,13032.5,2023-03-23 14:25:00-04:00,12846.25,stop,,,,125.74,,125.74,25817.0,,-62.25,-249.0,-124.5,1.24,-125.74
600,2023-03-24,short,1,2023-03-24 11:23:00-04:00,12732.0,12845.25,12505.5,2023-03-24 12:01:00-04:00,12845.5,stop,,,,228.24,,228.24,25464.0,,-113.5,-454.0,-227.0,1.24,-228.24
601,2023-03-27,short,1,2023-03-27 10:31:00-04:00,12879.5,12965.75,12707.0,2023-03-27 16:00:00-04:00,12801.5,time_exit,,,,174.24,,174.24,25759.0,,78.0,312.0,156.0,1.24,154.76
602,2023-03-28,short,1,2023-03-28 10:33:00-04:00,12675.75,12777.5,12472.25,2023-03-28 20:45:00-04:00,12777.75,stop,,,,205.24,,205.24,25351.5,,-102.0,-408.0,-204.0,1.24,-205.24
603,2023-03-29,long,1,2023-03-29 10:05:00-04:00,12928.5,12880.75,13024.0,2023-03-29 10:34:00-04:00,12880.5,stop,,,,97.24,,97.24,25857.0,,-48.0,-192.0,-96.0,1.24,-97.24
604,2023-03-30,long,1,2023-03-30 10:01:00-04:00,13085.75,13036.5,13184.25,2023-03-30 10:12:00-04:00,13036.25,stop,,,,100.24,,100.24,26171.5,,-49.5,-198.0,-99.0,1.24,-100.24
605,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13401.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
607,2023-04-05,short,1,2023-04-05 10:05:00-04:00,13114.25,13183.0,12976.75,2023-04-05 16:00:00-04:00,13077.0,time_exit,,,,139.24,,139.24,26228.5,,37.25,149.0,74.5,1.24,73.26
608,2023-04-06,long,1,2023-04-06 10:03:00-04:00,13016.25,12952.0,13144.75,2023-04-06 12:02:00-04:00,13144.5,target,,,,130.24,,130.24,26032.5,,128.25,513.0,256.5,1.24,255.26
609,2023-04-11,short,1,2023-04-11 10:13:00-04:00,13085.0,13161.25,12932.5,2023-04-11 16:00:00-04:00,13081.75,time_exit,,,,154.24,,154.24,26170.0,,3.25,13.0,6.5,1.24,5.26
610,2023-04-12,short,1,2023-04-12 10:56:00-04:00,13015.0,13181.5,12682.0,2023-04-12 16:00:00-04:00,12957.75,time_exit,,,,334.74,,334.74,26030.0,,57.25,229.0,114.5,1.24,113.26
611,2023-04-13,long,1,2023-04-13 10:06:00-04:00,13081.5,13019.25,13206.0,2023-04-13 14:14:00-04:00,13205.75,target,,,,126.24,,126.24,26163.0,,124.25,497.0,248.5,1.24,247.26
619,2023-04-26,long,1,2023-04-26 10:07:00-04:00,12966.25,12898.5,13101.75,2023-04-26 10:22:00-04:00,12898.25,stop,,,,137.24,,137.24,25932.5,,-68.0,-272.0,-136.0,1.24,-137.24
620,2023-04-27,long,1,2023-04-27 10:14:00-04:00,13065.0,13012.75,13169.5,2023-04-27 12:46:00-04:00,13169.25,target,,,,106.24,,106.24,26130.0,,104.25,417.0,208.5,1.24,207.26
625,2023-05-05,long,1,2023-05-05 10:01:00-04:00,13194.75,13123.75,13336.75,2023-05-05 14:45:00-04:00,13336.5,target,,,,143.74,,143.74,26389.5,,141.75,567.0,283.5,1.24,282.26
