signal_index,timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,session_date,minute_of_day,weekday,bar_in_session,session_vwap,continuous_session_date,continuous_session_vwap,or_high,or_low,or_width,or_midpoint,atr_15,atr_16,atr_17,atr_18,atr_19,atr_20,bar_range,true_range_1m,body_size,body_efficiency,candle_sign,signed_volume,up_volume,down_volume,is_rth,rth_cum_volume,rth_final_volume,rth_final_volume_mean_hist_20,rth_final_volume_std_hist_20,rth_final_volume_mean_hist_60,rth_final_volume_std_hist_60,vol_mean_prev_10,vol_std_prev_10,bar_range_mean_prev_10,bar_range_std_prev_10,signed_volume_sum_prev_10,up_volume_sum_prev_10,down_volume_sum_prev_10,total_volume_sum_prev_10,vol_mean_prev_20,vol_std_prev_20,bar_range_mean_prev_20,bar_range_std_prev_20,signed_volume_sum_prev_20,up_volume_sum_prev_20,down_volume_sum_prev_20,total_volume_sum_prev_20,vol_mean_prev_40,vol_std_prev_40,bar_range_mean_prev_40,bar_range_std_prev_40,signed_volume_sum_prev_40,up_volume_sum_prev_40,down_volume_sum_prev_40,total_volume_sum_prev_40,same_minute_volume_mean_hist_20,same_minute_volume_std_hist_20,same_minute_cum_volume_mean_hist_20,same_minute_cum_volume_std_hist_20,same_minute_volume_mean_hist_60,same_minute_volume_std_hist_60,same_minute_cum_volume_mean_hist_60,same_minute_cum_volume_std_hist_60,breakout_offset_minutes,or_volume_total,or_volume_mean,or_signed_volume,or_directional_pressure_raw,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,phase,breakout_side,breakout_timing_bucket,rvol_prev_10,volume_z_prev_10,rvol_prev_20,volume_z_prev_20,rvol_prev_40,volume_z_prev_40,breakout_vol_vs_or_mean,breakout_same_minute_rvol_20,rth_cum_vol_vs_hist_cum_20,rth_cum_vol_vs_hist_final_20,high_volume_small_range_20,absorption_no_extension_20,high_volume_low_efficiency_20,directional_pressure_prev_10,directional_pressure_ratio_prev_10,or_directional_pressure,volume_percentile_prev_20
947804,2022-02-01 15:30:00-05:00,33,1,7575,14945.25,14961.25,14944.75,14961.0,3617,MNQ.c.0,2022-02-01,930,1,931,14867.150753885828,2022-02-01,14866.582084855432,14952.0,14787.0,165.0,14869.5,11.333333333333334,11.515625,11.25,11.375,11.157894736842104,11.2875,16.5,16.5,15.75,0.9545454545454546,1.0,3617.0,3617,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,357912,5965.2,-49280.0,-0.13768747625114552,232,2022-02-01 15:31:00-05:00,2022-02-01 16:00:00-05:00,long,1,60.76,62.0,1.24,time_exit,is,long,late,,,,,,,0.6063501642861933,,,,,,,,,-0.13768747625114552,1.0
955814,2022-02-09 11:00:00-05:00,33,1,7575,14947.25,14967.25,14947.25,14960.75,6922,MNQ.c.0,2022-02-09,660,2,661,14889.21249304849,2022-02-09,14877.285524507719,14951.5,14863.75,87.75,14907.625,12.666666666666666,12.890625,13.382352941176471,12.902777777777779,12.68421052631579,12.45,20.0,20.0,13.5,0.675,1.0,6922.0,6922,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,262328,4372.133333333333,5348.0,0.020386691470220486,233,2022-02-09 11:01:00-05:00,2022-02-09 16:00:00-05:00,long,1,146.26,147.5,1.24,time_exit,is,long,mid,,,,,,,1.5832088072946846,,,,,,,,,0.020386691470220486,1.0
961315,2022-02-15 10:41:00-05:00,33,1,7575,14513.25,14530.75,14508.75,14525.25,5393,MNQ.c.0,2022-02-15,641,1,642,14463.251235808313,2022-02-15,14444.758223127812,14522.25,14445.0,77.25,14483.625,13.566666666666666,13.953125,14.088235294117647,14.01388888888889,13.973684210526315,14.2375,22.0,22.0,12.0,0.5454545454545454,1.0,5393.0,5393,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,271960,4532.666666666667,46048.0,0.16931901750257392,234,2022-02-15 10:42:00-05:00,2022-02-15 12:47:00-05:00,long,1,-164.24,-163.0,1.24,stop,is,long,mid,,,,,,,1.1898073246065597,,,,,,,,,0.16931901750257392,1.0
999210,2022-03-25 10:37:00-04:00,33,1,13505,14788.75,14795.0,14783.5,14791.5,2396,MNQ.c.0,2022-03-25,637,4,638,14757.402699402448,2022-03-25,14756.555541928712,14788.5,14708.0,80.5,14748.25,13.933333333333334,14.5,14.691176470588236,14.555555555555555,14.736842105263158,15.0125,11.5,11.5,2.75,0.2391304347826087,1.0,2396.0,2396,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,251676,4194.6,-68576.0,-0.27247731209968373,235,2022-03-25 10:38:00-04:00,2022-03-25 11:01:00-04:00,long,1,-171.74,-170.5,1.24,stop,is,long,mid,,,,,,,0.5712106041100462,,,,,,,,,-0.27247731209968373,0.7
1000848,2022-03-28 14:55:00-04:00,33,1,13505,14907.0,14918.25,14903.25,14915.25,2475,MNQ.c.0,2022-03-28,895,0,896,14799.543320991079,2022-03-28,14793.606429836871,14912.25,14750.0,162.25,14831.125,9.1,9.421875,9.279411764705882,9.027777777777779,8.960526315789474,8.9375,15.0,15.0,8.25,0.55,1.0,2475.0,2475,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295,283654,4727.566666666667,72350.0,0.2550642684397188,236,2022-03-28 14:56:00-04:00,2022-03-28 16:00:00-04:00,long,1,139.26,140.5,1.24,time_exit,is,long,late,,,,,,,0.523525139782975,,,,,,,,,0.2550642684397188,1.0
1002221,2022-03-29 14:48:00-04:00,33,1,13505,15215.0,15224.25,15215.0,15222.5,2522,MNQ.c.0,2022-03-29,888,1,889,15113.25450870011,2022-03-29,15107.426055382655,15219.5,15105.5,114.0,15162.5,7.533333333333333,7.59375,7.8088235294117645,7.694444444444445,7.815789473684211,7.8875,9.25,9.25,7.5,0.8108108108108109,1.0,2522.0,2522,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288,284394,4739.9,-41194.0,-0.14484834419854145,237,2022-03-29 14:49:00-04:00,2022-03-29 16:00:00-04:00,long,1,27.76,29.0,1.24,time_exit,is,long,late,,,,,,,0.5320787358383089,,,,,,,,,-0.14484834419854145,1.0
1031068,2022-04-28 12:35:00-04:00,33,1,13505,13280.25,13291.5,13278.25,13285.5,3605,MNQ.c.0,2022-04-28,755,3,756,13175.84794375998,2022-04-28,13175.324755970722,13280.5,13095.5,185.0,13188.0,11.716666666666667,11.765625,11.838235294117647,11.875,12.368421052631579,12.25,13.25,13.25,5.25,0.39622641509433965,1.0,3605.0,3605,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,442716,7378.6,-97864.0,-0.22105367775278056,238,2022-04-28 12:36:00-04:00,2022-04-28 16:00:00-04:00,long,1,316.26,317.5,1.24,time_exit,is,long,late,,,,,,,0.48857506844116766,,,,,,,,,-0.22105367775278056,0.95
1036614,2022-05-04 13:01:00-04:00,33,1,13505,13103.5,13120.0,13102.25,13118.75,3706,MNQ.c.0,2022-05-04,781,2,782,13019.785724692067,2022-05-04,13025.85007551717,13114.25,13017.0,97.25,13065.625,13.983333333333333,13.875,14.102941176470589,13.902777777777779,13.5,13.375,17.75,17.75,15.25,0.8591549295774648,1.0,3706.0,3706,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,271720,4528.666666666667,-100856.0,-0.3711762108052407,239,2022-05-04 13:02:00-04:00,2022-05-04 14:21:00-04:00,long,1,-206.24,-205.0,1.24,stop,is,long,late,,,,,,,0.8183424113057559,,,,,,,,,-0.3711762108052407,0.9
1062524,2022-05-31 11:51:00-04:00,33,1,13505,12672.25,12697.5,12671.0,12696.5,5202,MNQ.c.0,2022-05-31,711,1,712,12617.723634017822,2022-05-31,12635.292675751083,12688.75,12520.25,168.5,12604.5,14.183333333333334,14.703125,14.882352941176471,14.75,14.631578947368421,14.5875,26.5,26.5,24.25,0.9150943396226415,1.0,5202.0,5202,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,319350,5322.5,-87974.0,-0.27547831532801004,240,2022-05-31 11:52:00-04:00,2022-05-31 16:00:00-04:00,long,1,-62.24,-61.0,1.24,time_exit,is,long,late,,,,,,,0.9773602630342884,,,,,,,,,-0.27547831532801004,1.0
303741,2022-06-14 11:29:00-04:00,33,1,13505,11299.5,11303.25,11292.25,11297.0,961,MNQ.c.0,2022-06-14,689,1,690,11360.65104688914,2022-06-14,11361.1415624659,11412.75,11263.75,149.0,11338.25,15.733333333333333,15.34375,15.147058823529411,14.88888888888889,14.776315789473685,14.4625,11.0,11.0,2.5,0.22727272727272727,-1.0,-961.0,0,961,True,245755.0,470825.0,997239.75,322598.03774152964,1038839.8166666667,293667.37172178656,1241.3,332.609696190592,15.65,6.107577261074993,2713.0,7563.0,4850.0,12413.0,1223.75,269.29591066334865,14.425,5.329810034138175,2895.0,13685.0,10790.0,24475.0,1475.05,456.1965009729929,15.5,5.230021510472043,2388.0,30695.0,28307.0,59002.0,2518.15,1130.2662197464815,444572.6,128916.38724902227,2487.2,1307.9184582126422,465418.3,112523.73877769081,89,165590,2759.8333333333335,4482.0,0.02706685186303521,241,2022-06-14 13:23:00-04:00,2022-06-14 15:00:00-04:00,long,1,-312.24,-311.0,1.24,stop,is,long,late,0.7741883509224201,-0.8427294910830936,0.785291113381001,-0.9756924988306569,0.6515033388698689,-1.126817059980984,0.34820943293677153,0.3816293707682227,0.5527893531900077,0.2464352228237994,1.029802210047358,15.70582226762002,3.4552808988764045,0.21856118585354065,1.559381443298969,0.02706685186303521,0.3
1076415,2022-06-14 13:22:00-04:00,33,1,13505,11401.75,11419.5,11399.0,11418.5,1386,MNQ.c.0,2022-06-14,802,1,803,11354.832425421419,2022-06-14,11355.765280432079,11412.75,11263.75,149.0,11338.25,13.266666666666667,13.28125,13.75,13.555555555555555,13.631578947368421,13.325,20.5,20.5,16.75,0.8170731707317073,1.0,1386.0,1386,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,165590,2759.8333333333335,4482.0,0.02706685186303521,241,2022-06-14 13:23:00-04:00,2022-06-14 15:00:00-04:00,long,1,-312.24,-311.0,1.24,stop,is,long,late,,,,,,,0.5022042393864363,,,,,,,,,0.02706685186303521,0.9
1081283,2022-06-20 10:11:00-04:00,33,1,7688,11371.5,11379.75,11371.5,11376.5,636,MNQ.c.0,2022-06-20,611,0,612,11367.985977513874,2022-06-20,11362.79886155423,11376.0,11333.0,43.0,11354.5,6.65,6.734375,7.352941176470588,7.208333333333333,7.276315789473684,7.5125,8.25,8.25,5.0,0.6060606060606061,1.0,636.0,636,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,63916,1065.2666666666667,1504.0,0.023530884285624883,242,2022-06-20 10:12:00-04:00,2022-06-20 20:53:00-04:00,long,1,131.76,133.0,1.24,target,is,long,early,,,,,,,0.5970336066086739,,,,,,,,,0.023530884285624883,0.7
1093784,2022-07-01 15:32:00-04:00,33,1,7688,11595.5,11604.0,11593.0,11602.75,2423,MNQ.c.0,2022-07-01,932,4,933,11488.88228768106,2022-07-01,11488.603654990651,11599.75,11417.25,182.5,11508.5,10.833333333333334,11.1875,11.191176470588236,11.333333333333334,11.460526315789474,11.45,11.0,11.0,7.25,0.6590909090909091,1.0,2423.0,2423,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,408932,6815.533333333334,112812.0,0.27586982676826466,243,2022-07-01 15:33:00-04:00,2022-07-01 16:00:00-04:00,long,1,24.76,26.0,1.24,time_exit,is,long,late,,,,,,,0.3555114297731652,,,,,,,,,0.27586982676826466,0.8
1098779,2022-07-07 10:47:00-04:00,33,1,7688,12045.0,12057.5,12041.5,12057.5,3646,MNQ.c.0,2022-07-07,647,3,648,11974.255381089619,2022-07-07,11960.230290688143,12049.0,11918.25,130.75,11983.625,11.716666666666667,11.65625,11.764705882352942,12.055555555555555,11.986842105263158,11.8625,16.0,16.0,12.5,0.78125,1.0,3646.0,3646,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,297774,4962.9,79754.0,0.26783399490889065,244,2022-07-07 10:48:00-04:00,2022-07-07 16:00:00-04:00,long,1,152.26,153.5,1.24,time_exit,is,long,mid,,,,,,,0.7346511112454412,,,,,,,,,0.26783399490889065,1.0
1100137,2022-07-08 10:25:00-04:00,33,1,7688,12079.0,12092.5,12076.75,12091.5,5289,MNQ.c.0,2022-07-08,625,4,626,12046.646943462722,2022-07-08,12053.342544696556,12090.75,11978.5,112.25,12034.625,14.766666666666667,15.015625,14.764705882352942,14.75,15.131578947368421,15.15,15.75,15.75,12.5,0.7936507936507936,1.0,5289.0,5289,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,357730,5962.166666666667,-52570.0,-0.14695440695496603,245,2022-07-08 10:26:00-04:00,2022-07-08 16:00:00-04:00,long,1,131.76,133.0,1.24,time_exit,is,long,mid,,,,,,,0.8870936180918569,,,,,,,,,-0.14695440695496603,0.9
1105733,2022-07-14 11:41:00-04:00,33,1,7688,11662.25,11689.0,11661.25,11685.75,7137,MNQ.c.0,2022-07-14,701,3,702,11618.58224082181,2022-07-14,11627.247478578374,11684.25,11547.75,136.5,11616.0,15.583333333333334,15.15625,14.897058823529411,14.48611111111111,14.526315789473685,15.2,27.75,27.75,23.5,0.8468468468468469,1.0,7137.0,7137,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,366560,6109.333333333333,-14844.0,-0.04049541684853775,246,2022-07-14 11:42:00-04:00,2022-07-14 16:00:00-04:00,long,1,239.26,240.5,1.24,time_exit,is,long,late,,,,,,,1.168212570929725,,,,,,,,,-0.04049541684853775,1.0
1107086,2022-07-15 11:14:00-04:00,33,1,7688,11976.0,11986.5,11975.0,11986.0,2662,MNQ.c.0,2022-07-15,674,4,675,11894.170010803318,2022-07-15,11888.21241766072,11985.0,11853.5,131.5,11919.25,11.5,11.296875,11.308823529411764,11.305555555555555,11.368421052631579,11.4875,11.5,11.5,10.0,0.8695652173913043,1.0,2662.0,2662,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,366664,6111.066666666667,-51808.0,-0.14129557305871315,247,2022-07-15 11:15:00-04:00,2022-07-15 16:00:00-04:00,long,1,35.26,36.5,1.24,time_exit,is,long,late,,,,,,,0.43560316802304017,,,,,,,,,-0.14129557305871315,0.5
312009,2022-07-15 11:57:00-04:00,33,1,7688,11967.25,11968.0,11960.5,11962.5,1740,MNQ.c.0,2022-07-15,717,4,718,11902.640213189752,2022-07-15,11896.416699510271,11985.0,11853.5,131.5,11919.25,9.9,9.6875,9.955882352941176,9.88888888888889,9.894736842105264,10.05,7.5,7.5,4.75,0.6333333333333333,-1.0,-1740.0,0,1740,True,521522.0,838421.0,914126.35,354062.8804510942,1045216.3666666667,359464.1833302699,1893.1,598.9307889898386,10.45,2.0024984394499126,-2637.0,8147.0,10784.0,18931.0,1781.9,555.9847030269775,10.05,2.8202393515444335,-168.0,17735.0,17903.0,35638.0,1786.5,545.8213535580862,9.4625,2.977283787279952,1142.0,36301.0,35159.0,71460.0,1855.45,915.0800224570517,519845.7,192344.25183433486,2051.0833333333335,957.05625560303,545678.1333333333,175496.5118766807,117,366664,6111.066666666667,-51808.0,-0.14129557305871315,247,2022-07-15 11:15:00-04:00,2022-07-15 16:00:00-04:00,long,1,35.26,36.5,1.24,time_exit,is,long,late,0.9191273572447309,-0.25562219010016096,0.9764857736124362,-0.07536178562446351,0.9739714525608733,-0.08519270947696897,0.28472934348613443,0.9377778975450699,1.0032246106873635,0.5705141307872812,1.3084909366406645,19.52971547224872,1.5418196425459518,-0.13929533569277905,0.7554710682492581,-0.14129557305871315,0.4
1111175,2022-07-20 10:23:00-04:00,33,1,7688,12347.75,12355.5,12345.0,12354.5,3934,MNQ.c.0,2022-07-20,623,2,624,12300.746112699027,2022-07-20,12304.276257214378,12351.0,12256.0,95.0,12303.5,12.8,13.40625,13.382352941176471,13.694444444444445,13.75,13.8125,10.5,10.5,6.75,0.6428571428571429,1.0,3934.0,3934,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,282168,4702.8,31832.0,0.11281222534093165,248,2022-07-20 10:24:00-04:00,2022-07-20 11:53:00-04:00,long,1,297.51,298.75,1.24,target,is,long,mid,,,,,,,0.8365229225142468,,,,,,,,,0.11281222534093165,0.7
1117101,2022-07-26 18:09:00-04:00,33,1,7688,12280.5,12297.0,12275.0,12294.75,1462,MNQ.c.0,2022-07-26,1089,1,1030,12189.1608544104,2022-07-27,12246.719478737998,12291.25,12196.0,95.25,12243.625,12.283333333333333,11.765625,11.352941176470589,11.055555555555555,10.618421052631579,10.3,22.0,22.0,14.25,0.6477272727272727,1.0,1462.0,1462,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489,289174,4819.566666666667,-27530.0,-0.0952021966013542,249,2022-07-26 18:10:00-04:00,2022-07-26 18:10:00-04:00,long,1,13.26,14.5,1.24,time_exit,is,long,late,,,,,,,0.3033467739146673,,,,,,,,,-0.0952021966013542,
1118057,2022-07-27 10:05:00-04:00,33,1,7688,12399.25,12416.75,12398.5,12413.25,8254,MNQ.c.0,2022-07-27,605,2,606,12321.804804416573,2022-07-27,12312.005452143072,12401.0,12276.25,124.75,12338.625,12.516666666666667,12.65625,12.5,12.5,13.131578947368421,13.2125,18.25,18.25,14.0,0.7671232876712328,1.0,8254.0,8254,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,302416,5040.266666666666,96524.0,0.3191762340616899,250,2022-07-27 10:06:00-04:00,2022-07-27 15:06:00-04:00,long,1,413.76,415.0,1.24,target,is,long,early,,,,,,,1.6376117665731973,,,,,,,,,0.3191762340616899,1.0
1119519,2022-07-28 11:27:00-04:00,33,1,7688,12654.25,12662.25,12650.25,12661.0,3518,MNQ.c.0,2022-07-28,687,3,688,12543.524444097386,2022-07-28,12545.247607809737,12654.25,12454.25,200.0,12554.25,12.066666666666666,12.375,12.147058823529411,12.069444444444445,11.776315789473685,11.8125,12.0,12.0,6.75,0.5625,1.0,3518.0,3518,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,381478,6357.966666666666,-79306.0,-0.2078914118245351,251,2022-07-28 11:28:00-04:00,2022-07-28 16:00:00-04:00,long,1,151.76,153.0,1.24,time_exit,is,long,late,,,,,,,0.5533215545850613,,,,,,,,,-0.2078914118245351,0.5
1126647,2022-08-04 15:15:00-04:00,33,1,7688,13337.25,13346.5,13337.25,13345.25,2199,MNQ.c.0,2022-08-04,915,3,916,13274.523700534804,2022-08-04,13273.468736113402,13339.0,13245.0,94.0,13292.0,8.016666666666667,8.078125,8.073529411764707,7.930555555555555,7.894736842105263,7.8375,9.25,9.25,8.0,0.8648648648648649,1.0,2199.0,2199,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315,354776,5912.933333333333,-26736.0,-0.07536022729835164,252,2022-08-04 15:16:00-04:00,2022-08-04 16:00:00-04:00,long,1,-15.74,-14.5,1.24,time_exit,is,long,late,,,,,,,0.3718966333686608,,,,,,,,,-0.07536022729835164,0.9
317559,2022-08-04 13:13:00-04:00,33,1,7688,13285.0,13287.75,13281.5,13285.75,1264,MNQ.c.0,2022-08-04,793,3,794,13269.63095698334,2022-08-04,13268.629976832863,13339.0,13245.0,94.0,13292.0,9.05,8.9375,8.941176470588236,8.833333333333334,9.0,8.9125,6.25,6.25,0.75,0.12,1.0,1264.0,1264,0,True,736416.0,970183.0,944611.0,109143.84515582275,956266.8666666667,320267.8801061404,1661.9,384.1271794601458,9.15,2.9962476533157845,381.0,8500.0,8119.0,16619.0,1523.6,385.402698485643,9.075,2.5038720015208633,4292.0,17382.0,13090.0,30472.0,1683.35,642.5207603649962,9.5875,3.250745106894681,-5504.0,30915.0,36419.0,67334.0,1235.25,470.12135401404737,654537.85,90230.69475199483,1628.3833333333334,865.1081260294711,696767.25,181957.41724953495,193,354776,5912.933333333333,-26736.0,-0.07536022729835164,252,2022-08-04 15:16:00-04:00,2022-08-04 16:00:00-04:00,long,1,-15.74,-14.5,1.24,time_exit,is,long,late,0.7605752452012756,-1.0358548451562597,0.8296140719348911,-0.6735811685285087,0.750883654617281,-0.6526637361285884,0.21376868784810696,1.0232746407609796,1.1250930713938088,0.7795971039930722,1.2045996324494617,16.59228143869782,6.913450599457426,0.02292556712196883,1.0469269614484542,-0.07536022729835164,0.35
1131914,2022-08-10 11:02:00-04:00,33,1,7688,13355.0,13361.5,13354.5,13358.0,4301,MNQ.c.0,2022-08-10,662,2,663,13257.544306570833,2022-08-10,13243.34723327318,13355.0,13268.25,86.75,13311.625,10.233333333333333,10.046875,10.147058823529411,10.069444444444445,9.986842105263158,10.0,7.0,7.0,3.0,0.42857142857142855,1.0,4301.0,4301,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,372608,6210.133333333333,-12564.0,-0.033719082789419444,253,2022-08-10 11:03:00-04:00,2022-08-10 16:00:00-04:00,long,1,62.76,64.0,1.24,time_exit,is,long,late,,,,,,,0.6925777224321539,,,,,,,,,-0.033719082789419444,0.8
1133232,2022-08-11 10:00:00-04:00,33,1,7688,13494.25,13524.25,13494.0,13519.25,9273,MNQ.c.0,2022-08-11,600,3,601,13466.822986965259,2022-08-11,13461.239533068434,13513.5,13456.0,57.5,13484.75,14.216666666666667,14.625,14.735294117647058,14.98611111111111,15.447368421052632,15.425,30.25,30.5,25.0,0.8264462809917356,1.0,9273.0,9273,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,278690,4644.833333333333,1322.0,0.004743621945530877,254,2022-08-11 10:01:00-04:00,2022-08-11 11:05:00-04:00,long,1,-129.74,-128.5,1.24,stop,is,long,early,,,,,,,1.9964117837023216,,,,,,,,,0.004743621945530877,1.0
1136096,2022-08-15 11:44:00-04:00,33,1,7688,13629.5,13639.5,13629.25,13636.75,3687,MNQ.c.0,2022-08-15,704,0,705,13565.654447074698,2022-08-15,13564.142347010491,13635.0,13534.75,100.25,13584.875,8.2,8.21875,8.382352941176471,8.23611111111111,8.328947368421053,8.2,10.25,10.25,7.25,0.7073170731707317,1.0,3687.0,3687,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,290166,4836.1,65310.0,0.22507805876636133,255,2022-08-15 11:45:00-04:00,2022-08-15 16:00:00-04:00,long,1,85.26,86.5,1.24,time_exit,is,long,late,,,,,,,0.7623911829780194,,,,,,,,,0.22507805876636133,1.0
1137485,2022-08-16 11:53:00-04:00,33,1,7688,13658.5,13666.75,13656.25,13661.75,2608,MNQ.c.0,2022-08-16,713,1,714,13612.16984014558,2022-08-16,13615.739464080561,13659.75,13583.0,76.75,13621.375,8.116666666666667,7.984375,8.161764705882353,8.027777777777779,8.052631578947368,8.125,10.5,10.5,3.25,0.30952380952380953,1.0,2608.0,2608,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,283340,4722.333333333333,-77136.0,-0.2722383002752876,256,2022-08-16 11:54:00-04:00,2022-08-16 14:48:00-04:00,long,1,-162.24,-161.0,1.24,stop,is,long,late,,,,,,,0.5522693583680385,,,,,,,,,-0.2722383002752876,0.9
1140172,2022-08-18 10:40:00-04:00,33,1,7688,13489.75,13515.25,13486.0,13514.75,8299,MNQ.c.0,2022-08-18,640,3,641,13476.368451119111,2022-08-18,13475.34200866447,13502.5,13436.0,66.5,13469.25,12.7,12.6875,12.338235294117647,12.055555555555555,12.302631578947368,12.35,29.25,29.25,25.0,0.8547008547008547,1.0,8299.0,8299,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,284252,4737.533333333334,-37552.0,-0.13210812940630146,257,2022-08-18 10:41:00-04:00,2022-08-18 16:00:00-04:00,long,1,22.26,23.5,1.24,time_exit,is,long,mid,,,,,,,1.7517554845700292,,,,,,,,,-0.13210812940630146,1.0
321509,2022-08-18 13:53:00-04:00,33,1,7688,13550.75,13553.0,13546.75,13549.25,984,MNQ.c.0,2022-08-18,833,3,834,13500.070753628026,2022-08-18,13498.113536832296,13502.5,13436.0,66.5,13469.25,5.983333333333333,5.953125,5.955882352941177,5.986111111111111,6.078947368421052,6.0625,6.25,6.25,1.5,0.24,-1.0,-984.0,0,984,True,650798.0,833725.0,937337.8,111376.76634091255,888511.95,272848.20998529496,1138.8,293.06818319290744,6.2,1.3638181696985607,-3602.0,3893.0,7495.0,11388.0,1171.85,333.59830260359666,6.1375,1.3681077260217165,357.0,11897.0,11540.0,23437.0,1429.25,593.3761770580305,7.475,2.6224988083886474,7024.0,32097.0,25073.0,57170.0,1278.25,539.6012300764334,714610.55,98210.19781951036,1304.25,642.1668688900098,718784.5,168300.49632443197,233,284252,4737.533333333334,-37552.0,-0.13210812940630146,257,2022-08-18 10:41:00-04:00,2022-08-18 16:00:00-04:00,long,1,22.26,23.5,1.24,time_exit,is,long,late,0.8640674394099052,-0.5282047280379983,0.8396979135554893,-0.563102385515479,0.688472975336715,-0.7503671654085563,0.20770302407722724,0.7698024643066693,0.9107030395786907,0.694304657296441,0.8245833511114905,1.1944366043088777,3.4987413064812056,-0.3162978573937478,0.5194129419613075,-0.13210812940630146,0.25
1147032,2022-08-25 10:00:00-04:00,33,1,7688,13044.0,13064.75,13043.5,13053.0,9447,MNQ.c.0,2022-08-25,600,3,601,13014.719655835164,2022-08-25,13009.089718288948,13049.75,12962.0,87.75,13005.875,14.6,14.734375,14.455882352941176,14.708333333333334,14.842105263157896,14.95,21.25,21.25,9.0,0.4235294117647059,1.0,9447.0,9447,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,318432,5307.2,24684.0,0.07751733494121194,258,2022-08-25 10:01:00-04:00,2022-08-25 16:00:00-04:00,long,1,199.26,200.5,1.24,time_exit,is,long,early,,,,,,,1.7800346698824239,,,,,,,,,0.07751733494121194,1.0
1159284,2022-09-07 11:12:00-04:00,33,1,7688,12127.25,12140.75,12123.5,12139.75,3512,MNQ.c.0,2022-09-07,672,2,673,12057.142765926243,2022-09-07,12046.072532334963,12127.75,12035.75,92.0,12081.75,13.633333333333333,13.296875,13.117647058823529,12.902777777777779,12.697368421052632,12.975,17.25,17.25,12.5,0.7246376811594203,1.0,3512.0,3512,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,319902,5331.7,82694.0,0.2584979149864646,259,2022-09-07 11:13:00-04:00,2022-09-07 15:16:00-04:00,long,1,314.01,315.25,1.24,target,is,long,late,,,,,,,0.6587017274040176,,,,,,,,,0.2584979149864646,0.5
1163352,2022-09-12 10:00:00-04:00,33,1,7688,12737.0,12742.75,12731.25,12742.0,2767,MNQ.c.0,2022-09-12,600,0,601,12658.794724712989,2022-09-12,12650.024289018915,12738.0,12641.0,97.0,12689.5,11.166666666666666,11.296875,11.323529411764707,11.194444444444445,11.06578947368421,11.025,11.5,11.5,5.0,0.43478260869565216,1.0,2767.0,2767,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,143164,2386.0666666666666,48488.0,0.3386884971082116,260,2022-09-12 10:01:00-04:00,2022-09-12 12:10:00-04:00,long,1,-205.24,-204.0,1.24,stop,is,long,early,,,,,,,1.1596490737895002,,,,,,,,,0.3386884971082116,0.8
