variant_name,block,family,feature_name,description,calibration_scope,selection_rule,kept_buckets,parameters_json,screening_score,validation_score,screening_status,verdict,overall_net_pnl,overall_sharpe,overall_sortino,overall_profit_factor,overall_expectancy,overall_max_drawdown,overall_n_trades,overall_n_days_traded,overall_pct_days_traded,overall_hit_rate,overall_avg_win,overall_avg_loss,overall_stop_hit_rate,overall_target_hit_rate,overall_exposure_time_pct,is_net_pnl,is_sharpe,is_sortino,is_profit_factor,is_expectancy,is_max_drawdown,is_n_trades,is_n_days_traded,is_pct_days_traded,is_hit_rate,is_avg_win,is_avg_loss,is_stop_hit_rate,is_target_hit_rate,is_exposure_time_pct,oos_net_pnl,oos_sharpe,oos_sortino,oos_profit_factor,oos_expectancy,oos_max_drawdown,oos_n_trades,oos_n_days_traded,oos_pct_days_traded,oos_hit_rate,oos_avg_win,oos_avg_loss,oos_stop_hit_rate,oos_target_hit_rate,oos_exposure_time_pct,is_trade_coverage_vs_baseline,is_net_pnl_retention_vs_baseline,is_sharpe_delta_vs_baseline,is_sortino_delta_vs_baseline,is_expectancy_delta_vs_baseline,is_hit_rate_delta_vs_baseline,is_stop_hit_rate_delta_vs_baseline,is_avg_win_delta_vs_baseline,is_avg_loss_delta_vs_baseline,is_max_drawdown_improvement_vs_baseline,oos_trade_coverage_vs_baseline,oos_day_coverage_vs_baseline,oos_net_pnl_retention_vs_baseline,oos_sharpe_delta_vs_baseline,oos_sortino_delta_vs_baseline,oos_expectancy_delta_vs_baseline,oos_hit_rate_delta_vs_baseline,oos_stop_hit_rate_delta_vs_baseline,oos_avg_win_delta_vs_baseline,oos_avg_loss_delta_vs_baseline,oos_max_drawdown_improvement_vs_baseline
filter_drop_low__breakout_vol_vs_or_mean,volume_filter,participation,breakout_vol_vs_or_mean,Skip low-breakout_vol_vs_or_mean sessions and keep mid/high buckets.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",1.3735887769599904,-0.4049683675708934,selected_for_validation,protective_filter,9191.38,1.2144736539934302,0.5000320767560161,1.585785210347531,34.94821292775665,-1068.1799999999985,263,263,0.1505437893531769,0.6007604562737643,157.4815189873418,-149.43523809523808,0.30038022813688214,0.2661596958174905,0.09310025978600678,6953.8099999999995,1.3346860668415481,0.5536776254847374,1.6677982606424246,38.41883977900552,-750.1199999999972,181,181,0.14811783960720132,0.6077348066298343,157.88045454545446,-146.6625352112676,0.30939226519337015,0.2596685082872928,0.09140123379075916,2237.5699999999997,0.9498659115529796,0.38695983975236986,1.4239700928062815,27.287439024390242,-1067.0600000000002,82,82,0.15619047619047619,0.5853658536585366,156.56729166666665,-155.22529411764705,0.2804878048780488,0.2804878048780488,0.09705494505494505,0.4547738693467337,0.7199693947701918,0.00019030415050780292,-0.2638049542414971,14.151302090563323,0.03487048502179402,0.01975346344984591,13.091945773524628,-9.290182270091094,0.3566889359621963,0.6165413533834586,0.6165413533834586,0.682273339878887,-0.17236162375467778,-0.2055693690165344,2.6289427837887445,0.006418485237483895,-0.017329910141206717,5.898200757575722,-6.619222689075627,0.10749594339149196
filter_keep_high__breakout_vol_vs_or_mean,volume_filter,participation,breakout_vol_vs_or_mean,Keep only high-breakout_vol_vs_or_mean sessions.,is_only,keep_high_bucket_only,high,"{""kept_buckets"": [""high""]}",-1.0808159336687486,0.39899246667036514,screen_fail,mixed_positive,4994.07,0.8735977624312221,0.25822288673634586,1.5888219716888368,37.83386363636363,-909.9599999999991,132,132,0.0755580995993131,0.5909090909090909,172.76320512820513,-157.06407407407406,0.3409090909090909,0.2878787878787879,0.04412399277882964,3069.67,0.7810035135990345,0.2398300523303799,1.5163361423693462,33.36597826086957,-741.96,92,92,0.07528641571194762,0.5652173913043478,173.36096153846154,-148.6275,0.3695652173913043,0.2717391304347826,0.04295396365772798,1924.3999999999996,1.0786397864828137,0.29045100659982814,1.758725102114842,48.10999999999999,-909.96,40,40,0.0761904761904762,0.65,171.5676923076923,-181.1685714285714,0.275,0.325,0.04684737484737485,0.23115577889447236,0.31782123066983636,-0.5534922490920058,-0.5776525273958546,9.098440572427368,-0.007646930303692456,-0.04041948874808826,28.57245276653171,-11.255147058823496,0.3636870406421764,0.3007518796992481,0.3007518796992481,0.5867824538507981,-0.04358774882484373,-0.3020782021690761,23.451503759398495,0.07105263157894737,-0.011842105263157932,20.898601398601386,-32.56249999999997,0.23889660248582284
regime_low__breakout_same_minute_rvol_20,regime_classifier,participation,breakout_same_minute_rvol_20,Trade only low-volume regime for breakout_same_minute_rvol_20.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-4.610352448508515,-4.861334100223836,too_sparse,insufficient_oos,-536.0600000000002,-0.29224319769557344,-0.028985083603346517,0.6686160085062188,-28.213684210526324,-783.3400000000001,19,19,0.010875787063537493,0.42105263157894735,135.1975,-147.05818181818182,0.42105263157894735,0.21052631578947367,0.006946707175671114,-365.8800000000001,-0.3113925143585109,-0.029364469080943287,0.6288044801558315,-30.49000000000001,-587.4000000000001,12,12,0.009819967266775777,0.4166666666666667,123.96,-140.8114285714286,0.4166666666666667,0.25,0.006548743128121197,-170.18000000000006,-0.263222631143454,-0.02884871736980073,0.7307108044812962,-24.311428571428582,-287.72,7,7,0.013333333333333334,0.42857142857142855,153.92666666666665,-157.99,0.42857142857142855,0.14285714285714285,0.007873015873015874,0.03015075376884422,-0.037881737084924365,-1.645888277049551,-0.8468470488071778,-54.75753768844221,-0.15619765494137355,-0.08752093802345062,-20.828508771929833,-3.4390756302520913,0.4962393763453749,0.05263157894736842,0.05263157894736842,-0.05189079089395597,-1.3854501664511114,-0.621377926138705,-48.96992481203008,-0.1503759398496241,-0.16541353383458646,3.2575757575757223,-9.383928571428584,0.7593469278509175
regime_mid__breakout_same_minute_rvol_20,regime_classifier,participation,breakout_same_minute_rvol_20,Trade only mid-volume regime for breakout_same_minute_rvol_20.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-4.244250797872146,-2.9063328423221053,too_sparse,insufficient_oos,-119.09000000000009,-0.07353316939656088,-0.006934642388761381,0.8956650487988644,-7.4431250000000055,-705.46,16,16,0.009158557527189467,0.5,127.79124999999999,-142.6775,0.3125,0.25,0.004385540046673418,115.86999999999989,0.09134584574832987,0.009512545833264295,1.136648819491945,9.655833333333325,-705.46,12,12,0.009819967266775777,0.5,160.635,-141.32333333333335,0.4166666666666667,0.3333333333333333,0.004595241092786101,-234.96,-0.7554917551212791,-0.04758727110379232,0.19940029985007493,-58.74,-253.22,4,4,0.007619047619047619,0.5,29.259999999999998,-146.74,0.0,0.0,0.0038974358974358976,0.03015075376884422,0.011996711697906911,-1.2431499169427105,-0.8079700338929702,-14.611704355108875,-0.07286432160804024,-0.08752093802345062,15.846491228070164,-3.9509803921568505,0.3949898373112159,0.03007518796992481,0.03007518796992481,-0.07164332018124274,-1.8777192904289364,-0.6401164798726966,-83.3984962406015,-0.07894736842105265,0.2631578947368421,-121.40909090909093,1.8660714285714164,0.7882032151758979
regime_high__breakout_same_minute_rvol_20,regime_classifier,participation,breakout_same_minute_rvol_20,Trade only high-volume regime for breakout_same_minute_rvol_20.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-0.012955672682248176,2.6691947390816093,too_sparse,insufficient_oos,962.9199999999998,0.5155435015017904,0.034075550410454764,2.3558052434456926,56.64235294117646,-613.48,17,17,0.009730967372638809,0.8235294117647058,119.50999999999999,-236.74,0.11764705882352941,0.29411764705882354,0.006041125445819207,500.1299999999999,0.3528246268300355,0.025302141357158425,1.704190250908169,38.47153846153845,-613.48,13,13,0.010638297872340425,0.7692307692307693,121.035,-236.74,0.15384615384615385,0.23076923076923078,0.005885685509253431,462.78999999999996,1.0760982560546377,0.0,inf,115.69749999999999,0.0,4,4,0.007619047619047619,1.0,115.69749999999999,0.0,0.0,0.5,0.006402930402930403,0.032663316582914576,0.05178143972964691,-0.9816711358610049,-0.792180438369076,14.20400077309625,0.19636644762272903,0.1752995747970622,-23.75350877192983,-99.36764705882351,0.4738728849171955,0.03007518796992481,0.03007518796992481,0.14111258148909314,-0.046129279253019684,-0.5925292087689042,91.0390037593985,0.42105263157894735,0.2631578947368421,-34.971590909090935,148.60607142857143,1.0
filter_drop_low__breakout_same_minute_rvol_20,volume_filter,participation,breakout_same_minute_rvol_20,Skip low-breakout_same_minute_rvol_20 sessions and keep mid/high buckets.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-2.683505517483644,0.4460372207861143,too_sparse,insufficient_oos,843.8299999999997,0.3413096962507169,0.04058615465253197,1.4557203344062566,25.570606060606053,-1142.94,33,33,0.018889524899828276,0.6666666666666666,122.52136363636369,-168.3309090909091,0.21212121212121213,0.2727272727272727,0.010426665492492625,615.9999999999998,0.3238569840482056,0.040693139214511315,1.3953380910817885,24.63999999999999,-1142.94,25,25,0.020458265139116204,0.64,135.885,-173.1288888888889,0.28,0.28,0.01048092660203953,227.82999999999996,0.42861864776508457,0.04614320725049797,1.7763050293035298,28.478749999999994,-253.22,8,8,0.015238095238095238,0.75,86.88499999999999,-146.74,0.0,0.25,0.0103003663003663,0.06281407035175879,0.06377815142755382,-1.0106387786428348,-0.7767894405117232,0.37246231155778986,0.06713567839195977,0.049145728643216036,-8.903508771929836,-35.75653594771239,0.019802234933916998,0.06015037593984962,0.06015037593984962,0.0694692613078504,-0.6936088875425728,-0.5463860015184063,3.820253759398497,0.17105263157894735,0.2631578947368421,-63.784090909090935,1.8660714285714164,0.7882032151758979
filter_keep_high__breakout_same_minute_rvol_20,volume_filter,participation,breakout_same_minute_rvol_20,Keep only high-breakout_same_minute_rvol_20 sessions.,is_only,keep_high_bucket_only,high,"{""kept_buckets"": [""high""]}",-0.012955672682248176,2.6691947390816093,too_sparse,insufficient_oos,962.9199999999998,0.5155435015017904,0.034075550410454764,2.3558052434456926,56.64235294117646,-613.48,17,17,0.009730967372638809,0.8235294117647058,119.50999999999999,-236.74,0.11764705882352941,0.29411764705882354,0.006041125445819207,500.1299999999999,0.3528246268300355,0.025302141357158425,1.704190250908169,38.47153846153845,-613.48,13,13,0.010638297872340425,0.7692307692307693,121.035,-236.74,0.15384615384615385,0.23076923076923078,0.005885685509253431,462.78999999999996,1.0760982560546377,0.0,inf,115.69749999999999,0.0,4,4,0.007619047619047619,1.0,115.69749999999999,0.0,0.0,0.5,0.006402930402930403,0.032663316582914576,0.05178143972964691,-0.9816711358610049,-0.792180438369076,14.20400077309625,0.19636644762272903,0.1752995747970622,-23.75350877192983,-99.36764705882351,0.4738728849171955,0.03007518796992481,0.03007518796992481,0.14111258148909314,-0.046129279253019684,-0.5925292087689042,91.0390037593985,0.42105263157894735,0.2631578947368421,-34.971590909090935,148.60607142857143,1.0
regime_low__rth_cum_vol_vs_hist_cum_20,regime_classifier,participation,rth_cum_vol_vs_hist_cum_20,Trade only low-volume regime for rth_cum_vol_vs_hist_cum_20.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-1.4591539263776792,2.620311453767137,too_sparse,insufficient_oos,770.4099999999999,0.44100850062037916,0.039288599872948526,1.9633737651619354,48.15062499999999,-312.24,16,16,0.009158557527189467,0.6875,142.7372727272727,-159.94,0.25,0.375,0.005333685585545918,385.61999999999995,0.2857571562361109,0.02811421036828436,1.4822058271851943,32.135,-312.24,12,12,0.009819967266775777,0.5833333333333334,169.33142857142857,-159.94,0.3333333333333333,0.4166666666666667,0.005235217592009736,384.78999999999996,1.0488421418092981,0.0,inf,96.19749999999999,0.0,4,4,0.007619047619047619,1.0,96.19749999999999,0.0,0.0,0.25,0.005562881562881563,0.03015075376884422,0.03992553693748914,-1.0487386064549293,-0.7893683693579502,7.867462311557798,0.010469011725293131,-0.0041876046901172526,24.542919799498748,-22.567647058823496,0.7322195826865507,0.03007518796992481,0.03007518796992481,0.1173290482317858,-0.07338539349835926,-0.5925292087689042,71.5390037593985,0.42105263157894735,0.2631578947368421,-54.471590909090935,148.60607142857143,1.0
regime_mid__rth_cum_vol_vs_hist_cum_20,regime_classifier,participation,rth_cum_vol_vs_hist_cum_20,Trade only mid-volume regime for rth_cum_vol_vs_hist_cum_20.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-4.217892729689952,-3.0992179341435087,too_sparse,insufficient_oos,-300.5300000000002,-0.16501810940932007,-0.017615728736618135,0.8069987284380337,-13.660454545454554,-533.7,22,22,0.012593016599885518,0.5,114.23727272727272,-141.55818181818182,0.3181818181818182,0.18181818181818182,0.008142896980904995,-187.37000000000012,-0.16279156955676194,-0.015040102404209417,0.7885071223784905,-14.413076923076932,-533.7,13,13,0.010638297872340425,0.5384615384615384,99.79571428571428,-147.65666666666667,0.38461538461538464,0.15384615384615385,0.006544546560913173,-113.16000000000007,-0.17305440252429152,-0.023367574703986493,0.8314064362336113,-12.573333333333341,-355.20000000000005,9,9,0.017142857142857144,0.4444444444444444,139.51,-134.24,0.2222222222222222,0.2222222222222222,0.011863247863247862,0.032663316582914576,-0.019399532845748007,-1.4972873322478022,-0.8325226821304439,-38.68061461151913,-0.0344027831465018,-0.055469655972168574,-44.992794486215544,-10.284313725490165,0.5422930799379071,0.06766917293233082,0.06766917293233082,-0.03450441824867821,-1.295281937831949,-0.6158967834728908,-37.23182957393484,-0.13450292397660824,0.04093567251461988,-11.159090909090935,14.366071428571416,0.7029057026715068
regime_high__rth_cum_vol_vs_hist_cum_20,regime_classifier,participation,rth_cum_vol_vs_hist_cum_20,Trade only high-volume regime for rth_cum_vol_vs_hist_cum_20.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-3.5028019814533673,-4.937756528177301,too_sparse,insufficient_oos,-162.11000000000013,-0.09192870897674435,-0.0068167600757144805,0.8542752867570385,-11.579285714285723,-959.7,14,14,0.008013737836290785,0.5714285714285714,118.79124999999999,-185.40666666666667,0.2857142857142857,0.21428571428571427,0.0038967901017128263,51.86999999999989,0.03809502352918435,0.0032454075987010974,1.0604404567699837,4.322499999999991,-745.72,12,12,0.009819967266775777,0.5833333333333334,130.01,-171.64000000000001,0.25,0.25,0.005249905577237819,-213.98000000000002,-0.5763122913608992,-0.02544897354767604,0.15835431088735052,-106.99000000000001,-254.24,2,2,0.0038095238095238095,0.5,40.26,-254.24,0.5,0.0,0.0007472527472527472,0.03015075376884422,0.005370410250888329,-1.296400739161856,-0.8142371721275334,-19.94503768844221,0.010469011725293131,0.07914572864321606,-14.778508771929836,-34.26764705882351,0.36046242377983145,0.015037593984962405,0.015037593984962405,-0.06524615956921316,-1.6985398266685565,-0.6179781823165803,-131.6484962406015,-0.07894736842105265,-0.2368421052631579,-110.40909090909093,-105.63392857142858,0.7873500727680289
filter_drop_low__rth_cum_vol_vs_hist_cum_20,volume_filter,participation,rth_cum_vol_vs_hist_cum_20,Skip low-rth_cum_vol_vs_hist_cum_20 sessions and keep mid/high buckets.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-5.0478912760817884,-4.230981859836284,too_sparse,insufficient_oos,-462.64000000000027,-0.18250343555492823,-0.023489048676840752,0.8266993309809032,-12.851111111111118,-1381.0500000000002,36,36,0.0206067544361763,0.5277777777777778,116.15473684210524,-157.03411764705882,0.3055555555555556,0.19444444444444445,0.012039687082617821,-135.50000000000023,-0.07599925753786382,-0.009562993487084392,0.9223112823511873,-5.420000000000009,-1279.42,25,25,0.020458265139116204,0.56,114.90285714285713,-158.55818181818182,0.32,0.2,0.011794452138150993,-327.1400000000001,-0.43512489167266144,-0.05845016642172485,0.646503284923928,-29.74000000000001,-569.1800000000001,11,11,0.02095238095238095,0.45454545454545453,119.66,-154.24,0.2727272727272727,0.18181818181818182,0.01261050061050061,0.06281407035175879,-0.014029122594859677,-1.4104950202289042,-0.8270455732133188,-29.68753768844221,-0.012864321608040186,0.009145728643216056,-29.885651629072697,-21.18582887700532,-0.09724449628226146,0.08270676691729323,0.08270676691729323,-0.09975057781789137,-1.557352426980319,-0.6509793751906291,-54.3984962406015,-0.12440191387559812,-0.009569377990430616,-31.00909090909093,-5.633928571428584,0.5239298081265996
filter_keep_high__rth_cum_vol_vs_hist_cum_20,volume_filter,participation,rth_cum_vol_vs_hist_cum_20,Keep only high-rth_cum_vol_vs_hist_cum_20 sessions.,is_only,keep_high_bucket_only,high,"{""kept_buckets"": [""high""]}",-3.5028019814533673,-4.937756528177301,too_sparse,insufficient_oos,-162.11000000000013,-0.09192870897674435,-0.0068167600757144805,0.8542752867570385,-11.579285714285723,-959.7,14,14,0.008013737836290785,0.5714285714285714,118.79124999999999,-185.40666666666667,0.2857142857142857,0.21428571428571427,0.0038967901017128263,51.86999999999989,0.03809502352918435,0.0032454075987010974,1.0604404567699837,4.322499999999991,-745.72,12,12,0.009819967266775777,0.5833333333333334,130.01,-171.64000000000001,0.25,0.25,0.005249905577237819,-213.98000000000002,-0.5763122913608992,-0.02544897354767604,0.15835431088735052,-106.99000000000001,-254.24,2,2,0.0038095238095238095,0.5,40.26,-254.24,0.5,0.0,0.0007472527472527472,0.03015075376884422,0.005370410250888329,-1.296400739161856,-0.8142371721275334,-19.94503768844221,0.010469011725293131,0.07914572864321606,-14.778508771929836,-34.26764705882351,0.36046242377983145,0.015037593984962405,0.015037593984962405,-0.06524615956921316,-1.6985398266685565,-0.6179781823165803,-131.6484962406015,-0.07894736842105265,-0.2368421052631579,-110.40909090909093,-105.63392857142858,0.7873500727680289
regime_low__rth_cum_vol_vs_hist_final_20,regime_classifier,participation,rth_cum_vol_vs_hist_final_20,Trade only low-volume regime for rth_cum_vol_vs_hist_final_20.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-0.6801099397193641,2.6629676055754716,too_sparse,insufficient_oos,795.4099999999999,0.4674250751089241,0.03687731305950535,2.117996795322295,49.71312499999999,-473.98,16,16,0.009158557527189467,0.75,125.57249999999999,-177.865,0.1875,0.125,0.005936917499596378,399.6199999999999,0.30575076037483473,0.026487266305129705,1.5616900458212688,33.301666666666655,-473.98,12,12,0.009819967266775777,0.6666666666666666,138.885,-177.865,0.25,0.08333333333333333,0.0068550925343069365,395.78999999999996,1.0726308191289116,0.0,inf,98.94749999999999,0.0,4,4,0.007619047619047619,1.0,98.94749999999999,0.0,0.0,0.25,0.0037997557997558,0.03015075376884422,0.041375040379024446,-1.0287450023162057,-0.7909953134211049,9.034128978224455,0.09380234505862639,0.07914572864321606,-5.903508771929836,-40.49264705882351,0.5935096009536616,0.03007518796992481,0.03007518796992481,0.12068313625525222,-0.04959671617874584,-0.5925292087689042,74.2890037593985,0.42105263157894735,0.2631578947368421,-51.721590909090935,148.60607142857143,1.0
regime_mid__rth_cum_vol_vs_hist_final_20,regime_classifier,participation,rth_cum_vol_vs_hist_final_20,Trade only mid-volume regime for rth_cum_vol_vs_hist_final_20.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-4.421794557239579,-2.950226096786893,too_sparse,insufficient_oos,-22.080000000000144,-0.013776343627542237,-0.001342090175909448,0.9808403186338313,-1.2988235294117731,-630.1600000000001,17,17,0.009730967372638809,0.5294117647058824,125.59333333333332,-144.0525,0.4117647058823529,0.29411764705882354,0.005778404003933483,-82.88000000000011,-0.07410657998252056,-0.0074049893758866905,0.9012086680811499,-6.906666666666676,-500.94000000000005,12,12,0.009819967266775777,0.5,126.00999999999999,-139.82333333333335,0.5,0.3333333333333333,0.005056863485668723,60.79999999999997,0.1255366273033488,0.011407167626894626,1.1939517672578792,12.159999999999993,-313.48,5,5,0.009523809523809525,0.6,124.75999999999999,-156.74,0.2,0.2,0.007457875457875458,0.03015075376884422,-0.008581060373889074,-1.4086023426735608,-0.8248875691021212,-31.174204355108877,-0.07286432160804024,-0.17085427135678394,-18.778508771929836,-2.4509803921568505,0.5703884119619546,0.03759398496240601,0.03759398496240601,0.018538959256978023,-0.9966909080043086,-0.5811220411420096,-12.498496240601504,0.021052631578947323,0.06315789473684208,-25.909090909090935,-8.133928571428584,0.7378008999815989
regime_high__rth_cum_vol_vs_hist_final_20,regime_classifier,participation,rth_cum_vol_vs_hist_final_20,Trade only high-volume regime for rth_cum_vol_vs_hist_final_20.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-4.039278396100795,-4.705677781146445,too_sparse,insufficient_oos,-465.5600000000002,-0.23239942160800903,-0.02196827102010896,0.710003737386321,-24.50315789473685,-1151.13,19,19,0.010875787063537493,0.47368421052631576,126.64888888888888,-160.54000000000002,0.2631578947368421,0.3157894736842105,0.005658051164633878,-66.62000000000012,-0.0466347905290045,-0.004231834677842187,0.9329400869705265,-5.124615384615394,-977.7,13,13,0.010638297872340425,0.5384615384615384,132.40285714285713,-165.57333333333335,0.23076923076923078,0.38461538461538464,0.005117713710185069,-398.94000000000005,-0.6956604536646945,-0.0696753079228767,0.3480946467089352,-66.49000000000001,-456.72,6,6,0.011428571428571429,0.3333333333333333,106.50999999999999,-152.99,0.3333333333333333,0.16666666666666666,0.006915750915750916,0.032663316582914576,-0.006897565662505917,-1.3811305532200449,-0.8217144144040767,-29.392153073057592,-0.0344027831465018,0.09837649787398528,-12.385651629072697,-28.20098039215685,0.1615138547035633,0.045112781954887216,0.045112781954887216,-0.12164362509833582,-1.8178879889723518,-0.6622045166917809,-91.1484962406015,-0.24561403508771934,-0.07017543859649122,-44.159090909090935,-4.383928571428584,0.6179929406647819
filter_drop_low__rth_cum_vol_vs_hist_final_20,volume_filter,participation,rth_cum_vol_vs_hist_final_20,Skip low-rth_cum_vol_vs_hist_final_20 sessions and keep mid/high buckets.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-5.79120678970172,-4.239885783993255,too_sparse,insufficient_oos,-487.6400000000002,-0.19007544243199373,-0.02535785300321968,0.823179177756344,-13.545555555555561,-1591.2700000000002,36,36,0.0206067544361763,0.5,126.12111111111113,-153.2122222222222,0.3333333333333333,0.3055555555555556,0.011436455168567361,-149.50000000000023,-0.08240326331162849,-0.010945702501495647,0.9184121197568189,-5.980000000000009,-1478.64,25,25,0.020458265139116204,0.52,129.45230769230767,-152.69833333333335,0.36,0.36,0.010174577195853792,-338.1400000000001,-0.4504026260086828,-0.06041553852736455,0.6346170470262793,-30.74000000000001,-580.1800000000001,11,11,0.02095238095238095,0.45454545454545453,117.46,-154.24,0.2727272727272727,0.18181818181818182,0.014373626373626373,0.06281407035175879,-0.01547862603639499,-1.4168990260026688,-0.8284282822277301,-30.247537688442208,-0.05286432160804022,-0.030854271356783924,-15.336201079622157,-15.32598039215685,-0.2680977333344821,0.08270676691729323,0.08270676691729323,-0.1031046658413578,-1.5726301613163403,-0.6529447472962688,-55.3984962406015,-0.12440191387559812,-0.009569377990430616,-33.20909090909093,-5.633928571428584,0.5147292527476204
filter_keep_high__rth_cum_vol_vs_hist_final_20,volume_filter,participation,rth_cum_vol_vs_hist_final_20,Keep only high-rth_cum_vol_vs_hist_final_20 sessions.,is_only,keep_high_bucket_only,high,"{""kept_buckets"": [""high""]}",-4.039278396100795,-4.705677781146445,too_sparse,insufficient_oos,-465.5600000000002,-0.23239942160800903,-0.02196827102010896,0.710003737386321,-24.50315789473685,-1151.13,19,19,0.010875787063537493,0.47368421052631576,126.64888888888888,-160.54000000000002,0.2631578947368421,0.3157894736842105,0.005658051164633878,-66.62000000000012,-0.0466347905290045,-0.004231834677842187,0.9329400869705265,-5.124615384615394,-977.7,13,13,0.010638297872340425,0.5384615384615384,132.40285714285713,-165.57333333333335,0.23076923076923078,0.38461538461538464,0.005117713710185069,-398.94000000000005,-0.6956604536646945,-0.0696753079228767,0.3480946467089352,-66.49000000000001,-456.72,6,6,0.011428571428571429,0.3333333333333333,106.50999999999999,-152.99,0.3333333333333333,0.16666666666666666,0.006915750915750916,0.032663316582914576,-0.006897565662505917,-1.3811305532200449,-0.8217144144040767,-29.392153073057592,-0.0344027831465018,0.09837649787398528,-12.385651629072697,-28.20098039215685,0.1615138547035633,0.045112781954887216,0.045112781954887216,-0.12164362509833582,-1.8178879889723518,-0.6622045166917809,-91.1484962406015,-0.24561403508771934,-0.07017543859649122,-44.159090909090935,-4.383928571428584,0.6179929406647819
regime_low__high_volume_small_range_20,regime_classifier,absorption,high_volume_small_range_20,Trade only low-volume regime for high_volume_small_range_20.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-4.366327745271451,-4.332981559928644,too_sparse,insufficient_oos,-312.3000000000002,-0.1649502386732335,-0.01706050784342856,0.8034167589888205,-15.615000000000009,-695.94,20,20,0.011448196908986834,0.45,141.81555555555553,-144.4218181818182,0.4,0.25,0.007303362540912627,-336.88000000000005,-0.28993567819359295,-0.02751479903102878,0.6478655349751222,-28.073333333333338,-603.46,12,12,0.009819967266775777,0.4166666666666667,123.96,-136.66857142857143,0.4166666666666667,0.25,0.006431239246296529,24.579999999999956,0.034861533906858436,0.004166773257431539,1.038894866763719,3.0724999999999945,-287.72,8,8,0.015238095238095238,0.5,164.135,-157.99,0.375,0.25,0.009333333333333334,0.03015075376884422,-0.034879194241744065,-1.6244314408846332,-0.8449973787572633,-52.34087102177554,-0.15619765494137355,-0.08752093802345062,-20.828508771929833,0.7037815126050759,0.48246614581099756,0.06015037593984962,0.06015037593984962,0.007494862146982224,-1.0873660014007989,-0.5883624355114727,-21.585996240601503,-0.07894736842105265,-0.11184210526315791,13.465909090909065,-9.383928571428584,0.7593469278509175
regime_mid__high_volume_small_range_20,regime_classifier,absorption,high_volume_small_range_20,Trade only mid-volume regime for high_volume_small_range_20.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-4.27755790586553,-3.3783637534623283,too_sparse,insufficient_oos,-524.6100000000001,-0.28854033570366494,-0.024313902408284523,0.6176088984780453,-37.47214285714286,-653.72,14,14,0.008013737836290785,0.42857142857142855,141.21833333333333,-171.49,0.2857142857142857,0.14285714285714285,0.003600311156121116,-231.1300000000001,-0.1596220596017509,-0.014342790869358465,0.7856811690961016,-19.26083333333334,-653.72,12,12,0.009819967266775777,0.5,141.21833333333333,-179.74,0.3333333333333333,0.16666666666666666,0.0044525578077132906,-293.48,-0.9648074892308521,-0.05943953150979302,0.0,-146.74,-174.24,2,2,0.0038095238095238095,0.0,0.0,-146.74,0.0,0.0,0.0016166056166056165,0.03015075376884422,-0.02393026646014696,-1.4941178222927913,-0.8318253705955929,-43.52837102177554,-0.07286432160804024,-0.0041876046901172526,-3.5701754385964932,-42.36764705882351,0.43936262360316397,0.015037593984962405,0.015037593984962405,-0.0894870684660841,-2.0870350245385096,-0.6519687402786972,-171.3984962406015,-0.5789473684210527,0.2631578947368421,-150.66909090909093,1.8660714285714164,0.8542632027969689
