trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
505,2025-08-12,long,1,2025-08-12 11:10:00-04:00,23810.25,23649.5,24051.375,2025-08-12 16:00:00-04:00,23934.0,time_exit,,,,323.24,,323.24,47620.5,,123.75,495.0,247.5,1.24,246.26
509,2025-08-28,long,1,2025-08-28 11:17:00-04:00,23748.5,23572.0,24013.25,2025-08-28 16:00:00-04:00,23754.5,time_exit,,,,354.74,,354.74,47497.0,,6.0,24.0,12.0,1.24,10.76
510,2025-09-04,long,1,2025-09-04 11:28:00-04:00,23552.0,23456.75,23694.875,2025-09-04 16:14:00-04:00,23694.625,target,,,,192.24,,192.24,47104.0,,142.625,570.5,285.25,1.24,284.01
512,2025-09-12,long,1,2025-09-12 10:22:00-04:00,24069.5,24001.5,24171.5,2025-09-12 16:00:00-04:00,24099.0,time_exit,,,,137.74,,137.74,48139.0,,29.5,118.0,59.0,1.24,57.76
515,2025-10-01,long,1,2025-10-01 10:19:00-04:00,24845.75,24725.5,25026.125,2025-10-01 14:39:00-04:00,25025.875,target,,,,242.24,,242.24,49691.5,,180.125,720.5,360.25,1.24,359.01
519,2025-10-27,long,1,2025-10-27 10:04:00-04:00,25871.0,25795.75,25983.875,2025-10-27 16:16:00-04:00,25983.625,target,,,,152.24,,152.24,51742.0,,112.625,450.5,225.25,1.24,224.01
522,2025-11-11,long,1,2025-11-11 13:19:00-05:00,25648.5,25560.0,25781.25,2025-11-11 16:00:00-05:00,25656.5,time_exit,,,,178.74,,178.74,51297.0,,8.0,32.0,16.0,1.24,14.76
524,2025-11-28,long,1,2025-11-28 11:07:00-05:00,25425.5,25329.0,25570.25,2025-11-28 13:14:00-05:00,25484.5,eod_exit,,,,194.74,,194.74,50851.0,,59.0,236.0,118.0,1.24,116.76
525,2025-12-10,long,1,2025-12-10 12:56:00-05:00,25677.0,25566.5,25842.75,2025-12-10 15:04:00-05:00,25842.5,target,,,,222.74,,222.74,51354.0,,165.5,662.0,331.0,1.24,329.76
529,2025-12-30,long,1,2025-12-30 11:21:00-05:00,25780.0,25673.0,25940.5,2025-12-30 15:59:00-05:00,25672.75,stop,,,,215.74,,215.74,51560.0,,-107.25,-429.0,-214.5,1.24,-215.74
530,2026-01-19,long,1,2026-01-19 11:07:00-05:00,25353.25,25235.75,25529.5,2026-01-19 18:00:00-05:00,25403.25,time_exit,,,,236.74,,236.74,50706.5,,50.0,200.0,100.0,1.24,98.76
