timestamp,equity,drawdown
2021-03-31 15:55:00-04:00,46419.92142857147,-4082.0107142856723
2021-04-01 10:04:00-04:00,46385.067857142894,-4116.864285714248
2021-04-01 10:40:00-04:00,46335.70357142861,-4166.228571428532
2021-04-01 10:54:00-04:00,46295.93571428575,-4205.996428571394
2021-04-05 16:00:00-04:00,46475.43571428575,-4026.496428571394
2021-04-06 10:10:00-04:00,46423.38571428575,-4078.5464285713897
2021-04-06 10:15:00-04:00,46387.05000000004,-4114.882142857103
2021-04-06 10:33:00-04:00,46335.05000000004,-4166.882142857103
2021-04-07 11:39:00-04:00,46330.05000000004,-4171.882142857103
2021-04-07 12:16:00-04:00,46304.55000000004,-4197.382142857103
2021-04-07 13:33:00-04:00,46287.55000000004,-4214.382142857103
2021-04-08 10:22:00-04:00,46240.66428571432,-4261.267857142819
2021-04-08 11:23:00-04:00,46201.10714285718,-4300.824999999961
2021-04-08 11:45:00-04:00,46178.41428571432,-4323.517857142819
2021-04-09 10:59:00-04:00,46174.41428571432,-4327.517857142819
2021-04-09 16:00:00-04:00,46360.41428571432,-4141.517857142819
2021-04-12 10:29:00-04:00,46325.87142857147,-4176.060714285675
2021-04-12 10:54:00-04:00,46273.37142857147,-4228.560714285675
2021-04-12 11:56:00-04:00,46254.37142857147,-4247.560714285675
2021-04-13 10:20:00-04:00,46226.87142857147,-4275.060714285675
2021-04-13 11:34:00-04:00,46193.096428571465,-4308.835714285677
2021-04-13 12:18:00-04:00,46183.096428571465,-4318.835714285677
2021-04-14 16:00:00-04:00,46441.596428571465,-4060.3357142856767
2021-04-15 11:30:00-04:00,46424.096428571465,-4077.8357142856767
2021-04-15 11:47:00-04:00,46396.596428571465,-4105.335714285677
2021-04-15 12:22:00-04:00,46355.67500000003,-4146.25714285711
2021-04-16 10:29:00-04:00,46304.07500000004,-4197.857142857101
2021-04-16 10:33:00-04:00,46270.567857142894,-4231.364285714248
2021-04-16 11:00:00-04:00,46227.11071428575,-4274.821428571391
2021-04-19 09:46:00-04:00,46195.67857142861,-4306.253571428533
2021-04-19 11:20:00-04:00,46120.17857142861,-4381.753571428533
2021-04-19 16:00:00-04:00,46142.17857142861,-4359.753571428533
2021-04-20 10:04:00-04:00,46078.98928571433,-4422.942857142814
2021-04-20 16:00:00-04:00,46218.98928571433,-4282.942857142814
2021-04-21 16:00:00-04:00,46483.98928571433,-4017.9428571428143
2021-04-22 09:59:00-04:00,46438.98928571433,-4062.9428571428143
2021-04-22 12:09:00-04:00,46399.98928571433,-4101.942857142814
2021-04-22 13:07:00-04:00,46363.33214285718,-4138.599999999962
2021-04-23 16:00:00-04:00,46530.33214285718,-3971.599999999962
2021-04-26 16:00:00-04:00,46644.33214285718,-3857.599999999962
2021-04-26 16:00:00-04:00,46654.83214285718,-3847.099999999962
2021-04-27 11:52:00-04:00,46669.33214285718,-3832.599999999962
2021-04-27 12:11:00-04:00,46650.1428571429,-3851.7892857142433
2021-04-27 12:54:00-04:00,46625.00714285718,-3876.9249999999593
2021-04-28 10:34:00-04:00,46572.50714285718,-3929.4249999999593
2021-04-28 14:02:00-04:00,46541.25000000004,-3960.6821428571056
2021-04-28 14:20:00-04:00,46512.25714285718,-3989.6749999999593
2021-04-29 13:51:00-04:00,46555.75714285718,-3946.1749999999593
2021-04-29 16:00:00-04:00,46581.75714285718,-3920.1749999999593
2021-04-30 11:00:00-04:00,46587.75714285718,-3914.1749999999593
2021-04-30 11:37:00-04:00,46535.79285714289,-3966.139285714249
2021-04-30 12:04:00-04:00,46492.232142857174,-4009.699999999968
2021-05-03 09:51:00-04:00,46443.732142857174,-4058.199999999968
2021-05-03 10:40:00-04:00,46396.232142857174,-4105.699999999968
2021-05-03 16:00:00-04:00,46555.732142857174,-3946.199999999968
2021-05-04 15:36:00-04:00,46709.232142857174,-3792.699999999968
2021-05-05 10:35:00-04:00,46606.232142857174,-3895.699999999968
2021-05-05 11:02:00-04:00,46577.289285714316,-3924.642857142826
2021-05-05 11:24:00-04:00,46515.475000000035,-3986.457142857107
2021-05-06 10:36:00-04:00,46433.064285714325,-4068.8678571428172
2021-05-06 10:49:00-04:00,46401.17142857146,-4100.76071428568
2021-05-06 10:57:00-04:00,46357.103571428604,-4144.8285714285375
2021-05-07 10:48:00-04:00,46293.67500000003,-4208.25714285711
2021-05-07 10:56:00-04:00,46262.37500000003,-4239.557142857113
2021-05-07 12:28:00-04:00,46216.18571428575,-4285.746428571394
2021-05-10 12:05:00-04:00,46260.68571428575,-4241.246428571394
2021-05-10 12:29:00-04:00,46227.21428571432,-4274.717857142823
2021-05-10 16:00:00-04:00,46517.71428571432,-3984.217857142823
2021-05-11 10:25:00-04:00,46426.539285714316,-4075.392857142826
2021-05-11 10:47:00-04:00,46337.80000000003,-4164.13214285711
2021-05-11 10:48:00-04:00,46234.87142857147,-4267.060714285675
2021-05-12 16:00:00-04:00,46482.87142857147,-4019.060714285675
2021-05-13 11:06:00-04:00,46407.87142857147,-4094.060714285675
2021-05-13 12:31:00-04:00,46372.87142857147,-4129.060714285675
2021-05-13 14:14:00-04:00,46339.37142857147,-4162.560714285675
2021-05-14 16:00:00-04:00,46508.87142857147,-3993.060714285675
2021-05-17 09:52:00-04:00,46439.37142857147,-4062.560714285675
2021-05-17 10:19:00-04:00,46401.87142857147,-4100.060714285675
2021-05-17 15:02:00-04:00,46348.87142857147,-4153.060714285675
2021-05-18 11:33:00-04:00,46310.87142857147,-4191.060714285675
2021-05-18 12:15:00-04:00,46278.87142857147,-4223.060714285675
2021-05-18 12:58:00-04:00,46236.27500000004,-4265.657142857104
2021-05-19 16:00:00-04:00,46504.77500000004,-3997.157142857104
2021-05-19 16:00:00-04:00,46504.77500000004,-3997.157142857104
2021-05-20 16:00:00-04:00,46684.77500000004,-3817.157142857104
2021-05-21 16:00:00-04:00,46856.77500000004,-3645.157142857104
2021-05-24 16:00:00-04:00,46981.27500000004,-3520.657142857104
2021-05-25 10:49:00-04:00,46940.27500000004,-3561.657142857104
2021-05-25 13:25:00-04:00,46916.77500000004,-3585.157142857104
2021-05-25 13:38:00-04:00,46889.414285714316,-3612.517857142826
2021-05-26 10:21:00-04:00,46866.414285714316,-3635.517857142826
2021-05-26 11:33:00-04:00,46831.414285714316,-3670.517857142826
2021-05-26 13:43:00-04:00,46802.914285714316,-3699.017857142826
2021-05-27 10:52:00-04:00,46759.414285714316,-3742.517857142826
2021-05-27 13:38:00-04:00,46727.414285714316,-3774.517857142826
2021-05-27 16:00:00-04:00,46744.914285714316,-3757.017857142826
2021-05-28 10:24:00-04:00,46717.689285714325,-3784.2428571428172
2021-05-28 10:58:00-04:00,46701.689285714325,-3800.2428571428172
2021-05-28 13:30:00-04:00,46692.189285714325,-3809.7428571428172
2021-05-31 09:52:00-04:00,46683.189285714325,-3818.7428571428172
2021-05-31 10:33:00-04:00,46671.04285714289,-3830.889285714249
2021-05-31 11:39:00-04:00,46664.04285714289,-3837.889285714249
2021-06-01 14:36:00-04:00,46749.54285714289,-3752.389285714249
2021-06-01 15:25:00-04:00,46720.91785714289,-3781.014285714249
2021-06-01 16:00:00-04:00,46729.41785714289,-3772.514285714249
2021-06-02 09:56:00-04:00,46700.91785714289,-3801.014285714249
2021-06-02 09:57:00-04:00,46672.567857142894,-3829.3642857142477
2021-06-02 10:53:00-04:00,46633.721428571465,-3868.2107142856767
2021-06-03 10:05:00-04:00,46569.721428571465,-3932.2107142856767
2021-06-03 11:52:00-04:00,46511.221428571465,-3990.7107142856767
2021-06-03 12:19:00-04:00,46462.092857142896,-4039.839285714246
2021-06-04 16:00:00-04:00,46610.092857142896,-3891.839285714246
2021-06-07 10:25:00-04:00,46549.635714285745,-3952.296428571397
2021-06-07 11:03:00-04:00,46516.135714285745,-3985.796428571397
2021-06-07 11:50:00-04:00,46474.19285714289,-4027.739285714255
2021-06-08 13:00:00-04:00,46478.69285714289,-4023.239285714255
2021-06-08 14:50:00-04:00,46456.69285714289,-4045.239285714255
2021-06-08 15:22:00-04:00,46438.696428571464,-4063.235714285678
2021-06-09 10:45:00-04:00,46427.196428571464,-4074.735714285678
2021-06-09 11:01:00-04:00,46406.482142857174,-4095.449999999968
2021-06-09 12:29:00-04:00,46382.482142857174,-4119.449999999968
2021-06-10 10:40:00-04:00,46363.482142857174,-4138.449999999968
2021-06-10 11:16:00-04:00,46250.24642857147,-4251.685714285675
2021-06-10 11:22:00-04:00,46235.52142857146,-4266.410714285681
2021-06-11 10:53:00-04:00,46201.39285714289,-4300.539285714251
2021-06-11 11:19:00-04:00,46157.135714285745,-4344.796428571397
2021-06-11 12:05:00-04:00,46136.225000000035,-4365.707142857107
2021-06-14 10:03:00-04:00,46066.725000000035,-4435.207142857107
2021-06-14 16:00:00-04:00,46284.725000000035,-4217.207142857107
2021-06-15 09:57:00-04:00,46241.06071428575,-4260.871428571394
2021-06-15 10:02:00-04:00,46209.56071428575,-4292.371428571394
2021-06-15 10:22:00-04:00,46180.2785714286,-4321.653571428542
2021-06-16 10:35:00-04:00,46163.2785714286,-4338.653571428542
2021-06-16 15:25:00-04:00,46248.2785714286,-4253.653571428542
2021-06-16 16:00:00-04:00,46244.2785714286,-4257.653571428542
2021-06-17 12:25:00-04:00,46397.7785714286,-4104.153571428542
2021-06-17 16:00:00-04:00,46499.7785714286,-4002.153571428542
2021-06-21 10:12:00-04:00,46449.257142857175,-4052.6749999999665
2021-06-21 16:00:00-04:00,46611.757142857175,-3890.1749999999665
2021-06-21 16:00:00-04:00,46599.757142857175,-3902.1749999999665
2021-06-22 16:00:00-04:00,46784.757142857175,-3717.1749999999665
2021-06-23 09:51:00-04:00,46762.257142857175,-3739.6749999999665
2021-06-23 10:31:00-04:00,46735.26785714289,-3766.6642857142506
2021-06-23 11:54:00-04:00,46719.26785714289,-3782.6642857142506
2021-06-24 11:42:00-04:00,46693.26785714289,-3808.6642857142506
2021-06-24 12:47:00-04:00,46677.228571428604,-3824.7035714285375
2021-06-24 16:00:00-04:00,46695.728571428604,-3806.2035714285375
2021-06-25 10:26:00-04:00,46647.228571428604,-3854.7035714285375
2021-06-25 11:14:00-04:00,46603.728571428604,-3898.2035714285375
2021-06-25 11:43:00-04:00,46583.38928571432,-3918.54285714282
2021-06-28 13:29:00-04:00,46576.88928571432,-3925.04285714282
2021-06-28 13:54:00-04:00,46558.08571428574,-3943.8464285714
2021-06-28 16:00:00-04:00,46647.08571428574,-3854.8464285714
2021-06-29 09:59:00-04:00,46617.1785714286,-3884.7535714285405
2021-06-29 10:34:00-04:00,46593.1785714286,-3908.7535714285405
2021-06-29 11:04:00-04:00,46563.03571428574,-3938.896428571403
2021-06-30 10:17:00-04:00,46532.075000000026,-3969.857142857116
2021-06-30 10:49:00-04:00,46486.128571428606,-4015.803571428536
2021-06-30 11:20:00-04:00,46435.128571428606,-4066.803571428536
2021-07-01 10:29:00-04:00,46411.33928571432,-4090.592857142823
2021-07-01 10:34:00-04:00,46390.46785714289,-4111.4642857142535
2021-07-01 13:37:00-04:00,46385.96785714289,-4115.9642857142535
2021-07-02 10:04:00-04:00,46372.46785714289,-4129.4642857142535
2021-07-02 11:08:00-04:00,46356.96785714289,-4144.9642857142535
2021-07-02 11:11:00-04:00,46348.96785714289,-4152.9642857142535
2021-07-05 10:01:00-04:00,46337.87500000003,-4164.057142857113
2021-07-05 11:20:00-04:00,46328.103571428604,-4173.8285714285375
2021-07-05 13:00:00-04:00,46333.603571428604,-4168.3285714285375
2021-07-06 10:23:00-04:00,46279.37500000003,-4222.557142857113
2021-07-06 13:44:00-04:00,46303.87500000003,-4198.057142857113
2021-07-06 13:57:00-04:00,46287.48571428575,-4214.446428571391
2021-07-07 11:47:00-04:00,46246.98571428575,-4254.946428571391
2021-07-07 12:21:00-04:00,46230.107142857174,-4271.824999999968
2021-07-07 12:56:00-04:00,46207.107142857174,-4294.824999999968
2021-07-08 10:21:00-04:00,46134.107142857174,-4367.824999999968
2021-07-08 16:00:00-04:00,46305.607142857174,-4196.324999999968
2021-07-09 16:00:00-04:00,46481.607142857174,-4020.324999999968
2021-07-12 10:35:00-04:00,46463.607142857174,-4038.324999999968
2021-07-12 11:18:00-04:00,46434.81071428575,-4067.121428571394
2021-07-12 12:08:00-04:00,46410.9285714286,-4091.0035714285405
2021-07-13 13:18:00-04:00,46456.4285714286,-4045.5035714285405
2021-07-13 16:00:00-04:00,46496.9285714286,-4005.0035714285405
2021-07-14 09:57:00-04:00,46478.9285714286,-4023.0035714285405
2021-07-14 10:25:00-04:00,46437.55714285717,-4064.374999999971
2021-07-14 10:41:00-04:00,46396.64642857146,-4105.285714285681
2021-07-15 10:18:00-04:00,46359.14642857146,-4142.785714285681
2021-07-15 15:33:00-04:00,46397.64642857146,-4104.285714285681
2021-07-15 15:57:00-04:00,46362.857142857174,-4139.074999999968
2021-07-16 13:08:00-04:00,46429.857142857174,-4072.074999999968
2021-07-16 16:00:00-04:00,46579.857142857174,-3922.074999999968
2021-07-19 10:29:00-04:00,46467.857142857174,-4034.074999999968
2021-07-19 12:05:00-04:00,46365.857142857174,-4136.074999999968
2021-07-19 14:16:00-04:00,46295.49642857146,-4206.4357142856825
2021-07-20 10:10:00-04:00,46256.99642857146,-4244.9357142856825
2021-07-20 16:00:00-04:00,46473.49642857146,-4028.4357142856825
2021-07-21 10:14:00-04:00,46449.29285714289,-4052.639285714249
2021-07-21 12:57:00-04:00,46420.29285714289,-4081.639285714249
2021-07-21 16:00:00-04:00,46549.79285714289,-3952.139285714249
2021-07-22 11:16:00-04:00,46524.79285714289,-3977.139285714249
2021-07-22 11:43:00-04:00,46498.73571428575,-4003.196428571391
2021-07-22 12:03:00-04:00,46461.103571428604,-4040.8285714285375
2021-07-23 16:00:00-04:00,46702.103571428604,-3799.8285714285375
2021-07-26 10:48:00-04:00,46684.603571428604,-3817.3285714285375
2021-07-26 11:04:00-04:00,46645.603571428604,-3856.3285714285375
2021-07-26 12:35:00-04:00,46627.103571428604,-3874.8285714285375
2021-07-27 14:59:00-04:00,46901.603571428604,-3600.3285714285375
2021-07-27 15:12:00-04:00,46859.107142857174,-3642.824999999968
2021-07-27 15:27:00-04:00,46833.04285714289,-3668.889285714249
2021-07-28 11:48:00-04:00,46823.54285714289,-3678.389285714249
2021-07-28 12:39:00-04:00,46790.42500000003,-3711.50714285711
2021-07-28 14:02:00-04:00,46762.414285714316,-3739.517857142826
2021-07-29 10:01:00-04:00,46705.914285714316,-3796.017857142826
2021-07-29 10:48:00-04:00,46670.55357142861,-3831.378571428533
2021-07-29 11:57:00-04:00,46653.55357142861,-3848.378571428533
2021-07-30 10:34:00-04:00,46617.05357142861,-3884.878571428533
2021-07-30 11:00:00-04:00,46590.55357142861,-3911.378571428533
2021-07-30 11:55:00-04:00,46561.52500000004,-3940.407142857104
2021-08-02 10:11:00-04:00,46504.52500000004,-3997.407142857104
2021-08-02 12:00:00-04:00,46472.02500000004,-4029.907142857104
2021-08-02 12:42:00-04:00,46398.02500000004,-4103.907142857104
2021-08-03 10:25:00-04:00,46330.52500000004,-4171.407142857104
2021-08-03 10:50:00-04:00,46298.857142857174,-4203.074999999968
2021-08-03 11:41:00-04:00,46253.52500000004,-4248.407142857104
2021-08-04 10:43:00-04:00,46190.52500000004,-4311.407142857104
2021-08-04 11:33:00-04:00,46155.035714285754,-4346.896428571388
2021-08-04 16:00:00-04:00,46184.535714285754,-4317.396428571388
2021-08-05 10:26:00-04:00,46151.66785714289,-4350.264285714249
2021-08-05 16:00:00-04:00,46233.66785714289,-4268.264285714249
2021-08-06 10:08:00-04:00,46206.66785714289,-4295.264285714249
2021-08-06 12:00:00-04:00,46198.66785714289,-4303.264285714249
2021-08-06 12:33:00-04:00,46156.160714285754,-4345.771428571388
2021-08-09 10:51:00-04:00,46102.660714285754,-4399.271428571388
2021-08-09 11:28:00-04:00,46082.56071428575,-4419.371428571394
2021-08-09 12:20:00-04:00,46042.63928571432,-4459.29285714282
2021-08-10 10:05:00-04:00,46018.63928571432,-4483.29285714282
2021-08-10 12:19:00-04:00,46111.63928571432,-4390.29285714282
2021-08-10 16:00:00-04:00,46150.63928571432,-4351.29285714282
2021-08-11 10:05:00-04:00,46098.16428571432,-4403.767857142819
2021-08-11 13:11:00-04:00,46116.16428571432,-4385.767857142819
2021-08-11 15:51:00-04:00,46083.471428571465,-4418.460714285677
2021-08-12 16:00:00-04:00,46212.971428571465,-4288.960714285677
2021-08-13 10:03:00-04:00,46174.971428571465,-4326.960714285677
2021-08-13 11:21:00-04:00,46134.971428571465,-4366.960714285677
2021-08-13 11:39:00-04:00,46114.971428571465,-4386.960714285677
2021-08-16 11:41:00-04:00,46179.971428571465,-4321.960714285677
2021-08-16 11:54:00-04:00,46155.42142857147,-4346.510714285672
2021-08-16 12:39:00-04:00,46126.21428571432,-4375.717857142823
2021-08-17 10:26:00-04:00,46060.71428571432,-4441.217857142823
2021-08-17 11:12:00-04:00,46010.21428571432,-4491.717857142823
2021-08-17 14:58:00-04:00,46040.21428571432,-4461.717857142823
2021-08-18 10:41:00-04:00,46005.71428571432,-4496.217857142823
2021-08-18 14:02:00-04:00,45968.87142857147,-4533.060714285675
2021-08-18 14:59:00-04:00,45929.557142857186,-4572.374999999956
2021-08-19 14:30:00-04:00,45980.557142857186,-4521.374999999956
2021-08-19 16:00:00-04:00,45926.557142857186,-4575.374999999956
2021-08-19 16:00:00-04:00,45942.057142857186,-4559.874999999956
2021-08-20 11:41:00-04:00,45926.557142857186,-4575.374999999956
2021-08-20 12:07:00-04:00,45895.435714285755,-4606.496428571387
2021-08-20 16:00:00-04:00,45943.435714285755,-4558.496428571387
2021-08-23 16:00:00-04:00,46169.435714285755,-4332.496428571387
2021-08-24 11:27:00-04:00,46145.935714285755,-4355.996428571387
2021-08-24 11:53:00-04:00,46129.86071428575,-4372.071428571391
2021-08-24 12:16:00-04:00,46114.08571428576,-4387.846428571385
2021-08-25 10:17:00-04:00,46088.58571428576,-4413.346428571385
2021-08-25 11:17:00-04:00,46035.942857142894,-4465.989285714248
2021-08-25 11:43:00-04:00,46020.46071428576,-4481.471428571385
2021-08-26 11:17:00-04:00,46045.46071428576,-4456.471428571385
2021-08-26 13:02:00-04:00,45995.72142857147,-4506.210714285669
2021-08-26 13:23:00-04:00,45977.30357142861,-4524.628571428533
2021-08-27 16:00:00-04:00,46090.30357142861,-4411.628571428533
2021-08-30 16:00:00-04:00,46276.30357142861,-4225.628571428533
2021-08-31 10:08:00-04:00,46218.80357142861,-4283.128571428533
2021-08-31 16:00:00-04:00,46265.80357142861,-4236.128571428533
2021-09-01 09:59:00-04:00,46269.80357142861,-4232.128571428533
2021-09-01 10:53:00-04:00,46249.439285714325,-4252.492857142817
2021-09-01 11:02:00-04:00,46232.96071428576,-4268.971428571385
2021-09-02 11:19:00-04:00,46214.96071428576,-4286.971428571385
2021-09-02 11:39:00-04:00,46197.535714285754,-4304.396428571388
2021-09-02 16:00:00-04:00,46248.035714285754,-4253.896428571388
2021-09-03 10:11:00-04:00,46219.278571428615,-4282.653571428527
2021-09-03 10:19:00-04:00,46189.76071428576,-4312.171428571382
2021-09-03 10:28:00-04:00,46163.80357142861,-4338.128571428533
2021-09-06 10:32:00-04:00,46151.80357142861,-4350.128571428533
2021-09-06 11:45:00-04:00,46144.20357142862,-4357.728571428524
2021-09-06 12:10:00-04:00,46137.657142857184,-4364.274999999958
2021-09-07 10:22:00-04:00,46125.657142857184,-4376.274999999958
2021-09-07 11:15:00-04:00,46083.657142857184,-4418.274999999958
2021-09-07 16:00:00-04:00,46103.157142857184,-4398.774999999958
2021-09-08 10:24:00-04:00,46076.41428571433,-4425.517857142811
2021-09-08 12:24:00-04:00,46032.41428571433,-4469.517857142811
2021-09-08 12:37:00-04:00,46014.08214285718,-4487.849999999962
2021-09-09 09:56:00-04:00,45986.028571428615,-4515.903571428527
2021-09-09 10:26:00-04:00,45960.01071428575,-4541.92142857139
2021-09-09 16:00:00-04:00,46122.51071428575,-4379.42142857139
2021-09-10 12:50:00-04:00,46219.51071428575,-4282.42142857139
2021-09-10 13:13:00-04:00,46204.48571428575,-4297.446428571391
2021-09-10 16:00:00-04:00,46497.98571428575,-4003.946428571391
2021-09-13 10:49:00-04:00,46492.98571428575,-4008.946428571391
2021-09-13 11:01:00-04:00,46460.946428571464,-4040.985714285678
2021-09-13 12:24:00-04:00,46408.946428571464,-4092.985714285678
2021-09-14 11:25:00-04:00,46466.946428571464,-4034.985714285678
2021-09-14 11:52:00-04:00,46451.753571428606,-4050.178571428536
2021-09-14 12:22:00-04:00,46429.50000000003,-4072.432142857113
2021-09-15 10:03:00-04:00,46383.14642857146,-4118.785714285681
2021-09-15 10:31:00-04:00,46353.482142857174,-4148.449999999968
2021-09-15 11:15:00-04:00,46336.982142857174,-4164.949999999968
2021-09-16 12:00:00-04:00,46347.482142857174,-4154.449999999968
2021-09-16 16:00:00-04:00,46530.982142857174,-3970.949999999968
2021-09-20 09:49:00-04:00,46484.982142857174,-4016.949999999968
2021-09-20 15:56:00-04:00,46623.982142857174,-3877.949999999968
2021-09-21 10:20:00-04:00,46562.357142857174,-3939.574999999968
2021-09-21 11:10:00-04:00,46535.857142857174,-3966.074999999968
2021-09-21 11:25:00-04:00,46502.857142857174,-3999.074999999968
2021-09-22 14:49:00-04:00,46577.857142857174,-3924.074999999968
2021-09-22 16:00:00-04:00,46511.357142857174,-3990.574999999968
2021-09-23 11:20:00-04:00,46506.857142857174,-3995.074999999968
2021-09-23 11:41:00-04:00,46467.857142857174,-4034.074999999968
2021-09-23 12:25:00-04:00,46428.49642857146,-4073.4357142856825
2021-09-24 11:01:00-04:00,46392.450000000026,-4109.482142857116
2021-09-24 11:15:00-04:00,46367.607142857174,-4134.324999999968
2021-09-24 11:25:00-04:00,46334.24642857146,-4167.6857142856825
2021-09-27 09:58:00-04:00,46279.24642857146,-4222.6857142856825
2021-09-27 10:07:00-04:00,46225.24642857146,-4276.6857142856825
2021-09-27 11:42:00-04:00,46203.74642857146,-4298.1857142856825
2021-09-28 14:46:00-04:00,46398.24642857146,-4103.6857142856825
2021-09-28 15:22:00-04:00,46343.93214285717,-4157.999999999971
2021-09-28 16:00:00-04:00,46417.93214285717,-4083.999999999971
2021-09-29 10:12:00-04:00,46322.02142857146,-4179.910714285681
2021-09-29 10:30:00-04:00,46279.22142857146,-4222.710714285684
2021-09-29 11:02:00-04:00,46235.33571428574,-4266.5964285714
2021-09-30 09:59:00-04:00,46188.83571428574,-4313.0964285714
2021-09-30 11:17:00-04:00,46128.33571428574,-4373.5964285714
2021-09-30 14:06:00-04:00,46156.33571428574,-4345.5964285714
2021-10-01 10:59:00-04:00,46200.33571428574,-4301.5964285714
2021-10-01 16:00:00-04:00,46379.83571428574,-4122.0964285714
2021-10-04 15:04:00-04:00,46599.83571428574,-3902.0964285714
2021-10-04 16:00:00-04:00,46519.83571428574,-3982.0964285714
2021-10-05 16:00:00-04:00,46671.83571428574,-3830.0964285714
2021-10-06 09:50:00-04:00,46581.83571428574,-3920.0964285714
2021-10-06 10:13:00-04:00,46465.83571428574,-4036.0964285714
2021-10-06 11:22:00-04:00,46376.33571428574,-4125.5964285714
2021-10-07 14:04:00-04:00,46346.83571428574,-4155.0964285714
2021-10-07 16:00:00-04:00,46469.83571428574,-4032.0964285714
2021-10-08 10:01:00-04:00,46375.26428571432,-4126.66785714282
2021-10-08 11:18:00-04:00,46340.16071428575,-4161.7714285713955
2021-10-08 11:19:00-04:00,46316.3285714286,-4185.603571428539
2021-10-11 12:05:00-04:00,46284.8285714286,-4217.103571428539
2021-10-11 16:00:00-04:00,46531.8285714286,-3970.103571428539
2021-10-11 16:00:00-04:00,46543.3285714286,-3958.603571428539
2021-10-12 11:09:00-04:00,46514.8285714286,-3987.103571428539
2021-10-12 11:51:00-04:00,46458.3285714286,-4043.603571428539
2021-10-12 12:24:00-04:00,46392.789285714316,-4109.142857142826
2021-10-13 10:04:00-04:00,46336.38214285717,-4165.549999999974
2021-10-13 10:45:00-04:00,46289.88214285717,-4212.049999999974
2021-10-13 11:48:00-04:00,46263.38214285717,-4238.549999999974
2021-10-14 16:00:00-04:00,46439.88214285717,-4062.049999999974
2021-10-15 11:44:00-04:00,46394.32142857146,-4107.610714285685
2021-10-15 12:01:00-04:00,46371.83928571432,-4130.092857142823
2021-10-15 12:08:00-04:00,46354.74285714289,-4147.189285714252
2021-10-18 16:00:00-04:00,46344.24285714289,-4157.689285714252
2021-10-18 16:00:00-04:00,46628.74285714289,-3873.189285714252
2021-10-19 10:37:00-04:00,46585.24285714289,-3916.689285714252
2021-10-19 16:00:00-04:00,46652.24285714289,-3849.689285714252
2021-10-19 16:00:00-04:00,46664.24285714289,-3837.689285714252
2021-10-20 10:14:00-04:00,46601.74285714289,-3900.189285714252
2021-10-20 10:57:00-04:00,46568.15000000003,-3933.7821428571115
2021-10-20 11:19:00-04:00,46540.7785714286,-3961.153571428542
2021-10-21 11:35:00-04:00,46559.7785714286,-3942.153571428542
2021-10-21 12:06:00-04:00,46544.7785714286,-3957.153571428542
2021-10-21 16:00:00-04:00,46649.7785714286,-3852.153571428542
2021-10-22 10:38:00-04:00,46617.7785714286,-3884.153571428542
2021-10-22 12:49:00-04:00,46664.7785714286,-3837.153571428542
2021-10-22 14:33:00-04:00,46601.2785714286,-3900.653571428542
2021-10-25 09:55:00-04:00,46546.79285714289,-3955.139285714249
2021-10-25 16:00:00-04:00,46748.29285714289,-3753.639285714249
2021-10-26 09:48:00-04:00,46694.42857142861,-3807.503571428533
2021-10-26 11:05:00-04:00,46660.92857142861,-3841.003571428533
2021-10-26 11:31:00-04:00,46618.628571428606,-3883.303571428536
2021-10-27 10:03:00-04:00,46580.003571428606,-3921.928571428536
2021-10-27 15:15:00-04:00,46567.003571428606,-3934.928571428536
2021-10-28 12:58:00-04:00,46541.003571428606,-3960.928571428536
2021-10-28 16:00:00-04:00,46632.003571428606,-3869.928571428536
2021-10-29 10:17:00-04:00,46611.503571428606,-3890.428571428536
2021-10-29 10:42:00-04:00,46588.503571428606,-3913.428571428536
2021-10-29 16:00:00-04:00,46882.003571428606,-3619.928571428536
2021-11-01 10:26:00-04:00,46803.003571428606,-3698.928571428536
2021-11-01 10:47:00-04:00,46759.503571428606,-3742.428571428536
2021-11-01 13:41:00-04:00,46749.003571428606,-3752.928571428536
2021-11-02 10:09:00-04:00,46683.30000000003,-3818.63214285711
2021-11-02 10:21:00-04:00,46667.30000000003,-3834.63214285711
2021-11-02 12:02:00-04:00,46633.30000000003,-3868.63214285711
2021-11-03 10:16:00-04:00,46585.15714285718,-3916.774999999965
2021-11-03 10:23:00-04:00,46556.15714285718,-3945.774999999965
2021-11-03 10:49:00-04:00,46516.77142857146,-3985.160714285681
2021-11-04 11:28:00-04:00,46555.77142857146,-3946.160714285681
2021-11-04 16:00:00-04:00,46611.77142857146,-3890.160714285681
2021-11-05 10:28:00-04:00,46577.11785714289,-3924.814285714252
2021-11-05 11:03:00-04:00,46536.94285714289,-3964.989285714255
2021-11-05 11:24:00-04:00,46519.353571428604,-3982.5785714285375
2021-11-08 10:06:00-05:00,46465.975000000035,-4035.957142857107
2021-11-08 11:21:00-05:00,46437.607142857174,-4064.324999999968
2021-11-08 11:41:00-05:00,46404.7785714286,-4097.153571428542
2021-11-09 10:15:00-05:00,46308.43214285717,-4193.499999999971
2021-11-09 10:34:00-05:00,46261.31785714289,-4240.614285714255
2021-11-09 11:44:00-05:00,46229.9035714286,-4272.028571428542
2021-11-10 11:30:00-05:00,46218.4035714286,-4283.528571428542
2021-11-10 16:00:00-05:00,46513.9035714286,-3988.028571428542
2021-11-11 09:51:00-05:00,46465.93928571432,-4035.9928571428245
2021-11-11 10:43:00-05:00,46397.43928571432,-4104.4928571428245
