session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2021-10-12,58.76,1.0,53053.84000000001,53743.26000000001,-689.4199999999983,-0.012828027179594206
2021-10-13,-177.74,1.0,52876.100000000006,53743.26000000001,-867.1600000000035,-0.016135232585444265
2021-10-14,146.26,1.0,53022.36000000001,53743.26000000001,-720.9000000000015,-0.01341377504825724
2021-10-18,0.0,0.0,53022.36000000001,53743.26000000001,-720.9000000000015,-0.01341377504825724
2021-10-20,0.0,0.0,53022.36000000001,53743.26000000001,-720.9000000000015,-0.01341377504825724
2021-10-22,0.0,0.0,53022.36000000001,53743.26000000001,-720.9000000000015,-0.01341377504825724
2021-10-26,0.0,0.0,53022.36000000001,53743.26000000001,-720.9000000000015,-0.01341377504825724
2021-10-27,0.0,0.0,53022.36000000001,53743.26000000001,-720.9000000000015,-0.01341377504825724
2021-10-28,-122.24,1.0,52900.12000000001,53743.26000000001,-843.1399999999994,-0.015688292820346204
2021-10-29,271.26,1.0,53171.38000000001,53743.26000000001,-571.8799999999974,-0.010640962234148009
2021-11-01,0.0,0.0,53171.38000000001,53743.26000000001,-571.8799999999974,-0.010640962234148009
2021-11-03,0.0,0.0,53171.38000000001,53743.26000000001,-571.8799999999974,-0.010640962234148009
2021-11-04,0.0,0.0,53171.38000000001,53743.26000000001,-571.8799999999974,-0.010640962234148009
2021-11-08,-28.74,1.0,53142.640000000014,53743.26000000001,-600.6199999999953,-0.011175726965576617
2021-11-09,-37.74,1.0,53104.90000000001,53743.26000000001,-638.3600000000006,-0.011877954556534167
2021-11-10,-285.24,1.0,52819.66000000001,53743.26000000001,-923.5999999999985,-0.017185410784533697
2021-11-11,47.76,1.0,52867.42000000001,53743.26000000001,-875.8399999999965,-0.01629674120996747
2021-11-12,212.76,1.0,53080.18000000001,53743.26000000001,-663.0800000000017,-0.012337919210706637
2021-11-15,0.0,0.0,53080.18000000001,53743.26000000001,-663.0800000000017,-0.012337919210706637
2021-11-16,78.26,1.0,53158.44000000001,53743.26000000001,-584.8199999999997,-0.010881736612181689
2021-11-17,-38.24,1.0,53120.20000000001,53743.26000000001,-623.0599999999977,-0.011593267695335146
2021-11-18,-148.24,1.0,52971.960000000014,53743.26000000001,-771.2999999999956,-0.014351567061618433
2021-11-22,-216.74,1.0,52755.220000000016,53743.26000000001,-988.0399999999936,-0.01838444485875984
2021-11-23,-41.24,1.0,52713.98000000001,53743.26000000001,-1029.2799999999988,-0.019151796895089702
2021-11-24,245.26,1.0,52959.24000000001,53743.26000000001,-784.0199999999968,-0.014588247903085832
2021-11-29,165.26,1.0,53124.500000000015,53743.26000000001,-618.7599999999948,-0.011513257662449108
2021-11-30,-220.24,1.0,52904.26000000001,53743.26000000001,-839.0,-0.015611259904962965
2021-12-01,-176.74,1.0,52727.52000000001,53743.26000000001,-1015.739999999998,-0.0188998583264208
2021-12-07,186.26,1.0,52913.78000000001,53743.26000000001,-829.4799999999959,-0.015434121413550198
2021-12-09,378.26,1.0,53292.040000000015,53743.26000000001,-451.2199999999939,-0.008395843497398442
2021-12-10,-289.74,1.0,53002.30000000002,53743.26000000001,-740.9599999999919,-0.013787031155162372
2021-12-13,320.26,1.0,53322.56000000001,53743.26000000001,-420.6999999999971,-0.007827958333751935
2021-12-14,-144.24,1.0,53178.320000000014,53743.26000000001,-564.939999999995,-0.010511829762466864
2021-12-15,-221.24,1.0,52957.080000000016,53743.26000000001,-786.179999999993,-0.014628438989372675
2021-12-16,711.26,1.0,53668.34000000001,53743.26000000001,-74.91999999999825,-0.0013940352706553016
2021-12-20,-253.24,1.0,53415.10000000001,53743.26000000001,-328.1599999999962,-0.00610606799810797
2021-12-21,-279.24,1.0,53135.860000000015,53743.26000000001,-607.3999999999942,-0.011301882319754963
2021-12-22,201.26,1.0,53337.12000000002,53743.26000000001,-406.13999999999214,-0.007557040641003022
2021-12-23,109.26,1.0,53446.38000000002,53743.26000000001,-296.8799999999901,-0.005524041526323302
2021-12-27,219.26,1.0,53665.640000000014,53743.26000000001,-77.61999999999534,-0.0014442741285138887
2021-12-28,28.26,1.0,53693.900000000016,53743.26000000001,-49.359999999993306,-0.0009184407495934058
2021-12-29,-31.24,1.0,53662.66000000002,53743.26000000001,-80.59999999999127,-0.001499722942002239
2021-12-30,-154.24,1.0,53508.42000000001,53743.26000000001,-234.8399999999965,-0.0043696642146381975
2021-12-31,21.76,1.0,53530.180000000015,53743.26000000001,-213.07999999999447,-0.003964776234266295
2022-01-04,339.26,1.0,53869.44000000002,53869.44000000002,0.0,0.0
2022-01-07,157.76,1.0,54027.20000000002,54027.20000000002,0.0,0.0
2022-01-12,-235.24,1.0,53791.96000000002,54027.20000000002,-235.23999999999796,-0.004354103118429197
2022-01-13,265.26,1.0,54057.220000000016,54057.220000000016,0.0,0.0
2022-01-14,-10.24,1.0,54046.98000000002,54057.220000000016,-10.239999999997963,-0.00018942890514898767
2022-01-19,379.76,1.0,54426.74000000002,54426.74000000002,0.0,0.0
2022-01-20,-256.74,1.0,54170.000000000015,54426.74000000002,-256.74000000000524,-0.004717166598624227
2022-01-31,469.76,1.0,54639.76000000002,54639.76000000002,0.0,0.0
2022-02-02,-171.24,1.0,54468.52000000002,54639.76000000002,-171.23999999999796,-0.003133981554823775
2022-02-07,149.76,1.0,54618.28000000002,54639.76000000002,-21.479999999995925,-0.0003931203211726391
2022-02-09,-186.74,1.0,54431.54000000002,54639.76000000002,-208.2199999999939,-0.003810778085408754
2022-02-10,-440.74,1.0,53990.80000000002,54639.76000000002,-648.9599999999991,-0.011877065345821412
2022-02-14,-314.24,1.0,53676.56000000002,54639.76000000002,-963.1999999999971,-0.017628188703610645
2022-02-15,-164.24,1.0,53512.32000000002,54639.76000000002,-1127.439999999995,-0.020634058421925623
2022-02-17,405.76,1.0,53918.080000000016,54639.76000000002,-721.6800000000003,-0.013207964310238553
2022-02-18,116.26,1.0,54034.34000000002,54639.76000000002,-605.4199999999983,-0.011080209722736668
2022-02-22,-489.74,1.0,53544.60000000002,54639.76000000002,-1095.1599999999962,-0.020043279838710782
2022-02-28,-254.74,1.0,53289.86000000002,54639.76000000002,-1349.8999999999942,-0.02470545258617523
2022-03-02,-281.24,1.0,53008.620000000024,54639.76000000002,-1631.1399999999921,-0.029852620143280124
2022-03-03,527.26,1.0,53535.88000000002,54639.76000000002,-1103.8799999999974,-0.020202870583618908
2022-03-04,6.26,1.0,53542.14000000002,54639.76000000002,-1097.6199999999953,-0.020088301998398145
2022-03-10,-233.74,1.0,53308.40000000002,54639.76000000002,-1331.3599999999933,-0.024366139236336192
2022-03-11,449.26,1.0,53757.66000000002,54639.76000000002,-882.0999999999985,-0.01614392156920159
2022-03-15,518.26,1.0,54275.92000000002,54639.76000000002,-363.8399999999965,-0.006658887227908695
2022-03-16,-281.74,1.0,53994.18000000002,54639.76000000002,-645.5799999999945,-0.011815205630478507
2022-03-17,261.76,1.0,54255.940000000024,54639.76000000002,-383.81999999999243,-0.007024555012686591
2022-03-21,-171.24,1.0,54084.700000000026,54639.76000000002,-555.0599999999904,-0.010158536567510366
2022-03-22,302.76,1.0,54387.46000000002,54639.76000000002,-252.29999999999563,-0.004617516621595621
2022-03-23,-208.24,1.0,54179.22000000002,54639.76000000002,-460.5399999999936,-0.008428660740823046
2022-03-24,-198.74,1.0,53980.480000000025,54639.76000000002,-659.2799999999916,-0.012065938796217103
2022-03-25,-170.24,1.0,53810.24000000002,54639.76000000002,-829.5199999999968,-0.015181618660111182
2022-03-28,-329.74,1.0,53480.50000000002,54639.76000000002,-1159.2599999999948,-0.021216418227312756
2022-03-29,0.0,0.0,53480.50000000002,54639.76000000002,-1159.2599999999948,-0.021216418227312756
2022-03-30,0.0,0.0,53480.50000000002,54639.76000000002,-1159.2599999999948,-0.021216418227312756
2022-03-31,0.0,0.0,53480.50000000002,54639.76000000002,-1159.2599999999948,-0.021216418227312756
2022-04-01,-104.74,1.0,53375.760000000024,54639.76000000002,-1263.9999999999927,-0.023133337335302942
2022-04-04,0.0,0.0,53375.760000000024,54639.76000000002,-1263.9999999999927,-0.023133337335302942
2022-04-05,0.0,0.0,53375.760000000024,54639.76000000002,-1263.9999999999927,-0.023133337335302942
2022-04-06,-308.74,1.0,53067.020000000026,54639.76000000002,-1572.7399999999907,-0.02878380139297812
2022-04-08,-337.74,1.0,52729.28000000003,54639.76000000002,-1910.4799999999886,-0.03496501448761832
2022-04-11,0.0,0.0,52729.28000000003,54639.76000000002,-1910.4799999999886,-0.03496501448761832
2022-04-12,-313.24,1.0,52416.04000000002,54639.76000000002,-2223.719999999994,-0.04069783615447786
2022-04-13,260.76,1.0,52676.800000000025,54639.76000000002,-1962.9599999999919,-0.03592548722761577
2022-04-14,406.76,1.0,53083.56000000003,54639.76000000002,-1556.1999999999898,-0.028481091424998745
2022-04-18,-231.24,1.0,52852.32000000002,54639.76000000002,-1787.439999999995,-0.032713174435612356
2022-04-20,0.0,0.0,52852.32000000002,54639.76000000002,-1787.439999999995,-0.032713174435612356
2022-04-21,0.0,0.0,52852.32000000002,54639.76000000002,-1787.439999999995,-0.032713174435612356
2022-04-26,861.26,1.0,53713.58000000002,54639.76000000002,-926.179999999993,-0.016950660105388322
2022-05-04,-221.24,1.0,53492.340000000026,54639.76000000002,-1147.419999999991,-0.02099972620670352
2022-05-05,790.26,1.0,54282.60000000003,54639.76000000002,-357.15999999998894,-0.006536631932497303
2022-05-11,320.26,1.0,54602.86000000003,54639.76000000002,-36.8999999999869,-0.0006753323953104277
2022-05-17,-211.74,1.0,54391.120000000024,54639.76000000002,-248.63999999999214,-0.004550532432792386
2022-05-18,456.26,1.0,54847.38000000003,54847.38000000003,0.0,0.0
2022-05-24,-370.74,1.0,54476.64000000003,54847.38000000003,-370.73999999999796,-0.006759484226958476
2022-05-25,169.76,1.0,54646.40000000002,54847.38000000003,-200.9800000000032,-0.003664350056465835
2022-05-26,286.76,1.0,54933.160000000025,54933.160000000025,0.0,0.0
2022-05-27,288.76,1.0,55221.92000000003,55221.92000000003,0.0,0.0
2022-06-03,85.76,1.0,55307.68000000003,55307.68000000003,0.0,0.0
2022-06-06,-244.74,1.0,55062.94000000003,55307.68000000003,-244.73999999999796,-0.004425063571641368
2022-06-07,205.76,1.0,55268.700000000026,55307.68000000003,-38.9800000000032,-0.0007047845796461392
2022-06-08,33.26,1.0,55301.96000000003,55307.68000000003,-5.720000000001164,-0.000103421441651524
2022-06-09,-308.74,1.0,54993.22000000003,55307.68000000003,-314.4599999999991,-0.005685647996806212
2022-06-14,-332.24,1.0,54660.980000000025,55307.68000000003,-646.7000000000044,-0.011692770334969828
2022-06-15,-186.24,1.0,54474.74000000003,55307.68000000003,-832.9400000000023,-0.015060114616993551
2022-06-21,-327.24,1.0,54147.50000000003,55307.68000000003,-1160.1800000000003,-0.020976833597070057
2022-06-22,-122.24,1.0,54025.26000000003,55307.68000000003,-1282.4199999999983,-0.023187014895580463
2022-06-23,8.76,1.0,54034.02000000003,55307.68000000003,-1273.6599999999962,-0.02302862821221204
2022-06-24,243.26,1.0,54277.28000000003,55307.68000000003,-1030.4000000000015,-0.018630324034564473
2022-06-27,-64.24,1.0,54213.04000000003,55307.68000000003,-1094.6399999999994,-0.019791826379265933
2022-06-28,565.26,1.0,54778.30000000003,55307.68000000003,-529.3799999999974,-0.009571545940816847
2022-06-30,-395.74,1.0,54382.56000000003,55307.68000000003,-925.1200000000026,-0.016726790926685085
2022-07-01,-370.24,1.0,54012.32000000003,55307.68000000003,-1295.3600000000006,-0.023420978786309603
2022-07-05,534.26,1.0,54546.58000000003,55307.68000000003,-761.0999999999985,-0.01376119916799978
2022-07-06,-0.24,1.0,54546.34000000003,55307.68000000003,-761.3399999999965,-0.01376553852918792
2022-07-07,152.26,1.0,54698.600000000035,55307.68000000003,-609.0799999999945,-0.011012575468723225
2022-07-08,131.76,1.0,54830.36000000003,55307.68000000003,-477.3199999999997,-0.008630266176415272
2022-07-12,93.76,1.0,54924.12000000003,55307.68000000003,-383.5599999999977,-0.006935022405568222
2022-07-14,-307.24,1.0,54616.880000000034,55307.68000000003,-690.7999999999956,-0.012490127953296817
2022-07-15,35.26,1.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-07-19,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-07-20,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-07-22,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-07-25,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-07-26,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-07-27,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-07-28,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-07-29,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-01,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-02,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-03,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-04,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-05,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-08,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-09,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-10,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-11,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-12,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-16,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-17,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-18,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-19,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-22,0.0,0.0,54652.14000000003,55307.68000000003,-655.5400000000009,-0.011852603472067541
2022-08-23,-259.74,1.0,54392.40000000003,55307.68000000003,-915.2799999999988,-0.016548877117969842
2022-08-24,19.76,1.0,54412.16000000003,55307.68000000003,-895.5199999999968,-0.01619160304681007
2022-08-25,199.26,1.0,54611.420000000035,55307.68000000003,-696.2599999999948,-0.012588848420327781
2022-08-26,0.0,0.0,54611.420000000035,55307.68000000003,-696.2599999999948,-0.012588848420327781
2022-08-29,-55.74,1.0,54555.68000000004,55307.68000000003,-751.9999999999927,-0.013596665056281376
2022-08-30,154.26,1.0,54709.94000000003,55307.68000000003,-597.739999999998,-0.010807540652582022
2022-08-31,513.26,1.0,55223.20000000003,55307.68000000003,-84.47999999999593,-0.0015274551382375085
2022-09-01,-207.24,1.0,55015.960000000036,55307.68000000003,-291.7199999999939,-0.0052744935242265405
2022-09-02,-256.24,1.0,54759.72000000003,55307.68000000003,-547.9599999999991,-0.009907484819468088
2022-09-06,-67.74,1.0,54691.98000000003,55307.68000000003,-615.6999999999971,-0.011132269514830432
2022-09-07,234.76,1.0,54926.740000000034,55307.68000000003,-380.93999999999505,-0.006887651045930599
2022-09-08,103.26,1.0,55030.00000000004,55307.68000000003,-277.679999999993,-0.00502064089471829
2022-09-09,156.26,1.0,55186.26000000004,55307.68000000003,-121.41999999999098,-0.0021953551477840133
2022-09-12,-205.24,1.0,54981.02000000003,55307.68000000003,-326.6599999999962,-0.005906232190538385
2022-09-13,514.26,1.0,55495.280000000035,55495.280000000035,0.0,0.0
2022-09-14,-252.74,1.0,55242.54000000004,55495.280000000035,-252.73999999999796,-0.004554261191221988
2022-09-15,-233.24,1.0,55009.30000000003,55495.280000000035,-485.9800000000032,-0.008757141147859833
2022-09-19,187.26,1.0,55196.560000000034,55495.280000000035,-298.72000000000116,-0.005382800122821274
2022-09-20,-146.24,1.0,55050.320000000036,55495.280000000035,-444.9599999999991,-0.008017979186698379
2022-09-22,-230.24,1.0,54820.08000000004,55495.280000000035,-675.1999999999971,-0.01216680049186159
2022-09-23,-68.24,1.0,54751.84000000004,55495.280000000035,-743.439999999995,-0.013396454617401599
2022-09-26,-338.74,1.0,54413.100000000035,55495.280000000035,-1082.1800000000003,-0.019500397150892825
2022-09-27,479.26,1.0,54892.36000000004,55495.280000000035,-602.9199999999983,-0.0108643473823359
2022-09-29,-24.24,1.0,54868.12000000004,55495.280000000035,-627.1599999999962,-0.011301141286249854
2022-09-30,-256.24,1.0,54611.880000000034,55495.280000000035,-883.4000000000015,-0.01591847090419223
2022-10-03,380.26,1.0,54992.140000000036,55495.280000000035,-503.1399999999994,-0.009066356634293928
2022-10-04,4.76,1.0,54996.90000000004,55495.280000000035,-498.3799999999974,-0.008980583573954344
2022-10-05,-167.74,1.0,54829.16000000004,55495.280000000035,-666.1199999999953,-0.012003182973398727
2022-10-06,61.26,1.0,54890.42000000004,55495.280000000035,-604.8599999999933,-0.010899305310289324
2022-10-07,225.76,1.0,55116.18000000004,55495.280000000035,-379.09999999999854,-0.006831211591328097
2022-10-10,27.26,1.0,55143.44000000004,55495.280000000035,-351.8399999999965,-0.006339998644929736
2022-10-11,-262.24,1.0,54881.20000000004,55495.280000000035,-614.0799999999945,-0.011065445565820987
2022-10-13,752.26,1.0,55633.460000000036,55633.460000000036,0.0,0.0
2022-10-17,-23.24,1.0,55610.22000000004,55633.460000000036,-23.239999999997963,-0.0004177342196584205
2022-10-18,148.76,1.0,55758.98000000004,55758.98000000004,0.0,0.0
2022-10-19,-234.74,1.0,55524.24000000004,55758.98000000004,-234.73999999999796,-0.0042099048440268775
2022-10-20,-300.24,1.0,55224.000000000044,55758.98000000004,-534.9799999999959,-0.009594508364392526
2022-10-25,-315.24,1.0,54908.76000000004,55758.98000000004,-850.2200000000012,-0.01524812684880535
2022-10-26,-221.24,1.0,54687.52000000004,55758.98000000004,-1071.4599999999991,-0.019215918225189886
2022-10-27,23.26,1.0,54710.78000000004,55758.98000000004,-1048.199999999997,-0.018798765687607563
2022-10-28,436.26,1.0,55147.04000000004,55758.98000000004,-611.9400000000023,-0.010974734473263354
2022-10-31,-71.74,1.0,55075.30000000004,55758.98000000004,-683.6800000000003,-0.01226134337464566
2022-11-01,297.26,1.0,55372.56000000004,55758.98000000004,-386.41999999999825,-0.006930184160470618
2022-11-02,-152.24,1.0,55220.32000000004,55758.98000000004,-538.6599999999962,-0.00966050670223874
2022-11-03,-255.74,1.0,54964.580000000045,55758.98000000004,-794.3999999999942,-0.014247032495931483
2022-11-04,-365.24,1.0,54599.34000000004,55758.98000000004,-1159.6399999999994,-0.020797367527167796
2022-11-08,0.0,0.0,54599.34000000004,55758.98000000004,-1159.6399999999994,-0.020797367527167796
2022-11-09,243.76,1.0,54843.10000000004,55758.98000000004,-915.8799999999974,-0.016425695018093888
2022-11-10,315.76,1.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-11-14,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-11-15,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-11-16,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-11-17,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-11-18,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-11-21,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-11-22,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-11-23,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-11-28,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-11-29,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-11-30,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-12-01,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-12-02,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-12-05,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-12-06,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-12-07,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-12-08,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-12-09,0.0,0.0,55158.860000000044,55758.98000000004,-600.1199999999953,-0.010762750681594156
2022-12-12,-140.24,1.0,55018.62000000004,55758.98000000004,-740.3600000000006,-0.013277861252124771
2022-12-13,290.76,1.0,55309.38000000004,55758.98000000004,-449.59999999999854,-0.008063275189036783
2022-12-14,0.0,0.0,55309.38000000004,55758.98000000004,-449.59999999999854,-0.008063275189036783
2022-12-15,0.0,0.0,55309.38000000004,55758.98000000004,-449.59999999999854,-0.008063275189036783
2022-12-19,93.76,1.0,55403.14000000004,55758.98000000004,-355.8399999999965,-0.006381752320433341
2022-12-20,0.0,0.0,55403.14000000004,55758.98000000004,-355.8399999999965,-0.006381752320433341
2022-12-21,0.0,0.0,55403.14000000004,55758.98000000004,-355.8399999999965,-0.006381752320433341
2022-12-22,0.0,0.0,55403.14000000004,55758.98000000004,-355.8399999999965,-0.006381752320433341
2022-12-23,0.0,0.0,55403.14000000004,55758.98000000004,-355.8399999999965,-0.006381752320433341
2022-12-27,0.0,0.0,55403.14000000004,55758.98000000004,-355.8399999999965,-0.006381752320433341
2022-12-28,0.0,0.0,55403.14000000004,55758.98000000004,-355.8399999999965,-0.006381752320433341
2022-12-29,108.26,1.0,55511.400000000045,55758.98000000004,-247.57999999999447,-0.004440181653251087
2022-12-30,0.0,0.0,55511.400000000045,55758.98000000004,-247.57999999999447,-0.004440181653251087
2023-01-03,0.0,0.0,55511.400000000045,55758.98000000004,-247.57999999999447,-0.004440181653251087
2023-01-04,-201.74,1.0,55309.66000000005,55758.98000000004,-449.31999999999243,-0.008058253576374462
2023-01-06,313.26,1.0,55622.92000000004,55758.98000000004,-136.05999999999767,-0.0024401450672160356
2023-01-09,0.0,0.0,55622.92000000004,55758.98000000004,-136.05999999999767,-0.0024401450672160356
2023-01-10,-250.74,1.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-11,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-12,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-13,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-17,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-18,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-19,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-20,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-23,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-24,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-25,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-26,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-27,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-30,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-01-31,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-02-01,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-02-02,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-02-06,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-02-07,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-02-08,0.0,0.0,55372.180000000044,55758.98000000004,-386.79999999999563,-0.006936999206226429
2023-02-09,407.26,1.0,55779.440000000046,55779.440000000046,0.0,0.0
2023-02-10,-173.24,1.0,55606.20000000004,55779.440000000046,-173.24000000000524,-0.003105803858912981
2023-02-13,155.76,1.0,55761.96000000004,55779.440000000046,-17.4800000000032,-0.0003133771152955854
2023-02-15,0.0,0.0,55761.96000000004,55779.440000000046,-17.4800000000032,-0.0003133771152955854
2023-02-16,0.0,0.0,55761.96000000004,55779.440000000046,-17.4800000000032,-0.0003133771152955854
2023-02-17,-188.24,1.0,55573.720000000045,55779.440000000046,-205.72000000000116,-0.003688097263077596
2023-02-21,213.26,1.0,55786.98000000005,55786.98000000005,0.0,0.0
2023-02-22,-131.74,1.0,55655.24000000005,55786.98000000005,-131.73999999999796,-0.00236148291232108
2023-02-23,302.26,1.0,55957.500000000044,55957.500000000044,0.0,0.0
2023-02-24,-91.74,1.0,55865.760000000046,55957.500000000044,-91.73999999999796,-0.0016394585176249456
2023-02-27,-103.24,1.0,55762.52000000005,55957.500000000044,-194.97999999999593,-0.0034844301478800122
2023-02-28,-147.74,1.0,55614.78000000004,55957.500000000044,-342.72000000000116,-0.006124648170486546
2023-03-01,72.26,1.0,55687.040000000045,55957.500000000044,-270.4599999999991,-0.004833310994951506
2023-03-02,280.26,1.0,55967.30000000005,55967.30000000005,0.0,0.0
2023-03-03,201.76,1.0,56169.06000000005,56169.06000000005,0.0,0.0
2023-03-06,0.0,0.0,56169.06000000005,56169.06000000005,0.0,0.0
2023-03-07,0.0,0.0,56169.06000000005,56169.06000000005,0.0,0.0
2023-03-08,-161.24,1.0,56007.82000000005,56169.06000000005,-161.23999999999796,-0.0028706195190020597
2023-03-09,0.0,0.0,56007.82000000005,56169.06000000005,-161.23999999999796,-0.0028706195190020597
2023-03-10,-353.24,1.0,55654.580000000045,56169.06000000005,-514.4800000000032,-0.009159491008038994
2023-03-14,-186.24,1.0,55468.34000000005,56169.06000000005,-700.7200000000012,-0.012475195418972662
2023-03-15,-201.74,1.0,55266.60000000005,56169.06000000005,-902.4599999999991,-0.016066852462903927
2023-03-16,423.26,1.0,55689.860000000044,56169.06000000005,-479.20000000000437,-0.00853138720854513
2023-03-20,102.76,1.0,55792.620000000046,56169.06000000005,-376.4400000000023,-0.006701910268749414
2023-03-21,-123.24,1.0,55669.38000000005,56169.06000000005,-499.6800000000003,-0.00889600075201543
2023-03-23,-125.74,1.0,55543.64000000005,56169.06000000005,-625.4199999999983,-0.011134599724474607
2023-03-24,-228.24,1.0,55315.40000000005,56169.06000000005,-853.6599999999962,-0.015198046753853375
2023-03-27,154.76,1.0,55470.16000000005,56169.06000000005,-698.9000000000015,-0.012442793238840046
2023-03-28,-205.24,1.0,55264.92000000005,56169.06000000005,-904.1399999999994,-0.016096762167641734
2023-03-29,-97.24,1.0,55167.68000000005,56169.06000000005,-1001.3799999999974,-0.01782796436329888
