trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
181,2021-01-08,short,1,2021-01-08 10:27:00-05:00,12979.25,13053.0,12831.75,2021-01-08 11:06:00-05:00,13053.25,stop,,,,149.24,,149.24,25958.5,,-74.0,-296.0,-148.0,1.24,-149.24
183,2021-01-13,long,1,2021-01-13 10:36:00-05:00,12947.25,12863.5,13114.75,2021-01-13 16:00:00-05:00,12966.0,time_exit,,,,169.24,,169.24,25894.5,,18.75,75.0,37.5,1.24,36.26
184,2021-01-15,short,1,2021-01-15 10:04:00-05:00,12872.75,12931.25,12755.75,2021-01-15 10:23:00-05:00,12756.0,target,,,,118.74,,118.74,25745.5,,116.75,467.0,233.5,1.24,232.26
185,2021-01-20,long,1,2021-01-20 10:08:00-05:00,13202.0,13120.5,13365.0,2021-01-20 20:04:00-05:00,13364.75,target,,,,164.74,,164.74,26404.0,,162.75,651.0,325.5,1.24,324.26
188,2021-01-25,short,1,2021-01-25 10:45:00-05:00,13495.25,13555.5,13374.75,2021-01-25 10:58:00-05:00,13375.0,target,,,,122.24,,122.24,26990.5,,120.25,481.0,240.5,1.24,239.26
189,2021-01-26,long,1,2021-01-26 10:49:00-05:00,13513.0,13426.0,13687.0,2021-01-26 16:00:00-05:00,13489.25,time_exit,,,,175.74,,175.74,27026.0,,-23.75,-95.0,-47.5,1.24,-48.74
190,2021-01-27,short,1,2021-01-27 14:36:00-05:00,13160.0,13390.25,12699.5,2021-01-27 16:00:00-05:00,13151.25,time_exit,,,,462.24,,462.24,26320.0,,8.75,35.0,17.5,1.24,16.26
191,2021-01-28,long,1,2021-01-28 10:16:00-05:00,13256.25,13127.75,13513.25,2021-01-28 16:35:00-05:00,13127.5,stop,,,,258.74,,258.74,26512.5,,-128.75,-515.0,-257.5,1.24,-258.74
192,2021-01-29,long,1,2021-01-29 10:25:00-05:00,13147.5,12997.75,13447.0,2021-01-29 11:22:00-05:00,12997.5,stop,,,,301.24,,301.24,26295.0,,-150.0,-600.0,-300.0,1.24,-301.24
193,2021-02-01,long,1,2021-02-01 10:43:00-05:00,13104.25,12969.75,13373.25,2021-02-01 16:00:00-05:00,13223.75,time_exit,,,,270.74,,270.74,26208.5,,119.5,478.0,239.0,1.24,237.76
194,2021-02-02,long,1,2021-02-02 10:19:00-05:00,13432.25,13344.5,13607.75,2021-02-02 16:00:00-05:00,13438.0,time_exit,,,,177.24,,177.24,26864.5,,5.75,23.0,11.5,1.24,10.26
195,2021-02-03,short,1,2021-02-03 10:11:00-05:00,13459.75,13548.5,13282.25,2021-02-03 16:00:00-05:00,13404.0,time_exit,,,,179.24,,179.24,26919.5,,55.75,223.0,111.5,1.24,110.26
196,2021-02-04,short,1,2021-02-04 10:03:00-05:00,13403.25,13480.75,13248.25,2021-02-04 12:37:00-05:00,13481.0,stop,,,,156.74,,156.74,26806.5,,-77.75,-311.0,-155.5,1.24,-156.74
197,2021-02-05,short,1,2021-02-05 10:03:00-05:00,13530.0,13593.5,13403.0,2021-02-05 12:18:00-05:00,13593.75,stop,,,,128.74,,128.74,27060.0,,-63.75,-255.0,-127.5,1.24,-128.74
200,2021-02-10,short,1,2021-02-10 10:13:00-05:00,13712.75,13762.5,13613.25,2021-02-10 10:22:00-05:00,13613.5,target,,,,101.24,,101.24,27425.5,,99.25,397.0,198.5,1.24,197.26
203,2021-02-18,short,1,2021-02-18 10:07:00-05:00,13512.75,13583.5,13371.25,2021-02-18 13:18:00-05:00,13583.75,stop,,,,143.24,,143.24,27025.5,,-71.0,-284.0,-142.0,1.24,-143.24
204,2021-02-19,short,1,2021-02-19 10:12:00-05:00,13636.75,13701.25,13507.75,2021-02-19 16:00:00-05:00,13572.5,time_exit,,,,130.74,,130.74,27273.5,,64.25,257.0,128.5,1.24,127.26
205,2021-02-22,short,1,2021-02-22 10:23:00-05:00,13355.75,13439.5,13188.25,2021-02-22 16:00:00-05:00,13238.0,time_exit,,,,169.24,,169.24,26711.5,,117.75,471.0,235.5,1.24,234.26
206,2021-02-23,long,1,2021-02-23 10:30:00-05:00,13025.25,12757.0,13561.75,2021-02-23 16:00:00-05:00,13193.75,time_exit,,,,538.24,,538.24,26050.5,,168.5,674.0,337.0,1.24,335.76
208,2021-03-01,long,1,2021-03-01 10:18:00-05:00,13118.25,13039.75,13275.25,2021-03-01 14:53:00-05:00,13275.0,target,,,,158.74,,158.74,26236.5,,156.75,627.0,313.5,1.24,312.26
209,2021-03-02,short,1,2021-03-02 10:30:00-05:00,13156.5,13303.75,12862.0,2021-03-02 16:00:00-05:00,13061.5,time_exit,,,,296.24,,296.24,26313.0,,95.0,380.0,190.0,1.24,188.76
210,2021-03-03,short,1,2021-03-03 10:07:00-05:00,12890.75,13052.5,12567.25,2021-03-03 22:39:00-05:00,12567.5,target,,,,325.24,,325.24,25781.5,,323.25,1293.0,646.5,1.24,645.26
211,2021-03-09,long,1,2021-03-09 10:02:00-05:00,12726.25,12586.5,13005.75,2021-03-09 16:00:00-05:00,12783.75,time_exit,,,,281.24,,281.24,25452.5,,57.5,230.0,115.0,1.24,113.76
212,2021-03-10,short,1,2021-03-10 10:26:00-05:00,12827.0,12980.0,12521.0,2021-03-10 16:00:00-05:00,12758.5,time_exit,,,,307.74,,307.74,25654.0,,68.5,274.0,137.0,1.24,135.76
213,2021-03-11,short,1,2021-03-11 10:19:00-05:00,12922.0,13007.25,12751.5,2021-03-11 10:49:00-05:00,13007.5,stop,,,,172.24,,172.24,25844.0,,-85.5,-342.0,-171.0,1.24,-172.24
214,2021-03-12,short,1,2021-03-12 10:28:00-05:00,12781.5,12895.25,12554.0,2021-03-12 12:15:00-05:00,12895.5,stop,,,,229.24,,229.24,25563.0,,-114.0,-456.0,-228.0,1.24,-229.24
243,2021-05-03,long,1,2021-05-03 10:08:00-04:00,13924.75,13850.5,14073.25,2021-05-03 10:53:00-04:00,13850.25,stop,,,,150.24,,150.24,27849.5,,-74.5,-298.0,-149.0,1.24,-150.24
244,2021-05-04,short,1,2021-05-04 10:02:00-04:00,13520.75,13697.0,13168.25,2021-05-04 16:00:00-04:00,13528.75,time_exit,,,,354.24,,354.24,27041.5,,-8.0,-32.0,-16.0,1.24,-17.24
246,2021-05-06,short,1,2021-05-06 10:02:00-04:00,13417.0,13509.5,13232.0,2021-05-06 11:34:00-04:00,13509.75,stop,,,,186.74,,186.74,26834.0,,-92.75,-371.0,-185.5,1.24,-186.74
247,2021-05-07,long,1,2021-05-07 10:08:00-04:00,13755.25,13661.25,13943.25,2021-05-07 16:00:00-04:00,13711.5,time_exit,,,,189.74,,189.74,27510.5,,-43.75,-175.0,-87.5,1.24,-88.74
250,2021-05-12,short,1,2021-05-12 10:13:00-04:00,13115.25,13231.75,12882.25,2021-05-12 16:00:00-04:00,13008.0,time_exit,,,,234.74,,234.74,26230.5,,107.25,429.0,214.5,1.24,213.26
251,2021-05-13,long,1,2021-05-13 10:01:00-04:00,13178.75,13085.5,13365.25,2021-05-13 11:43:00-04:00,13085.25,stop,,,,188.24,,188.24,26357.5,,-93.5,-374.0,-187.0,1.24,-188.24
252,2021-05-14,long,1,2021-05-14 10:03:00-04:00,13271.25,13207.75,13398.25,2021-05-14 14:42:00-04:00,13398.0,target,,,,128.74,,128.74,26542.5,,126.75,507.0,253.5,1.24,252.26
253,2021-05-17,short,1,2021-05-17 10:02:00-04:00,13251.25,13343.5,13066.75,2021-05-17 20:20:00-04:00,13343.75,stop,,,,186.24,,186.24,26502.5,,-92.5,-370.0,-185.0,1.24,-186.24
254,2021-05-18,long,1,2021-05-18 10:26:00-04:00,13365.75,13299.75,13497.75,2021-05-18 14:33:00-04:00,13299.5,stop,,,,133.74,,133.74,26731.5,,-66.25,-265.0,-132.5,1.24,-133.74
255,2021-05-19,long,1,2021-05-19 10:26:00-04:00,13083.0,12969.0,13311.0,2021-05-19 16:00:00-04:00,13235.25,time_exit,,,,229.74,,229.74,26166.0,,152.25,609.0,304.5,1.24,303.26
257,2021-05-21,short,1,2021-05-21 10:19:00-04:00,13480.75,13570.25,13301.75,2021-05-21 16:00:00-04:00,13419.5,time_exit,,,,180.74,,180.74,26961.5,,61.25,245.0,122.5,1.24,121.26
258,2021-05-24,long,1,2021-05-24 10:01:00-04:00,13590.0,13492.5,13785.0,2021-05-24 16:00:00-04:00,13638.0,time_exit,,,,196.74,,196.74,27180.0,,48.0,192.0,96.0,1.24,94.76
260,2021-05-26,short,1,2021-05-26 10:03:00-04:00,13659.0,13709.25,13558.5,2021-05-26 10:53:00-04:00,13709.5,stop,,,,102.24,,102.24,27318.0,,-50.5,-202.0,-101.0,1.24,-102.24
263,2021-06-03,long,1,2021-06-03 11:00:00-04:00,13579.25,13461.75,13814.25,2021-06-03 16:00:00-04:00,13525.5,time_exit,,,,236.74,,236.74,27158.5,,-53.75,-215.0,-107.5,1.24,-108.74
264,2021-06-04,long,1,2021-06-04 10:01:00-04:00,13706.0,13605.0,13908.0,2021-06-04 16:00:00-04:00,13763.5,time_exit,,,,203.74,,203.74,27412.0,,57.5,230.0,115.0,1.24,113.76
269,2021-06-17,long,1,2021-06-17 10:03:00-04:00,14046.25,13942.0,14254.75,2021-06-17 16:00:00-04:00,14170.5,time_exit,,,,210.24,,210.24,28092.5,,124.25,497.0,248.5,1.24,247.26
270,2021-06-21,long,1,2021-06-21 10:11:00-04:00,14074.75,13958.25,14307.75,2021-06-21 16:00:00-04:00,14134.0,time_exit,,,,234.74,,234.74,28149.5,,59.25,237.0,118.5,1.24,117.26
271,2021-06-22,long,1,2021-06-22 10:32:00-04:00,14179.25,14106.75,14324.25,2021-06-22 16:00:00-04:00,14255.75,time_exit,,,,146.74,,146.74,28358.5,,76.5,306.0,153.0,1.24,151.76
276,2021-07-09,long,1,2021-07-09 10:24:00-04:00,14725.75,14667.75,14841.75,2021-07-09 16:00:00-04:00,14805.75,time_exit,,,,117.74,,117.74,29451.5,,80.0,320.0,160.0,1.24,158.76
279,2021-07-14,long,1,2021-07-14 10:05:00-04:00,14992.5,14934.25,15109.0,2021-07-14 11:28:00-04:00,14934.0,stop,,,,118.24,,118.24,29985.0,,-58.5,-234.0,-117.0,1.24,-118.24
281,2021-07-16,short,1,2021-07-16 10:09:00-04:00,14797.25,14870.0,14651.75,2021-07-16 16:00:00-04:00,14679.5,time_exit,,,,147.24,,147.24,29594.5,,117.75,471.0,235.5,1.24,234.26
282,2021-07-19,short,1,2021-07-19 10:02:00-04:00,14457.75,14574.25,14224.75,2021-07-19 11:33:00-04:00,14574.5,stop,,,,234.74,,234.74,28915.5,,-116.75,-467.0,-233.5,1.24,-234.74
283,2021-07-20,long,1,2021-07-20 10:21:00-04:00,14608.75,14516.25,14793.75,2021-07-20 16:00:00-04:00,14691.75,time_exit,,,,186.74,,186.74,29217.5,,83.0,332.0,166.0,1.24,164.76
284,2021-07-22,long,1,2021-07-22 10:27:00-04:00,14900.75,14839.25,15023.75,2021-07-22 16:00:00-04:00,14946.0,time_exit,,,,124.74,,124.74,29801.5,,45.25,181.0,90.5,1.24,89.26
285,2021-07-26,long,1,2021-07-26 10:01:00-04:00,15102.75,15039.75,15228.75,2021-07-26 16:00:00-04:00,15116.0,time_exit,,,,127.74,,127.74,30205.5,,13.25,53.0,26.5,1.24,25.26
286,2021-07-27,short,1,2021-07-27 10:06:00-04:00,15016.25,15107.5,14833.75,2021-07-27 11:35:00-04:00,14834.0,target,,,,184.24,,184.24,30032.5,,182.25,729.0,364.5,1.24,363.26
287,2021-07-28,long,1,2021-07-28 10:18:00-04:00,15037.75,14901.0,15311.25,2021-07-28 16:00:00-04:00,15006.25,time_exit,,,,275.24,,275.24,30075.5,,-31.5,-126.0,-63.0,1.24,-64.24
288,2021-07-30,long,1,2021-07-30 10:01:00-04:00,14962.25,14865.5,15155.75,2021-07-30 16:00:00-04:00,14967.5,time_exit,,,,195.24,,195.24,29924.5,,5.25,21.0,10.5,1.24,9.26
289,2021-08-03,short,1,2021-08-03 10:08:00-04:00,14888.75,15009.25,14647.75,2021-08-03 11:57:00-04:00,15009.5,stop,,,,242.74,,242.74,29777.5,,-120.75,-483.0,-241.5,1.24,-242.74
290,2021-08-04,short,1,2021-08-04 10:21:00-04:00,15007.75,15069.75,14883.75,2021-08-04 13:00:00-04:00,15070.0,stop,,,,125.74,,125.74,30015.5,,-62.25,-249.0,-124.5,1.24,-125.74
291,2021-08-06,short,1,2021-08-06 10:06:00-04:00,15097.25,15150.5,14990.75,2021-08-06 16:00:00-04:00,15094.75,time_exit,,,,108.24,,108.24,30194.5,,2.5,10.0,5.0,1.24,3.76
292,2021-08-11,short,1,2021-08-11 10:12:00-04:00,15042.25,15119.5,14887.75,2021-08-11 16:00:00-04:00,15022.25,time_exit,,,,156.24,,156.24,30084.5,,20.0,80.0,40.0,1.24,38.76
296,2021-08-19,long,1,2021-08-19 10:02:00-04:00,14846.25,14763.0,15012.75,2021-08-19 16:00:00-04:00,14933.25,time_exit,,,,168.24,,168.24,29692.5,,87.0,348.0,174.0,1.24,172.76
297,2021-08-20,long,1,2021-08-20 10:04:00-04:00,15048.5,14958.75,15228.0,2021-08-20 16:00:00-04:00,15084.0,time_exit,,,,181.24,,181.24,30097.0,,35.5,142.0,71.0,1.24,69.76
298,2021-08-23,long,1,2021-08-23 10:02:00-04:00,15212.5,15124.25,15389.0,2021-08-23 16:00:00-04:00,15311.75,time_exit,,,,178.24,,178.24,30425.0,,99.25,397.0,198.5,1.24,197.26
299,2021-08-24,long,1,2021-08-24 10:09:00-04:00,15354.5,15312.25,15439.0,2021-08-24 16:00:00-04:00,15357.5,time_exit,,,,86.24,,86.24,30709.0,,3.0,12.0,6.0,1.24,4.76
300,2021-08-27,long,1,2021-08-27 10:03:00-04:00,15364.5,15283.75,15526.0,2021-08-27 16:00:00-04:00,15426.0,time_exit,,,,163.24,,163.24,30729.0,,61.5,246.0,123.0,1.24,121.76
301,2021-09-03,long,1,2021-09-03 10:02:00-04:00,15646.25,15554.0,15830.75,2021-09-03 16:00:00-04:00,15647.0,time_exit,,,,186.24,,186.24,31292.5,,0.75,3.0,1.5,1.24,0.26
302,2021-09-07,short,1,2021-09-07 10:13:00-04:00,15611.0,15669.5,15494.0,2021-09-07 10:49:00-04:00,15669.75,stop,,,,118.74,,118.74,31222.0,,-58.75,-235.0,-117.5,1.24,-118.74
303,2021-09-13,short,1,2021-09-13 10:02:00-04:00,15414.0,15565.5,15111.0,2021-09-13 16:00:00-04:00,15445.25,time_exit,,,,304.74,,304.74,30828.0,,-31.25,-125.0,-62.5,1.24,-63.74
304,2021-09-14,short,1,2021-09-14 10:01:00-04:00,15419.25,15531.25,15195.25,2021-09-14 16:00:00-04:00,15392.5,time_exit,,,,225.74,,225.74,30838.5,,26.75,107.0,53.5,1.24,52.26
305,2021-09-15,short,1,2021-09-15 10:13:00-04:00,15324.75,15441.5,15091.25,2021-09-15 12:55:00-04:00,15441.75,stop,,,,235.24,,235.24,30649.5,,-117.0,-468.0,-234.0,1.24,-235.24
306,2021-09-16,short,1,2021-09-16 10:04:00-04:00,15396.0,15483.0,15222.0,2021-09-16 13:57:00-04:00,15483.25,stop,,,,175.74,,175.74,30792.0,,-87.25,-349.0,-174.5,1.24,-175.74
307,2021-09-20,short,1,2021-09-20 10:21:00-04:00,15022.75,15152.0,14764.25,2021-09-20 16:00:00-04:00,14995.25,time_exit,,,,260.24,,260.24,30045.5,,27.5,110.0,55.0,1.24,53.76
308,2021-09-21,short,1,2021-09-21 10:10:00-04:00,15015.25,15132.25,14781.25,2021-09-21 16:00:00-04:00,15022.25,time_exit,,,,235.74,,235.74,30030.5,,-7.0,-28.0,-14.0,1.24,-15.24
309,2021-09-22,long,1,2021-09-22 10:01:00-04:00,15080.5,15014.25,15213.0,2021-09-22 14:15:00-04:00,15212.75,target,,,,134.24,,134.24,30161.0,,132.25,529.0,264.5,1.24,263.26
310,2021-09-23,long,1,2021-09-23 10:03:00-04:00,15303.75,15181.5,15548.25,2021-09-23 16:00:00-04:00,15304.5,time_exit,,,,246.24,,246.24,30607.5,,0.75,3.0,1.5,1.24,0.26
311,2021-09-24,long,1,2021-09-24 10:01:00-04:00,15259.5,15189.25,15400.0,2021-09-24 16:00:00-04:00,15320.25,time_exit,,,,142.24,,142.24,30519.0,,60.75,243.0,121.5,1.24,120.26
312,2021-09-27,long,1,2021-09-27 11:05:00-04:00,15221.5,15083.5,15497.5,2021-09-27 16:00:00-04:00,15188.5,time_exit,,,,277.74,,277.74,30443.0,,-33.0,-132.0,-66.0,1.24,-67.24
313,2021-09-28,short,1,2021-09-28 10:02:00-04:00,14902.5,15031.75,14644.0,2021-09-28 16:00:00-04:00,14783.0,time_exit,,,,260.24,,260.24,29805.0,,119.5,478.0,239.0,1.24,237.76
314,2021-09-29,short,1,2021-09-29 11:36:00-04:00,14781.0,14903.5,14536.0,2021-09-29 16:00:00-04:00,14751.25,time_exit,,,,246.74,,246.74,29562.0,,29.75,119.0,59.5,1.24,58.26
315,2021-09-30,short,1,2021-09-30 10:31:00-04:00,14802.0,14879.25,14647.5,2021-09-30 21:03:00-04:00,14647.75,target,,,,156.24,,156.24,29604.0,,154.25,617.0,308.5,1.24,307.26
316,2021-10-01,short,1,2021-10-01 10:16:00-04:00,14571.75,14735.75,14243.75,2021-10-01 13:48:00-04:00,14736.0,stop,,,,329.74,,329.74,29143.5,,-164.25,-657.0,-328.5,1.24,-329.74
317,2021-10-04,short,1,2021-10-04 10:03:00-04:00,14546.25,14720.5,14197.75,2021-10-04 16:00:00-04:00,14480.25,time_exit,,,,350.24,,350.24,29092.5,,66.0,264.0,132.0,1.24,130.76
318,2021-10-05,long,1,2021-10-05 10:02:00-04:00,14598.0,14496.0,14802.0,2021-10-05 16:00:00-04:00,14656.5,time_exit,,,,205.74,,205.74,29196.0,,58.5,234.0,117.0,1.24,115.76
319,2021-10-06,short,1,2021-10-06 10:02:00-04:00,14507.0,14639.5,14242.0,2021-10-06 10:22:00-04:00,14639.75,stop,,,,266.74,,266.74,29014.0,,-132.75,-531.0,-265.5,1.24,-266.74
320,2021-10-07,long,1,2021-10-07 10:01:00-04:00,14957.0,14858.75,15153.5,2021-10-07 16:00:00-04:00,14884.75,time_exit,,,,198.24,,198.24,29914.0,,-72.25,-289.0,-144.5,1.24,-145.74
321,2021-10-08,short,1,2021-10-08 10:41:00-04:00,14839.0,14943.75,14629.5,2021-10-08 16:00:00-04:00,14808.25,time_exit,,,,211.24,,211.24,29678.0,,30.75,123.0,61.5,1.24,60.26
322,2021-10-11,long,1,2021-10-11 10:01:00-04:00,14876.5,14721.0,15187.5,2021-10-11 15:51:00-04:00,14720.75,stop,,,,312.74,,312.74,29753.0,,-155.75,-623.0,-311.5,1.24,-312.74
323,2021-10-12,short,1,2021-10-12 10:37:00-04:00,14653.25,14779.25,14401.25,2021-10-12 16:00:00-04:00,14623.25,time_exit,,,,253.74,,253.74,29306.5,,30.0,120.0,60.0,1.24,58.76
324,2021-10-13,short,1,2021-10-13 10:12:00-04:00,14691.25,14779.25,14515.25,2021-10-13 14:01:00-04:00,14779.5,stop,,,,177.74,,177.74,29382.5,,-88.25,-353.0,-176.5,1.24,-177.74
325,2021-10-14,long,1,2021-10-14 10:02:00-04:00,14967.5,14890.0,15122.5,2021-10-14 16:00:00-04:00,15041.25,time_exit,,,,156.74,,156.74,29935.0,,73.75,295.0,147.5,1.24,146.26
331,2021-10-28,long,1,2021-10-28 10:09:00-04:00,15695.5,15635.25,15816.0,2021-10-28 16:31:00-04:00,15635.0,stop,,,,122.24,,122.24,31391.0,,-60.5,-242.0,-121.0,1.24,-122.24
332,2021-10-29,long,1,2021-10-29 10:09:00-04:00,15700.75,15615.5,15871.25,2021-10-29 16:00:00-04:00,15837.0,time_exit,,,,172.24,,172.24,31401.5,,136.25,545.0,272.5,1.24,271.26
336,2021-11-08,short,1,2021-11-08 10:41:00-05:00,16308.25,16394.75,16135.25,2021-11-08 16:00:00-05:00,16322.0,time_exit,,,,174.74,,174.74,32616.5,,-13.75,-55.0,-27.5,1.24,-28.74
337,2021-11-09,short,1,2021-11-09 12:42:00-05:00,16196.75,16392.25,15805.75,2021-11-09 16:00:00-05:00,16215.0,time_exit,,,,392.74,,392.74,32393.5,,-18.25,-73.0,-36.5,1.24,-37.74
338,2021-11-10,long,1,2021-11-10 10:05:00-05:00,16182.75,16041.0,16466.25,2021-11-10 13:15:00-05:00,16040.75,stop,,,,285.24,,285.24,32365.5,,-142.0,-568.0,-284.0,1.24,-285.24
339,2021-11-11,short,1,2021-11-11 10:17:00-05:00,16048.5,16111.0,15923.5,2021-11-11 16:00:00-05:00,16024.0,time_exit,,,,126.74,,126.74,32097.0,,24.5,98.0,49.0,1.24,47.76
340,2021-11-12,long,1,2021-11-12 10:47:00-05:00,16085.0,16001.25,16252.5,2021-11-12 16:00:00-05:00,16192.0,time_exit,,,,169.24,,169.24,32170.0,,107.0,428.0,214.0,1.24,212.76
342,2021-11-16,long,1,2021-11-16 10:17:00-05:00,16255.25,16148.5,16468.75,2021-11-16 16:00:00-05:00,16295.0,time_exit,,,,215.24,,215.24,32510.5,,39.75,159.0,79.5,1.24,78.26
343,2021-11-17,long,1,2021-11-17 10:13:00-05:00,16323.5,16269.25,16432.0,2021-11-17 16:00:00-05:00,16305.0,time_exit,,,,110.24,,110.24,32647.0,,-18.5,-74.0,-37.0,1.24,-38.24
344,2021-11-18,short,1,2021-11-18 10:11:00-05:00,16349.0,16422.25,16202.5,2021-11-18 11:34:00-05:00,16422.5,stop,,,,148.24,,148.24,32698.0,,-73.5,-294.0,-147.0,1.24,-148.24
345,2021-11-22,long,1,2021-11-22 10:02:00-05:00,16745.25,16637.75,16960.25,2021-11-22 11:12:00-05:00,16637.5,stop,,,,216.74,,216.74,33490.5,,-107.75,-431.0,-215.5,1.24,-216.74
346,2021-11-23,short,1,2021-11-23 10:14:00-05:00,16276.5,16419.25,15991.0,2021-11-23 16:00:00-05:00,16296.5,time_exit,,,,287.24,,287.24,32553.0,,-20.0,-80.0,-40.0,1.24,-41.24
347,2021-11-24,long,1,2021-11-24 10:03:00-05:00,16232.75,16101.5,16495.25,2021-11-24 16:00:00-05:00,16356.0,time_exit,,,,264.24,,264.24,32465.5,,123.25,493.0,246.5,1.24,245.26
348,2021-11-29,long,1,2021-11-29 10:03:00-05:00,16308.75,16207.5,16511.25,2021-11-29 16:00:00-05:00,16392.0,time_exit,,,,204.24,,204.24,32617.5,,83.25,333.0,166.5,1.24,165.26
349,2021-11-30,long,1,2021-11-30 10:01:00-05:00,16427.5,16318.25,16646.0,2021-11-30 10:46:00-05:00,16318.0,stop,,,,220.24,,220.24,32855.0,,-109.5,-438.0,-219.0,1.24,-220.24
350,2021-12-01,long,1,2021-12-01 10:02:00-05:00,16357.75,16270.25,16532.75,2021-12-01 12:55:00-05:00,16270.0,stop,,,,176.74,,176.74,32715.5,,-87.75,-351.0,-175.5,1.24,-176.74
351,2021-12-07,long,1,2021-12-07 10:02:00-05:00,16237.0,16118.5,16474.0,2021-12-07 16:00:00-05:00,16330.75,time_exit,,,,238.74,,238.74,32474.0,,93.75,375.0,187.5,1.24,186.26
352,2021-12-09,short,1,2021-12-09 10:08:00-05:00,16319.75,16414.75,16129.75,2021-12-09 16:06:00-05:00,16130.0,target,,,,191.74,,191.74,32639.5,,189.75,759.0,379.5,1.24,378.26
353,2021-12-10,short,1,2021-12-10 10:48:00-05:00,16185.5,16329.5,15897.5,2021-12-10 15:59:00-05:00,16329.75,stop,,,,289.74,,289.74,32371.0,,-144.25,-577.0,-288.5,1.24,-289.74
354,2021-12-13,short,1,2021-12-13 10:22:00-05:00,16241.25,16338.0,16047.75,2021-12-13 16:00:00-05:00,16080.5,time_exit,,,,195.24,,195.24,32482.5,,160.75,643.0,321.5,1.24,320.26
355,2021-12-14,short,1,2021-12-14 10:48:00-05:00,15847.5,16000.5,15541.5,2021-12-14 16:00:00-05:00,15919.0,time_exit,,,,307.74,,307.74,31695.0,,-71.5,-286.0,-143.0,1.24,-144.24
356,2021-12-15,short,1,2021-12-15 11:14:00-05:00,15822.75,15932.5,15603.25,2021-12-15 14:05:00-05:00,15932.75,stop,,,,221.24,,221.24,31645.5,,-110.0,-440.0,-220.0,1.24,-221.24
357,2021-12-16,short,1,2021-12-16 10:01:00-05:00,16168.0,16346.25,15811.5,2021-12-16 14:49:00-05:00,15811.75,target,,,,358.24,,358.24,32336.0,,356.25,1425.0,712.5,1.24,711.26
358,2021-12-20,short,1,2021-12-20 10:59:00-05:00,15533.25,15659.0,15281.75,2021-12-20 16:05:00-05:00,15659.25,stop,,,,253.24,,253.24,31066.5,,-126.0,-504.0,-252.0,1.24,-253.24
359,2021-12-21,short,1,2021-12-21 10:04:00-05:00,15660.5,15799.25,15383.0,2021-12-21 11:55:00-05:00,15799.5,stop,,,,279.24,,279.24,31321.0,,-139.0,-556.0,-278.0,1.24,-279.24
360,2021-12-22,long,1,2021-12-22 10:39:00-05:00,16062.5,15933.25,16321.0,2021-12-22 16:00:00-05:00,16163.75,time_exit,,,,260.24,,260.24,32125.0,,101.25,405.0,202.5,1.24,201.26
361,2021-12-23,long,1,2021-12-23 10:01:00-05:00,16245.5,16176.0,16384.5,2021-12-23 16:00:00-05:00,16300.75,time_exit,,,,140.74,,140.74,32491.0,,55.25,221.0,110.5,1.24,109.26
362,2021-12-27,long,1,2021-12-27 10:03:00-05:00,16453.0,16344.0,16671.0,2021-12-27 16:00:00-05:00,16563.25,time_exit,,,,219.74,,219.74,32906.0,,110.25,441.0,220.5,1.24,219.26
363,2021-12-28,short,1,2021-12-28 10:10:00-05:00,16519.5,16612.0,16334.5,2021-12-28 16:00:00-05:00,16504.75,time_exit,,,,186.74,,186.74,33039.0,,14.75,59.0,29.5,1.24,28.26
364,2021-12-29,short,1,2021-12-29 10:06:00-05:00,16476.25,16549.75,16329.25,2021-12-29 16:00:00-05:00,16491.25,time_exit,,,,148.74,,148.74,32952.5,,-15.0,-60.0,-30.0,1.24,-31.24
365,2021-12-30,long,1,2021-12-30 10:06:00-05:00,16525.25,16449.0,16677.75,2021-12-30 15:45:00-05:00,16448.75,stop,,,,154.24,,154.24,33050.5,,-76.5,-306.0,-153.0,1.24,-154.24
366,2021-12-31,short,1,2021-12-31 10:02:00-05:00,16360.25,16464.5,16151.75,2021-12-31 16:00:00-05:00,16348.75,time_exit,,,,210.24,,210.24,32720.5,,11.5,46.0,23.0,1.24,21.76
367,2022-01-04,short,1,2022-01-04 10:02:00-05:00,16427.5,16512.75,16257.0,2022-01-04 10:55:00-05:00,16257.25,target,,,,172.24,,172.24,32855.0,,170.25,681.0,340.5,1.24,339.26
368,2022-01-07,short,1,2022-01-07 10:21:00-05:00,15669.0,15828.5,15350.0,2022-01-07 16:00:00-05:00,15589.5,time_exit,,,,320.74,,320.74,31338.0,,79.5,318.0,159.0,1.24,157.76
369,2022-01-12,long,1,2022-01-12 10:11:00-05:00,16000.75,15884.0,16234.25,2022-01-12 10:41:00-05:00,15883.75,stop,,,,235.24,,235.24,32001.5,,-117.0,-468.0,-234.0,1.24,-235.24
370,2022-01-13,short,1,2022-01-13 10:04:00-05:00,15913.0,15979.75,15779.5,2022-01-13 10:50:00-05:00,15779.75,target,,,,135.24,,135.24,31826.0,,133.25,533.0,266.5,1.24,265.26
371,2022-01-14,long,1,2022-01-14 15:45:00-05:00,15596.75,15379.25,16031.75,2022-01-14 16:00:00-05:00,15592.25,time_exit,,,,436.74,,436.74,31193.5,,-4.5,-18.0,-9.0,1.24,-10.24
