session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2021-10-14,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-18,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-20,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-22,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-26,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-27,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-28,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-29,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-01,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-03,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-04,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-08,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-09,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-10,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-11,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-12,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-15,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-16,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-17,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-18,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-22,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-23,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-24,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-29,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-11-30,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-01,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-07,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-09,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-10,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-13,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-14,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-15,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-16,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-20,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-21,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-22,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-23,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-27,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-28,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-29,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-30,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-12-31,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-01-04,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-01-07,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-01-12,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-01-13,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-01-14,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-01-19,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-01-20,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-01-31,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-02-02,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-02-07,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-02-09,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-02-10,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-02-14,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-02-15,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-02-17,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-02-18,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-02-22,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2022-02-28,-254.74,1.0,49752.5,51144.82,-1392.3199999999997,-0.027223089259088208
2022-03-02,-281.24,1.0,49471.26,51144.82,-1673.5599999999977,-0.032721984357360095
2022-03-03,527.26,1.0,49998.52,51144.82,-1146.300000000003,-0.02241282694904397
2022-03-04,6.26,1.0,50004.78,51144.82,-1140.0400000000009,-0.022290429412010853
2022-03-10,-233.74,1.0,49771.04,51144.82,-1373.7799999999988,-0.026860589205319304
2022-03-11,449.26,1.0,50220.299999999996,51144.82,-924.5200000000041,-0.018076512929364186
2022-03-15,518.26,1.0,50738.56,51144.82,-406.26000000000204,-0.007943326420935728
2022-03-16,-281.74,1.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-03-17,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-03-21,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-03-22,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-03-23,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-03-24,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-03-25,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-03-28,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-03-29,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-03-30,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-03-31,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-01,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-04,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-05,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-06,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-08,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-11,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-12,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-13,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-14,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-18,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-20,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-21,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-04-26,0.0,0.0,50456.82,51144.82,-688.0,-0.013451997680312492
2022-05-04,-221.24,1.0,50235.58,51144.82,-909.239999999998,-0.017777753445998988
2022-05-05,790.26,1.0,51025.84,51144.82,-118.9800000000032,-0.0023263352965168945
2022-05-11,320.26,1.0,51346.1,51346.1,0.0,0.0
2022-05-17,-211.74,1.0,51134.36,51346.1,-211.73999999999796,-0.004123779605461719
2022-05-18,456.26,1.0,51590.619999999995,51590.619999999995,0.0,0.0
2022-05-24,-370.74,1.0,51219.88,51590.619999999995,-370.73999999999796,-0.007186190047725691
2022-05-25,169.76,1.0,51389.64,51590.619999999995,-200.97999999999593,-0.0038956694065703404
2022-05-26,286.76,1.0,51676.4,51676.4,0.0,0.0
2022-05-27,288.76,1.0,51965.159999999996,51965.159999999996,0.0,0.0
2022-06-03,85.76,1.0,52050.92,52050.92,0.0,0.0
2022-06-06,-244.74,1.0,51806.18,52050.92,-244.73999999999796,-0.004701934182911618
2022-06-07,205.76,1.0,52011.94,52050.92,-38.979999999995925,-0.0007488820562632885
2022-06-08,33.26,1.0,52045.2,52050.92,-5.720000000001164,-0.00010989238999043945
2022-06-09,-308.74,1.0,51736.46,52050.92,-314.4599999999991,-0.006041391775592039
2022-06-14,-332.24,1.0,51404.22,52050.92,-646.6999999999971,-0.012424372134056364
2022-06-15,-186.24,1.0,51217.979999999996,52050.92,-832.9400000000023,-0.016002406873884312
2022-06-21,-327.24,1.0,50890.74,52050.92,-1160.1800000000003,-0.022289327450888484
2022-06-22,-122.24,1.0,50768.5,52050.92,-1282.4199999999983,-0.024637796988026307
2022-06-23,8.76,1.0,50777.26,52050.92,-1273.6599999999962,-0.024469500250908077
2022-06-24,243.26,1.0,51020.52,52050.92,-1030.4000000000015,-0.019795999763308727
2022-06-27,-64.24,1.0,50956.28,52050.92,-1094.6399999999994,-0.021030175835508758
2022-06-28,565.26,1.0,51521.54,52050.92,-529.3799999999974,-0.010170425421875299
2022-06-30,-395.74,1.0,51125.799999999996,52050.92,-925.1200000000026,-0.01777336500488373
2022-07-01,-370.24,1.0,50755.56,52050.92,-1295.3600000000006,-0.024886399702445234
2022-07-05,534.26,1.0,51289.82,52050.92,-761.0999999999985,-0.014622219933864734
2022-07-06,-0.24,1.0,51289.58,52050.92,-761.3399999999965,-0.014626830803374782
2022-07-07,152.26,1.0,51441.84,52050.92,-609.0800000000017,-0.01170161833835025
2022-07-08,131.76,1.0,51573.6,52050.92,-477.3199999999997,-0.009170250977312212
2022-07-12,93.76,1.0,51667.36,52050.92,-383.5599999999977,-0.00736893795537135
2022-07-14,-307.24,1.0,51360.119999999995,52050.92,-690.8000000000029,-0.013271619406535042
2022-07-15,35.26,1.0,51395.38,52050.92,-655.5400000000009,-0.012594205827677991
2022-07-19,362.26,1.0,51757.64,52050.92,-293.27999999999884,-0.005634482541326817
2022-07-20,225.76,1.0,51983.4,52050.92,-67.5199999999968,-0.0012971912888378688
2022-07-22,295.76,1.0,52279.159999999996,52279.159999999996,0.0,0.0
2022-07-25,-37.74,1.0,52241.42,52279.159999999996,-37.73999999999796,-0.0007218937718203193
2022-07-26,-202.24,1.0,52039.18,52279.159999999996,-239.97999999999593,-0.0045903568458252955
2022-07-27,364.26,1.0,52403.44,52403.44,0.0,0.0
2022-07-28,-404.24,1.0,51999.2,52403.44,-404.24000000000524,-0.007713997401697393
2022-07-29,153.26,1.0,52152.46,52403.44,-250.9800000000032,-0.0047893802391599325
2022-08-01,-125.74,1.0,52026.72,52403.44,-376.72000000000116,-0.0071888410379166165
2022-08-02,-214.74,1.0,51811.979999999996,52403.44,-591.4600000000064,-0.011286663623609564
2022-08-03,240.26,1.0,52052.24,52403.44,-351.20000000000437,-0.006701850107550275
2022-08-04,-201.74,1.0,51850.5,52403.44,-552.9400000000023,-0.010551597376050166
2022-08-05,-227.24,1.0,51623.26,52403.44,-780.1800000000003,-0.014887953920582318
2022-08-08,-365.24,1.0,51258.02,52403.44,-1145.4200000000055,-0.02185772537070096
2022-08-09,-102.74,1.0,51155.28,52403.44,-1248.1600000000035,-0.023818283685193252
2022-08-10,62.76,1.0,51218.04,52403.44,-1185.4000000000015,-0.022620652384652638
2022-08-11,0.0,0.0,51218.04,52403.44,-1185.4000000000015,-0.022620652384652638
2022-08-12,0.0,0.0,51218.04,52403.44,-1185.4000000000015,-0.022620652384652638
2022-08-16,0.0,0.0,51218.04,52403.44,-1185.4000000000015,-0.022620652384652638
2022-08-17,0.0,0.0,51218.04,52403.44,-1185.4000000000015,-0.022620652384652638
2022-08-18,0.0,0.0,51218.04,52403.44,-1185.4000000000015,-0.022620652384652638
2022-08-19,0.0,0.0,51218.04,52403.44,-1185.4000000000015,-0.022620652384652638
2022-08-22,0.0,0.0,51218.04,52403.44,-1185.4000000000015,-0.022620652384652638
2022-08-23,-259.74,1.0,50958.299999999996,52403.44,-1445.1400000000067,-0.02757719722216722
2022-08-24,19.76,1.0,50978.06,52403.44,-1425.3800000000047,-0.027200122740033948
2022-08-25,199.26,1.0,51177.32,52403.44,-1226.1200000000026,-0.023397700608967703
2022-08-26,-179.24,1.0,50998.08,52403.44,-1405.3600000000006,-0.026818086751556777
2022-08-29,-55.74,1.0,50942.34,52403.44,-1461.1000000000058,-0.027881757380813277
2022-08-30,154.26,1.0,51096.6,52403.44,-1306.8400000000038,-0.02493805750156867
2022-08-31,513.26,1.0,51609.86,52403.44,-793.5800000000017,-0.015143662324458122
2022-09-01,-207.24,1.0,51402.619999999995,52403.44,-1000.820000000007,-0.019098364534847465
2022-09-02,-256.24,1.0,51146.38,52403.44,-1257.060000000005,-0.02398811986388689
2022-09-06,-67.74,1.0,51078.64,52403.44,-1324.800000000003,-0.025280783093629022
2022-09-07,234.76,1.0,51313.4,52403.44,-1090.0400000000009,-0.020800924519459044
2022-09-08,103.26,1.0,51416.659999999996,52403.44,-986.7800000000061,-0.018830443192279098
2022-09-09,156.26,1.0,51572.92,52403.44,-830.5200000000041,-0.015848577879620195
2022-09-12,-205.24,1.0,51367.68,52403.44,-1035.760000000002,-0.0197651146565951
2022-09-13,514.26,1.0,51881.94,52403.44,-521.5,-0.009951636762777405
2022-09-14,-252.74,1.0,51629.2,52403.44,-774.2400000000052,-0.014774602583341956
2022-09-15,-233.24,1.0,51395.96,52403.44,-1007.4800000000032,-0.019225455428116992
2022-09-19,187.26,1.0,51583.22,52403.44,-820.2200000000012,-0.01565202589753652
2022-09-20,-146.24,1.0,51436.979999999996,52403.44,-966.4600000000064,-0.018442682388789863
2022-09-22,-230.24,1.0,51206.74,52403.44,-1196.7000000000044,-0.02283628708344346
2022-09-23,-68.24,1.0,51138.5,52403.44,-1264.9400000000023,-0.024138491671539163
2022-09-26,-338.74,1.0,50799.76,52403.44,-1603.6800000000003,-0.03060257112891826
2022-09-27,479.26,1.0,51279.02,52403.44,-1124.4200000000055,-0.02145698831985086
2022-09-29,-24.24,1.0,51254.78,52403.44,-1148.6600000000035,-0.02191955337283208
2022-09-30,-256.24,1.0,50998.54,52403.44,-1404.9000000000015,-0.026809308701871506
2022-10-03,380.26,1.0,51378.799999999996,52403.44,-1024.6400000000067,-0.01955291484681171
2022-10-04,4.76,1.0,51383.56,52403.44,-1019.8800000000047,-0.019462081115285648
2022-10-05,-167.74,1.0,51215.82,52403.44,-1187.6200000000026,-0.022663016015742526
2022-10-06,61.26,1.0,51277.08,52403.44,-1126.3600000000006,-0.021494008790262635
2022-10-07,225.76,1.0,51502.84,52403.44,-900.6000000000058,-0.017185894666457122
2022-10-10,27.26,1.0,51530.1,52403.44,-873.3400000000038,-0.016665699809020242
2022-10-11,-262.24,1.0,51267.86,52403.44,-1135.5800000000017,-0.021669951438302557
2022-10-13,752.26,1.0,52020.119999999995,52403.44,-383.320000000007,-0.007314786968183901
2022-10-17,-23.24,1.0,51996.88,52403.44,-406.56000000000495,-0.007758269304457969
2022-10-18,148.76,1.0,52145.64,52403.44,-257.8000000000029,-0.004919524367102673
2022-10-19,-234.74,1.0,51910.9,52403.44,-492.5400000000009,-0.00939900128693843
2022-10-20,-300.24,1.0,51610.659999999996,52403.44,-792.7800000000061,-0.015128396151092486
2022-10-25,-315.24,1.0,51295.42,52403.44,-1108.020000000004,-0.021144031765853617
2022-10-26,-221.24,1.0,51074.18,52403.44,-1329.260000000002,-0.025365892010142884
2022-10-27,23.26,1.0,51097.439999999995,52403.44,-1306.0000000000073,-0.024922028019534734
2022-10-28,436.26,1.0,51533.7,52403.44,-869.7400000000052,-0.01659700202887454
2022-10-31,-71.74,1.0,51461.96,52403.44,-941.4800000000032,-0.01796599612544526
2022-11-01,297.26,1.0,51759.22,52403.44,-644.2200000000012,-0.012293467757078565
2022-11-02,-152.24,1.0,51606.979999999996,52403.44,-796.4600000000064,-0.015198620548574794
2022-11-03,-255.74,1.0,51351.24,52403.44,-1052.2000000000044,-0.02007883451926065
2022-11-04,-365.24,1.0,50986.0,52403.44,-1417.4400000000023,-0.027048605969379153
2022-11-08,-163.24,1.0,50822.759999999995,52403.44,-1580.6800000000076,-0.030163668644654005
2022-11-09,243.76,1.0,51066.52,52403.44,-1336.9200000000055,-0.0255120656201197
2022-11-10,315.76,1.0,51382.28,52403.44,-1021.1600000000035,-0.019486506992670776
2022-11-14,-70.24,1.0,51312.04,52403.44,-1091.4000000000015,-0.020826877014180775
2022-11-15,72.76,1.0,51384.799999999996,52403.44,-1018.6400000000067,-0.019438418546568824
2022-11-16,-6.24,1.0,51378.56,52403.44,-1024.8800000000047,-0.019557494698821388
2022-11-17,109.76,1.0,51488.32,52403.44,-915.1200000000026,-0.01746297571304484
2022-11-18,38.76,1.0,51527.08,52403.44,-876.3600000000006,-0.016723329613475765
2022-11-21,65.26,1.0,51592.34,52403.44,-811.1000000000058,-0.015477991521167423
2022-11-22,219.26,1.0,51811.6,52403.44,-591.8400000000038,-0.011293915055958231
2022-11-23,-226.24,1.0,51585.36,52403.44,-818.0800000000017,-0.015611188883783234
2022-11-28,131.76,1.0,51717.119999999995,52403.44,-686.320000000007,-0.013096850130449584
2022-11-29,-130.74,1.0,51586.38,52403.44,-817.060000000005,-0.015591724512742005
2022-11-30,-137.74,1.0,51448.64,52403.44,-954.8000000000029,-0.018220177911984457
2022-12-01,-81.74,1.0,51366.9,52403.44,-1036.5400000000009,-0.019779999175626655
2022-12-02,155.76,1.0,51522.659999999996,52403.44,-880.7800000000061,-0.016807675221321466
2022-12-05,0.0,0.0,51522.659999999996,52403.44,-880.7800000000061,-0.016807675221321466
2022-12-06,184.26,1.0,51706.92,52403.44,-696.5200000000041,-0.013291493840862433
2022-12-07,-131.24,1.0,51575.68,52403.44,-827.760000000002,-0.01579590958150843
2022-12-08,66.26,1.0,51641.939999999995,52403.44,-761.5000000000073,-0.014531488772492936
2022-12-09,-193.24,1.0,51448.7,52403.44,-954.7400000000052,-0.018219032948982073
2022-12-12,-140.24,1.0,51308.46,52403.44,-1094.9800000000032,-0.020895193139992396
2022-12-13,290.76,1.0,51599.22,52403.44,-804.2200000000012,-0.01534670243022216
2022-12-14,-194.74,1.0,51404.479999999996,52403.44,-998.9600000000064,-0.01906287068177216
2022-12-15,166.76,1.0,51571.24,52403.44,-832.2000000000044,-0.015880636843688206
2022-12-19,93.76,1.0,51665.0,52403.44,-738.4400000000023,-0.014091441325226021
2022-12-20,-6.74,1.0,51658.259999999995,52403.44,-745.1800000000076,-0.014220058835832295
2022-12-21,99.26,1.0,51757.52,52403.44,-645.9200000000055,-0.0123259083754808
2022-12-22,19.76,1.0,51777.28,52403.44,-626.1600000000035,-0.011948833893347525
2022-12-23,21.26,1.0,51798.54,52403.44,-604.9000000000015,-0.011543135336153532
2022-12-27,-67.74,1.0,51730.799999999996,52403.44,-672.6400000000067,-0.012835798565895801
2022-12-28,172.26,1.0,51903.06,52403.44,-500.38000000000466,-0.00954860978592254
2022-12-29,108.26,1.0,52011.32,52403.44,-392.1200000000026,-0.007482714875206716
2022-12-30,121.26,1.0,52132.58,52403.44,-270.8600000000006,-0.005168744647297974
2023-01-03,102.26,1.0,52234.84,52403.44,-168.60000000000582,-0.0032173460368251743
2023-01-04,-201.74,1.0,52033.1,52403.44,-370.3400000000038,-0.0070670933053250656
2023-01-06,313.26,1.0,52346.36,52403.44,-57.080000000001746,-0.0010892414696440109
2023-01-09,-247.24,1.0,52099.119999999995,52403.44,-304.320000000007,-0.005807252348319251
2023-01-10,-250.74,1.0,51848.38,52403.44,-555.060000000005,-0.010592052735469369
2023-01-11,187.26,1.0,52035.64,52403.44,-367.8000000000029,-0.007018623204888895
2023-01-12,12.76,1.0,52048.4,52403.44,-355.0400000000009,-0.006775127739705654
2023-01-13,208.26,1.0,52256.659999999996,52403.44,-146.7800000000061,-0.002800961158275222
2023-01-17,-4.74,1.0,52251.92,52403.44,-151.52000000000407,-0.0028914132354670623
2023-01-18,0.0,0.0,52251.92,52403.44,-151.52000000000407,-0.0028914132354670623
2023-01-19,-200.74,1.0,52051.18,52403.44,-352.26000000000204,-0.006722077787259806
2023-01-20,386.26,1.0,52437.44,52437.44,0.0,0.0
2023-01-23,185.26,1.0,52622.7,52622.7,0.0,0.0
2023-01-24,-307.74,1.0,52314.96,52622.7,-307.73999999999796,-0.005848046565455554
2023-01-25,-207.24,1.0,52107.72,52622.7,-514.9799999999959,-0.00978627094390816
2023-01-26,-281.24,1.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-01-27,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-01-30,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-01-31,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-02-01,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-02-02,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-02-06,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-02-07,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-02-08,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-02-09,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-02-10,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-02-13,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-02-15,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-02-16,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-02-17,0.0,0.0,51826.479999999996,52622.7,-796.2200000000012,-0.01513073255458198
2023-02-21,213.26,1.0,52039.74,52622.7,-582.9599999999991,-0.011078108876967528
2023-02-22,-131.74,1.0,51908.0,52622.7,-714.6999999999971,-0.01358159121443782
2023-02-23,302.26,1.0,52210.26,52622.7,-412.43999999999505,-0.007837682216989912
2023-02-24,-91.74,1.0,52118.52,52622.7,-504.1800000000003,-0.00958103632082733
2023-02-27,-103.24,1.0,52015.28,52622.7,-607.4199999999983,-0.0115429272918341
2023-02-28,-147.74,1.0,51867.54,52622.7,-755.1599999999962,-0.014350460922757598
2023-03-01,72.26,1.0,51939.8,52622.7,-682.8999999999942,-0.01297728926869952
2023-03-02,280.26,1.0,52220.06,52622.7,-402.6399999999994,-0.0076514507997499075
2023-03-03,201.76,1.0,52421.82,52622.7,-200.87999999999738,-0.0038173639893049464
2023-03-06,-108.24,1.0,52313.58,52622.7,-309.11999999999534,-0.005874270989515843
2023-03-07,213.26,1.0,52526.84,52622.7,-95.86000000000058,-0.001821647311901529
2023-03-08,-161.24,1.0,52365.6,52622.7,-257.09999999999854,-0.00488572422167617
2023-03-09,-234.74,1.0,52130.86,52622.7,-491.8399999999965,-0.009346536760751473
2023-03-10,-353.24,1.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-03-14,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-03-15,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-03-16,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-03-20,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-03-21,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-03-23,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-03-24,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-03-27,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-03-28,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-03-29,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-03-30,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-03,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-04,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-05,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-06,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-11,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-12,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-13,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-14,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-17,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-18,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-20,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-21,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-24,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-25,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-26,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-27,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-04-28,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-01,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-02,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-04,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-05,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-10,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-11,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-12,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-15,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-18,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-19,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-24,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-26,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-30,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-05-31,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-06-01,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-06-05,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
2023-06-06,0.0,0.0,51777.62,52622.7,-845.0799999999945,-0.01605922919196458
