session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2024-12-10,oos,long,early,-0.03293744447290823,or_directional_pressure,mid,False,True,True
2024-12-11,oos,long,late,0.37230475717414374,or_directional_pressure,high,True,True,False
2024-12-11,oos,long,early,0.37230475717414374,or_directional_pressure,high,True,True,False
2024-12-17,oos,long,late,-0.08827733008970655,or_directional_pressure,low,False,True,True
2024-12-18,oos,long,early,-0.0007836045810729355,or_directional_pressure,mid,False,True,True
2024-12-24,oos,long,early,0.17670876313506217,or_directional_pressure,high,True,True,False
2024-12-26,oos,long,mid,0.094742771550924,or_directional_pressure,mid,False,True,True
2024-12-30,oos,long,late,-0.3927818333766874,or_directional_pressure,low,False,True,True
2025-01-17,oos,long,late,-0.3913337712227066,or_directional_pressure,low,False,True,True
2025-01-21,oos,long,late,-0.23320436158986985,or_directional_pressure,low,False,True,True
2025-01-23,oos,long,mid,0.13597328919259227,or_directional_pressure,high,True,True,False
2025-01-30,oos,long,late,0.2066268119492877,or_directional_pressure,high,True,True,False
2025-02-14,oos,long,early,0.15977709268521298,or_directional_pressure,high,True,True,False
2025-02-19,oos,long,late,-0.20612431444241316,or_directional_pressure,low,False,True,True
2025-03-17,oos,long,late,0.24311807253993858,or_directional_pressure,high,True,True,False
2025-03-24,oos,long,mid,0.0351217136262084,or_directional_pressure,mid,False,True,True
2025-05-07,oos,long,mid,0.17141061807291735,or_directional_pressure,high,True,True,False
2025-05-12,oos,long,late,-0.08970757068053054,or_directional_pressure,low,False,True,True
2025-05-14,oos,long,late,-0.10002003430263524,or_directional_pressure,low,False,True,True
2025-05-15,oos,long,late,0.14151408103809832,or_directional_pressure,high,True,True,False
2025-05-16,oos,long,late,-0.020162297128589263,or_directional_pressure,mid,False,True,True
2025-05-28,oos,long,late,-0.1982600075651845,or_directional_pressure,low,False,True,True
2025-06-02,oos,long,late,0.09262778771318723,or_directional_pressure,mid,False,True,True
2025-06-06,oos,long,late,0.047988126649076514,or_directional_pressure,mid,False,True,True
2025-06-06,oos,long,late,0.047988126649076514,or_directional_pressure,mid,False,True,True
2025-06-09,oos,long,early,-0.05779492851318732,or_directional_pressure,mid,False,True,True
2025-06-10,oos,long,late,0.15998332059211898,or_directional_pressure,high,True,True,False
2025-06-11,oos,long,mid,0.047346778930879185,or_directional_pressure,mid,False,True,True
2025-06-13,oos,long,late,0.12794231123797298,or_directional_pressure,high,True,True,False
2025-06-17,oos,long,early,0.03771770488300032,or_directional_pressure,mid,False,True,True
2025-06-18,oos,long,early,-0.030239173954272468,or_directional_pressure,mid,False,True,True
2025-06-24,oos,long,mid,0.0026403641881638847,or_directional_pressure,mid,False,True,True
2025-06-26,oos,long,mid,0.2750372130676625,or_directional_pressure,high,True,True,False
2025-06-27,oos,long,early,0.09709760679858831,or_directional_pressure,mid,False,True,True
2025-06-30,oos,long,late,-0.2865375099912458,or_directional_pressure,low,False,True,True
2025-07-02,oos,long,early,0.25825815159480003,or_directional_pressure,high,True,True,False
2025-07-03,oos,long,late,0.15208919583492378,or_directional_pressure,high,True,True,False
2025-07-03,oos,long,early,0.15208919583492378,or_directional_pressure,high,True,True,False
2025-07-08,oos,long,late,-0.2647526663015985,or_directional_pressure,low,False,True,True
2025-07-09,oos,long,late,0.4522199918475962,or_directional_pressure,high,True,True,False
2025-07-09,oos,long,early,0.4522199918475962,or_directional_pressure,high,True,True,False
2025-07-11,oos,long,early,0.2472159435470533,or_directional_pressure,high,True,True,False
2025-07-14,oos,long,mid,0.012183567367960741,or_directional_pressure,mid,False,True,True
2025-07-17,oos,long,early,0.13760093481745592,or_directional_pressure,high,True,True,False
2025-07-21,oos,long,early,0.5746293021357638,or_directional_pressure,high,True,True,False
2025-07-23,oos,long,late,-0.14802546573636854,or_directional_pressure,low,False,True,True
2025-07-25,oos,long,early,-0.038543768255593365,or_directional_pressure,mid,False,True,True
2025-07-30,oos,long,mid,-0.08535110936836258,or_directional_pressure,low,False,True,True
2025-08-04,oos,long,mid,0.5673796128483803,or_directional_pressure,high,True,True,False
2025-08-08,oos,long,early,0.37881298540366853,or_directional_pressure,high,True,True,False
2025-08-11,oos,long,early,0.22366220391349126,or_directional_pressure,high,True,True,False
2025-08-12,oos,long,late,-0.030563803831823427,or_directional_pressure,mid,False,True,True
2025-08-14,oos,long,mid,0.19063776103051028,or_directional_pressure,high,True,True,False
2025-08-18,oos,long,mid,-0.2687210532073958,or_directional_pressure,low,False,True,True
2025-08-27,oos,long,early,-0.07967917768054746,or_directional_pressure,low,False,True,True
2025-08-28,oos,long,late,-0.004733677342317369,or_directional_pressure,mid,False,True,True
2025-09-04,oos,long,late,0.014481595126756418,or_directional_pressure,mid,False,True,True
2025-09-08,oos,long,mid,0.2755506748832548,or_directional_pressure,high,True,True,False
2025-09-12,oos,long,mid,0.08683154550497446,or_directional_pressure,mid,False,True,True
2025-09-15,oos,long,late,0.3730951944628484,or_directional_pressure,high,True,True,False
2025-09-22,oos,long,early,0.20094795075351812,or_directional_pressure,high,True,True,False
2025-10-01,oos,long,mid,0.0927100644481375,or_directional_pressure,mid,False,True,True
2025-10-08,oos,long,early,0.460079255577186,or_directional_pressure,high,True,True,False
2025-10-21,oos,long,late,-0.18874033783444885,or_directional_pressure,low,False,True,True
2025-10-24,oos,long,late,0.3054230078353151,or_directional_pressure,high,True,True,False
2025-10-27,oos,long,early,0.021836334680877128,or_directional_pressure,mid,False,True,True
2025-10-27,oos,long,late,0.021836334680877128,or_directional_pressure,mid,False,True,True
2025-10-28,oos,long,late,0.1278924019435251,or_directional_pressure,high,True,True,False
2025-10-30,oos,long,late,-0.1690399304607813,or_directional_pressure,low,False,True,True
2025-11-11,oos,long,early,-0.012344074844074845,or_directional_pressure,mid,False,True,True
2025-11-11,oos,long,late,-0.012344074844074845,or_directional_pressure,mid,False,True,True
2025-11-26,oos,long,late,-0.21148050219107667,or_directional_pressure,low,False,True,True
2025-11-28,oos,long,late,0.054708362614195365,or_directional_pressure,mid,False,True,True
2025-11-28,oos,long,mid,0.054708362614195365,or_directional_pressure,mid,False,True,True
2025-12-10,oos,long,late,-0.03622887699411156,or_directional_pressure,mid,False,True,True
2025-12-11,oos,long,late,-0.3249798403915135,or_directional_pressure,low,False,True,True
2025-12-16,oos,long,late,0.21917337595411296,or_directional_pressure,high,True,True,False
2025-12-24,oos,long,early,0.15360493375493245,or_directional_pressure,high,True,True,False
2025-12-30,oos,long,late,0.11789246513673822,or_directional_pressure,mid,False,True,True
2026-01-19,oos,long,late,0.08189191700627896,or_directional_pressure,mid,False,True,True
2026-01-26,oos,long,late,0.33651634142471837,or_directional_pressure,high,True,True,False
2026-01-26,oos,long,mid,0.33651634142471837,or_directional_pressure,high,True,True,False
